eall,r,t,dr,Value
CH4,p116,2035,1.5,10692493033.9365
CH4,p116,2038,2.5,6773050986.40078
CH4,p116,2038,2.0,8319653180.14584
CH4,p116,2038,1.5,10666222025.828001
CH4,p116,2041,2.5,6815265694.133
CH4,p116,2041,2.0,8310701691.7665
CH4,p116,2041,1.5,10566113360.3285
CH4,p116,2044,2.5,6423902658.9348
CH4,p116,2044,2.0,7785259513.8084
CH4,p116,2044,1.5,9869837197.8336
CH4,p116,2047,2.5,5467027525.3677
CH4,p116,2047,2.0,6590619071.99235
CH4,p116,2047,1.5,8334701472.723149
CH4,p116,2050,2.5,3506303445.2985
CH4,p116,2050,2.0,4207564134.3582
CH4,p116,2050,1.5,5309545217.1663
CH4,p117,2020,2.5,2131344459.8771002
CH4,p117,2020,2.0,2623193181.3872004
CH4,p117,2020,1.5,3770840198.2441
CH4,p117,2023,2.5,2272900647.87852
CH4,p117,2023,2.0,2825768373.03816
CH4,p117,2023,1.5,3946861260.1674294
CH4,p117,2026,2.5,2105569808.37524
CH4,p117,2026,2.0,2638304338.20512
CH4,p117,2026,1.5,3602300154.08776
CH4,p117,2029,2.5,2677970104.9225597
CH4,p117,2029,2.0,3376571001.85888
CH4,p117,2029,1.5,4526351644.73324
CH4,p117,2032,2.5,3136257966.8982196
CH4,p117,2032,2.0,3927934735.24146
CH4,p117,2032,1.5,5176348100.7058
CH4,p117,2035,2.5,3596535770.1038995
CH4,p117,2035,2.0,4456576932.52005
CH4,p117,2035,1.5,5785731456.2541
CH4,p117,2038,2.5,4146225700.28284
CH4,p117,2038,2.0,5093001647.591519
CH4,p117,2038,1.5,6529489291.783999
CH4,p117,2041,2.5,4471029086.8676605
CH4,p117,2041,2.0,5452082231.82783
CH4,p117,2041,1.5,6931703368.489071
CH4,p117,2044,2.5,5196193091.8585205
CH4,p117,2044,2.0,6297373084.83516
CH4,p117,2044,1.5,7983554949.08064
CH4,p117,2047,2.5,4499002760.4922
CH4,p117,2047,2.0,5423644432.1271
CH4,p117,2047,1.5,6858909116.4559
CH4,p117,2050,2.5,2980549193.923
CH4,p117,2050,2.0,3576659032.7076
CH4,p117,2050,1.5,4513403065.0834
CH4,p118,2020,2.5,80831149.75389999
CH4,p118,2020,2.0,99484492.00479999
CH4,p118,2020,1.5,143008957.25689998
CH4,p118,2023,2.5,455895599.95328
CH4,p118,2023,2.0,566789124.26624
CH4,p118,2023,1.5,791656548.56752
CH4,p118,2026,2.5,64866471.32304
CH4,p118,2026,2.0,81278470.09152
CH4,p118,2026,1.5,110976372.62496
CH4,p118,2029,2.5,64198162.4236
CH4,p118,2029,2.0,80945509.1428
CH4,p118,2029,1.5,108508850.61815
CH4,p118,2032,2.5,69821404.38132
CH4,p118,2032,2.0,87446224.90476
CH4,p118,2032,1.5,115239211.1148
CH4,p118,2035,2.5,47485840.111999996
CH4,p118,2035,2.0,58841149.703999996
CH4,p118,2035,1.5,76390264.528
CH4,p118,2038,2.5,52440884.2976
CH4,p118,2038,2.0,64415574.4128
CH4,p118,2038,1.5,82584069.76
CH4,p118,2041,2.5,57395928.4832
CH4,p118,2041,2.0,69989999.1216
CH4,p118,2041,1.5,88984335.1664
CH4,p118,2044,2.5,62096526.30152
CH4,p118,2044,2.0,75256055.05416
CH4,p118,2044,1.5,95406583.45663999
CH4,p12,2020,2.5,1920595481.2382002
CH4,p12,2020,2.0,2363809823.0624003
CH4,p12,2020,1.5,3397976620.6522
CH4,p12,2023,2.5,1163777239.1815999
CH4,p12,2023,2.0,1446858189.2527997
CH4,p12,2023,1.5,2020883449.1193998
CH4,p12,2026,2.5,1520209694.9974
CH4,p12,2026,2.0,1904841063.6111999
CH4,p12,2026,1.5,2600840683.0076
CH4,p12,2029,2.5,1376461350.34744
CH4,p12,2029,2.0,1735538224.3511202
CH4,p12,2029,1.5,2326518912.8155103
CH4,p12,2032,2.5,1210551875.7063
CH4,p12,2032,2.0,1516128077.3409002
CH4,p12,2032,1.5,1997998241.457
CH4,p12,2035,2.5,1701356453.56
CH4,p12,2035,2.0,2108202562.0199997
CH4,p12,2035,1.5,2736964729.64
CH4,p12,2038,2.5,2072988573.2322397
CH4,p12,2038,2.0,2546348168.69472
CH4,p12,2038,1.5,3264548934.2239995
CH4,p12,2041,2.5,2333117595.9084
CH4,p12,2041,2.0,2845060665.5141997
CH4,p12,2041,1.5,3617171524.5917997
CH4,p12,2044,2.5,2200783994.742
CH4,p12,2044,2.0,2667175304.8859997
CH4,p12,2044,1.5,3381336998.5439997
CH4,p12,2047,2.5,2170128419.74188
CH4,p12,2047,2.0,2616136407.84834
CH4,p12,2047,1.5,3308447314.75986
CH4,p12,2050,2.5,2154995319.5715
CH4,p12,2050,2.0,2585994383.4858003
CH4,p12,2050,1.5,3263278626.7797003
CH4,p120,2020,2.5,13205010.4355
CH4,p120,2020,2.0,16252320.535999998
CH4,p120,2020,1.5,23362710.7705
CH4,p120,2023,2.5,13515741.61356
CH4,p120,2023,2.0,16803354.43848
CH4,p120,2023,1.5,23469902.66679
CH4,p120,2026,2.5,13507127.6242
CH4,p120,2026,2.0,16924593.6496
CH4,p120,2026,1.5,23108579.7908
CH4,p120,2029,2.5,13150022.38648
CH4,p120,2029,2.0,16580463.00904
CH4,p120,2029,1.5,22226396.53367
CH4,p120,2032,2.5,14126911.236060001
CH4,p120,2032,2.0,17692927.664580002
CH4,p120,2032,1.5,23316261.2634
CH4,p120,2035,2.5,15824924.3884
CH4,p120,2035,2.0,19609145.437799998
CH4,p120,2035,1.5,25457487.0596
CH4,p120,2038,2.5,17860329.72758
CH4,p120,2038,2.0,21938672.73624
CH4,p120,2038,1.5,28126503.508
CH4,p120,2041,2.5,34340922.0965
CH4,p120,2041,2.0,41876160.39825
CH4,p120,2041,1.5,53240782.099249996
CH4,p120,2044,2.5,62993393.99668
CH4,p120,2044,2.0,76342987.42644
CH4,p120,2044,1.5,96784552.36576
CH4,p120,2047,2.5,68728999.97254
CH4,p120,2047,2.0,82854285.24297
CH4,p120,2047,1.5,104780101.18513002
CH4,p120,2050,2.5,73558569.24849999
CH4,p120,2050,2.0,88270283.0982
CH4,p120,2050,1.5,111388690.5763
CH4,p121,2020,2.5,9133463.888899999
CH4,p121,2020,2.0,11241186.3248
CH4,p121,2020,1.5,16159205.341899998
CH4,p121,2023,2.5,44271323.86568
CH4,p121,2023,2.0,55040024.26544
CH4,p121,2023,1.5,76876555.63162
CH4,p121,2026,2.5,14816984.21762
CH4,p121,2026,2.0,18565859.74256
CH4,p121,2026,1.5,25349539.26388
CH4,p121,2029,2.5,13176366.47424
CH4,p121,2029,2.0,16613679.467519999
CH4,p121,2029,1.5,22270923.76896
CH4,p121,2032,2.5,93353826.10271999
CH4,p121,2032,2.0,116918869.58496
CH4,p121,2032,1.5,154079130.4608
CH4,p121,2035,2.5,60042759.180999994
CH4,p121,2035,2.0,74400810.2895
CH4,p121,2035,1.5,96590525.639
CH4,p121,2038,2.5,245129424.28932
CH4,p121,2038,2.0,301103859.75696003
CH4,p121,2038,1.5,386030589.432
CH4,p121,2041,2.5,268895712.42536
CH4,p121,2041,2.0,327898009.03668004
CH4,p121,2041,1.5,416885079.33572006
CH4,p121,2044,2.5,278799717.02086
CH4,p121,2044,2.0,337883100.76038
CH4,p121,2044,1.5,428354532.11152005
CH4,p121,2047,2.5,300886176.03868
CH4,p121,2047,2.0,362724745.96074003
CH4,p121,2047,1.5,458712973.8994601
CH4,p121,2050,2.5,322530906.7995
CH4,p121,2050,2.0,387037088.1594
CH4,p121,2050,1.5,488403944.58210003
CH4,p123,2020,2.5,1620160753.8909
CH4,p123,2020,2.0,1994044004.7888
CH4,p123,2020,1.5,2866438256.8839
CH4,p123,2023,2.5,1732406298.3982
CH4,p123,2023,2.0,2153802425.0356
CH4,p123,2023,1.5,3008300126.27255
CH4,p123,2026,2.5,1697215555.92438
CH4,p123,2026,2.0,2126631539.9534402
CH4,p123,2026,1.5,2903669987.24412
CH4,p123,2029,2.5,1197017487.71168
CH4,p123,2029,2.0,1509282919.28864
CH4,p123,2029,1.5,2023219775.42572
CH4,p123,2032,2.5,1327774097.9923599
CH4,p123,2032,2.0,1662940375.15548
CH4,p123,2032,1.5,2191471812.2204
CH4,p123,2035,2.5,1472668922.1744
CH4,p123,2035,2.0,1824828881.8248
CH4,p123,2035,1.5,2369076092.1936
CH4,p123,2038,2.5,1493848433.00836
CH4,p123,2038,2.0,1834963429.52208
CH4,p123,2038,1.5,2352517217.336
CH4,p123,2041,2.5,1660811126.30936
CH4,p123,2041,2.0,2025233711.57868
CH4,p123,2041,1.5,2574854659.85372
CH4,p123,2044,2.5,1929298171.3397202
CH4,p123,2044,2.0,2338156061.9547606
CH4,p123,2044,1.5,2964219706.9590406
CH4,p123,2047,2.5,3629873853.21984
CH4,p123,2047,2.0,4375890872.13312
CH4,p123,2047,1.5,5533887438.80448
CH4,p123,2050,2.5,5446439960.745001
CH4,p123,2050,2.0,6535727952.894001
CH4,p123,2050,1.5,8247466226.271002
CH4,p124,2020,2.5,12818420.3277
CH4,p124,2020,2.0,15776517.3264
CH4,p124,2020,1.5,22678743.6567
CH4,p124,2023,2.5,15417570.544599999
CH4,p124,2023,2.0,19167790.406799998
CH4,p124,2023,1.5,26772402.905149996
CH4,p124,2026,2.5,38203621.219000004
CH4,p124,2026,2.0,47869597.672000006
CH4,p124,2026,1.5,65360412.206
CH4,p124,2029,2.5,21431400.87768
CH4,p124,2029,2.0,27022201.10664
CH4,p124,2029,1.5,36223726.48347
CH4,p124,2032,2.5,18007135.7315
CH4,p124,2032,2.0,22552626.304500002
CH4,p124,2032,1.5,29720515.285000004
CH4,p124,2035,2.5,9147638.9751
CH4,p124,2035,2.0,11335117.86045
CH4,p124,2035,1.5,14715767.0469
CH4,p124,2038,2.5,10102175.215979999
CH4,p124,2038,2.0,12408971.131439999
CH4,p124,2038,1.5,15908937.348
CH4,p124,2041,2.5,11056711.45686
CH4,p124,2041,2.0,13482824.40243
CH4,p124,2041,1.5,17141879.99247
CH4,p124,2044,2.5,12011247.69774
CH4,p124,2044,2.0,14556677.673419999
CH4,p124,2044,1.5,18454367.32368
CH4,p125,2020,2.5,195033235.54520002
CH4,p125,2020,2.0,240040905.28640002
CH4,p125,2020,1.5,345058801.3492
CH4,p125,2023,2.5,198356157.19476002
CH4,p125,2023,2.0,246604952.18808
CH4,p125,2023,1.5,344442786.48009
CH4,p125,2026,2.5,191975994.94184
CH4,p125,2026,2.0,240548234.62592
CH4,p125,2026,1.5,328440858.81615996
CH4,p125,2029,2.5,653075478.47472
CH4,p125,2029,2.0,823442994.59856
CH4,p125,2029,1.5,1103839531.55238
CH4,p125,2032,2.5,570550988.58272
CH4,p125,2032,2.0,714573568.22496
CH4,p125,2032,1.5,941686097.6608
CH4,p125,2035,2.5,681563277.0731
CH4,p125,2035,2.0,844545799.85145
CH4,p125,2035,1.5,1096427880.5089
CH4,p125,2038,2.5,589066579.79692
CH4,p125,2038,2.0,723577846.04976
CH4,p125,2038,1.5,927663905.192
CH4,p125,2041,2.5,329747600.0436
CH4,p125,2041,2.0,402102289.2618
CH4,p125,2041,1.5,511227394.3122
CH4,p125,2044,2.5,346971701.02762
CH4,p125,2044,2.0,420502127.73546004
CH4,p125,2044,1.5,533095593.63184005
CH4,p125,2047,2.5,307562682.79675996
CH4,p125,2047,2.0,370773418.21818
CH4,p125,2047,1.5,468891574.69321996
CH4,p125,2050,2.5,225391536.111
CH4,p125,2050,2.0,270469843.3332
CH4,p125,2050,1.5,341307183.2538
CH4,p126,2020,2.5,3098077731.4552
CH4,p126,2020,2.0,3813018746.4064
CH4,p126,2020,1.5,5481214447.9592
CH4,p126,2023,2.5,4577580057.79628
CH4,p126,2023,2.0,5691045477.260241
CH4,p126,2023,1.5,7948905911.17327
CH4,p126,2026,2.5,5143402773.898581
CH4,p126,2026,2.0,6444745644.403041
CH4,p126,2026,1.5,8799556552.934921
CH4,p126,2029,2.5,5190272558.75096
CH4,p126,2029,2.0,6544256704.51208
CH4,p126,2029,1.5,8772688944.41059
CH4,p126,2032,2.5,6231137335.43852
CH4,p126,2032,2.0,7804045789.04436
CH4,p126,2032,1.5,10284401427.4228
CH4,p126,2035,2.5,6043510466.768301
CH4,p126,2035,2.0,7488697752.299851
CH4,p126,2035,1.5,9722169011.757702
CH4,p126,2038,2.5,7131880576.44146
CH4,p126,2038,2.0,8760420235.62888
CH4,p126,2038,1.5,11231307994.396
CH4,p126,2041,2.5,8222731459.38994
CH4,p126,2041,2.0,10026999873.14097
CH4,p126,2041,1.5,12748191579.126131
CH4,p126,2044,2.5,8560669437.79876
CH4,p126,2044,2.0,10374851040.51108
CH4,p126,2044,1.5,13152816619.66432
CH4,p126,2047,2.5,11586068489.31604
CH4,p126,2047,2.0,13967254344.48222
CH4,p126,2047,1.5,17663423433.09838
CH4,p126,2050,2.5,14149646727.866999
CH4,p126,2050,2.0,16979576073.4404
CH4,p126,2050,1.5,21426607902.1986
CH4,p127,2020,2.5,5309676855.0683
CH4,p127,2020,2.0,6534986898.5456
CH4,p127,2020,1.5,9394043666.6593
CH4,p127,2023,2.5,6818981031.67112
CH4,p127,2023,2.0,8477652093.42896
CH4,p127,2023,1.5,11841068413.10458
CH4,p127,2026,2.5,7482998531.71472
CH4,p127,2026,2.0,9376287316.84736
CH4,p127,2026,1.5,12802238451.84928
CH4,p127,2029,2.5,5966351424.5112
CH4,p127,2029,2.0,7522790926.5576
CH4,p127,2029,1.5,10084430940.3423
CH4,p127,2032,2.5,5228072847.3064
CH4,p127,2032,2.0,6547780556.3352
CH4,p127,2032,1.5,8628858097.496
CH4,p127,2035,2.5,7011360273.9568
CH4,p127,2035,2.0,8687989904.6856
CH4,p127,2035,1.5,11279144788.5392
CH4,p127,2038,2.5,8179755808.223001
CH4,p127,2038,2.0,10047574063.644001
CH4,p127,2038,1.5,12881505209.800001
CH4,p127,2041,2.5,33092.53342
CH4,p127,2041,2.0,40353.84471
CH4,p127,2041,1.5,51305.33059
CH4,p127,2044,2.5,35949.44278
CH4,p127,2044,2.0,43567.86774
CH4,p127,2044,1.5,55233.58096
CH4,p127,2047,2.5,38806.35214
CH4,p127,2047,2.0,46781.89077
CH4,p127,2047,1.5,59161.83133
CH4,p127,2050,2.5,41663.2615
CH4,p127,2050,2.0,49995.9138
CH4,p127,2050,1.5,63090.081699999995
CH4,p128,2020,2.5,1172859280.3018
CH4,p128,2020,2.0,1443519114.2176
CH4,p128,2020,1.5,2075058726.6878002
CH4,p128,2023,2.5,1238063610.39188
CH4,p128,2023,2.0,1539214218.3250399
CH4,p128,2023,1.5,2149880728.8561697
CH4,p128,2026,2.5,961281873.5898799
CH4,p128,2026,2.0,1204497769.3174398
CH4,p128,2026,1.5,1644602723.4911199
CH4,p128,2029,2.5,828037495.34704
CH4,p128,2029,2.0,1044047276.74192
CH4,p128,2029,1.5,1399563375.2876601
CH4,p128,2032,2.5,494308148.26062
CH4,p128,2032,2.0,619084962.38466
CH4,p128,2032,1.5,815848400.0418
CH4,p128,2035,2.5,594925579.0888001
CH4,p128,2035,2.0,737190391.4796001
CH4,p128,2035,1.5,957054192.4472001
CH4,p128,2038,2.5,763742831.7391199
CH4,p128,2038,2.0,938140801.1913599
CH4,p128,2038,1.5,1202744616.912
CH4,p128,2041,2.5,469067138.73410004
CH4,p128,2041,2.0,571991942.55705
CH4,p128,2041,1.5,727222794.22445
CH4,p128,2044,2.5,655433227.97682
CH4,p128,2044,2.0,794332984.89906
CH4,p128,2044,1.5,1007023237.68624
CH4,p128,2047,2.5,687214712.31392
CH4,p128,2047,2.0,828452091.83856
CH4,p128,2047,1.5,1047686233.19024
CH4,p128,2050,2.5,656117320.0155
CH4,p128,2050,2.0,787340784.0186
CH4,p128,2050,1.5,993549084.5949
CH4,p129,2020,2.5,3921223.9365000003
CH4,p129,2020,2.0,4826121.768
CH4,p129,2020,1.5,6937550.0415
CH4,p129,2023,2.5,3146945.1269999994
CH4,p129,2023,2.0,3912418.2659999994
CH4,p129,2023,1.5,5464627.686749999
CH4,p129,2026,2.5,3524065.6143799997
CH4,p129,2026,2.0,4415696.673439999
CH4,p129,2026,1.5,6029124.3041199995
CH4,p129,2029,2.5,23632.15408
CH4,p129,2029,2.0,29797.063840000003
CH4,p129,2029,1.5,39943.47782
CH4,p129,2032,2.5,26457.73772
CH4,p129,2032,2.0,33136.38996
CH4,p129,2032,1.5,43668.1108
CH4,p129,2035,2.5,29540.192600000002
CH4,p129,2035,2.0,36604.1517
CH4,p129,2035,1.5,47521.1794
CH4,p13,2020,2.5,4728596671.908199
CH4,p13,2020,2.0,5819811288.502399
CH4,p13,2020,1.5,8365978727.222199
CH4,p13,2023,2.5,3100973254.00052
CH4,p13,2023,2.0,3855264045.51416
CH4,p13,2023,1.5,5384798150.52793
CH4,p13,2026,2.5,3815086653.46688
CH4,p13,2026,2.0,4780349541.6934395
CH4,p13,2026,1.5,6527015720.389119
CH4,p13,2029,2.5,3256763675.39712
CH4,p13,2029,2.0,4106354199.4137597
CH4,p13,2029,1.5,5504638603.52448
CH4,p13,2032,2.5,5863239699.1499
CH4,p13,2032,2.0,7343280788.2557
CH4,p13,2032,1.5,9677191736.461
CH4,p13,2035,2.5,8768079796.9441
CH4,p13,2035,2.0,10864794530.99595
CH4,p13,2035,1.5,14105171847.2579
CH4,p13,2038,2.5,9359487261.38936
CH4,p13,2038,2.0,11496693013.99008
CH4,p13,2038,1.5,14739350017.936
CH4,p13,2041,2.5,10235640518.00204
CH4,p13,2041,2.0,12481590415.83702
CH4,p13,2041,1.5,15868924687.98158
CH4,p13,2044,2.5,10951654355.88966
CH4,p13,2044,2.0,13272534749.190779
CH4,p13,2044,1.5,16826382851.433119
CH4,p13,2047,2.5,11885394561.75962
CH4,p13,2047,2.0,14328098352.05991
CH4,p13,2047,1.5,18119757966.85439
CH4,p13,2050,2.5,12983076563.52
CH4,p13,2050,2.0,15579691876.223999
CH4,p13,2050,1.5,19660087367.616
CH4,p130,2020,2.5,146369873.4472
CH4,p130,2020,2.0,180147536.5504
CH4,p130,2020,1.5,258962083.79119998
CH4,p130,2023,2.5,182529576.96556
CH4,p130,2023,2.0,226928663.25448
CH4,p130,2023,1.5,316960143.78479
CH4,p130,2026,2.5,163661062.8303
CH4,p130,2026,2.0,205069283.5464
CH4,p130,2026,1.5,279998444.8422
CH4,p130,2029,2.5,89402740.78352
CH4,p130,2029,2.0,112725194.90096
CH4,p130,2029,1.5,151110067.30258
CH4,p130,2032,2.5,246285042.9351
CH4,p130,2032,2.0,308454082.8993
CH4,p130,2032,1.5,406489876.689
CH4,p130,2035,2.5,444344766.1662
CH4,p130,2035,2.0,550601123.2929
CH4,p130,2035,1.5,714815493.3978
CH4,p130,2038,2.5,470456479.50426
CH4,p130,2038,2.0,577883549.62728
CH4,p130,2038,1.5,740876345.676
CH4,p130,2041,2.5,572311251.15896
CH4,p130,2041,2.0,697890338.6434801
CH4,p130,2041,1.5,887288306.65292
CH4,p130,2044,2.5,621756680.1684
CH4,p130,2044,2.0,753519685.2372
CH4,p130,2044,1.5,955281786.7488
CH4,p130,2047,2.5,689899831.80628
CH4,p130,2047,2.0,831689061.04254
CH4,p130,2047,1.5,1051779804.9316599
CH4,p130,2050,2.5,705035213.281
CH4,p130,2050,2.0,846042255.9372001
CH4,p130,2050,1.5,1067624751.5398
CH4,p131,2020,2.5,3088143532.2438993
CH4,p131,2020,2.0,3800792039.684799
CH4,p131,2020,1.5,5463638557.046899
CH4,p131,2023,2.5,3916959166.82424
CH4,p131,2023,2.0,4869733018.213921
CH4,p131,2023,1.5,6801746661.30966
CH4,p131,2026,2.5,1866833162.81432
CH4,p131,2026,2.0,2339164444.97216
CH4,p131,2026,1.5,3193859146.01968
CH4,p131,2029,2.5,1881150769.5104802
CH4,p131,2029,2.0,2371885752.86104
CH4,p131,2029,1.5,3179553746.2921705
CH4,p131,2032,2.5,1705867399.6399398
CH4,p131,2032,2.0,2136474704.4034197
CH4,p131,2032,1.5,2815509300.3766
CH4,p131,2035,2.5,1591377333.7432
CH4,p131,2035,2.0,1971924087.4644
CH4,p131,2035,1.5,2560041797.7608
CH4,p131,2038,2.5,3275806653.0497403
CH4,p131,2038,2.0,4023825495.08472
CH4,p131,2038,1.5,5158750634.724001
CH4,p131,2041,2.5,6056996719.49918
CH4,p131,2041,2.0,7386049956.511589
CH4,p131,2041,1.5,9390523691.02211
CH4,p131,2044,2.5,8497964527.287741
CH4,p131,2044,2.0,10298857672.143421
CH4,p131,2044,1.5,13056475300.203682
CH4,p131,2047,2.5,10393831707.27848
CH4,p131,2047,2.0,12529987303.55964
CH4,p131,2047,1.5,15845810915.69756
CH4,p131,2050,2.5,11670388391.725
CH4,p131,2050,2.0,14004466070.07
CH4,p131,2050,1.5,17672302421.755
CH4,p132,2020,2.5,4203843752.2757
CH4,p132,2020,2.0,5173961541.2624
CH4,p132,2020,1.5,7437569715.5647
CH4,p132,2023,2.5,4474528528.29232
CH4,p132,2023,2.0,5562927359.49856
CH4,p132,2023,1.5,7769958322.777881
CH4,p132,2026,2.5,4153356757.17582
CH4,p132,2026,2.0,5204206057.18416
CH4,p132,2026,1.5,7105742885.770679
CH4,p132,2029,2.5,3994183970.9628797
CH4,p132,2029,2.0,5036145006.86624
CH4,p132,2029,1.5,6751039211.79052
CH4,p132,2032,2.5,3717223621.5678797
CH4,p132,2032,2.0,4655551914.39084
CH4,p132,2032,1.5,6135223453.073199
CH4,p132,2035,2.5,3892894493.4680996
CH4,p132,2035,2.0,4823804046.25395
CH4,p132,2035,1.5,6262482446.0139
CH4,p132,2038,2.5,4892678784.5238
CH4,p132,2038,2.0,6009904648.7064
CH4,p132,2038,1.5,7705005959.88
CH4,p132,2041,2.5,5555726010.22746
CH4,p132,2041,2.0,6774788192.327729
CH4,p132,2041,1.5,8613373778.446169
CH4,p132,2044,2.5,6139118114.63822
CH4,p132,2044,2.0,7440123278.00526
CH4,p132,2044,1.5,9432287434.41104
CH4,p132,2047,2.5,5983916575.016
CH4,p132,2047,2.0,7213739920.188001
CH4,p132,2047,1.5,9122719441.052
CH4,p132,2050,2.5,6196316002.649501
CH4,p132,2050,2.0,7435579203.1794
CH4,p132,2050,1.5,9382992804.0121
CH4,p133,2020,2.5,422116364.91310006
CH4,p133,2020,2.0,519527833.73920006
CH4,p133,2020,1.5,746821261.0001
CH4,p133,2023,2.5,637394238.56916
CH4,p133,2023,2.0,792436080.38328
CH4,p133,2023,1.5,1106826481.83969
CH4,p133,2026,2.5,416515436.87148
CH4,p133,2026,2.0,521898860.65823996
CH4,p133,2026,1.5,712592675.1295199
CH4,p133,2029,2.5,377263112.86112
CH4,p133,2029,2.0,475679577.08576
CH4,p133,2029,1.5,637656674.45548
CH4,p133,2032,2.5,269011335.33572
CH4,p133,2032,2.0,336917109.30396
CH4,p133,2032,1.5,443999291.33080006
CH4,p133,2035,2.5,634991181.9869001
CH4,p133,2035,2.0,786836899.41855
CH4,p133,2035,1.5,1021507553.6311
CH4,p133,2038,2.5,713838457.34436
CH4,p133,2038,2.0,876840939.73008
CH4,p133,2038,1.5,1124155050.9359999
CH4,p133,2041,2.5,678431838.34916
CH4,p133,2041,2.0,827296378.4185799
CH4,p133,2041,1.5,1051813389.6708199
CH4,p133,2044,2.5,701740599.84268
CH4,p133,2044,2.0,850453839.5444399
CH4,p133,2044,1.5,1078170987.83776
CH4,p133,2047,2.5,784106454.0318199
CH4,p133,2047,2.0,945257166.97701
CH4,p133,2047,1.5,1195401557.22029
CH4,p133,2050,2.5,760527151.6324999
CH4,p133,2050,2.0,912632581.959
CH4,p133,2050,1.5,1151655401.0435
CH4,p134,2020,2.5,151670942.0993
CH4,p134,2020,2.0,186671928.7376
CH4,p134,2020,1.5,268340897.56030002
CH4,p134,2023,2.5,163548868.93403998
CH4,p134,2023,2.0,203331026.24232
CH4,p134,2023,1.5,284000400.78411
CH4,p134,2026,2.5,169373178.13320002
CH4,p134,2026,2.0,212226632.84160003
CH4,p134,2026,1.5,289770979.45680004
CH4,p134,2029,2.5,33146750.32664
CH4,p134,2029,2.0,41793728.67272
CH4,p134,2029,1.5,56025213.867309995
CH4,p134,2032,2.5,167551272.11734003
CH4,p134,2032,2.0,209845767.99162
CH4,p134,2032,1.5,276540934.5626
CH4,p134,2035,2.5,880142931.8712
CH4,p134,2035,2.0,1090611893.8404
CH4,p134,2035,1.5,1415882107.7928
CH4,p134,2038,2.5,872289703.1438001
CH4,p134,2038,2.0,1071473966.0664002
CH4,p134,2038,1.5,1373684571.88
CH4,p134,2041,2.5,732037489.0812199
CH4,p134,2041,2.0,892664420.1386099
CH4,p134,2041,1.5,1134921430.9136899
CH4,p134,2044,2.5,794775209.5779599
CH4,p134,2044,2.0,963204393.06468
CH4,p134,2044,1.5,1221111580.27872
CH4,p134,2047,2.5,753236599.05088
CH4,p134,2047,2.0,908042893.94784
CH4,p134,2047,1.5,1148339232.2953598
CH4,p134,2050,2.5,933389299.0135
CH4,p134,2050,2.0,1120067158.8162
CH4,p134,2050,1.5,1413418081.3633
CH4,p14,2020,2.5,239763248.33369997
CH4,p14,2020,2.0,295093228.71839994
CH4,p14,2020,1.5,424196516.28269994
CH4,p14,2023,2.5,36962101.999639995
CH4,p14,2023,2.0,45952883.56712
CH4,p14,2023,1.5,64184190.634509996
CH4,p14,2026,2.5,169510909.67115998
CH4,p14,2026,2.0,212399212.11808
CH4,p14,2026,1.5,290006616.54583997
CH4,p14,2029,2.5,71634416.08816001
CH4,p14,2029,2.0,90321655.06768
CH4,p14,2029,1.5,121077735.88814001
CH4,p14,2032,2.5,40988094.09742
CH4,p14,2032,2.0,51334603.28706
CH4,p14,2032,1.5,67650252.39379999
CH4,p14,2035,2.5,42250678.303600006
CH4,p14,2035,2.0,52354101.376200005
CH4,p14,2035,1.5,67968482.48840001
CH4,p14,2038,2.5,64184990.64932001
CH4,p14,2038,2.0,78841405.83696
CH4,p14,2038,1.5,101078725.43200001
CH4,p14,2041,2.5,493829801.02571994
CH4,p14,2041,2.0,602188138.66086
CH4,p14,2041,1.5,765613828.2089399
CH4,p14,2044,2.5,1223243625.52542
CH4,p14,2044,2.0,1482474062.72286
CH4,p14,2044,1.5,1879420669.68144
CH4,p14,2047,2.5,1378595162.38552
CH4,p14,2047,2.0,1661926069.99236
CH4,p14,2047,1.5,2101723299.7104402
CH4,p14,2050,2.5,1362224491.215
CH4,p14,2050,2.0,1634669389.458
CH4,p14,2050,1.5,2062797086.6969998
CH4,p15,2020,2.5,358354766.5412
CH4,p15,2020,2.0,441052020.3583999
CH4,p15,2020,1.5,634012279.2651999
CH4,p15,2023,2.5,295167085.79684
CH4,p15,2023,2.0,366964485.04472
CH4,p15,2023,1.5,512553655.74180996
CH4,p15,2026,2.5,332060727.04627997
CH4,p15,2026,2.0,416076091.72064
CH4,p15,2026,1.5,568103894.46472
CH4,p15,2029,2.5,206542645.59984002
CH4,p15,2029,2.0,260423335.75632003
CH4,p15,2029,1.5,349101971.63886005
CH4,p15,2032,2.5,138895559.17762
CH4,p15,2032,2.0,173956574.11565998
CH4,p15,2032,1.5,229245097.6718
CH4,p15,2035,2.5,175091827.6731
CH4,p15,2035,2.0,216961612.55144998
CH4,p15,2035,1.5,281669461.9089
CH4,p15,2038,2.5,204236387.98055997
CH4,p15,2038,2.0,250873043.50368
CH4,p15,2038,1.5,321632107.056
CH4,p15,2041,2.5,216026909.61154002
CH4,p15,2041,2.0,263428497.69177002
CH4,p15,2041,1.5,334919417.41933
CH4,p15,2044,2.5,224139054.45806
CH4,p15,2044,2.0,271638721.62798
CH4,p15,2044,1.5,344372586.98192
CH4,p15,2047,2.5,268548199.75791997
CH4,p15,2047,2.0,323740621.18056
