sys_costs,r,t,Value
inv_investment_capacity_costs,p47,2026,65459465.5
inv_investment_capacity_costs,p47,2029,934547295.405
inv_investment_capacity_costs,p47,2035,261675082.933864
inv_investment_capacity_costs,p47,2038,214037270.622827
inv_investment_capacity_costs,p47,2041,384555482.047334
inv_investment_capacity_costs,p47,2044,208381713.410187
inv_investment_capacity_costs,p47,2050,729647806.346496
inv_investment_capacity_costs,p48,2010,53168756.1625
inv_investment_capacity_costs,p48,2015,5121546681.751101
inv_investment_capacity_costs,p48,2020,3330799823.895
inv_investment_capacity_costs,p48,2023,3003022432.120546
inv_investment_capacity_costs,p48,2026,1040471386.167999
inv_investment_capacity_costs,p48,2029,1634922744.51386
inv_investment_capacity_costs,p48,2032,952893231.8244
inv_investment_capacity_costs,p48,2035,672070346.963215
inv_investment_capacity_costs,p48,2038,1030246854.134744
inv_investment_capacity_costs,p48,2041,786626433.490024
inv_investment_capacity_costs,p48,2044,512238473.5097
inv_investment_capacity_costs,p48,2047,1490703754.948201
inv_investment_capacity_costs,p48,2050,641052443.348156
inv_investment_capacity_costs,p49,2015,863564303.7195
inv_investment_capacity_costs,p49,2020,426619590.96
inv_investment_capacity_costs,p49,2023,172602651.739
inv_investment_capacity_costs,p49,2026,7072421.046654
inv_investment_capacity_costs,p49,2029,101877448.457126
inv_investment_capacity_costs,p49,2032,786293512.390241
inv_investment_capacity_costs,p49,2035,1076597993.752584
inv_investment_capacity_costs,p49,2038,231833752.99568
inv_investment_capacity_costs,p49,2041,116249797.632167
inv_investment_capacity_costs,p49,2044,50456505.715234
inv_investment_capacity_costs,p49,2047,375906891.333631
inv_investment_capacity_costs,p50,2010,682669246.177
inv_investment_capacity_costs,p50,2015,3978540728.72625
inv_investment_capacity_costs,p50,2020,4539338769.52536
inv_investment_capacity_costs,p50,2023,3947836927.6675
inv_investment_capacity_costs,p50,2026,30091572.0
inv_investment_capacity_costs,p50,2029,966863582.140408
inv_investment_capacity_costs,p50,2032,323454162.184834
inv_investment_capacity_costs,p50,2035,105409599.805402
inv_investment_capacity_costs,p50,2038,449679048.537054
inv_investment_capacity_costs,p50,2044,608658445.059953
inv_investment_capacity_costs,p50,2047,190992124.309554
inv_investment_capacity_costs,p50,2050,3186739904.203289
inv_investment_capacity_costs,p51,2015,632372823.2
inv_investment_capacity_costs,p51,2020,469757022.775
inv_investment_capacity_costs,p51,2026,196047203.2
inv_investment_capacity_costs,p51,2029,1125528490.248
inv_investment_capacity_costs,p51,2032,304365112.459686
inv_investment_capacity_costs,p51,2035,87876953.254243
inv_investment_capacity_costs,p51,2038,5693309.250057
inv_investment_capacity_costs,p51,2041,1782794.23464
inv_investment_capacity_costs,p51,2044,4822550.884205
inv_investment_capacity_costs,p51,2047,287206136.070119
inv_investment_capacity_costs,p51,2050,563714882.2448
inv_investment_capacity_costs,p52,2015,394118095.06128
inv_investment_capacity_costs,p52,2020,541073859.8794
inv_investment_capacity_costs,p52,2023,227544396.745
inv_investment_capacity_costs,p52,2029,228973488.225
inv_investment_capacity_costs,p52,2032,163138580.53105
inv_investment_capacity_costs,p52,2035,37265916.234023
inv_investment_capacity_costs,p52,2038,203629745.534092
inv_investment_capacity_costs,p52,2041,54205204.702709
inv_investment_capacity_costs,p52,2047,500196.380608
inv_investment_capacity_costs,p52,2050,345940717.620241
inv_investment_capacity_costs,p53,2010,126962918.8615
inv_investment_capacity_costs,p53,2015,8171451960.010432
inv_investment_capacity_costs,p53,2020,3220537454.91068
inv_investment_capacity_costs,p53,2023,2667663837.68072
inv_investment_capacity_costs,p53,2029,1898674866.4432
inv_investment_capacity_costs,p53,2032,293631941.330791
inv_investment_capacity_costs,p53,2035,693238627.824132
inv_investment_capacity_costs,p53,2038,154027646.318045
inv_investment_capacity_costs,p53,2041,233355920.327415
inv_investment_capacity_costs,p53,2044,266926496.336124
inv_investment_capacity_costs,p53,2047,142833925.223731
inv_investment_capacity_costs,p53,2050,1042442402.493074
inv_investment_capacity_costs,p54,2010,4482699817.81188
inv_investment_capacity_costs,p54,2015,11495529.41012
inv_investment_capacity_costs,p54,2020,1118873325.557756
inv_investment_capacity_costs,p54,2023,369331169.977
inv_investment_capacity_costs,p54,2032,378880155.731116
inv_investment_capacity_costs,p54,2035,238616008.198334
inv_investment_capacity_costs,p54,2038,209447503.241449
inv_investment_capacity_costs,p54,2041,343844950.176919
inv_investment_capacity_costs,p54,2044,894611823.096255
inv_investment_capacity_costs,p54,2047,6683072.54544
inv_investment_capacity_costs,p54,2050,632457768.98628
inv_investment_capacity_costs,p55,2015,760362414.12483
inv_investment_capacity_costs,p55,2020,173934821.015088
inv_investment_capacity_costs,p55,2023,176659197.51926
inv_investment_capacity_costs,p55,2029,842133784.943119
inv_investment_capacity_costs,p55,2032,139258104.751647
inv_investment_capacity_costs,p55,2038,1001619325.346788
inv_investment_capacity_costs,p55,2041,149762248.342979
inv_investment_capacity_costs,p55,2044,156637823.374009
inv_investment_capacity_costs,p55,2047,200649384.733853
inv_investment_capacity_costs,p55,2050,870257385.27561
inv_investment_capacity_costs,p56,2010,38091270.76
inv_investment_capacity_costs,p56,2015,15782101.9
inv_investment_capacity_costs,p56,2020,626162538.996344
inv_investment_capacity_costs,p56,2023,58561745.95
inv_investment_capacity_costs,p56,2032,57570757.963873
inv_investment_capacity_costs,p56,2035,377103.895957
inv_investment_capacity_costs,p56,2038,36055028.070953
inv_investment_capacity_costs,p56,2041,756481125.02536
inv_investment_capacity_costs,p56,2044,451963908.394007
inv_investment_capacity_costs,p56,2047,112262623.768424
inv_investment_capacity_costs,p56,2050,253301614.597907
inv_investment_capacity_costs,p57,2023,2874057.192
inv_investment_capacity_costs,p57,2029,1315752034.025
inv_investment_capacity_costs,p57,2038,1190907057.475794
inv_investment_capacity_costs,p57,2044,796853847.604778
inv_investment_capacity_costs,p57,2047,339044227.405853
inv_investment_capacity_costs,p57,2050,200474867.246259
inv_investment_capacity_costs,p58,2010,1244669900.8964
inv_investment_capacity_costs,p58,2015,780484197.0215
inv_investment_capacity_costs,p58,2020,2023170121.844468
inv_investment_capacity_costs,p58,2023,357683614.47
inv_investment_capacity_costs,p58,2026,1127977952.19
inv_investment_capacity_costs,p58,2029,330140685.168
inv_investment_capacity_costs,p58,2032,3394723873.52941
inv_investment_capacity_costs,p58,2035,641345653.001662
inv_investment_capacity_costs,p58,2038,936566254.465497
inv_investment_capacity_costs,p58,2044,1331102037.538623
inv_investment_capacity_costs,p58,2047,419506657.969609
inv_investment_capacity_costs,p58,2050,875506134.49011
inv_investment_capacity_costs,p59,2015,289828658.62985
inv_investment_capacity_costs,p59,2020,132615898.5466
inv_investment_capacity_costs,p59,2023,201893403.0848
inv_investment_capacity_costs,p59,2026,580883137.636071
inv_investment_capacity_costs,p59,2029,155057862.523479
inv_investment_capacity_costs,p59,2032,829936303.818646
inv_investment_capacity_costs,p59,2035,258650524.008742
inv_investment_capacity_costs,p59,2038,227983279.157831
inv_investment_capacity_costs,p59,2041,93719145.682288
inv_investment_capacity_costs,p59,2044,206946677.22029
inv_investment_capacity_costs,p59,2047,139702290.726049
inv_investment_capacity_costs,p59,2050,159251245.995692
inv_investment_capacity_costs,p60,2015,1415343033.908
inv_investment_capacity_costs,p60,2020,4364730144.4098
inv_investment_capacity_costs,p60,2023,4421075098.1831
inv_investment_capacity_costs,p60,2026,4272692778.232
inv_investment_capacity_costs,p60,2029,2500592771.808946
inv_investment_capacity_costs,p60,2038,2180963341.644245
inv_investment_capacity_costs,p60,2041,28510362.995884
inv_investment_capacity_costs,p60,2044,740511068.176488
inv_investment_capacity_costs,p60,2050,2221676493.09626
inv_investment_capacity_costs,p61,2015,493011780.50554
inv_investment_capacity_costs,p61,2020,2468024910.70576
inv_investment_capacity_costs,p61,2023,4956195055.690722
inv_investment_capacity_costs,p61,2026,2700102848.7128
inv_investment_capacity_costs,p61,2029,4661304593.205361
inv_investment_capacity_costs,p61,2035,127170743.656462
inv_investment_capacity_costs,p61,2038,669195972.190944
inv_investment_capacity_costs,p61,2041,256260859.667281
inv_investment_capacity_costs,p61,2044,262558532.623998
inv_investment_capacity_costs,p61,2047,112215310.816774
inv_investment_capacity_costs,p61,2050,729082535.523992
inv_investment_capacity_costs,p62,2015,586707085.946
inv_investment_capacity_costs,p62,2020,1807405998.831136
inv_investment_capacity_costs,p62,2023,2695219808.7555
inv_investment_capacity_costs,p62,2026,1848641949.214
inv_investment_capacity_costs,p62,2029,775336220.49
inv_investment_capacity_costs,p62,2038,567425944.896483
inv_investment_capacity_costs,p62,2041,361978900.624106
inv_investment_capacity_costs,p62,2044,503819868.552621
inv_investment_capacity_costs,p62,2047,218109772.037449
inv_investment_capacity_costs,p62,2050,301801643.220166
inv_investment_capacity_costs,p63,2010,3979422800.9556
inv_investment_capacity_costs,p63,2015,8952561076.8145
inv_investment_capacity_costs,p63,2020,2848894960.536139
inv_investment_capacity_costs,p63,2023,8501963361.823318
inv_investment_capacity_costs,p63,2026,8802339189.5012
inv_investment_capacity_costs,p63,2029,6257623313.688184
inv_investment_capacity_costs,p63,2038,1031782426.512361
inv_investment_capacity_costs,p63,2041,2413861844.775444
inv_investment_capacity_costs,p63,2044,4575811733.992362
inv_investment_capacity_costs,p63,2047,1609489499.305727
inv_investment_capacity_costs,p63,2050,1879760031.603693
inv_investment_capacity_costs,p64,2010,259575060.5705
inv_investment_capacity_costs,p64,2015,2151355441.3316
inv_investment_capacity_costs,p64,2020,56229328.579992
inv_investment_capacity_costs,p64,2023,1365959668.2506
inv_investment_capacity_costs,p64,2026,3364155885.488
inv_investment_capacity_costs,p64,2029,685357353.8286
inv_investment_capacity_costs,p64,2035,77062745.115563
inv_investment_capacity_costs,p64,2038,2734088681.880952
inv_investment_capacity_costs,p64,2041,2441736888.917184
inv_investment_capacity_costs,p64,2044,1808637614.682094
inv_investment_capacity_costs,p64,2047,1999397259.294731
inv_investment_capacity_costs,p64,2050,2625424172.53339
inv_investment_capacity_costs,p65,2010,4000709367.09486
inv_investment_capacity_costs,p65,2015,2729647591.77081
inv_investment_capacity_costs,p65,2020,4831836426.73466
inv_investment_capacity_costs,p65,2023,5843252595.6525
inv_investment_capacity_costs,p65,2026,11493362213.364
inv_investment_capacity_costs,p65,2029,6429865624.814159
inv_investment_capacity_costs,p65,2035,133916753.352726
inv_investment_capacity_costs,p65,2038,392137607.276795
inv_investment_capacity_costs,p65,2041,1605603299.606382
inv_investment_capacity_costs,p65,2044,2608584352.060725
inv_investment_capacity_costs,p65,2047,234152714.529302
inv_investment_capacity_costs,p65,2050,2417902941.34146
inv_investment_capacity_costs,p66,2015,393758941.689
inv_investment_capacity_costs,p66,2020,90291260.1934
inv_investment_capacity_costs,p66,2023,3761456534.108
inv_investment_capacity_costs,p66,2026,1039368897.774
inv_investment_capacity_costs,p66,2029,4009637480.93084
inv_investment_capacity_costs,p66,2032,67857069.630672
inv_investment_capacity_costs,p66,2035,455591009.972181
inv_investment_capacity_costs,p66,2038,136018330.290121
inv_investment_capacity_costs,p66,2041,1358658704.259677
inv_investment_capacity_costs,p66,2044,960819440.699142
inv_investment_capacity_costs,p66,2047,425703639.865602
inv_investment_capacity_costs,p66,2050,705634279.62108
inv_investment_capacity_costs,p67,2010,3378585.6972
inv_investment_capacity_costs,p67,2015,400694616.832
inv_investment_capacity_costs,p67,2020,494904320.08501
inv_investment_capacity_costs,p67,2023,3702684650.02784
inv_investment_capacity_costs,p67,2026,6506038120.277669
inv_investment_capacity_costs,p67,2029,2774378126.452196
inv_investment_capacity_costs,p67,2032,3552717173.504272
inv_investment_capacity_costs,p67,2035,2747855164.067655
inv_investment_capacity_costs,p67,2038,4230862534.720756
inv_investment_capacity_costs,p67,2041,2019092023.272688
inv_investment_capacity_costs,p67,2044,3120701128.681306
inv_investment_capacity_costs,p67,2047,1607518002.969056
inv_investment_capacity_costs,p67,2050,1102143376.032742
inv_investment_capacity_costs,p68,2010,302671110.6495
inv_investment_capacity_costs,p68,2015,966944081.5783
inv_investment_capacity_costs,p68,2020,477813444.04336
inv_investment_capacity_costs,p68,2023,257243793.25304
inv_investment_capacity_costs,p68,2026,571683192.9
inv_investment_capacity_costs,p68,2029,497627470.5
inv_investment_capacity_costs,p68,2035,82620561.438149
inv_investment_capacity_costs,p68,2038,799952209.769848
inv_investment_capacity_costs,p68,2041,627028309.324594
inv_investment_capacity_costs,p68,2044,478188568.225116
inv_investment_capacity_costs,p68,2047,792693489.365288
inv_investment_capacity_costs,p68,2050,924491340.126931
inv_investment_capacity_costs,p69,2015,273853815.77
inv_investment_capacity_costs,p69,2020,365830959.662792
inv_investment_capacity_costs,p69,2023,11110869.7659
inv_investment_capacity_costs,p69,2029,598683694.549448
inv_investment_capacity_costs,p69,2032,93817902.435334
inv_investment_capacity_costs,p69,2035,116543221.715788
inv_investment_capacity_costs,p69,2038,105629695.148283
inv_investment_capacity_costs,p69,2041,753866824.890908
inv_investment_capacity_costs,p69,2044,1914153098.178825
inv_investment_capacity_costs,p69,2047,40903847.484349
inv_investment_capacity_costs,p69,2050,262615665.228019
inv_investment_capacity_costs,p70,2010,12266554.83
inv_investment_capacity_costs,p70,2015,2712943616.714876
inv_investment_capacity_costs,p70,2020,3225161317.596076
inv_investment_capacity_costs,p70,2023,1439975583.559628
inv_investment_capacity_costs,p70,2026,180065021.14
inv_investment_capacity_costs,p70,2029,3259198091.077058
inv_investment_capacity_costs,p70,2032,255628527.149244
inv_investment_capacity_costs,p70,2038,113061454.641111
inv_investment_capacity_costs,p70,2041,33336559.226293
inv_investment_capacity_costs,p70,2044,372007323.570157
inv_investment_capacity_costs,p70,2047,2926148323.015069
inv_investment_capacity_costs,p70,2050,1865703377.348084
inv_investment_capacity_costs,p71,2015,10585112.03716
inv_investment_capacity_costs,p71,2020,131214431.43
inv_investment_capacity_costs,p71,2026,544313964.678
inv_investment_capacity_costs,p71,2029,1138510836.469
inv_investment_capacity_costs,p71,2035,60856338.024027
inv_investment_capacity_costs,p71,2038,840265880.600541
inv_investment_capacity_costs,p71,2041,1733923231.066283
inv_investment_capacity_costs,p71,2044,273080134.145883
inv_investment_capacity_costs,p71,2047,1469997058.786451
inv_investment_capacity_costs,p71,2050,446759159.345193
inv_investment_capacity_costs,p72,2015,11354632.93885
inv_investment_capacity_costs,p72,2020,4071600.477192
inv_investment_capacity_costs,p72,2023,14050555.23052
inv_investment_capacity_costs,p72,2026,1043642733.924292
inv_investment_capacity_costs,p72,2029,2349833314.339188
inv_investment_capacity_costs,p72,2032,30227855.652134
inv_investment_capacity_costs,p72,2035,36850.161106
inv_investment_capacity_costs,p72,2038,840659.899895
inv_investment_capacity_costs,p72,2041,179485235.370799
inv_investment_capacity_costs,p72,2044,2444208126.255495
inv_investment_capacity_costs,p72,2047,3234564397.164002
inv_investment_capacity_costs,p72,2050,2327527529.288554
inv_investment_capacity_costs,p73,2015,19677203.232
inv_investment_capacity_costs,p73,2020,5634153.715232
inv_investment_capacity_costs,p73,2029,2778065.95103
inv_investment_capacity_costs,p73,2041,379451205.216
inv_investment_capacity_costs,p73,2044,279093877.957214
inv_investment_capacity_costs,p73,2047,914539378.201258
inv_investment_capacity_costs,p73,2050,460744327.12474
inv_investment_capacity_costs,p74,2020,172371572.754152
inv_investment_capacity_costs,p74,2023,82519449.55632
inv_investment_capacity_costs,p74,2026,1403753506.050834
inv_investment_capacity_costs,p74,2029,101960386.231082
