eall,i,r,t,Value
CO2,coal-new,p29,2038,6152234.749139
CO2,coal-new,p29,2041,6072156.756957
CO2,coal-new,p29,2044,6068697.990666
CO2,coal-new,p29,2047,5974087.733575
CO2,coal-new,p29,2050,6064576.761749
CO2,coal-new,p31,2010,6648411.813891
CO2,coal-new,p31,2015,6631787.576798
CO2,coal-new,p34,2010,5084786.839726
CO2,coal-new,p34,2015,4949105.372177
CO2,coal-new,p34,2020,2155515.998886
CO2,coal-new,p34,2023,4579957.424292
CO2,coal-new,p34,2026,3675411.471018
CO2,coal-new,p34,2029,3072418.049309
CO2,coal-new,p34,2032,3889390.079871
CO2,coal-new,p34,2035,4384202.085072
CO2,coal-new,p34,2038,4605778.566296
CO2,coal-new,p34,2041,4363602.997518
CO2,coal-new,p34,2044,4398667.394675
CO2,coal-new,p34,2047,4351763.296947
CO2,coal-new,p34,2050,4129534.370057
CO2,coal-new,p37,2015,442967.512404
CO2,coal-new,p37,2020,209524.589111
CO2,coal-new,p37,2023,443154.712251
CO2,coal-new,p37,2026,406083.142568
CO2,coal-new,p37,2029,235179.963858
CO2,coal-new,p37,2032,357961.518215
CO2,coal-new,p37,2035,378393.760482
CO2,coal-new,p37,2038,399100.235476
CO2,coal-new,p37,2041,406465.876415
CO2,coal-new,p37,2044,406426.782931
CO2,coal-new,p37,2047,421169.913008
CO2,coal-new,p37,2050,419959.46739
CO2,coal-new,p40,2015,1402863.345644
CO2,coal-new,p40,2020,936234.460571
CO2,coal-new,p40,2023,1114143.199242
CO2,coal-new,p40,2026,1035375.865262
CO2,coal-new,p40,2029,887178.478774
CO2,coal-new,p40,2032,1086842.943476
CO2,coal-new,p40,2035,1231475.724281
CO2,coal-new,p40,2038,1247210.22423
CO2,coal-new,p40,2041,1307752.647992
CO2,coal-new,p40,2044,1307469.365094
CO2,coal-new,p40,2047,1307384.360085
CO2,coal-new,p40,2050,1108278.448676
CO2,coal-new,p41,2010,5026174.883563
CO2,coal-new,p41,2015,5010648.852143
CO2,coal-new,p41,2020,4043147.063053
CO2,coal-new,p41,2023,4418471.632942
CO2,coal-new,p41,2026,4092564.271402
CO2,coal-new,p41,2029,3558526.91685
CO2,coal-new,p41,2032,3985428.590575
CO2,coal-new,p41,2035,4285467.671788
CO2,coal-new,p41,2038,4285563.407501
CO2,coal-new,p41,2041,4289256.656956
CO2,coal-new,p41,2044,4360609.579307
CO2,coal-new,p41,2047,4285946.350353
CO2,coal-new,p41,2050,4281678.011874
CO2,coal-new,p45,2010,5718005.991449
CO2,coal-new,p45,2015,5717463.768519
CO2,coal-new,p45,2020,5101065.354908
CO2,coal-new,p45,2023,5403819.768479
CO2,coal-new,p45,2026,5215953.606392
CO2,coal-new,p45,2029,3667914.445818
CO2,coal-new,p45,2032,4548312.988265
CO2,coal-new,p45,2035,4959785.843157
CO2,coal-new,p45,2038,5204904.457793
CO2,coal-new,p45,2041,5204904.457793
CO2,coal-new,p45,2044,5204904.457793
CO2,coal-new,p45,2047,5204904.457793
CO2,coal-new,p45,2050,5204904.457793
CO2,coal-new,p54,2010,5801818.746347
CO2,coal-new,p54,2015,5798763.981222
CO2,coal-new,p54,2020,1036962.235904
CO2,coal-new,p54,2023,4745677.618909
CO2,coal-new,p54,2026,4036910.5345
CO2,coal-new,p54,2029,2910558.162874
CO2,coal-new,p54,2032,4143850.921702
CO2,coal-new,p54,2035,4579597.404332
CO2,coal-new,p54,2038,4672028.598019
CO2,coal-new,p54,2041,4764748.505688
CO2,coal-new,p54,2044,4956331.783986
CO2,coal-new,p54,2047,4882899.020824
CO2,coal-new,p54,2050,4880747.410179
CO2,coal-new,p55,2010,1759904.205723
CO2,coal-new,p55,2015,3390405.892653
CO2,coal-new,p55,2020,131524.8957
CO2,coal-new,p55,2023,1486204.279796
CO2,coal-new,p55,2026,1359925.940799
CO2,coal-new,p55,2029,913077.510537
CO2,coal-new,p55,2032,1388372.056238
CO2,coal-new,p55,2035,1440296.314123
CO2,coal-new,p55,2038,1448343.95967
CO2,coal-new,p55,2041,1482333.355912
CO2,coal-new,p55,2044,1483180.124001
CO2,coal-new,p55,2047,1482333.355912
CO2,coal-new,p55,2050,1454635.017642
CO2,coal-new,p58,2010,5581894.263141
CO2,coal-new,p58,2015,404298.450982
CO2,coal-new,p58,2020,404298.450982
CO2,coal-new,p63,2010,9625777.095194
CO2,coal-new,p63,2015,13912593.351162
CO2,coal-new,p63,2020,3978432.312378
CO2,coal-new,p63,2023,20254184.435059
CO2,coal-new,p63,2026,8477131.955622
CO2,coal-new,p63,2029,6165660.716492
CO2,coal-new,p63,2032,14749279.52178
CO2,coal-new,p63,2035,16771264.293832
CO2,coal-new,p63,2038,17181859.780324
CO2,coal-new,p63,2041,17033727.843236
CO2,coal-new,p63,2044,16865743.701249
CO2,coal-new,p63,2047,16843030.820986
CO2,coal-new,p63,2050,16444164.206406
CO2,coal-new,p65,2010,5193288.673352
CO2,coal-new,p65,2015,5177034.922942
CO2,coal-new,p65,2020,1559715.000386
CO2,coal-new,p65,2023,5069973.911698
CO2,coal-new,p65,2026,3844914.382876
CO2,coal-new,p65,2029,3646507.281743
CO2,coal-new,p65,2032,4199142.498759
CO2,coal-new,p65,2035,4512894.720013
CO2,coal-new,p65,2038,4207293.606375
CO2,coal-new,p65,2041,4131735.834438
CO2,coal-new,p65,2044,4131735.834438
CO2,coal-new,p65,2047,4131735.834438
CO2,coal-new,p65,2050,4141262.683152
CO2,coal-new,p75,2010,3751406.099805
CO2,coal-new,p75,2015,3709179.516625
CO2,coal-new,p75,2020,2035651.166829
CO2,coal-new,p75,2023,3547539.422078
CO2,coal-new,p75,2026,3546609.475225
CO2,coal-new,p75,2029,3252891.669269
CO2,coal-new,p79,2010,4115101.638924
CO2,coal-new,p79,2015,3839831.033089
CO2,coal-new,p79,2020,606975.436847
CO2,coal-new,p79,2023,7586166.127648
CO2,coal-new,p79,2026,7227343.362096
CO2,coal-new,p79,2029,5126742.541964
CO2,coal-new,p79,2032,7683346.129536
CO2,coal-new,p79,2035,7112687.692204
CO2,coal-new,p79,2038,6767035.278197
CO2,coal-new,p79,2041,6761411.046147
CO2,coal-new,p79,2044,6770828.954376
CO2,coal-new,p79,2047,6889866.204973
CO2,coal-new,p79,2050,7058072.715178
CO2,coal-new,p81,2010,13732102.515234
CO2,coal-new,p81,2015,5743175.783922
CO2,coal-new,p81,2020,779584.883785
CO2,coal-new,p81,2023,10213135.852514
CO2,coal-new,p81,2026,8977578.561509
CO2,coal-new,p81,2029,4393773.627364
CO2,coal-new,p81,2032,6740755.002243
CO2,coal-new,p81,2035,8208754.049656
CO2,coal-new,p81,2038,8287095.389482
CO2,coal-new,p81,2041,8694815.873633
CO2,coal-new,p81,2044,8666329.239691
CO2,coal-new,p82,2010,789253.823919
CO2,coal-new,p82,2015,115421.022058
CO2,coal-new,p82,2020,115421.022058
CO2,coal-new,p82,2023,951375.684272
CO2,coal-new,p82,2026,419832.10941
CO2,coal-new,p82,2029,115421.022058
CO2,coal-new,p82,2032,517748.927381
CO2,coal-new,p82,2035,755938.767845
CO2,coal-new,p82,2038,727700.557058
CO2,coal-new,p82,2041,727700.557058
CO2,coal-new,p82,2044,727746.013968
CO2,coal-new,p85,2010,4498644.965452
CO2,coal-new,p85,2015,8795661.573283
CO2,coal-new,p85,2020,636102.22284
CO2,coal-new,p85,2023,8798820.300075
CO2,coal-new,p85,2026,8797484.194949
CO2,coal-new,p85,2029,8791763.050893
CO2,coal-new,p85,2032,8798152.247512
CO2,coal-new,p85,2035,8798820.300075
CO2,coal-new,p85,2038,8798820.300075
CO2,coal-new,p85,2041,8798820.300075
CO2,coal-new,p85,2044,8798820.300075
CO2,coal-new,p85,2047,8791017.38805
CO2,coal-new,p85,2050,8651924.875943
CO2,coal-new,p88,2010,3573258.356501
CO2,coal-new,p88,2015,259244.862624
CO2,coal-new,p88,2020,3409069.943506
CO2,coal-new,p88,2023,3573598.689368
CO2,coal-new,p88,2026,3573598.689368
CO2,coal-new,p88,2029,3572829.241146
CO2,coal-new,p88,2032,3573598.689368
CO2,coal-new,p88,2035,3573598.689368
CO2,coal-new,p88,2038,3573373.773734
CO2,coal-new,p88,2041,3573373.773734
CO2,coal-new,p88,2044,3572367.572213
CO2,coal-new,p88,2047,3551309.520892
CO2,coal-new,p88,2050,3445967.945186
CO2,coal-new,p94,2010,6665985.504385
CO2,coal-new,p94,2015,484101.630432
CO2,coal-new,p96,2010,17325212.081652
CO2,coal-new,p96,2015,17278716.305267
CO2,coal-new,p96,2020,15148854.774428
CO2,coal-new,p96,2023,17332824.169006
CO2,coal-new,p96,2026,17271574.533096
CO2,coal-new,p96,2029,17247033.908908
CO2,coal-new,p96,2032,17316825.883721
CO2,coal-new,p96,2035,17331734.680044
CO2,coal-new,p96,2038,17331734.680044
CO2,coal-new,p96,2041,17323936.232736
CO2,coal-new,p96,2044,17300478.331211
CO2,coal-new,p96,2047,17072547.897146
CO2,coal-new,p96,2050,16837744.700704
CO2,coal-new,p97,2010,1289190.809574
CO2,coal-new,p97,2015,1250897.947187
CO2,coal-new,p97,2020,403661.861712
CO2,coal-new,p97,2023,5583306.880038
CO2,coal-new,p97,2026,1736816.465596
CO2,coal-new,p97,2029,1635704.716697
CO2,coal-new,p97,2032,5544669.288237
CO2,coal-new,p97,2035,5575280.994736
CO2,coal-new,p97,2038,5581271.410492
CO2,coal-new,p97,2041,5580331.376019
CO2,coal-new,p97,2044,5574723.001332
CO2,coal-new,p97,2047,5566117.059465
CO2,coal-new,p97,2050,5472487.764369
CO2,coal-new,p98,2010,194965.755882
CO2,coal-new,p98,2015,83055.736264
CO2,coal-new,p99,2010,6837062.027586
CO2,coal-new,p99,2015,841773.478479
CO2,coal-new,p99,2020,717028.39598
CO2,coal-new,p99,2023,3718885.56183
CO2,coal-new,p101,2010,6618564.455977
CO2,coal-new,p101,2015,3479620.594864
CO2,coal-new,p101,2020,711003.561198
CO2,coal-new,p101,2023,3481171.407739
CO2,coal-new,p101,2026,3481171.407739
CO2,coal-new,p101,2029,3481171.407739
CO2,coal-new,p101,2032,3481171.407739
CO2,coal-new,p101,2035,3481171.407739
CO2,coal-new,p101,2038,3481171.407739
CO2,coal-new,p101,2041,3481171.407739
CO2,coal-new,p101,2044,3481171.407739
CO2,coal-new,p101,2047,3479441.683264
CO2,coal-new,p101,2050,3479441.683264
CO2,coal-new,p108,2010,1131096.696462
CO2,coal-new,p108,2015,179809.177018
CO2,coal-new,p109,2010,8366827.501724
CO2,coal-new,p109,2015,8736600.151842
CO2,coal-new,p109,2020,8736042.855362
CO2,coal-new,p109,2023,8737842.819148
CO2,coal-new,p109,2026,8737008.605163
CO2,coal-new,p109,2029,8725326.147895
CO2,coal-new,p109,2032,8725326.147895
CO2,coal-new,p109,2035,8736679.765625
CO2,coal-new,p109,2038,8736679.765625
CO2,coal-new,p109,2041,8734325.966827
CO2,coal-new,p109,2044,8732913.687548
CO2,coal-new,p109,2047,8730393.738248
CO2,coal-new,p109,2050,8722764.307139
CO2,coal-new,p111,2010,1715865.545101
CO2,coal-new,p115,2010,18256539.231076
CO2,coal-new,p116,2015,4688996.327412
CO2,coal-new,p116,2020,1468609.927689
CO2,coal-new,p116,2023,4696757.966717
CO2,coal-new,p116,2026,4690061.471379
CO2,coal-new,p116,2029,4674037.794973
CO2,coal-new,p116,2032,4674533.882202
CO2,coal-new,p116,2035,4675916.317941
CO2,coal-new,p116,2038,4674317.346034
CO2,coal-new,p116,2041,4677455.159003
CO2,coal-new,p116,2044,4672716.978621
CO2,coal-new,p116,2047,4508976.601554
CO2,coal-new,p116,2050,4465107.543566
CO2,coal-new,p118,2015,291746.13228
CO2,coal-new,p118,2020,291746.13228
CO2,coal-new,p118,2023,4025792.103782
CO2,coal-new,p121,2010,759954.049249
CO2,coal-new,p121,2015,105831.252432
CO2,coal-new,p121,2020,105831.252432
CO2,coal-new,p121,2023,450591.054661
CO2,coal-new,p121,2026,105831.252432
CO2,coal-new,p121,2029,105831.252432
CO2,coal-new,p121,2032,680593.56521
CO2,coal-new,p121,2035,391198.700771
CO2,coal-new,p121,2038,1451690.672344
CO2,coal-new,p121,2041,1454965.88382
CO2,coal-new,p121,2044,1388577.310948
CO2,coal-new,p121,2047,1388254.743089
CO2,coal-new,p121,2050,1386075.295836
CO2,coal-new,z122,2010,5889435.64106
CO2,coal-new,z122,2015,5862718.713129
CO2,coal-new,z122,2020,2050520.971029
CO2,coal-new,z122,2023,5889435.64106
CO2,coal-new,z122,2026,5510278.703997
CO2,coal-new,z122,2029,2945853.44351
CO2,coal-new,z122,2032,3105369.385708
CO2,coal-new,z122,2035,5002756.040848
CO2,coal-new,z122,2038,5809979.091552
CO2,coal-new,z122,2041,5555233.228342
CO2,coal-new,z122,2044,4984223.359023
CO2,coal-new,z122,2047,5569070.539411
CO2,coal-new,z122,2050,5518844.458538
CO2,coal-new,p123,2010,5867599.204865
CO2,coal-new,p123,2015,685234.331647
CO2,coal-new,p123,2020,386128.681416
CO2,CoalOldScr,p2,2010,5222257.206915
CO2,CoalOldScr,p2,2015,387237.608064
CO2,CoalOldScr,p2,2020,1123081.244069
CO2,CoalOldScr,p2,2023,4159457.952564
CO2,CoalOldScr,p9,2010,520426.54907
CO2,CoalOldScr,p10,2010,1203903.375227
CO2,CoalOldScr,p12,2010,2176125.351176
CO2,CoalOldScr,p12,2015,2165482.471868
CO2,CoalOldScr,p12,2020,1299629.379545
CO2,CoalOldScr,p12,2023,2175992.752576
CO2,CoalOldScr,p20,2010,10871753.72324
CO2,CoalOldScr,p20,2015,851124.391286
CO2,CoalOldScr,p20,2020,1177315.66617
CO2,CoalOldScr,p20,2023,4169489.299598
CO2,CoalOldScr,p20,2026,4155897.892143
CO2,CoalOldScr,p20,2029,1905591.750123
CO2,CoalOldScr,p20,2032,5963834.29073
CO2,CoalOldScr,p20,2035,8413008.546026
CO2,CoalOldScr,p20,2038,8787199.026261
CO2,CoalOldScr,p20,2041,8690140.41568
CO2,CoalOldScr,p20,2044,9014812.407783
CO2,CoalOldScr,p20,2047,9074479.288809
CO2,CoalOldScr,p20,2050,9130332.663613
CO2,CoalOldScr,p21,2010,18247593.392885
CO2,CoalOldScr,p21,2015,7797403.116987
CO2,CoalOldScr,p21,2020,6887897.499284
CO2,CoalOldScr,p21,2023,15460127.0766
CO2,CoalOldScr,p21,2026,13364543.761092
CO2,CoalOldScr,p21,2029,4445021.189635
CO2,CoalOldScr,p21,2032,11134578.767121
CO2,CoalOldScr,p21,2035,12276031.260116
CO2,CoalOldScr,p23,2010,1323188.503719
CO2,CoalOldScr,p23,2015,182827.17432
CO2,CoalOldScr,p23,2020,182827.17432
CO2,CoalOldScr,p23,2023,182827.17432
CO2,CoalOldScr,p23,2026,182827.17432
CO2,CoalOldScr,p23,2029,190122.323338
CO2,CoalOldScr,p23,2032,743286.125752
CO2,CoalOldScr,p23,2035,916101.803793
CO2,CoalOldScr,p23,2038,1446070.80981
CO2,CoalOldScr,p23,2041,302552.29075
CO2,CoalOldScr,p23,2044,327535.751934
CO2,CoalOldScr,p23,2047,331317.231412
CO2,CoalOldScr,p23,2050,329644.415362
CO2,CoalOldScr,p24,2010,16522490.010066
CO2,CoalOldScr,p24,2015,6600838.082183
CO2,CoalOldScr,p24,2020,1263601.946502
CO2,CoalOldScr,p24,2023,8421763.291456
CO2,CoalOldScr,p24,2026,3428962.221009
CO2,CoalOldScr,p24,2029,4460810.625917
CO2,CoalOldScr,p24,2032,7185213.258208
CO2,CoalOldScr,p24,2035,8976049.870601
CO2,CoalOldScr,p24,2038,10188503.371689
CO2,CoalOldScr,p24,2041,10937784.699418
CO2,CoalOldScr,p24,2044,11224530.285698
CO2,CoalOldScr,p24,2047,10230182.155065
CO2,CoalOldScr,p24,2050,10156021.260222
CO2,CoalOldScr,p25,2010,29307098.958924
CO2,CoalOldScr,p25,2015,22415476.03521
CO2,CoalOldScr,p25,2020,27247171.462855
CO2,CoalOldScr,p25,2023,29305072.445004
CO2,CoalOldScr,p25,2026,16872073.712029
CO2,CoalOldScr,p25,2029,16761623.97781
CO2,CoalOldScr,p25,2032,16887029.58251
CO2,CoalOldScr,p25,2035,16890157.591324
CO2,CoalOldScr,p25,2038,10234948.434753
CO2,CoalOldScr,p25,2041,10234948.434753
CO2,CoalOldScr,p25,2044,433447.187351
CO2,CoalOldScr,p25,2047,433473.600348
CO2,CoalOldScr,p25,2050,427622.020948
CO2,CoalOldScr,p26,2010,3217443.08932
CO2,CoalOldScr,p26,2015,2714522.839991
CO2,CoalOldScr,p26,2020,3179144.430993
CO2,CoalOldScr,p26,2023,3217247.039746
CO2,CoalOldScr,p26,2026,3216321.250087
CO2,CoalOldScr,p26,2029,3097320.463178
CO2,CoalOldScr,p26,2032,3155188.865231
CO2,CoalOldScr,p26,2035,3208684.559713
CO2,CoalOldScr,p26,2038,3183337.256238
CO2,CoalOldScr,p26,2041,3149981.167131
CO2,CoalOldScr,p26,2044,3174267.586028
CO2,CoalOldScr,p26,2047,3163735.882172
CO2,CoalOldScr,p26,2050,3174935.722434
CO2,CoalOldScr,p28,2010,4340243.392568
CO2,CoalOldScr,p28,2015,1289962.508705
CO2,CoalOldScr,p28,2020,1241438.554107
CO2,CoalOldScr,p28,2023,4340243.392568
CO2,CoalOldScr,p28,2026,4337973.31438
CO2,CoalOldScr,p28,2029,4069771.872737
CO2,CoalOldScr,p28,2032,4322119.631429
CO2,CoalOldScr,p28,2035,4340243.392568
CO2,CoalOldScr,p28,2038,3415175.096164
CO2,CoalOldScr,p28,2041,3306452.226833
CO2,CoalOldScr,p28,2044,3294167.076846
CO2,CoalOldScr,p28,2047,3204257.027011
CO2,CoalOldScr,p28,2050,3323402.868152
CO2,CoalOldScr,p29,2010,11631404.433997
CO2,CoalOldScr,p29,2015,2570570.606779
CO2,CoalOldScr,p29,2020,2781731.406476
CO2,CoalOldScr,p29,2023,11631404.433997
CO2,CoalOldScr,p29,2026,11627420.689638
CO2,CoalOldScr,p29,2029,8565175.192747
CO2,CoalOldScr,p29,2032,2976520.569967
CO2,CoalOldScr,p31,2010,17227796.218644
CO2,CoalOldScr,p31,2015,7769585.896066
CO2,CoalOldScr,p31,2020,9551230.802078
CO2,CoalOldScr,p31,2023,10485492.334133
CO2,CoalOldScr,p31,2026,10222166.463082
CO2,CoalOldScr,p31,2029,3570278.642371
CO2,CoalOldScr,p33,2010,18469392.105081
CO2,CoalOldScr,p33,2015,18366390.364559
CO2,CoalOldScr,p33,2020,14208699.151221
CO2,CoalOldScr,p33,2023,18049833.349995
CO2,CoalOldScr,p33,2026,13420030.821863
CO2,CoalOldScr,p33,2029,2768392.507213
CO2,CoalOldScr,p33,2032,3350522.640876
CO2,CoalOldScr,p33,2035,3610783.008114
CO2,CoalOldScr,p33,2038,3664957.94164
CO2,CoalOldScr,p33,2041,3671608.280161
CO2,CoalOldScr,p33,2044,3620943.860678
CO2,CoalOldScr,p33,2047,3531600.982022
CO2,CoalOldScr,p33,2050,3441388.058873
CO2,CoalOldScr,p34,2010,7712210.580546
CO2,CoalOldScr,p34,2015,6602913.430177
CO2,CoalOldScr,p34,2020,5782844.799809
CO2,CoalOldScr,p34,2023,3854464.13464
CO2,CoalOldScr,p34,2026,1215824.854658
CO2,CoalOldScr,p35,2010,459103.174816
CO2,CoalOldScr,p35,2015,36406.643746
CO2,CoalOldScr,p35,2020,36406.643746
CO2,CoalOldScr,p36,2010,21565149.956607
CO2,CoalOldScr,p36,2015,8641610.759152
CO2,CoalOldScr,p36,2020,3717022.592339
CO2,CoalOldScr,p36,2023,12385707.47356
CO2,CoalOldScr,p36,2026,9008111.401448
CO2,CoalOldScr,p36,2029,4069228.744225
CO2,CoalOldScr,p36,2032,8657870.314508
CO2,CoalOldScr,p36,2035,10740784.749641
CO2,CoalOldScr,p36,2038,11317500.235398
CO2,CoalOldScr,p36,2041,12046547.544242
CO2,CoalOldScr,p36,2044,12228361.921562
CO2,CoalOldScr,p36,2047,12616677.814715
CO2,CoalOldScr,p36,2050,10167088.17215
CO2,CoalOldScr,p37,2010,7936596.059449
CO2,CoalOldScr,p37,2015,7935847.09806
CO2,CoalOldScr,p37,2020,7865072.246835
CO2,CoalOldScr,p37,2023,7936982.295143
CO2,CoalOldScr,p37,2026,7626241.497881
CO2,CoalOldScr,p37,2029,6497446.139438
CO2,CoalOldScr,p37,2032,6740252.060256
CO2,CoalOldScr,p37,2035,7224683.070158
CO2,CoalOldScr,p37,2038,7224683.070158
CO2,CoalOldScr,p37,2041,7224683.070158
CO2,CoalOldScr,p37,2044,7224683.070158
CO2,CoalOldScr,p37,2047,7224683.070158
CO2,CoalOldScr,p37,2050,7310087.378182
CO2,CoalOldScr,p38,2010,770352.654385
CO2,CoalOldScr,p38,2015,346537.426324
CO2,CoalOldScr,p38,2020,252419.634592
CO2,CoalOldScr,p38,2023,1658160.04726
CO2,CoalOldScr,p38,2026,1104572.0361
CO2,CoalOldScr,p38,2029,251789.740297
CO2,CoalOldScr,p38,2032,712740.052535
CO2,CoalOldScr,p38,2035,1131143.798715
CO2,CoalOldScr,p38,2038,1213078.156207
CO2,CoalOldScr,p38,2041,1815574.803904
CO2,CoalOldScr,p38,2044,1779953.989982
CO2,CoalOldScr,p38,2047,2027331.26872
CO2,CoalOldScr,p38,2050,1546672.260142
CO2,CoalOldScr,p43,2010,26860021.384359
CO2,CoalOldScr,p43,2015,22930830.153271
CO2,CoalOldScr,p43,2020,19802384.00189
CO2,CoalOldScr,p43,2023,19857404.664695
CO2,CoalOldScr,p43,2026,13796381.942432
CO2,CoalOldScr,p43,2029,7866591.363741
CO2,CoalOldScr,p43,2032,8646386.254433
CO2,CoalOldScr,p43,2035,3837349.30632
CO2,CoalOldScr,p43,2038,3842052.352317
CO2,CoalOldScr,p43,2041,3906045.769114
CO2,CoalOldScr,p43,2044,3858007.764912
CO2,CoalOldScr,p43,2047,3936174.076426
CO2,CoalOldScr,p43,2050,3939188.879482
CO2,CoalOldScr,p45,2010,6071195.264239
CO2,CoalOldScr,p45,2015,12073763.057308
CO2,CoalOldScr,p45,2020,8652010.073632
CO2,CoalOldScr,p45,2023,8202232.516791
CO2,CoalOldScr,p45,2026,11052919.613917
CO2,CoalOldScr,p45,2029,6497864.718944
CO2,CoalOldScr,p45,2032,8833362.241221
CO2,CoalOldScr,p45,2035,11200367.172094
CO2,CoalOldScr,p45,2038,11282949.71768
CO2,CoalOldScr,p45,2041,11589516.988801
CO2,CoalOldScr,p45,2044,10491814.30188
CO2,CoalOldScr,p45,2047,10495111.434218
CO2,CoalOldScr,p45,2050,9939731.285217
CO2,CoalOldScr,p46,2010,2543754.987714
CO2,CoalOldScr,p46,2015,678020.798385
CO2,CoalOldScr,p46,2020,230877.395235
CO2,CoalOldScr,p46,2023,1004289.322426
CO2,CoalOldScr,p46,2026,2270401.746652
CO2,CoalOldScr,p46,2029,1279650.928849
CO2,CoalOldScr,p46,2032,1985304.445242
CO2,CoalOldScr,p46,2035,2208609.436226
CO2,CoalOldScr,p46,2038,2342794.769957
CO2,CoalOldScr,p46,2041,2454672.188759
CO2,CoalOldScr,p46,2044,2454859.378669
CO2,CoalOldScr,p46,2047,2454752.995847
CO2,CoalOldScr,p46,2050,2348950.003218
CO2,CoalOldScr,p50,2010,10649537.89252
CO2,CoalOldScr,p50,2015,1330932.713797
CO2,CoalOldScr,p50,2020,772156.792497
CO2,CoalOldScr,p50,2023,7739603.275886
CO2,CoalOldScr,p50,2026,4931612.614057
CO2,CoalOldScr,p50,2029,2322845.940758
CO2,CoalOldScr,p50,2032,3488285.395613
CO2,CoalOldScr,p50,2035,4187671.516783
CO2,CoalOldScr,p50,2038,5331548.549087
CO2,CoalOldScr,p50,2041,5855025.716983
CO2,CoalOldScr,p50,2044,6181673.049207
CO2,CoalOldScr,p50,2047,6192271.600448
CO2,CoalOldScr,p50,2050,6225589.296261
CO2,CoalOldScr,p51,2010,8325527.059936
CO2,CoalOldScr,p51,2015,3126792.700245
CO2,CoalOldScr,p51,2020,913819.939218
CO2,CoalOldScr,p51,2023,5215763.296306
CO2,CoalOldScr,p52,2010,2726096.285838
CO2,CoalOldScr,p52,2015,2724174.44605
CO2,CoalOldScr,p52,2020,1294914.220697
CO2,CoalOldScr,p52,2023,1797167.00997
CO2,CoalOldScr,p52,2026,2039242.854707
CO2,CoalOldScr,p52,2029,1327637.66715
CO2,CoalOldScr,p52,2032,1905126.330784
CO2,CoalOldScr,p52,2035,1991494.578088
CO2,CoalOldScr,p52,2038,2018727.886148
CO2,CoalOldScr,p52,2041,1994559.006925
CO2,CoalOldScr,p52,2044,2020795.12066
CO2,CoalOldScr,p52,2047,2004402.781128
CO2,CoalOldScr,p52,2050,1984378.477022
CO2,CoalOldScr,p53,2010,18632160.806768
CO2,CoalOldScr,p53,2015,30793698.190413
CO2,CoalOldScr,p53,2020,8067991.824567
CO2,CoalOldScr,p53,2023,17172052.766251
CO2,CoalOldScr,p53,2026,17038788.660962
CO2,CoalOldScr,p53,2029,12358010.767684
CO2,CoalOldScr,p53,2032,17535374.58556
CO2,CoalOldScr,p53,2035,19433370.719913
CO2,CoalOldScr,p53,2038,20498153.821608
CO2,CoalOldScr,p53,2041,20927157.085393
CO2,CoalOldScr,p53,2044,21250160.088444
CO2,CoalOldScr,p53,2047,20084379.027884
CO2,CoalOldScr,p53,2050,19623066.939252
CO2,CoalOldScr,p54,2010,9186165.808814
CO2,CoalOldScr,p54,2015,9021877.640956
CO2,CoalOldScr,p54,2020,2187596.211869
CO2,CoalOldScr,p54,2023,2636196.770407
CO2,CoalOldScr,p54,2026,2832354.025897
CO2,CoalOldScr,p54,2029,5147638.52276
CO2,CoalOldScr,p54,2032,6354012.044167
CO2,CoalOldScr,p54,2035,6955419.620348
CO2,CoalOldScr,p54,2038,7599055.476112
CO2,CoalOldScr,p54,2041,7636603.116825
CO2,CoalOldScr,p54,2044,4261986.414349
CO2,CoalOldScr,p54,2047,3786198.542605
CO2,CoalOldScr,p54,2050,3704822.796401
