eall,i,r,t,Value
CO2,coal-new,p37,2032,119943.941171
CO2,coal-new,p37,2035,98162.344856
CO2,coal-new,p37,2038,101417.294864
CO2,coal-new,p37,2041,119925.6161
CO2,coal-new,p37,2044,102196.447134
CO2,coal-new,p37,2047,102478.221223
CO2,coal-new,p37,2050,102478.221223
CO2,coal-new,p40,2015,1371542.974815
CO2,coal-new,p40,2020,1043163.730056
CO2,coal-new,p40,2023,1331851.409226
CO2,coal-new,p40,2026,958185.221262
CO2,coal-new,p41,2010,5025771.128599
CO2,coal-new,p41,2015,5008848.028744
CO2,coal-new,p41,2020,4405956.836645
CO2,coal-new,p41,2023,4662655.975102
CO2,coal-new,p41,2026,4280256.3913
CO2,coal-new,p41,2029,2043274.655018
CO2,coal-new,p41,2032,1054870.125599
CO2,coal-new,p41,2035,1714589.494688
CO2,coal-new,p41,2038,1939753.697717
CO2,coal-new,p41,2041,2053683.036551
CO2,coal-new,p41,2044,1271050.150931
CO2,coal-new,p41,2047,1579852.747039
CO2,coal-new,p41,2050,1580268.830377
CO2,coal-new,p45,2010,5717714.753805
CO2,coal-new,p45,2015,5717459.032947
CO2,coal-new,p45,2020,5112414.852158
CO2,coal-new,p45,2023,5156975.739216
CO2,coal-new,p45,2026,5107983.701856
CO2,coal-new,p45,2029,2714023.311461
CO2,coal-new,p45,2032,2557386.491365
CO2,coal-new,p45,2035,2108527.943593
CO2,coal-new,p45,2038,2090967.274719
CO2,coal-new,p45,2041,2417666.008676
CO2,coal-new,p45,2044,2100587.707504
CO2,coal-new,p45,2047,2151554.793932
CO2,coal-new,p45,2050,2151554.793932
CO2,coal-new,p54,2010,5801141.697241
CO2,coal-new,p54,2015,5798394.216168
CO2,coal-new,p54,2020,419444.849196
CO2,coal-new,p54,2023,5033347.236415
CO2,coal-new,p54,2026,3916132.254427
CO2,coal-new,p54,2029,2627114.058828
CO2,coal-new,p54,2032,1084918.493903
CO2,coal-new,p54,2035,1403113.243884
CO2,coal-new,p54,2038,1635373.429574
CO2,coal-new,p54,2041,1921320.816036
CO2,coal-new,p54,2044,1206040.256308
CO2,coal-new,p54,2047,1609287.353991
CO2,coal-new,p54,2050,1511185.459539
CO2,coal-new,p55,2010,1759763.642274
CO2,coal-new,p55,2015,3390490.488521
CO2,coal-new,p55,2020,131524.8957
CO2,coal-new,p55,2023,1638589.245169
CO2,coal-new,p55,2026,1271337.649186
CO2,coal-new,p55,2029,844268.664975
CO2,coal-new,p55,2032,284356.811973
CO2,coal-new,p55,2035,338020.204037
CO2,coal-new,p55,2038,363850.807492
CO2,coal-new,p55,2041,462677.246716
CO2,coal-new,p55,2044,241279.274173
CO2,coal-new,p55,2047,354495.390974
CO2,coal-new,p55,2050,131524.8957
CO2,coal-new,p58,2010,5581519.760932
CO2,coal-new,p58,2015,404298.450982
CO2,coal-new,p58,2020,404298.450982
CO2,coal-new,p63,2010,9624471.116859
CO2,coal-new,p63,2015,19757628.308214
CO2,coal-new,p63,2020,3038425.322064
CO2,coal-new,p63,2023,21060591.042238
CO2,coal-new,p63,2026,13861272.215731
CO2,coal-new,p63,2029,1997262.968552
CO2,coal-new,p63,2032,2866641.462685
CO2,coal-new,p63,2035,3357055.742238
CO2,coal-new,p63,2038,3140125.71268
CO2,coal-new,p63,2041,3099971.511717
CO2,coal-new,p63,2044,2627884.998662
CO2,coal-new,p63,2047,2518925.584295
CO2,coal-new,p63,2050,1583392.035179
CO2,coal-new,p65,2010,5192584.073357
CO2,coal-new,p65,2015,5181548.785949
CO2,coal-new,p65,2020,1627522.781904
CO2,coal-new,p65,2023,5188048.52735
CO2,coal-new,p65,2026,4511887.86422
CO2,coal-new,p65,2029,3518451.988954
CO2,coal-new,p65,2032,2499474.817399
CO2,coal-new,p65,2035,2384124.435832
CO2,coal-new,p65,2038,1963153.188471
CO2,coal-new,p65,2041,2018296.98598
CO2,coal-new,p65,2044,1191447.875296
CO2,coal-new,p65,2047,1191447.875296
CO2,coal-new,p65,2050,1132331.350058
CO2,coal-new,p75,2010,3748739.832288
CO2,coal-new,p75,2015,3728967.631047
CO2,coal-new,p75,2020,1983238.549373
CO2,coal-new,p75,2023,3619529.603459
CO2,coal-new,p75,2026,3635704.711527
CO2,coal-new,p75,2029,3292622.784606
CO2,coal-new,p75,2032,1874803.418342
CO2,coal-new,p75,2035,972584.472986
CO2,coal-new,p75,2038,981675.962165
CO2,coal-new,p75,2041,990130.550899
CO2,coal-new,p75,2044,962398.777739
CO2,coal-new,p75,2047,946462.086407
CO2,coal-new,p75,2050,973547.672092
CO2,coal-new,p79,2010,4148261.371851
CO2,coal-new,p79,2015,3456315.201378
CO2,coal-new,p79,2020,606975.436847
CO2,coal-new,p79,2023,7707591.588516
CO2,coal-new,p79,2026,7497734.635471
CO2,coal-new,p79,2029,3364819.373624
CO2,coal-new,p79,2032,2069633.772027
CO2,coal-new,p79,2035,1500267.153074
CO2,coal-new,p79,2038,1500367.615824
CO2,coal-new,p79,2041,1500367.615824
CO2,coal-new,p79,2044,1500345.748079
CO2,coal-new,p79,2047,1500345.748079
CO2,coal-new,p79,2050,1545694.469497
CO2,coal-new,p81,2010,13726534.78634
CO2,coal-new,p81,2015,5699549.784262
CO2,coal-new,p81,2020,779584.883785
CO2,coal-new,p81,2023,10239669.225262
CO2,coal-new,p81,2026,8937836.902168
CO2,coal-new,p81,2029,3456833.63409
CO2,coal-new,p81,2032,779584.883785
CO2,coal-new,p81,2035,1579119.994506
CO2,coal-new,p81,2038,1707728.134805
CO2,coal-new,p81,2041,1838401.71115
CO2,coal-new,p81,2044,1591380.415568
CO2,coal-new,p82,2010,805791.574585
CO2,coal-new,p82,2015,115421.022058
CO2,coal-new,p82,2020,115421.022058
CO2,coal-new,p82,2023,1264760.106577
CO2,coal-new,p82,2026,272164.351122
CO2,coal-new,p82,2029,115421.022058
CO2,coal-new,p82,2032,115421.022058
CO2,coal-new,p82,2035,115421.022058
CO2,coal-new,p82,2038,115421.022058
CO2,coal-new,p82,2041,115421.022058
CO2,coal-new,p82,2044,115421.022058
CO2,coal-new,p85,2010,4498034.611316
CO2,coal-new,p85,2015,8790441.160038
CO2,coal-new,p85,2020,636102.22284
CO2,coal-new,p85,2023,8797626.519191
CO2,coal-new,p85,2026,8795229.110909
CO2,coal-new,p85,2029,8726759.125734
CO2,coal-new,p85,2032,6740102.591112
CO2,coal-new,p85,2035,3818629.919187
CO2,coal-new,p85,2038,3822473.703861
CO2,coal-new,p88,2010,3573208.046425
CO2,coal-new,p88,2015,259244.862624
CO2,coal-new,p88,2020,3397045.911354
CO2,coal-new,p88,2023,3573243.55942
CO2,coal-new,p88,2026,3573243.55942
CO2,coal-new,p88,2029,3571154.211554
CO2,coal-new,p88,2032,2572843.968139
CO2,coal-new,p88,2035,1047933.048232
CO2,coal-new,p88,2038,1040868.867744
CO2,coal-new,p88,2041,884948.916188
CO2,coal-new,p88,2044,409677.908936
CO2,coal-new,p88,2047,1004881.621957
CO2,coal-new,p88,2050,920361.320192
CO2,coal-new,p94,2010,6653656.386377
CO2,coal-new,p94,2015,484101.630432
CO2,coal-new,p96,2010,17308073.593524
CO2,coal-new,p96,2015,17262297.190535
CO2,coal-new,p96,2020,16056095.155634
CO2,coal-new,p96,2023,17330575.807837
CO2,coal-new,p96,2026,17266785.426326
CO2,coal-new,p96,2029,17244250.207268
CO2,coal-new,p96,2032,17108982.812284
CO2,coal-new,p96,2035,10699936.048572
CO2,coal-new,p96,2038,9798748.195919
CO2,coal-new,p96,2041,9823034.196451
CO2,coal-new,p96,2044,6586415.457094
CO2,coal-new,p96,2047,5613883.526756
CO2,coal-new,p96,2050,3912366.09666
CO2,coal-new,p97,2010,1292739.93684
CO2,coal-new,p97,2015,1305483.758501
CO2,coal-new,p97,2020,403661.861712
CO2,coal-new,p97,2023,5581777.314927
CO2,coal-new,p97,2026,933317.033654
CO2,coal-new,p97,2029,403661.861712
CO2,coal-new,p97,2032,403661.861712
CO2,coal-new,p97,2035,403661.861712
CO2,coal-new,p97,2038,403661.861712
CO2,coal-new,p97,2041,874121.245931
CO2,coal-new,p97,2044,695227.156203
CO2,coal-new,p97,2047,700370.361283
CO2,coal-new,p97,2050,524385.065671
CO2,coal-new,p98,2010,169099.962034
CO2,coal-new,p98,2015,83055.736264
CO2,coal-new,p99,2010,6981742.005363
CO2,coal-new,p99,2015,842375.356471
CO2,coal-new,p99,2020,716869.319394
CO2,coal-new,p99,2023,4246250.040792
CO2,coal-new,p101,2010,6618017.724474
CO2,coal-new,p101,2015,3485100.879563
CO2,coal-new,p101,2020,460742.455916
CO2,coal-new,p101,2023,3480825.462844
CO2,coal-new,p101,2026,3480825.462844
CO2,coal-new,p101,2029,3480387.265977
CO2,coal-new,p101,2032,3451813.307185
CO2,coal-new,p101,2035,3417546.375779
CO2,coal-new,p101,2038,3318601.811463
CO2,coal-new,p101,2041,3214351.290285
CO2,coal-new,p101,2044,3177978.094471
CO2,coal-new,p101,2047,3179850.521216
CO2,coal-new,p101,2050,3170966.944596
CO2,coal-new,p108,2010,1015677.588824
CO2,coal-new,p108,2015,179809.177018
CO2,coal-new,p109,2010,8363350.305062
CO2,coal-new,p109,2015,8728824.443303
CO2,coal-new,p109,2020,8728824.443303
CO2,coal-new,p109,2023,8736805.288038
CO2,coal-new,p109,2026,8725079.705542
CO2,coal-new,p109,2029,8657544.638088
CO2,coal-new,p109,2032,8554389.80725
CO2,coal-new,p109,2035,5844661.551669
CO2,coal-new,p109,2038,5757553.470928
CO2,coal-new,p109,2041,5558782.001956
CO2,coal-new,p109,2044,5104826.347572
CO2,coal-new,p109,2047,5251507.55516
CO2,coal-new,p109,2050,4518071.606453
CO2,coal-new,p111,2010,1715744.756534
CO2,coal-new,p115,2010,18161178.365417
CO2,coal-new,p116,2015,4676360.077534
CO2,coal-new,p116,2020,1130988.638425
CO2,coal-new,p116,2023,4696477.314756
CO2,coal-new,p116,2026,4657573.142236
CO2,coal-new,p116,2029,1451416.137034
CO2,coal-new,p116,2032,413552.429333
CO2,coal-new,p116,2035,786977.495861
CO2,coal-new,p116,2038,846843.739019
CO2,coal-new,p116,2041,853239.626647
CO2,coal-new,p116,2044,846843.739019
CO2,coal-new,p116,2047,853239.626647
CO2,coal-new,p116,2050,853239.626647
CO2,coal-new,p118,2015,291746.13228
CO2,coal-new,p118,2020,291746.13228
CO2,coal-new,p118,2023,4027498.31909
CO2,coal-new,p120,2047,0.0
CO2,coal-new,p121,2010,735829.838292
CO2,coal-new,p121,2015,105831.252432
CO2,coal-new,p121,2020,105831.252432
CO2,coal-new,p121,2023,357945.216488
CO2,coal-new,p121,2026,196673.368461
CO2,coal-new,z122,2010,5881476.953534
CO2,coal-new,z122,2015,5826227.484544
CO2,coal-new,z122,2020,1390335.216479
CO2,coal-new,z122,2023,5882195.46059
CO2,coal-new,z122,2026,3270613.267441
CO2,coal-new,p123,2010,6637540.02408
CO2,coal-new,p123,2015,685234.331647
CO2,coal-new,p123,2020,386128.681416
CO2,CoalOldScr,p2,2010,5206909.159253
CO2,CoalOldScr,p2,2015,387237.608064
CO2,CoalOldScr,p2,2020,1399773.188414
CO2,CoalOldScr,p2,2023,4603416.260384
CO2,CoalOldScr,p9,2010,520463.545623
CO2,CoalOldScr,p10,2010,1203959.119971
CO2,CoalOldScr,p12,2010,2176280.049542
CO2,CoalOldScr,p12,2015,2147331.196828
CO2,CoalOldScr,p12,2020,739198.521122
CO2,CoalOldScr,p12,2023,2135323.699601
CO2,CoalOldScr,p20,2010,10590880.868797
CO2,CoalOldScr,p20,2015,851124.391286
CO2,CoalOldScr,p20,2020,1475698.492883
CO2,CoalOldScr,p20,2023,4641412.348312
CO2,CoalOldScr,p20,2026,2546426.230743
CO2,CoalOldScr,p20,2029,443187.832481
CO2,CoalOldScr,p20,2032,911917.50759
CO2,CoalOldScr,p20,2035,948206.553372
CO2,CoalOldScr,p20,2038,1079644.367331
CO2,CoalOldScr,p20,2041,1014262.251964
CO2,CoalOldScr,p20,2044,1008070.542036
CO2,CoalOldScr,p20,2047,844269.138252
CO2,CoalOldScr,p20,2050,886975.523293
CO2,CoalOldScr,p21,2010,18111318.694217
CO2,CoalOldScr,p21,2015,7801299.122394
CO2,CoalOldScr,p21,2020,6278181.218482
CO2,CoalOldScr,p21,2023,14653954.804762
CO2,CoalOldScr,p21,2026,10808413.285507
CO2,CoalOldScr,p21,2029,5289713.57302
CO2,CoalOldScr,p21,2032,6144947.457068
CO2,CoalOldScr,p21,2035,6134296.865582
CO2,CoalOldScr,p23,2010,814454.294468
CO2,CoalOldScr,p23,2015,182827.17432
CO2,CoalOldScr,p23,2020,182829.850146
CO2,CoalOldScr,p23,2023,182827.17432
CO2,CoalOldScr,p23,2026,183014.263254
CO2,CoalOldScr,p23,2029,36565.434864
CO2,CoalOldScr,p23,2032,78463.424149
CO2,CoalOldScr,p23,2035,80379.437909
CO2,CoalOldScr,p23,2038,80379.437909
CO2,CoalOldScr,p23,2041,93521.941919
CO2,CoalOldScr,p23,2044,80379.437909
CO2,CoalOldScr,p23,2047,83761.339917
CO2,CoalOldScr,p23,2050,66039.757371
CO2,CoalOldScr,p24,2010,16447770.794794
CO2,CoalOldScr,p24,2015,6351873.679597
CO2,CoalOldScr,p24,2020,1190892.3912
CO2,CoalOldScr,p24,2023,7622382.928358
CO2,CoalOldScr,p24,2026,1524571.766123
CO2,CoalOldScr,p24,2029,2116136.468024
CO2,CoalOldScr,p24,2032,2350436.851326
CO2,CoalOldScr,p24,2035,2082798.853479
CO2,CoalOldScr,p24,2038,1960208.820872
CO2,CoalOldScr,p24,2041,2102376.670424
CO2,CoalOldScr,p24,2044,1903786.096861
CO2,CoalOldScr,p24,2047,2133415.126006
CO2,CoalOldScr,p24,2050,1982028.587278
CO2,CoalOldScr,p25,2010,29309075.567664
CO2,CoalOldScr,p25,2015,22328488.785102
CO2,CoalOldScr,p25,2020,26635220.716723
CO2,CoalOldScr,p25,2023,29049914.574842
CO2,CoalOldScr,p25,2026,16573839.321909
CO2,CoalOldScr,p25,2029,16144966.181045
CO2,CoalOldScr,p25,2032,15824204.71089
CO2,CoalOldScr,p25,2035,15781384.592835
CO2,CoalOldScr,p25,2038,9620370.77119
CO2,CoalOldScr,p25,2041,9559862.47979
CO2,CoalOldScr,p25,2044,371490.695317
CO2,CoalOldScr,p25,2047,353945.71688
CO2,CoalOldScr,p25,2050,345022.966857
CO2,CoalOldScr,p26,2010,3217671.813824
CO2,CoalOldScr,p26,2015,2500547.361107
CO2,CoalOldScr,p26,2020,2924683.06182
CO2,CoalOldScr,p26,2023,3195935.720573
CO2,CoalOldScr,p26,2026,3173307.428812
CO2,CoalOldScr,p26,2029,2780135.074354
CO2,CoalOldScr,p26,2032,2525713.142884
CO2,CoalOldScr,p26,2035,2336932.382105
CO2,CoalOldScr,p26,2038,2027455.160552
CO2,CoalOldScr,p26,2041,1958102.800352
CO2,CoalOldScr,p26,2044,2206895.388704
CO2,CoalOldScr,p26,2047,2006943.608072
CO2,CoalOldScr,p26,2050,1865212.384478
CO2,CoalOldScr,p28,2010,4340550.059667
CO2,CoalOldScr,p28,2015,1576871.239396
CO2,CoalOldScr,p28,2020,943766.961435
CO2,CoalOldScr,p28,2023,4340550.059667
CO2,CoalOldScr,p28,2026,4240851.242808
CO2,CoalOldScr,p28,2029,4075200.545296
CO2,CoalOldScr,p28,2032,3820106.373554
CO2,CoalOldScr,p28,2035,3635738.961425
CO2,CoalOldScr,p28,2038,2677892.859127
CO2,CoalOldScr,p28,2041,2579518.40814
CO2,CoalOldScr,p28,2044,2671814.948571
CO2,CoalOldScr,p28,2047,2623971.74778
CO2,CoalOldScr,p28,2050,2611359.75067
CO2,CoalOldScr,p29,2010,11632235.133146
CO2,CoalOldScr,p29,2015,2569936.437213
CO2,CoalOldScr,p29,2020,2052123.157598
CO2,CoalOldScr,p29,2023,11632235.133146
CO2,CoalOldScr,p29,2026,11470703.666011
CO2,CoalOldScr,p29,2029,8450364.749608
CO2,CoalOldScr,p29,2032,2360808.257015
CO2,CoalOldScr,p31,2010,17225880.223988
CO2,CoalOldScr,p31,2015,7559084.302397
CO2,CoalOldScr,p31,2020,9378130.772023
CO2,CoalOldScr,p31,2023,10429434.96274
CO2,CoalOldScr,p31,2026,8864347.019172
CO2,CoalOldScr,p31,2029,2731464.86113
CO2,CoalOldScr,p33,2010,18470689.006091
CO2,CoalOldScr,p33,2015,18191353.907649
CO2,CoalOldScr,p33,2020,14553173.989563
CO2,CoalOldScr,p33,2023,18162733.879446
CO2,CoalOldScr,p33,2026,13123509.681333
CO2,CoalOldScr,p33,2029,2313168.010415
CO2,CoalOldScr,p33,2032,2367906.007756
CO2,CoalOldScr,p33,2035,2487427.429463
CO2,CoalOldScr,p33,2038,1897204.450185
CO2,CoalOldScr,p33,2041,2256853.942002
CO2,CoalOldScr,p33,2044,1826301.068386
CO2,CoalOldScr,p33,2047,1637036.424247
CO2,CoalOldScr,p33,2050,1491800.051734
CO2,CoalOldScr,p34,2010,7575830.25795
CO2,CoalOldScr,p34,2015,6566275.926317
CO2,CoalOldScr,p34,2020,5633899.529355
CO2,CoalOldScr,p34,2023,3942660.519549
CO2,CoalOldScr,p34,2026,1193105.313625
CO2,CoalOldScr,p35,2010,405046.175586
CO2,CoalOldScr,p35,2015,36406.643746
CO2,CoalOldScr,p35,2020,36406.643746
CO2,CoalOldScr,p36,2010,21526394.845376
CO2,CoalOldScr,p36,2015,8278170.327399
CO2,CoalOldScr,p36,2020,2390373.150635
CO2,CoalOldScr,p36,2023,12503184.630244
CO2,CoalOldScr,p36,2026,5800027.378945
CO2,CoalOldScr,p36,2029,1589121.936003
CO2,CoalOldScr,p36,2032,2214899.379029
CO2,CoalOldScr,p36,2035,3121861.319744
CO2,CoalOldScr,p36,2038,3697119.518729
CO2,CoalOldScr,p36,2041,3811403.022769
CO2,CoalOldScr,p36,2044,2777366.260151
CO2,CoalOldScr,p36,2047,3066107.732133
CO2,CoalOldScr,p36,2050,2858507.008208
CO2,CoalOldScr,p37,2010,7937553.252255
CO2,CoalOldScr,p37,2015,7937210.677988
CO2,CoalOldScr,p37,2020,7926081.012774
CO2,CoalOldScr,p37,2023,7937553.252255
CO2,CoalOldScr,p37,2026,7688300.245508
CO2,CoalOldScr,p37,2029,6854540.648894
CO2,CoalOldScr,p37,2032,4397947.869321
CO2,CoalOldScr,p37,2035,3471518.181601
CO2,CoalOldScr,p37,2038,3330756.098764
CO2,CoalOldScr,p37,2041,3322182.868091
CO2,CoalOldScr,p37,2044,2850777.425056
CO2,CoalOldScr,p37,2047,2841055.090728
CO2,CoalOldScr,p37,2050,2983308.622776
CO2,CoalOldScr,p38,2010,769418.958049
CO2,CoalOldScr,p38,2015,323992.951788
CO2,CoalOldScr,p38,2020,255588.495205
CO2,CoalOldScr,p38,2023,1251004.190754
CO2,CoalOldScr,p38,2026,474980.237959
CO2,CoalOldScr,p38,2029,255587.346419
CO2,CoalOldScr,p38,2032,257505.704501
CO2,CoalOldScr,p38,2035,263766.644311
CO2,CoalOldScr,p38,2038,456941.365012
CO2,CoalOldScr,p38,2041,583211.981977
CO2,CoalOldScr,p38,2044,477198.78478
CO2,CoalOldScr,p38,2047,536490.085064
CO2,CoalOldScr,p38,2050,485660.988608
CO2,CoalOldScr,p43,2010,26841965.216991
CO2,CoalOldScr,p43,2015,22887318.238472
CO2,CoalOldScr,p43,2020,20147552.607458
CO2,CoalOldScr,p43,2023,20289635.109992
CO2,CoalOldScr,p43,2026,13394615.766001
CO2,CoalOldScr,p43,2029,7631152.645033
CO2,CoalOldScr,p43,2032,5831298.589263
CO2,CoalOldScr,p43,2035,1311721.165207
CO2,CoalOldScr,p43,2038,1328749.300664
CO2,CoalOldScr,p43,2041,1604197.435322
CO2,CoalOldScr,p43,2044,1412652.8437
CO2,CoalOldScr,p43,2047,1489450.35957
CO2,CoalOldScr,p43,2050,1507419.138351
CO2,CoalOldScr,p45,2010,6071144.408452
CO2,CoalOldScr,p45,2015,12392369.117549
CO2,CoalOldScr,p45,2020,7243796.143876
CO2,CoalOldScr,p45,2023,7866990.917723
CO2,CoalOldScr,p45,2026,10657780.647913
CO2,CoalOldScr,p45,2029,4826009.137804
CO2,CoalOldScr,p45,2032,4318965.453443
CO2,CoalOldScr,p45,2035,3626861.033776
CO2,CoalOldScr,p45,2038,3688581.855495
CO2,CoalOldScr,p45,2041,3893704.061743
CO2,CoalOldScr,p45,2044,2904208.723612
CO2,CoalOldScr,p45,2047,3166522.889241
CO2,CoalOldScr,p45,2050,2640236.174285
CO2,CoalOldScr,p46,2010,2615660.726678
CO2,CoalOldScr,p46,2015,584413.236574
CO2,CoalOldScr,p46,2020,230877.395235
CO2,CoalOldScr,p46,2023,1000461.010939
CO2,CoalOldScr,p46,2026,1758261.76705
CO2,CoalOldScr,p46,2029,791585.992501
CO2,CoalOldScr,p46,2032,670096.780817
CO2,CoalOldScr,p46,2035,556118.087538
CO2,CoalOldScr,p46,2038,556147.901295
CO2,CoalOldScr,p46,2041,556163.82551
CO2,CoalOldScr,p46,2044,556163.82551
CO2,CoalOldScr,p46,2047,556163.82551
CO2,CoalOldScr,p46,2050,556163.82551
CO2,CoalOldScr,p50,2010,10650502.667439
CO2,CoalOldScr,p50,2015,772186.954529
CO2,CoalOldScr,p50,2020,772665.956848
CO2,CoalOldScr,p50,2023,9112158.682378
CO2,CoalOldScr,p50,2026,3116361.226185
CO2,CoalOldScr,p51,2010,8324770.381739
CO2,CoalOldScr,p51,2015,3253270.33297
CO2,CoalOldScr,p51,2020,658374.577422
CO2,CoalOldScr,p51,2023,5339455.078624
CO2,CoalOldScr,p52,2010,2726343.148812
CO2,CoalOldScr,p52,2015,2725014.241588
CO2,CoalOldScr,p52,2020,1397655.537592
CO2,CoalOldScr,p52,2023,1747470.089865
CO2,CoalOldScr,p52,2026,1972503.717893
CO2,CoalOldScr,p53,2010,18633847.541303
CO2,CoalOldScr,p53,2015,31205337.188791
CO2,CoalOldScr,p53,2020,8584056.501298
CO2,CoalOldScr,p53,2023,17660038.006368
CO2,CoalOldScr,p53,2026,17928712.234693
CO2,CoalOldScr,p53,2029,6935015.976302
CO2,CoalOldScr,p53,2032,3931500.782834
CO2,CoalOldScr,p53,2035,4556758.460296
CO2,CoalOldScr,p53,2038,4581918.506747
CO2,CoalOldScr,p53,2041,5307609.178989
CO2,CoalOldScr,p53,2044,2585013.018313
CO2,CoalOldScr,p53,2047,2349492.595219
CO2,CoalOldScr,p53,2050,2109693.752748
CO2,CoalOldScr,p54,2010,9187168.77533
CO2,CoalOldScr,p54,2015,9044065.937881
CO2,CoalOldScr,p54,2020,3172737.836679
CO2,CoalOldScr,p54,2023,3054394.231451
CO2,CoalOldScr,p54,2026,2991048.178487
CO2,CoalOldScr,p54,2029,3627140.057709
CO2,CoalOldScr,p54,2032,2835054.464844
CO2,CoalOldScr,p54,2035,2782294.115266
CO2,CoalOldScr,p54,2038,2792287.822885
CO2,CoalOldScr,p54,2041,2933170.813182
CO2,CoalOldScr,p54,2044,530341.940618
CO2,CoalOldScr,p54,2047,412392.86675
CO2,CoalOldScr,p54,2050,637713.310111
CO2,CoalOldScr,p56,2010,1862679.508876
CO2,CoalOldScr,p56,2015,1500373.269115
CO2,CoalOldScr,p56,2020,276161.399746
CO2,CoalOldScr,p56,2023,1577370.749559
CO2,CoalOldScr,p56,2026,1268461.732204
CO2,CoalOldScr,p56,2029,256850.983565
CO2,CoalOldScr,p56,2032,257256.570776
CO2,CoalOldScr,p56,2035,257111.885305
CO2,CoalOldScr,p56,2038,257070.740558
CO2,CoalOldScr,p56,2041,256215.692098
CO2,CoalOldScr,p56,2044,256681.959292
CO2,CoalOldScr,p56,2047,256215.692098
CO2,CoalOldScr,p56,2050,256670.587974
CO2,CoalOldScr,p57,2010,4874569.543373
CO2,CoalOldScr,p57,2015,2991256.927662
CO2,CoalOldScr,p57,2020,361353.31128
CO2,CoalOldScr,p58,2010,4408273.635356
CO2,CoalOldScr,p58,2015,326786.654902
CO2,CoalOldScr,p58,2020,326786.654902
CO2,CoalOldScr,p58,2023,4408273.635356
CO2,CoalOldScr,p63,2010,34428520.602901
CO2,CoalOldScr,p63,2015,6975209.98386
CO2,CoalOldScr,p63,2020,7463276.713748
CO2,CoalOldScr,p63,2023,27902878.22531
CO2,CoalOldScr,p63,2026,15738300.769061
CO2,CoalOldScr,p63,2029,8208965.020015
CO2,CoalOldScr,p63,2032,6051494.585587
CO2,CoalOldScr,p63,2035,6370396.889484
CO2,CoalOldScr,p63,2038,5902463.099311
CO2,CoalOldScr,p63,2041,5905806.069625
CO2,CoalOldScr,p63,2044,5050541.638939
CO2,CoalOldScr,p63,2047,4924861.343152
CO2,CoalOldScr,p63,2050,4111146.256476
CO2,CoalOldScr,p64,2010,7625709.113909
CO2,CoalOldScr,p64,2015,8423690.666176
CO2,CoalOldScr,p64,2020,8202884.77775
CO2,CoalOldScr,p64,2023,11230019.977675
CO2,CoalOldScr,p64,2026,8260286.226271
CO2,CoalOldScr,p64,2029,6563913.884901
CO2,CoalOldScr,p64,2032,5282737.878812
CO2,CoalOldScr,p64,2035,5356551.946675
CO2,CoalOldScr,p64,2038,4762798.313359
CO2,CoalOldScr,p64,2041,4729118.022036
CO2,CoalOldScr,p64,2044,3727350.737167
CO2,CoalOldScr,p64,2047,3418800.895834
CO2,CoalOldScr,p64,2050,3231942.792545
CO2,CoalOldScr,p65,2010,7476553.904551
CO2,CoalOldScr,p65,2015,4309916.954486
CO2,CoalOldScr,p65,2020,4407627.771826
CO2,CoalOldScr,p65,2023,5579268.041506
CO2,CoalOldScr,p65,2026,3913146.287058
CO2,CoalOldScr,p65,2029,260129.530469
CO2,CoalOldScr,p65,2032,260129.530469
CO2,CoalOldScr,p65,2035,597668.260801
CO2,CoalOldScr,p65,2038,713396.328765
CO2,CoalOldScr,p65,2041,727952.892217
CO2,CoalOldScr,p65,2044,260129.530469
CO2,CoalOldScr,p65,2047,260129.530469
CO2,CoalOldScr,p65,2050,260129.530469
CO2,CoalOldScr,p67,2010,4542668.639554
