eall,i,r,t,Value
CO2,coal-new,p37,2023,447006.707228
CO2,coal-new,p37,2026,439699.75304
CO2,coal-new,p37,2029,214827.670975
CO2,coal-new,p37,2032,179014.374027
CO2,coal-new,p37,2035,85029.098741
CO2,coal-new,p37,2038,82179.100082
CO2,coal-new,p37,2041,87726.098932
CO2,coal-new,p37,2044,82277.589401
CO2,coal-new,p37,2047,76045.224978
CO2,coal-new,p37,2050,76199.613697
CO2,coal-new,p40,2015,1476251.932696
CO2,coal-new,p40,2020,768818.700719
CO2,coal-new,p40,2023,1074877.72739
CO2,coal-new,p40,2026,923676.628184
CO2,coal-new,p40,2029,373687.341607
CO2,coal-new,p40,2032,351233.89914
CO2,coal-new,p41,2010,5025856.458256
CO2,coal-new,p41,2015,4981364.425017
CO2,coal-new,p41,2020,3840376.188636
CO2,coal-new,p41,2023,4385880.447941
CO2,coal-new,p41,2026,4112916.684094
CO2,coal-new,p41,2029,2375461.249987
CO2,coal-new,p41,2032,1532531.199288
CO2,coal-new,p41,2035,364628.194006
CO2,coal-new,p41,2038,364628.194006
CO2,coal-new,p41,2041,364628.194006
CO2,coal-new,p41,2044,364628.194006
CO2,coal-new,p41,2047,364628.194006
CO2,coal-new,p41,2050,364628.194006
CO2,coal-new,p45,2010,5717856.820949
CO2,coal-new,p45,2015,5717655.559162
CO2,coal-new,p45,2020,5509871.024226
CO2,coal-new,p45,2023,5716173.325301
CO2,coal-new,p45,2026,5091625.4294
CO2,coal-new,p45,2029,2348976.661607
CO2,coal-new,p45,2032,1958951.017297
CO2,coal-new,p45,2035,920138.105914
CO2,coal-new,p45,2038,1151337.678134
CO2,coal-new,p45,2041,1003933.900121
CO2,coal-new,p45,2044,714140.552831
CO2,coal-new,p45,2047,449316.41905
CO2,coal-new,p45,2050,483859.379995
CO2,coal-new,p54,2010,5801430.424688
CO2,coal-new,p54,2015,5798570.078955
CO2,coal-new,p54,2020,1194336.683188
CO2,coal-new,p54,2023,4510797.56858
CO2,coal-new,p54,2026,4164409.331775
CO2,coal-new,p54,2029,2816085.986457
CO2,coal-new,p54,2032,1655043.90463
CO2,coal-new,p54,2035,215190.369146
CO2,coal-new,p54,2038,215190.369146
CO2,coal-new,p54,2041,215190.369146
CO2,coal-new,p54,2044,215190.369146
CO2,coal-new,p54,2047,215190.369146
CO2,coal-new,p54,2050,215190.369146
CO2,coal-new,p55,2010,1759758.802726
CO2,coal-new,p55,2015,3390842.432177
CO2,coal-new,p55,2020,261088.962402
CO2,coal-new,p55,2023,1536323.627972
CO2,coal-new,p55,2026,1305384.661433
CO2,coal-new,p55,2029,901174.97442
CO2,coal-new,p55,2032,676690.621805
CO2,coal-new,p55,2035,131524.8957
CO2,coal-new,p55,2038,176346.544195
CO2,coal-new,p55,2041,178997.417233
CO2,coal-new,p55,2044,131524.8957
CO2,coal-new,p55,2047,131524.8957
CO2,coal-new,p55,2050,131524.8957
CO2,coal-new,p58,2010,5581483.263305
CO2,coal-new,p58,2015,404298.450982
CO2,coal-new,p58,2020,404298.450982
CO2,coal-new,p63,2010,9625085.180882
CO2,coal-new,p63,2015,16195828.066959
CO2,coal-new,p63,2020,2853409.921793
CO2,coal-new,p63,2023,20220848.295621
CO2,coal-new,p63,2026,10313957.687048
CO2,coal-new,p63,2029,4801569.655806
CO2,coal-new,p63,2032,5480903.376493
CO2,coal-new,p63,2035,1581036.636709
CO2,coal-new,p63,2038,2622679.697872
CO2,coal-new,p63,2041,1847908.879927
CO2,coal-new,p63,2044,1826974.366256
CO2,coal-new,p63,2047,1835230.585845
CO2,coal-new,p63,2050,1589203.572168
CO2,coal-new,p65,2010,5192915.372503
CO2,coal-new,p65,2015,5172417.830035
CO2,coal-new,p65,2020,1221782.074802
CO2,coal-new,p65,2023,4969405.604566
CO2,coal-new,p65,2026,4415318.093531
CO2,coal-new,p65,2029,2128235.347395
CO2,coal-new,p65,2032,1398892.769261
CO2,coal-new,p65,2035,444290.387309
CO2,coal-new,p65,2038,754767.418661
CO2,coal-new,p65,2041,507248.622668
CO2,coal-new,p65,2044,500160.3262
CO2,coal-new,p65,2047,444290.387309
CO2,coal-new,p65,2050,382752.65522
CO2,coal-new,p75,2010,3753180.983684
CO2,coal-new,p75,2015,3752001.397506
CO2,coal-new,p75,2020,1834145.825626
CO2,coal-new,p75,2023,3753882.152748
CO2,coal-new,p75,2026,3733988.225711
CO2,coal-new,p75,2029,2973779.245882
CO2,coal-new,p75,2032,1772873.314632
CO2,coal-new,p75,2035,771475.335349
CO2,coal-new,p75,2038,1055542.871755
CO2,coal-new,p75,2041,997413.701334
CO2,coal-new,p75,2044,911440.056912
CO2,coal-new,p75,2047,884593.319205
CO2,coal-new,p75,2050,830877.093562
CO2,coal-new,p79,2010,4172661.949749
CO2,coal-new,p79,2015,3059374.546425
CO2,coal-new,p79,2020,656573.613996
CO2,coal-new,p79,2023,7929792.713971
CO2,coal-new,p79,2026,7099985.108191
CO2,coal-new,p79,2029,3948193.213461
CO2,coal-new,p79,2032,3129120.262493
CO2,coal-new,p79,2035,1324992.424357
CO2,coal-new,p79,2038,1700056.198028
CO2,coal-new,p79,2041,1885923.629101
CO2,coal-new,p79,2044,1677280.943497
CO2,coal-new,p79,2047,1449925.809285
CO2,coal-new,p79,2050,1337551.56845
CO2,coal-new,p81,2010,13714427.638598
CO2,coal-new,p81,2015,5353331.505495
CO2,coal-new,p81,2020,779584.883785
CO2,coal-new,p81,2023,10776213.800411
CO2,coal-new,p81,2026,10246277.045383
CO2,coal-new,p81,2029,3536057.517016
CO2,coal-new,p81,2032,779584.883785
CO2,coal-new,p81,2035,779584.883785
CO2,coal-new,p81,2038,952173.489368
CO2,coal-new,p81,2041,1205660.627164
CO2,coal-new,p81,2044,779584.883785
CO2,coal-new,p82,2010,632866.903376
CO2,coal-new,p82,2015,115421.022058
CO2,coal-new,p82,2020,115421.022058
CO2,coal-new,p82,2023,1111850.524867
CO2,coal-new,p82,2026,357612.137143
CO2,coal-new,p82,2029,115421.022058
CO2,coal-new,p82,2032,115421.022058
CO2,coal-new,p85,2010,4498321.596563
CO2,coal-new,p85,2015,8789937.110748
CO2,coal-new,p85,2020,636102.22284
CO2,coal-new,p85,2023,8798187.828572
CO2,coal-new,p85,2026,8795436.991439
CO2,coal-new,p85,2029,8559123.389091
CO2,coal-new,p85,2032,3764660.156262
CO2,coal-new,p88,2010,3573153.297224
CO2,coal-new,p88,2015,259244.862624
CO2,coal-new,p88,2020,3357220.970981
CO2,coal-new,p88,2023,3573354.537529
CO2,coal-new,p88,2026,3573354.537529
CO2,coal-new,p88,2029,3561314.739478
CO2,coal-new,p88,2032,1561267.936504
CO2,coal-new,p94,2010,6657567.629174
CO2,coal-new,p94,2015,484101.630432
CO2,coal-new,p96,2010,17310695.931417
CO2,coal-new,p96,2015,17271558.777242
CO2,coal-new,p96,2020,15505744.703056
CO2,coal-new,p96,2023,17330960.110733
CO2,coal-new,p96,2026,17223234.315391
CO2,coal-new,p96,2029,17111106.890982
CO2,coal-new,p96,2032,14460100.639529
CO2,coal-new,p96,2035,3988588.126568
CO2,coal-new,p96,2038,6023400.126094
CO2,coal-new,p96,2041,5504849.794279
CO2,coal-new,p96,2044,2301642.205761
CO2,coal-new,p96,2047,1868977.732692
CO2,coal-new,p96,2050,2031240.020988
CO2,coal-new,p97,2010,1624564.392055
CO2,coal-new,p97,2015,996313.709982
CO2,coal-new,p97,2020,403661.861712
CO2,coal-new,p97,2023,5580707.94277
CO2,coal-new,p97,2026,2138971.764801
CO2,coal-new,p97,2029,2232229.860489
CO2,coal-new,p97,2032,1220023.008873
CO2,coal-new,p98,2010,159091.55619
CO2,coal-new,p98,2015,83055.736264
CO2,coal-new,p99,2010,7127610.107434
CO2,coal-new,p99,2015,841405.89748
CO2,coal-new,p99,2020,716576.731281
CO2,coal-new,p99,2023,4136450.680514
CO2,coal-new,p101,2010,6618205.960932
CO2,coal-new,p101,2015,3482620.652884
CO2,coal-new,p101,2020,597631.337816
CO2,coal-new,p101,2023,3480933.570624
CO2,coal-new,p101,2026,3480933.570624
CO2,coal-new,p101,2029,3480933.570624
CO2,coal-new,p101,2032,3043912.916115
CO2,coal-new,p108,2010,983485.383028
CO2,coal-new,p108,2015,179809.177018
CO2,coal-new,p109,2010,8366725.785903
CO2,coal-new,p109,2015,8736765.023025
CO2,coal-new,p109,2020,8736765.023025
CO2,coal-new,p109,2023,8737235.782784
CO2,coal-new,p109,2026,8737235.782784
CO2,coal-new,p109,2029,8726795.992823
CO2,coal-new,p109,2032,6185133.420112
CO2,coal-new,p109,2035,2290232.216394
CO2,coal-new,p109,2038,2838322.359104
CO2,coal-new,p109,2041,2322542.328759
CO2,coal-new,p109,2044,1656093.641593
CO2,coal-new,p109,2047,1178002.861022
CO2,coal-new,p109,2050,1108604.683264
CO2,coal-new,p111,2010,1715816.519153
CO2,coal-new,p115,2010,18226509.253898
CO2,coal-new,p116,2015,4670300.069057
CO2,coal-new,p116,2020,1243240.041226
CO2,coal-new,p116,2023,4696513.365353
CO2,coal-new,p116,2026,4681575.901194
CO2,coal-new,p116,2029,4573653.798445
CO2,coal-new,p116,2032,2166015.176797
CO2,coal-new,p116,2035,339573.36708
CO2,coal-new,p116,2038,913643.216284
CO2,coal-new,p116,2041,1000491.988963
CO2,coal-new,p116,2044,804430.792886
CO2,coal-new,p116,2047,716321.923915
CO2,coal-new,p116,2050,339573.36708
CO2,coal-new,p118,2015,291746.13228
CO2,coal-new,p118,2020,291746.13228
CO2,coal-new,p118,2023,4027340.800365
CO2,coal-new,p121,2010,808083.830463
CO2,coal-new,p121,2015,105831.252432
CO2,coal-new,p121,2020,105831.252432
CO2,coal-new,p121,2023,614259.811419
CO2,coal-new,p121,2026,105831.252432
CO2,coal-new,p121,2029,105831.252432
CO2,coal-new,p121,2032,605146.967388
CO2,coal-new,z122,2010,5889626.078823
CO2,coal-new,z122,2015,5831061.41547
CO2,coal-new,z122,2020,1743939.26671
CO2,coal-new,z122,2023,5871718.650568
CO2,coal-new,z122,2026,5828854.769228
CO2,coal-new,z122,2029,3135431.331692
CO2,coal-new,z122,2032,1308170.509078
CO2,coal-new,p123,2010,7306680.809103
CO2,coal-new,p123,2015,685234.331647
CO2,coal-new,p123,2020,386128.681416
CO2,CoalOldScr,p2,2010,5203456.732633
CO2,CoalOldScr,p2,2015,387237.608064
CO2,CoalOldScr,p2,2020,1830409.358583
CO2,CoalOldScr,p2,2023,4555224.486382
CO2,CoalOldScr,p9,2010,520415.538191
CO2,CoalOldScr,p10,2010,1203824.688916
CO2,CoalOldScr,p12,2010,2176079.309995
CO2,CoalOldScr,p12,2015,2153555.964446
CO2,CoalOldScr,p12,2020,1852290.807686
CO2,CoalOldScr,p12,2023,2176079.309995
CO2,CoalOldScr,p20,2010,10685779.056189
CO2,CoalOldScr,p20,2015,851124.391286
CO2,CoalOldScr,p20,2020,1335419.510786
CO2,CoalOldScr,p20,2023,4732127.186172
CO2,CoalOldScr,p20,2026,4599330.915532
CO2,CoalOldScr,p20,2029,1758204.146355
CO2,CoalOldScr,p20,2032,2146968.104216
CO2,CoalOldScr,p20,2035,348258.525891
CO2,CoalOldScr,p20,2038,638607.941251
CO2,CoalOldScr,p20,2041,604404.677382
CO2,CoalOldScr,p20,2044,445579.420133
CO2,CoalOldScr,p20,2047,250793.31848
CO2,CoalOldScr,p20,2050,217829.948948
CO2,CoalOldScr,p21,2010,18277316.960779
CO2,CoalOldScr,p21,2015,7826354.084904
CO2,CoalOldScr,p21,2020,6996128.173761
CO2,CoalOldScr,p21,2023,14866783.681808
CO2,CoalOldScr,p21,2026,13385417.571182
CO2,CoalOldScr,p21,2029,3512006.329274
CO2,CoalOldScr,p21,2032,3767634.026014
CO2,CoalOldScr,p21,2035,2628055.935167
CO2,CoalOldScr,p23,2010,950291.442838
CO2,CoalOldScr,p23,2015,182827.17432
CO2,CoalOldScr,p23,2020,182827.17432
CO2,CoalOldScr,p23,2023,182827.17432
CO2,CoalOldScr,p23,2026,183081.063671
CO2,CoalOldScr,p23,2029,197017.534607
CO2,CoalOldScr,p23,2032,203558.506562
CO2,CoalOldScr,p23,2035,203177.783974
CO2,CoalOldScr,p23,2038,206765.498063
CO2,CoalOldScr,p23,2041,36565.434864
CO2,CoalOldScr,p23,2044,36565.434864
CO2,CoalOldScr,p23,2047,36565.434864
CO2,CoalOldScr,p23,2050,36565.434864
CO2,CoalOldScr,p24,2010,16455142.46011
CO2,CoalOldScr,p24,2015,6143009.183388
CO2,CoalOldScr,p24,2020,1303984.696805
CO2,CoalOldScr,p24,2023,7718068.783109
CO2,CoalOldScr,p24,2026,3576031.905765
CO2,CoalOldScr,p24,2029,3381953.049091
CO2,CoalOldScr,p24,2032,3102822.895866
CO2,CoalOldScr,p24,2035,1857302.35801
CO2,CoalOldScr,p24,2038,2276483.809605
CO2,CoalOldScr,p24,2041,2308759.612304
CO2,CoalOldScr,p24,2044,949335.969429
CO2,CoalOldScr,p24,2047,938113.158682
CO2,CoalOldScr,p24,2050,889053.949954
CO2,CoalOldScr,p25,2010,29306362.386579
CO2,CoalOldScr,p25,2015,22332665.165162
CO2,CoalOldScr,p25,2020,27294614.559415
CO2,CoalOldScr,p25,2023,29211983.248406
CO2,CoalOldScr,p25,2026,16735766.459199
CO2,CoalOldScr,p25,2029,15551374.289269
CO2,CoalOldScr,p25,2032,12902811.723061
CO2,CoalOldScr,p25,2035,7937217.054771
CO2,CoalOldScr,p25,2038,5303084.751674
CO2,CoalOldScr,p25,2041,5463269.130872
CO2,CoalOldScr,p25,2044,170026.515337
CO2,CoalOldScr,p25,2047,159405.888091
CO2,CoalOldScr,p25,2050,87636.857002
CO2,CoalOldScr,p26,2010,3217375.016551
CO2,CoalOldScr,p26,2015,2429240.724375
CO2,CoalOldScr,p26,2020,3153773.267019
CO2,CoalOldScr,p26,2023,3207616.104388
CO2,CoalOldScr,p26,2026,3207616.104388
CO2,CoalOldScr,p26,2029,2517179.445072
CO2,CoalOldScr,p26,2032,1936594.641549
CO2,CoalOldScr,p26,2035,784320.850757
CO2,CoalOldScr,p26,2038,1056349.565107
CO2,CoalOldScr,p26,2041,1252118.683357
CO2,CoalOldScr,p26,2044,1081149.214914
CO2,CoalOldScr,p26,2047,956968.294667
CO2,CoalOldScr,p26,2050,557989.764582
CO2,CoalOldScr,p28,2010,4340149.517653
CO2,CoalOldScr,p28,2015,1771239.370505
CO2,CoalOldScr,p28,2020,1209475.49272
CO2,CoalOldScr,p28,2023,4340149.517653
CO2,CoalOldScr,p28,2026,4332018.115881
CO2,CoalOldScr,p28,2029,3489719.851013
CO2,CoalOldScr,p28,2032,3043353.251235
CO2,CoalOldScr,p28,2035,1917536.824211
CO2,CoalOldScr,p28,2038,1728142.273723
CO2,CoalOldScr,p28,2041,1799938.380816
CO2,CoalOldScr,p28,2044,1350225.281762
CO2,CoalOldScr,p28,2047,1147229.322309
CO2,CoalOldScr,p28,2050,503548.599863
CO2,CoalOldScr,p29,2010,11631162.527603
CO2,CoalOldScr,p29,2015,2780255.107594
CO2,CoalOldScr,p29,2020,3202150.278994
CO2,CoalOldScr,p29,2023,11631162.527603
CO2,CoalOldScr,p29,2026,11631162.527603
CO2,CoalOldScr,p29,2029,7029545.078688
CO2,CoalOldScr,p29,2032,1297190.851994
CO2,CoalOldScr,p31,2010,17228838.207953
CO2,CoalOldScr,p31,2015,7918112.804066
CO2,CoalOldScr,p31,2020,9657712.470622
CO2,CoalOldScr,p31,2023,10503630.173428
CO2,CoalOldScr,p31,2026,9721618.619719
CO2,CoalOldScr,p31,2029,1618072.803843
CO2,CoalOldScr,p33,2010,18468983.811993
CO2,CoalOldScr,p33,2015,18285185.03713
CO2,CoalOldScr,p33,2020,14709775.610149
CO2,CoalOldScr,p33,2023,18278641.84879
CO2,CoalOldScr,p33,2026,13370009.983962
CO2,CoalOldScr,p33,2029,2261666.306664
CO2,CoalOldScr,p33,2032,1692649.002254
CO2,CoalOldScr,p33,2035,907372.22314
CO2,CoalOldScr,p33,2038,1124782.709554
CO2,CoalOldScr,p33,2041,1119905.189404
CO2,CoalOldScr,p33,2044,393315.037133
CO2,CoalOldScr,p33,2047,405626.55333
CO2,CoalOldScr,p33,2050,327687.49521
CO2,CoalOldScr,p34,2010,7597096.944264
CO2,CoalOldScr,p34,2015,6585401.417417
CO2,CoalOldScr,p34,2020,5509567.081872
CO2,CoalOldScr,p34,2023,4059009.234686
CO2,CoalOldScr,p34,2026,1209876.070371
CO2,CoalOldScr,p35,2010,418105.794373
CO2,CoalOldScr,p35,2015,36406.643746
CO2,CoalOldScr,p35,2020,36406.643746
CO2,CoalOldScr,p36,2010,21652735.096296
CO2,CoalOldScr,p36,2015,8378974.245486
CO2,CoalOldScr,p36,2020,3908698.604988
CO2,CoalOldScr,p36,2023,11783681.935551
CO2,CoalOldScr,p36,2026,8180938.994966
CO2,CoalOldScr,p36,2029,4579854.777513
CO2,CoalOldScr,p36,2032,4744116.411609
CO2,CoalOldScr,p36,2035,1593894.427882
CO2,CoalOldScr,p36,2038,3082662.506762
CO2,CoalOldScr,p36,2041,3331344.751299
CO2,CoalOldScr,p36,2044,3058583.637257
CO2,CoalOldScr,p36,2047,1667862.235857
CO2,CoalOldScr,p36,2050,1153821.104093
CO2,CoalOldScr,p37,2010,7936774.063725
CO2,CoalOldScr,p37,2015,7936505.378025
CO2,CoalOldScr,p37,2020,7931037.62403
CO2,CoalOldScr,p37,2023,7936935.275145
CO2,CoalOldScr,p37,2026,7936935.275145
CO2,CoalOldScr,p37,2029,5822087.039834
CO2,CoalOldScr,p37,2032,3501251.673825
CO2,CoalOldScr,p37,2035,2085014.362121
CO2,CoalOldScr,p37,2038,2998458.212498
CO2,CoalOldScr,p37,2041,2391037.974531
CO2,CoalOldScr,p37,2044,1804646.930247
CO2,CoalOldScr,p37,2047,1633983.086996
CO2,CoalOldScr,p37,2050,1545285.155763
CO2,CoalOldScr,p38,2010,769881.565108
CO2,CoalOldScr,p38,2015,339236.47739
CO2,CoalOldScr,p38,2020,253359.761327
CO2,CoalOldScr,p38,2023,1355621.560562
CO2,CoalOldScr,p38,2026,1006440.684789
CO2,CoalOldScr,p38,2029,252139.678141
CO2,CoalOldScr,p38,2032,256095.06093
CO2,CoalOldScr,p38,2035,256853.215126
CO2,CoalOldScr,p38,2038,275285.206052
CO2,CoalOldScr,p38,2041,517927.771821
CO2,CoalOldScr,p38,2044,257080.749485
CO2,CoalOldScr,p38,2047,257080.749485
CO2,CoalOldScr,p38,2050,201771.814233
CO2,CoalOldScr,p43,2010,26844195.623243
CO2,CoalOldScr,p43,2015,22499861.306242
CO2,CoalOldScr,p43,2020,20027060.956945
CO2,CoalOldScr,p43,2023,20306769.408148
CO2,CoalOldScr,p43,2026,14140240.400257
CO2,CoalOldScr,p43,2029,6115354.615657
CO2,CoalOldScr,p43,2032,4717522.929368
CO2,CoalOldScr,p43,2035,870994.805897
CO2,CoalOldScr,p43,2038,1414206.88844
CO2,CoalOldScr,p43,2041,1135170.248819
CO2,CoalOldScr,p43,2044,1022456.755404
CO2,CoalOldScr,p43,2047,1008182.699771
CO2,CoalOldScr,p43,2050,883665.69128
CO2,CoalOldScr,p45,2010,6070638.77472
CO2,CoalOldScr,p45,2015,11477805.848667
CO2,CoalOldScr,p45,2020,8382991.369524
CO2,CoalOldScr,p45,2023,8301466.33178
CO2,CoalOldScr,p45,2026,11227768.873007
CO2,CoalOldScr,p45,2029,4286700.116483
CO2,CoalOldScr,p45,2032,3015077.162254
CO2,CoalOldScr,p45,2035,1367514.156698
CO2,CoalOldScr,p45,2038,2354011.546251
CO2,CoalOldScr,p45,2041,1827133.303567
CO2,CoalOldScr,p45,2044,1191336.184276
CO2,CoalOldScr,p45,2047,896522.894638
CO2,CoalOldScr,p45,2050,818475.675792
CO2,CoalOldScr,p46,2010,2641125.412629
CO2,CoalOldScr,p46,2015,501187.543101
CO2,CoalOldScr,p46,2020,230877.395235
CO2,CoalOldScr,p46,2023,999068.604691
CO2,CoalOldScr,p46,2026,1640584.492922
CO2,CoalOldScr,p46,2029,902161.885406
CO2,CoalOldScr,p46,2032,867895.159267
CO2,CoalOldScr,p46,2035,230877.395235
CO2,CoalOldScr,p46,2038,553824.747582
CO2,CoalOldScr,p46,2041,611194.385662
CO2,CoalOldScr,p46,2044,611145.553512
CO2,CoalOldScr,p46,2047,438467.948185
CO2,CoalOldScr,p46,2050,230877.395235
CO2,CoalOldScr,p50,2010,10649368.861109
CO2,CoalOldScr,p50,2015,771898.573555
CO2,CoalOldScr,p50,2020,772410.711432
CO2,CoalOldScr,p50,2023,7811428.940097
CO2,CoalOldScr,p50,2026,5297789.879038
CO2,CoalOldScr,p50,2029,3174572.684525
CO2,CoalOldScr,p50,2032,2078514.666183
CO2,CoalOldScr,p50,2035,590794.492267
CO2,CoalOldScr,p50,2038,591085.529402
CO2,CoalOldScr,p50,2041,590435.251088
CO2,CoalOldScr,p50,2044,591729.049174
CO2,CoalOldScr,p50,2047,590936.513571
CO2,CoalOldScr,p50,2050,590902.867666
CO2,CoalOldScr,p51,2010,8326626.489878
CO2,CoalOldScr,p51,2015,3081499.613249
CO2,CoalOldScr,p51,2020,788031.728215
CO2,CoalOldScr,p51,2023,5705946.798212
CO2,CoalOldScr,p52,2010,2726054.757487
CO2,CoalOldScr,p52,2015,2724910.420711
CO2,CoalOldScr,p52,2020,1594851.321907
CO2,CoalOldScr,p52,2023,1534345.68175
CO2,CoalOldScr,p52,2026,2042010.034406
CO2,CoalOldScr,p52,2029,1186153.62133
CO2,CoalOldScr,p52,2032,866744.185651
CO2,CoalOldScr,p52,2035,24158.686273
CO2,CoalOldScr,p52,2038,24158.686273
CO2,CoalOldScr,p52,2041,24158.686273
CO2,CoalOldScr,p52,2044,24158.686273
CO2,CoalOldScr,p52,2047,24158.686273
CO2,CoalOldScr,p52,2050,24158.686273
CO2,CoalOldScr,p53,2010,18631885.620737
CO2,CoalOldScr,p53,2015,30966680.142731
CO2,CoalOldScr,p53,2020,8308781.677497
CO2,CoalOldScr,p53,2023,16336263.143943
CO2,CoalOldScr,p53,2026,17906834.047557
CO2,CoalOldScr,p53,2029,10900440.699852
CO2,CoalOldScr,p53,2032,6422195.213016
CO2,CoalOldScr,p53,2035,1956363.233586
CO2,CoalOldScr,p53,2038,1955563.123242
CO2,CoalOldScr,p53,2041,1952353.11519
CO2,CoalOldScr,p53,2044,1938287.399171
CO2,CoalOldScr,p53,2047,1715203.779294
CO2,CoalOldScr,p53,2050,1682925.299162
CO2,CoalOldScr,p54,2010,9186058.804395
CO2,CoalOldScr,p54,2015,9170850.320438
CO2,CoalOldScr,p54,2020,2402631.108355
CO2,CoalOldScr,p54,2023,2422454.405318
CO2,CoalOldScr,p54,2026,3609725.245568
CO2,CoalOldScr,p54,2029,4425443.543168
CO2,CoalOldScr,p54,2032,2555808.833265
CO2,CoalOldScr,p54,2035,374579.28762
CO2,CoalOldScr,p54,2038,372259.548064
CO2,CoalOldScr,p54,2041,374643.404615
CO2,CoalOldScr,p54,2044,377191.206946
CO2,CoalOldScr,p54,2047,340675.310606
CO2,CoalOldScr,p54,2050,340675.310606
CO2,CoalOldScr,p56,2010,1862482.475494
CO2,CoalOldScr,p56,2015,1257889.483495
CO2,CoalOldScr,p56,2020,276161.988211
CO2,CoalOldScr,p56,2023,1411111.768257
CO2,CoalOldScr,p56,2026,1732670.819879
CO2,CoalOldScr,p56,2029,696901.024761
CO2,CoalOldScr,p56,2032,683339.505221
CO2,CoalOldScr,p56,2035,276161.988211
CO2,CoalOldScr,p56,2038,276161.988211
CO2,CoalOldScr,p56,2041,275173.999611
CO2,CoalOldScr,p56,2044,274936.427151
CO2,CoalOldScr,p56,2047,275127.231091
CO2,CoalOldScr,p56,2050,275000.945966
CO2,CoalOldScr,p57,2010,4874053.913648
CO2,CoalOldScr,p57,2015,2962802.726471
CO2,CoalOldScr,p57,2020,361353.31128
CO2,CoalOldScr,p58,2010,4407867.017258
CO2,CoalOldScr,p58,2015,326786.654902
CO2,CoalOldScr,p58,2020,326786.654902
CO2,CoalOldScr,p58,2023,4407867.017258
CO2,CoalOldScr,p63,2010,34424719.736451
CO2,CoalOldScr,p63,2015,8258174.135302
CO2,CoalOldScr,p63,2020,7932421.436961
CO2,CoalOldScr,p63,2023,25872485.871845
CO2,CoalOldScr,p63,2026,16525101.836408
CO2,CoalOldScr,p63,2029,6716247.762619
CO2,CoalOldScr,p63,2032,6917617.666995
CO2,CoalOldScr,p63,2035,1604447.74607
CO2,CoalOldScr,p63,2038,3563605.590773
CO2,CoalOldScr,p63,2041,3002103.951523
CO2,CoalOldScr,p63,2044,2062454.260859
CO2,CoalOldScr,p63,2047,1926201.324505
CO2,CoalOldScr,p63,2050,1875077.846582
CO2,CoalOldScr,p64,2010,7624798.370239
CO2,CoalOldScr,p64,2015,8214511.615262
CO2,CoalOldScr,p64,2020,8164887.194016
CO2,CoalOldScr,p64,2023,10896918.252146
CO2,CoalOldScr,p64,2026,7998248.316419
CO2,CoalOldScr,p64,2029,7408443.792549
CO2,CoalOldScr,p64,2032,5423255.795757
CO2,CoalOldScr,p64,2035,2284134.969588
CO2,CoalOldScr,p64,2038,2423229.746656
CO2,CoalOldScr,p64,2041,1986577.969841
CO2,CoalOldScr,p64,2044,1290573.784903
CO2,CoalOldScr,p64,2047,1278078.758983
CO2,CoalOldScr,p64,2050,1112142.126358
CO2,CoalOldScr,p65,2010,7475862.476041
CO2,CoalOldScr,p65,2015,4147447.935335
CO2,CoalOldScr,p65,2020,4381938.853943
CO2,CoalOldScr,p65,2023,5268460.170159
CO2,CoalOldScr,p65,2026,4273631.319102
CO2,CoalOldScr,p65,2029,260129.530469
CO2,CoalOldScr,p65,2032,574423.017967
CO2,CoalOldScr,p65,2035,260129.530469
CO2,CoalOldScr,p65,2038,260129.530469
CO2,CoalOldScr,p65,2041,260129.530469
CO2,CoalOldScr,p65,2044,260129.530469
