etype,eall,i,r,t,Value
upstream,CO2,coal-CCS_mod,p44,2041,68908.769444
upstream,CO2,coal-CCS_mod,p44,2044,5297.16964
upstream,CO2,coal-CCS_mod,p44,2047,5297.16964
upstream,CO2,coal-CCS_mod,p44,2050,5297.16964
upstream,CO2,coal-CCS_mod,p50,2032,66189.785743
upstream,CO2,coal-CCS_mod,p50,2035,66214.780907
upstream,CO2,coal-CCS_mod,p50,2038,66203.432695
upstream,CO2,coal-CCS_mod,p50,2041,65915.246303
upstream,CO2,coal-CCS_mod,p50,2044,5097.966064
upstream,CO2,coal-CCS_mod,p50,2047,5097.966064
upstream,CO2,coal-CCS_mod,p50,2050,5097.966064
upstream,CO2,coal-CCS_mod,p51,2038,962.692706
upstream,CO2,coal-CCS_mod,p51,2041,958.82857
upstream,CO2,coal-CCS_mod,p51,2044,961.301093
upstream,CO2,coal-CCS_mod,p51,2047,961.300248
upstream,CO2,coal-CCS_mod,p51,2050,74.061544
upstream,CO2,coal-CCS_mod,p59,2038,17047.141375
upstream,CO2,coal-CCS_mod,p59,2041,17045.414191
upstream,CO2,coal-CCS_mod,p59,2044,17048.158246
upstream,CO2,coal-CCS_mod,p59,2047,17048.337693
upstream,CO2,coal-CCS_mod,p59,2050,10898.336503
upstream,CO2,coal-CCS_mod,p67,2032,403791.237294
upstream,CO2,coal-CCS_mod,p67,2035,403738.110899
upstream,CO2,coal-CCS_mod,p67,2038,403773.174319
upstream,CO2,coal-CCS_mod,p67,2041,403548.626757
upstream,CO2,coal-CCS_mod,p67,2044,31025.814609
upstream,CO2,coal-CCS_mod,p67,2047,31025.814609
upstream,CO2,coal-CCS_mod,p67,2050,31025.814609
upstream,CO2,coal-CCS_mod,p71,2032,232058.663128
upstream,CO2,coal-CCS_mod,p71,2035,230663.994261
upstream,CO2,coal-CCS_mod,p71,2038,230824.45999
upstream,CO2,coal-CCS_mod,p71,2041,231251.148329
upstream,CO2,coal-CCS_mod,p71,2044,17815.966873
upstream,CO2,coal-CCS_mod,p71,2047,17815.966873
upstream,CO2,coal-CCS_mod,p71,2050,17815.966873
upstream,CO2,coal-CCS_mod,p84,2032,117987.160974
upstream,CO2,coal-CCS_mod,p84,2035,117275.074469
upstream,CO2,coal-CCS_mod,p84,2038,117396.346618
upstream,CO2,coal-CCS_mod,p84,2041,117701.438007
upstream,CO2,coal-CCS_mod,p84,2044,9048.926939
upstream,CO2,coal-CCS_mod,p84,2047,9048.926939
upstream,CO2,coal-CCS_mod,p84,2050,9048.926939
upstream,CO2,coal-CCS_mod,p89,2032,30530.869778
upstream,CO2,coal-CCS_mod,p89,2035,30475.514899
upstream,CO2,coal-CCS_mod,p89,2038,30466.951566
upstream,CO2,coal-CCS_mod,p89,2041,30478.796177
upstream,CO2,coal-CCS_mod,p89,2044,2336.909563
upstream,CO2,coal-CCS_mod,p89,2047,2336.909563
upstream,CO2,coal-CCS_mod,p89,2050,2336.909563
upstream,CO2,coal-CCS_mod,p91,2032,51766.747083
upstream,CO2,coal-CCS_mod,p91,2035,51554.850073
upstream,CO2,coal-CCS_mod,p91,2038,51493.144796
upstream,CO2,coal-CCS_mod,p91,2041,51611.805312
upstream,CO2,coal-CCS_mod,p91,2044,3962.890275
upstream,CO2,coal-CCS_mod,p91,2047,3962.890275
upstream,CO2,coal-CCS_mod,p91,2050,3962.890275
upstream,CO2,coal-CCS_mod,p93,2032,135320.597484
upstream,CO2,coal-CCS_mod,p93,2035,134898.748633
upstream,CO2,coal-CCS_mod,p93,2038,134936.114922
upstream,CO2,coal-CCS_mod,p93,2041,135061.871405
upstream,CO2,coal-CCS_mod,p93,2044,10358.502965
upstream,CO2,coal-CCS_mod,p93,2047,10358.502965
upstream,CO2,coal-CCS_mod,p93,2050,10358.502965
upstream,CO2,coal-CCS_mod,p94,2032,163852.289417
upstream,CO2,coal-CCS_mod,p94,2035,163161.422384
upstream,CO2,coal-CCS_mod,p94,2038,163009.979864
upstream,CO2,coal-CCS_mod,p94,2041,163220.825641
upstream,CO2,coal-CCS_mod,p94,2044,12539.097091
upstream,CO2,coal-CCS_mod,p94,2047,12539.097091
upstream,CO2,coal-CCS_mod,p94,2050,12539.097091
upstream,CO2,coal-CCS_mod,p96,2032,201607.290766
upstream,CO2,coal-CCS_mod,p96,2035,200664.714701
upstream,CO2,coal-CCS_mod,p96,2038,200454.098919
upstream,CO2,coal-CCS_mod,p96,2041,200756.46288
upstream,CO2,coal-CCS_mod,p96,2044,15426.373338
upstream,CO2,coal-CCS_mod,p96,2047,15426.373338
upstream,CO2,coal-CCS_mod,p96,2050,15426.373338
upstream,CO2,coal-CCS_mod,p97,2032,223336.301837
upstream,CO2,coal-CCS_mod,p97,2035,222409.159979
upstream,CO2,coal-CCS_mod,p97,2038,223243.869812
upstream,CO2,coal-CCS_mod,p97,2041,222874.239009
upstream,CO2,coal-CCS_mod,p97,2044,17046.411332
upstream,CO2,coal-CCS_mod,p97,2047,17046.411332
upstream,CO2,coal-CCS_mod,p97,2050,17046.411332
upstream,CO2,coal-CCS_mod,p98,2032,6544.113992
upstream,CO2,coal-CCS_mod,p98,2035,6517.71358
upstream,CO2,coal-CCS_mod,p98,2038,6538.470829
upstream,CO2,coal-CCS_mod,p98,2041,6524.230191
upstream,CO2,coal-CCS_mod,p98,2044,500.092152
upstream,CO2,coal-CCS_mod,p98,2047,500.092152
upstream,CO2,coal-CCS_mod,p98,2050,500.092152
upstream,CO2,Coal-IGCC,p107,2015,15063.333362
upstream,CO2,Coal-IGCC,p107,2020,13075.706553
upstream,CO2,Coal-IGCC,p107,2023,13075.706553
upstream,CO2,Coal-IGCC,p107,2026,13075.706553
upstream,CO2,Coal-IGCC,p107,2029,13075.706553
upstream,CO2,Coal-IGCC,p115,2050,-0.0
upstream,CO2,Coal-IGCC,p24,2035,-0.0
upstream,CO2,coal-new,p101,2010,100491.802036
upstream,CO2,coal-new,p101,2015,99792.517263
upstream,CO2,coal-new,p101,2020,7723.299009
upstream,CO2,coal-new,p101,2023,99221.469231
upstream,CO2,coal-new,p101,2026,7723.299009
upstream,CO2,coal-new,p101,2029,99932.612265
upstream,CO2,coal-new,p102,2010,73947.759216
upstream,CO2,coal-new,p102,2015,27982.765958
upstream,CO2,coal-new,p109,2010,110335.471338
upstream,CO2,coal-new,p109,2015,245946.206388
upstream,CO2,coal-new,p109,2020,242858.117759
upstream,CO2,coal-new,p109,2023,243870.481509
upstream,CO2,coal-new,p109,2026,244697.14736
upstream,CO2,coal-new,p109,2029,180719.838873
upstream,CO2,coal-new,p112,2029,3470.750377
upstream,CO2,coal-new,p116,2015,131819.325772
upstream,CO2,coal-new,p116,2020,10142.955512
upstream,CO2,coal-new,p116,2023,33023.135825
upstream,CO2,coal-new,p116,2026,12031.675721
upstream,CO2,coal-new,p116,2029,10142.955512
upstream,CO2,coal-new,p118,2015,113384.361343
upstream,CO2,coal-new,p118,2020,8714.370229
upstream,CO2,coal-new,p118,2023,28312.849602
upstream,CO2,coal-new,p12,2010,44931.48302
upstream,CO2,coal-new,p12,2015,44869.258219
upstream,CO2,coal-new,p12,2020,44819.210069
upstream,CO2,coal-new,p12,2023,40644.194025
upstream,CO2,coal-new,p12,2026,40762.183803
upstream,CO2,coal-new,p12,2029,26355.481834
upstream,CO2,coal-new,p121,2010,41698.58105
upstream,CO2,coal-new,p121,2015,3182.563924
upstream,CO2,coal-new,p121,2020,3182.563924
upstream,CO2,coal-new,p121,2023,3659.076577
upstream,CO2,coal-new,p14,2041,0.0
upstream,CO2,coal-new,p18,2010,28518.23012
upstream,CO2,coal-new,p18,2015,2182.200187
upstream,CO2,coal-new,p18,2020,14108.72136
upstream,CO2,coal-new,p18,2023,2182.200187
upstream,CO2,coal-new,p18,2026,2182.200187
upstream,CO2,coal-new,p18,2029,2182.200187
upstream,CO2,coal-new,p23,2010,81895.7724
upstream,CO2,coal-new,p23,2015,13027.923761
upstream,CO2,coal-new,p23,2020,12169.509907
upstream,CO2,coal-new,p23,2023,14355.49046
upstream,CO2,coal-new,p23,2026,14324.734168
upstream,CO2,coal-new,p23,2029,14237.399868
upstream,CO2,coal-new,p29,2010,180595.782359
upstream,CO2,coal-new,p29,2015,179780.386013
upstream,CO2,coal-new,p29,2020,179309.919118
upstream,CO2,coal-new,p29,2023,178101.59137
upstream,CO2,coal-new,p29,2026,179525.906534
upstream,CO2,coal-new,p29,2029,178786.534485
upstream,CO2,coal-new,p34,2010,140234.206775
upstream,CO2,coal-new,p34,2015,139073.571375
upstream,CO2,coal-new,p34,2020,62920.297971
upstream,CO2,coal-new,p34,2023,42966.616599
upstream,CO2,coal-new,p34,2026,96804.433593
upstream,CO2,coal-new,p34,2029,51859.989883
upstream,CO2,coal-new,p40,2015,19818.623049
upstream,CO2,coal-new,p40,2020,3146.030511
upstream,CO2,coal-new,p40,2023,5404.708033
upstream,CO2,coal-new,p40,2026,3146.030511
upstream,CO2,coal-new,p40,2029,3146.030511
upstream,CO2,coal-new,p41,2010,142936.30273
upstream,CO2,coal-new,p41,2015,141074.560082
upstream,CO2,coal-new,p41,2020,129961.758027
upstream,CO2,coal-new,p41,2023,118994.761907
upstream,CO2,coal-new,p41,2026,112953.661525
upstream,CO2,coal-new,p45,2010,162721.516059
upstream,CO2,coal-new,p45,2015,162079.870657
upstream,CO2,coal-new,p45,2020,160709.28019
upstream,CO2,coal-new,p45,2023,160774.220885
upstream,CO2,coal-new,p45,2026,161051.642979
upstream,CO2,coal-new,p45,2029,98027.460125
upstream,CO2,coal-new,p54,2010,167644.64584
upstream,CO2,coal-new,p54,2015,165675.38027
upstream,CO2,coal-new,p54,2020,21433.820832
upstream,CO2,coal-new,p54,2023,89281.899167
upstream,CO2,coal-new,p54,2026,81748.549152
upstream,CO2,coal-new,p54,2029,73232.854565
upstream,CO2,coal-new,p55,2015,50642.958871
upstream,CO2,coal-new,p55,2020,6618.810114
upstream,CO2,coal-new,p55,2023,29752.446387
upstream,CO2,coal-new,p55,2026,23320.823642
upstream,CO2,coal-new,p63,2010,158894.930633
upstream,CO2,coal-new,p63,2015,479069.236978
upstream,CO2,coal-new,p63,2020,227772.180668
upstream,CO2,coal-new,p63,2023,479930.475659
upstream,CO2,coal-new,p63,2026,37751.794698
upstream,CO2,coal-new,p63,2029,37751.794698
upstream,CO2,coal-new,p65,2010,145282.830226
upstream,CO2,coal-new,p65,2015,142277.446693
upstream,CO2,coal-new,p65,2020,91038.123953
upstream,CO2,coal-new,p65,2023,142615.339471
upstream,CO2,coal-new,p65,2026,33819.848542
upstream,CO2,coal-new,p65,2029,11214.394474
upstream,CO2,coal-new,p70,2010,5637.43399
upstream,CO2,coal-new,p70,2015,2515.087356
upstream,CO2,coal-new,p70,2020,777.650758
upstream,CO2,coal-new,p70,2023,777.376383
upstream,CO2,coal-new,p75,2010,107265.210148
upstream,CO2,coal-new,p75,2015,107042.786743
upstream,CO2,coal-new,p75,2020,100683.351182
upstream,CO2,coal-new,p75,2023,101068.710651
upstream,CO2,coal-new,p75,2026,103927.799643
upstream,CO2,coal-new,p75,2029,69557.999665
upstream,CO2,coal-new,p81,2015,228342.890359
upstream,CO2,coal-new,p81,2020,23285.940119
upstream,CO2,coal-new,p81,2023,52312.506446
upstream,CO2,coal-new,p81,2026,28113.634359
upstream,CO2,coal-new,p81,2029,23285.940119
upstream,CO2,coal-new,p82,2010,46515.554647
upstream,CO2,coal-new,p82,2015,30368.183897
upstream,CO2,coal-new,p82,2020,3564.243514
upstream,CO2,coal-new,p82,2023,5132.998912
upstream,CO2,coal-new,p82,2026,9184.355706
upstream,CO2,coal-new,p82,2029,3564.243514
upstream,CO2,coal-new,p85,2010,126655.174376
upstream,CO2,coal-new,p85,2015,227240.876683
upstream,CO2,coal-new,p85,2020,19000.184269
upstream,CO2,coal-new,p85,2023,25259.20055
upstream,CO2,coal-new,p85,2026,44100.277781
upstream,CO2,coal-new,p88,2010,101919.543394
upstream,CO2,coal-new,p88,2015,94537.980095
upstream,CO2,coal-new,p88,2020,12221.460448
upstream,CO2,coal-new,p88,2023,99896.247154
upstream,CO2,coal-new,p88,2026,99578.811526
upstream,CO2,coal-new,p88,2029,85214.960178
upstream,CO2,coal-new,p96,2010,362832.041568
upstream,CO2,coal-new,p96,2015,359760.078591
upstream,CO2,coal-new,p96,2020,351595.182334
upstream,CO2,coal-new,p96,2023,357360.201333
upstream,CO2,coal-new,p96,2026,304494.947497
upstream,CO2,coal-new,p96,2029,357530.066479
upstream,CO2,coal-new,p97,2015,144015.54771
upstream,CO2,coal-new,p97,2020,12057.259792
upstream,CO2,coal-new,p97,2023,35502.026672
upstream,CO2,coal-new,p97,2026,12057.259792
upstream,CO2,coal-new,p97,2029,50873.128602
upstream,CO2,coal-new,p99,2010,247943.046058
upstream,CO2,coal-new,p99,2015,245645.918894
upstream,CO2,coal-new,p99,2020,18772.723292
upstream,CO2,coal-new,p99,2023,143065.344511
upstream,CO2,coal-new,z122,2010,172136.936309
upstream,CO2,coal-new,z122,2015,169641.533309
upstream,CO2,coal-new,z122,2020,13043.51753
upstream,CO2,coal-new,z122,2023,89883.203164
upstream,CO2,coal-new,z122,2026,142545.069627
upstream,CO2,coal-new,z122,2029,41629.610111
upstream,CO2,CoalOldScr,p101,2010,978491.240729
upstream,CO2,CoalOldScr,p101,2015,825857.486733
upstream,CO2,CoalOldScr,p101,2020,117344.631905
upstream,CO2,CoalOldScr,p101,2023,332790.336288
upstream,CO2,CoalOldScr,p101,2026,50209.22035
upstream,CO2,CoalOldScr,p101,2029,250005.870147
upstream,CO2,CoalOldScr,p101,2041,6324.064699
upstream,CO2,CoalOldScr,p101,2044,2858.582276
upstream,CO2,CoalOldScr,p101,2047,2858.582276
upstream,CO2,CoalOldScr,p101,2050,2970.762176
upstream,CO2,CoalOldScr,p103,2010,692710.154172
upstream,CO2,CoalOldScr,p103,2015,967623.098681
upstream,CO2,CoalOldScr,p103,2020,495150.985044
upstream,CO2,CoalOldScr,p103,2023,474662.401164
upstream,CO2,CoalOldScr,p103,2026,427794.539887
upstream,CO2,CoalOldScr,p103,2029,56886.835084
upstream,CO2,CoalOldScr,p105,2010,589951.96091
upstream,CO2,CoalOldScr,p105,2015,521157.207032
upstream,CO2,CoalOldScr,p105,2020,274693.49513
upstream,CO2,CoalOldScr,p105,2023,221046.13001
upstream,CO2,CoalOldScr,p105,2026,197051.931604
upstream,CO2,CoalOldScr,p105,2029,158431.018415
upstream,CO2,CoalOldScr,p107,2010,1435707.381488
upstream,CO2,CoalOldScr,p107,2015,1705867.151832
upstream,CO2,CoalOldScr,p107,2020,561168.154232
upstream,CO2,CoalOldScr,p107,2023,530389.440301
upstream,CO2,CoalOldScr,p107,2026,705183.256679
upstream,CO2,CoalOldScr,p107,2029,158372.763146
upstream,CO2,CoalOldScr,p107,2041,19362.478355
upstream,CO2,CoalOldScr,p107,2044,8083.242534
upstream,CO2,CoalOldScr,p107,2047,7081.006114
upstream,CO2,CoalOldScr,p107,2050,7501.427678
upstream,CO2,CoalOldScr,p108,2010,440168.024388
upstream,CO2,CoalOldScr,p108,2015,368615.739942
upstream,CO2,CoalOldScr,p108,2020,89620.14704
upstream,CO2,CoalOldScr,p108,2023,67331.56398
upstream,CO2,CoalOldScr,p108,2026,50504.896035
upstream,CO2,CoalOldScr,p108,2029,64220.284324
upstream,CO2,CoalOldScr,p109,2010,483654.127881
upstream,CO2,CoalOldScr,p109,2015,1014474.322596
upstream,CO2,CoalOldScr,p109,2020,959079.062279
upstream,CO2,CoalOldScr,p109,2023,766882.362851
upstream,CO2,CoalOldScr,p109,2026,1039928.352827
upstream,CO2,CoalOldScr,p109,2029,332050.662226
upstream,CO2,CoalOldScr,p109,2041,8921.807654
upstream,CO2,CoalOldScr,p109,2044,4652.396588
upstream,CO2,CoalOldScr,p109,2047,4652.263977
upstream,CO2,CoalOldScr,p109,2050,4922.766312
upstream,CO2,CoalOldScr,p111,2010,147987.105141
upstream,CO2,CoalOldScr,p111,2015,144342.123732
upstream,CO2,CoalOldScr,p111,2020,129315.172754
upstream,CO2,CoalOldScr,p111,2023,462.717715
upstream,CO2,CoalOldScr,p111,2026,462.717715
upstream,CO2,CoalOldScr,p111,2029,462.717715
upstream,CO2,CoalOldScr,p112,2010,873938.26629
upstream,CO2,CoalOldScr,p112,2015,997987.78229
upstream,CO2,CoalOldScr,p112,2020,625266.797248
upstream,CO2,CoalOldScr,p112,2023,285563.842737
upstream,CO2,CoalOldScr,p112,2026,429531.142936
upstream,CO2,CoalOldScr,p112,2029,459595.200921
upstream,CO2,CoalOldScr,p114,2010,512686.004369
upstream,CO2,CoalOldScr,p114,2015,511083.662239
upstream,CO2,CoalOldScr,p114,2020,454549.864859
upstream,CO2,CoalOldScr,p114,2023,195255.356718
upstream,CO2,CoalOldScr,p114,2026,208179.362677
upstream,CO2,CoalOldScr,p115,2010,127883.364257
upstream,CO2,CoalOldScr,p115,2015,127154.56919
upstream,CO2,CoalOldScr,p115,2020,34873.401143
upstream,CO2,CoalOldScr,p116,2010,1168154.841352
upstream,CO2,CoalOldScr,p116,2015,1133889.660052
upstream,CO2,CoalOldScr,p116,2020,169540.374278
upstream,CO2,CoalOldScr,p116,2023,645943.79064
upstream,CO2,CoalOldScr,p116,2026,275754.539191
upstream,CO2,CoalOldScr,p116,2029,168309.741519
upstream,CO2,CoalOldScr,p116,2044,7794.025593
upstream,CO2,CoalOldScr,p116,2047,8003.356202
upstream,CO2,CoalOldScr,p116,2050,8333.258375
upstream,CO2,CoalOldScr,p117,2010,701744.040767
upstream,CO2,CoalOldScr,p117,2015,847577.849232
upstream,CO2,CoalOldScr,p117,2020,222244.682377
upstream,CO2,CoalOldScr,p117,2023,463111.109259
upstream,CO2,CoalOldScr,p117,2026,188973.447037
upstream,CO2,CoalOldScr,p117,2029,205999.092452
upstream,CO2,CoalOldScr,p12,2010,129484.222844
upstream,CO2,CoalOldScr,p12,2015,129048.023084
upstream,CO2,CoalOldScr,p12,2020,129083.198527
upstream,CO2,CoalOldScr,p12,2023,9823.920074
upstream,CO2,CoalOldScr,p12,2026,94467.803417
upstream,CO2,CoalOldScr,p12,2029,45578.719257
upstream,CO2,CoalOldScr,p123,2010,547527.097984
upstream,CO2,CoalOldScr,p123,2015,41995.054955
upstream,CO2,CoalOldScr,p123,2020,42813.884831
upstream,CO2,CoalOldScr,p123,2023,20939.290697
upstream,CO2,CoalOldScr,p123,2026,20939.290697
upstream,CO2,CoalOldScr,p123,2029,20939.290697
upstream,CO2,CoalOldScr,p125,2015,6743.997789
upstream,CO2,CoalOldScr,p125,2020,6743.997789
upstream,CO2,CoalOldScr,p125,2023,6743.997789
upstream,CO2,CoalOldScr,p125,2026,6743.997789
upstream,CO2,CoalOldScr,p125,2029,6743.997789
upstream,CO2,CoalOldScr,p126,2010,104768.369841
upstream,CO2,CoalOldScr,p126,2015,7999.527311
upstream,CO2,CoalOldScr,p126,2020,7999.527311
upstream,CO2,CoalOldScr,p127,2010,153776.647376
upstream,CO2,CoalOldScr,p127,2015,11686.566465
upstream,CO2,CoalOldScr,p2,2010,307308.996438
upstream,CO2,CoalOldScr,p2,2015,195519.88365
upstream,CO2,CoalOldScr,p2,2020,133685.646622
upstream,CO2,CoalOldScr,p2,2023,96957.195673
upstream,CO2,CoalOldScr,p20,2010,472206.132184
upstream,CO2,CoalOldScr,p20,2015,297518.843751
upstream,CO2,CoalOldScr,p20,2020,247585.862691
upstream,CO2,CoalOldScr,p20,2023,146396.680869
upstream,CO2,CoalOldScr,p20,2026,120913.070475
upstream,CO2,CoalOldScr,p20,2029,48347.854724
upstream,CO2,CoalOldScr,p21,2010,230018.885771
upstream,CO2,CoalOldScr,p21,2015,227213.475
upstream,CO2,CoalOldScr,p21,2020,218086.568203
upstream,CO2,CoalOldScr,p21,2023,199397.415895
upstream,CO2,CoalOldScr,p21,2026,198187.320461
upstream,CO2,CoalOldScr,p21,2029,71107.485454
upstream,CO2,CoalOldScr,p23,2015,5460.993332
upstream,CO2,CoalOldScr,p23,2020,5460.993332
upstream,CO2,CoalOldScr,p23,2023,5460.993332
upstream,CO2,CoalOldScr,p23,2026,5460.993332
upstream,CO2,CoalOldScr,p23,2029,5460.993332
upstream,CO2,CoalOldScr,p24,2010,358899.938742
upstream,CO2,CoalOldScr,p24,2015,357988.087923
upstream,CO2,CoalOldScr,p24,2020,272380.947628
upstream,CO2,CoalOldScr,p24,2023,166037.481954
upstream,CO2,CoalOldScr,p24,2026,148212.965921
upstream,CO2,CoalOldScr,p24,2029,142606.224022
upstream,CO2,CoalOldScr,p25,2010,665823.271834
upstream,CO2,CoalOldScr,p25,2015,828277.80585
upstream,CO2,CoalOldScr,p25,2020,801633.267227
upstream,CO2,CoalOldScr,p25,2023,613880.185802
upstream,CO2,CoalOldScr,p25,2026,458946.594647
upstream,CO2,CoalOldScr,p25,2029,336824.547875
upstream,CO2,CoalOldScr,p25,2044,1890.753725
upstream,CO2,CoalOldScr,p25,2047,1913.51639
upstream,CO2,CoalOldScr,p25,2050,1991.216914
upstream,CO2,CoalOldScr,p26,2010,94492.117899
upstream,CO2,CoalOldScr,p26,2015,93866.539331
upstream,CO2,CoalOldScr,p26,2020,93852.384475
upstream,CO2,CoalOldScr,p26,2023,92577.9523
upstream,CO2,CoalOldScr,p26,2026,93948.992393
upstream,CO2,CoalOldScr,p26,2029,83422.300704
upstream,CO2,CoalOldScr,p29,2010,172559.671647
upstream,CO2,CoalOldScr,p29,2015,334121.177551
upstream,CO2,CoalOldScr,p29,2020,232830.402953
upstream,CO2,CoalOldScr,p29,2023,171806.459296
upstream,CO2,CoalOldScr,p29,2026,327808.922126
upstream,CO2,CoalOldScr,p29,2029,191535.287146
upstream,CO2,CoalOldScr,p31,2010,403390.051643
upstream,CO2,CoalOldScr,p31,2015,400987.834112
upstream,CO2,CoalOldScr,p31,2020,343485.145293
upstream,CO2,CoalOldScr,p31,2023,154134.766277
upstream,CO2,CoalOldScr,p31,2026,153667.874668
upstream,CO2,CoalOldScr,p31,2029,148308.420849
upstream,CO2,CoalOldScr,p33,2010,387927.601016
upstream,CO2,CoalOldScr,p33,2015,492406.388473
upstream,CO2,CoalOldScr,p33,2020,393759.311259
upstream,CO2,CoalOldScr,p33,2023,385988.605114
upstream,CO2,CoalOldScr,p33,2026,346936.765283
upstream,CO2,CoalOldScr,p33,2029,23712.983653
upstream,CO2,CoalOldScr,p33,2032,2042.214523
upstream,CO2,CoalOldScr,p33,2035,1844.034022
upstream,CO2,CoalOldScr,p33,2038,2193.615538
upstream,CO2,CoalOldScr,p33,2041,1844.034022
upstream,CO2,CoalOldScr,p33,2044,1650.998084
upstream,CO2,CoalOldScr,p33,2047,1650.998084
upstream,CO2,CoalOldScr,p33,2050,1180.335056
upstream,CO2,CoalOldScr,p34,2010,145991.153498
upstream,CO2,CoalOldScr,p34,2015,145137.995236
upstream,CO2,CoalOldScr,p34,2020,146009.939621
upstream,CO2,CoalOldScr,p34,2023,72484.726479
upstream,CO2,CoalOldScr,p34,2026,6130.416748
upstream,CO2,CoalOldScr,p34,2029,3207.511144
upstream,CO2,CoalOldScr,p36,2010,414586.752996
upstream,CO2,CoalOldScr,p36,2015,388645.66829
upstream,CO2,CoalOldScr,p36,2020,140456.196863
upstream,CO2,CoalOldScr,p36,2023,201410.421647
upstream,CO2,CoalOldScr,p36,2026,189948.99221
upstream,CO2,CoalOldScr,p36,2029,123185.410183
upstream,CO2,CoalOldScr,p37,2010,228783.352083
upstream,CO2,CoalOldScr,p37,2015,228203.317931
upstream,CO2,CoalOldScr,p37,2020,226620.895634
upstream,CO2,CoalOldScr,p37,2023,227383.300795
upstream,CO2,CoalOldScr,p37,2026,227340.342737
upstream,CO2,CoalOldScr,p37,2029,187502.372077
upstream,CO2,CoalOldScr,p37,2044,2636.371627
