RPSCat,i,st,ast,t,Value
RPS_All,upv_1,MI,MI,2038,7935335.572246
RPS_All,upv_1,MI,MI,2041,7944105.880036
RPS_All,upv_1,MI,MI,2044,8091913.376314
RPS_All,upv_1,MI,MI,2047,8912848.706639
RPS_All,upv_1,MI,MI,2050,8437856.005422
RPS_All,upv_1,IL,IL,2026,15871.599
RPS_All,upv_1,IL,IL,2029,2766288.075031
RPS_All,upv_1,IL,IL,2032,4260888.739606
RPS_All,upv_1,IL,IL,2035,4172939.837855
RPS_All,upv_1,IL,IL,2038,4131670.288397
RPS_All,upv_1,IL,IL,2041,3893386.459019
RPS_All,upv_1,IL,IL,2044,3962764.238229
RPS_All,upv_1,IL,IL,2047,3879818.723893
RPS_All,upv_1,IL,IL,2050,3800511.44309
RPS_All,upv_1,KY,NJ,2026,327325.029531
RPS_All,upv_1,KY,NJ,2029,1557220.557363
RPS_All,upv_1,VA,VA,2026,397786.25584
RPS_All,upv_1,VA,VA,2029,265211.375159
RPS_All,upv_1,VA,VA,2032,467563.580785
RPS_All,upv_1,VA,VA,2035,455599.37426
RPS_All,upv_1,VA,VA,2038,400466.278816
RPS_All,upv_1,VA,VA,2041,409974.168416
RPS_All,upv_1,VA,VA,2044,420546.817309
RPS_All,upv_1,VA,VA,2047,420758.361745
RPS_All,upv_1,VA,VA,2050,376065.161404
RPS_All,upv_1,OH,OH,2026,4295937.551493
RPS_All,upv_1,OH,NJ,2029,11810530.433953
RPS_All,upv_1,PA,PA,2026,2837696.797738
RPS_All,upv_1,PA,PA,2029,1150184.974831
RPS_All,upv_1,PA,PA,2035,2540011.699898
RPS_All,upv_1,PA,PA,2038,3347445.470474
RPS_All,upv_1,PA,PA,2041,3317954.536099
RPS_All,upv_1,PA,PA,2044,3260679.180669
RPS_All,upv_1,PA,PA,2047,3197683.444534
RPS_All,upv_1,PA,PA,2050,2900456.499161
RPS_All,upv_1,PA,DE,2029,877950.43017
RPS_All,upv_1,PA,NJ,2032,2446431.722521
RPS_All,upv_1,WV,VA,2026,607481.286
RPS_All,upv_1,WV,NJ,2029,3518857.470294
RPS_All,upv_1,MD,MD,2026,784089.816703
RPS_All,upv_1,MD,MD,2029,767740.89643
RPS_All,upv_1,MD,MD,2035,667970.686981
RPS_All,upv_1,MD,MD,2038,647411.853651
RPS_All,upv_1,MD,MD,2041,653716.028765
RPS_All,upv_1,MD,MD,2044,640194.882228
RPS_All,upv_1,MD,MD,2047,701915.604228
RPS_All,upv_1,MD,MD,2050,304508.593558
RPS_All,upv_1,MD,DE,2032,751512.505776
RPS_All,upv_1,NJ,NJ,2050,5519775.995584
RPS_All,upv_1,NY,NY,2026,6720236.27077
RPS_All,upv_1,NY,NY,2029,15719000.482155
RPS_All,upv_1,NY,NY,2032,15359918.613543
RPS_All,upv_1,NY,NY,2035,14945355.72097
RPS_All,upv_1,NY,NY,2038,14074553.785887
RPS_All,upv_1,NY,NY,2041,25009396.001708
RPS_All,upv_1,NY,NY,2044,24716025.076673
RPS_All,upv_1,NY,NY,2047,24149034.809666
RPS_All,upv_1,NY,NY,2050,23038213.6199
RPS_All,upv_1,VT,VT,2035,420118.312504
RPS_All,upv_1,VT,VT,2041,384696.879075
RPS_All,upv_1,VT,VT,2044,377716.275497
RPS_All,upv_1,VT,VT,2047,334689.180765
RPS_All,upv_1,VT,VT,2050,269337.006568
RPS_All,upv_1,VT,CT,2026,306957.94779
RPS_All,upv_1,VT,CT,2032,411053.210396
RPS_All,upv_1,VT,RI,2029,441692.382053
RPS_All,upv_1,VT,RI,2038,412702.414377
RPS_All,upv_1,NH,NH,2026,21203.973526
RPS_All,upv_1,NH,NH,2029,226301.975093
RPS_All,upv_1,NH,NH,2032,221557.980112
RPS_All,upv_1,NH,NH,2035,217005.410963
RPS_All,upv_1,NH,NH,2038,212489.658581
RPS_All,upv_1,NH,NH,2041,199745.982307
RPS_All,upv_1,NH,NH,2044,195609.20743
RPS_All,upv_1,NH,NH,2047,127599.165468
RPS_All,upv_1,NH,NH,2050,191823.037531
RPS_All,upv_1,MA,MA,2026,2379878.47211
RPS_All,upv_1,MA,MA,2029,2329977.656859
RPS_All,upv_1,MA,MA,2032,4531014.746623
RPS_All,upv_1,MA,MA,2035,4436424.710385
RPS_All,upv_1,MA,MA,2038,6128014.911244
RPS_All,upv_1,MA,MA,2041,4235066.853883
RPS_All,upv_1,MA,MA,2044,5439321.690399
RPS_All,upv_1,MA,MA,2047,6737779.746428
RPS_All,upv_1,MA,MA,2050,10468330.244809
RPS_All,upv_1,MA,CT,2041,2557866.588827
RPS_All,upv_1,CT,CT,2026,980331.795278
RPS_All,upv_1,CT,CT,2029,959891.193699
RPS_All,upv_1,CT,CT,2032,939961.525517
RPS_All,upv_1,CT,CT,2035,917152.434132
RPS_All,upv_1,CT,CT,2038,900499.010486
RPS_All,upv_1,CT,CT,2041,1764564.881465
RPS_All,upv_1,CT,CT,2044,1727610.265499
RPS_All,upv_1,CT,CT,2047,1698609.721048
RPS_All,upv_1,CT,CT,2050,1442092.312884
RPS_All,upv_1,RI,CT,2041,905442.260357
RPS_All,upv_1,RI,RI,2026,749526.300716
RPS_All,upv_1,RI,RI,2029,985331.322278
RPS_All,upv_1,RI,RI,2032,964653.161039
RPS_All,upv_1,RI,RI,2035,943101.847763
RPS_All,upv_1,RI,RI,2038,924806.714411
RPS_All,upv_1,RI,RI,2044,886734.462162
RPS_All,upv_1,RI,RI,2047,874436.828731
RPS_All,upv_1,RI,RI,2050,620175.896207
RPS_All,upv_1,ME,ME,2026,1803050.198868
RPS_All,upv_1,ME,ME,2029,1405086.525451
RPS_All,upv_1,ME,ME,2032,1607386.34875
RPS_All,upv_1,ME,ME,2035,1622450.70883
RPS_All,upv_1,ME,ME,2038,1583671.441313
RPS_All,upv_1,ME,ME,2041,1338151.273437
RPS_All,upv_1,ME,ME,2044,1356912.01835
RPS_All,upv_1,ME,ME,2047,1395954.506858
RPS_All,upv_1,ME,ME,2050,1206066.891958
RPS_All,upv_2,WA,WA,2029,2051182.725674
RPS_All,upv_2,WA,WA,2032,7664936.187281
RPS_All,upv_2,WA,WA,2035,9626424.414366
RPS_All,upv_2,WA,WA,2038,10967971.436641
RPS_All,upv_2,WA,WA,2041,10811316.124528
RPS_All,upv_2,WA,WA,2044,10590337.185688
RPS_All,upv_2,WA,WA,2047,10376112.911343
RPS_All,upv_2,WA,WA,2050,10127463.674338
RPS_All,upv_2,WA,CA,2026,484962.464543
RPS_All,upv_2,WA,CA,2038,39350.701514
RPS_All,upv_2,OR,OR,2026,1265503.715561
RPS_All,upv_2,OR,OR,2029,1176281.418226
RPS_All,upv_2,OR,OR,2032,1029312.833376
RPS_All,upv_2,OR,OR,2035,909708.201753
RPS_All,upv_2,OR,OR,2038,962507.546888
RPS_All,upv_2,OR,OR,2041,971943.17339
RPS_All,upv_2,OR,OR,2044,1034130.059736
RPS_All,upv_2,OR,OR,2047,978074.563703
RPS_All,upv_2,OR,OR,2050,598634.266239
RPS_All,upv_2,CO,CO,2029,555046.056
RPS_All,upv_2,CO,CO,2032,1056046.66002
RPS_All,upv_2,CO,CO,2035,1035704.984852
RPS_All,upv_2,CO,CO,2038,1013773.351657
RPS_All,upv_2,CO,CO,2041,992048.470535
RPS_All,upv_2,CO,CO,2044,972223.988112
RPS_All,upv_2,CO,CO,2047,951699.259474
RPS_All,upv_2,CO,CO,2050,932254.779712
RPS_All,upv_2,MN,MN,2026,299101.585458
RPS_All,upv_2,MN,MN,2029,276443.120287
RPS_All,upv_2,MN,MN,2032,280697.540414
RPS_All,upv_2,MN,MN,2035,266865.402693
RPS_All,upv_2,MN,MN,2038,263332.093046
RPS_All,upv_2,MN,MN,2041,269162.885218
RPS_All,upv_2,MN,MN,2044,263564.555675
RPS_All,upv_2,MN,MN,2047,259093.60934
RPS_All,upv_2,MN,MN,2050,81138.382371
RPS_All,upv_2,IA,IA,2026,1896459.570132
RPS_All,upv_2,IA,IA,2029,1856933.806186
RPS_All,upv_2,IA,IA,2032,6292776.42237
RPS_All,upv_2,IA,IA,2035,15736175.488335
RPS_All,upv_2,IA,IA,2038,17512470.914155
RPS_All,upv_2,IA,IA,2041,17212753.419787
RPS_All,upv_2,IA,IA,2044,15547115.622345
RPS_All,upv_2,IA,IA,2047,16364737.804061
RPS_All,upv_2,IA,IA,2050,14252790.971107
RPS_All,upv_2,WI,WI,2026,201609.75
RPS_All,upv_2,WI,WI,2029,197375.94525
RPS_All,upv_2,WI,WI,2032,193343.75025
RPS_All,upv_2,WI,WI,2035,189311.55525
RPS_All,upv_2,WI,WI,2038,177518.912431
RPS_All,upv_2,WI,WI,2041,181448.775
RPS_All,upv_2,WI,WI,2044,176817.57056
RPS_All,upv_2,WI,WI,2047,173989.21425
RPS_All,upv_2,WI,WI,2050,170360.23875
RPS_All,upv_2,TX,TX,2047,932384.39936
RPS_All,upv_2,MO,MO,2026,1609306.732476
RPS_All,upv_2,MO,MO,2029,4991870.849077
RPS_All,upv_2,MO,MO,2032,11253074.677924
RPS_All,upv_2,MO,MO,2035,11336846.890948
RPS_All,upv_2,MO,MO,2038,11413203.147593
RPS_All,upv_2,MO,MO,2041,11151354.322574
RPS_All,upv_2,MO,MO,2044,11035701.285258
RPS_All,upv_2,MO,MO,2047,10878096.367886
RPS_All,upv_2,MO,MO,2050,11659367.017721
RPS_All,upv_2,IL,IL,2026,8873136.105168
RPS_All,upv_2,IL,IL,2029,10353435.51551
RPS_All,upv_2,IL,IL,2032,30540719.154874
RPS_All,upv_2,IL,IL,2035,33901430.394702
RPS_All,upv_2,IL,IL,2038,35984142.687222
RPS_All,upv_2,IL,IL,2041,35626473.272507
RPS_All,upv_2,IL,IL,2044,35208585.250855
RPS_All,upv_2,IL,IL,2047,30961458.170725
RPS_All,upv_2,IL,IL,2050,44913985.193323
RPS_All,upv_2,IL,NJ,2047,7056099.062117
RPS_All,upv_2,KY,NJ,2026,1114037.33613
RPS_All,upv_2,KY,NJ,2032,7149994.219054
RPS_All,upv_2,NC,NC,2026,4190813.174629
RPS_All,upv_2,NC,NC,2029,5426714.22487
RPS_All,upv_2,NC,NC,2032,14662521.66896
RPS_All,upv_2,NC,NC,2035,19515868.578267
RPS_All,upv_2,NC,NC,2038,18824550.399671
RPS_All,upv_2,NC,NC,2041,18626420.233791
RPS_All,upv_2,NC,NC,2044,18554248.98675
RPS_All,upv_2,NC,NC,2047,18217055.159345
RPS_All,upv_2,NC,NC,2050,18172087.411906
RPS_All,upv_2,NC,PA,2026,1351183.705779
RPS_All,upv_2,VA,VA,2026,11291208.15708
RPS_All,upv_2,VA,VA,2029,20499539.735049
RPS_All,upv_2,VA,VA,2032,30058458.372458
RPS_All,upv_2,VA,VA,2035,52198771.625541
RPS_All,upv_2,VA,VA,2038,50580939.592407
RPS_All,upv_2,VA,VA,2041,48853960.602784
RPS_All,upv_2,VA,VA,2044,48995382.798162
RPS_All,upv_2,VA,VA,2047,47836307.191319
RPS_All,upv_2,VA,VA,2050,44644165.008007
RPS_All,upv_2,VA,NJ,2026,1213181.752612
RPS_All,upv_2,IN,PA,2029,5443476.65794
RPS_All,upv_2,IN,NJ,2026,12236511.480861
RPS_All,upv_2,IN,NJ,2029,2535139.824704
RPS_All,upv_2,OH,OH,2026,6722948.042216
RPS_All,upv_2,OH,NJ,2029,4882462.155097
RPS_All,upv_2,PA,PA,2029,4484058.453
RPS_All,upv_2,PA,PA,2032,7802650.885986
RPS_All,upv_2,PA,PA,2035,7643250.459306
RPS_All,upv_2,PA,PA,2038,7483850.032626
RPS_All,upv_2,PA,PA,2041,6733062.996206
RPS_All,upv_2,PA,PA,2044,6613732.110761
RPS_All,upv_2,PA,PA,2047,6531792.597072
RPS_All,upv_2,PA,PA,2050,6477429.748592
RPS_All,upv_2,MD,MD,2026,1610983.615096
RPS_All,upv_2,MD,MD,2029,4551275.469418
RPS_All,upv_2,MD,MD,2032,4456452.800227
RPS_All,upv_2,MD,MD,2035,4322231.631013
RPS_All,upv_2,MD,MD,2038,4122746.478483
RPS_All,upv_2,MD,MD,2041,3863605.683294
RPS_All,upv_2,MD,MD,2044,3799757.36315
RPS_All,upv_2,MD,MD,2047,3918606.935772
RPS_All,upv_2,MD,MD,2050,3922571.935708
RPS_All,upv_2,DE,PA,2026,542449.305114
RPS_All,upv_2,DE,PA,2029,460486.992738
RPS_All,upv_2,DE,DE,2032,676975.730986
RPS_All,upv_2,DE,DE,2035,651001.470738
RPS_All,upv_2,DE,DE,2038,599642.59034
RPS_All,upv_2,DE,DE,2041,572534.037443
RPS_All,upv_2,DE,DE,2044,2696896.978454
RPS_All,upv_2,DE,DE,2047,3648116.699994
RPS_All,upv_2,DE,DE,2050,4731191.029066
RPS_All,upv_2,NJ,NJ,2026,2451289.207257
RPS_All,upv_2,NJ,NJ,2029,2951672.443186
RPS_All,upv_2,NJ,NJ,2032,3821897.439783
RPS_All,upv_2,NJ,NJ,2035,3569722.810646
RPS_All,upv_2,NJ,NJ,2038,3436182.652374
RPS_All,upv_2,NJ,NJ,2041,3244808.367466
RPS_All,upv_2,NJ,NJ,2044,3384304.555474
RPS_All,upv_2,NJ,NJ,2047,3588957.427223
RPS_All,upv_2,NJ,NJ,2050,16232687.12401
RPS_All,upv_2,NY,NY,2026,294918.844082
RPS_All,upv_2,NY,NY,2029,311963.929575
RPS_All,upv_2,NY,NY,2032,305386.847017
RPS_All,upv_2,NY,NY,2035,290853.457452
RPS_All,upv_2,NY,NY,2038,285513.128089
RPS_All,upv_2,NY,NY,2041,286359.143342
RPS_All,upv_2,NY,NY,2044,279990.55398
RPS_All,upv_2,NY,NY,2047,308495.327056
RPS_All,upv_2,NY,NY,2050,180608.696579
RPS_All,upv_2,MA,MA,2029,1062662.735568
RPS_All,upv_2,MA,MA,2032,1040346.818121
RPS_All,upv_2,MA,MA,2035,1019013.327663
RPS_All,upv_2,MA,MA,2038,997840.308698
RPS_All,upv_2,MA,MA,2041,976587.053987
RPS_All,upv_2,MA,MA,2044,956396.462011
RPS_All,upv_2,MA,MA,2047,936205.870036
RPS_All,upv_2,MA,MA,2050,917077.940795
RPS_All,upv_3,WA,WA,2026,872322.348402
RPS_All,upv_3,WA,WA,2029,3971073.894057
RPS_All,upv_3,WA,WA,2032,3887008.452234
RPS_All,upv_3,WA,WA,2035,3740125.925174
RPS_All,upv_3,WA,WA,2038,3617669.613953
RPS_All,upv_3,WA,WA,2041,3649472.475631
RPS_All,upv_3,WA,WA,2044,3573878.546716
RPS_All,upv_3,WA,WA,2047,3498825.325489
RPS_All,upv_3,WA,WA,2050,3421197.891649
RPS_All,upv_3,OR,OR,2026,5439311.006454
RPS_All,upv_3,OR,OR,2029,20112359.013225
RPS_All,upv_3,OR,OR,2032,19029408.048763
RPS_All,upv_3,OR,OR,2035,18221390.425664
RPS_All,upv_3,OR,OR,2038,18046708.195826
RPS_All,upv_3,OR,OR,2041,16550741.633694
RPS_All,upv_3,OR,OR,2044,16316225.024781
RPS_All,upv_3,OR,OR,2047,17166618.672447
RPS_All,upv_3,OR,OR,2050,18650027.074736
RPS_All,upv_3,NV,NV,2050,-0.0
RPS_All,upv_3,ID,CA,2026,2803691.058698
RPS_All,upv_3,CO,CO,2026,4409.3967
RPS_All,upv_3,CO,CO,2029,3142.0323
RPS_All,upv_3,CO,CO,2032,3002.2797
RPS_All,upv_3,CO,CO,2035,3565.9821
RPS_All,upv_3,CO,CO,2038,3928.7358
RPS_All,upv_3,CO,CO,2047,4616.4174
RPS_All,upv_3,CO,CO,2050,4519.472635
RPS_All,upv_3,TX,TX,2026,12015929.653849
RPS_All,upv_3,TX,TX,2029,12856696.479455
RPS_All,upv_3,TX,TX,2032,26072706.145213
RPS_All,upv_3,TX,TX,2035,66345378.096958
RPS_All,upv_3,TX,TX,2038,71165542.550034
RPS_All,upv_3,TX,TX,2041,69890832.177372
RPS_All,upv_3,TX,TX,2044,68757501.564441
RPS_All,upv_3,TX,TX,2047,69945076.63011
RPS_All,upv_3,NC,NC,2026,9787463.249216
RPS_All,upv_3,NC,NC,2029,9581773.197945
RPS_All,upv_3,NC,NC,2032,11332333.617828
RPS_All,upv_3,NC,NC,2035,12002318.272434
RPS_All,upv_3,NC,NC,2038,11409139.588926
RPS_All,upv_3,NC,NC,2041,11557651.478651
RPS_All,upv_3,NC,NC,2044,11663656.243363
RPS_All,upv_3,NC,NC,2047,12817038.479615
RPS_All,upv_3,NC,NC,2050,11916110.02771
RPS_All,upv_4,CA,CA,2026,272090.125597
RPS_All,upv_4,CA,CA,2029,195676.160072
RPS_All,upv_4,CA,CA,2032,240572.064656
RPS_All,upv_4,CA,CA,2035,233011.293279
RPS_All,upv_4,CA,CA,2038,141598.840024
RPS_All,upv_4,CA,CA,2041,166708.771057
RPS_All,upv_4,CA,CA,2044,172102.885824
RPS_All,upv_4,CA,CA,2047,172498.149207
RPS_All,upv_4,CA,CA,2050,162894.126093
RPS_All,upv_4,NV,NV,2026,20023.68
RPS_All,upv_4,NV,NV,2029,14831.79
RPS_All,upv_4,NV,NV,2032,14942.22
RPS_All,upv_4,NV,NV,2035,14420.88
RPS_All,upv_4,NV,NV,2038,20023.68
RPS_All,upv_4,NV,NV,2041,20504.64
RPS_All,upv_4,NV,NV,2044,20074.04256
RPS_All,upv_4,NV,NV,2047,19663.94976
RPS_All,upv_4,NV,NV,2050,19253.85696
RPS_All,upv_4,CO,CO,2026,9953874.806992
RPS_All,upv_4,CO,CO,2029,13684382.955053
RPS_All,upv_4,CO,CO,2032,21984648.748572
RPS_All,upv_4,CO,CO,2035,21813786.802519
RPS_All,upv_4,CO,CO,2038,24048573.935135
RPS_All,upv_4,CO,CO,2041,24041283.881154
RPS_All,upv_4,CO,CO,2044,24030394.237175
RPS_All,upv_4,CO,CO,2047,24985394.966157
RPS_All,upv_4,CO,CO,2050,32916646.331912
RPS_All,upv_4,TX,TX,2026,77818203.338619
RPS_All,upv_4,TX,TX,2029,80216590.979305
RPS_All,upv_4,TX,TX,2032,96994918.138172
RPS_All,upv_4,TX,TX,2035,104482951.303879
RPS_All,upv_4,TX,TX,2038,108246364.101143
RPS_All,upv_4,TX,TX,2041,109807895.818233
RPS_All,upv_4,TX,TX,2044,111181644.918728
RPS_All,upv_4,TX,TX,2047,107295338.676979
RPS_All,upv_5,CA,CA,2026,77125178.040453
RPS_All,upv_5,CA,CA,2029,98415822.126825
RPS_All,upv_5,CA,CA,2032,153066284.85765
RPS_All,upv_5,CA,CA,2035,177435500.006914
RPS_All,upv_5,CA,CA,2038,184688289.87331
RPS_All,upv_5,CA,CA,2041,183338924.358031
RPS_All,upv_5,CA,CA,2044,182268142.065128
RPS_All,upv_5,CA,CA,2047,187259906.688163
RPS_All,upv_5,CA,CA,2050,204799559.150882
RPS_All,upv_5,NV,NV,2026,28623099.480431
RPS_All,upv_5,NV,NV,2029,27477916.164448
RPS_All,upv_5,NV,NV,2032,26407902.647697
RPS_All,upv_5,NV,NV,2035,26366175.96746
RPS_All,upv_5,NV,NV,2038,28122090.266912
RPS_All,upv_5,NV,NV,2041,31744335.218001
RPS_All,upv_5,NV,NV,2044,38182418.805265
RPS_All,upv_5,NV,NV,2047,43575799.890196
RPS_All,upv_5,NV,NV,2050,51454827.976249
RPS_All,upv_5,AZ,AZ,2026,14760570.509527
RPS_All,upv_5,AZ,AZ,2029,24852430.737276
RPS_All,upv_5,AZ,AZ,2032,56452242.504159
RPS_All,upv_5,AZ,AZ,2035,69859119.341126
RPS_All,upv_5,AZ,AZ,2038,84692090.349113
RPS_All,upv_5,AZ,AZ,2041,81829868.262722
RPS_All,upv_5,AZ,AZ,2044,80632776.658995
RPS_All,upv_5,AZ,AZ,2047,80607510.083121
RPS_All,upv_5,AZ,AZ,2050,82420338.813105
RPS_All,upv_5,NM,CA,2026,571455.275244
RPS_All,upv_5,NM,NM,2026,8973127.205035
RPS_All,upv_5,NM,NM,2029,6225030.764459
RPS_All,upv_5,NM,NM,2032,8894161.489482
RPS_All,upv_5,NM,NM,2035,7821610.351214
RPS_All,upv_5,NM,NM,2038,6576609.248533
RPS_All,upv_5,NM,NM,2041,7035979.54135
RPS_All,upv_5,NM,NM,2044,7840202.410283
RPS_All,upv_5,NM,NM,2047,7733626.066178
RPS_All,upv_5,NM,NM,2050,7184274.446136
RPS_All,upv_5,TX,TX,2026,36512322.175882
RPS_All,upv_5,TX,TX,2029,53054521.774892
RPS_All,upv_5,TX,TX,2032,54277531.688422
RPS_All,upv_5,TX,TX,2035,52523628.02124
RPS_All,upv_5,TX,TX,2038,54225651.164688
RPS_All,upv_5,TX,TX,2041,49267017.603236
RPS_All,upv_5,TX,TX,2044,52446697.321583
RPS_All,upv_5,TX,TX,2047,53266761.072542
RPS_All,wind-ofs_1,CA,CA,2035,1109883.23472
RPS_All,wind-ofs_1,CA,CA,2038,1188247.395871
RPS_All,wind-ofs_1,CA,CA,2041,1276107.253265
RPS_All,wind-ofs_1,CA,CA,2044,1246982.026349
RPS_All,wind-ofs_1,CA,CA,2047,1209429.732034
RPS_All,wind-ofs_1,CA,CA,2050,1209411.091066
RPS_All,wind-ofs_2,CA,CA,2035,646012.6797
RPS_All,wind-ofs_2,CA,CA,2038,701063.600338
RPS_All,wind-ofs_2,CA,CA,2041,718292.216416
RPS_All,wind-ofs_2,CA,CA,2044,701713.802902
RPS_All,wind-ofs_2,CA,CA,2047,693594.199676
RPS_All,wind-ofs_2,CA,CA,2050,689011.241616
RPS_All,wind-ofs_2,MN,MN,2032,0.0
RPS_All,wind-ofs_3,WI,WI,2032,1988731.391343
RPS_All,wind-ofs_3,WI,WI,2035,1926024.571442
RPS_All,wind-ofs_3,WI,WI,2038,1914898.954118
RPS_All,wind-ofs_3,WI,WI,2041,1902607.089252
RPS_All,wind-ofs_3,WI,WI,2044,2529373.088443
RPS_All,wind-ofs_3,WI,WI,2047,2518978.489416
RPS_All,wind-ofs_3,WI,WI,2050,2514111.515935
RPS_All,wind-ofs_3,IL,IL,2029,3845238.388463
RPS_All,wind-ofs_3,IL,IL,2032,6375155.201559
RPS_All,wind-ofs_3,IL,IL,2035,6109887.874232
RPS_All,wind-ofs_3,IL,IL,2038,5696612.110052
RPS_All,wind-ofs_3,IL,IL,2041,6217698.413169
RPS_All,wind-ofs_3,IL,IL,2044,6226597.585519
RPS_All,wind-ofs_3,IL,IL,2047,6178746.120694
RPS_All,wind-ofs_3,IL,IL,2050,6133314.163924
RPS_All,wind-ofs_3,VA,VA,2026,4170190.12209
RPS_All,wind-ofs_3,VA,VA,2029,2342596.294717
RPS_All,wind-ofs_3,VA,VA,2032,4103467.080137
RPS_All,wind-ofs_3,VA,VA,2035,3880199.089208
RPS_All,wind-ofs_3,VA,VA,2038,3779259.356516
RPS_All,wind-ofs_3,VA,VA,2041,3893114.191104
RPS_All,wind-ofs_3,VA,VA,2044,3825110.81801
RPS_All,wind-ofs_3,VA,VA,2047,3940829.665375
RPS_All,wind-ofs_3,VA,VA,2050,3776002.06192
RPS_All,wind-ofs_3,OH,OH,2026,76726.44
RPS_All,wind-ofs_3,NY,NY,2029,5919322.85448
RPS_All,wind-ofs_3,NY,NY,2032,5832264.108465
RPS_All,wind-ofs_3,NY,NY,2035,18495443.940812
RPS_All,wind-ofs_3,NY,NY,2038,17038533.891569
RPS_All,wind-ofs_3,NY,NY,2041,18193197.377676
RPS_All,wind-ofs_3,NY,NY,2044,18274464.372876
RPS_All,wind-ofs_3,NY,NY,2047,18165804.289437
RPS_All,wind-ofs_3,NY,NY,2050,17902335.247113
RPS_All,wind-ofs_3,MA,MA,2026,0.0
RPS_All,wind-ofs_4,WI,WI,2032,4950913.00491
RPS_All,wind-ofs_4,WI,WI,2035,4788566.810146
RPS_All,wind-ofs_4,WI,WI,2038,4748092.057631
RPS_All,wind-ofs_4,WI,WI,2041,4714696.117813
RPS_All,wind-ofs_4,WI,WI,2044,4740595.556715
RPS_All,wind-ofs_4,WI,WI,2047,4714806.450672
RPS_All,wind-ofs_4,WI,WI,2050,4713269.180674
RPS_All,wind-ofs_4,VA,VA,2026,3720378.743334
RPS_All,wind-ofs_4,VA,VA,2029,2259993.156443
RPS_All,wind-ofs_4,VA,VA,2032,7545640.100338
RPS_All,wind-ofs_4,VA,VA,2035,11543862.824929
RPS_All,wind-ofs_4,VA,VA,2038,11325246.971147
RPS_All,wind-ofs_4,VA,VA,2041,11624455.330171
RPS_All,wind-ofs_4,VA,VA,2044,11658902.728552
RPS_All,wind-ofs_4,VA,VA,2047,11512169.886828
RPS_All,wind-ofs_4,VA,VA,2050,11297361.430104
RPS_All,wind-ofs_4,MD,MD,2029,963773.1
RPS_All,wind-ofs_4,MD,MD,2032,8662086.6912
RPS_All,wind-ofs_4,MD,MD,2035,7978197.1032
RPS_All,wind-ofs_4,MD,MD,2038,24899007.205102
RPS_All,wind-ofs_4,MD,MD,2041,25271226.573655
RPS_All,wind-ofs_4,MD,MD,2044,25285051.762926
RPS_All,wind-ofs_4,MD,MD,2047,18845617.232164
RPS_All,wind-ofs_4,MD,MD,2050,17460757.979346
RPS_All,wind-ofs_4,DE,VA,2026,204513.14519
RPS_All,wind-ofs_4,DE,DE,2026,2830113.06481
RPS_All,wind-ofs_4,DE,DE,2029,1969972.53148
RPS_All,wind-ofs_4,DE,DE,2032,3716517.475062
RPS_All,wind-ofs_4,DE,DE,2035,3455358.30793
RPS_All,wind-ofs_4,DE,DE,2038,3073380.472852
RPS_All,wind-ofs_4,DE,DE,2041,3133175.666492
RPS_All,wind-ofs_4,DE,DE,2044,3180032.664192
RPS_All,wind-ofs_4,DE,DE,2047,3237522.006989
RPS_All,wind-ofs_4,DE,DE,2050,3210821.982805
RPS_All,wind-ofs_4,NJ,MI,2029,1930336.960075
RPS_All,wind-ofs_4,NJ,VA,2050,8702305.998127
RPS_All,wind-ofs_4,NJ,NJ,2029,4957295.539925
RPS_All,wind-ofs_4,NJ,NJ,2032,12589375.38912
RPS_All,wind-ofs_4,NJ,NJ,2035,17991062.55624
RPS_All,wind-ofs_4,NJ,NJ,2038,24316765.414596
RPS_All,wind-ofs_4,NJ,NJ,2041,31763597.849151
RPS_All,wind-ofs_4,NJ,NJ,2044,33749350.201646
RPS_All,wind-ofs_4,NJ,NJ,2047,34635229.221135
RPS_All,wind-ofs_4,NJ,NJ,2050,25997354.413337
RPS_All,wind-ofs_4,NY,NY,2035,2342886.15744
RPS_All,wind-ofs_4,NY,NY,2038,2336607.223876
RPS_All,wind-ofs_4,NY,NY,2041,3010711.672671
RPS_All,wind-ofs_4,NY,NY,2044,3062359.572699
RPS_All,wind-ofs_4,NY,NY,2047,3041124.805129
RPS_All,wind-ofs_4,NY,NY,2050,3032023.565959
RPS_All,wind-ofs_4,MA,MA,2026,1831729.4208
RPS_All,wind-ofs_4,MA,MA,2029,1817075.585434
RPS_All,wind-ofs_4,MA,MA,2032,1802421.750067
RPS_All,wind-ofs_4,MA,MA,2035,1787698.602226
RPS_All,wind-ofs_4,MA,MA,2038,1773114.079334
RPS_All,wind-ofs_4,MA,MA,2041,1758460.243968
RPS_All,wind-ofs_4,MA,MA,2044,1743806.408602
RPS_All,wind-ofs_4,MA,MA,2047,1730984.302656
RPS_All,wind-ofs_4,MA,MA,2050,1716330.46729
RPS_All,wind-ofs_4,CT,CT,2026,1073880.912
RPS_All,wind-ofs_4,CT,CT,2029,1065289.864704
RPS_All,wind-ofs_4,CT,CT,2032,1618180.217631
RPS_All,wind-ofs_4,CT,CT,2035,3391776.945336
RPS_All,wind-ofs_4,CT,CT,2038,3377847.024795
RPS_All,wind-ofs_4,CT,CT,2041,3350362.250458
RPS_All,wind-ofs_4,CT,CT,2044,3322877.47612
RPS_All,wind-ofs_4,CT,CT,2047,3296466.582694
