i,v,r,t,Value
battery_li,new1,p65,2050,3390588.823178
battery_li,new1,p66,2026,104058.285528
battery_li,new1,p66,2029,104115.569991
battery_li,new1,p66,2032,2120405.459246
battery_li,new1,p66,2035,1883418.297942
battery_li,new1,p66,2038,1853397.368709
battery_li,new1,p66,2041,1766596.913127
battery_li,new1,p66,2044,1838232.491958
battery_li,new1,p66,2047,2462765.81107
battery_li,new1,p66,2050,3047122.673997
battery_li,new1,p67,2020,23204.61
battery_li,new1,p67,2023,139582.032
battery_li,new1,p67,2026,3676807.902039
battery_li,new1,p67,2029,3948987.877279
battery_li,new1,p67,2032,6409446.432604
battery_li,new1,p67,2035,7247796.736856
battery_li,new1,p67,2038,6836305.714156
battery_li,new1,p67,2041,45744.68586
battery_li,new1,p67,2044,46353.265017
battery_li,new1,p67,2047,191593.328264
battery_li,new1,p67,2050,1571955.029621
battery_li,new1,p69,2023,1116.5
battery_li,new1,p69,2026,2865.270375
battery_li,new1,p69,2029,548404.324131
battery_li,new1,p69,2032,1693678.965717
battery_li,new1,p69,2035,1393783.370043
battery_li,new1,p69,2038,1423697.005797
battery_li,new1,p69,2041,1504118.093739
battery_li,new1,p69,2044,1267177.618967
battery_li,new1,p69,2047,594669.193356
battery_li,new1,p69,2050,578981.003827
battery_li,new1,p7,2044,-0.0
battery_li,new1,p70,2020,1717.30142
battery_li,new1,p70,2023,5622.54
battery_li,new1,p70,2026,7445.448
battery_li,new1,p70,2029,792187.774558
battery_li,new1,p70,2032,1844547.873496
battery_li,new1,p70,2035,1595657.7061
battery_li,new1,p70,2038,1516619.741012
battery_li,new1,p70,2041,1595617.203308
battery_li,new1,p70,2044,994946.685856
battery_li,new1,p70,2047,458.185418
battery_li,new1,p70,2050,464.647304
battery_li,new1,p72,2029,476864.064793
battery_li,new1,p72,2032,359774.720618
battery_li,new1,p72,2035,524690.987813
battery_li,new1,p72,2038,532502.528707
battery_li,new1,p72,2041,501165.887212
battery_li,new1,p72,2050,600473.8619
battery_li,new1,p73,2029,5555.379077
battery_li,new1,p73,2032,4390.943016
battery_li,new1,p73,2035,6132.774821
battery_li,new1,p73,2038,6382.425673
battery_li,new1,p73,2041,5885.977162
battery_li,new1,p74,2026,546053.022423
battery_li,new1,p74,2029,636098.266474
battery_li,new1,p74,2032,479738.592617
battery_li,new1,p74,2035,734201.43112
battery_li,new1,p74,2038,874880.674641
battery_li,new1,p74,2041,381796.914261
battery_li,new1,p74,2044,219627.435629
battery_li,new1,p74,2047,234776.320891
battery_li,new1,p74,2050,228267.592393
battery_li,new1,p76,2023,3850.0
battery_li,new1,p76,2026,90991.297657
battery_li,new1,p76,2029,68434.584
battery_li,new1,p76,2032,55904.364
battery_li,new1,p76,2035,52640.628377
battery_li,new1,p76,2038,45397.86666
battery_li,new1,p77,2023,1018.44846
battery_li,new1,p77,2026,949.5948
battery_li,new1,p77,2029,771.997397
battery_li,new1,p77,2032,721.857092
battery_li,new1,p77,2035,674.090576
battery_li,new1,p77,2038,366.844037
battery_li,new1,p77,2041,421.46135
battery_li,new1,p77,2044,501.805758
battery_li,new1,p77,2047,421.216235
battery_li,new1,p77,2050,408.869035
battery_li,new1,p78,2023,153.615
battery_li,new1,p78,2026,25240.063928
battery_li,new1,p78,2029,19387.448505
battery_li,new1,p78,2032,14748.672735
battery_li,new1,p78,2035,12425.752562
battery_li,new1,p78,2038,13052.17007
battery_li,new1,p79,2026,110641.685448
battery_li,new1,p79,2029,509121.42123
battery_li,new1,p79,2032,364974.339422
battery_li,new1,p79,2035,382301.344761
battery_li,new1,p79,2038,339187.964022
battery_li,new1,p79,2041,332356.32765
battery_li,new1,p8,2029,0.0
battery_li,new1,p80,2015,51448.08
battery_li,new1,p80,2020,72946.8
battery_li,new1,p80,2023,90180.687863
battery_li,new1,p80,2026,417846.827258
battery_li,new1,p80,2029,2008047.67058
battery_li,new1,p80,2032,3750468.380447
battery_li,new1,p80,2035,3278662.208705
battery_li,new1,p80,2038,2706320.262743
battery_li,new1,p80,2041,2183369.797625
battery_li,new1,p80,2044,2181053.483828
battery_li,new1,p80,2047,2920613.214261
battery_li,new1,p80,2050,3429191.200068
battery_li,new1,p81,2026,188067.33
battery_li,new1,p81,2029,177335.7975
battery_li,new1,p81,2032,470003.909483
battery_li,new1,p81,2035,673203.094544
battery_li,new1,p81,2038,673991.533154
battery_li,new1,p81,2041,441023.892189
battery_li,new1,p81,2044,497429.726387
battery_li,new1,p81,2047,1076525.64188
battery_li,new1,p81,2050,1159804.092707
battery_li,new1,p82,2047,1446133.269065
battery_li,new1,p82,2050,1495708.46645
battery_li,new1,p83,2020,188.376
battery_li,new1,p83,2023,186.372
battery_li,new1,p83,2026,2778.76079
battery_li,new1,p83,2029,2680.857
battery_li,new1,p83,2032,2278.335187
battery_li,new1,p83,2035,2723.192327
battery_li,new1,p83,2038,2961.995992
battery_li,new1,p83,2041,165.768262
battery_li,new1,p83,2044,110.854872
battery_li,new1,p83,2047,101.504967
battery_li,new1,p83,2050,97.155715
battery_li,new1,p85,2023,11632.266
battery_li,new1,p85,2026,11414.7315
battery_li,new1,p85,2029,12667.5375
battery_li,new1,p85,2032,11360.785714
battery_li,new1,p85,2035,12753.594118
battery_li,new1,p85,2038,28.675334
battery_li,new1,p85,2041,250.658196
battery_li,new1,p85,2044,243.358224
battery_li,new1,p85,2047,257.486633
battery_li,new1,p85,2050,243.01852
battery_li,new1,p87,2023,598.5
battery_li,new1,p87,2026,582.0
battery_li,new1,p87,2029,669.0
battery_li,new1,p87,2032,1696.22145
battery_li,new1,p87,2035,1708.852014
battery_li,new1,p87,2038,1104.298366
battery_li,new1,p87,2041,1115.211917
battery_li,new1,p87,2044,1175.340389
battery_li,new1,p87,2047,46307.290833
battery_li,new1,p87,2050,797340.910534
battery_li,new1,p88,2026,428679.647213
battery_li,new1,p88,2029,605068.572014
battery_li,new1,p88,2032,764575.568959
battery_li,new1,p88,2035,788454.362913
battery_li,new1,p88,2038,806231.836623
battery_li,new1,p88,2041,157916.52998
battery_li,new1,p88,2050,447263.998548
battery_li,new1,p89,2020,722.0
battery_li,new1,p89,2023,758.0
battery_li,new1,p89,2026,632.0
battery_li,new1,p89,2029,780.0
battery_li,new1,p89,2032,285366.252019
battery_li,new1,p89,2035,309564.945361
battery_li,new1,p89,2038,315468.799971
battery_li,new1,p89,2041,279295.169091
battery_li,new1,p89,2044,298031.08506
battery_li,new1,p9,2020,818.61775
battery_li,new1,p9,2023,2741828.499221
battery_li,new1,p9,2026,7531470.709237
battery_li,new1,p9,2029,8514655.809179
battery_li,new1,p9,2032,9848178.482859
battery_li,new1,p9,2035,10029342.6555
battery_li,new1,p9,2038,7413231.716737
battery_li,new1,p9,2041,6990058.117356
battery_li,new1,p9,2044,5665177.374512
battery_li,new1,p9,2047,5092138.07688
battery_li,new1,p9,2050,5691193.22771
battery_li,new1,p90,2032,218540.16973
battery_li,new1,p90,2035,213621.856212
battery_li,new1,p90,2038,214000.278594
battery_li,new1,p90,2041,202310.780099
battery_li,new1,p90,2044,235324.288896
battery_li,new1,p91,2023,6339.83075
battery_li,new1,p91,2026,5995.08085
battery_li,new1,p91,2029,5505.5
battery_li,new1,p91,2032,273214.965721
battery_li,new1,p91,2035,299975.490697
battery_li,new1,p91,2038,308323.976728
battery_li,new1,p91,2041,296431.861609
battery_li,new1,p91,2044,299939.031532
battery_li,new1,p92,2026,686225.964172
battery_li,new1,p92,2029,683362.919984
battery_li,new1,p92,2032,689431.957179
battery_li,new1,p92,2035,688432.248835
battery_li,new1,p92,2038,687370.460781
battery_li,new1,p93,2026,462690.626295
battery_li,new1,p93,2029,489507.7284
battery_li,new1,p93,2032,505302.104877
battery_li,new1,p93,2035,509864.836865
battery_li,new1,p93,2038,517526.779622
battery_li,new1,p94,2015,1185.3212
battery_li,new1,p94,2020,2871.0811
battery_li,new1,p94,2023,70426.060542
battery_li,new1,p94,2026,1082268.238486
battery_li,new1,p94,2029,1058277.879153
battery_li,new1,p94,2032,1977383.5933
battery_li,new1,p94,2035,2048558.887228
battery_li,new1,p94,2038,2029371.501194
battery_li,new1,p94,2041,929198.861846
battery_li,new1,p94,2044,1004076.801593
battery_li,new1,p95,2026,571790.980285
battery_li,new1,p95,2029,652376.768039
battery_li,new1,p95,2032,590642.532
battery_li,new1,p95,2035,649757.946892
battery_li,new1,p95,2038,661781.923284
battery_li,new1,p95,2041,8280.762879
battery_li,new1,p95,2044,9128.001587
battery_li,new1,p95,2047,5893.828863
battery_li,new1,p95,2050,5576.392243
battery_li,new1,p96,2020,3352.0
battery_li,new1,p96,2023,33997.097729
battery_li,new1,p96,2026,117104.209521
battery_li,new1,p96,2029,1063615.520875
battery_li,new1,p96,2032,1117261.395586
battery_li,new1,p96,2035,1270562.189832
battery_li,new1,p96,2038,1361544.306776
battery_li,new1,p96,2041,1235140.417065
battery_li,new1,p96,2044,17290.646268
battery_li,new1,p96,2047,10322.824721
battery_li,new1,p96,2050,10256.628511
battery_li,new1,p97,2020,3845.6
battery_li,new1,p97,2023,10509.234
battery_li,new1,p97,2026,98168.293125
battery_li,new1,p97,2029,537500.115455
battery_li,new1,p97,2032,503052.211043
battery_li,new1,p97,2035,562909.377432
battery_li,new1,p97,2038,616361.821611
battery_li,new1,p97,2041,442076.2063
battery_li,new1,p97,2044,8205.176053
battery_li,new1,p97,2047,5294.645334
battery_li,new1,p97,2050,5009.629265
battery_li,new1,p98,2020,742.5
battery_li,new1,p98,2023,33531.432
battery_li,new1,p98,2026,717611.552767
battery_li,new1,p98,2029,978948.012957
battery_li,new1,p98,2032,993450.673824
battery_li,new1,p98,2035,1122669.381618
battery_li,new1,p98,2038,1204675.976613
battery_li,new1,p98,2041,385249.571046
battery_li,new1,p98,2044,22983.277253
battery_li,new1,p98,2047,5605.343493
battery_li,new1,p98,2050,5427.172415
battery_li,new1,p99,2023,74301.59
battery_li,new1,p99,2026,605537.834669
battery_li,new1,p99,2029,1450837.403561
battery_li,new1,p99,2032,1469237.22015
battery_li,new1,p99,2035,1826498.417855
battery_li,new1,p99,2038,1939472.823595
battery_li,new1,p99,2041,1287097.707713
battery_li,new1,p99,2044,2392919.6767
battery_li,new1,p99,2047,5764308.161584
battery_li,new1,p99,2050,5722026.460561
battery_li,new1,z122,2015,4643.1
battery_li,new1,z122,2020,9904.86
battery_li,new1,z122,2023,13699.48
battery_li,new1,z122,2026,119539.810815
battery_li,new1,z122,2029,101102.212369
battery_li,new1,z122,2032,81673.409019
battery_li,new1,z122,2035,81758.76323
battery_li,new1,z122,2038,87077.967112
battery_li,new1,z122,2041,2342.044098
battery_li,new1,z122,2044,1846.326976
battery_li,new1,z122,2047,1781.876137
battery_li,new1,z122,2050,11527.24217
battery_li,new1,z28,2020,31864.5
battery_li,new1,z28,2023,1115431.692
battery_li,new1,z28,2026,8747763.945965
battery_li,new1,z28,2029,9626166.98028
battery_li,new1,z28,2032,10499582.202323
battery_li,new1,z28,2035,11032572.481137
battery_li,new1,z28,2038,9674869.598956
biopower,init-1,p10,2010,235377.3672
biopower,init-1,p10,2015,290748.9264
biopower,init-1,p10,2020,290748.9264
biopower,init-1,p10,2026,120018.6696
biopower,init-1,p101,2010,46391.7072
biopower,init-1,p101,2015,1147.0599
biopower,init-1,p102,2010,58557.8025
biopower,init-1,p102,2015,55135.44
biopower,init-1,p102,2020,55135.44
biopower,init-1,p102,2023,55135.44
biopower,init-1,p102,2026,55135.44
biopower,init-1,p102,2029,55135.44
biopower,init-1,p103,2010,224333.369424
biopower,init-1,p103,2015,19761.57
biopower,init-1,p103,2020,3615.282
biopower,init-1,p103,2023,3615.282
biopower,init-1,p103,2035,2127.774443
biopower,init-1,p103,2038,1470.19687
biopower,init-1,p103,2041,887.274024
biopower,init-1,p103,2044,622.196438
biopower,init-1,p103,2047,668.563463
biopower,init-1,p103,2050,179.308462
biopower,init-1,p111,2010,3784.32
biopower,init-1,p111,2015,3784.32
biopower,init-1,p111,2020,3784.32
biopower,init-1,p111,2023,3784.32
biopower,init-1,p111,2026,3784.32
biopower,init-1,p123,2010,11126.9862
biopower,init-1,p123,2015,946.08
biopower,init-1,p123,2020,946.08
biopower,init-1,p123,2023,946.08
biopower,init-1,p123,2026,12392.9838
biopower,init-1,p123,2029,946.08
biopower,init-1,p123,2032,946.08
biopower,init-1,p123,2035,946.08
biopower,init-1,p123,2038,946.08
biopower,init-1,p123,2041,946.08
biopower,init-1,p123,2044,946.08
biopower,init-1,p123,2047,946.08
biopower,init-1,p123,2050,946.08
biopower,init-1,p127,2010,28908.0
biopower,init-1,p127,2015,28908.0
biopower,init-1,p127,2020,28908.0
biopower,init-1,p127,2023,28908.0
biopower,init-1,p127,2026,28908.0
biopower,init-1,p127,2029,28908.0
biopower,init-1,p127,2032,28908.0
biopower,init-1,p129,2010,24254.94
biopower,init-1,p129,2026,630.72
biopower,init-1,p129,2029,10512.0
biopower,init-1,p129,2032,10512.0
biopower,init-1,p129,2035,10512.0
biopower,init-1,p130,2010,12742.417575
biopower,init-1,p130,2026,75331.946745
biopower,init-1,p130,2029,77658.476934
biopower,init-1,p131,2010,7831.44
biopower,init-1,p131,2015,7831.44
biopower,init-1,p131,2020,7831.44
biopower,init-1,p131,2023,7831.44
biopower,init-1,p131,2026,7831.44
biopower,init-1,p131,2029,51372.749978
biopower,init-1,p131,2032,7831.44
biopower,init-1,p131,2035,7831.44
biopower,init-1,p134,2010,177021.134236
biopower,init-1,p134,2015,110218.32
biopower,init-1,p134,2020,18161.329119
biopower,init-1,p134,2023,28440.346835
biopower,init-1,p134,2026,30033.269028
biopower,init-1,p134,2029,52340.233734
biopower,init-1,p134,2032,30194.653758
biopower,init-1,p14,2010,3048.48
biopower,init-1,p14,2015,3048.48
biopower,init-1,p14,2020,3048.48
biopower,init-1,p14,2023,3048.48
biopower,init-1,p14,2026,32353.0554
biopower,init-1,p15,2010,20617.74
biopower,init-1,p15,2015,4940.64
biopower,init-1,p15,2020,4940.64
biopower,init-1,p15,2023,4940.64
biopower,init-1,p15,2026,24745.5432
biopower,init-1,p15,2029,11341.6524
biopower,init-1,p15,2041,8790.1956
biopower,init-1,p15,2044,10789.2648
biopower,init-1,p15,2047,10898.8632
biopower,init-1,p15,2050,9423.3132
biopower,init-1,p29,2010,1314.0
biopower,init-1,p29,2015,1314.0
biopower,init-1,p29,2020,1314.0
biopower,init-1,p29,2023,1314.0
biopower,init-1,p29,2026,1314.0
biopower,init-1,p29,2029,1314.0
biopower,init-1,p29,2032,1314.0
biopower,init-1,p29,2035,1314.0
biopower,init-1,p29,2038,1314.0
biopower,init-1,p29,2041,1314.0
biopower,init-1,p29,2044,1314.0
biopower,init-1,p29,2047,1314.0
biopower,init-1,p3,2010,135487.7469
biopower,init-1,p3,2015,26280.0
biopower,init-1,p3,2020,26280.0
biopower,init-1,p3,2023,26280.0
biopower,init-1,p3,2026,345971.6757
biopower,init-1,p31,2010,11878.071619
biopower,init-1,p31,2015,1681.92
biopower,init-1,p31,2020,1681.92
biopower,init-1,p31,2023,1681.92
biopower,init-1,p31,2026,1681.92
biopower,init-1,p31,2029,1681.92
biopower,init-1,p31,2032,1103.76
biopower,init-1,p31,2035,1103.76
biopower,init-1,p31,2038,1103.76
biopower,init-1,p31,2041,1103.76
biopower,init-1,p31,2044,1103.76
biopower,init-1,p33,2010,2342.7216
biopower,init-1,p43,2010,71816.533074
biopower,init-1,p43,2015,3199.581
biopower,init-1,p43,2023,3199.581
biopower,init-1,p46,2010,36906.3
biopower,init-1,p46,2015,1739.07
biopower,init-1,p46,2023,1532.514825
biopower,init-1,p5,2010,3942.0
biopower,init-1,p58,2010,18824.8896
biopower,init-1,p58,2015,5834.16
biopower,init-1,p58,2020,5834.16
biopower,init-1,p58,2023,5834.16
biopower,init-1,p58,2026,5834.16
biopower,init-1,p6,2010,23284.08
biopower,init-1,p6,2015,23284.08
biopower,init-1,p6,2020,23284.08
biopower,init-1,p6,2023,23284.08
biopower,init-1,p6,2026,23284.08
biopower,init-1,p6,2029,23284.08
biopower,init-1,p6,2032,7358.4
biopower,init-1,p6,2035,7358.4
biopower,init-1,p6,2038,7358.4
biopower,init-1,p6,2041,10152.251844
biopower,init-1,p6,2044,24045.1113
biopower,init-1,p6,2047,17100.335532
biopower,init-1,p6,2050,7358.4
biopower,init-1,p74,2010,89787.1617
biopower,init-1,p74,2015,9303.12
biopower,init-1,p74,2020,9303.12
biopower,init-1,p74,2023,9303.12
biopower,init-1,p74,2026,9303.12
biopower,init-1,p74,2029,9303.12
biopower,init-1,p74,2032,9303.12
biopower,init-1,p75,2010,71109.39
biopower,init-1,p75,2015,2139.324
biopower,init-1,p8,2010,138130.379106
biopower,init-1,p8,2015,206645.4
biopower,init-1,p8,2020,206645.4
biopower,init-1,p8,2023,15768.0
biopower,init-1,p8,2026,92605.613351
biopower,init-1,p8,2029,15768.0
biopower,init-1,p8,2032,15768.0
biopower,init-1,p85,2010,5460.144
biopower,init-1,p85,2015,4204.8
biopower,init-1,p85,2020,4204.8
biopower,init-1,p9,2010,153174.331195
biopower,init-1,p9,2015,182833.941
biopower,init-1,p9,2020,182833.941
biopower,init-1,p9,2023,87747.241505
biopower,init-1,p9,2026,97630.293
biopower,init-1,p9,2029,46743.774
biopower,init-1,p92,2010,1419.1416
biopower,init-1,p92,2015,946.08
biopower,init-1,p92,2020,946.08
biopower,init-1,p92,2023,946.08
biopower,init-1,p92,2026,946.08
biopower,init-1,p92,2029,946.08
biopower,init-1,p92,2032,946.08
biopower,init-1,p92,2035,946.08
biopower,init-1,p92,2038,946.08
biopower,init-1,p92,2041,946.08
biopower,init-1,p92,2044,946.08
biopower,init-1,p92,2047,946.08
biopower,init-1,p96,2010,99561.945
biopower,init-1,p98,2010,280953.336696
biopower,init-1,p98,2015,59634.954
biopower,init-1,p98,2020,91374.498506
biopower,init-1,p98,2023,18580.416
biopower,init-1,p98,2026,18860.550852
biopower,init-1,p98,2029,17450.935439
biopower,init-1,p98,2032,16306.305332
biopower,init-1,p99,2010,315938.238777
biopower,init-1,p99,2015,28970.355078
biopower,init-1,z28,2010,12172.632581
biopower,init-1,z28,2015,11668.32
biopower,init-1,z28,2020,11668.32
biopower,init-1,z28,2023,11668.32
biopower,init-1,z28,2026,11668.32
biopower,init-1,z28,2029,11668.32
biopower,init-1,z28,2032,11668.32
biopower,init-1,z28,2035,11668.32
biopower,init-1,z28,2038,11668.32
biopower,init-1,z28,2041,11668.32
biopower,init-1,z28,2044,11668.32
biopower,init-1,z28,2047,11668.32
biopower,init-1,z28,2050,11668.32
biopower,init-2,p10,2010,261918.370085
biopower,init-2,p10,2015,322292.442
biopower,init-2,p10,2020,322292.442
biopower,init-2,p10,2026,144693.072
biopower,init-2,p10,2035,92342.169
biopower,init-2,p103,2010,220394.602593
biopower,init-2,p103,2015,19065.312
biopower,init-2,p103,2020,1881.171
biopower,init-2,p103,2023,3751.341
biopower,init-2,p129,2010,175969.383327
biopower,init-2,p129,2015,37843.2
biopower,init-2,p129,2020,37843.2
biopower,init-2,p129,2023,37843.2
biopower,init-2,p129,2026,37212.48
biopower,init-2,p130,2010,11698.7913
biopower,init-2,p130,2026,48317.473394
biopower,init-2,p130,2029,54703.065784
biopower,init-2,p134,2010,68064.867193
biopower,init-2,p134,2032,1083.507136
biopower,init-2,p134,2035,7463.594986
biopower,init-2,p33,2010,572.6088
biopower,init-2,p43,2010,5562.3624
biopower,init-2,p75,2010,23245.662
biopower,init-2,p75,2015,2139.324
biopower,init-2,p9,2010,71675.1504
biopower,init-2,p9,2015,291844.3662
biopower,init-2,p9,2020,291844.3662
biopower,init-2,p9,2026,5857.54169
