i,v,r,t,Value
distpv,init-1,p31,2032,1502843.355
distpv,init-1,p31,2035,1380426.3135
distpv,init-1,p31,2038,1384805.4597
distpv,init-1,p31,2041,1393961.8563
distpv,init-1,p31,2044,1414066.1184
distpv,init-1,p31,2047,1459250.9451
distpv,init-1,p31,2050,1532303.0658
distpv,init-1,p32,2020,958.887
distpv,init-1,p32,2023,1725.9966
distpv,init-1,p32,2026,3068.4384
distpv,init-1,p32,2029,6903.9864
distpv,init-1,p32,2032,13616.1954
distpv,init-1,p32,2035,21287.2914
distpv,init-1,p32,2038,32218.6032
distpv,init-1,p32,2041,46985.463
distpv,init-1,p32,2044,64628.9838
distpv,init-1,p32,2047,84765.6108
distpv,init-1,p32,2050,106244.6796
distpv,init-1,p33,2010,73872.6912
distpv,init-1,p33,2015,364746.4128
distpv,init-1,p33,2020,637536.7152
distpv,init-1,p33,2023,1225055.4624
distpv,init-1,p33,2026,1432437.6528
distpv,init-1,p33,2029,1805648.6448
distpv,init-1,p33,2032,2297556.1224
distpv,init-1,p33,2035,2251962.8208
distpv,init-1,p33,2038,2253117.0816
distpv,init-1,p33,2041,2312369.136
distpv,init-1,p33,2044,2480506.4592
distpv,init-1,p33,2047,2727518.2704
distpv,init-1,p33,2050,3029357.4696
distpv,init-1,p34,2010,28693.7448
distpv,init-1,p34,2015,155820.336
distpv,init-1,p34,2020,323612.2344
distpv,init-1,p34,2023,642663.8736
distpv,init-1,p34,2026,722284.2648
distpv,init-1,p34,2029,871833.7824
distpv,init-1,p34,2032,1077060.5664
distpv,init-1,p34,2035,1038865.5816
distpv,init-1,p34,2038,1039435.656
distpv,init-1,p34,2041,1059008.2104
distpv,init-1,p34,2044,1120006.1712
distpv,init-1,p34,2047,1213688.3976
distpv,init-1,p34,2050,1341195.0384
distpv,init-1,p35,2015,1374.3471
distpv,init-1,p35,2020,3926.706
distpv,init-1,p35,2023,5890.059
distpv,init-1,p35,2026,5693.7237
distpv,init-1,p35,2029,6675.4002
distpv,init-1,p35,2032,8442.4179
distpv,init-1,p35,2035,8442.4179
distpv,init-1,p35,2038,8442.4179
distpv,init-1,p35,2041,9031.4238
distpv,init-1,p35,2044,9620.4297
distpv,init-1,p35,2047,10405.7709
distpv,init-1,p35,2050,11387.4474
distpv,init-1,p36,2020,192.036
distpv,init-1,p36,2023,384.072
distpv,init-1,p36,2026,192.036
distpv,init-1,p36,2029,192.036
distpv,init-1,p36,2032,384.072
distpv,init-1,p36,2035,576.108
distpv,init-1,p36,2038,768.144
distpv,init-1,p36,2041,1152.216
distpv,init-1,p36,2044,2112.396
distpv,init-1,p36,2047,4224.792
distpv,init-1,p36,2050,8257.548
distpv,init-1,p37,2015,202.275
distpv,init-1,p37,2020,1213.65
distpv,init-1,p37,2023,2225.025
distpv,init-1,p37,2026,2022.75
distpv,init-1,p37,2029,2831.85
distpv,init-1,p37,2032,4652.325
distpv,init-1,p37,2035,6877.35
distpv,init-1,p37,2038,10922.85
distpv,init-1,p37,2041,17597.925
distpv,init-1,p37,2044,27307.125
distpv,init-1,p37,2047,41668.65
distpv,init-1,p37,2050,60075.675
distpv,init-1,p38,2020,973.1535
distpv,init-1,p38,2023,1362.4149
distpv,init-1,p38,2026,1362.4149
distpv,init-1,p38,2029,2335.5684
distpv,init-1,p38,2032,3892.614
distpv,init-1,p38,2035,6422.8131
distpv,init-1,p38,2038,10510.0578
distpv,init-1,p38,2041,18100.6551
distpv,init-1,p38,2044,29389.2357
distpv,init-1,p38,2047,47100.6294
distpv,init-1,p38,2050,71429.4669
distpv,init-1,p39,2015,200.037
distpv,init-1,p39,2020,2800.518
distpv,init-1,p39,2023,9401.739
distpv,init-1,p39,2026,11002.035
distpv,init-1,p39,2029,13402.479
distpv,init-1,p39,2032,17403.219
distpv,init-1,p39,2035,19003.515
distpv,init-1,p39,2038,21603.996
distpv,init-1,p39,2041,25004.625
distpv,init-1,p39,2044,29005.365
distpv,init-1,p39,2047,34206.327
distpv,init-1,p39,2050,39807.363
distpv,init-1,p4,2010,201.366
distpv,init-1,p4,2015,1812.294
distpv,init-1,p4,2020,6040.98
distpv,init-1,p4,2023,9665.568
distpv,init-1,p4,2026,9464.202
distpv,init-1,p4,2029,9866.934
distpv,init-1,p4,2032,10873.764
distpv,init-1,p4,2035,10068.3
distpv,init-1,p4,2038,10068.3
distpv,init-1,p4,2041,10068.3
distpv,init-1,p4,2044,10068.3
distpv,init-1,p4,2047,10672.398
distpv,init-1,p4,2050,11075.13
distpv,init-1,p40,2015,775.038
distpv,init-1,p40,2020,8719.1775
distpv,init-1,p40,2023,24413.697
distpv,init-1,p40,2026,28482.6465
distpv,init-1,p40,2029,36426.786
distpv,init-1,p40,2032,50571.2295
distpv,init-1,p40,2035,61034.2425
distpv,init-1,p40,2038,76147.4835
distpv,init-1,p40,2041,95910.9525
distpv,init-1,p40,2044,120905.928
distpv,init-1,p40,2047,153457.524
distpv,init-1,p40,2050,187946.715
distpv,init-1,p41,2015,956.2395
distpv,init-1,p41,2020,10518.6345
distpv,init-1,p41,2023,24479.7312
distpv,init-1,p41,2026,27922.1934
distpv,init-1,p41,2029,34233.3741
distpv,init-1,p41,2032,45708.2481
distpv,init-1,p41,2035,54505.6515
distpv,init-1,p41,2038,67701.7566
distpv,init-1,p41,2041,87782.7861
distpv,init-1,p41,2044,116661.219
distpv,init-1,p41,2047,158353.2612
distpv,init-1,p41,2050,199854.0555
distpv,init-1,p42,2015,564.9246
distpv,init-1,p42,2020,564.9246
distpv,init-1,p42,2023,5649.246
distpv,init-1,p42,2026,13746.4986
distpv,init-1,p42,2029,23915.1414
distpv,init-1,p42,2032,38226.5646
distpv,init-1,p42,2035,49148.4402
distpv,init-1,p42,2038,64778.0208
distpv,init-1,p42,2041,85303.6146
distpv,init-1,p42,2044,110536.9134
distpv,init-1,p42,2047,142549.3074
distpv,init-1,p42,2050,180587.5638
distpv,init-1,p43,2010,4642.9632
distpv,init-1,p43,2015,42560.496
distpv,init-1,p43,2020,191328.7752
distpv,init-1,p43,2023,788143.0032
distpv,init-1,p43,2026,1364257.3536
distpv,init-1,p43,2029,1633742.676
distpv,init-1,p43,2032,1976548.1256
distpv,init-1,p43,2035,2072889.612
distpv,init-1,p43,2038,2373521.4792
distpv,init-1,p43,2041,2758500.5112
distpv,init-1,p43,2044,3215058.5592
distpv,init-1,p43,2047,3754996.488
distpv,init-1,p43,2050,4367480.7168
distpv,init-1,p44,2010,197.3751
distpv,init-1,p44,2015,1184.2506
distpv,init-1,p44,2020,3750.1269
distpv,init-1,p44,2023,17961.1341
distpv,init-1,p44,2026,33948.5172
distpv,init-1,p44,2029,45001.5228
distpv,init-1,p44,2032,59212.53
distpv,init-1,p44,2035,65331.1581
distpv,init-1,p44,2038,76384.1637
distpv,init-1,p44,2041,89805.6705
distpv,init-1,p44,2044,105793.0536
distpv,init-1,p44,2047,124741.0632
distpv,init-1,p44,2050,147044.4495
distpv,init-1,p45,2010,789.7332
distpv,init-1,p45,2015,9081.9318
distpv,init-1,p45,2020,35932.8606
distpv,init-1,p45,2023,37709.7603
distpv,init-1,p45,2026,30207.2949
distpv,init-1,p45,2029,35340.5607
distpv,init-1,p45,2032,43040.4594
distpv,init-1,p45,2035,43237.8927
distpv,init-1,p45,2038,46001.9589
distpv,init-1,p45,2041,49555.7583
distpv,init-1,p45,2044,53899.2909
distpv,init-1,p45,2047,59229.99
distpv,init-1,p45,2050,66535.0221
distpv,init-1,p46,2010,958.44
distpv,init-1,p46,2015,6709.08
distpv,init-1,p46,2020,33545.4
distpv,init-1,p46,2023,46005.12
distpv,init-1,p46,2026,47346.936
distpv,init-1,p46,2029,79550.52
distpv,init-1,p46,2032,138782.112
distpv,init-1,p46,2035,194946.696
distpv,init-1,p46,2038,272580.336
distpv,init-1,p46,2041,364590.576
distpv,init-1,p46,2044,465418.464
distpv,init-1,p46,2047,574680.624
distpv,init-1,p46,2050,690651.864
distpv,init-1,p47,2010,2348.5464
distpv,init-1,p47,2015,18396.9468
distpv,init-1,p47,2020,56365.1136
distpv,init-1,p47,2023,87679.0656
distpv,init-1,p47,2026,117427.32
distpv,init-1,p47,2029,171052.4628
distpv,init-1,p47,2032,204127.8246
distpv,init-1,p47,2035,187687.9998
distpv,init-1,p47,2038,188666.5608
distpv,init-1,p47,2041,190232.2584
distpv,init-1,p47,2044,193363.6536
distpv,init-1,p47,2047,201583.566
distpv,init-1,p47,2050,213913.4346
distpv,init-1,p48,2010,800.0724
distpv,init-1,p48,2015,6600.5973
distpv,init-1,p48,2020,9800.8869
distpv,init-1,p48,2023,13201.1946
distpv,init-1,p48,2026,22802.0634
distpv,init-1,p48,2029,46404.1992
distpv,init-1,p48,2032,95008.5975
distpv,init-1,p48,2035,148813.4664
distpv,init-1,p48,2038,202618.3353
distpv,init-1,p48,2041,249022.5345
distpv,init-1,p48,2044,289226.1726
distpv,init-1,p48,2047,320629.0143
distpv,init-1,p48,2050,359032.4895
distpv,init-1,p49,2015,198.1791
distpv,init-1,p49,2020,594.5373
distpv,init-1,p49,2023,3170.8656
distpv,init-1,p49,2026,3963.582
distpv,init-1,p49,2029,5350.8357
distpv,init-1,p49,2032,7530.8058
distpv,init-1,p49,2035,8125.3431
distpv,init-1,p49,2038,9116.2386
distpv,init-1,p49,2041,10701.6714
distpv,init-1,p49,2044,13079.8206
distpv,init-1,p49,2047,15656.1489
distpv,init-1,p49,2050,16845.2235
distpv,init-1,p5,2010,20564.8248
distpv,init-1,p5,2015,156609.0504
distpv,init-1,p5,2020,307088.2011
distpv,init-1,p5,2023,492369.363
distpv,init-1,p5,2026,536860.5705
distpv,init-1,p5,2029,801237.2124
distpv,init-1,p5,2032,1318719.3903
distpv,init-1,p5,2035,1425300.5496
distpv,init-1,p5,2038,1426684.7205
distpv,init-1,p5,2041,1437164.8716
distpv,init-1,p5,2044,1457927.4351
distpv,init-1,p5,2047,1492136.2302
distpv,init-1,p5,2050,1542955.0761
distpv,init-1,p50,2010,197.1933
distpv,init-1,p50,2015,4338.2526
distpv,init-1,p50,2020,42988.1394
distpv,init-1,p50,2023,128767.2249
distpv,init-1,p50,2026,135077.4105
distpv,init-1,p50,2029,182798.1891
distpv,init-1,p50,2032,310185.0609
distpv,init-1,p50,2035,362046.8988
distpv,init-1,p50,2038,425148.7548
distpv,init-1,p50,2041,554113.173
distpv,init-1,p50,2044,760968.9447
distpv,init-1,p50,2047,1034673.2451
distpv,init-1,p50,2050,1286094.7026
distpv,init-1,p51,2015,206.7327
distpv,init-1,p51,2020,1240.3962
distpv,init-1,p51,2023,2894.2578
distpv,init-1,p51,2026,3514.4559
distpv,init-1,p51,2029,8682.7734
distpv,init-1,p51,2032,21086.7354
distpv,init-1,p51,2035,29769.5088
distpv,init-1,p51,2038,38659.0149
distpv,init-1,p51,2041,59952.483
distpv,init-1,p51,2044,99438.4287
distpv,init-1,p51,2047,149881.2075
distpv,init-1,p51,2050,182751.7068
distpv,init-1,p52,2015,402.6006
distpv,init-1,p52,2020,3824.7057
distpv,init-1,p52,2023,7850.7117
distpv,init-1,p52,2026,7448.1111
distpv,init-1,p52,2029,10467.6156
distpv,init-1,p52,2032,15902.7237
distpv,init-1,p52,2035,19526.1291
distpv,init-1,p52,2038,24156.036
distpv,init-1,p52,2041,29993.7447
distpv,init-1,p52,2044,35831.4534
distpv,init-1,p52,2047,42474.3633
distpv,init-1,p52,2050,49721.1741
distpv,init-1,p53,2015,5977.602
distpv,init-1,p53,2020,52802.151
distpv,init-1,p53,2023,108991.6098
distpv,init-1,p53,2026,108393.8496
distpv,init-1,p53,2029,162192.2676
distpv,init-1,p53,2032,251856.2976
distpv,init-1,p53,2035,316015.8924
distpv,init-1,p53,2038,393326.2116
distpv,init-1,p53,2041,494546.9388
distpv,init-1,p53,2044,599553.4806
distpv,init-1,p53,2047,724883.8692
distpv,init-1,p53,2050,888271.6572
distpv,init-1,p54,2010,7963.9917
distpv,init-1,p54,2015,53611.2612
distpv,init-1,p54,2020,135776.3463
distpv,init-1,p54,2023,106057.0602
distpv,init-1,p54,2026,12043.1094
distpv,init-1,p54,2029,33215.6727
distpv,init-1,p54,2032,71481.6816
distpv,init-1,p54,2035,101977.9425
distpv,init-1,p54,2038,122373.531
distpv,init-1,p54,2041,157531.6407
distpv,init-1,p54,2044,214639.2885
distpv,init-1,p54,2047,315451.7688
distpv,init-1,p54,2050,459580.5942
distpv,init-1,p55,2010,4668.084
distpv,init-1,p55,2015,30731.553
distpv,init-1,p55,2020,73133.316
distpv,init-1,p55,2023,56017.008
distpv,init-1,p55,2026,3695.5665
distpv,init-1,p55,2029,8169.147
distpv,init-1,p55,2032,18672.336
distpv,init-1,p55,2035,27230.49
distpv,init-1,p55,2038,32871.0915
distpv,init-1,p55,2041,45124.812
distpv,init-1,p55,2044,67881.7215
distpv,init-1,p55,2047,111645.009
distpv,init-1,p55,2050,178165.206
distpv,init-1,p56,2010,188.9385
distpv,init-1,p56,2015,2834.0775
distpv,init-1,p56,2020,46667.8095
distpv,init-1,p56,2023,182514.591
distpv,init-1,p56,2026,170422.527
distpv,init-1,p56,2029,211611.12
distpv,init-1,p56,2032,306269.3085
distpv,init-1,p56,2035,292098.921
distpv,init-1,p56,2038,297956.0145
distpv,init-1,p56,2041,307780.8165
distpv,init-1,p56,2044,321762.2655
distpv,init-1,p56,2047,342167.6235
distpv,init-1,p56,2050,369563.706
distpv,init-1,p57,2010,392.3256
distpv,init-1,p57,2015,2550.1164
distpv,init-1,p57,2020,2157.7908
distpv,init-1,p57,2023,1961.628
distpv,init-1,p57,2026,2353.9536
distpv,init-1,p57,2029,3727.0932
distpv,init-1,p57,2032,7258.0236
distpv,init-1,p57,2035,11377.4424
distpv,init-1,p57,2038,15300.6984
distpv,init-1,p57,2041,20008.6056
distpv,init-1,p57,2044,24520.35
distpv,init-1,p57,2047,29424.42
distpv,init-1,p57,2050,38251.746
distpv,init-1,p58,2010,13877.352
distpv,init-1,p58,2015,199679.676
distpv,init-1,p58,2020,315902.499
distpv,init-1,p58,2023,297206.622
distpv,init-1,p58,2026,361389.375
distpv,init-1,p58,2029,602315.625
distpv,init-1,p58,2032,735885.138
distpv,init-1,p58,2035,728368.239
distpv,init-1,p58,2038,737041.584
distpv,init-1,p58,2041,769614.813
distpv,init-1,p58,2044,833990.307
distpv,init-1,p58,2047,937877.706
distpv,init-1,p58,2050,1077422.19
distpv,init-1,p59,2010,1170.792
distpv,init-1,p59,2015,16000.824
distpv,init-1,p59,2020,63027.636
distpv,init-1,p59,2023,107712.864
distpv,init-1,p59,2026,128201.724
distpv,init-1,p59,2029,203522.676
distpv,init-1,p59,2032,360603.936
distpv,init-1,p59,2035,400996.26
distpv,init-1,p59,2038,419338.668
distpv,init-1,p59,2041,435339.492
distpv,init-1,p59,2044,458365.068
distpv,init-1,p59,2047,505001.616
distpv,init-1,p59,2050,541101.036
distpv,init-1,p6,2010,3739.3254
distpv,init-1,p6,2015,33260.3154
distpv,init-1,p6,2020,110802.1158
distpv,init-1,p6,2023,191886.435
distpv,init-1,p6,2026,209795.8356
distpv,init-1,p6,2029,255848.58
distpv,init-1,p6,2032,326502.1494
distpv,init-1,p6,2035,321975.5976
distpv,init-1,p6,2038,322762.824
distpv,init-1,p6,2041,324927.6966
distpv,init-1,p6,2044,329060.6352
distpv,init-1,p6,2047,335358.4464
distpv,init-1,p6,2050,344411.55
distpv,init-1,p60,2010,208.6626
distpv,init-1,p60,2015,4590.5772
distpv,init-1,p60,2020,22744.2234
distpv,init-1,p60,2023,55295.589
distpv,init-1,p60,2026,104539.9626
distpv,init-1,p60,2029,185918.3766
distpv,init-1,p60,2032,283155.1482
distpv,init-1,p60,2035,300891.4692
distpv,init-1,p60,2038,308611.9854
distpv,init-1,p60,2041,326765.6316
distpv,init-1,p60,2044,359942.985
distpv,init-1,p60,2047,367454.8386
distpv,init-1,p60,2050,433600.8828
distpv,init-1,p61,2010,583.7031
distpv,init-1,p61,2015,9728.385
distpv,init-1,p61,2020,75492.2676
distpv,init-1,p61,2023,150789.9675
distpv,init-1,p61,2026,235232.3493
distpv,init-1,p61,2029,409565.0085
distpv,init-1,p61,2032,632734.1604
distpv,init-1,p61,2035,677095.596
distpv,init-1,p61,2038,694217.5536
distpv,init-1,p61,2041,738968.1246
distpv,init-1,p61,2044,818546.3139
distpv,init-1,p61,2047,835279.1361
distpv,init-1,p61,2050,997743.1656
distpv,init-1,p62,2010,599.31
distpv,init-1,p62,2015,7591.26
distpv,init-1,p62,2020,43350.09
distpv,init-1,p62,2023,102282.24
distpv,init-1,p62,2026,175997.37
distpv,init-1,p62,2029,302252.01
distpv,init-1,p62,2032,456873.99
distpv,init-1,p62,2035,482244.78
distpv,init-1,p62,2038,490635.12
distpv,init-1,p62,2041,519402.0
distpv,init-1,p62,2044,574138.98
distpv,init-1,p62,2047,592118.28
distpv,init-1,p62,2050,710781.66
distpv,init-1,p63,2010,12353.664
distpv,init-1,p63,2015,175653.66
distpv,init-1,p63,2020,1110092.526
distpv,init-1,p63,2023,2296430.322
distpv,init-1,p63,2026,3719031.942
distpv,init-1,p63,2029,6280293.936
distpv,init-1,p63,2032,9426038.658
distpv,init-1,p63,2035,9931187.7
distpv,init-1,p63,2038,10224394.194
distpv,init-1,p63,2041,10871417.346
distpv,init-1,p63,2044,11888085.288
distpv,init-1,p63,2047,12166621.806
distpv,init-1,p63,2050,14628861.462
distpv,init-1,p64,2010,2882.025
distpv,init-1,p64,2015,29396.655
distpv,init-1,p64,2020,95875.365
distpv,init-1,p64,2023,200012.535
distpv,init-1,p64,2026,326053.095
distpv,init-1,p64,2029,572946.57
distpv,init-1,p64,2032,929164.86
distpv,init-1,p64,2035,1079030.16
distpv,init-1,p64,2038,1198538.13
distpv,init-1,p64,2041,1343792.19
distpv,init-1,p64,2044,1509988.965
distpv,init-1,p64,2047,1641793.575
distpv,init-1,p64,2050,1897909.53
distpv,init-1,p65,2010,4275.9816
distpv,init-1,p65,2015,48979.4256
distpv,init-1,p65,2020,195917.7024
distpv,init-1,p65,2023,358599.366
distpv,init-1,p65,2026,532359.7092
distpv,init-1,p65,2029,935856.882
distpv,init-1,p65,2032,1565786.7168
distpv,init-1,p65,2035,1867437.7824
distpv,init-1,p65,2038,2096008.4352
distpv,init-1,p65,2041,2341099.926
distpv,init-1,p65,2044,2631866.6748
distpv,init-1,p65,2047,2874237.0864
distpv,init-1,p65,2050,3312913.926
distpv,init-1,p66,2010,934.968
distpv,init-1,p66,2015,7479.744
distpv,init-1,p66,2020,11032.6224
distpv,init-1,p66,2023,19447.3344
distpv,init-1,p66,2026,31040.9376
distpv,init-1,p66,2029,52732.1952
distpv,init-1,p66,2032,98732.6208
distpv,init-1,p66,2035,143237.0976
distpv,init-1,p66,2038,177830.9136
distpv,init-1,p66,2041,228693.1728
distpv,init-1,p66,2044,283482.2976
distpv,init-1,p66,2047,330978.672
distpv,init-1,p66,2050,401101.272
distpv,init-1,p67,2010,7183.1172
distpv,init-1,p67,2015,102453.9348
distpv,init-1,p67,2020,705835.7796
distpv,init-1,p67,2023,1471593.879
distpv,init-1,p67,2026,2256065.889
distpv,init-1,p67,2029,3690610.0056
distpv,init-1,p67,2032,5393008.782
distpv,init-1,p67,2035,5597916.6516
distpv,init-1,p67,2038,5760670.965
distpv,init-1,p67,2041,6119259.7368
distpv,init-1,p67,2044,6693909.1128
distpv,init-1,p67,2047,6832278.6336
distpv,init-1,p67,2050,8272115.5734
distpv,init-1,p68,2010,580.1364
distpv,init-1,p68,2015,4447.7124
distpv,init-1,p68,2020,19337.88
distpv,init-1,p68,2023,78705.1716
distpv,init-1,p68,2026,134591.6448
distpv,init-1,p68,2029,158763.9948
distpv,init-1,p68,2032,188544.33
distpv,init-1,p68,2035,195312.588
distpv,init-1,p68,2038,221998.8624
distpv,init-1,p68,2041,255840.1524
distpv,init-1,p68,2044,295676.1852
distpv,init-1,p68,2047,344407.6428
distpv,init-1,p68,2050,400294.116
distpv,init-1,p69,2010,413.3316
distpv,init-1,p69,2015,4133.316
distpv,init-1,p69,2020,16739.9298
distpv,init-1,p69,2023,22113.2406
distpv,init-1,p69,2026,18186.5904
distpv,init-1,p69,2029,22319.9064
distpv,init-1,p69,2032,28519.8804
distpv,init-1,p69,2035,30173.2068
distpv,init-1,p69,2038,33273.1938
distpv,init-1,p69,2041,36786.5124
distpv,init-1,p69,2044,40506.4968
distpv,init-1,p69,2047,45466.476
distpv,init-1,p69,2050,51046.4526
distpv,init-1,p7,2010,410.4888
distpv,init-1,p7,2015,3489.1548
distpv,init-1,p7,2020,6773.0652
distpv,init-1,p7,2023,10877.9532
distpv,init-1,p7,2026,11904.1752
distpv,init-1,p7,2029,16214.3076
distpv,init-1,p7,2032,25245.0612
distpv,init-1,p7,2035,27092.2608
distpv,init-1,p7,2038,27092.2608
distpv,init-1,p7,2041,27502.7496
distpv,init-1,p7,2044,28118.4828
distpv,init-1,p7,2047,28939.4604
distpv,init-1,p7,2050,29965.6824
distpv,init-1,p70,2010,5725.4439
distpv,init-1,p70,2015,61005.5919
distpv,init-1,p70,2020,251919.5316
distpv,init-1,p70,2023,320624.8584
distpv,init-1,p70,2026,256262.9718
distpv,init-1,p70,2029,298907.6574
distpv,init-1,p70,2032,357741.5292
distpv,init-1,p70,2035,352608.3726
distpv,init-1,p70,2038,366428.4096
distpv,init-1,p70,2041,384394.4577
distpv,init-1,p70,2044,406111.6587
distpv,init-1,p70,2047,434344.02
distpv,init-1,p70,2050,471658.1199
distpv,init-1,p71,2010,586.1808
distpv,init-1,p71,2015,3712.4784
distpv,init-1,p71,2020,8792.712
distpv,init-1,p71,2023,7229.5632
distpv,init-1,p71,2026,390.7872
distpv,init-1,p71,2029,1172.3616
distpv,init-1,p71,2032,2540.1168
distpv,init-1,p71,2035,3321.6912
distpv,init-1,p71,2038,3907.872
distpv,init-1,p71,2041,5666.4144
distpv,init-1,p71,2044,8597.3184
distpv,init-1,p71,2047,15045.3072
distpv,init-1,p71,2050,24424.2
distpv,init-1,p72,2010,14991.408
distpv,init-1,p72,2015,97444.152
distpv,init-1,p72,2020,221685.4458
distpv,init-1,p72,2023,172588.5846
distpv,init-1,p72,2026,26234.964
distpv,init-1,p72,2029,81703.1736
distpv,init-1,p72,2032,181958.2146
distpv,init-1,p72,2035,240799.491
distpv,init-1,p72,2038,258227.0028
distpv,init-1,p72,2041,315194.3532
distpv,init-1,p72,2044,423882.0612
distpv,init-1,p72,2047,616521.654
distpv,init-1,p72,2050,872312.553
distpv,init-1,p73,2010,851.6868
distpv,init-1,p73,2015,4897.1991
distpv,init-1,p73,2020,11923.6152
distpv,init-1,p73,2023,9581.4765
distpv,init-1,p73,2026,425.8434
distpv,init-1,p73,2029,851.6868
distpv,init-1,p73,2032,1490.4519
distpv,init-1,p73,2035,2129.217
distpv,init-1,p73,2038,2555.0604
distpv,init-1,p73,2041,3619.6689
distpv,init-1,p73,2044,5748.8859
distpv,init-1,p73,2047,10859.0067
distpv,init-1,p73,2050,19588.7964
distpv,init-1,p74,2015,1147.1436
distpv,init-1,p74,2020,4206.1932
distpv,init-1,p74,2023,5735.718
distpv,init-1,p74,2026,5353.3368
distpv,init-1,p74,2029,5544.5274
distpv,init-1,p74,2032,5544.5274
distpv,init-1,p74,2035,4970.9556
distpv,init-1,p74,2038,4970.9556
distpv,init-1,p74,2041,4970.9556
distpv,init-1,p74,2044,4970.9556
distpv,init-1,p74,2047,4970.9556
distpv,init-1,p74,2050,4970.9556
distpv,init-1,p75,2010,972.7095
distpv,init-1,p75,2015,7392.5922
distpv,init-1,p75,2020,33266.6649
distpv,init-1,p75,2023,43577.3856
distpv,init-1,p75,2026,37546.5867
distpv,init-1,p75,2029,43382.8437
distpv,init-1,p75,2032,57389.8605
distpv,init-1,p75,2035,66533.3298
distpv,init-1,p75,2038,81513.0561
