ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p102,FL,2029,SO2,897.81,InMAP,H6C,51727.08,46441273.09,6.6988
p102,FL,2032,SO2,887.53,AP2,ACS,11157.95,9902993.51,1.4284
p102,FL,2032,SO2,887.53,AP2,H6C,28667.21,25442949.39,3.67
p102,FL,2032,SO2,887.53,EASIUR,ACS,12567.97,11154419.09,1.6089
p102,FL,2032,SO2,887.53,EASIUR,H6C,32290.0,28658269.91,4.1338
p102,FL,2032,SO2,887.53,InMAP,ACS,20133.02,17868610.3,2.5774
p102,FL,2032,SO2,887.53,InMAP,H6C,51727.08,45909217.29,6.6221
p102,FL,2035,SO2,755.51,AP2,ACS,11157.95,8429914.83,1.216
p102,FL,2035,SO2,755.51,AP2,H6C,28667.21,21658289.11,3.1241
p102,FL,2035,SO2,755.51,EASIUR,ACS,12567.97,9495189.8,1.3696
p102,FL,2035,SO2,755.51,EASIUR,H6C,32290.0,24395327.98,3.5189
p102,FL,2035,SO2,755.51,InMAP,ACS,20133.02,15210639.38,2.194
p102,FL,2035,SO2,755.51,InMAP,H6C,51727.08,39080182.33,5.637
p102,FL,2038,SO2,798.3,AP2,ACS,11157.95,8907338.9,1.2848
p102,FL,2038,SO2,798.3,AP2,H6C,28667.21,22884895.62,3.301
p102,FL,2038,SO2,798.3,EASIUR,ACS,12567.97,10032945.18,1.4472
p102,FL,2038,SO2,798.3,EASIUR,H6C,32290.0,25776945.34,3.7181
p102,FL,2038,SO2,798.3,InMAP,ACS,20133.02,16072086.43,2.3183
p102,FL,2038,SO2,798.3,InMAP,H6C,51727.08,41293469.16,5.9563
p102,FL,2041,SO2,880.17,AP2,ACS,11157.95,9820864.32,1.4166
p102,FL,2041,SO2,880.17,AP2,H6C,28667.21,25231941.61,3.6395
p102,FL,2041,SO2,880.17,EASIUR,ACS,12567.97,11061911.37,1.5956
p102,FL,2041,SO2,880.17,EASIUR,H6C,32290.0,28420596.29,4.0995
p102,FL,2041,SO2,880.17,InMAP,ACS,20133.02,17720419.31,2.556
p102,FL,2041,SO2,880.17,InMAP,H6C,51727.08,45528475.19,6.5672
p102,FL,2044,SO2,966.27,AP2,ACS,11157.95,10781626.49,1.5552
p102,FL,2044,SO2,966.27,AP2,H6C,28667.21,27700349.09,3.9956
p102,FL,2044,SO2,966.27,EASIUR,ACS,12567.97,12144083.53,1.7517
p102,FL,2044,SO2,966.27,EASIUR,H6C,32290.0,31200945.64,4.5005
p102,FL,2044,SO2,966.27,InMAP,ACS,20133.02,19453984.5,2.8061
p102,FL,2044,SO2,966.27,InMAP,H6C,51727.08,49982465.72,7.2096
p102,FL,2047,SO2,996.28,AP2,ACS,11157.95,11116474.06,1.6035
p102,FL,2047,SO2,996.28,AP2,H6C,28667.21,28560645.49,4.1197
p102,FL,2047,SO2,996.28,EASIUR,ACS,12567.97,12521245.25,1.8061
p102,FL,2047,SO2,996.28,EASIUR,H6C,32290.0,32169960.91,4.6403
p102,FL,2047,SO2,996.28,InMAP,ACS,20133.02,20058171.58,2.8933
p102,FL,2047,SO2,996.28,InMAP,H6C,51727.08,51534783.17,7.4335
p102,FL,2050,SO2,996.57,AP2,ACS,11157.95,11119736.86,1.6039
p102,FL,2050,SO2,996.57,AP2,H6C,28667.21,28569028.34,4.1209
p102,FL,2050,SO2,996.57,EASIUR,ACS,12567.97,12524920.37,1.8066
p102,FL,2050,SO2,996.57,EASIUR,H6C,32290.0,32179403.14,4.6417
p102,FL,2050,SO2,996.57,InMAP,ACS,20133.02,20064058.86,2.8941
p102,FL,2050,SO2,996.57,InMAP,H6C,51727.08,51549909.17,7.4357
p103,MI,2010,SO2,64720.98,AP2,ACS,17582.34,1137946362.8,164.1408
p103,MI,2010,SO2,64720.98,AP2,H6C,45173.56,2923677281.79,421.72
p103,MI,2010,SO2,64720.98,EASIUR,ACS,23280.68,1506748688.26,217.338
p103,MI,2010,SO2,64720.98,EASIUR,H6C,59814.46,3871250758.41,558.4009
p103,MI,2010,SO2,64720.98,InMAP,ACS,12509.19,809607318.97,116.7802
p103,MI,2010,SO2,64720.98,InMAP,H6C,32138.99,2080067174.68,300.0352
p103,MI,2015,SO2,61289.3,AP2,ACS,17582.34,1077609262.21,155.4376
p103,MI,2015,SO2,61289.3,AP2,H6C,45173.56,2768655730.67,399.3593
p103,MI,2015,SO2,61289.3,EASIUR,ACS,23280.68,1426856656.31,205.8141
p103,MI,2015,SO2,61289.3,EASIUR,H6C,59814.46,3665986209.87,528.7929
p103,MI,2015,SO2,61289.3,InMAP,ACS,12509.19,766679673.31,110.5882
p103,MI,2015,SO2,61289.3,InMAP,H6C,32138.99,1969776192.21,284.1265
p103,MI,2020,SO2,46137.22,AP2,ACS,17582.34,811200323.08,117.01
p103,MI,2020,SO2,46137.22,AP2,H6C,45173.56,2084182552.97,300.6288
p103,MI,2020,SO2,46137.22,EASIUR,ACS,23280.68,1074106005.93,154.9323
p103,MI,2020,SO2,46137.22,EASIUR,H6C,59814.46,2759673011.49,398.0636
p103,MI,2020,SO2,46137.22,InMAP,ACS,12509.19,577139433.09,83.2483
p103,MI,2020,SO2,46137.22,InMAP,H6C,32138.99,1482803776.42,213.8841
p103,MI,2023,SO2,22149.62,AP2,ACS,17582.34,389442230.34,56.1743
p103,MI,2023,SO2,22149.62,AP2,H6C,45173.56,1000577389.79,144.3263
p103,MI,2023,SO2,22149.62,EASIUR,ACS,23280.68,515658372.75,74.3801
p103,MI,2023,SO2,22149.62,EASIUR,H6C,59814.46,1324867831.07,191.1029
p103,MI,2023,SO2,22149.62,InMAP,ACS,12509.19,277073938.02,39.966
p103,MI,2023,SO2,22149.62,InMAP,H6C,32138.99,711866592.53,102.6818
p103,MI,2026,SO2,28094.5,AP2,ACS,17582.34,493967016.77,71.2513
p103,MI,2026,SO2,28094.5,AP2,H6C,45173.56,1269128486.27,183.0629
p103,MI,2026,SO2,28094.5,EASIUR,ACS,23280.68,654059083.0,94.3435
p103,MI,2026,SO2,28094.5,EASIUR,H6C,59814.46,1680457226.12,242.3942
p103,MI,2026,SO2,28094.5,InMAP,ACS,12509.19,351439509.96,50.6927
p103,MI,2026,SO2,28094.5,InMAP,H6C,32138.99,902928829.11,130.2412
p103,MI,2029,SO2,9945.98,AP2,ACS,17582.34,174873622.39,25.2243
p103,MI,2029,SO2,9945.98,AP2,H6C,45173.56,449295374.25,64.8077
p103,MI,2029,SO2,9945.98,EASIUR,ACS,23280.68,231549227.41,33.3994
p103,MI,2029,SO2,9945.98,EASIUR,H6C,59814.46,594913491.02,85.8121
p103,MI,2029,SO2,9945.98,InMAP,ACS,12509.19,124416202.03,17.9462
p103,MI,2029,SO2,9945.98,InMAP,H6C,32138.99,319653802.26,46.1078
p103,MI,2032,SO2,2732.03,AP2,ACS,17582.34,48035497.08,6.9288
p103,MI,2032,SO2,2732.03,AP2,H6C,45173.56,123415563.44,17.8018
p103,MI,2032,SO2,2732.03,EASIUR,ACS,23280.68,63603544.58,9.1744
p103,MI,2032,SO2,2732.03,EASIUR,H6C,59814.46,163414955.73,23.5715
p103,MI,2032,SO2,2732.03,InMAP,ACS,12509.19,34175503.59,4.9296
p103,MI,2032,SO2,2732.03,InMAP,H6C,32138.99,87804719.06,12.6652
p103,MI,2035,SO2,2511.65,AP2,ACS,17582.34,44160612.64,6.3699
p103,MI,2035,SO2,2511.65,AP2,H6C,45173.56,113459987.34,16.3658
p103,MI,2035,SO2,2511.65,EASIUR,ACS,23280.68,58472830.83,8.4343
p103,MI,2035,SO2,2511.65,EASIUR,H6C,59814.46,150232744.49,21.67
p103,MI,2035,SO2,2511.65,InMAP,ACS,12509.19,31418664.69,4.5319
p103,MI,2035,SO2,2511.65,InMAP,H6C,32138.99,80721766.65,11.6436
p103,MI,2038,SO2,2575.33,AP2,ACS,17582.34,45280388.0,6.5314
p103,MI,2038,SO2,2575.33,AP2,H6C,45173.56,116336978.63,16.7808
p103,MI,2038,SO2,2575.33,EASIUR,ACS,23280.68,59955519.39,8.6482
p103,MI,2038,SO2,2575.33,EASIUR,H6C,59814.46,154042178.17,22.2195
p103,MI,2038,SO2,2575.33,InMAP,ACS,12509.19,32215344.0,4.6468
p103,MI,2038,SO2,2575.33,InMAP,H6C,32138.99,82768618.81,11.9388
p103,MI,2041,SO2,2682.26,AP2,ACS,17582.34,47160492.3,6.8026
p103,MI,2041,SO2,2682.26,AP2,H6C,45173.56,121167450.8,17.4776
p103,MI,2041,SO2,2682.26,EASIUR,ACS,23280.68,62444955.43,9.0072
p103,MI,2041,SO2,2682.26,EASIUR,H6C,59814.46,160438222.34,23.1421
p103,MI,2041,SO2,2682.26,InMAP,ACS,12509.19,33552969.61,4.8398
p103,MI,2041,SO2,2682.26,InMAP,H6C,32138.99,86205286.27,12.4345
p103,MI,2044,SO2,5102.65,AP2,ACS,17582.34,89716514.55,12.941
p103,MI,2044,SO2,5102.65,AP2,H6C,45173.56,230504832.18,33.2487
p103,MI,2044,SO2,5102.65,EASIUR,ACS,23280.68,118793156.71,17.1351
p103,MI,2044,SO2,5102.65,EASIUR,H6C,59814.46,305212210.64,44.0247
p103,MI,2044,SO2,5102.65,InMAP,ACS,12509.19,63830026.78,9.207
p103,MI,2044,SO2,5102.65,InMAP,H6C,32138.99,163994000.98,23.655
p103,MI,2047,SO2,6927.53,AP2,ACS,17582.34,121802158.17,17.5691
p103,MI,2047,SO2,6927.53,AP2,H6C,45173.56,312941114.22,45.1396
p103,MI,2047,SO2,6927.53,EASIUR,ACS,23280.68,161277585.69,23.2632
p103,MI,2047,SO2,6927.53,EASIUR,H6C,59814.46,414366364.34,59.7695
p103,MI,2047,SO2,6927.53,InMAP,ACS,12509.19,86657791.56,12.4998
p103,MI,2047,SO2,6927.53,InMAP,H6C,32138.99,222643772.4,32.1148
p103,MI,2050,SO2,7507.67,AP2,ACS,17582.34,132002465.86,19.0404
p103,MI,2050,SO2,7507.67,AP2,H6C,45173.56,339148331.75,48.9198
p103,MI,2050,SO2,7507.67,EASIUR,ACS,23280.68,174783758.51,25.2113
p103,MI,2050,SO2,7507.67,EASIUR,H6C,59814.46,449067427.75,64.7748
p103,MI,2050,SO2,7507.67,InMAP,ACS,12509.19,93914938.33,13.5466
p103,MI,2050,SO2,7507.67,InMAP,H6C,32138.99,241289049.45,34.8043
p104,MI,2010,SO2,121.92,AP2,ACS,21727.4,2649024.87,0.3821
p104,MI,2010,SO2,121.92,AP2,H6C,55823.56,6806061.84,0.9817
p104,MI,2010,SO2,121.92,EASIUR,ACS,23386.31,2851281.52,0.4113
p104,MI,2010,SO2,121.92,EASIUR,H6C,60085.86,7325725.15,1.0567
p104,MI,2010,SO2,121.92,InMAP,ACS,22053.47,2688779.84,0.3878
p104,MI,2010,SO2,121.92,InMAP,H6C,56661.34,6908205.31,0.9965
p104,MI,2015,SO2,86.17,AP2,ACS,21727.4,1872228.55,0.2701
p104,MI,2015,SO2,86.17,AP2,H6C,55823.56,4810261.87,0.6938
p104,MI,2015,SO2,86.17,EASIUR,ACS,23386.31,2015175.75,0.2907
p104,MI,2015,SO2,86.17,EASIUR,H6C,60085.86,5177539.84,0.7468
p104,MI,2015,SO2,86.17,InMAP,ACS,22053.47,1900325.83,0.2741
p104,MI,2015,SO2,86.17,InMAP,H6C,56661.34,4882452.92,0.7043
p104,MI,2020,SO2,49.09,AP2,ACS,21727.4,1066599.08,0.1538
p104,MI,2020,SO2,49.09,AP2,H6C,55823.56,2740381.7,0.3953
p104,MI,2020,SO2,49.09,EASIUR,ACS,23386.31,1148035.37,0.1656
p104,MI,2020,SO2,49.09,EASIUR,H6C,60085.86,2949618.09,0.4255
p104,MI,2020,SO2,49.09,InMAP,ACS,22053.47,1082605.95,0.1562
p104,MI,2020,SO2,49.09,InMAP,H6C,56661.34,2781508.58,0.4012
p104,MI,2023,SO2,143.76,AP2,ACS,21727.4,3123457.61,0.4505
p104,MI,2023,SO2,143.76,AP2,H6C,55823.56,8025007.95,1.1576
p104,MI,2023,SO2,143.76,EASIUR,ACS,23386.31,3361937.85,0.4849
p104,MI,2023,SO2,143.76,EASIUR,H6C,60085.86,8637741.47,1.2459
p104,MI,2023,SO2,143.76,InMAP,ACS,22053.47,3170332.57,0.4573
p104,MI,2023,SO2,143.76,InMAP,H6C,56661.34,8145445.02,1.1749
p104,MI,2026,SO2,36.73,AP2,ACS,21727.4,797949.08,0.1151
p104,MI,2026,SO2,36.73,AP2,H6C,55823.56,2050147.15,0.2957
p104,MI,2026,SO2,36.73,EASIUR,ACS,23386.31,858873.58,0.1239
p104,MI,2026,SO2,36.73,EASIUR,H6C,60085.86,2206682.06,0.3183
p104,MI,2026,SO2,36.73,InMAP,ACS,22053.47,809924.22,0.1168
p104,MI,2026,SO2,36.73,InMAP,H6C,56661.34,2080915.19,0.3002
p104,MI,2029,SO2,47.84,AP2,ACS,21727.4,1039465.86,0.1499
p104,MI,2029,SO2,47.84,AP2,H6C,55823.56,2670669.12,0.3852
p104,MI,2029,SO2,47.84,EASIUR,ACS,23386.31,1118830.49,0.1614
p104,MI,2029,SO2,47.84,EASIUR,H6C,60085.86,2874582.75,0.4146
p104,MI,2029,SO2,47.84,InMAP,ACS,22053.47,1055065.53,0.1522
p104,MI,2029,SO2,47.84,InMAP,H6C,56661.34,2710749.77,0.391
p104,MI,2032,SO2,16.99,AP2,ACS,21727.4,369067.21,0.0532
p104,MI,2032,SO2,16.99,AP2,H6C,55823.56,948233.56,0.1368
p104,MI,2032,SO2,16.99,EASIUR,ACS,23386.31,397246.0,0.0573
p104,MI,2032,SO2,16.99,EASIUR,H6C,60085.86,1020634.05,0.1472
p104,MI,2032,SO2,16.99,InMAP,ACS,22053.47,374605.95,0.054
p104,MI,2032,SO2,16.99,InMAP,H6C,56661.34,962464.38,0.1388
p104,MI,2035,SO2,51.58,AP2,ACS,21727.4,1120599.38,0.1616
p104,MI,2035,SO2,51.58,AP2,H6C,55823.56,2879123.08,0.4153
p104,MI,2035,SO2,51.58,EASIUR,ACS,23386.31,1206158.66,0.174
p104,MI,2035,SO2,51.58,EASIUR,H6C,60085.86,3098952.8,0.447
p104,MI,2035,SO2,51.58,InMAP,ACS,22053.47,1137416.65,0.1641
p104,MI,2035,SO2,51.58,InMAP,H6C,56661.34,2922332.15,0.4215
p104,MI,2038,SO2,324.23,AP2,ACS,21727.4,7044712.05,1.0162
p104,MI,2038,SO2,324.23,AP2,H6C,55823.56,18099771.87,2.6108
p104,MI,2038,SO2,324.23,EASIUR,ACS,23386.31,7582585.39,1.0937
p104,MI,2038,SO2,324.23,EASIUR,H6C,60085.86,19481743.93,2.8101
p104,MI,2038,SO2,324.23,InMAP,ACS,22053.47,7150434.83,1.0314
p104,MI,2038,SO2,324.23,InMAP,H6C,56661.34,18371408.17,2.6499
p104,MI,2041,SO2,348.2,AP2,ACS,21727.4,7565579.41,1.0913
p104,MI,2041,SO2,348.2,AP2,H6C,55823.56,19438021.08,2.8038
p104,MI,2041,SO2,348.2,EASIUR,ACS,23386.31,8143221.68,1.1746
p104,MI,2041,SO2,348.2,EASIUR,H6C,60085.86,20922172.5,3.0179
p104,MI,2041,SO2,348.2,InMAP,ACS,22053.47,7679119.04,1.1077
p104,MI,2041,SO2,348.2,InMAP,H6C,56661.34,19729741.44,2.8459
p104,MI,2044,SO2,420.84,AP2,ACS,21727.4,9143756.26,1.3189
p104,MI,2044,SO2,420.84,AP2,H6C,55823.56,23492784.55,3.3887
p104,MI,2044,SO2,420.84,EASIUR,ACS,23386.31,9841894.48,1.4196
p104,MI,2044,SO2,420.84,EASIUR,H6C,60085.86,25286529.36,3.6474
p104,MI,2044,SO2,420.84,InMAP,ACS,22053.47,9280980.22,1.3387
p104,MI,2044,SO2,420.84,InMAP,H6C,56661.34,23845357.67,3.4395
p104,MI,2047,SO2,787.2,AP2,ACS,21727.4,17103902.59,2.4671
p104,MI,2047,SO2,787.2,AP2,H6C,55823.56,43944554.85,6.3387
p104,MI,2047,SO2,787.2,EASIUR,ACS,23386.31,18409808.8,2.6555
p104,MI,2047,SO2,787.2,EASIUR,H6C,60085.86,47299853.88,6.8227
p104,MI,2047,SO2,787.2,InMAP,ACS,22053.47,17360587.61,2.5041
p104,MI,2047,SO2,787.2,InMAP,H6C,56661.34,44604062.39,6.4338
p104,MI,2050,SO2,855.99,AP2,ACS,21727.4,18598516.37,2.6827
p104,MI,2050,SO2,855.99,AP2,H6C,55823.56,47784622.15,6.8926
p104,MI,2050,SO2,855.99,EASIUR,ACS,23386.31,20018538.38,2.8875
p104,MI,2050,SO2,855.99,EASIUR,H6C,60085.86,51433121.89,7.4189
p104,MI,2050,SO2,855.99,InMAP,ACS,22053.47,18877631.65,2.723
p104,MI,2050,SO2,855.99,InMAP,H6C,56661.34,48501760.35,6.996
p105,IN,2010,SO2,18871.7,AP2,ACS,22504.41,424696633.26,61.2595
p105,IN,2010,SO2,18871.7,AP2,H6C,57819.98,1091161407.36,157.3924
p105,IN,2010,SO2,18871.7,EASIUR,ACS,20708.97,390813592.85,56.3721
p105,IN,2010,SO2,18871.7,EASIUR,H6C,53206.9,1004104823.95,144.8351
p105,IN,2010,SO2,18871.7,InMAP,ACS,23811.58,449365051.88,64.8178
p105,IN,2010,SO2,18871.7,InMAP,H6C,61178.51,1154542621.59,166.5347
p105,IN,2015,SO2,16287.06,AP2,ACS,22504.41,366530852.73,52.8695
p105,IN,2015,SO2,16287.06,AP2,H6C,57819.98,941717663.36,135.8362
p105,IN,2015,SO2,16287.06,EASIUR,ACS,20708.97,337288380.05,48.6515
p105,IN,2015,SO2,16287.06,EASIUR,H6C,53206.9,866584212.19,124.9987
p105,IN,2015,SO2,16287.06,InMAP,ACS,23811.58,387820723.68,55.9404
p105,IN,2015,SO2,16287.06,InMAP,H6C,61178.51,996418286.53,143.7264
p105,IN,2020,SO2,8775.01,AP2,ACS,22504.41,197476546.69,28.4846
p105,IN,2020,SO2,8775.01,AP2,H6C,57819.98,507371073.21,73.1847
p105,IN,2020,SO2,8775.01,EASIUR,ACS,20708.97,181721522.31,26.2121
p105,IN,2020,SO2,8775.01,EASIUR,H6C,53206.9,466891276.31,67.3458
p105,IN,2020,SO2,8775.01,InMAP,ACS,23811.58,208946932.23,30.1391
p105,IN,2020,SO2,8775.01,InMAP,H6C,61178.51,536842235.28,77.4357
p105,IN,2023,SO2,7045.75,AP2,ACS,22504.41,158560479.89,22.8712
p105,IN,2023,SO2,7045.75,AP2,H6C,57819.98,407385090.52,58.7625
p105,IN,2023,SO2,7045.75,EASIUR,ACS,20708.97,145910247.4,21.0465
p105,IN,2023,SO2,7045.75,EASIUR,H6C,53206.9,374882516.77,54.0742
p105,IN,2023,SO2,7045.75,InMAP,ACS,23811.58,167770433.51,24.1997
p105,IN,2023,SO2,7045.75,InMAP,H6C,61178.51,431048465.64,62.1757
p105,IN,2026,SO2,6260.9,AP2,ACS,22504.41,140897997.7,20.3236
p105,IN,2026,SO2,6260.9,AP2,H6C,57819.98,362005359.64,52.2167
p105,IN,2026,SO2,6260.9,EASIUR,ACS,20708.97,129656908.94,18.7021
p105,IN,2026,SO2,6260.9,EASIUR,H6C,53206.9,333123335.79,48.0507
p105,IN,2026,SO2,6260.9,InMAP,ACS,23811.58,149082029.58,21.504
p105,IN,2026,SO2,6260.9,InMAP,H6C,61178.51,383032807.18,55.2498
p105,IN,2029,SO2,5157.29,AP2,ACS,22504.41,116061760.81,16.7411
p105,IN,2029,SO2,5157.29,AP2,H6C,57819.98,298194297.65,43.0124
p105,IN,2029,SO2,5157.29,EASIUR,ACS,20708.97,106802150.48,15.4055
p105,IN,2029,SO2,5157.29,EASIUR,H6C,53206.9,274403338.24,39.5808
p105,IN,2029,SO2,5157.29,InMAP,ACS,23811.58,122803184.87,17.7135
p105,IN,2029,SO2,5157.29,InMAP,H6C,61178.51,315515215.1,45.5109
p105,IN,2032,SO2,209.14,AP2,ACS,22504.41,4706482.62,0.6789
p105,IN,2032,SO2,209.14,AP2,H6C,57819.98,12092236.67,1.7442
p105,IN,2032,SO2,209.14,EASIUR,ACS,20708.97,4330991.2,0.6247
p105,IN,2032,SO2,209.14,EASIUR,H6C,53206.9,11127476.73,1.6051
p105,IN,2032,SO2,209.14,InMAP,ACS,23811.58,4979857.72,0.7183
p105,IN,2032,SO2,209.14,InMAP,H6C,61178.51,12794626.47,1.8455
p105,IN,2035,SO2,126.41,AP2,ACS,22504.41,2844854.91,0.4104
p105,IN,2035,SO2,126.41,AP2,H6C,57819.98,7309207.67,1.0543
p105,IN,2035,SO2,126.41,EASIUR,ACS,20708.97,2617887.41,0.3776
p105,IN,2035,SO2,126.41,EASIUR,H6C,53206.9,6726054.12,0.9702
p105,IN,2035,SO2,126.41,InMAP,ACS,23811.58,3010097.74,0.4342
p105,IN,2035,SO2,126.41,InMAP,H6C,61178.51,7733770.4,1.1155
p105,IN,2038,SO2,132.02,AP2,ACS,22504.41,2971080.31,0.4286
p105,IN,2038,SO2,132.02,AP2,H6C,57819.98,7633515.13,1.1011
p105,IN,2038,SO2,132.02,EASIUR,ACS,20708.97,2734042.33,0.3944
p105,IN,2038,SO2,132.02,EASIUR,H6C,53206.9,7024487.22,1.0132
p105,IN,2038,SO2,132.02,InMAP,ACS,23811.58,3143654.92,0.4535
p105,IN,2038,SO2,132.02,InMAP,H6C,61178.51,8076915.58,1.165
p105,IN,2041,SO2,182.58,AP2,ACS,22504.41,4108756.49,0.5927
p105,IN,2041,SO2,182.58,AP2,H6C,57819.98,10556515.33,1.5227
p105,IN,2041,SO2,182.58,EASIUR,ACS,20708.97,3780952.71,0.5454
p105,IN,2041,SO2,182.58,EASIUR,H6C,53206.9,9714280.48,1.4012
p105,IN,2041,SO2,182.58,InMAP,ACS,23811.58,4347412.79,0.6271
p105,IN,2041,SO2,182.58,InMAP,H6C,61178.51,11169701.2,1.6112
p105,IN,2044,SO2,214.87,AP2,ACS,22504.41,4835502.19,0.6975
p105,IN,2044,SO2,214.87,AP2,H6C,57819.98,12423723.1,1.792
p105,IN,2044,SO2,214.87,EASIUR,ACS,20708.97,4449717.36,0.6418
p105,IN,2044,SO2,214.87,EASIUR,H6C,53206.9,11432516.04,1.6491
p105,IN,2044,SO2,214.87,InMAP,ACS,23811.58,5116371.36,0.738
p105,IN,2044,SO2,214.87,InMAP,H6C,61178.51,13145367.62,1.8961
p105,IN,2047,SO2,180.69,AP2,ACS,22504.41,4066302.14,0.5865
p105,IN,2047,SO2,180.69,AP2,H6C,57819.98,10447438.53,1.507
p105,IN,2047,SO2,180.69,EASIUR,ACS,20708.97,3741885.44,0.5397
p105,IN,2047,SO2,180.69,EASIUR,H6C,53206.9,9613906.21,1.3867
p105,IN,2047,SO2,180.69,InMAP,ACS,23811.58,4302492.49,0.6206
p105,IN,2047,SO2,180.69,InMAP,H6C,61178.51,11054288.57,1.5945
p105,IN,2050,SO2,198.33,AP2,ACS,22504.41,4463224.38,0.6438
p105,IN,2050,SO2,198.33,AP2,H6C,57819.98,11467239.93,1.6541
p105,IN,2050,SO2,198.33,EASIUR,ACS,20708.97,4107140.53,0.5924
p105,IN,2050,SO2,198.33,EASIUR,H6C,53206.9,10552344.37,1.5221
p105,IN,2050,SO2,198.33,InMAP,ACS,23811.58,4722469.87,0.6812
p105,IN,2050,SO2,198.33,InMAP,H6C,61178.51,12133326.16,1.7501
p106,IN,2010,SO2,5479.52,AP2,ACS,27170.33,148880473.86,21.475
p106,IN,2010,SO2,5479.52,AP2,H6C,69808.24,382515887.89,55.1752
p106,IN,2010,SO2,5479.52,EASIUR,ACS,19439.72,106520391.27,15.3648
p106,IN,2010,SO2,5479.52,EASIUR,H6C,49945.77,273679017.95,39.4763
p106,IN,2010,SO2,5479.52,InMAP,ACS,25402.79,139195186.07,20.0779
p106,IN,2010,SO2,5479.52,InMAP,H6C,65266.85,357631224.31,51.5858
p106,IN,2015,SO2,3101.78,AP2,ACS,27170.33,84276341.74,12.1563
p106,IN,2015,SO2,3101.78,AP2,H6C,69808.24,216529668.75,31.2329
p106,IN,2015,SO2,3101.78,EASIUR,ACS,19439.72,60297691.59,8.6975
p106,IN,2015,SO2,3101.78,EASIUR,H6C,49945.77,154920694.74,22.3462
p106,IN,2015,SO2,3101.78,InMAP,ACS,25402.79,78793818.73,11.3655
p106,IN,2015,SO2,3101.78,InMAP,H6C,65266.85,202443278.79,29.201
p106,IN,2020,SO2,3724.44,AP2,ACS,27170.33,101194152.26,14.5966
p106,IN,2020,SO2,3724.44,AP2,H6C,69808.24,259996290.98,37.5027
p106,IN,2020,SO2,3724.44,EASIUR,ACS,19439.72,72401977.33,10.4435
p106,IN,2020,SO2,3724.44,EASIUR,H6C,49945.77,186019801.63,26.8321
p106,IN,2020,SO2,3724.44,InMAP,ACS,25402.79,94611056.03,13.647
p106,IN,2020,SO2,3724.44,InMAP,H6C,65266.85,243082169.4,35.0629
p106,IN,2023,SO2,3049.52,AP2,ACS,27170.33,82856479.6,11.9515
p106,IN,2023,SO2,3049.52,AP2,H6C,69808.24,212881642.83,30.7067
p106,IN,2023,SO2,3049.52,EASIUR,ACS,19439.72,59281814.45,8.551
p106,IN,2023,SO2,3049.52,EASIUR,H6C,49945.77,152310638.05,21.9697
p106,IN,2023,SO2,3049.52,InMAP,ACS,25402.79,77466324.47,11.174
p106,IN,2023,SO2,3049.52,InMAP,H6C,65266.85,199032576.08,28.7091
p106,IN,2026,SO2,2406.27,AP2,ACS,27170.33,65379090.23,9.4305
p106,IN,2026,SO2,2406.27,AP2,H6C,69808.24,167977304.9,24.2296
p106,IN,2026,SO2,2406.27,EASIUR,ACS,19439.72,46777163.53,6.7473
p106,IN,2026,SO2,2406.27,EASIUR,H6C,49945.77,120182887.29,17.3355
p106,IN,2026,SO2,2406.27,InMAP,ACS,25402.79,61125911.24,8.817
p106,IN,2026,SO2,2406.27,InMAP,H6C,65266.85,157049500.71,22.6533
p106,IN,2029,SO2,599.54,AP2,ACS,27170.33,16289732.07,2.3497
p106,IN,2029,SO2,599.54,AP2,H6C,69808.24,41852911.7,6.037
p106,IN,2029,SO2,599.54,EASIUR,ACS,19439.72,11654910.74,1.6811
p106,IN,2029,SO2,599.54,EASIUR,H6C,49945.77,29944543.84,4.3193
p106,IN,2029,SO2,599.54,InMAP,ACS,25402.79,15230017.93,2.1968
p106,IN,2029,SO2,599.54,InMAP,H6C,65266.85,39130160.41,5.6443
p106,IN,2032,SO2,3138.87,AP2,ACS,27170.33,85284197.89,12.3017
p106,IN,2032,SO2,3138.87,AP2,H6C,69808.24,219119135.2,31.6064
p106,IN,2032,SO2,3138.87,EASIUR,ACS,19439.72,61018788.38,8.8015
p106,IN,2032,SO2,3138.87,EASIUR,H6C,49945.77,156773382.84,22.6135
p106,IN,2032,SO2,3138.87,InMAP,ACS,25402.79,79736109.7,11.5014
p106,IN,2032,SO2,3138.87,InMAP,H6C,65266.85,204864286.88,29.5502
p106,IN,2035,SO2,2915.34,AP2,ACS,27170.33,79210640.2,11.4256
p106,IN,2035,SO2,2915.34,AP2,H6C,69808.24,203514454.13,29.3555
p106,IN,2035,SO2,2915.34,EASIUR,ACS,19439.72,56673304.22,8.1747
p106,IN,2035,SO2,2915.34,EASIUR,H6C,49945.77,145608686.35,21.003
p106,IN,2035,SO2,2915.34,InMAP,ACS,25402.79,74057661.94,10.6823
p106,IN,2035,SO2,2915.34,InMAP,H6C,65266.85,190274772.1,27.4458
p106,IN,2038,SO2,2921.5,AP2,ACS,27170.33,79378013.69,11.4497
p106,IN,2038,SO2,2921.5,AP2,H6C,69808.24,203944483.79,29.4176
p106,IN,2038,SO2,2921.5,EASIUR,ACS,19439.72,56793055.92,8.192
p106,IN,2038,SO2,2921.5,EASIUR,H6C,49945.77,145916360.1,21.0474
