etype,eall,i,r,t,Value
upstream,CO2,coal-CCS_mod,p29,2032,43963.954246
upstream,CO2,coal-CCS_mod,p29,2035,43924.180705
upstream,CO2,coal-CCS_mod,p29,2038,43969.57317
upstream,CO2,coal-CCS_mod,p29,2041,43955.746399
upstream,CO2,coal-CCS_mod,p29,2044,29028.471713
upstream,CO2,coal-CCS_mod,p29,2047,27365.313688
upstream,CO2,coal-CCS_mod,p29,2050,19143.615251
upstream,CO2,coal-CCS_mod,p33,2032,216276.485218
upstream,CO2,coal-CCS_mod,p33,2035,216248.206178
upstream,CO2,coal-CCS_mod,p33,2038,216246.030868
upstream,CO2,coal-CCS_mod,p33,2041,216409.935802
upstream,CO2,coal-CCS_mod,p33,2044,158646.928845
upstream,CO2,coal-CCS_mod,p33,2047,156166.908539
upstream,CO2,coal-CCS_mod,p33,2050,152815.010629
upstream,CO2,coal-CCS_mod,p36,2041,-0.0
upstream,CO2,coal-CCS_mod,p37,2032,256550.012081
upstream,CO2,coal-CCS_mod,p37,2035,255949.233537
upstream,CO2,coal-CCS_mod,p37,2038,257495.082264
upstream,CO2,coal-CCS_mod,p37,2041,257121.83604
upstream,CO2,coal-CCS_mod,p37,2044,19780.279041
upstream,CO2,coal-CCS_mod,p37,2047,19780.279041
upstream,CO2,coal-CCS_mod,p37,2050,19788.198964
upstream,CO2,coal-CCS_mod,p39,2032,11950.012264
upstream,CO2,coal-CCS_mod,p39,2035,11932.844104
upstream,CO2,coal-CCS_mod,p39,2038,35337.421174
upstream,CO2,coal-CCS_mod,p39,2041,35280.882114
upstream,CO2,coal-CCS_mod,p39,2044,24029.054927
upstream,CO2,coal-CCS_mod,p39,2047,23937.353148
upstream,CO2,coal-CCS_mod,p39,2050,2697.758624
upstream,CO2,coal-CCS_mod,p41,2032,223850.50888
upstream,CO2,coal-CCS_mod,p41,2035,229071.097873
upstream,CO2,coal-CCS_mod,p41,2038,229053.602022
upstream,CO2,coal-CCS_mod,p41,2041,228679.150597
upstream,CO2,coal-CCS_mod,p41,2044,17525.257651
upstream,CO2,coal-CCS_mod,p41,2047,17548.263557
upstream,CO2,coal-CCS_mod,p41,2050,17548.589828
upstream,CO2,coal-CCS_mod,p44,2032,72216.843588
upstream,CO2,coal-CCS_mod,p44,2035,72127.558456
upstream,CO2,coal-CCS_mod,p44,2038,72306.223771
upstream,CO2,coal-CCS_mod,p44,2041,72257.082097
upstream,CO2,coal-CCS_mod,p44,2044,5551.013163
upstream,CO2,coal-CCS_mod,p44,2047,5551.013163
upstream,CO2,coal-CCS_mod,p44,2050,5551.013163
upstream,CO2,coal-CCS_mod,p51,2032,50366.296129
upstream,CO2,coal-CCS_mod,p51,2035,56883.810644
upstream,CO2,coal-CCS_mod,p51,2038,61401.609831
upstream,CO2,coal-CCS_mod,p51,2041,61195.862649
upstream,CO2,coal-CCS_mod,p51,2044,11156.966923
upstream,CO2,coal-CCS_mod,p51,2047,4659.018418
upstream,CO2,coal-CCS_mod,p51,2050,4659.018418
upstream,CO2,coal-CCS_mod,p54,2032,96982.499158
upstream,CO2,coal-CCS_mod,p54,2035,96455.965369
upstream,CO2,coal-CCS_mod,p54,2038,96982.031543
upstream,CO2,coal-CCS_mod,p54,2041,96785.16589
upstream,CO2,coal-CCS_mod,p54,2044,7447.821717
upstream,CO2,coal-CCS_mod,p54,2047,7447.821717
upstream,CO2,coal-CCS_mod,p54,2050,7447.821717
upstream,CO2,coal-CCS_mod,p59,2038,29566.180979
upstream,CO2,coal-CCS_mod,p59,2041,29562.705734
upstream,CO2,coal-CCS_mod,p59,2044,29564.987985
upstream,CO2,coal-CCS_mod,p59,2047,29564.624899
upstream,CO2,coal-CCS_mod,p59,2050,28247.23462
upstream,CO2,coal-CCS_mod,p67,2032,423081.641957
upstream,CO2,coal-CCS_mod,p67,2035,422789.736733
upstream,CO2,coal-CCS_mod,p67,2038,422943.205023
upstream,CO2,coal-CCS_mod,p67,2041,423077.930511
upstream,CO2,coal-CCS_mod,p67,2044,32512.266537
upstream,CO2,coal-CCS_mod,p67,2047,32512.266537
upstream,CO2,coal-CCS_mod,p67,2050,32512.266537
upstream,CO2,coal-CCS_mod,p68,2038,1548.83446
upstream,CO2,coal-CCS_mod,p68,2041,1547.595277
upstream,CO2,coal-CCS_mod,p68,2044,1548.590964
upstream,CO2,coal-CCS_mod,p68,2047,1548.200286
upstream,CO2,coal-CCS_mod,p68,2050,118.831304
upstream,CO2,coal-CCS_mod,p69,2032,226655.487758
upstream,CO2,coal-CCS_mod,p69,2035,226415.812603
upstream,CO2,coal-CCS_mod,p69,2038,226555.523742
upstream,CO2,coal-CCS_mod,p69,2041,226627.466035
upstream,CO2,coal-CCS_mod,p69,2044,17409.240108
upstream,CO2,coal-CCS_mod,p69,2047,17409.240108
upstream,CO2,coal-CCS_mod,p69,2050,17409.240108
upstream,CO2,coal-CCS_mod,p71,2032,268300.086457
upstream,CO2,coal-CCS_mod,p71,2035,266753.68202
upstream,CO2,coal-CCS_mod,p71,2038,283616.508613
upstream,CO2,coal-CCS_mod,p71,2041,283116.746761
upstream,CO2,coal-CCS_mod,p71,2044,21538.438754
upstream,CO2,coal-CCS_mod,p71,2047,21538.437979
upstream,CO2,coal-CCS_mod,p71,2050,21548.980231
upstream,CO2,coal-CCS_mod,p77,2032,34127.456404
upstream,CO2,coal-CCS_mod,p77,2035,34011.993283
upstream,CO2,coal-CCS_mod,p77,2038,35159.475624
upstream,CO2,coal-CCS_mod,p77,2041,35088.187741
upstream,CO2,coal-CCS_mod,p77,2044,2681.446501
upstream,CO2,coal-CCS_mod,p77,2047,2681.446458
upstream,CO2,coal-CCS_mod,p77,2050,2682.421934
upstream,CO2,coal-CCS_mod,p84,2032,739.54394
upstream,CO2,coal-CCS_mod,p84,2035,734.428599
upstream,CO2,coal-CCS_mod,p84,2038,739.520957
upstream,CO2,coal-CCS_mod,p84,2041,738.436258
upstream,CO2,coal-CCS_mod,p84,2044,56.711233
upstream,CO2,coal-CCS_mod,p84,2047,56.711233
upstream,CO2,coal-CCS_mod,p84,2050,56.711233
upstream,CO2,coal-CCS_mod,p87,2044,0.0
upstream,CO2,coal-CCS_mod,p89,2032,32106.517236
upstream,CO2,coal-CCS_mod,p89,2035,32064.781489
upstream,CO2,coal-CCS_mod,p89,2038,32465.231315
upstream,CO2,coal-CCS_mod,p89,2041,32438.257972
upstream,CO2,coal-CCS_mod,p89,2044,2479.940331
upstream,CO2,coal-CCS_mod,p89,2047,2479.940331
upstream,CO2,coal-CCS_mod,p89,2050,2045.616793
upstream,CO2,coal-CCS_mod,p91,2032,53970.487845
upstream,CO2,coal-CCS_mod,p91,2035,53728.017609
upstream,CO2,coal-CCS_mod,p91,2038,53971.572723
upstream,CO2,coal-CCS_mod,p91,2041,53877.070415
upstream,CO2,coal-CCS_mod,p91,2044,4131.970174
upstream,CO2,coal-CCS_mod,p91,2047,4131.970174
upstream,CO2,coal-CCS_mod,p91,2050,4131.970174
upstream,CO2,coal-CCS_mod,p93,2032,142541.274038
upstream,CO2,coal-CCS_mod,p93,2035,142217.637227
upstream,CO2,coal-CCS_mod,p93,2038,142533.986604
upstream,CO2,coal-CCS_mod,p93,2041,142404.868223
upstream,CO2,coal-CCS_mod,p93,2044,10912.465217
upstream,CO2,coal-CCS_mod,p93,2047,10912.465217
upstream,CO2,coal-CCS_mod,p93,2050,10912.465217
upstream,CO2,coal-CCS_mod,p94,2032,172370.114032
upstream,CO2,coal-CCS_mod,p94,2035,171486.533062
upstream,CO2,coal-CCS_mod,p94,2038,172579.840404
upstream,CO2,coal-CCS_mod,p94,2041,172178.255824
upstream,CO2,coal-CCS_mod,p94,2044,13204.060357
upstream,CO2,coal-CCS_mod,p94,2047,13204.060357
upstream,CO2,coal-CCS_mod,p94,2050,13204.060357
upstream,CO2,coal-CCS_mod,p95,2038,746.398495
upstream,CO2,coal-CCS_mod,p95,2041,744.690865
upstream,CO2,coal-CCS_mod,p95,2044,745.767174
upstream,CO2,coal-CCS_mod,p95,2047,745.808219
upstream,CO2,coal-CCS_mod,p95,2050,57.073021
upstream,CO2,coal-CCS_mod,p96,2032,210836.68271
upstream,CO2,coal-CCS_mod,p96,2035,209976.839663
upstream,CO2,coal-CCS_mod,p96,2038,210719.64903
upstream,CO2,coal-CCS_mod,p96,2041,210409.891907
upstream,CO2,coal-CCS_mod,p96,2044,16132.416134
upstream,CO2,coal-CCS_mod,p96,2047,16132.416134
upstream,CO2,coal-CCS_mod,p96,2050,16132.416134
upstream,CO2,coal-CCS_mod,p97,2032,252367.159874
upstream,CO2,coal-CCS_mod,p97,2035,251472.240868
upstream,CO2,coal-CCS_mod,p97,2038,252335.27701
upstream,CO2,coal-CCS_mod,p97,2041,252025.463526
upstream,CO2,coal-CCS_mod,p97,2044,19261.647416
upstream,CO2,coal-CCS_mod,p97,2047,19261.647416
upstream,CO2,coal-CCS_mod,p97,2050,19261.647416
upstream,CO2,coal-CCS_mod,p98,2032,78724.254916
upstream,CO2,coal-CCS_mod,p98,2035,78437.492985
upstream,CO2,coal-CCS_mod,p98,2038,78697.433231
upstream,CO2,coal-CCS_mod,p98,2041,78589.356609
upstream,CO2,coal-CCS_mod,p98,2044,6016.849137
upstream,CO2,coal-CCS_mod,p98,2047,6016.849137
upstream,CO2,coal-CCS_mod,p98,2050,6016.849137
upstream,CO2,coal-CCS_mod,z28,2038,1551.84607
upstream,CO2,coal-CCS_mod,z28,2041,1551.461048
upstream,CO2,coal-CCS_mod,z28,2044,1551.60186
upstream,CO2,coal-CCS_mod,z28,2047,1551.699816
upstream,CO2,coal-CCS_mod,z28,2050,1506.761804
upstream,CO2,Coal-IGCC,p107,2015,13075.706553
upstream,CO2,Coal-IGCC,p107,2020,13075.706553
upstream,CO2,Coal-IGCC,p107,2023,13075.706553
upstream,CO2,Coal-IGCC,p107,2026,13075.706553
upstream,CO2,Coal-IGCC,p107,2029,13075.706553
upstream,CO2,coal-new,p101,2010,100483.029567
upstream,CO2,coal-new,p101,2015,99704.704412
upstream,CO2,coal-new,p101,2020,7723.299009
upstream,CO2,coal-new,p101,2023,98811.940419
upstream,CO2,coal-new,p101,2026,7723.299009
upstream,CO2,coal-new,p101,2029,99950.245368
upstream,CO2,coal-new,p102,2010,73937.442953
upstream,CO2,coal-new,p102,2015,17747.099396
upstream,CO2,coal-new,p109,2010,110340.234891
upstream,CO2,coal-new,p109,2015,246028.097618
upstream,CO2,coal-new,p109,2020,242699.042785
upstream,CO2,coal-new,p109,2023,242981.303231
upstream,CO2,coal-new,p109,2026,245041.856042
upstream,CO2,coal-new,p109,2029,211138.69936
upstream,CO2,coal-new,p112,2029,3024.484928
upstream,CO2,coal-new,p116,2015,131956.068328
upstream,CO2,coal-new,p116,2020,10142.955512
upstream,CO2,coal-new,p116,2023,38801.783681
upstream,CO2,coal-new,p116,2026,10142.955512
upstream,CO2,coal-new,p116,2029,10142.955512
upstream,CO2,coal-new,p118,2015,113703.980717
upstream,CO2,coal-new,p118,2020,8714.370229
upstream,CO2,coal-new,p118,2023,31554.209442
upstream,CO2,coal-new,p12,2010,44932.31402
upstream,CO2,coal-new,p12,2015,44862.210395
upstream,CO2,coal-new,p12,2020,44813.78114
upstream,CO2,coal-new,p12,2023,42297.393776
upstream,CO2,coal-new,p12,2026,43937.445623
upstream,CO2,coal-new,p12,2029,38860.732075
upstream,CO2,coal-new,p121,2010,41701.977965
upstream,CO2,coal-new,p121,2015,3182.563924
upstream,CO2,coal-new,p121,2020,3182.563924
upstream,CO2,coal-new,p121,2023,3182.563924
upstream,CO2,coal-new,p17,2044,0.0
upstream,CO2,coal-new,p18,2010,28516.473897
upstream,CO2,coal-new,p18,2015,2182.200187
upstream,CO2,coal-new,p18,2020,7308.688217
upstream,CO2,coal-new,p18,2023,2182.200187
upstream,CO2,coal-new,p18,2026,2182.200187
upstream,CO2,coal-new,p18,2029,2182.200187
upstream,CO2,coal-new,p23,2010,81907.726702
upstream,CO2,coal-new,p23,2015,12301.003807
upstream,CO2,coal-new,p23,2020,13372.989367
upstream,CO2,coal-new,p23,2023,14228.192478
upstream,CO2,coal-new,p23,2026,14179.260888
upstream,CO2,coal-new,p23,2029,21865.754373
upstream,CO2,coal-new,p23,2032,3037.652535
upstream,CO2,coal-new,p29,2010,180594.023132
upstream,CO2,coal-new,p29,2015,179766.606397
upstream,CO2,coal-new,p29,2020,179147.516543
upstream,CO2,coal-new,p29,2023,177972.62299
upstream,CO2,coal-new,p29,2026,179738.101266
upstream,CO2,coal-new,p29,2029,179659.116676
upstream,CO2,coal-new,p29,2044,4276.082805
upstream,CO2,coal-new,p29,2047,4138.833911
upstream,CO2,coal-new,p29,2050,3654.140436
upstream,CO2,coal-new,p34,2010,140242.878642
upstream,CO2,coal-new,p34,2015,139052.128836
upstream,CO2,coal-new,p34,2020,63204.091591
upstream,CO2,coal-new,p34,2023,47059.509655
upstream,CO2,coal-new,p34,2026,121311.549138
upstream,CO2,coal-new,p34,2029,121847.54668
upstream,CO2,coal-new,p34,2032,10714.389625
upstream,CO2,coal-new,p40,2015,21855.209816
upstream,CO2,coal-new,p40,2020,3146.030511
upstream,CO2,coal-new,p40,2023,4427.107943
upstream,CO2,coal-new,p40,2026,3146.030511
upstream,CO2,coal-new,p41,2010,142936.427929
upstream,CO2,coal-new,p41,2015,141169.756633
upstream,CO2,coal-new,p41,2020,133527.59809
upstream,CO2,coal-new,p41,2023,130597.105537
upstream,CO2,coal-new,p41,2026,130996.381283
upstream,CO2,coal-new,p41,2041,198.690832
upstream,CO2,coal-new,p41,2044,159.529594
upstream,CO2,coal-new,p41,2047,159.529594
upstream,CO2,coal-new,p41,2050,159.529594
upstream,CO2,coal-new,p45,2010,162734.618129
upstream,CO2,coal-new,p45,2015,161918.729435
upstream,CO2,coal-new,p45,2020,160842.616339
upstream,CO2,coal-new,p45,2023,154629.065165
upstream,CO2,coal-new,p45,2026,154915.530535
upstream,CO2,coal-new,p45,2029,128809.764016
upstream,CO2,coal-new,p54,2010,167654.031085
upstream,CO2,coal-new,p54,2015,165268.099062
upstream,CO2,coal-new,p54,2020,63172.813873
upstream,CO2,coal-new,p54,2023,90725.674474
upstream,CO2,coal-new,p54,2026,95119.40415
upstream,CO2,coal-new,p54,2029,78273.569528
upstream,CO2,coal-new,p55,2015,50528.772916
upstream,CO2,coal-new,p55,2020,4756.846525
upstream,CO2,coal-new,p55,2023,25948.996931
upstream,CO2,coal-new,p55,2026,24244.558923
upstream,CO2,coal-new,p63,2010,158891.071244
upstream,CO2,coal-new,p63,2015,479305.934409
upstream,CO2,coal-new,p63,2020,195976.51967
upstream,CO2,coal-new,p63,2023,477924.440523
upstream,CO2,coal-new,p63,2026,37751.794698
upstream,CO2,coal-new,p63,2029,37751.794698
upstream,CO2,coal-new,p65,2010,145277.487706
upstream,CO2,coal-new,p65,2015,142218.66304
upstream,CO2,coal-new,p65,2020,89521.458772
upstream,CO2,coal-new,p65,2023,142851.385577
upstream,CO2,coal-new,p65,2026,25247.924858
upstream,CO2,coal-new,p65,2029,11214.394474
upstream,CO2,coal-new,p70,2010,5637.797034
upstream,CO2,coal-new,p70,2015,1433.335861
upstream,CO2,coal-new,p70,2020,814.358956
upstream,CO2,coal-new,p70,2023,812.620182
upstream,CO2,coal-new,p75,2010,107257.367399
upstream,CO2,coal-new,p75,2015,107000.840042
upstream,CO2,coal-new,p75,2020,99646.802503
upstream,CO2,coal-new,p75,2023,100471.181038
upstream,CO2,coal-new,p75,2026,100631.280254
upstream,CO2,coal-new,p75,2029,99535.644638
upstream,CO2,coal-new,p75,2044,977.234207
upstream,CO2,coal-new,p75,2047,977.234207
upstream,CO2,coal-new,p75,2050,977.234207
upstream,CO2,coal-new,p81,2015,262406.851055
upstream,CO2,coal-new,p81,2020,23285.940119
upstream,CO2,coal-new,p81,2023,23285.940119
upstream,CO2,coal-new,p81,2026,23285.940119
upstream,CO2,coal-new,p81,2029,23285.940119
upstream,CO2,coal-new,p82,2010,46521.657803
upstream,CO2,coal-new,p82,2015,22570.734802
upstream,CO2,coal-new,p82,2020,3564.243514
upstream,CO2,coal-new,p82,2023,5787.565376
upstream,CO2,coal-new,p82,2026,7092.35634
upstream,CO2,coal-new,p82,2029,3564.243514
upstream,CO2,coal-new,p85,2010,126662.258277
upstream,CO2,coal-new,p85,2015,100125.737486
upstream,CO2,coal-new,p85,2020,19000.184269
upstream,CO2,coal-new,p85,2023,19000.184269
upstream,CO2,coal-new,p85,2026,46854.429283
upstream,CO2,coal-new,p88,2010,101891.875696
upstream,CO2,coal-new,p88,2015,92928.478707
upstream,CO2,coal-new,p88,2020,7818.355924
upstream,CO2,coal-new,p88,2023,97700.51372
upstream,CO2,coal-new,p88,2026,97329.606188
upstream,CO2,coal-new,p88,2029,95265.153397
upstream,CO2,coal-new,p96,2010,362945.81463
upstream,CO2,coal-new,p96,2015,359363.344028
upstream,CO2,coal-new,p96,2020,351136.762879
upstream,CO2,coal-new,p96,2023,357985.386988
upstream,CO2,coal-new,p96,2026,320164.25784
upstream,CO2,coal-new,p96,2029,356821.888231
upstream,CO2,coal-new,p97,2015,142250.274976
upstream,CO2,coal-new,p97,2020,12057.259792
upstream,CO2,coal-new,p97,2023,25581.173737
upstream,CO2,coal-new,p97,2026,12057.259792
upstream,CO2,coal-new,p97,2029,33275.46442
upstream,CO2,coal-new,p99,2010,247981.930358
upstream,CO2,coal-new,p99,2015,246335.335079
upstream,CO2,coal-new,p99,2020,18820.044258
upstream,CO2,coal-new,p99,2023,163023.115903
upstream,CO2,coal-new,z122,2010,172147.704897
upstream,CO2,coal-new,z122,2015,170684.94995
upstream,CO2,coal-new,z122,2020,13183.720258
upstream,CO2,coal-new,z122,2023,63846.365153
upstream,CO2,coal-new,z122,2026,146847.125335
upstream,CO2,coal-new,z122,2029,38202.479393
upstream,CO2,CoalOldScr,p101,2010,978044.312292
upstream,CO2,CoalOldScr,p101,2015,812930.312932
upstream,CO2,CoalOldScr,p101,2020,120571.067288
upstream,CO2,CoalOldScr,p101,2023,328125.386492
upstream,CO2,CoalOldScr,p101,2026,50209.187648
upstream,CO2,CoalOldScr,p101,2029,251725.605833
upstream,CO2,CoalOldScr,p101,2041,7271.810463
upstream,CO2,CoalOldScr,p101,2044,2941.040508
upstream,CO2,CoalOldScr,p101,2047,2937.342928
upstream,CO2,CoalOldScr,p101,2050,2760.906228
upstream,CO2,CoalOldScr,p103,2010,692720.30551
upstream,CO2,CoalOldScr,p103,2015,973408.102366
upstream,CO2,CoalOldScr,p103,2020,477847.8407
upstream,CO2,CoalOldScr,p103,2023,472305.214025
upstream,CO2,CoalOldScr,p103,2026,426282.348604
upstream,CO2,CoalOldScr,p103,2029,84031.868617
upstream,CO2,CoalOldScr,p105,2010,590038.373294
upstream,CO2,CoalOldScr,p105,2015,519244.211653
upstream,CO2,CoalOldScr,p105,2020,258430.333258
upstream,CO2,CoalOldScr,p105,2023,223578.053505
upstream,CO2,CoalOldScr,p105,2026,199209.614316
upstream,CO2,CoalOldScr,p105,2029,182188.548347
upstream,CO2,CoalOldScr,p107,2010,1435757.822938
upstream,CO2,CoalOldScr,p107,2015,1629785.421317
upstream,CO2,CoalOldScr,p107,2020,505538.645594
upstream,CO2,CoalOldScr,p107,2023,565995.138519
upstream,CO2,CoalOldScr,p107,2026,698455.422393
upstream,CO2,CoalOldScr,p107,2029,151177.950571
upstream,CO2,CoalOldScr,p107,2041,18350.618011
upstream,CO2,CoalOldScr,p107,2044,9146.391137
upstream,CO2,CoalOldScr,p107,2047,9117.395344
upstream,CO2,CoalOldScr,p107,2050,9113.72536
upstream,CO2,CoalOldScr,p108,2010,440218.090182
upstream,CO2,CoalOldScr,p108,2015,375536.239177
upstream,CO2,CoalOldScr,p108,2020,89696.357381
upstream,CO2,CoalOldScr,p108,2023,42359.854667
upstream,CO2,CoalOldScr,p108,2026,45173.070997
upstream,CO2,CoalOldScr,p108,2029,59958.777014
upstream,CO2,CoalOldScr,p109,2010,483678.725195
upstream,CO2,CoalOldScr,p109,2015,1015693.116208
upstream,CO2,CoalOldScr,p109,2020,953528.962371
upstream,CO2,CoalOldScr,p109,2023,752657.988933
upstream,CO2,CoalOldScr,p109,2026,1050417.62302
upstream,CO2,CoalOldScr,p109,2029,339915.142011
upstream,CO2,CoalOldScr,p109,2041,10394.333647
upstream,CO2,CoalOldScr,p109,2044,5453.49573
upstream,CO2,CoalOldScr,p109,2047,5453.611756
upstream,CO2,CoalOldScr,p109,2050,5316.9022
upstream,CO2,CoalOldScr,p111,2010,147997.90725
upstream,CO2,CoalOldScr,p111,2015,144231.692736
upstream,CO2,CoalOldScr,p111,2020,130072.546464
upstream,CO2,CoalOldScr,p111,2023,462.717715
upstream,CO2,CoalOldScr,p111,2026,462.717715
upstream,CO2,CoalOldScr,p111,2029,462.717715
upstream,CO2,CoalOldScr,p112,2010,874119.912336
upstream,CO2,CoalOldScr,p112,2015,998716.679259
upstream,CO2,CoalOldScr,p112,2020,641528.371834
upstream,CO2,CoalOldScr,p112,2023,312311.202909
upstream,CO2,CoalOldScr,p112,2026,438731.189432
upstream,CO2,CoalOldScr,p112,2029,485650.632198
upstream,CO2,CoalOldScr,p114,2010,512716.153639
upstream,CO2,CoalOldScr,p114,2015,510459.446953
upstream,CO2,CoalOldScr,p114,2020,457774.5087
upstream,CO2,CoalOldScr,p114,2023,189581.435677
upstream,CO2,CoalOldScr,p114,2026,204906.543817
upstream,CO2,CoalOldScr,p115,2010,127902.308471
upstream,CO2,CoalOldScr,p115,2015,127288.348774
upstream,CO2,CoalOldScr,p115,2020,27836.405593
upstream,CO2,CoalOldScr,p116,2010,1167923.081357
upstream,CO2,CoalOldScr,p116,2015,1135663.749648
upstream,CO2,CoalOldScr,p116,2020,133010.721806
upstream,CO2,CoalOldScr,p116,2023,617232.484745
upstream,CO2,CoalOldScr,p116,2026,269647.842727
upstream,CO2,CoalOldScr,p116,2029,185558.24605
upstream,CO2,CoalOldScr,p116,2044,9708.928426
upstream,CO2,CoalOldScr,p116,2047,9708.928426
upstream,CO2,CoalOldScr,p116,2050,10329.201009
upstream,CO2,CoalOldScr,p117,2010,701771.897409
upstream,CO2,CoalOldScr,p117,2015,858157.062525
upstream,CO2,CoalOldScr,p117,2020,155100.14865
upstream,CO2,CoalOldScr,p117,2023,484085.436353
upstream,CO2,CoalOldScr,p117,2026,156547.895652
upstream,CO2,CoalOldScr,p117,2029,155892.77837
upstream,CO2,CoalOldScr,p12,2010,129494.331672
upstream,CO2,CoalOldScr,p12,2015,129143.278742
upstream,CO2,CoalOldScr,p12,2020,128978.559155
upstream,CO2,CoalOldScr,p12,2023,9823.920074
upstream,CO2,CoalOldScr,p12,2026,120700.161142
upstream,CO2,CoalOldScr,p12,2029,39641.290603
upstream,CO2,CoalOldScr,p123,2010,547556.321901
upstream,CO2,CoalOldScr,p123,2015,42180.714109
upstream,CO2,CoalOldScr,p123,2020,42802.392594
upstream,CO2,CoalOldScr,p123,2023,20939.290697
upstream,CO2,CoalOldScr,p123,2026,20939.290697
upstream,CO2,CoalOldScr,p123,2029,20939.290697
upstream,CO2,CoalOldScr,p125,2015,6743.997789
upstream,CO2,CoalOldScr,p125,2020,6743.997789
upstream,CO2,CoalOldScr,p125,2023,6743.997789
upstream,CO2,CoalOldScr,p125,2026,6743.997789
upstream,CO2,CoalOldScr,p125,2029,6743.997789
upstream,CO2,CoalOldScr,p126,2010,104783.45678
upstream,CO2,CoalOldScr,p126,2015,7999.527311
upstream,CO2,CoalOldScr,p126,2020,7999.527311
upstream,CO2,CoalOldScr,p127,2010,153769.655581
upstream,CO2,CoalOldScr,p127,2015,11686.566465
upstream,CO2,CoalOldScr,p2,2010,307333.16079
upstream,CO2,CoalOldScr,p2,2015,208411.083667
upstream,CO2,CoalOldScr,p2,2020,143762.826061
upstream,CO2,CoalOldScr,p2,2023,91221.956159
upstream,CO2,CoalOldScr,p20,2010,472266.306076
