i,v,r,t,Value
battery_li,new1,p68,2032,147272.42969
battery_li,new1,p68,2035,166456.750184
battery_li,new1,p68,2038,166255.247517
battery_li,new1,p68,2041,177463.713255
battery_li,new1,p68,2044,159346.621188
battery_li,new1,p68,2047,40042.866721
battery_li,new1,p68,2050,160253.964116
battery_li,new1,p69,2023,1078.8
battery_li,new1,p69,2026,4599.3135
battery_li,new1,p69,2029,432175.055753
battery_li,new1,p69,2032,1314532.603957
battery_li,new1,p69,2035,1316107.687086
battery_li,new1,p69,2038,1300491.422364
battery_li,new1,p69,2041,1286763.384682
battery_li,new1,p69,2044,1107269.682029
battery_li,new1,p69,2047,34386.88396
battery_li,new1,p69,2050,49247.933889
battery_li,new1,p70,2020,1695.2068
battery_li,new1,p70,2023,5432.688
battery_li,new1,p70,2026,103760.51256
battery_li,new1,p70,2029,778193.650936
battery_li,new1,p70,2032,3286066.787776
battery_li,new1,p70,2035,3280652.869892
battery_li,new1,p70,2038,3248751.411416
battery_li,new1,p70,2041,3142472.325983
battery_li,new1,p70,2044,2590011.688867
battery_li,new1,p72,2029,466297.844512
battery_li,new1,p72,2032,430618.342153
battery_li,new1,p72,2035,536393.699838
battery_li,new1,p72,2038,563594.103865
battery_li,new1,p72,2041,488704.061757
battery_li,new1,p73,2029,5317.973353
battery_li,new1,p73,2032,5203.556477
battery_li,new1,p73,2035,6173.227837
battery_li,new1,p73,2038,6630.604484
battery_li,new1,p73,2041,5783.382116
battery_li,new1,p74,2026,621189.25997
battery_li,new1,p74,2029,578013.43569
battery_li,new1,p74,2032,354767.041771
battery_li,new1,p74,2035,1279298.385613
battery_li,new1,p74,2038,1250832.184426
battery_li,new1,p74,2041,178321.425034
battery_li,new1,p74,2044,311564.380726
battery_li,new1,p74,2047,293446.359376
battery_li,new1,p74,2050,293611.534614
battery_li,new1,p75,2026,19793.007
battery_li,new1,p75,2029,17380.757994
battery_li,new1,p75,2032,10667.613
battery_li,new1,p75,2035,18878.502243
battery_li,new1,p75,2038,20243.075281
battery_li,new1,p75,2041,10018.292595
battery_li,new1,p75,2044,10383.8625
battery_li,new1,p75,2047,9243.144
battery_li,new1,p75,2050,9182.7255
battery_li,new1,p76,2023,3880.0
battery_li,new1,p76,2026,156889.874893
battery_li,new1,p76,2029,658649.693141
battery_li,new1,p76,2032,364946.117854
battery_li,new1,p76,2035,634352.873543
battery_li,new1,p76,2038,692895.939964
battery_li,new1,p76,2041,519101.330054
battery_li,new1,p76,2044,262408.113676
battery_li,new1,p76,2047,568684.649784
battery_li,new1,p76,2050,705497.452284
battery_li,new1,p77,2023,981.10044
battery_li,new1,p77,2026,948.40728
battery_li,new1,p77,2029,831.13584
battery_li,new1,p77,2032,573.527449
battery_li,new1,p77,2035,779.777221
battery_li,new1,p77,2038,87.137936
battery_li,new1,p77,2041,423.852651
battery_li,new1,p77,2044,493.190895
battery_li,new1,p77,2047,559.953353
battery_li,new1,p77,2050,557.314218
battery_li,new1,p78,2023,154.812
battery_li,new1,p78,2026,41232.87441
battery_li,new1,p78,2029,38663.321728
battery_li,new1,p78,2032,20011.584032
battery_li,new1,p78,2035,27235.558222
battery_li,new1,p78,2038,34516.20187
battery_li,new1,p78,2041,13694.317075
battery_li,new1,p78,2044,15343.862799
battery_li,new1,p78,2047,16562.719722
battery_li,new1,p78,2050,15116.847293
battery_li,new1,p79,2026,186091.994736
battery_li,new1,p79,2029,881731.157278
battery_li,new1,p79,2032,413676.196216
battery_li,new1,p79,2035,652398.104029
battery_li,new1,p79,2038,636896.688551
battery_li,new1,p79,2041,532521.447685
battery_li,new1,p79,2044,322675.627623
battery_li,new1,p79,2047,298276.175837
battery_li,new1,p79,2050,311671.246366
battery_li,new1,p8,2032,0.0
battery_li,new1,p80,2015,50900.76
battery_li,new1,p80,2020,69704.72
battery_li,new1,p80,2023,81143.206141
battery_li,new1,p80,2026,400764.770943
battery_li,new1,p80,2029,2054142.099124
battery_li,new1,p80,2032,4149064.737175
battery_li,new1,p80,2035,3857985.057244
battery_li,new1,p80,2038,4133760.127448
battery_li,new1,p80,2041,2996438.917609
battery_li,new1,p80,2044,3729622.00721
battery_li,new1,p80,2047,5287712.062165
battery_li,new1,p80,2050,6856263.608564
battery_li,new1,p81,2026,180368.887133
battery_li,new1,p81,2029,164852.241327
battery_li,new1,p81,2032,693028.175018
battery_li,new1,p81,2035,884503.539761
battery_li,new1,p81,2038,956959.987597
battery_li,new1,p81,2041,680421.014526
battery_li,new1,p81,2044,668797.002958
battery_li,new1,p81,2047,2491569.274605
battery_li,new1,p81,2050,2647257.678717
battery_li,new1,p82,2044,222588.388603
battery_li,new1,p82,2047,1553392.519735
battery_li,new1,p82,2050,1598666.308231
battery_li,new1,p83,2020,186.372
battery_li,new1,p83,2023,188.376
battery_li,new1,p83,2026,2642.015065
battery_li,new1,p83,2029,2720.73072
battery_li,new1,p83,2032,2549.521365
battery_li,new1,p83,2035,2812.426722
battery_li,new1,p83,2038,3006.633349
battery_li,new1,p83,2041,161.50148
battery_li,new1,p83,2044,97.673387
battery_li,new1,p83,2047,1450952.572493
battery_li,new1,p83,2050,1523164.481947
battery_li,new1,p85,2023,10936.14
battery_li,new1,p85,2026,11767.761
battery_li,new1,p85,2029,12583.644
battery_li,new1,p85,2032,145756.20338
battery_li,new1,p85,2035,160610.513093
battery_li,new1,p85,2038,158329.845742
battery_li,new1,p85,2041,152626.963592
battery_li,new1,p85,2044,140763.650012
battery_li,new1,p85,2047,264.840949
battery_li,new1,p85,2050,238.897561
battery_li,new1,p86,2032,44672.751415
battery_li,new1,p86,2035,54199.57623
battery_li,new1,p86,2038,51519.832012
battery_li,new1,p86,2041,49637.181166
battery_li,new1,p86,2044,47478.006036
battery_li,new1,p87,2023,547.5
battery_li,new1,p87,2026,600.0
battery_li,new1,p87,2029,670.5
battery_li,new1,p87,2032,1945401.630451
battery_li,new1,p87,2035,2259499.358489
battery_li,new1,p87,2038,2213859.257592
battery_li,new1,p87,2041,2168484.096384
battery_li,new1,p87,2044,2114295.488663
battery_li,new1,p87,2047,1214830.171432
battery_li,new1,p87,2050,1248910.620431
battery_li,new1,p88,2026,411201.567521
battery_li,new1,p88,2029,551123.594964
battery_li,new1,p88,2032,771069.476743
battery_li,new1,p88,2035,792700.246564
battery_li,new1,p88,2038,801440.712259
battery_li,new1,p88,2041,190946.523892
battery_li,new1,p89,2020,733.883116
battery_li,new1,p89,2023,740.0
battery_li,new1,p89,2026,656.0
battery_li,new1,p89,2029,816.0
battery_li,new1,p89,2032,364107.763754
battery_li,new1,p89,2035,403555.070378
battery_li,new1,p89,2038,427270.665242
battery_li,new1,p89,2041,401620.540031
battery_li,new1,p89,2044,397464.576227
battery_li,new1,p89,2047,369.515631
battery_li,new1,p89,2050,367.686371
battery_li,new1,p9,2020,194.6
battery_li,new1,p9,2023,2827058.792516
battery_li,new1,p9,2026,7453397.987528
battery_li,new1,p9,2029,12049601.824692
battery_li,new1,p9,2032,12616067.821016
battery_li,new1,p9,2035,12692429.077041
battery_li,new1,p9,2038,10155218.079585
battery_li,new1,p9,2041,6410496.259381
battery_li,new1,p9,2044,6456764.062482
battery_li,new1,p9,2047,6466563.579492
battery_li,new1,p9,2050,8177718.748951
battery_li,new1,p90,2032,347729.443526
battery_li,new1,p90,2035,379113.360212
battery_li,new1,p90,2038,387421.357173
battery_li,new1,p90,2041,367077.419506
battery_li,new1,p90,2044,354180.576877
battery_li,new1,p90,2050,0.0
battery_li,new1,p91,2023,6468.637882
battery_li,new1,p91,2026,5491.2
battery_li,new1,p91,2029,5305.3
battery_li,new1,p91,2032,207772.11887
battery_li,new1,p91,2035,240473.908709
battery_li,new1,p91,2038,259302.18255
battery_li,new1,p91,2041,228560.296248
battery_li,new1,p91,2044,219465.971998
battery_li,new1,p91,2047,843352.495505
battery_li,new1,p91,2050,1406784.28911
battery_li,new1,p92,2026,651148.58083
battery_li,new1,p92,2029,680225.504506
battery_li,new1,p92,2032,683884.544618
battery_li,new1,p92,2035,702616.738932
battery_li,new1,p92,2038,724250.89729
battery_li,new1,p93,2026,458646.686844
battery_li,new1,p93,2029,476729.861514
battery_li,new1,p93,2032,515510.131447
battery_li,new1,p93,2035,523700.516595
battery_li,new1,p93,2038,532394.840851
battery_li,new1,p94,2015,1241.787
battery_li,new1,p94,2020,2902.25304
battery_li,new1,p94,2023,71604.4
battery_li,new1,p94,2026,1043299.397811
battery_li,new1,p94,2029,1002567.23847
battery_li,new1,p94,2032,3964164.996764
battery_li,new1,p94,2035,4395548.783609
battery_li,new1,p94,2038,4510289.461241
battery_li,new1,p94,2041,3185709.864467
battery_li,new1,p94,2044,3156925.071662
battery_li,new1,p94,2047,269495.203269
battery_li,new1,p94,2050,460388.060175
battery_li,new1,p95,2026,564955.407304
battery_li,new1,p95,2029,691497.33118
battery_li,new1,p95,2032,623033.28746
battery_li,new1,p95,2035,674961.956116
battery_li,new1,p95,2038,750288.447969
battery_li,new1,p95,2041,59335.922029
battery_li,new1,p95,2044,9523.229022
battery_li,new1,p95,2047,10035.938016
battery_li,new1,p95,2050,10102.813102
battery_li,new1,p96,2020,3552.0
battery_li,new1,p96,2023,35622.2692
battery_li,new1,p96,2026,116008.735671
battery_li,new1,p96,2029,1058478.751265
battery_li,new1,p96,2032,3097547.841441
battery_li,new1,p96,2035,3582977.047067
battery_li,new1,p96,2038,4227118.945676
battery_li,new1,p96,2041,3526798.094282
battery_li,new1,p96,2044,2392484.567732
battery_li,new1,p97,2020,3977.6
battery_li,new1,p97,2023,11391.304
battery_li,new1,p97,2026,95469.387359
battery_li,new1,p97,2029,872861.854487
battery_li,new1,p97,2032,994390.114488
battery_li,new1,p97,2035,1069743.838758
battery_li,new1,p97,2038,1140426.77786
battery_li,new1,p97,2041,994106.876094
battery_li,new1,p97,2044,113933.334069
battery_li,new1,p97,2047,14668.737546
battery_li,new1,p97,2050,14964.00322
battery_li,new1,p98,2020,774.0
battery_li,new1,p98,2023,34670.504
battery_li,new1,p98,2026,679977.932797
battery_li,new1,p98,2029,981989.29322
battery_li,new1,p98,2032,2658964.942009
battery_li,new1,p98,2035,3196227.450765
battery_li,new1,p98,2038,3707799.874438
battery_li,new1,p98,2041,2690828.127178
battery_li,new1,p98,2044,2233777.755752
battery_li,new1,p99,2023,78115.84
battery_li,new1,p99,2026,623072.254902
battery_li,new1,p99,2029,1431854.919981
battery_li,new1,p99,2032,1563998.872965
battery_li,new1,p99,2035,2300893.024609
battery_li,new1,p99,2038,2221580.855595
battery_li,new1,p99,2041,2214135.306045
battery_li,new1,p99,2044,2616944.164184
battery_li,new1,p99,2047,8975462.939072
battery_li,new1,p99,2050,9001933.838649
battery_li,new1,z122,2015,4486.32
battery_li,new1,z122,2020,10017.16
battery_li,new1,z122,2023,14673.92
battery_li,new1,z122,2026,130572.934035
battery_li,new1,z122,2029,118445.704707
battery_li,new1,z122,2032,80307.30448
battery_li,new1,z122,2035,88370.891787
battery_li,new1,z122,2038,107011.93788
battery_li,new1,z122,2041,36483.760996
battery_li,new1,z122,2044,36931.487172
battery_li,new1,z122,2047,37099.56461
battery_li,new1,z122,2050,33477.904398
battery_li,new1,z28,2020,31864.5
battery_li,new1,z28,2023,1125769.5
battery_li,new1,z28,2026,9330532.29406
battery_li,new1,z28,2029,10592079.583736
battery_li,new1,z28,2032,11361890.915421
battery_li,new1,z28,2035,11956498.181165
battery_li,new1,z28,2038,10489037.573966
biopower,init-1,p10,2010,235204.7019
biopower,init-1,p10,2015,290753.3784
biopower,init-1,p10,2020,290753.3784
biopower,init-1,p10,2026,104879.58
biopower,init-1,p101,2010,45125.4984
biopower,init-1,p101,2015,659.8605
biopower,init-1,p102,2010,55135.44
biopower,init-1,p102,2015,55135.44
biopower,init-1,p102,2020,55135.44
biopower,init-1,p102,2023,55135.44
biopower,init-1,p102,2026,55135.44
biopower,init-1,p102,2029,55135.44
biopower,init-1,p103,2010,229303.394626
biopower,init-1,p103,2015,23131.61376
biopower,init-1,p103,2035,1183.217687
biopower,init-1,p103,2038,690.445581
biopower,init-1,p103,2041,835.746882
biopower,init-1,p103,2044,525.339016
biopower,init-1,p103,2047,434.664484
biopower,init-1,p103,2050,571.272415
biopower,init-1,p111,2010,3784.32
biopower,init-1,p111,2015,3784.32
biopower,init-1,p111,2020,3784.32
biopower,init-1,p111,2023,3784.32
biopower,init-1,p111,2026,3784.32
biopower,init-1,p123,2010,10973.1186
biopower,init-1,p123,2015,946.08
biopower,init-1,p123,2020,946.08
biopower,init-1,p123,2023,946.08
biopower,init-1,p123,2026,12394.566
biopower,init-1,p123,2029,946.08
biopower,init-1,p123,2032,946.08
biopower,init-1,p123,2035,946.08
biopower,init-1,p123,2038,946.08
biopower,init-1,p123,2041,946.08
biopower,init-1,p123,2044,946.08
biopower,init-1,p123,2047,946.08
biopower,init-1,p123,2050,946.08
biopower,init-1,p127,2010,28908.0
biopower,init-1,p127,2015,28908.0
biopower,init-1,p127,2020,28908.0
biopower,init-1,p127,2023,28908.0
biopower,init-1,p127,2026,28908.0
biopower,init-1,p127,2029,28908.0
biopower,init-1,p127,2032,28908.0
biopower,init-1,p129,2010,26989.09595
biopower,init-1,p129,2026,1684.132942
biopower,init-1,p129,2029,10512.0
biopower,init-1,p129,2032,10512.0
biopower,init-1,p129,2035,10512.0
biopower,init-1,p130,2010,12360.700074
biopower,init-1,p130,2026,55384.092702
biopower,init-1,p130,2029,81268.263564
biopower,init-1,p131,2010,7831.44
biopower,init-1,p131,2015,7831.44
biopower,init-1,p131,2020,7831.44
biopower,init-1,p131,2023,7831.44
biopower,init-1,p131,2026,7831.44
biopower,init-1,p131,2029,103219.592671
biopower,init-1,p131,2032,7831.44
biopower,init-1,p131,2035,7831.44
biopower,init-1,p134,2010,199702.903724
biopower,init-1,p134,2015,110218.32
biopower,init-1,p134,2020,14815.757815
biopower,init-1,p134,2023,22078.423678
biopower,init-1,p134,2026,22293.690012
biopower,init-1,p134,2029,52752.7265
biopower,init-1,p134,2032,26021.664552
biopower,init-1,p14,2010,3048.48
biopower,init-1,p14,2015,3048.48
biopower,init-1,p14,2020,3048.48
biopower,init-1,p14,2023,3048.48
biopower,init-1,p14,2026,39943.2486
biopower,init-1,p15,2010,20895.6888
biopower,init-1,p15,2015,4940.64
biopower,init-1,p15,2020,4214.538
biopower,init-1,p15,2023,4940.64
biopower,init-1,p15,2026,24745.1328
biopower,init-1,p15,2029,18062.1576
biopower,init-1,p15,2041,9559.4364
biopower,init-1,p15,2044,12128.292
biopower,init-1,p15,2047,11388.8484
biopower,init-1,p15,2050,9521.6472
biopower,init-1,p29,2010,1314.0
biopower,init-1,p29,2015,1314.0
biopower,init-1,p29,2020,1314.0
biopower,init-1,p29,2023,1314.0
biopower,init-1,p29,2026,1314.0
biopower,init-1,p29,2029,1314.0
biopower,init-1,p29,2032,1314.0
biopower,init-1,p29,2035,1314.0
biopower,init-1,p29,2038,1314.0
biopower,init-1,p29,2041,1314.0
biopower,init-1,p29,2044,1314.0
biopower,init-1,p29,2047,1314.0
biopower,init-1,p3,2010,142753.2492
biopower,init-1,p3,2015,26280.0
biopower,init-1,p3,2020,26280.0
biopower,init-1,p3,2023,26280.0
biopower,init-1,p3,2026,345987.19395
biopower,init-1,p31,2010,12190.19832
biopower,init-1,p31,2015,1681.92
biopower,init-1,p31,2020,1681.92
biopower,init-1,p31,2023,1681.92
biopower,init-1,p31,2026,1681.92
biopower,init-1,p31,2029,1681.92
biopower,init-1,p31,2032,1103.76
biopower,init-1,p31,2035,1103.76
biopower,init-1,p31,2038,1103.76
biopower,init-1,p31,2041,1103.76
biopower,init-1,p31,2044,1103.76
biopower,init-1,p33,2010,2073.708
biopower,init-1,p43,2010,53841.515409
biopower,init-1,p43,2015,2707.056
biopower,init-1,p46,2010,25413.858
biopower,init-1,p46,2015,1473.984
biopower,init-1,p5,2010,3942.0
biopower,init-1,p5,2020,942.435
biopower,init-1,p58,2010,15594.2235
biopower,init-1,p58,2015,5834.16
biopower,init-1,p58,2020,5834.16
biopower,init-1,p58,2023,5834.16
biopower,init-1,p58,2026,5834.16
biopower,init-1,p6,2010,23284.08
biopower,init-1,p6,2015,23284.08
biopower,init-1,p6,2020,23284.08
biopower,init-1,p6,2023,23284.08
biopower,init-1,p6,2026,23284.08
biopower,init-1,p6,2029,23284.08
biopower,init-1,p6,2032,7358.4
biopower,init-1,p6,2035,7358.4
biopower,init-1,p6,2038,7358.4
biopower,init-1,p6,2041,16408.951104
biopower,init-1,p6,2044,17167.861788
biopower,init-1,p6,2047,8448.66351
biopower,init-1,p6,2050,7358.4
biopower,init-1,p74,2010,87066.3708
biopower,init-1,p74,2015,9303.12
biopower,init-1,p74,2020,9303.12
biopower,init-1,p74,2023,9303.12
biopower,init-1,p74,2026,9303.12
biopower,init-1,p74,2029,9303.12
biopower,init-1,p74,2032,9303.12
biopower,init-1,p75,2010,77961.406065
biopower,init-1,p75,2015,1813.152
biopower,init-1,p8,2010,142899.379418
biopower,init-1,p8,2015,206646.39
biopower,init-1,p8,2020,206646.39
biopower,init-1,p8,2023,15768.0
biopower,init-1,p8,2026,80597.487898
biopower,init-1,p8,2029,15768.0
biopower,init-1,p8,2032,15768.0
biopower,init-1,p85,2010,4204.8
biopower,init-1,p85,2015,4204.8
biopower,init-1,p85,2020,4204.8
biopower,init-1,p9,2010,150797.881702
biopower,init-1,p9,2015,182831.9535
biopower,init-1,p9,2020,182831.9535
biopower,init-1,p9,2023,77277.498
biopower,init-1,p9,2026,114945.3135
biopower,init-1,p9,2029,41542.25876
biopower,init-1,p9,2032,2240.787
biopower,init-1,p92,2010,1076.4954
biopower,init-1,p92,2015,946.08
biopower,init-1,p92,2020,946.08
biopower,init-1,p92,2023,946.08
biopower,init-1,p92,2026,946.08
biopower,init-1,p92,2029,946.08
biopower,init-1,p92,2032,946.08
biopower,init-1,p92,2035,946.08
biopower,init-1,p92,2038,946.08
biopower,init-1,p92,2041,946.08
biopower,init-1,p92,2044,946.08
biopower,init-1,p92,2047,946.08
biopower,init-1,p96,2010,80951.6778
biopower,init-1,p98,2010,284319.732
biopower,init-1,p98,2015,76711.728
biopower,init-1,p98,2020,91262.830054
biopower,init-1,p98,2023,18621.861825
biopower,init-1,p98,2026,19037.459479
biopower,init-1,p98,2029,16556.49822
biopower,init-1,p98,2032,15714.629969
biopower,init-1,p99,2010,314712.767867
biopower,init-1,p99,2015,15455.907
biopower,init-1,p99,2023,1934.57212
biopower,init-1,z28,2010,11668.32
biopower,init-1,z28,2015,11668.32
biopower,init-1,z28,2020,11668.32
biopower,init-1,z28,2023,11668.32
biopower,init-1,z28,2026,11668.32
biopower,init-1,z28,2029,11668.32
biopower,init-1,z28,2032,11668.32
biopower,init-1,z28,2035,11668.32
biopower,init-1,z28,2038,11668.32
biopower,init-1,z28,2041,11668.32
biopower,init-1,z28,2044,11668.32
biopower,init-1,z28,2047,11668.32
biopower,init-1,z28,2050,11668.32
biopower,init-2,p10,2010,261105.633
biopower,init-2,p10,2015,322297.377
biopower,init-2,p10,2020,322297.377
biopower,init-2,p10,2026,116258.025
biopower,init-2,p10,2035,103093.137
biopower,init-2,p103,2010,216412.598508
biopower,init-2,p103,2015,18970.935
biopower,init-2,p103,2035,606.3288
biopower,init-2,p129,2010,138981.319775
biopower,init-2,p129,2015,37843.2
biopower,init-2,p129,2020,37843.2
biopower,init-2,p129,2023,37843.2
biopower,init-2,p129,2026,36159.067058
biopower,init-2,p130,2010,11087.5065
biopower,init-2,p130,2026,18108.04457
biopower,init-2,p130,2029,73182.972544
biopower,init-2,p134,2010,67760.52768
biopower,init-2,p134,2032,2005.602
