i,v,r,t,Value
distpv,init-1,p31,2035,1354586.5035
distpv,init-1,p31,2038,1358883.6777
distpv,init-1,p31,2041,1367868.6783
distpv,init-1,p31,2044,1387596.6144
distpv,init-1,p31,2047,1431935.6391
distpv,init-1,p31,2050,1503620.3178
distpv,init-1,p32,2020,969.6195
distpv,init-1,p32,2023,1745.3151
distpv,init-1,p32,2026,3102.7824
distpv,init-1,p32,2029,6981.2604
distpv,init-1,p32,2032,13768.5969
distpv,init-1,p32,2035,21525.5529
distpv,init-1,p32,2038,32579.2152
distpv,init-1,p32,2041,47511.3555
distpv,init-1,p32,2044,65352.3543
distpv,init-1,p32,2047,85714.3638
distpv,init-1,p32,2050,107433.8406
distpv,init-1,p33,2010,73605.7728
distpv,init-1,p33,2015,363428.5032
distpv,init-1,p33,2020,635233.1538
distpv,init-1,p33,2023,1220629.0656
distpv,init-1,p33,2026,1427261.9382
distpv,init-1,p33,2029,1799124.4362
distpv,init-1,p33,2032,2289254.5431
distpv,init-1,p33,2035,2243825.9802
distpv,init-1,p33,2038,2244976.0704
distpv,init-1,p33,2041,2304014.034
distpv,init-1,p33,2044,2471543.8398
distpv,init-1,p33,2047,2717663.1426
distpv,init-1,p33,2050,3018411.7299
distpv,init-1,p34,2010,28529.3511
distpv,init-1,p34,2015,154927.602
distpv,init-1,p34,2020,321758.1783
distpv,init-1,p34,2023,638981.8902
distpv,init-1,p34,2026,718146.1161
distpv,init-1,p34,2029,866838.8268
distpv,init-1,p34,2032,1070889.8148
distpv,init-1,p34,2035,1032913.6587
distpv,init-1,p34,2038,1033480.467
distpv,init-1,p34,2041,1052940.8853
distpv,init-1,p34,2044,1113589.3734
distpv,init-1,p34,2047,1206734.8707
distpv,init-1,p34,2050,1333510.9938
distpv,init-1,p35,2015,1342.6329
distpv,init-1,p35,2020,3836.094
distpv,init-1,p35,2023,5754.141
distpv,init-1,p35,2026,5562.3363
distpv,init-1,p35,2029,6521.3598
distpv,init-1,p35,2032,8247.6021
distpv,init-1,p35,2035,8247.6021
distpv,init-1,p35,2038,8247.6021
distpv,init-1,p35,2041,8823.0162
distpv,init-1,p35,2044,9398.4303
distpv,init-1,p35,2047,10165.6491
distpv,init-1,p35,2050,11124.6726
distpv,init-1,p36,2020,188.6169
distpv,init-1,p36,2023,377.2338
distpv,init-1,p36,2026,188.6169
distpv,init-1,p36,2029,188.6169
distpv,init-1,p36,2032,377.2338
distpv,init-1,p36,2035,565.8507
distpv,init-1,p36,2038,754.4676
distpv,init-1,p36,2041,1131.7014
distpv,init-1,p36,2044,2074.7859
distpv,init-1,p36,2047,4149.5718
distpv,init-1,p36,2050,8110.5267
distpv,init-1,p37,2015,198.7194
distpv,init-1,p37,2020,1192.3164
distpv,init-1,p37,2023,2185.9134
distpv,init-1,p37,2026,1987.194
distpv,init-1,p37,2029,2782.0716
distpv,init-1,p37,2032,4570.5462
distpv,init-1,p37,2035,6756.4596
distpv,init-1,p37,2038,10730.8476
distpv,init-1,p37,2041,17288.5878
distpv,init-1,p37,2044,26827.119
distpv,init-1,p37,2047,40936.1964
distpv,init-1,p37,2050,59019.6618
distpv,init-1,p38,2020,969.117
distpv,init-1,p38,2023,1356.7638
distpv,init-1,p38,2026,1356.7638
distpv,init-1,p38,2029,2325.8808
distpv,init-1,p38,2032,3876.468
distpv,init-1,p38,2035,6396.1722
distpv,init-1,p38,2038,10466.4636
distpv,init-1,p38,2041,18025.5762
distpv,init-1,p38,2044,29267.3334
distpv,init-1,p38,2047,46905.2628
distpv,init-1,p38,2050,71133.1878
distpv,init-1,p39,2015,197.1426
distpv,init-1,p39,2020,2759.9964
distpv,init-1,p39,2023,9265.7022
distpv,init-1,p39,2026,10842.843
distpv,init-1,p39,2029,13208.5542
distpv,init-1,p39,2032,17151.4062
distpv,init-1,p39,2035,18728.547
distpv,init-1,p39,2038,21291.4008
distpv,init-1,p39,2041,24642.825
distpv,init-1,p39,2044,28585.677
distpv,init-1,p39,2047,33711.3846
distpv,init-1,p39,2050,39231.3774
distpv,init-1,p4,2010,180.3399
distpv,init-1,p4,2015,1623.0591
distpv,init-1,p4,2020,5410.197
distpv,init-1,p4,2023,8656.3152
distpv,init-1,p4,2026,8475.9753
distpv,init-1,p4,2029,8836.6551
distpv,init-1,p4,2032,9738.3546
distpv,init-1,p4,2035,9016.995
distpv,init-1,p4,2038,9016.995
distpv,init-1,p4,2041,9016.995
distpv,init-1,p4,2044,9016.995
distpv,init-1,p4,2047,9558.0147
distpv,init-1,p4,2050,9918.6945
distpv,init-1,p40,2015,750.54
distpv,init-1,p40,2020,8443.575
distpv,init-1,p40,2023,23642.01
distpv,init-1,p40,2026,27582.345
distpv,init-1,p40,2029,35275.38
distpv,init-1,p40,2032,48972.735
distpv,init-1,p40,2035,59105.025
distpv,init-1,p40,2038,73740.555
distpv,init-1,p40,2041,92879.325
distpv,init-1,p40,2044,117084.24
distpv,init-1,p40,2047,148606.92
distpv,init-1,p40,2050,182005.95
distpv,init-1,p41,2015,940.464
distpv,init-1,p41,2020,10345.104
distpv,init-1,p41,2023,24075.8784
distpv,init-1,p41,2026,27461.5488
distpv,init-1,p41,2029,33668.6112
distpv,init-1,p41,2032,44954.1792
distpv,init-1,p41,2035,53606.448
distpv,init-1,p41,2038,66584.8512
distpv,init-1,p41,2041,86334.5952
distpv,init-1,p41,2044,114736.608
distpv,init-1,p41,2047,155740.8384
distpv,init-1,p41,2050,196556.976
distpv,init-1,p42,2015,557.1279
distpv,init-1,p42,2020,557.1279
distpv,init-1,p42,2023,5571.279
distpv,init-1,p42,2026,13556.7789
distpv,init-1,p42,2029,23585.0811
distpv,init-1,p42,2032,37698.9879
distpv,init-1,p42,2035,48470.1273
distpv,init-1,p42,2038,63883.9992
distpv,init-1,p42,2041,84126.3129
distpv,init-1,p42,2044,109011.3591
distpv,init-1,p42,2047,140581.9401
distpv,init-1,p42,2050,178095.2187
distpv,init-1,p43,2010,4616.3952
distpv,init-1,p43,2015,42316.956
distpv,init-1,p43,2020,190233.9522
distpv,init-1,p43,2023,783633.0852
distpv,init-1,p43,2026,1356450.7896
distpv,init-1,p43,2029,1624394.061
distpv,init-1,p43,2032,1965237.9066
distpv,init-1,p43,2035,2061028.107
distpv,init-1,p43,2038,2359939.6962
distpv,init-1,p43,2041,2742715.7982
distpv,init-1,p43,2044,3196661.3262
distpv,init-1,p43,2047,3733509.618
distpv,init-1,p43,2050,4342489.0848
distpv,init-1,p44,2010,189.4791
distpv,init-1,p44,2015,1136.8746
distpv,init-1,p44,2020,3600.1029
distpv,init-1,p44,2023,17242.5981
distpv,init-1,p44,2026,32590.4052
distpv,init-1,p44,2029,43201.2348
distpv,init-1,p44,2032,56843.73
distpv,init-1,p44,2035,62717.5821
distpv,init-1,p44,2038,73328.4117
distpv,init-1,p44,2041,86212.9905
distpv,init-1,p44,2044,101560.7976
distpv,init-1,p44,2047,119750.7912
distpv,init-1,p44,2050,141161.9295
distpv,init-1,p45,2010,784.5168
distpv,init-1,p45,2015,9021.9432
distpv,init-1,p45,2020,35695.5144
distpv,init-1,p45,2023,37460.6772
distpv,init-1,p45,2026,30007.7676
distpv,init-1,p45,2029,35107.1268
distpv,init-1,p45,2032,42756.1656
distpv,init-1,p45,2035,42952.2948
distpv,init-1,p45,2038,45698.1036
distpv,init-1,p45,2041,49228.4292
distpv,init-1,p45,2044,53543.2716
distpv,init-1,p45,2047,58838.76
distpv,init-1,p45,2050,66095.5404
distpv,init-1,p46,2010,947.3955
distpv,init-1,p46,2015,6631.7685
distpv,init-1,p46,2020,33158.8425
distpv,init-1,p46,2023,45474.984
distpv,init-1,p46,2026,46801.3377
distpv,init-1,p46,2029,78633.8265
distpv,init-1,p46,2032,137182.8684
distpv,init-1,p46,2035,192700.2447
distpv,init-1,p46,2038,269439.2802
distpv,init-1,p46,2041,360389.2482
distpv,init-1,p46,2044,460055.2548
distpv,init-1,p46,2047,568058.3418
distpv,init-1,p46,2050,682693.1973
distpv,init-1,p47,2010,2323.1304
distpv,init-1,p47,2015,18197.8548
distpv,init-1,p47,2020,55755.1296
distpv,init-1,p47,2023,86730.2016
distpv,init-1,p47,2026,116156.52
distpv,init-1,p47,2029,169201.3308
distpv,init-1,p47,2032,201918.7506
distpv,init-1,p47,2035,185656.8378
distpv,init-1,p47,2038,186624.8088
distpv,init-1,p47,2041,188173.5624
distpv,init-1,p47,2044,191271.0696
distpv,init-1,p47,2047,199402.026
distpv,init-1,p47,2050,211598.4606
distpv,init-1,p48,2010,790.1052
distpv,init-1,p48,2015,6518.3679
distpv,init-1,p48,2020,9678.7887
distpv,init-1,p48,2023,13036.7358
distpv,init-1,p48,2026,22517.9982
distpv,init-1,p48,2029,45826.1016
distpv,init-1,p48,2032,93824.9925
distpv,init-1,p48,2035,146959.5672
distpv,init-1,p48,2038,200094.1419
distpv,init-1,p48,2041,245920.2435
distpv,init-1,p48,2044,285623.0298
distpv,init-1,p48,2047,316634.6589
distpv,init-1,p48,2050,354559.7085
distpv,init-1,p49,2015,184.2894
distpv,init-1,p49,2020,552.8682
distpv,init-1,p49,2023,2948.6304
distpv,init-1,p49,2026,3685.788
distpv,init-1,p49,2029,4975.8138
distpv,init-1,p49,2032,7002.9972
distpv,init-1,p49,2035,7555.8654
distpv,init-1,p49,2038,8477.3124
distpv,init-1,p49,2041,9951.6276
distpv,init-1,p49,2044,12163.1004
distpv,init-1,p49,2047,14558.8626
distpv,init-1,p49,2050,15664.599
distpv,init-1,p5,2010,20212.0776
distpv,init-1,p5,2015,153922.7448
distpv,init-1,p5,2020,301820.7357
distpv,init-1,p5,2023,483923.781
distpv,init-1,p5,2026,527651.8335
distpv,init-1,p5,2029,787493.6388
distpv,init-1,p5,2032,1296099.4761
distpv,init-1,p5,2035,1400852.4552
distpv,init-1,p5,2038,1402212.8835
distpv,init-1,p5,2041,1412513.2692
distpv,init-1,p5,2044,1432919.6937
distpv,init-1,p5,2047,1466541.7074
distpv,init-1,p5,2050,1516488.8607
distpv,init-1,p50,2010,194.5476
distpv,init-1,p50,2015,4280.0472
distpv,init-1,p50,2020,42411.3768
distpv,init-1,p50,2023,127039.5828
distpv,init-1,p50,2026,133265.106
distpv,init-1,p50,2029,180345.6252
distpv,init-1,p50,2032,306023.3748
distpv,init-1,p50,2035,357189.3936
distpv,init-1,p50,2038,419444.6256
distpv,init-1,p50,2041,546678.756
distpv,init-1,p50,2044,750759.1884
distpv,init-1,p50,2047,1020791.2572
distpv,init-1,p50,2050,1268839.4472
distpv,init-1,p51,2015,207.4194
distpv,init-1,p51,2020,1244.5164
distpv,init-1,p51,2023,2903.8716
distpv,init-1,p51,2026,3526.1298
distpv,init-1,p51,2029,8711.6148
distpv,init-1,p51,2032,21156.7788
distpv,init-1,p51,2035,29868.3936
distpv,init-1,p51,2038,38787.4278
distpv,init-1,p51,2041,60151.626
distpv,init-1,p51,2044,99768.7314
distpv,init-1,p51,2047,150379.065
distpv,init-1,p51,2050,183358.7496
distpv,init-1,p52,2015,395.6226
distpv,init-1,p52,2020,3758.4147
distpv,init-1,p52,2023,7714.6407
distpv,init-1,p52,2026,7319.0181
distpv,init-1,p52,2029,10286.1876
distpv,init-1,p52,2032,15627.0927
distpv,init-1,p52,2035,19187.6961
distpv,init-1,p52,2038,23737.356
distpv,init-1,p52,2041,29473.8837
distpv,init-1,p52,2044,35210.4114
distpv,init-1,p52,2047,41738.1843
distpv,init-1,p52,2050,48859.3911
distpv,init-1,p53,2015,5916.987
distpv,init-1,p53,2020,52266.7185
distpv,init-1,p53,2023,107886.3963
distpv,init-1,p53,2026,107294.6976
distpv,init-1,p53,2029,160547.5806
distpv,init-1,p53,2032,249302.3856
distpv,init-1,p53,2035,312811.3794
distpv,init-1,p53,2038,389337.7446
distpv,init-1,p53,2041,489532.0578
distpv,init-1,p53,2044,593473.7961
distpv,init-1,p53,2047,717533.2902
distpv,init-1,p53,2050,879264.2682
distpv,init-1,p54,2010,7910.9541
distpv,init-1,p54,2015,53254.2276
distpv,init-1,p54,2020,134872.1199
distpv,init-1,p54,2023,105350.7546
distpv,init-1,p54,2026,11962.9062
distpv,init-1,p54,2029,32994.4671
distpv,init-1,p54,2032,71005.6368
distpv,init-1,p54,2035,101298.8025
distpv,init-1,p54,2038,121558.563
distpv,init-1,p54,2041,156482.5311
distpv,init-1,p54,2044,213209.8605
distpv,init-1,p54,2047,313350.9624
distpv,init-1,p54,2050,456519.9366
distpv,init-1,p55,2010,4613.2632
distpv,init-1,p55,2015,30370.6494
distpv,init-1,p55,2020,72274.4568
distpv,init-1,p55,2023,55359.1584
distpv,init-1,p55,2026,3652.1667
distpv,init-1,p55,2029,8073.2106
distpv,init-1,p55,2032,18453.0528
distpv,init-1,p55,2035,26910.702
distpv,init-1,p55,2038,32485.0617
distpv,init-1,p55,2041,44594.8776
distpv,init-1,p55,2044,67084.5357
distpv,init-1,p55,2047,110333.8782
distpv,init-1,p55,2050,176072.8788
distpv,init-1,p56,2010,185.9079
distpv,init-1,p56,2015,2788.6185
distpv,init-1,p56,2020,45919.2513
distpv,init-1,p56,2023,179587.0314
distpv,init-1,p56,2026,167688.9258
distpv,init-1,p56,2029,208216.848
distpv,init-1,p56,2032,301356.7059
distpv,init-1,p56,2035,287413.6134
distpv,init-1,p56,2038,293176.7583
distpv,init-1,p56,2041,302843.9691
distpv,init-1,p56,2044,316601.1537
distpv,init-1,p56,2047,336679.2069
distpv,init-1,p56,2050,363635.8524
distpv,init-1,p57,2010,395.388
distpv,init-1,p57,2015,2570.022
distpv,init-1,p57,2020,2174.634
distpv,init-1,p57,2023,1976.94
distpv,init-1,p57,2026,2372.328
distpv,init-1,p57,2029,3756.186
distpv,init-1,p57,2032,7314.678
distpv,init-1,p57,2035,11466.252
distpv,init-1,p57,2038,15420.132
distpv,init-1,p57,2041,20164.788
distpv,init-1,p57,2044,24711.75
distpv,init-1,p57,2047,29654.1
distpv,init-1,p57,2050,38550.33
distpv,init-1,p58,2010,13579.272
distpv,init-1,p58,2015,195390.636
distpv,init-1,p58,2020,309117.039
distpv,init-1,p58,2023,290822.742
distpv,init-1,p58,2026,353626.875
distpv,init-1,p58,2029,589378.125
distpv,init-1,p58,2032,720078.618
distpv,init-1,p58,2035,712723.179
distpv,init-1,p58,2038,721210.224
distpv,init-1,p58,2041,753083.793
distpv,init-1,p58,2044,816076.527
distpv,init-1,p58,2047,917732.466
distpv,init-1,p58,2050,1054279.59
distpv,init-1,p59,2010,1164.7872
distpv,init-1,p59,2015,15918.7584
distpv,init-1,p59,2020,62704.3776
distpv,init-1,p59,2023,107160.4224
distpv,init-1,p59,2026,127544.1984
distpv,init-1,p59,2029,202478.8416
distpv,init-1,p59,2032,358754.4576
distpv,init-1,p59,2035,398939.616
distpv,init-1,p59,2038,417187.9488
distpv,init-1,p59,2041,433106.7072
distpv,init-1,p59,2044,456014.1888
distpv,init-1,p59,2047,502411.5456
distpv,init-1,p59,2050,538325.8176
distpv,init-1,p6,2010,3740.6934
distpv,init-1,p6,2015,33272.4834
distpv,init-1,p6,2020,110842.6518
distpv,init-1,p6,2023,191956.635
distpv,init-1,p6,2026,209872.5876
distpv,init-1,p6,2029,255942.18
distpv,init-1,p6,2032,326621.5974
distpv,init-1,p6,2035,322093.3896
distpv,init-1,p6,2038,322880.904
distpv,init-1,p6,2041,325046.5686
distpv,init-1,p6,2044,329181.0192
distpv,init-1,p6,2047,335481.1344
distpv,init-1,p6,2050,344537.55
distpv,init-1,p60,2010,205.272
distpv,init-1,p60,2015,4515.984
distpv,init-1,p60,2020,22374.648
distpv,init-1,p60,2023,54397.08
distpv,init-1,p60,2026,102841.272
distpv,init-1,p60,2029,182897.352
distpv,init-1,p60,2032,278554.104
distpv,init-1,p60,2035,296002.224
distpv,init-1,p60,2038,303597.288
distpv,init-1,p60,2041,321455.952
distpv,init-1,p60,2044,354094.2
distpv,init-1,p60,2047,361483.992
distpv,init-1,p60,2050,426555.216
distpv,init-1,p61,2010,579.015
distpv,init-1,p61,2015,9650.25
distpv,init-1,p61,2020,74885.94
distpv,init-1,p61,2023,149578.875
distpv,init-1,p61,2026,233343.045
distpv,init-1,p61,2029,406275.525
distpv,init-1,p61,2032,627652.26
distpv,init-1,p61,2035,671657.4
distpv,init-1,p61,2038,688641.84
distpv,init-1,p61,2041,733032.99
distpv,init-1,p61,2044,811972.035
distpv,init-1,p61,2047,828570.465
distpv,init-1,p61,2050,989729.64
distpv,init-1,p62,2010,589.554
distpv,init-1,p62,2015,7467.684
distpv,init-1,p62,2020,42644.406
distpv,init-1,p62,2023,100617.216
distpv,init-1,p62,2026,173132.358
distpv,init-1,p62,2029,297331.734
distpv,init-1,p62,2032,449436.666
distpv,init-1,p62,2035,474394.452
distpv,init-1,p62,2038,482648.208
distpv,init-1,p62,2041,510946.8
distpv,init-1,p62,2044,564792.732
distpv,init-1,p62,2047,582479.352
distpv,init-1,p62,2050,699211.044
distpv,init-1,p63,2010,12212.9856
distpv,init-1,p63,2015,173653.389
distpv,init-1,p63,2020,1097451.2529
distpv,init-1,p63,2023,2270279.5263
distpv,init-1,p63,2026,3676681.1493
distpv,init-1,p63,2029,6208776.5544
distpv,init-1,p63,2032,9318698.8407
distpv,init-1,p63,2035,9818095.455
distpv,init-1,p63,2038,10107963.0351
distpv,init-1,p63,2041,10747618.1559
distpv,init-1,p63,2044,11752708.7052
distpv,init-1,p63,2047,12028073.3649
distpv,init-1,p63,2050,14462274.0573
distpv,init-1,p64,2010,2856.4335
distpv,init-1,p64,2015,29135.6217
distpv,init-1,p64,2020,95024.0211
distpv,init-1,p64,2023,198236.4849
distpv,init-1,p64,2026,323157.8433
distpv,init-1,p64,2029,567858.9798
distpv,init-1,p64,2032,920914.1604
distpv,init-1,p64,2035,1069448.7024
distpv,init-1,p64,2038,1187895.4782
distpv,init-1,p64,2041,1331859.7266
distpv,init-1,p64,2044,1496580.7251
distpv,init-1,p64,2047,1627214.9505
distpv,init-1,p64,2050,1881056.6742
distpv,init-1,p65,2010,4260.1482
distpv,init-1,p65,2015,48798.0612
distpv,init-1,p65,2020,195192.2448
distpv,init-1,p65,2023,357271.5195
distpv,init-1,p65,2026,530388.4509
distpv,init-1,p65,2029,932391.5265
distpv,init-1,p65,2032,1559988.8136
distpv,init-1,p65,2035,1860522.9048
distpv,init-1,p65,2038,2088247.1904
distpv,init-1,p65,2041,2332431.1395
distpv,init-1,p65,2044,2622121.2171
distpv,init-1,p65,2047,2863594.1628
distpv,init-1,p65,2050,3300646.6395
distpv,init-1,p66,2010,927.876
distpv,init-1,p66,2015,7423.008
distpv,init-1,p66,2020,10948.9368
distpv,init-1,p66,2023,19299.8208
distpv,init-1,p66,2026,30805.4832
distpv,init-1,p66,2029,52332.2064
distpv,init-1,p66,2032,97983.7056
distpv,init-1,p66,2035,142150.6032
distpv,init-1,p66,2038,176482.0152
distpv,init-1,p66,2041,226958.4696
distpv,init-1,p66,2044,281332.0032
distpv,init-1,p66,2047,328468.104
distpv,init-1,p66,2050,398058.804
distpv,init-1,p67,2010,7263.0312
distpv,init-1,p67,2015,103593.7608
distpv,init-1,p67,2020,713688.3816
distpv,init-1,p67,2023,1487965.734
distpv,init-1,p67,2026,2281165.194
distpv,init-1,p67,2029,3731668.9776
distpv,init-1,p67,2032,5453007.372
distpv,init-1,p67,2035,5660194.8936
distpv,init-1,p67,2038,5824759.89
distpv,init-1,p67,2041,6187338.0528
distpv,init-1,p67,2044,6768380.5488
distpv,init-1,p67,2047,6908289.4656
distpv,init-1,p67,2050,8364144.9564
distpv,init-1,p68,2010,579.9177
distpv,init-1,p68,2015,4446.0357
distpv,init-1,p68,2020,19330.59
distpv,init-1,p68,2023,78675.5013
distpv,init-1,p68,2026,134540.9064
distpv,init-1,p68,2029,158704.1439
distpv,init-1,p68,2032,188473.2525
distpv,init-1,p68,2035,195238.959
distpv,init-1,p68,2038,221915.1732
distpv,init-1,p68,2041,255743.7057
distpv,init-1,p68,2044,295564.7211
distpv,init-1,p68,2047,344277.8079
distpv,init-1,p68,2050,400143.213
distpv,init-1,p69,2010,407.7264
distpv,init-1,p69,2015,4077.264
distpv,init-1,p69,2020,16512.9192
distpv,init-1,p69,2023,21813.3624
distpv,init-1,p69,2026,17939.9616
distpv,init-1,p69,2029,22017.2256
distpv,init-1,p69,2032,28133.1216
distpv,init-1,p69,2035,29764.0272
distpv,init-1,p69,2038,32821.9752
distpv,init-1,p69,2041,36287.6496
distpv,init-1,p69,2044,39957.1872
distpv,init-1,p69,2047,44849.904
distpv,init-1,p69,2050,50354.2104
distpv,init-1,p7,2010,409.8522
distpv,init-1,p7,2015,3483.7437
distpv,init-1,p7,2020,6762.5613
distpv,init-1,p7,2023,10861.0833
distpv,init-1,p7,2026,11885.7138
distpv,init-1,p7,2029,16189.1619
distpv,init-1,p7,2032,25205.9103
distpv,init-1,p7,2035,27050.2452
distpv,init-1,p7,2038,27050.2452
distpv,init-1,p7,2041,27460.0974
distpv,init-1,p7,2044,28074.8757
distpv,init-1,p7,2047,28894.5801
distpv,init-1,p7,2050,29919.2106
distpv,init-1,p70,2010,5683.797
distpv,init-1,p70,2015,60561.837
distpv,init-1,p70,2020,250087.068
distpv,init-1,p70,2023,318292.632
distpv,init-1,p70,2026,254398.914
distpv,init-1,p70,2029,296733.402
distpv,init-1,p70,2032,355139.316
distpv,init-1,p70,2035,350043.498
distpv,init-1,p70,2038,363763.008
distpv,init-1,p70,2041,381598.371
distpv,init-1,p70,2044,403157.601
distpv,init-1,p70,2047,431184.6
distpv,init-1,p70,2050,468227.277
distpv,init-1,p71,2010,579.5946
distpv,init-1,p71,2015,3670.7658
distpv,init-1,p71,2020,8693.919
distpv,init-1,p71,2023,7148.3334
distpv,init-1,p71,2026,386.3964
distpv,init-1,p71,2029,1159.1892
distpv,init-1,p71,2032,2511.5766
distpv,init-1,p71,2035,3284.3694
distpv,init-1,p71,2038,3863.964
distpv,init-1,p71,2041,5602.7478
distpv,init-1,p71,2044,8500.7208
distpv,init-1,p71,2047,14876.2614
distpv,init-1,p71,2050,24149.775
distpv,init-1,p72,2010,14955.408
distpv,init-1,p72,2015,97210.152
distpv,init-1,p72,2020,221153.0958
distpv,init-1,p72,2023,172174.1346
distpv,init-1,p72,2026,26171.964
distpv,init-1,p72,2029,81506.9736
distpv,init-1,p72,2032,181521.2646
distpv,init-1,p72,2035,240221.241
distpv,init-1,p72,2038,257606.9028
distpv,init-1,p72,2041,314437.4532
distpv,init-1,p72,2044,422864.1612
distpv,init-1,p72,2047,615041.154
distpv,init-1,p72,2050,870217.803
distpv,init-1,p73,2010,826.2828
distpv,init-1,p73,2015,4751.1261
distpv,init-1,p73,2020,11567.9592
distpv,init-1,p73,2023,9295.6815
distpv,init-1,p73,2026,413.1414
distpv,init-1,p73,2029,826.2828
distpv,init-1,p73,2032,1445.9949
distpv,init-1,p73,2035,2065.707
distpv,init-1,p73,2038,2478.8484
distpv,init-1,p73,2041,3511.7019
distpv,init-1,p73,2044,5577.4089
distpv,init-1,p73,2047,10535.1057
distpv,init-1,p73,2050,19004.5044
distpv,init-1,p74,2015,1137.5244
distpv,init-1,p74,2020,4170.9228
distpv,init-1,p74,2023,5687.622
distpv,init-1,p74,2026,5308.4472
distpv,init-1,p74,2029,5498.0346
distpv,init-1,p74,2032,5498.0346
distpv,init-1,p74,2035,4929.2724
distpv,init-1,p74,2038,4929.2724
distpv,init-1,p74,2041,4929.2724
distpv,init-1,p74,2044,4929.2724
distpv,init-1,p74,2047,4929.2724
distpv,init-1,p74,2050,4929.2724
distpv,init-1,p75,2010,939.1965
distpv,init-1,p75,2015,7137.8934
distpv,init-1,p75,2020,32120.5203
distpv,init-1,p75,2023,42076.0032
distpv,init-1,p75,2026,36252.9849
distpv,init-1,p75,2029,41888.1639
distpv,init-1,p75,2032,55412.5935
