i,v,r,t,Value
Gas-CT,new8,p92,2041,250.889201
Gas-CT,new8,p93,2038,3445.008897
Gas-CT,new8,p94,2041,2282.452
Gas-CT,new8,p95,2038,74.3991
Gas-CT,new8,p95,2041,492.565759
Gas-CT,new8,p96,2038,52.60171
Gas-CT,new8,p96,2041,1006.428432
Gas-CT,new8,p98,2038,654.327961
Gas-CT,new8,p98,2041,1884.836418
Gas-CT,new9,p134,2044,44.018721
Gas-CT,new9,p33,2044,501.845137
Gas-CT,new9,p43,2044,3887.78134
Gas-CT,new9,p53,2044,1640.728465
Gas-CT,new9,p69,2044,256.064545
Gas-CT,new10,p103,2047,2346.554003
Gas-CT,new10,p103,2050,1195.500437
Gas-CT,new10,p104,2047,8976.669993
Gas-CT,new10,p105,2047,3.93272
Gas-CT,new10,p108,2047,7.289091
Gas-CT,new10,p108,2050,7.38
Gas-CT,new10,p130,2047,961.728516
Gas-CT,new10,p130,2050,801.599086
Gas-CT,new10,p131,2047,270.975839
Gas-CT,new10,p131,2050,2691.994698
Gas-CT,new10,p132,2047,2862.511033
Gas-CT,new10,p132,2050,2376.122236
Gas-CT,new10,p133,2047,665.16891
Gas-CT,new10,p133,2050,913.417532
Gas-CT,new10,p134,2047,355.673975
Gas-CT,new10,p134,2050,534.17272
Gas-CT,new10,p2,2050,313.988069
Gas-CT,new10,p33,2047,1608.174853
Gas-CT,new10,p33,2050,2000.724504
Gas-CT,new10,p35,2050,6.040244
Gas-CT,new10,p37,2047,1.14351
Gas-CT,new10,p37,2050,451.359778
Gas-CT,new10,p39,2047,14.49691
Gas-CT,new10,p42,2047,158.41112
Gas-CT,new10,p43,2047,626.884205
Gas-CT,new10,p44,2047,341.070237
Gas-CT,new10,p46,2047,244.852386
Gas-CT,new10,p46,2050,56.170919
Gas-CT,new10,p54,2050,375.685491
Gas-CT,new10,p55,2050,167.209735
Gas-CT,new10,p56,2047,324.461691
Gas-CT,new10,p56,2050,400.39747
Gas-CT,new10,p63,2050,252.390569
Gas-CT,new10,p66,2047,244.840193
Gas-CT,new10,p68,2047,302.530121
Gas-CT,new10,p69,2047,705.633039
Gas-CT,new10,p69,2050,47.095878
Gas-CT,new10,p70,2050,563.526961
Gas-CT,new10,p76,2047,374.882172
Gas-CT,new10,p76,2050,389.171677
Gas-CT,new10,p77,2047,121.88714
Gas-CT,new10,p77,2050,82.391981
Gas-CT,new10,p78,2047,170.101128
Gas-CT,new10,p87,2047,3.782605
Gas-CT,new10,p9,2050,43.463916
Gas-CT,new10,p98,2047,1410.591351
Gas-CT,new10,p98,2050,406.381042
H2-CT,new5,p10,2029,290.895469
H2-CT,new5,p31,2029,140.0
H2-CT,new6,p14,2032,2.134659
H2-CT,new6,p19,2032,23.679453
H2-CT,new6,p20,2032,341.894614
H2-CT,new6,p23,2032,435.0
H2-CT,new6,p32,2032,435.0
H2-CT,new6,p34,2032,645.0
H2-CT,new6,p35,2032,69.425933
H2-CT,new6,p37,2032,645.0
H2-CT,new6,p39,2032,300.0
H2-CT,new6,p43,2032,645.0
H2-CT,new6,p46,2032,435.0
H2-CT,new6,p72,2032,101.465914
H2-CT,new6,p73,2032,333.534086
H2-CT,new7,p128,2035,319.618192
H2-CT,new8,p128,2041,3488.896225
H2-CT,new8,p35,2038,81.98767
H2-CC,new7,p35,2038,22.626778
lfill-gas,new1,p1,2015,4.5
lfill-gas,new1,p10,2015,57.2
lfill-gas,new1,p101,2015,13.2
lfill-gas,new1,p102,2015,85.0
lfill-gas,new1,p103,2015,36.4
lfill-gas,new1,p104,2015,3.2
lfill-gas,new1,p105,2015,4.3
lfill-gas,new1,p109,2015,2.1
lfill-gas,new1,p11,2015,2.4
lfill-gas,new1,p111,2015,34.8
lfill-gas,new1,p112,2015,8.8
lfill-gas,new1,p118,2015,7.2
lfill-gas,new1,p12,2015,3.2
lfill-gas,new1,p120,2015,6.4
lfill-gas,new1,p123,2015,4.0
lfill-gas,new1,p125,2015,2.0
lfill-gas,new1,p126,2015,9.0
lfill-gas,new1,p127,2015,17.6
lfill-gas,new1,p13,2015,6.6
lfill-gas,new1,p131,2015,3.3
lfill-gas,new1,p133,2015,30.9
lfill-gas,new1,p14,2015,3.2
lfill-gas,new1,p33,2015,3.1
lfill-gas,new1,p41,2015,4.8
lfill-gas,new1,p43,2015,3.0
lfill-gas,new1,p46,2015,1.1
lfill-gas,new1,p5,2015,6.4
lfill-gas,new1,p51,2015,2.8
lfill-gas,new1,p53,2015,1.9
lfill-gas,new1,p54,2015,1.5
lfill-gas,new1,p6,2015,1.6
lfill-gas,new1,p63,2015,7.4
lfill-gas,new1,p65,2015,5.8
lfill-gas,new1,p70,2015,4.8
lfill-gas,new1,p72,2015,1.0
lfill-gas,new1,p80,2015,17.6
lfill-gas,new1,p84,2015,3.8
lfill-gas,new1,p88,2015,1.6
lfill-gas,new1,p89,2015,5.6
lfill-gas,new1,p9,2015,22.9
lfill-gas,new1,p92,2015,9.2
lfill-gas,new1,p94,2015,14.9
lfill-gas,new1,p95,2015,4.0
lfill-gas,new1,p96,2015,3.0
lfill-gas,new1,p97,2015,19.4
lfill-gas,new1,p98,2015,31.6
lfill-gas,new1,p99,2015,14.1
lfill-gas,new1,z122,2015,15.8
lfill-gas,new1,z28,2015,3.2
lfill-gas,new2,p10,2020,23.8
lfill-gas,new2,p10,2023,0.9
lfill-gas,new2,p101,2020,10.0
lfill-gas,new2,p103,2020,4.0
lfill-gas,new2,p103,2023,1.6
lfill-gas,new2,p104,2020,0.8
lfill-gas,new2,p105,2020,6.4
lfill-gas,new2,p109,2020,4.9
lfill-gas,new2,p114,2020,4.5
lfill-gas,new2,p117,2020,3.2
lfill-gas,new2,p118,2020,1.8
lfill-gas,new2,p123,2023,1.3
lfill-gas,new2,p127,2020,1.6
lfill-gas,new2,p130,2020,1.5
lfill-gas,new2,p17,2023,1.6
lfill-gas,new2,p51,2020,1.4
lfill-gas,new2,p76,2020,2.2
lfill-gas,new2,p80,2020,13.2
lfill-gas,new2,p85,2020,0.8
lfill-gas,new2,p9,2020,12.0
lfill-gas,new2,p94,2020,23.4
lfill-gas,new2,p94,2023,1.9
lfill-gas,new2,p97,2020,4.9
lfill-gas,new2,p98,2020,1.8
lfill-gas,new2,z122,2020,1.6
lfill-gas,new3,p101,2026,15.0
lfill-gas,new3,p128,2026,3.0
lfill-gas,new3,p9,2026,3.0
Nuclear,new2,p92,2020,1122.0
Nuclear,new2,p94,2023,1114.0
Nuclear,new3,p104,2026,768.5
Nuclear,new3,p70,2029,601.4
Nuclear,new3,p94,2026,1114.0
Nuclear,new3,z122,2029,802.8
o-g-s,new1,p10,2015,15.4
o-g-s,new1,p101,2015,2.5
o-g-s,new1,p102,2015,0.1
o-g-s,new1,p11,2015,6.2
o-g-s,new1,p114,2015,38.0
o-g-s,new1,p125,2015,27.5
o-g-s,new1,p126,2015,8.0
o-g-s,new1,p132,2015,348.3
o-g-s,new1,p25,2015,9.8
o-g-s,new1,p37,2015,96.9
o-g-s,new1,p42,2015,10.0
o-g-s,new1,p43,2015,8.2
o-g-s,new1,p45,2015,18.5
o-g-s,new1,p47,2015,17.0
o-g-s,new1,p53,2015,7.7
o-g-s,new1,p62,2015,45.0
o-g-s,new1,p64,2015,7.5
o-g-s,new1,p65,2015,45.0
o-g-s,new1,p67,2015,37.2
o-g-s,new1,p68,2015,2.9
o-g-s,new1,p69,2015,10.0
o-g-s,new1,p70,2015,26.1
o-g-s,new1,p71,2015,3.4
o-g-s,new1,p79,2015,634.27
o-g-s,new1,p80,2015,28.7
o-g-s,new1,p81,2015,3.6
o-g-s,new1,p83,2015,10.9
o-g-s,new1,p9,2015,18.0
o-g-s,new1,p95,2015,8.2
o-g-s,new1,p97,2015,8.9
o-g-s,new1,p98,2015,1.2
o-g-s,new2,p10,2020,34.6
o-g-s,new2,p10,2023,4.3
o-g-s,new2,p103,2023,7.2
o-g-s,new2,p11,2020,5.5
o-g-s,new2,p111,2020,40.2
o-g-s,new2,p111,2023,10.8
o-g-s,new2,p112,2020,6.3
o-g-s,new2,p118,2020,3.0
o-g-s,new2,p123,2023,1.0
o-g-s,new2,p125,2020,1.3
o-g-s,new2,p126,2020,16.4
o-g-s,new2,p126,2023,2.0
o-g-s,new2,p127,2020,25.6
o-g-s,new2,p127,2023,15.0
o-g-s,new2,p128,2020,9.0
o-g-s,new2,p128,2023,10.4
o-g-s,new2,p131,2020,28.1
o-g-s,new2,p131,2023,1.9
o-g-s,new2,p132,2020,29.1
o-g-s,new2,p132,2023,26.6
o-g-s,new2,p133,2020,2.5
o-g-s,new2,p37,2020,6.0
o-g-s,new2,p41,2020,4.0
o-g-s,new2,p43,2023,12.0
o-g-s,new2,p44,2023,6.2
o-g-s,new2,p45,2020,5.8
o-g-s,new2,p45,2023,3.1
o-g-s,new2,p52,2020,9.0
o-g-s,new2,p53,2020,20.8
o-g-s,new2,p53,2023,13.3
o-g-s,new2,p65,2020,1.3
o-g-s,new2,p68,2023,1.8
o-g-s,new2,p69,2023,5.4
o-g-s,new2,p70,2020,12.0
o-g-s,new2,p70,2023,5.7
o-g-s,new2,p71,2020,18.0
o-g-s,new2,p80,2020,5.4
o-g-s,new2,p81,2020,2.8
o-g-s,new2,p9,2020,71.4
o-g-s,new2,p9,2023,4.3
o-g-s,new2,p94,2020,0.8
o-g-s,new2,p96,2020,3.5
o-g-s,new2,p99,2020,6.0
o-g-s,new2,z122,2023,42.2
o-g-s,new3,p103,2026,1270.0
o-g-s,new3,p11,2026,0.3
o-g-s,new3,p132,2026,14.0
o-g-s,new3,p52,2026,9.0
o-g-s,new3,p53,2026,7.0
o-g-s,new3,p63,2026,9.9
o-g-s,new3,p68,2026,5.6
o-g-s,new3,z122,2026,5.4
pumped-hydro,new1,p11,2015,42.0
pumped-hydro,new1,p127,2015,20.0
pumped-hydro,new1,p64,2015,5.0
pumped-hydro,new1,z122,2015,20.0
pumped-hydro,new12,p10,2029,1444.666667
pumped-hydro,new12,p5,2029,277.35584
pumped-hydro,new12,p6,2029,800.0
pumped-hydro,new12,p9,2029,45.931308
pumped-hydro,new15,p134,2032,126.724944
pumped-hydro,new15,z122,2032,49.331863
pumped-hydro,new15,z28,2032,5026.97784
pumped-hydro,new18,p11,2035,2890.0
pumped-hydro,new18,p9,2035,567.913453
pumped-hydro,new18,z28,2035,2898.594054
pumped-hydro,new21,z28,2038,412.665522
pumped-hydro,new24,z28,2041,6245.03732
pumped-hydro,new27,z28,2044,273.276097
upv_1,new1,p103,2015,1.0
upv_1,new1,p111,2015,4.36
upv_1,new1,p112,2015,20.3
upv_1,new1,p113,2015,3.3
upv_1,new1,p115,2015,1.3
upv_1,new1,p127,2015,27.2
upv_1,new1,p129,2015,39.5
upv_1,new1,p131,2015,378.7
upv_1,new1,p132,2015,11.0
upv_1,new1,p133,2015,10.6
upv_1,new1,p43,2015,2.3
upv_1,new1,p79,2015,1.0
upv_1,new1,z122,2015,26.9
upv_1,new3,p100,2020,12.5
upv_1,new3,p103,2020,200.9
upv_1,new3,p104,2020,5.6
upv_1,new3,p111,2020,37.3
upv_1,new3,p112,2020,15.2
upv_1,new3,p113,2020,14.4
upv_1,new3,p120,2020,68.5
upv_1,new3,p121,2020,47.7
upv_1,new3,p127,2020,615.2
upv_1,new3,p129,2020,85.8
upv_1,new3,p130,2020,2.4
upv_1,new3,p131,2020,657.9
upv_1,new3,p132,2020,151.5
upv_1,new3,p133,2020,161.7
upv_1,new3,p134,2020,64.9
upv_1,new3,p42,2020,6.0
upv_1,new3,p43,2020,837.5
upv_1,new3,p46,2020,23.8
upv_1,new3,p68,2020,60.5
upv_1,new3,p74,2020,0.9
upv_1,new3,p75,2020,150.0
upv_1,new3,p76,2020,5.5
upv_1,new3,p77,2020,8.1
upv_1,new3,p78,2020,18.5
upv_1,new3,p79,2020,9.1
upv_1,new3,z122,2020,29.1
upv_1,new6,p100,2023,1.4
upv_1,new6,p103,2023,749.2
upv_1,new6,p111,2023,9.3
upv_1,new6,p112,2023,630.5
upv_1,new6,p113,2023,777.2
upv_1,new6,p115,2023,60.5
upv_1,new6,p120,2023,240.0
upv_1,new6,p127,2023,920.7
upv_1,new6,p129,2023,24.9
upv_1,new6,p131,2023,287.8
upv_1,new6,p132,2023,117.8
upv_1,new6,p133,2023,213.0
upv_1,new6,p134,2023,421.1
upv_1,new6,p17,2023,80.0
upv_1,new6,p43,2023,187.42
upv_1,new6,p46,2023,11.8
upv_1,new6,p68,2023,20.4
upv_1,new6,p74,2023,1.4
upv_1,new6,p75,2023,107.5
upv_1,new6,p76,2023,430.1
upv_1,new6,p77,2023,408.5
upv_1,new6,p78,2023,218.71
upv_1,new6,p79,2023,261.1
upv_1,new6,z122,2023,242.5
upv_1,new9,p100,2026,235.0
upv_1,new9,p103,2026,2529.0
upv_1,new9,p110,2026,111.0
upv_1,new9,p111,2026,195.522388
upv_1,new9,p112,2026,2203.541791
upv_1,new9,p113,2026,155.90597
upv_1,new9,p115,2026,41.8
upv_1,new9,p116,2026,243.880597
upv_1,new9,p117,2026,74.253731
upv_1,new9,p120,2026,100.1
upv_1,new9,p127,2026,2387.87
upv_1,new9,p129,2026,33.58209
upv_1,new9,p130,2026,9.324627
upv_1,new9,p131,2026,60.22
upv_1,new9,p132,2026,265.9
upv_1,new9,p133,2026,40.2
upv_1,new9,p134,2026,547.3
upv_1,new9,p38,2026,196.626866
upv_1,new9,p42,2026,1.0
upv_1,new9,p43,2026,497.8
upv_1,new9,p46,2026,112.41791
upv_1,new9,p68,2026,96.0
upv_1,new9,p75,2026,6.0
upv_1,new9,p76,2026,211.6
upv_1,new9,p77,2026,200.0
upv_1,new9,p79,2026,473.0
upv_1,new9,p92,2026,869.4
upv_1,new9,p93,2026,320.5
upv_1,new9,z122,2026,682.30597
upv_1,new12,p103,2029,300.0
upv_1,new12,p104,2029,1559.751244
upv_1,new12,p109,2029,2703.602985
upv_1,new12,p110,2029,698.890547
upv_1,new12,p111,2029,901.144279
upv_1,new12,p112,2029,5525.501493
upv_1,new12,p113,2029,1495.900498
upv_1,new12,p114,2029,16.676617
upv_1,new12,p116,2029,1502.238806
upv_1,new12,p127,2029,4860.697164
upv_1,new12,p129,2029,78.358209
upv_1,new12,p130,2029,110.214678
upv_1,new12,p131,2029,539.097909
upv_1,new12,p133,2029,133.696019
upv_1,new12,p134,2029,580.417901
upv_1,new12,p80,2029,1254.380597
upv_1,new12,p92,2029,283.428358
upv_1,new15,p112,2032,3864.971642
upv_1,new15,p113,2032,1156.662829
upv_1,new15,p115,2032,158.449159
upv_1,new15,p116,2032,3300.0
upv_1,new15,p131,2032,1184.328358
upv_1,new15,p133,2032,208.253733
upv_1,new15,p68,2032,1554.159701
upv_1,new15,p76,2032,3158.955224
upv_1,new15,p80,2032,2.306267
upv_1,new18,p112,2035,3258.913442
upv_1,new18,p113,2035,376.098461
upv_1,new18,p114,2035,166.203166
upv_1,new18,p115,2035,1928.697109
upv_1,new18,p127,2035,6439.348668
upv_1,new18,p131,2035,1013.425177
upv_1,new18,p132,2035,257.535182
upv_1,new18,p134,2035,294.091619
upv_1,new18,p14,2035,34.587879
upv_1,new18,p46,2035,35.900195
upv_1,new18,p76,2035,3368.255318
upv_1,new18,p77,2035,3.785718
upv_1,new18,p78,2035,109.582281
upv_1,new18,p79,2035,147.526712
upv_1,new21,p109,2038,2080.91194
upv_1,new21,p111,2038,2943.492736
upv_1,new21,p112,2038,8442.026411
upv_1,new21,p3,2038,0.298507
upv_1,new21,p42,2038,26.909732
upv_1,new21,p43,2038,1070.847817
upv_1,new21,p76,2038,1557.823745
upv_1,new21,p79,2038,579.631496
upv_1,new24,p112,2041,10.0
upv_1,new24,p127,2041,14040.381567
upv_1,new24,p131,2041,386.707661
upv_1,new24,p43,2041,2857.286606
upv_1,new27,p132,2044,44.264931
upv_1,new27,p133,2044,201.538192
upv_1,new27,p3,2044,58.214367
upv_1,new27,p42,2044,456.297915
upv_1,new27,p43,2044,4268.83914
upv_1,new27,p80,2044,6.716418
upv_1,new30,p112,2047,20.3
upv_1,new30,p113,2047,3.3
upv_1,new30,p126,2047,3987.791045
upv_1,new30,p127,2047,27.2
upv_1,new30,p129,2047,39.5
upv_1,new30,p131,2047,2785.599495
upv_1,new30,p132,2047,1800.940186
upv_1,new30,p133,2047,10.6
upv_1,new30,p14,2047,232.605269
upv_1,new30,p42,2047,252.781091
upv_1,new30,p43,2047,2.3
upv_1,new30,p79,2047,1.0
upv_1,new33,p100,2050,8.782287
upv_1,new33,p126,2050,418.937434
upv_1,new33,p129,2050,88.852122
upv_1,new33,p131,2050,5470.358406
upv_1,new33,p132,2050,1655.256411
upv_1,new33,p133,2050,125.966005
upv_1,new33,p14,2050,218.66136
upv_1,new33,p42,2050,3.107106
upv_1,new33,p80,2050,70.065316
upv_2,new1,p105,2015,26.7
upv_2,new1,p106,2015,91.7
upv_2,new1,p107,2015,9.5
upv_2,new1,p121,2015,45.2
upv_2,new1,p123,2015,61.2
upv_2,new1,p125,2015,29.3
upv_2,new1,p126,2015,393.8
upv_2,new1,p128,2015,51.5
upv_2,new1,p44,2015,1.7
upv_2,new1,p5,2015,5.2
upv_2,new1,p54,2015,2.8
upv_2,new1,p71,2015,2.8
upv_2,new1,p72,2015,4.5
upv_2,new1,p80,2015,22.9
upv_2,new1,p81,2015,0.9
upv_2,new1,p83,2015,4.7
upv_2,new1,p92,2015,43.4
upv_2,new3,p1,2020,0.5
upv_2,new3,p105,2020,84.4
upv_2,new3,p107,2020,79.4
upv_2,new3,p109,2020,26.9
upv_2,new3,p118,2020,3.0
upv_2,new3,p123,2020,202.4
upv_2,new3,p124,2020,104.3
upv_2,new3,p125,2020,6.8
upv_2,new3,p126,2020,453.8
upv_2,new3,p128,2020,76.4
upv_2,new3,p16,2020,40.0
upv_2,new3,p18,2020,14.0
upv_2,new3,p2,2020,3.2
upv_2,new3,p20,2020,3.0
upv_2,new3,p3,2020,19.2
upv_2,new3,p38,2020,1.0
upv_2,new3,p40,2020,12.0
upv_2,new3,p41,2020,11.3
upv_2,new3,p44,2020,109.8
upv_2,new3,p45,2020,3.0
upv_2,new3,p5,2020,241.5
upv_2,new3,p54,2020,22.3
upv_2,new3,p55,2020,10.4
upv_2,new3,p56,2020,10.7
upv_2,new3,p69,2020,5.1
upv_2,new3,p70,2020,11.4
upv_2,new3,p72,2020,4.1
upv_2,new3,p73,2020,5.6
upv_2,new3,p80,2020,57.6
upv_2,new3,p81,2020,18.5
upv_2,new3,p82,2020,4.0
upv_2,new3,p83,2020,9.7
upv_2,new3,p84,2020,2.5
upv_2,new3,p89,2020,96.9
upv_2,new3,p92,2020,132.8
upv_2,new3,p97,2020,39.06209
upv_2,new3,p98,2020,1637.5
upv_2,new3,p99,2020,1207.4
upv_2,new6,p1,2023,15.0
upv_2,new6,p105,2023,771.7
upv_2,new6,p107,2023,239.7
upv_2,new6,p109,2023,52.0
upv_2,new6,p114,2023,280.0
upv_2,new6,p118,2023,113.9
upv_2,new6,p121,2023,6.0
upv_2,new6,p123,2023,225.0
upv_2,new6,p125,2023,51.5
upv_2,new6,p126,2023,178.4
upv_2,new6,p128,2023,22.9
upv_2,new6,p16,2023,120.0
upv_2,new6,p2,2023,150.0
upv_2,new6,p20,2023,80.0
upv_2,new6,p32,2023,80.0
upv_2,new6,p40,2023,11.5
upv_2,new6,p41,2023,1.4
upv_2,new6,p44,2023,30.3
upv_2,new6,p45,2023,111.0
upv_2,new6,p5,2023,382.2
upv_2,new6,p54,2023,10.0
upv_2,new6,p56,2023,20.0
upv_2,new6,p69,2023,4.5
upv_2,new6,p70,2023,127.0
upv_2,new6,p72,2023,16.9
upv_2,new6,p80,2023,206.9
upv_2,new6,p81,2023,433.9
upv_2,new6,p82,2023,76.0
upv_2,new6,p83,2023,401.1
upv_2,new6,p84,2023,8.0
upv_2,new6,p86,2023,200.0
upv_2,new6,p89,2023,227.0
upv_2,new6,p92,2023,401.5
upv_2,new6,p93,2023,2.5
upv_2,new6,p97,2023,473.7
upv_2,new6,p99,2023,2214.8
upv_2,new9,p1,2026,37.313433
upv_2,new9,p105,2026,3030.3
upv_2,new9,p107,2026,1268.2
upv_2,new9,p108,2026,410.0
upv_2,new9,p109,2026,359.8
upv_2,new9,p112,2026,465.358209
upv_2,new9,p113,2026,335.064179
upv_2,new9,p114,2026,18.283582
upv_2,new9,p118,2026,534.9
upv_2,new9,p121,2026,218.9
upv_2,new9,p123,2026,416.3
upv_2,new9,p125,2026,184.89
upv_2,new9,p126,2026,181.790142
upv_2,new9,p128,2026,6.56
upv_2,new9,p16,2026,164.56
upv_2,new9,p3,2026,74.626866
upv_2,new9,p37,2026,111.940299
upv_2,new9,p4,2026,93.283582
upv_2,new9,p41,2026,232.910448
upv_2,new9,p44,2026,160.447761
upv_2,new9,p45,2026,154.850746
upv_2,new9,p5,2026,1549.4
upv_2,new9,p54,2026,25.0
upv_2,new9,p56,2026,46.529851
upv_2,new9,p70,2026,445.8
upv_2,new9,p72,2026,569.0
upv_2,new9,p78,2026,93.283582
upv_2,new9,p80,2026,220.2
upv_2,new9,p81,2026,1246.8
upv_2,new9,p82,2026,668.7
upv_2,new9,p83,2026,564.0
upv_2,new9,p84,2026,4.9
upv_2,new9,p86,2026,147.1
upv_2,new9,p89,2026,32.4
upv_2,new9,p97,2026,607.3
upv_2,new9,p99,2026,2273.48
upv_2,new12,p1,2029,286.517413
upv_2,new12,p105,2029,300.0
upv_2,new12,p114,2029,457.925373
upv_2,new12,p118,2029,524.781592
upv_2,new12,p121,2029,464.323881
upv_2,new12,p123,2029,984.838308
upv_2,new12,p125,2029,77.522935
upv_2,new12,p126,2029,766.264585
upv_2,new12,p128,2029,11.350448
upv_2,new12,p2,2029,305.818408
upv_2,new12,p54,2029,346.224056
upv_2,new12,p56,2029,85.751181
upv_2,new12,p72,2029,100.0
upv_2,new12,p80,2029,3464.61592
upv_2,new12,p81,2029,2.0
upv_2,new12,p83,2029,4.5
upv_2,new12,p85,2029,1254.042374
upv_2,new12,p89,2029,74.739656
upv_2,new12,p99,2029,6811.994627
upv_2,new12,z122,2029,3893.283582
upv_2,new15,p1,2032,4422.56624
upv_2,new15,p118,2032,1440.187065
upv_2,new15,p125,2032,189.148732
upv_2,new15,p20,2032,190.587965
upv_2,new15,p38,2032,214.479337
upv_2,new15,p40,2032,544.029851
upv_2,new15,p44,2032,107.034328
upv_2,new15,p45,2032,1911.940299
upv_2,new15,p53,2032,785.220665
upv_2,new15,p54,2032,2892.537313
upv_2,new15,p80,2032,4554.358706
upv_2,new15,p82,2032,1759.196435
upv_2,new15,p85,2032,3877.61194
upv_2,new15,p89,2032,1632.089552
upv_2,new15,p97,2032,5658.512537
upv_2,new15,p99,2032,3889.429851
upv_2,new18,p1,2035,938.357392
upv_2,new18,p105,2035,5922.34399
upv_2,new18,p106,2035,1252.829851
upv_2,new18,p107,2035,780.975573
upv_2,new18,p109,2035,2771.492759
upv_2,new18,p113,2035,99.097015
upv_2,new18,p118,2035,6663.979586
upv_2,new18,p20,2035,80.183711
upv_2,new18,p3,2035,184.427792
upv_2,new18,p32,2035,150.287042
upv_2,new18,p44,2035,35.349134
upv_2,new18,p45,2035,192.701852
upv_2,new18,p58,2035,8730.642551
upv_2,new18,p69,2035,360.634013
upv_2,new18,p70,2035,517.877236
upv_2,new18,p72,2035,159.253445
upv_2,new18,p81,2035,598.844427
upv_2,new18,p82,2035,9.375279
upv_2,new18,p83,2035,3095.708955
upv_2,new18,p89,2035,4463.45423
upv_2,new21,p105,2038,1117.7474
upv_2,new21,p106,2038,537.440299
upv_2,new21,p107,2038,3114.619511
upv_2,new21,p109,2038,1216.07453
upv_2,new21,p118,2038,2905.468175
upv_2,new21,p16,2038,106.911809
upv_2,new21,p20,2038,1408.787433
upv_2,new21,p32,2038,735.184683
upv_2,new21,p45,2038,1199.134326
upv_2,new21,p58,2038,4475.910459
upv_2,new21,p69,2038,892.109271
upv_2,new21,p81,2038,2238.477974
upv_2,new21,p83,2038,139.613534
upv_2,new21,p85,2038,189.290346
upv_2,new21,p89,2038,2664.29741
upv_2,new21,p95,2038,1280.801369
upv_2,new24,p126,2041,18.1
upv_2,new24,p131,2041,3.3
upv_2,new24,p16,2041,152.075558
upv_2,new24,p3,2041,642.005329
upv_2,new24,p44,2041,22.89835
upv_2,new24,z122,2041,3.9
upv_2,new27,p113,2044,1.1
upv_2,new27,p123,2044,1.4
upv_2,new27,p125,2044,1431.264443
upv_2,new27,p126,2044,516.651073
upv_2,new27,p16,2044,853.386786
upv_2,new27,p20,2044,96.639058
upv_2,new27,p44,2044,12.165397
upv_2,new27,p83,2044,262.214485
upv_2,new27,p89,2044,182.583677
upv_2,new27,p95,2044,199.834981
upv_2,new27,p97,2044,1.492537
upv_2,new30,p105,2047,26.7
upv_2,new30,p106,2047,91.7
upv_2,new30,p107,2047,9.5
upv_2,new30,p121,2047,45.2
upv_2,new30,p123,2047,61.2
upv_2,new30,p125,2047,847.582845
upv_2,new30,p126,2047,8104.813711
upv_2,new30,p128,2047,51.5
upv_2,new30,p16,2047,27.218907
upv_2,new30,p20,2047,6.424602
upv_2,new30,p44,2047,883.234572
upv_2,new30,p5,2047,5.2
upv_2,new30,p54,2047,2.8
upv_2,new30,p66,2047,2440.78023
upv_2,new30,p71,2047,2.8
upv_2,new30,p72,2047,4.5
upv_2,new30,p80,2047,22.9
upv_2,new30,p81,2047,0.9
upv_2,new30,p83,2047,1166.526438
upv_2,new30,p85,2047,284.268766
upv_2,new30,p89,2047,1625.187593
upv_2,new30,p92,2047,43.4
upv_2,new30,p95,2047,223.759019
upv_2,new33,p125,2050,295.931448
upv_2,new33,p126,2050,825.128251
upv_2,new33,p16,2050,291.330729
upv_2,new33,p20,2050,23.244956
upv_2,new33,p37,2050,587.763976
upv_2,new33,p38,2050,526.099898
upv_2,new33,p44,2050,115.21013
upv_2,new33,p66,2050,2043.300751
upv_2,new33,p70,2050,1170.615413
upv_2,new33,p83,2050,1090.862604
upv_2,new33,p85,2050,69.46931
upv_2,new33,p89,2050,701.15373
upv_2,new33,p95,2050,214.149073
upv_2,new33,p97,2050,3015.442677
upv_2,new33,p98,2050,4457.086038
upv_3,new1,p55,2015,7.7
upv_3,new1,p6,2015,6.7
upv_3,new1,p7,2015,6.4
upv_3,new1,p85,2015,12.0
upv_3,new1,p90,2015,30.0
upv_3,new1,p94,2015,217.8
upv_3,new1,p96,2015,2.5
upv_3,new1,p97,2015,231.28
upv_3,new1,p98,2015,1334.1
upv_3,new3,p102,2020,596.8
upv_3,new3,p15,2020,200.0
upv_3,new3,p25,2020,972.35
upv_3,new3,p39,2020,4.4
upv_3,new3,p53,2020,9.0
upv_3,new3,p58,2020,74.5
upv_3,new3,p6,2020,82.3
upv_3,new3,p67,2020,130.0
upv_3,new3,p7,2020,231.4
upv_3,new3,p85,2020,187.0
upv_3,new3,p87,2020,215.0
upv_3,new3,p88,2020,3.1
upv_3,new3,p90,2020,97.2
upv_3,new3,p91,2020,194.5
upv_3,new3,p94,2020,1955.3
upv_3,new3,p95,2020,36.1
upv_3,new3,p96,2020,1071.8
upv_3,new3,p97,2020,570.03791
upv_3,new3,p98,2020,1366.4
upv_3,new6,p102,2023,109.132836
upv_3,new6,p15,2023,40.0
upv_3,new6,p53,2023,10.2
upv_3,new6,p55,2023,2.2
upv_3,new6,p57,2023,3.0
upv_3,new6,p58,2023,70.0
upv_3,new6,p6,2023,55.0
upv_3,new6,p66,2023,150.0
upv_3,new6,p67,2023,1056.5
upv_3,new6,p85,2023,579.2
upv_3,new6,p87,2023,202.7
upv_3,new6,p88,2023,4.8
upv_3,new6,p90,2023,180.0
upv_3,new6,p91,2023,969.3
upv_3,new6,p94,2023,1921.3
