RPSCat,i,st,ast,t,Value
RPS_All,upv_1,WI,WI,2038,23130133.534938
RPS_All,upv_1,WI,WI,2041,22888672.256871
RPS_All,upv_1,WI,WI,2044,22277326.568818
RPS_All,upv_1,WI,WI,2047,21872379.894548
RPS_All,upv_1,WI,WI,2050,21278760.790772
RPS_All,upv_1,MI,MI,2026,6457436.802067
RPS_All,upv_1,MI,MI,2029,6362966.585607
RPS_All,upv_1,MI,MI,2032,9686157.409355
RPS_All,upv_1,MI,MI,2035,9003321.439329
RPS_All,upv_1,MI,MI,2038,8457517.62434
RPS_All,upv_1,MI,MI,2041,8205251.761238
RPS_All,upv_1,MI,MI,2044,7839557.529709
RPS_All,upv_1,MI,MI,2047,8472271.33897
RPS_All,upv_1,MI,MI,2050,8120377.035402
RPS_All,upv_1,IL,IL,2026,15020.208
RPS_All,upv_1,IL,IL,2029,1573726.25727
RPS_All,upv_1,IL,IL,2032,2455613.905061
RPS_All,upv_1,IL,IL,2035,2617803.834898
RPS_All,upv_1,IL,IL,2038,2562034.433529
RPS_All,upv_1,IL,IL,2041,2423584.215403
RPS_All,upv_1,IL,IL,2044,2458936.109107
RPS_All,upv_1,IL,IL,2047,2407169.60384
RPS_All,upv_1,IL,IL,2050,2523919.891049
RPS_All,upv_1,IL,NJ,2032,217088.439759
RPS_All,upv_1,KY,NJ,2029,4216999.71244
RPS_All,upv_1,VA,VA,2026,471524.566233
RPS_All,upv_1,VA,VA,2032,452176.630683
RPS_All,upv_1,VA,VA,2035,440021.791362
RPS_All,upv_1,VA,VA,2038,381810.011662
RPS_All,upv_1,VA,VA,2041,383044.413077
RPS_All,upv_1,VA,VA,2044,394437.00498
RPS_All,upv_1,VA,VA,2047,404315.444058
RPS_All,upv_1,VA,VA,2050,392102.757141
RPS_All,upv_1,VA,PA,2029,256046.290659
RPS_All,upv_1,IN,NJ,2047,0.0
RPS_All,upv_1,OH,VA,2029,3767514.233391
RPS_All,upv_1,OH,OH,2026,8401508.364854
RPS_All,upv_1,OH,NJ,2029,11375540.664103
RPS_All,upv_1,PA,PA,2026,2756173.673982
RPS_All,upv_1,PA,PA,2029,1964368.408837
RPS_All,upv_1,PA,PA,2032,2901181.578799
RPS_All,upv_1,PA,PA,2035,6761944.47877
RPS_All,upv_1,PA,PA,2038,6486800.473784
RPS_All,upv_1,PA,PA,2041,6398773.129148
RPS_All,upv_1,PA,PA,2044,6364510.976036
RPS_All,upv_1,PA,PA,2047,6258301.018728
RPS_All,upv_1,PA,PA,2050,6004969.702022
RPS_All,upv_1,WV,PA,2029,2914827.472481
RPS_All,upv_1,WV,NJ,2032,10169957.127855
RPS_All,upv_1,MD,MD,2026,85257.152264
RPS_All,upv_1,MD,MD,2029,83479.109464
RPS_All,upv_1,MD,MD,2032,81701.066664
RPS_All,upv_1,MD,MD,2035,70659.546512
RPS_All,upv_1,MD,MD,2038,68505.618701
RPS_All,upv_1,MD,MD,2041,68864.38775
RPS_All,upv_1,MD,MD,2044,73633.070997
RPS_All,upv_1,MD,MD,2047,73522.069783
RPS_All,upv_1,NJ,NJ,2047,7638546.851164
RPS_All,upv_1,NJ,NJ,2050,9042112.968601
RPS_All,upv_1,NY,NY,2026,6935275.608348
RPS_All,upv_1,NY,NY,2029,15650940.243917
RPS_All,upv_1,NY,NY,2032,15314930.229586
RPS_All,upv_1,NY,NY,2035,26907087.760249
RPS_All,upv_1,NY,NY,2038,25949890.22116
RPS_All,upv_1,NY,NY,2041,51888667.330854
RPS_All,upv_1,NY,NY,2044,51632295.021356
RPS_All,upv_1,NY,NY,2047,50619356.616165
RPS_All,upv_1,NY,NY,2050,48793422.531018
RPS_All,upv_1,VT,VT,2032,399046.170488
RPS_All,upv_1,VT,VT,2035,387644.415087
RPS_All,upv_1,VT,VT,2038,383845.033103
RPS_All,upv_1,VT,VT,2041,365101.05782
RPS_All,upv_1,VT,VT,2044,367756.537355
RPS_All,upv_1,VT,VT,2047,376944.095034
RPS_All,upv_1,VT,VT,2050,431346.090064
RPS_All,upv_1,VT,NH,2026,209379.135589
RPS_All,upv_1,VT,MA,2029,301544.82159
RPS_All,upv_1,VT,CT,2026,81706.777272
RPS_All,upv_1,VT,RI,2029,117335.754304
RPS_All,upv_1,NH,NH,2026,20202.680426
RPS_All,upv_1,NH,NH,2029,215660.692194
RPS_All,upv_1,NH,NH,2032,211139.769608
RPS_All,upv_1,NH,NH,2035,203499.788351
RPS_All,upv_1,NH,NH,2038,201879.375708
RPS_All,upv_1,NH,NH,2041,182614.097035
RPS_All,upv_1,NH,NH,2044,180557.407083
RPS_All,upv_1,NH,NH,2047,176266.78255
RPS_All,upv_1,NH,ME,2050,175224.845554
RPS_All,upv_1,MA,MA,2026,2355883.623279
RPS_All,upv_1,MA,MA,2029,3305071.195217
RPS_All,upv_1,MA,MA,2032,5468124.32332
RPS_All,upv_1,MA,MA,2035,7294185.520847
RPS_All,upv_1,MA,MA,2038,7147069.039656
RPS_All,upv_1,MA,MA,2041,7500328.051297
RPS_All,upv_1,MA,MA,2044,7592208.71049
RPS_All,upv_1,MA,MA,2047,12475410.948832
RPS_All,upv_1,MA,MA,2050,18542639.909841
RPS_All,upv_1,CT,CT,2026,983045.598177
RPS_All,upv_1,CT,CT,2029,962548.417284
RPS_All,upv_1,CT,CT,2032,942563.587409
RPS_All,upv_1,CT,CT,2035,1422118.024329
RPS_All,upv_1,CT,CT,2038,1394300.216624
RPS_All,upv_1,CT,CT,2041,1366664.627146
RPS_All,upv_1,CT,CT,2044,1427547.205144
RPS_All,upv_1,CT,CT,2047,5061736.844773
RPS_All,upv_1,CT,CT,2050,8154888.215017
RPS_All,upv_1,RI,RI,2026,746172.35088
RPS_All,upv_1,RI,RI,2029,980906.764328
RPS_All,upv_1,RI,RI,2032,1356883.588594
RPS_All,upv_1,RI,RI,2035,1326353.751917
RPS_All,upv_1,RI,RI,2038,1273080.265119
RPS_All,upv_1,RI,RI,2041,1239701.281987
RPS_All,upv_1,RI,RI,2044,1648617.612108
RPS_All,upv_1,RI,RI,2047,1622952.662455
RPS_All,upv_1,RI,RI,2050,1606747.478447
RPS_All,upv_1,ME,CT,2026,1763887.643574
RPS_All,upv_1,ME,CT,2029,2345191.712487
RPS_All,upv_1,ME,CT,2032,2352851.743187
RPS_All,upv_1,ME,CT,2044,2597450.879949
RPS_All,upv_1,ME,ME,2035,3060526.694809
RPS_All,upv_1,ME,ME,2038,3006781.789036
RPS_All,upv_1,ME,ME,2041,2705528.885039
RPS_All,upv_1,ME,ME,2047,2646663.663753
RPS_All,upv_1,ME,ME,2050,2510338.448706
RPS_All,upv_2,WA,WA,2026,758342.922432
RPS_All,upv_2,WA,WA,2029,1919293.194366
RPS_All,upv_2,WA,WA,2032,10826485.507162
RPS_All,upv_2,WA,WA,2035,12887719.770588
RPS_All,upv_2,WA,WA,2038,12567488.836061
RPS_All,upv_2,WA,WA,2041,13755138.810572
RPS_All,upv_2,WA,WA,2044,13455127.561418
RPS_All,upv_2,WA,WA,2047,13175079.042842
RPS_All,upv_2,WA,WA,2050,12862960.082254
RPS_All,upv_2,OR,OR,2026,4238589.448361
RPS_All,upv_2,OR,OR,2029,3831324.03364
RPS_All,upv_2,OR,OR,2032,4006297.124036
RPS_All,upv_2,OR,OR,2035,3818837.950531
RPS_All,upv_2,OR,OR,2038,3254715.506595
RPS_All,upv_2,OR,OR,2041,3583190.540581
RPS_All,upv_2,OR,OR,2044,3734626.556021
RPS_All,upv_2,OR,OR,2047,3661029.598318
RPS_All,upv_2,OR,OR,2050,3207879.219136
RPS_All,upv_2,CO,CO,2044,-0.0
RPS_All,upv_2,MN,MN,2026,599236.697373
RPS_All,upv_2,MN,MN,2029,426741.335663
RPS_All,upv_2,MN,MN,2032,784757.875807
RPS_All,upv_2,MN,MN,2035,853191.938498
RPS_All,upv_2,MN,MN,2038,827505.893501
RPS_All,upv_2,MN,MN,2041,874789.296304
RPS_All,upv_2,MN,MN,2044,883454.387805
RPS_All,upv_2,MN,MN,2047,2850070.053588
RPS_All,upv_2,MN,MN,2050,2875600.720513
RPS_All,upv_2,IA,IA,2026,1699877.092067
RPS_All,upv_2,IA,IA,2029,1663136.324247
RPS_All,upv_2,IA,IA,2032,5537606.899909
RPS_All,upv_2,IA,IA,2035,7607101.796531
RPS_All,upv_2,IA,IA,2038,11632176.619391
RPS_All,upv_2,IA,IA,2041,11499639.022087
RPS_All,upv_2,IA,IA,2044,11246534.73936
RPS_All,upv_2,IA,IA,2047,10827845.956022
RPS_All,upv_2,IA,IA,2050,13366754.326405
RPS_All,upv_2,WI,WI,2026,196491.0
RPS_All,upv_2,WI,WI,2029,103427.18925
RPS_All,upv_2,WI,WI,2032,188434.869
RPS_All,upv_2,WI,WI,2035,184505.049
RPS_All,upv_2,WI,WI,2038,160175.152125
RPS_All,upv_2,WI,WI,2041,173416.275
RPS_All,upv_2,WI,WI,2044,168757.599401
RPS_All,upv_2,WI,WI,2047,169571.733
RPS_All,upv_2,WI,WI,2050,166034.895
RPS_All,upv_2,TX,TX,2047,5310359.482081
RPS_All,upv_2,MO,MO,2026,1504745.537344
RPS_All,upv_2,MO,MO,2029,2469662.011401
RPS_All,upv_2,MO,MO,2032,8971698.098937
RPS_All,upv_2,MO,MO,2035,9138703.737797
RPS_All,upv_2,MO,MO,2038,8884420.666396
RPS_All,upv_2,MO,MO,2041,8714914.428884
RPS_All,upv_2,MO,MO,2044,8596055.845205
RPS_All,upv_2,MO,MO,2047,8428219.547054
RPS_All,upv_2,MO,MO,2050,8172971.83605
RPS_All,upv_2,IL,IL,2026,8456511.144989
RPS_All,upv_2,IL,IL,2029,10498779.171443
RPS_All,upv_2,IL,IL,2032,29399487.755802
RPS_All,upv_2,IL,IL,2035,37035901.539963
RPS_All,upv_2,IL,IL,2038,41061989.986837
RPS_All,upv_2,IL,IL,2041,40692129.160553
RPS_All,upv_2,IL,IL,2044,40815514.672296
RPS_All,upv_2,IL,IL,2047,42836822.554463
RPS_All,upv_2,IL,IL,2050,44416121.167911
RPS_All,upv_2,NC,NC,2026,5319330.795961
RPS_All,upv_2,NC,NC,2029,5208684.907996
RPS_All,upv_2,NC,NC,2032,17305485.073281
RPS_All,upv_2,NC,NC,2035,16479709.068597
RPS_All,upv_2,NC,NC,2038,15878074.342271
RPS_All,upv_2,NC,NC,2041,15699816.672545
RPS_All,upv_2,NC,NC,2044,14112460.000226
RPS_All,upv_2,NC,NC,2047,13199598.222497
RPS_All,upv_2,NC,NC,2050,28985498.354223
RPS_All,upv_2,NC,PA,2044,1426241.367289
RPS_All,upv_2,NC,PA,2047,2204190.724723
RPS_All,upv_2,VA,VA,2026,11152299.847167
RPS_All,upv_2,VA,VA,2029,20145214.657334
RPS_All,upv_2,VA,VA,2032,34213173.078677
RPS_All,upv_2,VA,VA,2035,48688102.887485
RPS_All,upv_2,VA,VA,2038,52703861.075937
RPS_All,upv_2,VA,VA,2041,50878542.061728
RPS_All,upv_2,VA,VA,2044,50904259.177819
RPS_All,upv_2,VA,VA,2047,50177051.979242
RPS_All,upv_2,VA,VA,2050,47441810.776457
RPS_All,upv_2,VA,NJ,2026,1038245.230418
RPS_All,upv_2,VA,NJ,2032,2380138.977389
RPS_All,upv_2,IN,NJ,2026,11537284.74524
RPS_All,upv_2,IN,NJ,2029,7609151.697987
RPS_All,upv_2,OH,OH,2026,2321287.692923
RPS_All,upv_2,OH,NJ,2029,1942628.106611
RPS_All,upv_2,PA,PA,2026,6539.324498
RPS_All,upv_2,PA,PA,2029,4376879.491565
RPS_All,upv_2,PA,PA,2032,6462042.380731
RPS_All,upv_2,PA,PA,2035,7310036.428935
RPS_All,upv_2,PA,PA,2038,7157527.618314
RPS_All,upv_2,PA,PA,2041,6340914.347186
RPS_All,upv_2,PA,PA,2044,6402269.827005
RPS_All,upv_2,PA,PA,2047,6553747.162944
RPS_All,upv_2,PA,PA,2050,6492203.030955
RPS_All,upv_2,MD,MD,2026,2280916.635617
RPS_All,upv_2,MD,MD,2029,5001082.852568
RPS_All,upv_2,MD,MD,2032,5062434.14897
RPS_All,upv_2,MD,MD,2035,4815494.655045
RPS_All,upv_2,MD,MD,2038,2267383.601821
RPS_All,upv_2,MD,MD,2041,1866624.125921
RPS_All,upv_2,MD,MD,2044,4533512.681007
RPS_All,upv_2,MD,MD,2047,4600423.056589
RPS_All,upv_2,MD,MD,2050,4202720.072998
RPS_All,upv_2,DE,DE,2026,544903.212703
RPS_All,upv_2,DE,DE,2029,436607.063043
RPS_All,upv_2,DE,DE,2032,1079608.835538
RPS_All,upv_2,DE,DE,2035,1029032.570497
RPS_All,upv_2,DE,DE,2038,980740.030206
RPS_All,upv_2,DE,DE,2044,3869235.116318
RPS_All,upv_2,DE,DE,2047,5694275.407657
RPS_All,upv_2,DE,DE,2050,6365649.708286
RPS_All,upv_2,DE,NJ,2041,950961.311409
RPS_All,upv_2,NJ,NJ,2026,2282614.96529
RPS_All,upv_2,NJ,NJ,2029,2958622.961194
RPS_All,upv_2,NJ,NJ,2032,3703841.373038
RPS_All,upv_2,NJ,NJ,2035,3406474.04493
RPS_All,upv_2,NJ,NJ,2038,3328051.918646
RPS_All,upv_2,NJ,NJ,2041,3333524.160411
RPS_All,upv_2,NJ,NJ,2044,4496278.492171
RPS_All,upv_2,NJ,NJ,2047,20866128.291378
RPS_All,upv_2,NJ,NJ,2050,21967562.816049
RPS_All,upv_2,NY,NY,2026,291952.549231
RPS_All,upv_2,NY,NY,2029,308820.602027
RPS_All,upv_2,NY,NY,2032,302309.783429
RPS_All,upv_2,NY,NY,2035,279142.752773
RPS_All,upv_2,NY,NY,2038,271560.748334
RPS_All,upv_2,NY,NY,2041,269217.124549
RPS_All,upv_2,NY,NY,2044,258317.848159
RPS_All,upv_2,NY,NY,2047,289857.334966
RPS_All,upv_2,NY,NY,2050,178745.266712
RPS_All,upv_2,MA,MA,2026,5483.083884
RPS_All,upv_2,MA,MA,2029,5366.553019
RPS_All,upv_2,MA,MA,2032,5256.155357
RPS_All,upv_2,MA,MA,2035,5145.757695
RPS_All,upv_2,MA,MA,2038,5035.360032
RPS_All,upv_2,MA,MA,2041,6784.484454
RPS_All,upv_2,MA,MA,2044,6642.01028
RPS_All,upv_2,MA,MA,2047,6506.320591
RPS_All,upv_2,MA,MA,2050,6370.630902
RPS_All,upv_3,WA,WA,2026,493329.2544
RPS_All,upv_3,WA,WA,2032,3570726.536505
RPS_All,upv_3,WA,WA,2035,3497578.566707
RPS_All,upv_3,WA,WA,2038,3356336.671401
RPS_All,upv_3,WA,WA,2041,3270621.341199
RPS_All,upv_3,WA,WA,2044,3224673.849242
RPS_All,upv_3,WA,WA,2047,2989333.542303
RPS_All,upv_3,WA,WA,2050,3129906.914999
RPS_All,upv_3,WA,CA,2029,3647038.575538
RPS_All,upv_3,OR,OR,2026,1912566.77405
RPS_All,upv_3,OR,OR,2029,13905950.935373
RPS_All,upv_3,OR,OR,2032,13518448.172296
RPS_All,upv_3,OR,OR,2035,13633847.881974
RPS_All,upv_3,OR,OR,2038,13175456.618973
RPS_All,upv_3,OR,OR,2041,15889834.030798
RPS_All,upv_3,OR,OR,2044,15988164.625482
RPS_All,upv_3,OR,OR,2047,15889853.210879
RPS_All,upv_3,OR,OR,2050,20136814.633287
RPS_All,upv_3,CO,CO,2026,4330.2261
RPS_All,upv_3,CO,CO,2029,4330.2261
RPS_All,upv_3,CO,CO,2032,4024.5354
RPS_All,upv_3,CO,CO,2035,3863.6895
RPS_All,upv_3,CO,CO,2038,3648.168
RPS_All,upv_3,CO,CO,2041,4434.423
RPS_All,upv_3,CO,CO,2044,4341.300117
RPS_All,upv_3,CO,CO,2047,972176.662495
RPS_All,upv_3,CO,CO,2050,8436100.420187
RPS_All,upv_3,TX,TX,2026,9108756.501242
RPS_All,upv_3,TX,TX,2029,11354354.764378
RPS_All,upv_3,TX,TX,2032,27491301.767374
RPS_All,upv_3,TX,TX,2035,49501298.542019
RPS_All,upv_3,TX,TX,2038,72797613.025798
RPS_All,upv_3,TX,TX,2041,72270738.935136
RPS_All,upv_3,TX,TX,2044,73797035.544162
RPS_All,upv_3,TX,TX,2047,81503777.495354
RPS_All,upv_3,MO,MO,2026,20813.126409
RPS_All,upv_3,MO,MO,2029,2145146.785128
RPS_All,upv_3,MO,MO,2032,2099048.480777
RPS_All,upv_3,MO,MO,2035,2054140.750242
RPS_All,upv_3,MO,MO,2038,2011626.638273
RPS_All,upv_3,MO,MO,2041,1916629.910256
RPS_All,upv_3,MO,MO,2044,1931399.07043
RPS_All,upv_3,MO,MO,2047,1896606.349628
RPS_All,upv_3,MO,MO,2050,1857840.762112
RPS_All,upv_3,NC,NC,2026,9371963.145607
RPS_All,upv_3,NC,NC,2029,9175002.765657
RPS_All,upv_3,NC,NC,2032,9558391.646328
RPS_All,upv_3,NC,NC,2035,14615656.923266
RPS_All,upv_3,NC,NC,2038,23200262.877226
RPS_All,upv_3,NC,NC,2041,23470172.680419
RPS_All,upv_3,NC,NC,2044,23467603.582469
RPS_All,upv_3,NC,NC,2047,26568588.754252
RPS_All,upv_3,NC,NC,2050,23137605.373932
RPS_All,upv_4,OR,OR,2044,-0.0
RPS_All,upv_4,OR,OR,2047,0.0
RPS_All,upv_4,OR,OR,2050,287530.583166
RPS_All,upv_4,CA,CA,2026,265948.436371
RPS_All,upv_4,CA,CA,2029,161209.774322
RPS_All,upv_4,CA,CA,2032,1368697.19691
RPS_All,upv_4,CA,CA,2035,15545775.87922
RPS_All,upv_4,CA,CA,2038,15154016.343528
RPS_All,upv_4,CA,CA,2041,14855740.519715
RPS_All,upv_4,CA,CA,2044,14586132.394446
RPS_All,upv_4,CA,CA,2047,14205183.157469
RPS_All,upv_4,CA,CA,2050,13911301.784854
RPS_All,upv_4,NV,NV,2026,19610.64
RPS_All,upv_4,NV,NV,2029,16956.328656
RPS_All,upv_4,NV,NV,2032,18262.86
RPS_All,upv_4,NV,NV,2035,16973.49
RPS_All,upv_4,NV,NV,2038,19610.64
RPS_All,upv_4,NV,NV,2041,20082.24
RPS_All,upv_4,NV,NV,2044,19660.51296
RPS_All,upv_4,NV,NV,2047,19258.86816
RPS_All,upv_4,NV,NV,2050,18857.22336
RPS_All,upv_4,CO,CO,2026,9509766.352201
RPS_All,upv_4,CO,CO,2029,9447600.585836
RPS_All,upv_4,CO,CO,2032,15656412.537073
RPS_All,upv_4,CO,CO,2035,24878903.298564
RPS_All,upv_4,CO,CO,2038,32023447.425723
RPS_All,upv_4,CO,CO,2041,34025308.372288
RPS_All,upv_4,CO,CO,2044,41470597.549065
RPS_All,upv_4,CO,CO,2047,46618721.435503
RPS_All,upv_4,CO,CO,2050,51488692.300515
RPS_All,upv_4,TX,TX,2026,82033229.076444
RPS_All,upv_4,TX,TX,2029,84914206.762391
RPS_All,upv_4,TX,TX,2032,97919027.445771
RPS_All,upv_4,TX,TX,2035,118423942.745813
RPS_All,upv_4,TX,TX,2038,125659949.050724
RPS_All,upv_4,TX,TX,2041,127771362.989473
RPS_All,upv_4,TX,TX,2044,129502000.871453
RPS_All,upv_4,TX,TX,2047,127502632.02461
RPS_All,upv_5,CA,CA,2026,75318534.20769
RPS_All,upv_5,CA,CA,2029,114402913.025838
RPS_All,upv_5,CA,CA,2032,179458060.823415
RPS_All,upv_5,CA,CA,2035,203548049.471157
RPS_All,upv_5,CA,CA,2038,222709125.037193
RPS_All,upv_5,CA,CA,2041,223279466.632312
RPS_All,upv_5,CA,CA,2044,230079457.050177
RPS_All,upv_5,CA,CA,2047,250547557.414134
RPS_All,upv_5,CA,CA,2050,262430552.414277
RPS_All,upv_5,NV,NV,2026,28326174.83727
RPS_All,upv_5,NV,NV,2029,27419879.980637
RPS_All,upv_5,NV,NV,2032,26692917.163791
RPS_All,upv_5,NV,NV,2035,26454788.367561
RPS_All,upv_5,NV,NV,2038,32777915.702357
RPS_All,upv_5,NV,NV,2041,37762341.285716
RPS_All,upv_5,NV,NV,2044,44057231.207507
RPS_All,upv_5,NV,NV,2047,51398145.718665
RPS_All,upv_5,NV,NV,2050,60731295.956582
RPS_All,upv_5,AZ,AZ,2026,13349144.153385
RPS_All,upv_5,AZ,AZ,2029,31262580.796007
RPS_All,upv_5,AZ,AZ,2032,57994973.97929
RPS_All,upv_5,AZ,AZ,2035,85058653.561833
RPS_All,upv_5,AZ,AZ,2038,86646645.291728
RPS_All,upv_5,AZ,AZ,2041,86588590.813281
RPS_All,upv_5,AZ,AZ,2044,87593655.355267
RPS_All,upv_5,AZ,AZ,2047,88167744.003914
RPS_All,upv_5,AZ,AZ,2050,88886278.528651
RPS_All,upv_5,NM,NM,2026,9361414.788049
RPS_All,upv_5,NM,NM,2029,6680126.584096
RPS_All,upv_5,NM,NM,2032,9678970.762071
RPS_All,upv_5,NM,NM,2035,9792558.574749
RPS_All,upv_5,NM,NM,2038,8621096.477708
RPS_All,upv_5,NM,NM,2041,8785063.344466
RPS_All,upv_5,NM,NM,2044,9498928.442816
RPS_All,upv_5,NM,NM,2047,9529893.530345
RPS_All,upv_5,NM,NM,2050,8396660.588182
RPS_All,upv_5,TX,TX,2026,35068685.816076
RPS_All,upv_5,TX,TX,2029,55433103.070713
RPS_All,upv_5,TX,TX,2032,57874331.579554
RPS_All,upv_5,TX,TX,2035,60699684.059332
RPS_All,upv_5,TX,TX,2038,61034408.813887
RPS_All,upv_5,TX,TX,2041,56782769.36237
RPS_All,upv_5,TX,TX,2044,57931736.992961
RPS_All,upv_5,TX,TX,2047,57783513.759821
RPS_All,wind-ofs_1,CA,CA,2035,1105295.432991
RPS_All,wind-ofs_1,CA,CA,2038,1181818.293133
RPS_All,wind-ofs_1,CA,CA,2041,1218239.30156
RPS_All,wind-ofs_1,CA,CA,2044,1210591.96422
RPS_All,wind-ofs_1,CA,CA,2047,1192926.83164
RPS_All,wind-ofs_1,CA,CA,2050,1183651.073107
RPS_All,wind-ofs_1,MN,MN,2047,0.0
RPS_All,wind-ofs_2,CA,CA,2035,673212.138057
RPS_All,wind-ofs_2,CA,CA,2038,753273.305153
RPS_All,wind-ofs_2,CA,CA,2041,746722.497256
RPS_All,wind-ofs_2,CA,CA,2044,741937.946525
RPS_All,wind-ofs_2,CA,CA,2047,720536.352835
RPS_All,wind-ofs_2,CA,CA,2050,725518.61352
RPS_All,wind-ofs_3,WI,WI,2032,2772801.608728
RPS_All,wind-ofs_3,WI,WI,2035,2515919.396159
RPS_All,wind-ofs_3,WI,WI,2038,5196191.004852
RPS_All,wind-ofs_3,WI,WI,2041,6744337.19622
RPS_All,wind-ofs_3,WI,WI,2044,6791325.308761
RPS_All,wind-ofs_3,WI,WI,2047,6724944.579796
RPS_All,wind-ofs_3,WI,WI,2050,6703866.459914
RPS_All,wind-ofs_3,MI,MN,2041,-0.0
RPS_All,wind-ofs_3,MI,PA,2044,0.0
RPS_All,wind-ofs_3,IL,IL,2029,5536755.488949
RPS_All,wind-ofs_3,IL,IL,2032,9195335.355078
RPS_All,wind-ofs_3,IL,IL,2035,8973491.356317
RPS_All,wind-ofs_3,IL,IL,2038,7160012.639075
RPS_All,wind-ofs_3,IL,IL,2041,11426041.911185
RPS_All,wind-ofs_3,IL,IL,2044,11422267.947484
RPS_All,wind-ofs_3,IL,IL,2047,11332327.258749
RPS_All,wind-ofs_3,IL,IL,2050,11247090.132593
RPS_All,wind-ofs_3,VA,VA,2026,4497895.76745
RPS_All,wind-ofs_3,VA,VA,2029,2659500.338495
RPS_All,wind-ofs_3,VA,VA,2032,4425929.435171
RPS_All,wind-ofs_3,VA,VA,2035,4006937.606101
RPS_All,wind-ofs_3,VA,VA,2038,3744498.52934
RPS_All,wind-ofs_3,VA,VA,2041,3956698.64281
RPS_All,wind-ofs_3,VA,VA,2044,4198120.350834
RPS_All,wind-ofs_3,VA,VA,2047,4088458.858551
RPS_All,wind-ofs_3,VA,VA,2050,4214528.334101
RPS_All,wind-ofs_3,OH,OH,2026,73341.162
RPS_All,wind-ofs_3,NJ,MI,2047,0.0
RPS_All,wind-ofs_3,NY,NY,2035,12353598.639825
RPS_All,wind-ofs_3,NY,NY,2038,10496176.129012
RPS_All,wind-ofs_3,NY,NY,2041,12791678.406639
RPS_All,wind-ofs_3,NY,NY,2044,13654584.948392
RPS_All,wind-ofs_3,NY,NY,2047,13329584.906467
RPS_All,wind-ofs_3,NY,NY,2050,13344241.748959
RPS_All,wind-ofs_4,WI,WI,2032,4687336.467559
RPS_All,wind-ofs_4,WI,WI,2035,4216134.734298
RPS_All,wind-ofs_4,WI,WI,2038,4159677.243933
RPS_All,wind-ofs_4,WI,WI,2041,4379025.980434
RPS_All,wind-ofs_4,WI,WI,2044,4343211.114182
RPS_All,wind-ofs_4,WI,WI,2047,4357611.062519
RPS_All,wind-ofs_4,WI,WI,2050,4389669.461842
RPS_All,wind-ofs_4,MI,MI,2041,0.0
RPS_All,wind-ofs_4,MI,MD,2044,-0.0
RPS_All,wind-ofs_4,VA,VA,2026,3886316.775612
RPS_All,wind-ofs_4,VA,VA,2029,2233761.7529
RPS_All,wind-ofs_4,VA,VA,2032,8411796.478038
RPS_All,wind-ofs_4,VA,VA,2035,11701801.205154
RPS_All,wind-ofs_4,VA,VA,2038,11096591.93808
RPS_All,wind-ofs_4,VA,VA,2041,11594875.959132
RPS_All,wind-ofs_4,VA,VA,2044,12072658.492806
RPS_All,wind-ofs_4,VA,VA,2047,12214780.95034
RPS_All,wind-ofs_4,VA,VA,2050,11887793.692396
RPS_All,wind-ofs_4,MD,MD,2029,1015847.1
RPS_All,wind-ofs_4,MD,MD,2032,9792196.8048
RPS_All,wind-ofs_4,MD,MD,2035,7286783.312715
RPS_All,wind-ofs_4,MD,MD,2038,26702118.025412
RPS_All,wind-ofs_4,MD,MD,2041,27935770.296163
RPS_All,wind-ofs_4,MD,MD,2044,22497687.625783
RPS_All,wind-ofs_4,MD,MD,2047,30309753.219973
RPS_All,wind-ofs_4,MD,MD,2050,21253126.43069
RPS_All,wind-ofs_4,DE,VA,2029,1463832.196129
RPS_All,wind-ofs_4,DE,MD,2032,821655.628504
RPS_All,wind-ofs_4,DE,DE,2026,3586008.384
RPS_All,wind-ofs_4,DE,DE,2029,895929.313239
RPS_All,wind-ofs_4,DE,DE,2032,3570124.048604
RPS_All,wind-ofs_4,DE,DE,2035,3820178.370962
RPS_All,wind-ofs_4,DE,DE,2038,3678603.681933
RPS_All,wind-ofs_4,DE,DE,2041,3663326.485103
RPS_All,wind-ofs_4,DE,DE,2044,3950739.171312
RPS_All,wind-ofs_4,DE,DE,2047,3941366.243097
RPS_All,wind-ofs_4,DE,DE,2050,3917545.840026
RPS_All,wind-ofs_4,NJ,MI,2035,3252074.065937
RPS_All,wind-ofs_4,NJ,VA,2050,10284363.865596
RPS_All,wind-ofs_4,NJ,NJ,2029,8086132.8
RPS_All,wind-ofs_4,NJ,NJ,2032,14287171.63392
RPS_All,wind-ofs_4,NJ,NJ,2035,16854707.427703
RPS_All,wind-ofs_4,NJ,NJ,2038,26479718.336098
RPS_All,wind-ofs_4,NJ,NJ,2041,39350013.85895
RPS_All,wind-ofs_4,NJ,NJ,2044,40431448.013203
RPS_All,wind-ofs_4,NJ,NJ,2047,40166428.930786
RPS_All,wind-ofs_4,NJ,NJ,2050,28713342.620977
RPS_All,wind-ofs_4,NY,NY,2029,2676404.9634
RPS_All,wind-ofs_4,NY,NY,2032,2648708.770122
RPS_All,wind-ofs_4,NY,NY,2035,4018737.976111
RPS_All,wind-ofs_4,NY,NY,2038,5059621.157452
RPS_All,wind-ofs_4,NY,NY,2041,10681077.329028
RPS_All,wind-ofs_4,NY,NY,2044,19126522.222369
RPS_All,wind-ofs_4,NY,NY,2047,20068178.569562
RPS_All,wind-ofs_4,NY,NY,2050,19737733.18007
