i,r,t,Value
battery_8,p59,2041,-84071.134932
battery_8,p59,2044,-285834.307767
battery_8,p59,2047,-459410.383632
battery_8,p59,2050,-527031.097381
battery_8,p60,2026,-53208.241249
battery_8,p60,2029,-428116.276626
battery_8,p60,2032,-477497.717986
battery_8,p60,2035,-507258.756889
battery_8,p60,2038,-513674.935798
battery_8,p60,2041,-442489.478319
battery_8,p61,2026,-32789.598057
battery_8,p61,2029,-293307.941666
battery_8,p61,2032,-308177.764228
battery_8,p61,2035,-316207.29513
battery_8,p61,2038,-327917.000479
battery_8,p61,2041,-280482.350633
battery_8,p62,2026,-104884.962481
battery_8,p62,2029,-140881.274227
battery_8,p62,2032,-163634.725353
battery_8,p62,2035,-172297.504351
battery_8,p62,2038,-175782.694972
battery_8,p63,2026,-162686.013526
battery_8,p63,2029,-585864.689224
battery_8,p63,2032,-826202.484028
battery_8,p63,2035,-991424.32737
battery_8,p63,2038,-1011887.175498
battery_8,p63,2041,-762855.736083
battery_8,p63,2044,-1597497.54102
battery_8,p63,2047,-1681485.889359
battery_8,p63,2050,-1661600.819124
battery_8,p64,2026,-167263.821472
battery_8,p64,2029,-390862.911339
battery_8,p64,2032,-670251.897176
battery_8,p64,2035,-792609.553025
battery_8,p64,2038,-824792.015155
battery_8,p64,2041,-502101.400979
battery_8,p64,2047,-195775.607743
battery_8,p64,2050,-187446.944465
battery_8,p65,2026,-396755.144776
battery_8,p65,2029,-521551.08767
battery_8,p65,2032,-843875.958612
battery_8,p65,2035,-1109067.680689
battery_8,p65,2038,-1105570.889902
battery_8,p65,2041,-379463.948675
battery_8,p65,2044,-939750.490722
battery_8,p65,2047,-953277.734782
battery_8,p65,2050,-953613.580378
battery_8,p66,2047,-794056.796427
battery_8,p66,2050,-854691.961835
battery_8,p67,2026,-221690.871228
battery_8,p67,2029,-91094.86731
battery_8,p67,2032,-244125.839676
battery_8,p67,2035,-403646.526842
battery_8,p67,2038,-412213.514893
battery_8,p67,2044,-937480.484779
battery_8,p67,2047,-1087059.867094
battery_8,p67,2050,-1159460.174573
battery_8,p71,2041,-50607.73042
battery_8,p71,2044,-52097.736223
battery_8,p71,2047,-54808.541751
battery_8,p71,2050,-55061.449227
battery_8,p72,2041,-48133.078546
battery_8,p72,2044,-48665.759754
battery_8,p72,2047,-49868.99801
battery_8,p72,2050,-50282.817321
battery_8,p80,2029,-127053.401894
battery_8,p80,2032,-152417.86577
battery_8,p80,2035,-198261.838594
battery_8,p80,2038,-197514.341138
battery_8,p80,2041,-193981.079349
battery_8,p84,2047,-220433.212453
battery_8,p84,2050,-218794.068875
battery_8,p85,2047,-518369.525952
battery_8,p85,2050,-515024.420217
battery_8,p87,2050,-8211.046619
battery_8,p88,2050,-81733.676228
battery_8,p90,2050,-459581.228493
battery_8,p91,2050,-74496.623108
battery_8,p94,2050,-191647.4901
battery_8,p96,2047,-599866.781575
battery_8,p96,2050,-1143736.407674
battery_8,p98,2038,-0.0
battery_8,p99,2029,-126153.283722
battery_8,p99,2032,-103740.269348
battery_8,p99,2035,-134604.153774
battery_8,p99,2038,-145591.17133
battery_8,p99,2041,-181679.146111
battery_8,p101,2038,-200387.424731
battery_8,p101,2041,-1400367.54391
battery_8,p101,2044,-3163900.848264
battery_8,p101,2047,-5878633.392895
battery_8,p101,2050,-8778643.163209
battery_8,p102,2035,-0.0
battery_8,p102,2047,-166835.754149
battery_8,p102,2050,-170648.071401
battery_8,p104,2029,-182798.973803
battery_8,p104,2032,-388938.531296
battery_8,p104,2035,-572997.007222
battery_8,p104,2038,-524896.199985
battery_8,p104,2041,-546887.546823
battery_8,p109,2029,-87264.013539
battery_8,p109,2032,-73588.616863
battery_8,p109,2035,-112995.970301
battery_8,p109,2038,-113644.636397
battery_8,p109,2041,-134026.944473
battery_8,p114,2029,-106908.814728
battery_8,p114,2032,-85544.240613
battery_8,p114,2035,-132784.468844
battery_8,p114,2038,-137048.829013
battery_8,p114,2041,-159025.431234
battery_8,p115,2029,-65697.366302
battery_8,p115,2032,-46335.453248
battery_8,p115,2035,-73866.075571
battery_8,p115,2038,-85910.542422
battery_8,p115,2041,-99437.028537
battery_8,p116,2029,-69277.098358
battery_8,p116,2032,-52538.829395
battery_8,p116,2035,-76227.149989
battery_8,p116,2038,-90927.933034
battery_8,p116,2041,-101354.996278
battery_8,p118,2050,0.0
battery_8,p121,2026,0.0
battery_8,p121,2029,-20280.008246
battery_8,p121,2032,-16873.921546
battery_8,p121,2035,-23901.956139
battery_8,p121,2038,-28785.693178
battery_8,p121,2041,-32650.251456
battery_8,p123,2029,-436827.078334
battery_8,p123,2032,-291403.0876
battery_8,p123,2035,-457795.789919
battery_8,p123,2038,-493458.432735
battery_8,p123,2041,-570049.554774
battery_8,p124,2047,-88663.520025
battery_8,p124,2050,-126011.822827
battery_8,p125,2026,-112579.079465
battery_8,p125,2029,-146225.311518
battery_8,p125,2032,-128007.528234
battery_8,p125,2035,-161806.170255
battery_8,p125,2038,-194595.478874
battery_8,p126,2029,-489895.332066
battery_8,p126,2032,-322468.604947
battery_8,p126,2035,-613138.456072
battery_8,p126,2038,-638299.103855
battery_8,p126,2041,-870323.578504
battery_8,p127,2047,-705251.945064
battery_8,p127,2050,-735184.02031
battery_8,p131,2026,0.0
battery_8,p132,2050,-23352.33535
battery_8,p133,2029,-6803.332845
battery_8,p133,2032,-17463.713684
battery_8,p133,2035,-25156.781484
battery_8,p133,2038,-26242.313708
battery_8,p133,2041,-31297.768718
biopower,p1,2010,18921.6
biopower,p3,2010,102427.212
biopower,p3,2015,26280.0
biopower,p3,2020,26280.0
biopower,p3,2023,26280.0
biopower,p3,2026,26280.0
biopower,p5,2010,3942.0
biopower,p5,2015,4467.6
biopower,p5,2020,4467.6
biopower,p5,2023,4467.6
biopower,p5,2026,4467.6
biopower,p5,2029,4467.6
biopower,p5,2032,1119.99066
biopower,p5,2035,3647.554218
biopower,p5,2038,3332.277048
biopower,p5,2041,3400.686912
biopower,p5,2044,3390.237648
biopower,p5,2047,2913.228612
biopower,p5,2050,2894.357322
biopower,p6,2010,23284.08
biopower,p6,2015,23284.08
biopower,p6,2020,23284.08
biopower,p6,2023,23284.08
biopower,p6,2026,23284.08
biopower,p6,2029,23284.08
biopower,p6,2032,7358.4
biopower,p6,2035,13318.032
biopower,p6,2038,7358.4
biopower,p6,2041,21702.576
biopower,p6,2044,31858.89
biopower,p6,2047,32314.338
biopower,p6,2050,35938.77
biopower,p8,2010,169396.515
biopower,p8,2015,221050.71
biopower,p8,2020,221050.71
biopower,p8,2023,94268.012877
biopower,p8,2026,69440.7169
biopower,p8,2029,26988.236651
biopower,p8,2032,26872.577189
biopower,p9,2010,468140.44111
biopower,p9,2015,2646505.448268
biopower,p9,2020,1906622.889464
biopower,p9,2023,584346.666179
biopower,p9,2026,709126.597472
biopower,p9,2029,612706.134685
biopower,p9,2032,353331.866234
biopower,p9,2035,203588.744585
biopower,p9,2038,188027.556806
biopower,p9,2041,232076.184214
biopower,p9,2044,226061.446933
biopower,p9,2047,223883.326554
biopower,p9,2050,249659.3359
biopower,p10,2010,368647.133495
biopower,p10,2015,998484.340519
biopower,p10,2020,1148533.212513
biopower,p10,2023,490021.600292
biopower,p10,2026,545748.319112
biopower,p10,2029,537504.904343
biopower,p10,2032,384424.905646
biopower,p10,2035,436524.641882
biopower,p10,2038,173798.329528
biopower,p10,2041,207429.542563
biopower,p10,2044,195128.989803
biopower,p10,2047,188809.139523
biopower,p10,2050,201259.636918
biopower,p14,2010,3048.48
biopower,p14,2015,3048.48
biopower,p14,2020,3048.48
biopower,p14,2023,3048.48
biopower,p14,2026,3048.48
biopower,p15,2010,4940.64
biopower,p15,2015,26549.363553
biopower,p15,2020,13507.92
biopower,p15,2023,60402.058429
biopower,p15,2026,27937.224614
biopower,p15,2029,10459.44
biopower,p15,2032,10459.44
biopower,p15,2035,59226.742595
biopower,p15,2038,53146.833544
biopower,p15,2041,64700.418443
biopower,p15,2044,57307.115353
biopower,p15,2047,54111.394933
biopower,p15,2050,51985.985506
biopower,p16,2015,7344.74484
biopower,p16,2020,2628.0
biopower,p16,2023,15970.43661
biopower,p16,2026,8249.94804
biopower,p16,2029,2628.0
biopower,p16,2032,2628.0
biopower,p16,2035,16020.01119
biopower,p16,2038,14185.55991
biopower,p16,2041,16162.13976
biopower,p16,2044,14419.49544
biopower,p16,2047,13564.07544
biopower,p16,2050,12928.36899
biopower,p25,2015,1576.8
biopower,p25,2020,1576.8
biopower,p25,2023,11959.923675
biopower,p25,2026,10004.287757
biopower,p25,2029,1576.8
biopower,p25,2032,3348.945018
biopower,p25,2035,13631.61042
biopower,p25,2038,11827.97109
biopower,p25,2041,12973.991904
biopower,p25,2044,11572.632666
biopower,p25,2047,10318.488066
biopower,p25,2050,10318.488066
biopower,p28,2010,11668.32
biopower,p28,2015,11668.32
biopower,p28,2020,11668.32
biopower,p28,2023,11668.32
biopower,p28,2026,11668.32
biopower,p28,2029,11668.32
biopower,p28,2032,11668.32
biopower,p28,2035,21113.865
biopower,p28,2038,11668.32
biopower,p28,2041,65107.6272
biopower,p28,2044,57661.7472
biopower,p28,2047,61270.9344
biopower,p28,2050,63274.7286
biopower,p29,2010,1314.0
biopower,p29,2015,1314.0
biopower,p29,2020,1314.0
biopower,p29,2023,1314.0
biopower,p29,2026,1314.0
biopower,p29,2029,1314.0
biopower,p29,2032,1314.0
biopower,p29,2035,1389.975
biopower,p29,2038,1314.0
biopower,p29,2041,3702.705
biopower,p29,2044,4908.225
biopower,p29,2047,5783.1
biopower,p31,2010,1156.32
biopower,p31,2015,1156.32
biopower,p31,2020,1156.32
biopower,p31,2023,1156.32
biopower,p31,2026,1156.32
biopower,p31,2029,1156.32
biopower,p33,2010,5150.88
biopower,p33,2015,11773.44
biopower,p33,2020,11773.44
biopower,p33,2023,11773.44
biopower,p33,2026,11773.44
biopower,p33,2029,11773.44
biopower,p33,2032,10694.354756
biopower,p33,2035,41448.003798
biopower,p33,2038,34353.901748
biopower,p33,2041,41577.779176
biopower,p33,2044,38576.81392
biopower,p33,2047,27355.639702
biopower,p33,2050,27386.560102
biopower,p43,2010,56922.48
biopower,p43,2015,60917.04
biopower,p43,2020,32009.04
biopower,p43,2023,32009.04
biopower,p43,2026,32009.04
biopower,p43,2029,32009.04
biopower,p43,2032,32009.04
biopower,p43,2035,32009.04
biopower,p43,2038,32009.04
biopower,p43,2041,32009.04
biopower,p43,2044,54662.093738
biopower,p43,2047,81707.259782
biopower,p43,2050,42277.483574
biopower,p46,2010,25754.4
biopower,p46,2015,27436.32
biopower,p46,2020,19552.32
biopower,p46,2023,11142.72
biopower,p46,2026,11142.72
biopower,p46,2029,11142.72
biopower,p46,2032,2131.708339
biopower,p46,2035,9312.64944
biopower,p46,2038,8470.888416
biopower,p46,2041,9062.627616
biopower,p46,2044,8886.342989
biopower,p46,2047,8608.783411
biopower,p46,2050,8839.439962
biopower,p58,2010,5834.16
biopower,p58,2015,5834.16
biopower,p58,2020,5834.16
biopower,p58,2023,5834.16
biopower,p58,2026,5834.16
biopower,p63,2015,53376.9231
biopower,p63,2020,26280.0
biopower,p63,2023,70301.8443
biopower,p63,2026,26280.0
biopower,p63,2029,26280.0
biopower,p63,2032,26280.0
biopower,p63,2035,124797.678
biopower,p63,2038,119192.329179
biopower,p63,2041,111121.5099
biopower,p63,2044,102591.975
biopower,p63,2047,113802.1695
biopower,p63,2050,118590.0324
biopower,p66,2015,408021.123196
biopower,p66,2020,77000.4
biopower,p66,2023,391096.201996
biopower,p66,2026,77000.4
biopower,p66,2029,77000.4
biopower,p66,2032,77000.4
biopower,p66,2035,374275.614707
biopower,p66,2038,342205.717117
biopower,p66,2041,381507.164562
biopower,p66,2044,423069.622798
biopower,p66,2047,373790.971179
biopower,p66,2050,382072.531561
biopower,p70,2015,1384.233084
biopower,p70,2020,525.6
biopower,p70,2023,1785.801564
biopower,p70,2026,1250.62677
biopower,p70,2029,525.6
biopower,p70,2032,552.710436
biopower,p70,2035,2618.678376
biopower,p70,2038,2360.716716
biopower,p70,2041,2484.70332
biopower,p70,2044,2318.246022
biopower,p70,2047,2146.364094
biopower,p70,2050,2215.131384
biopower,p74,2010,9303.12
biopower,p74,2015,9303.12
biopower,p74,2020,9303.12
biopower,p74,2023,9303.12
biopower,p74,2026,9303.12
biopower,p74,2029,9303.12
biopower,p75,2010,23126.4
biopower,p75,2015,66434.004744
biopower,p75,2020,47882.16
biopower,p75,2023,86864.928569
biopower,p75,2026,64909.066345
biopower,p75,2029,47882.16
biopower,p75,2032,24755.76
biopower,p75,2035,134781.498945
biopower,p75,2038,121380.54336
biopower,p75,2041,127444.998302
biopower,p75,2044,125536.63615
biopower,p75,2047,119478.64423
biopower,p75,2050,125729.010731
biopower,p76,2015,2117.247821
biopower,p76,2020,735.84
biopower,p76,2023,2629.006792
biopower,p76,2026,2001.864875
biopower,p76,2029,735.84
biopower,p76,2032,735.84
biopower,p76,2035,4006.24413
biopower,p76,2038,3607.91424
biopower,p76,2041,3808.123528
biopower,p76,2044,3843.086268
biopower,p76,2047,3613.429142
biopower,p76,2050,3799.214983
biopower,p77,2010,26280.0
biopower,p77,2015,2737.418947
biopower,p77,2020,840.96
biopower,p77,2023,3161.757245
biopower,p77,2026,2110.62935
biopower,p77,2029,840.96
biopower,p77,2032,994.825594
biopower,p77,2035,4543.304016
biopower,p77,2038,4192.037856
biopower,p77,2041,4329.12047
biopower,p77,2044,4356.35879
biopower,p77,2047,4187.003002
biopower,p77,2050,4328.539277
biopower,p78,2015,6664.135488
biopower,p78,2020,2102.4
biopower,p78,2023,7570.343976
biopower,p78,2026,5463.072768
biopower,p78,2029,2102.4
biopower,p78,2032,2102.4
biopower,p78,2035,11446.4118
biopower,p78,2038,10308.3264
biopower,p78,2041,10880.352936
biopower,p78,2044,10980.24648
biopower,p78,2047,10324.083264
biopower,p78,2050,10854.899952
biopower,p79,2015,2766.272844
biopower,p79,2020,1051.2
biopower,p79,2023,3714.50352
biopower,p79,2026,2899.267284
biopower,p79,2029,1051.2
biopower,p79,2032,1348.145712
biopower,p79,2035,5777.46384
biopower,p79,2038,5208.42114
biopower,p79,2041,5494.434408
biopower,p79,2044,5843.82852
biopower,p79,2047,5522.449512
biopower,p79,2050,5814.047856
biopower,p80,2010,18036.787542
biopower,p80,2015,9067.643406
biopower,p80,2020,1576.8
biopower,p80,2023,4228.452
biopower,p80,2026,1576.8
biopower,p80,2029,1576.8
biopower,p80,2032,1576.8
biopower,p80,2035,10240.6383
biopower,p80,2038,9620.67168
biopower,p80,2041,9775.7226
biopower,p80,2044,9824.478084
biopower,p80,2047,8950.266558
biopower,p80,2050,9347.54859
biopower,p85,2010,4204.8
biopower,p85,2015,4204.8
biopower,p85,2020,4204.8
biopower,p90,2010,70182.03144
biopower,p90,2015,46936.08
biopower,p92,2010,946.08
biopower,p92,2015,946.08
biopower,p92,2020,946.08
biopower,p92,2023,946.08
biopower,p92,2026,946.08
biopower,p92,2029,946.08
biopower,p92,2032,946.08
biopower,p92,2035,946.08
biopower,p92,2038,946.08
biopower,p92,2041,946.08
biopower,p92,2044,946.08
biopower,p92,2047,946.08
biopower,p94,2010,132842.787696
biopower,p94,2015,377673.256371
biopower,p94,2020,125355.6
biopower,p94,2023,1028390.558247
biopower,p94,2026,125355.6
biopower,p94,2029,592287.283655
biopower,p94,2032,1093260.544387
biopower,p94,2035,1078626.274155
biopower,p94,2038,1001066.160726
biopower,p94,2041,1012128.824628
biopower,p94,2044,950852.049471
biopower,p94,2047,863607.779823
biopower,p94,2050,869195.400003
biopower,p96,2010,44676.0
biopower,p96,2015,235616.089567
biopower,p96,2020,75265.92
biopower,p96,2023,283214.711817
biopower,p96,2026,81902.389096
biopower,p96,2029,75265.92
biopower,p96,2032,189346.124114
biopower,p96,2035,247140.169602
biopower,p96,2038,246002.851235
biopower,p96,2041,240045.072352
biopower,p96,2044,225455.435752
biopower,p96,2047,195934.364671
biopower,p96,2050,191932.17953
biopower,p97,2015,2250.886824
biopower,p97,2020,3153.6
biopower,p97,2023,15122.853119
biopower,p97,2026,3153.6
biopower,p97,2029,16535.375846
biopower,p97,2032,44030.065053
biopower,p97,2035,37606.382353
biopower,p97,2038,37238.851525
biopower,p97,2041,35318.90081
biopower,p97,2044,34326.03185
biopower,p97,2047,29707.854497
biopower,p97,2050,27895.652417
biopower,p98,2010,530720.112567
biopower,p98,2015,118102.32
biopower,p98,2020,100757.52
biopower,p98,2023,49198.106753
biopower,p98,2026,25596.72
biopower,p98,2029,183120.072718
biopower,p98,2032,198525.917138
biopower,p98,2035,136653.434805
biopower,p98,2038,137035.314936
biopower,p98,2041,121187.773269
biopower,p98,2044,104855.967918
biopower,p98,2047,92511.111699
biopower,p98,2050,90981.311409
biopower,p99,2010,282249.135347
biopower,p99,2015,272951.30587
biopower,p99,2020,103700.88
biopower,p99,2023,453208.185028
biopower,p99,2026,1454299.48183
biopower,p100,2026,0.0
biopower,p101,2010,500010.9195
biopower,p101,2015,401647.069982
biopower,p101,2020,117799.29555
biopower,p101,2023,756465.87438
biopower,p101,2026,53874.0
biopower,p101,2029,53874.0
biopower,p101,2032,439210.604365
biopower,p101,2035,512280.96816
biopower,p101,2038,487778.93689
biopower,p101,2041,483879.748485
biopower,p101,2044,473469.28125
biopower,p101,2047,455797.429065
biopower,p101,2050,441230.68974
biopower,p102,2010,55135.44
biopower,p102,2015,55135.44
biopower,p102,2020,55135.44
biopower,p102,2023,55135.44
biopower,p102,2026,59363.167082
biopower,p102,2029,59363.167082
biopower,p102,2032,59509.078214
biopower,p102,2035,60012.295982
biopower,p102,2038,60012.295982
biopower,p102,2041,44907.702256
biopower,p102,2044,43349.095923
biopower,p102,2047,41518.851352
biopower,p102,2050,40833.625195
biopower,p103,2010,86303.52
biopower,p103,2015,89352.0
biopower,p103,2020,89352.0
biopower,p103,2023,278437.240589
biopower,p103,2026,89352.0
biopower,p103,2029,212926.117884
biopower,p103,2032,203189.237924
biopower,p103,2035,384133.662346
biopower,p103,2038,178695.912772
biopower,p103,2041,152231.718589
biopower,p103,2044,154869.575176
biopower,p103,2047,145315.737843
biopower,p103,2050,149742.291341
biopower,p111,2010,3784.32
biopower,p111,2015,3784.32
biopower,p111,2020,3784.32
biopower,p111,2023,3784.32
biopower,p111,2026,3784.32
biopower,p111,2029,3784.32
biopower,p111,2032,4074.497645
biopower,p111,2035,4074.497645
biopower,p111,2038,2561.922369
biopower,p111,2041,2610.133374
biopower,p111,2044,2629.262451
biopower,p111,2047,2344.202002
biopower,p111,2050,2160.580069
biopower,p112,2015,14132.086358
biopower,p112,2020,1261.44
biopower,p112,2023,14255.798645
biopower,p112,2026,4357.292976
biopower,p112,2029,1261.44
biopower,p112,2032,1261.44
biopower,p112,2035,10559.088403
biopower,p112,2038,9889.715563
biopower,p112,2041,10075.591411
biopower,p112,2044,10074.690072
biopower,p112,2047,10007.414165
biopower,p112,2050,9167.611032
biopower,p115,2026,1594113.452352
biopower,p115,2029,113529.6
biopower,p115,2032,113529.6
biopower,p115,2035,113529.6
biopower,p115,2038,113529.6
biopower,p115,2041,113529.6
biopower,p115,2044,113529.6
biopower,p115,2047,113529.6
biopower,p115,2050,113529.6
biopower,p117,2026,729123.890067
biopower,p117,2029,713980.149358
biopower,p117,2032,690591.175688
biopower,p117,2035,486494.922657
biopower,p117,2038,465597.605121
biopower,p117,2041,435481.256908
biopower,p117,2044,442524.693068
biopower,p117,2047,441410.228063
biopower,p117,2050,386372.188766
biopower,p118,2026,1107023.2308
biopower,p121,2026,1594113.452352
biopower,p121,2029,113529.6
biopower,p121,2032,113529.6
biopower,p121,2035,162930.129094
biopower,p121,2038,162693.928381
biopower,p121,2041,113529.6
biopower,p121,2044,113529.6
biopower,p121,2047,113529.6
biopower,p121,2050,113529.6
biopower,z122,2010,14821.92
biopower,z122,2015,9828.72
biopower,z122,2020,1314.0
biopower,z122,2023,2991.855
biopower,z122,2026,18450.38718
biopower,z122,2029,1314.0
biopower,z122,2032,1314.0
biopower,z122,2035,1314.0
biopower,z122,2038,1314.0
biopower,z122,2041,1314.0
biopower,z122,2044,1314.0
biopower,z122,2047,1314.0
biopower,z122,2050,1314.0
biopower,p123,2010,946.08
biopower,p123,2015,946.08
