eall,i,r,t,Value
CO2,coal-new,p37,2038,158572.403272
CO2,coal-new,p37,2041,169674.283771
CO2,coal-new,p37,2044,98638.086952
CO2,coal-new,p37,2047,149941.73634
CO2,coal-new,p37,2050,135217.002559
CO2,coal-new,p40,2015,1334432.396658
CO2,coal-new,p40,2020,778499.794274
CO2,coal-new,p40,2023,1127021.658013
CO2,coal-new,p40,2026,979365.127111
CO2,coal-new,p40,2029,478403.126405
CO2,coal-new,p40,2032,110958.706464
CO2,coal-new,p40,2035,110958.706464
CO2,coal-new,p40,2038,110958.706464
CO2,coal-new,p40,2041,110958.706464
CO2,coal-new,p40,2044,110958.706464
CO2,coal-new,p40,2047,110958.706464
CO2,coal-new,p40,2050,110958.706464
CO2,coal-new,p41,2010,5026170.72114
CO2,coal-new,p41,2015,5000737.494799
CO2,coal-new,p41,2020,4013129.421396
CO2,coal-new,p41,2023,4683441.978944
CO2,coal-new,p41,2026,4066525.444742
CO2,coal-new,p41,2029,2937989.135816
CO2,coal-new,p41,2032,2377259.431588
CO2,coal-new,p41,2035,2616853.234855
CO2,coal-new,p41,2038,2825561.801914
CO2,coal-new,p41,2041,2064820.926999
CO2,coal-new,p41,2044,1512105.740532
CO2,coal-new,p41,2047,1679509.786535
CO2,coal-new,p41,2050,1634332.327297
CO2,coal-new,p45,2010,5717899.441092
CO2,coal-new,p45,2015,5717899.441092
CO2,coal-new,p45,2020,5319026.711085
CO2,coal-new,p45,2023,5463774.470735
CO2,coal-new,p45,2026,5412061.999181
CO2,coal-new,p45,2029,3560577.606523
CO2,coal-new,p45,2032,3273501.460596
CO2,coal-new,p45,2035,2814302.752979
CO2,coal-new,p45,2038,2712736.284393
CO2,coal-new,p45,2041,2862672.130561
CO2,coal-new,p45,2044,2130514.344307
CO2,coal-new,p45,2047,2153215.520478
CO2,coal-new,p45,2050,2189812.071389
CO2,coal-new,p54,2010,5802005.96431
CO2,coal-new,p54,2015,5799173.847311
CO2,coal-new,p54,2020,699852.010511
CO2,coal-new,p54,2023,4905377.184706
CO2,coal-new,p54,2026,3776084.531669
CO2,coal-new,p54,2029,3136216.525336
CO2,coal-new,p54,2032,2348491.912267
CO2,coal-new,p54,2035,2153398.55457
CO2,coal-new,p54,2038,2120395.628884
CO2,coal-new,p54,2041,1972019.07354
CO2,coal-new,p54,2044,1598700.43113
CO2,coal-new,p54,2047,1829417.103035
CO2,coal-new,p54,2050,1649570.973959
CO2,coal-new,p55,2010,1759581.005728
CO2,coal-new,p55,2015,3390881.294107
CO2,coal-new,p55,2020,131524.8957
CO2,coal-new,p55,2023,1449574.64116
CO2,coal-new,p55,2026,1238527.360699
CO2,coal-new,p55,2029,973005.13048
CO2,coal-new,p55,2032,654873.671341
CO2,coal-new,p55,2035,645903.829602
CO2,coal-new,p55,2038,649491.541985
CO2,coal-new,p55,2041,673813.549814
CO2,coal-new,p55,2044,351051.061374
CO2,coal-new,p55,2047,432147.709515
CO2,coal-new,p55,2050,422687.757214
CO2,coal-new,p58,2010,5581873.660535
CO2,coal-new,p58,2015,404298.450982
CO2,coal-new,p58,2020,404298.450982
CO2,coal-new,p63,2010,9625904.9921
CO2,coal-new,p63,2015,18100142.916431
CO2,coal-new,p63,2020,3877452.084841
CO2,coal-new,p63,2023,21093054.590264
CO2,coal-new,p63,2026,9191031.970093
CO2,coal-new,p63,2029,4962237.330697
CO2,coal-new,p63,2032,6606494.273104
CO2,coal-new,p63,2035,6749379.587001
CO2,coal-new,p63,2038,5586486.814578
CO2,coal-new,p63,2041,5309731.327551
CO2,coal-new,p63,2044,5168769.939835
CO2,coal-new,p63,2047,5153751.575341
CO2,coal-new,p63,2050,5063958.359066
CO2,coal-new,p65,2010,5193357.67615
CO2,coal-new,p65,2015,5185632.997251
CO2,coal-new,p65,2020,1483013.321465
CO2,coal-new,p65,2023,5158873.861795
CO2,coal-new,p65,2026,3549917.666995
CO2,coal-new,p65,2029,3600275.856378
CO2,coal-new,p65,2032,2935900.807168
CO2,coal-new,p65,2035,3100971.726161
CO2,coal-new,p65,2038,2170373.829373
CO2,coal-new,p65,2041,2273152.580828
CO2,coal-new,p65,2044,1599400.035204
CO2,coal-new,p65,2047,2173565.940801
CO2,coal-new,p65,2050,1645034.75121
CO2,coal-new,p75,2010,3750409.890356
CO2,coal-new,p75,2015,3689402.922836
CO2,coal-new,p75,2020,2315166.669749
CO2,coal-new,p75,2023,3624494.654224
CO2,coal-new,p75,2026,3586716.184808
CO2,coal-new,p75,2029,3193157.15261
CO2,coal-new,p75,2032,2596342.208799
CO2,coal-new,p75,2035,1684852.620615
CO2,coal-new,p75,2038,1693476.377981
CO2,coal-new,p75,2041,1716196.110958
CO2,coal-new,p75,2044,1546607.805553
CO2,coal-new,p75,2047,1548684.261516
CO2,coal-new,p75,2050,1635354.236986
CO2,coal-new,p79,2010,4127219.72669
CO2,coal-new,p79,2015,4380817.255757
CO2,coal-new,p79,2020,606975.436847
CO2,coal-new,p79,2023,7658474.480971
CO2,coal-new,p79,2026,6864317.952374
CO2,coal-new,p79,2029,4682433.861385
CO2,coal-new,p79,2032,4648378.726947
CO2,coal-new,p79,2035,1429226.375692
CO2,coal-new,p79,2038,1524619.194682
CO2,coal-new,p79,2041,2051236.612856
CO2,coal-new,p79,2044,1524597.326937
CO2,coal-new,p79,2047,1942277.357546
CO2,coal-new,p79,2050,1947338.411224
CO2,coal-new,p81,2010,13712380.706355
CO2,coal-new,p81,2015,6618750.99121
CO2,coal-new,p81,2020,779584.883785
CO2,coal-new,p81,2023,10482411.184501
CO2,coal-new,p81,2026,9045153.406956
CO2,coal-new,p81,2029,3857033.76787
CO2,coal-new,p81,2032,779584.883785
CO2,coal-new,p81,2035,1311253.053142
CO2,coal-new,p81,2038,1311253.053142
CO2,coal-new,p81,2041,1320449.825991
CO2,coal-new,p81,2044,1277791.418861
CO2,coal-new,p82,2010,858901.714626
CO2,coal-new,p82,2015,115421.022058
CO2,coal-new,p82,2020,115421.022058
CO2,coal-new,p82,2023,1238000.028979
CO2,coal-new,p82,2026,433609.505725
CO2,coal-new,p82,2029,115421.022058
CO2,coal-new,p82,2032,115421.022058
CO2,coal-new,p82,2035,115421.022058
CO2,coal-new,p82,2038,115421.022058
CO2,coal-new,p82,2041,115421.022058
CO2,coal-new,p82,2044,115421.022058
CO2,coal-new,p85,2010,4498704.738576
CO2,coal-new,p85,2015,8791600.804888
CO2,coal-new,p85,2020,636102.22284
CO2,coal-new,p85,2023,8798937.209273
CO2,coal-new,p85,2026,8796844.781509
CO2,coal-new,p85,2029,8790876.051364
CO2,coal-new,p85,2032,6759429.693787
CO2,coal-new,p85,2035,4512268.816456
CO2,coal-new,p85,2038,3626689.53569
CO2,coal-new,p85,2041,628307.830545
CO2,coal-new,p85,2044,474598.803236
CO2,coal-new,p85,2047,472093.923601
CO2,coal-new,p85,2050,287580.870797
CO2,coal-new,p88,2010,3573527.663379
CO2,coal-new,p88,2015,259244.862624
CO2,coal-new,p88,2020,3409069.943506
CO2,coal-new,p88,2023,3573527.663379
CO2,coal-new,p88,2026,3573527.663379
CO2,coal-new,p88,2029,3570864.188763
CO2,coal-new,p88,2032,2702231.778632
CO2,coal-new,p88,2035,1370951.304049
CO2,coal-new,p88,2038,1337676.097922
CO2,coal-new,p88,2041,1252729.772641
CO2,coal-new,p88,2044,829673.384972
CO2,coal-new,p88,2047,744030.635836
CO2,coal-new,p88,2050,746092.509434
CO2,coal-new,p94,2010,6663465.523295
CO2,coal-new,p94,2015,484101.630432
CO2,coal-new,p95,2047,0.0
CO2,coal-new,p96,2010,17320511.402681
CO2,coal-new,p96,2015,17274306.139961
CO2,coal-new,p96,2020,15516477.893814
CO2,coal-new,p96,2023,17331620.513069
CO2,coal-new,p96,2026,17268210.695432
CO2,coal-new,p96,2029,17249106.059572
CO2,coal-new,p96,2032,17249106.059572
CO2,coal-new,p96,2035,11639655.512021
CO2,coal-new,p96,2038,11278820.157944
CO2,coal-new,p96,2041,11131269.740421
CO2,coal-new,p96,2044,10750864.281984
CO2,coal-new,p96,2047,10669040.002416
CO2,coal-new,p96,2050,10144795.461648
CO2,coal-new,p97,2010,1742275.20787
CO2,coal-new,p97,2015,971462.985698
CO2,coal-new,p97,2020,403661.861712
CO2,coal-new,p97,2023,5583671.926758
CO2,coal-new,p97,2026,2427166.286467
CO2,coal-new,p97,2029,2130307.334218
CO2,coal-new,p97,2032,2945327.031539
CO2,coal-new,p97,2035,2659543.866727
CO2,coal-new,p97,2038,3439598.788447
CO2,coal-new,p97,2041,3376751.373696
CO2,coal-new,p97,2044,2666739.400373
CO2,coal-new,p97,2047,2481615.156792
CO2,coal-new,p97,2050,2201850.173005
CO2,coal-new,p98,2010,303660.684156
CO2,coal-new,p98,2015,83055.736264
CO2,coal-new,p99,2010,6744662.453663
CO2,coal-new,p99,2015,841293.490262
CO2,coal-new,p99,2020,717625.573523
CO2,coal-new,p99,2023,3677652.870147
CO2,coal-new,p101,2010,6618568.449498
CO2,coal-new,p101,2015,3484177.597583
CO2,coal-new,p101,2020,946457.65411
CO2,coal-new,p101,2023,3481102.21876
CO2,coal-new,p101,2026,3481102.21876
CO2,coal-new,p101,2029,3481102.21876
CO2,coal-new,p101,2032,3453696.079304
CO2,coal-new,p101,2035,3417350.340338
CO2,coal-new,p101,2038,3300370.51549
CO2,coal-new,p101,2041,3157495.273806
CO2,coal-new,p101,2044,3184366.543534
CO2,coal-new,p101,2047,3184366.543534
CO2,coal-new,p101,2050,3140012.083669
CO2,coal-new,p108,2010,1324384.903846
CO2,coal-new,p108,2015,179809.177018
CO2,coal-new,p109,2010,8367087.77242
CO2,coal-new,p109,2015,8735737.098027
CO2,coal-new,p109,2020,8735737.098027
CO2,coal-new,p109,2023,8737829.745599
CO2,coal-new,p109,2026,8737817.132575
CO2,coal-new,p109,2029,8727085.509126
CO2,coal-new,p109,2032,8677449.753177
CO2,coal-new,p109,2035,7179900.033579
CO2,coal-new,p109,2038,7095768.768382
CO2,coal-new,p109,2041,7081369.562731
CO2,coal-new,p109,2044,6822780.627149
CO2,coal-new,p109,2047,6659485.867214
CO2,coal-new,p109,2050,6552568.139674
CO2,coal-new,p111,2010,1715817.229674
CO2,coal-new,p115,2010,18327559.135471
CO2,coal-new,p116,2015,4670587.157794
CO2,coal-new,p116,2020,1270118.746924
CO2,coal-new,p116,2023,4697177.006454
CO2,coal-new,p116,2026,4691668.843462
CO2,coal-new,p116,2029,4663266.492882
CO2,coal-new,p116,2032,2487754.956931
CO2,coal-new,p116,2035,2487687.491921
CO2,coal-new,p116,2038,2487687.491921
CO2,coal-new,p116,2041,2473914.613231
CO2,coal-new,p116,2044,2457742.237803
CO2,coal-new,p116,2047,2462816.456268
CO2,coal-new,p116,2050,2585915.8804
CO2,coal-new,p118,2015,291746.13228
CO2,coal-new,p118,2020,291746.13228
CO2,coal-new,p118,2023,4012051.826778
CO2,coal-new,p121,2010,784356.971078
CO2,coal-new,p121,2015,105831.252432
CO2,coal-new,p121,2020,105831.252432
CO2,coal-new,p121,2023,389772.515913
CO2,coal-new,p121,2026,105831.252432
CO2,coal-new,p121,2029,105831.252432
CO2,coal-new,p121,2032,350388.430141
CO2,coal-new,p121,2035,160905.025297
CO2,coal-new,p121,2038,736874.257444
CO2,coal-new,p121,2041,732581.8095
CO2,coal-new,p121,2044,303126.802343
CO2,coal-new,p121,2047,766752.256347
CO2,coal-new,p121,2050,840648.082674
CO2,coal-new,z122,2010,5888794.707771
CO2,coal-new,z122,2015,5839419.575714
CO2,coal-new,z122,2020,3009435.060828
CO2,coal-new,z122,2023,5888794.707771
CO2,coal-new,z122,2026,5848051.272523
CO2,coal-new,z122,2029,3260751.771198
CO2,coal-new,z122,2032,2559118.371098
CO2,coal-new,z122,2035,2938993.001105
CO2,coal-new,z122,2038,4478643.26407
CO2,coal-new,z122,2041,3226771.3857
CO2,coal-new,z122,2044,3171377.89677
CO2,coal-new,z122,2047,3177028.716061
CO2,coal-new,z122,2050,2469702.651732
CO2,coal-new,p123,2010,6050471.501921
CO2,coal-new,p123,2015,685234.331647
CO2,coal-new,p123,2020,386128.681416
CO2,CoalOldScr,p2,2010,5222186.478585
CO2,CoalOldScr,p2,2015,387237.608064
CO2,CoalOldScr,p2,2020,1490926.859119
CO2,CoalOldScr,p2,2023,4459209.102161
CO2,CoalOldScr,p9,2010,520438.881255
CO2,CoalOldScr,p10,2010,1203938.053134
CO2,CoalOldScr,p12,2010,2176176.917298
CO2,CoalOldScr,p12,2015,2151198.655999
CO2,CoalOldScr,p12,2020,1411767.35533
CO2,CoalOldScr,p12,2023,2148452.759988
CO2,CoalOldScr,p20,2010,10345362.46029
CO2,CoalOldScr,p20,2015,851124.391286
CO2,CoalOldScr,p20,2020,1388552.401072
CO2,CoalOldScr,p20,2023,5281783.465141
CO2,CoalOldScr,p20,2026,4665869.072467
CO2,CoalOldScr,p20,2029,1688795.281621
CO2,CoalOldScr,p20,2032,2765069.351523
CO2,CoalOldScr,p20,2035,3214772.359083
CO2,CoalOldScr,p20,2038,3372649.491043
CO2,CoalOldScr,p20,2041,3414039.05647
CO2,CoalOldScr,p20,2044,3266729.08696
CO2,CoalOldScr,p20,2047,3630853.420153
CO2,CoalOldScr,p20,2050,3025473.357842
CO2,CoalOldScr,p21,2010,18192609.61035
CO2,CoalOldScr,p21,2015,7837108.195429
CO2,CoalOldScr,p21,2020,6717037.585139
CO2,CoalOldScr,p21,2023,15232884.558579
CO2,CoalOldScr,p21,2026,12395479.022929
CO2,CoalOldScr,p21,2029,4437417.156865
CO2,CoalOldScr,p21,2032,6847676.781737
CO2,CoalOldScr,p21,2035,7906226.903114
CO2,CoalOldScr,p23,2010,1437870.72273
CO2,CoalOldScr,p23,2015,182827.17432
CO2,CoalOldScr,p23,2020,182827.17432
CO2,CoalOldScr,p23,2023,182829.210841
CO2,CoalOldScr,p23,2026,182827.17432
CO2,CoalOldScr,p23,2029,190330.845187
CO2,CoalOldScr,p23,2032,291033.030344
CO2,CoalOldScr,p23,2035,348703.495356
CO2,CoalOldScr,p23,2038,387351.365594
CO2,CoalOldScr,p23,2041,67237.252715
CO2,CoalOldScr,p23,2044,79611.548325
CO2,CoalOldScr,p23,2047,78412.653066
CO2,CoalOldScr,p23,2050,68724.658372
CO2,CoalOldScr,p24,2010,16352518.96084
CO2,CoalOldScr,p24,2015,6816153.360899
CO2,CoalOldScr,p24,2020,1380496.306889
CO2,CoalOldScr,p24,2023,9069492.172012
CO2,CoalOldScr,p24,2026,3329503.622783
CO2,CoalOldScr,p24,2029,3942408.589037
CO2,CoalOldScr,p24,2032,5026884.892846
CO2,CoalOldScr,p24,2035,5289510.890542
CO2,CoalOldScr,p24,2038,4872688.231095
CO2,CoalOldScr,p24,2041,5013657.028314
CO2,CoalOldScr,p24,2044,4849314.143795
CO2,CoalOldScr,p24,2047,4567968.65858
CO2,CoalOldScr,p24,2050,4505994.766779
CO2,CoalOldScr,p25,2010,29307793.428775
CO2,CoalOldScr,p25,2015,22261762.243805
CO2,CoalOldScr,p25,2020,26996452.612977
CO2,CoalOldScr,p25,2023,29097461.743829
CO2,CoalOldScr,p25,2026,16691001.612676
CO2,CoalOldScr,p25,2029,16477897.185185
CO2,CoalOldScr,p25,2032,16771209.787561
CO2,CoalOldScr,p25,2035,16728083.727594
CO2,CoalOldScr,p25,2038,9942311.314045
CO2,CoalOldScr,p25,2041,9864522.776938
CO2,CoalOldScr,p25,2044,369057.069424
CO2,CoalOldScr,p25,2047,356769.33964
CO2,CoalOldScr,p25,2050,343471.312716
CO2,CoalOldScr,p26,2010,3217519.330822
CO2,CoalOldScr,p26,2015,2351537.781032
CO2,CoalOldScr,p26,2020,2905274.652731
CO2,CoalOldScr,p26,2023,3172799.162767
CO2,CoalOldScr,p26,2026,3207139.595005
CO2,CoalOldScr,p26,2029,2976652.908592
CO2,CoalOldScr,p26,2032,2955764.007773
CO2,CoalOldScr,p26,2035,2986758.366809
CO2,CoalOldScr,p26,2038,2649922.085593
CO2,CoalOldScr,p26,2041,2446883.561711
CO2,CoalOldScr,p26,2044,2310183.840643
CO2,CoalOldScr,p26,2047,2291726.692479
CO2,CoalOldScr,p26,2050,1831854.954123
CO2,CoalOldScr,p28,2010,4340346.240283
CO2,CoalOldScr,p28,2015,1497432.700109
CO2,CoalOldScr,p28,2020,971780.567358
CO2,CoalOldScr,p28,2023,4340346.240283
CO2,CoalOldScr,p28,2026,4251570.016315
CO2,CoalOldScr,p28,2029,3999507.704755
CO2,CoalOldScr,p28,2032,4140854.201449
CO2,CoalOldScr,p28,2035,3882172.824253
CO2,CoalOldScr,p28,2038,2991518.719753
CO2,CoalOldScr,p28,2041,2905410.414482
CO2,CoalOldScr,p28,2044,2846134.932735
CO2,CoalOldScr,p28,2047,2683785.987424
CO2,CoalOldScr,p28,2050,2618458.261332
CO2,CoalOldScr,p29,2010,11631680.055263
CO2,CoalOldScr,p29,2015,2768805.605641
CO2,CoalOldScr,p29,2020,2475940.415778
CO2,CoalOldScr,p29,2023,11631680.055263
CO2,CoalOldScr,p29,2026,11458310.599111
CO2,CoalOldScr,p29,2029,8497595.916419
CO2,CoalOldScr,p29,2032,2692379.120564
CO2,CoalOldScr,p31,2010,17218549.647997
CO2,CoalOldScr,p31,2015,7814261.732028
CO2,CoalOldScr,p31,2020,9579865.194096
CO2,CoalOldScr,p31,2023,10481848.88885
CO2,CoalOldScr,p31,2026,9589799.508413
CO2,CoalOldScr,p31,2029,3128364.86565
CO2,CoalOldScr,p33,2010,18469829.761363
CO2,CoalOldScr,p33,2015,18235957.476881
CO2,CoalOldScr,p33,2020,15088123.977802
CO2,CoalOldScr,p33,2023,17999010.011459
CO2,CoalOldScr,p33,2026,14193934.860292
CO2,CoalOldScr,p33,2029,2514031.047144
CO2,CoalOldScr,p33,2032,2570130.09882
CO2,CoalOldScr,p33,2035,2514665.252724
CO2,CoalOldScr,p33,2038,2433617.9597
CO2,CoalOldScr,p33,2041,2409565.340531
CO2,CoalOldScr,p33,2044,2108790.86317
CO2,CoalOldScr,p33,2047,2129465.351151
CO2,CoalOldScr,p33,2050,1789728.998483
CO2,CoalOldScr,p34,2010,7799149.778515
CO2,CoalOldScr,p34,2015,6545947.086026
CO2,CoalOldScr,p34,2020,5589405.908237
CO2,CoalOldScr,p34,2023,3850759.82671
CO2,CoalOldScr,p34,2026,1421904.410579
CO2,CoalOldScr,p35,2010,366605.809169
CO2,CoalOldScr,p35,2015,36406.643746
CO2,CoalOldScr,p35,2020,36406.643746
CO2,CoalOldScr,p36,2010,21422348.509226
CO2,CoalOldScr,p36,2015,8937062.886441
CO2,CoalOldScr,p36,2020,3489260.026069
CO2,CoalOldScr,p36,2023,12094489.211532
CO2,CoalOldScr,p36,2026,8776740.783372
CO2,CoalOldScr,p36,2029,3417956.473125
CO2,CoalOldScr,p36,2032,2986933.021093
CO2,CoalOldScr,p36,2035,2186422.886029
CO2,CoalOldScr,p36,2038,3564153.324219
CO2,CoalOldScr,p36,2041,3937214.390873
CO2,CoalOldScr,p36,2044,2407066.708484
CO2,CoalOldScr,p36,2047,3942103.751316
CO2,CoalOldScr,p36,2050,3452799.21965
CO2,CoalOldScr,p37,2010,7936794.215152
CO2,CoalOldScr,p37,2015,7936794.215152
CO2,CoalOldScr,p37,2020,7849979.554993
CO2,CoalOldScr,p37,2023,7936794.215152
CO2,CoalOldScr,p37,2026,7661695.628982
CO2,CoalOldScr,p37,2029,6665843.682728
CO2,CoalOldScr,p37,2032,4867282.487292
CO2,CoalOldScr,p37,2035,4330574.718178
CO2,CoalOldScr,p37,2038,3925537.880915
CO2,CoalOldScr,p37,2041,3991002.876592
CO2,CoalOldScr,p37,2044,3529823.111017
CO2,CoalOldScr,p37,2047,3617448.379941
CO2,CoalOldScr,p37,2050,3600379.923239
CO2,CoalOldScr,p38,2010,770037.833643
CO2,CoalOldScr,p38,2015,362887.182662
CO2,CoalOldScr,p38,2020,253197.414061
CO2,CoalOldScr,p38,2023,1531743.870958
CO2,CoalOldScr,p38,2026,1014761.00194
CO2,CoalOldScr,p38,2029,256154.666343
CO2,CoalOldScr,p38,2032,255365.851609
CO2,CoalOldScr,p38,2035,255471.959136
CO2,CoalOldScr,p38,2038,255488.675958
CO2,CoalOldScr,p38,2041,598892.454475
CO2,CoalOldScr,p38,2044,255554.731142
CO2,CoalOldScr,p38,2047,654898.337481
CO2,CoalOldScr,p38,2050,493663.138987
CO2,CoalOldScr,p43,2010,26817690.639273
CO2,CoalOldScr,p43,2015,23105018.894299
CO2,CoalOldScr,p43,2020,20172424.523353
CO2,CoalOldScr,p43,2023,20234614.457944
CO2,CoalOldScr,p43,2026,13916381.599963
CO2,CoalOldScr,p43,2029,7860080.37244
CO2,CoalOldScr,p43,2032,6446614.847286
CO2,CoalOldScr,p43,2035,2033057.355447
CO2,CoalOldScr,p43,2038,2044114.411943
CO2,CoalOldScr,p43,2041,2050047.823685
CO2,CoalOldScr,p43,2044,1747869.086378
CO2,CoalOldScr,p43,2047,1859043.15437
CO2,CoalOldScr,p43,2050,1865002.456705
CO2,CoalOldScr,p45,2010,6071347.207289
CO2,CoalOldScr,p45,2015,11739327.729621
CO2,CoalOldScr,p45,2020,8487805.078751
CO2,CoalOldScr,p45,2023,9464829.721987
CO2,CoalOldScr,p45,2026,11042748.52181
CO2,CoalOldScr,p45,2029,5982905.920424
CO2,CoalOldScr,p45,2032,5620100.953697
CO2,CoalOldScr,p45,2035,5080597.059887
CO2,CoalOldScr,p45,2038,5184579.271022
CO2,CoalOldScr,p45,2041,5127518.640055
CO2,CoalOldScr,p45,2044,3800819.272447
CO2,CoalOldScr,p45,2047,3569465.459322
CO2,CoalOldScr,p45,2050,3107111.046579
CO2,CoalOldScr,p46,2010,2416812.718455
CO2,CoalOldScr,p46,2015,777715.012704
CO2,CoalOldScr,p46,2020,230877.395235
CO2,CoalOldScr,p46,2023,1359808.03972
CO2,CoalOldScr,p46,2026,2038984.590884
CO2,CoalOldScr,p46,2029,1250719.242321
CO2,CoalOldScr,p46,2032,971324.647934
CO2,CoalOldScr,p46,2035,514147.608009
CO2,CoalOldScr,p46,2038,516196.523655
CO2,CoalOldScr,p46,2041,565370.499152
CO2,CoalOldScr,p46,2044,565370.499152
CO2,CoalOldScr,p46,2047,630935.799816
CO2,CoalOldScr,p46,2050,630935.799816
CO2,CoalOldScr,p50,2010,10650006.74801
CO2,CoalOldScr,p50,2015,1252102.383527
CO2,CoalOldScr,p50,2020,771898.573555
CO2,CoalOldScr,p50,2023,8367948.021806
CO2,CoalOldScr,p50,2026,4217496.774032
CO2,CoalOldScr,p50,2029,1709078.566665
CO2,CoalOldScr,p50,2032,1018782.51141
CO2,CoalOldScr,p50,2035,1211048.467448
CO2,CoalOldScr,p50,2038,1369615.197954
CO2,CoalOldScr,p50,2041,1396002.138641
CO2,CoalOldScr,p50,2044,765481.137599
CO2,CoalOldScr,p50,2047,1110590.848858
CO2,CoalOldScr,p50,2050,908659.935313
CO2,CoalOldScr,p51,2010,8326004.038614
CO2,CoalOldScr,p51,2015,3157582.041605
CO2,CoalOldScr,p51,2020,897510.108913
CO2,CoalOldScr,p51,2023,5577678.543975
CO2,CoalOldScr,p52,2010,2726213.949499
CO2,CoalOldScr,p52,2015,2724804.292703
CO2,CoalOldScr,p52,2020,1168211.551049
CO2,CoalOldScr,p52,2023,1816120.063968
CO2,CoalOldScr,p52,2026,2030400.029221
CO2,CoalOldScr,p52,2029,1368112.577963
CO2,CoalOldScr,p52,2032,795977.637727
CO2,CoalOldScr,p52,2035,517703.347043
CO2,CoalOldScr,p52,2038,525374.100302
CO2,CoalOldScr,p52,2041,558843.323127
CO2,CoalOldScr,p52,2044,406713.517909
CO2,CoalOldScr,p52,2047,377042.730368
CO2,CoalOldScr,p52,2050,285378.089051
CO2,CoalOldScr,p53,2010,18632953.304868
CO2,CoalOldScr,p53,2015,30905333.226189
CO2,CoalOldScr,p53,2020,9021201.761674
CO2,CoalOldScr,p53,2023,17336349.117407
CO2,CoalOldScr,p53,2026,17769098.932614
CO2,CoalOldScr,p53,2029,11322803.541822
CO2,CoalOldScr,p53,2032,7744745.884169
CO2,CoalOldScr,p53,2035,7145665.026899
CO2,CoalOldScr,p53,2038,7632521.304028
CO2,CoalOldScr,p53,2041,8227700.560262
CO2,CoalOldScr,p53,2044,5218430.659007
CO2,CoalOldScr,p53,2047,4800102.022116
CO2,CoalOldScr,p53,2050,4587517.387528
CO2,CoalOldScr,p54,2010,9186543.09129
CO2,CoalOldScr,p54,2015,9070737.83407
CO2,CoalOldScr,p54,2020,2868618.485422
CO2,CoalOldScr,p54,2023,2887958.918833
CO2,CoalOldScr,p54,2026,3919356.362835
CO2,CoalOldScr,p54,2029,4698495.047994
CO2,CoalOldScr,p54,2032,3754079.987367
CO2,CoalOldScr,p54,2035,3303533.045504
CO2,CoalOldScr,p54,2038,3347771.964356
CO2,CoalOldScr,p54,2041,3066161.06378
CO2,CoalOldScr,p54,2044,884786.165177
CO2,CoalOldScr,p54,2047,721722.914331
CO2,CoalOldScr,p54,2050,857364.035952
CO2,CoalOldScr,p56,2010,1862591.237921
CO2,CoalOldScr,p56,2015,734967.826609
CO2,CoalOldScr,p56,2020,276161.988211
CO2,CoalOldScr,p56,2023,1576424.197441
CO2,CoalOldScr,p56,2026,1377531.712528
CO2,CoalOldScr,p56,2029,635145.826766
CO2,CoalOldScr,p56,2032,540514.044693
CO2,CoalOldScr,p56,2035,597942.124799
CO2,CoalOldScr,p56,2038,612239.581135
CO2,CoalOldScr,p56,2041,507242.164938
CO2,CoalOldScr,p56,2044,377371.23415
CO2,CoalOldScr,p56,2047,460518.930948
CO2,CoalOldScr,p56,2050,464069.310742
CO2,CoalOldScr,p57,2010,4874338.541257
CO2,CoalOldScr,p57,2015,3342743.632916
CO2,CoalOldScr,p57,2020,361353.31128
CO2,CoalOldScr,p58,2010,4408064.730645
CO2,CoalOldScr,p58,2015,326786.654902
CO2,CoalOldScr,p58,2020,326786.654902
