eall,r,t,dr,Value
CH4,p116,2035,2.0,6470360925.6459
CH4,p116,2035,1.5,8400117692.943799
CH4,p116,2038,2.5,5256324193.88634
CH4,p116,2038,2.0,6456587198.78952
CH4,p116,2038,1.5,8277675895.884
CH4,p116,2041,2.5,5738642287.454181
CH4,p116,2041,2.0,6997840774.98909
CH4,p116,2041,1.5,8896959805.36961
CH4,p116,2044,2.5,4990171968.80314
CH4,p116,2044,2.0,6047691856.23162
CH4,p116,2044,1.5,7667019183.85648
CH4,p116,2047,2.5,4449817893.84538
CH4,p116,2047,2.0,5364351019.2675905
CH4,p116,2047,1.5,6783924825.89311
CH4,p116,2050,2.5,3233942450.41
CH4,p116,2050,2.0,3880730940.4919996
CH4,p116,2050,1.5,4897112853.478
CH4,p117,2020,2.5,2131344459.8771002
CH4,p117,2020,2.0,2623193181.3872004
CH4,p117,2020,1.5,3770840198.2441
CH4,p117,2023,2.5,2272900647.87852
CH4,p117,2023,2.0,2825768373.03816
CH4,p117,2023,1.5,3946861260.1674294
CH4,p117,2026,2.5,2105569808.37524
CH4,p117,2026,2.0,2638304338.20512
CH4,p117,2026,1.5,3602300154.08776
CH4,p117,2029,2.5,2670067979.38376
CH4,p117,2029,2.0,3366607452.26648
CH4,p117,2029,1.5,4512995334.71929
CH4,p117,2032,2.5,2483780952.9829
CH4,p117,2032,2.0,3110754785.7747
CH4,p117,2032,1.5,4099444291.331
CH4,p117,2035,2.5,2755967687.2696004
CH4,p117,2035,2.0,3415003438.5732
CH4,p117,2035,1.5,4433513236.0424
CH4,p117,2038,2.5,3041168090.53202
CH4,p117,2038,2.0,3735608048.21256
CH4,p117,2038,1.5,4789241087.452
CH4,p117,2041,2.5,3280789151.66692
CH4,p117,2041,2.0,4000674541.0614605
CH4,p117,2041,1.5,5086403325.06634
CH4,p117,2044,2.5,3372409780.4607
CH4,p117,2044,2.0,4087092647.8431
CH4,p117,2044,1.5,5181450788.5224
CH4,p117,2047,2.5,3381749524.0436797
CH4,p117,2047,2.0,4076771665.48824
CH4,p117,2047,1.5,5155612004.4469595
CH4,p117,2050,2.5,2887644937.0369997
CH4,p117,2050,2.0,3465173924.4444
CH4,p117,2050,1.5,4372719476.0845995
CH4,p118,2020,2.5,80831149.75389999
CH4,p118,2020,2.0,99484492.00479999
CH4,p118,2020,1.5,143008957.25689998
CH4,p118,2023,2.5,455895599.95328
CH4,p118,2023,2.0,566789124.26624
CH4,p118,2023,1.5,791656548.56752
CH4,p118,2026,2.5,64866471.32304
CH4,p118,2026,2.0,81278470.09152
CH4,p118,2026,1.5,110976372.62496
CH4,p118,2029,2.5,64198162.4236
CH4,p118,2029,2.0,80945509.1428
CH4,p118,2029,1.5,108508850.61815
CH4,p118,2032,2.5,69819402.28174
CH4,p118,2032,2.0,87443717.42082
CH4,p118,2032,1.5,115235906.6786
CH4,p118,2035,2.5,47485840.111999996
CH4,p118,2035,2.0,58841149.703999996
CH4,p118,2035,1.5,76390264.528
CH4,p118,2038,2.5,52440884.2976
CH4,p118,2038,2.0,64415574.4128
CH4,p118,2038,1.5,82584069.76
CH4,p118,2041,2.5,57395928.4832
CH4,p118,2041,2.0,69989999.1216
CH4,p118,2041,1.5,88984335.1664
CH4,p118,2044,2.5,62096526.30152
CH4,p118,2044,2.0,75256055.05416
CH4,p118,2044,1.5,95406583.45663999
CH4,p12,2020,2.5,1920595481.2382002
CH4,p12,2020,2.0,2363809823.0624003
CH4,p12,2020,1.5,3397976620.6522
CH4,p12,2023,2.5,1163777239.1815999
CH4,p12,2023,2.0,1446858189.2527997
CH4,p12,2023,1.5,2020883449.1193998
CH4,p12,2026,2.5,1520209694.9974
CH4,p12,2026,2.0,1904841063.6111999
CH4,p12,2026,1.5,2600840683.0076
CH4,p12,2029,2.5,1372630534.32792
CH4,p12,2029,2.0,1730708065.02216
CH4,p12,2029,1.5,2320044000.95643
CH4,p12,2032,2.5,1187843341.6881201
CH4,p12,2032,2.0,1487687292.0171602
CH4,p12,2032,1.5,1960518136.7668002
CH4,p12,2035,2.5,1534389159.0958
CH4,p12,2035,2.0,1901308305.8360999
CH4,p12,2035,1.5,2468365168.9802
CH4,p12,2038,2.5,1714479875.4174402
CH4,p12,2038,2.0,2105975280.0403202
CH4,p12,2038,1.5,2699968307.744
CH4,p12,2041,2.5,2080840722.4155202
CH4,p12,2041,2.0,2537428075.1757603
CH4,p12,2041,1.5,3226051623.6010404
CH4,p12,2044,2.5,1963456986.5540204
CH4,p12,2044,2.0,2379553831.3866606
CH4,p12,2044,1.5,3016702125.0366406
CH4,p12,2047,2.5,2257809164.54602
CH4,p12,2047,2.0,2721837428.4251103
CH4,p12,2047,1.5,3442120106.68519
CH4,p12,2050,2.5,2104758396.1460001
CH4,p12,2050,2.0,2525710075.3752003
CH4,p12,2050,1.5,3187205571.3068
CH4,p120,2020,2.5,13205010.4355
CH4,p120,2020,2.0,16252320.535999998
CH4,p120,2020,1.5,23362710.7705
CH4,p120,2023,2.5,13515741.61356
CH4,p120,2023,2.0,16803354.43848
CH4,p120,2023,1.5,23469902.66679
CH4,p120,2026,2.5,13507127.6242
CH4,p120,2026,2.0,16924593.6496
CH4,p120,2026,1.5,23108579.7908
CH4,p120,2029,2.5,13150022.38648
CH4,p120,2029,2.0,16580463.00904
CH4,p120,2029,1.5,22226396.53367
CH4,p120,2032,2.5,14163634.275139999
CH4,p120,2032,2.0,17738920.59702
CH4,p120,2032,1.5,23376872.104599997
CH4,p120,2035,2.5,15821242.1229
CH4,p120,2035,2.0,19604582.63055
CH4,p120,2035,1.5,25451563.4151
CH4,p120,2038,2.5,17819948.98792
CH4,p120,2038,2.0,21889071.19776
CH4,p120,2038,1.5,28062911.792
CH4,p120,2041,2.5,20422841.05712
CH4,p120,2041,2.0,24904111.93656
CH4,p120,2041,1.5,31662749.984240003
CH4,p120,2044,2.5,22304200.0038
CH4,p120,2044,2.0,27030917.8854
CH4,p120,2044,1.5,34268704.6416
CH4,p120,2047,2.5,27207193.83154
CH4,p120,2047,2.0,32798856.36747
CH4,p120,2047,1.5,41478451.94563
CH4,p120,2050,2.5,29210177.4265
CH4,p120,2050,2.0,35052212.9118
CH4,p120,2050,1.5,44232554.3887
CH4,p121,2020,2.5,9133463.888899999
CH4,p121,2020,2.0,11241186.3248
CH4,p121,2020,1.5,16159205.341899998
CH4,p121,2023,2.5,44271323.86568
CH4,p121,2023,2.0,55040024.26544
CH4,p121,2023,1.5,76876555.63162
CH4,p121,2026,2.5,14816984.21762
CH4,p121,2026,2.0,18565859.74256
CH4,p121,2026,1.5,25349539.26388
CH4,p121,2029,2.5,13176366.47424
CH4,p121,2029,2.0,16613679.467519999
CH4,p121,2029,1.5,22270923.76896
CH4,p121,2032,2.5,72702088.19537999
CH4,p121,2032,2.0,91054071.62334
CH4,p121,2032,1.5,119993737.79819998
CH4,p121,2035,2.5,86458402.3008
CH4,p121,2035,2.0,107133237.6336
CH4,p121,2035,1.5,139085255.8752
CH4,p121,2038,2.5,97031384.32139999
CH4,p121,2038,2.0,119188157.11919999
CH4,p121,2038,1.5,152805329.64
CH4,p121,2041,2.5,112570871.01182
CH4,p121,2041,2.0,137271673.64391
CH4,p121,2041,1.5,174525343.18739
CH4,p121,2044,2.5,43980623.759
CH4,p121,2044,2.0,53301020.847
CH4,p121,2044,1.5,67572878.888
CH4,p121,2047,2.5,131876184.39148
CH4,p121,2047,2.0,158979571.98114002
CH4,p121,2047,1.5,201050501.97106
CH4,p121,2050,2.5,183333705.0265
CH4,p121,2050,2.0,220000446.03179997
CH4,p121,2050,1.5,277619610.4687
CH4,p123,2020,2.5,1620160753.8909
CH4,p123,2020,2.0,1994044004.7888
CH4,p123,2020,1.5,2866438256.8839
CH4,p123,2023,2.5,1732406298.3982
CH4,p123,2023,2.0,2153802425.0356
CH4,p123,2023,1.5,3008300126.27255
CH4,p123,2026,2.5,1697215555.92438
CH4,p123,2026,2.0,2126631539.9534402
CH4,p123,2026,1.5,2903669987.24412
CH4,p123,2029,2.5,1199941416.4452
CH4,p123,2029,2.0,1512969612.0396001
CH4,p123,2029,1.5,2028161850.62205
CH4,p123,2032,2.5,1437949051.08876
CH4,p123,2032,2.0,1800926481.4606798
CH4,p123,2032,1.5,2373313967.8164
CH4,p123,2035,2.5,1379385088.951
CH4,p123,2035,2.0,1709238045.0045002
CH4,p123,2035,1.5,2219010795.269
CH4,p123,2038,2.5,1313391307.6038
CH4,p123,2038,2.0,1613299558.9464002
CH4,p123,2038,1.5,2068332767.88
CH4,p123,2041,2.5,1337430665.9002001
CH4,p123,2041,2.0,1630895668.1301
CH4,p123,2041,1.5,2073498622.3129
CH4,p123,2044,2.5,1575336642.24198
CH4,p123,2044,2.0,1909182818.08134
CH4,p123,2044,1.5,2420384774.83536
CH4,p123,2047,2.5,2479485056.77976
CH4,p123,2047,2.0,2989072476.42468
CH4,p123,2047,1.5,3780073844.23172
CH4,p123,2050,2.5,3287048359.6159997
CH4,p123,2050,2.0,3944458031.5392
CH4,p123,2050,1.5,4977530373.1328
CH4,p124,2020,2.5,12818420.3277
CH4,p124,2020,2.0,15776517.3264
CH4,p124,2020,1.5,22678743.6567
CH4,p124,2023,2.5,15417570.544599999
CH4,p124,2023,2.0,19167790.406799998
CH4,p124,2023,1.5,26772402.905149996
CH4,p124,2026,2.5,38203621.219000004
CH4,p124,2026,2.0,47869597.672000006
CH4,p124,2026,1.5,65360412.206
CH4,p124,2029,2.5,22424346.14864
CH4,p124,2029,2.0,28274175.578720003
CH4,p124,2029,1.5,37902019.84906
CH4,p124,2032,2.5,18007135.7315
CH4,p124,2032,2.0,22552626.304500002
CH4,p124,2032,1.5,29720515.285000004
CH4,p124,2035,2.5,19615771.883300003
CH4,p124,2035,2.0,24306499.942350004
CH4,p124,2035,1.5,31555806.942700002
CH4,p124,2038,2.5,21662635.036340002
CH4,p124,2038,2.0,26609220.989520002
CH4,p124,2038,1.5,34114385.884
CH4,p124,2041,2.5,23709498.18938
CH4,p124,2041,2.0,28911942.036690004
CH4,p124,2041,1.5,36758250.790010005
CH4,p124,2044,2.5,25756361.34242
CH4,p124,2044,2.0,31214663.083860002
CH4,p124,2044,1.5,39572687.62544
CH4,p125,2020,2.5,195033235.54520002
CH4,p125,2020,2.0,240040905.28640002
CH4,p125,2020,1.5,345058801.3492
CH4,p125,2023,2.5,198356157.19476002
CH4,p125,2023,2.0,246604952.18808
CH4,p125,2023,1.5,344442786.48009
CH4,p125,2026,2.5,191975994.94184
CH4,p125,2026,2.0,240548234.62592
CH4,p125,2026,1.5,328440858.81615996
CH4,p125,2029,2.5,596635726.40456
CH4,p125,2029,2.0,752279828.94488
CH4,p125,2029,1.5,1008444081.04249
CH4,p125,2032,2.5,464442643.16414005
CH4,p125,2032,2.0,581680591.92402
CH4,p125,2032,1.5,766555818.8146001
CH4,p125,2035,2.5,434016670.1058
CH4,p125,2035,2.0,537803265.1310999
CH4,p125,2035,1.5,698200730.1702
CH4,p125,2038,2.5,298042886.08981997
CH4,p125,2038,2.0,366099923.07096
CH4,p125,2038,1.5,469358875.732
CH4,p125,2041,2.5,232327987.89426002
CH4,p125,2041,2.0,283306431.28113
CH4,p125,2041,1.5,360191952.45477
CH4,p125,2044,2.5,223159547.21412003
CH4,p125,2044,2.0,270451636.68996
CH4,p125,2044,1.5,342867648.69984
CH4,p125,2047,2.5,209783415.94035998
CH4,p125,2047,2.0,252898412.46797997
CH4,p125,2047,1.5,319823183.19742
CH4,p125,2050,2.5,200580180.6785
CH4,p125,2050,2.0,240696216.8142
CH4,p125,2050,1.5,303735702.1703
CH4,p126,2020,2.5,3098077731.4552
CH4,p126,2020,2.0,3813018746.4064
CH4,p126,2020,1.5,5481214447.9592
CH4,p126,2023,2.5,4577580057.79628
CH4,p126,2023,2.0,5691045477.260241
CH4,p126,2023,1.5,7948905911.17327
CH4,p126,2026,2.5,5143402773.898581
CH4,p126,2026,2.0,6444745644.403041
CH4,p126,2026,1.5,8799556552.934921
CH4,p126,2029,2.5,5192957696.875279
CH4,p126,2029,2.0,6547642313.45144
CH4,p126,2029,1.5,8777227411.56637
CH4,p126,2032,2.5,6450086253.10424
CH4,p126,2032,2.0,8078263365.538321
CH4,p126,2032,1.5,10645773427.4536
CH4,p126,2035,2.5,6773299391.0928
CH4,p126,2035,2.0,8393001419.3976
CH4,p126,2035,1.5,10896177281.3232
CH4,p126,2038,2.5,7101761771.055621
CH4,p126,2038,2.0,8723423907.75336
CH4,p126,2038,1.5,11183876804.812
CH4,p126,2041,2.5,7188407337.1749
CH4,p126,2041,2.0,8765719738.49745
CH4,p126,2041,1.5,11144617130.65605
CH4,p126,2044,2.5,7397024281.387779
CH4,p126,2044,2.0,8964605586.05274
CH4,p126,2044,1.5,11364964458.82096
CH4,p126,2047,2.5,7405451703.3081
CH4,p126,2047,2.0,8927431041.10455
CH4,p126,2047,1.5,11289906431.11695
CH4,p126,2050,2.5,10622809674.3195
CH4,p126,2050,2.0,12747371609.1834
CH4,p126,2050,1.5,16085968935.3981
CH4,p127,2020,2.5,5309676855.0683
CH4,p127,2020,2.0,6534986898.5456
CH4,p127,2020,1.5,9394043666.6593
CH4,p127,2023,2.5,6818981031.67112
CH4,p127,2023,2.0,8477652093.42896
CH4,p127,2023,1.5,11841068413.10458
CH4,p127,2026,2.5,7482998531.71472
CH4,p127,2026,2.0,9376287316.84736
CH4,p127,2026,1.5,12802238451.84928
CH4,p127,2029,2.5,5967912104.77216
CH4,p127,2029,2.0,7524758740.79968
CH4,p127,2029,1.5,10087068829.261639
CH4,p127,2032,2.5,5263018200.04842
CH4,p127,2032,2.0,6591547066.08006
CH4,p127,2032,1.5,8686534893.2838
CH4,p127,2035,2.5,7088219494.371
CH4,p127,2035,2.0,8783228503.8945
CH4,p127,2035,1.5,11402787882.249
CH4,p127,2038,2.5,7807437534.34948
CH4,p127,2038,2.0,9590238231.16944
CH4,p127,2038,1.5,12295177219.448
CH4,p127,2041,2.5,33092.53342
CH4,p127,2041,2.0,40353.84471
CH4,p127,2041,1.5,51305.33059
CH4,p127,2044,2.5,35949.44278
CH4,p127,2044,2.0,43567.86774
CH4,p127,2044,1.5,55233.58096
CH4,p127,2047,2.5,38806.35214
CH4,p127,2047,2.0,46781.89077
CH4,p127,2047,1.5,59161.83133
CH4,p127,2050,2.5,52197.509000000005
CH4,p127,2050,2.0,62637.010800000004
CH4,p127,2050,1.5,79041.9422
CH4,p128,2020,2.5,1172859280.3018
CH4,p128,2020,2.0,1443519114.2176
CH4,p128,2020,1.5,2075058726.6878002
CH4,p128,2023,2.5,1238063610.39188
CH4,p128,2023,2.0,1539214218.3250399
CH4,p128,2023,1.5,2149880728.8561697
CH4,p128,2026,2.5,961281873.5898799
CH4,p128,2026,2.0,1204497769.3174398
CH4,p128,2026,1.5,1644602723.4911199
CH4,p128,2029,2.5,827938977.94744
CH4,p128,2029,2.0,1043923059.1511201
CH4,p128,2029,1.5,1399396859.4655101
CH4,p128,2032,2.5,505372090.59008
CH4,p128,2032,2.0,632941744.52544
CH4,p128,2032,1.5,834109275.7312
CH4,p128,2035,2.5,625240002.0841
CH4,p128,2035,2.0,774753915.62595
CH4,p128,2035,1.5,1005820872.9179
CH4,p128,2038,2.5,787519488.90758
CH4,p128,2038,2.0,967346773.77624
CH4,p128,2038,1.5,1240188171.508
CH4,p128,2041,2.5,229896665.12695998
CH4,p128,2041,2.0,280341616.82747996
CH4,p128,2041,1.5,356422527.58892
CH4,p128,2044,2.5,210459169.02629998
CH4,p128,2044,2.0,255059787.62789997
CH4,p128,2044,1.5,323354484.8616
CH4,p128,2047,2.5,418958027.20672
CH4,p128,2047,2.0,505062897.82896
CH4,p128,2047,1.5,638718219.39184
CH4,p128,2050,2.5,590045340.6539999
CH4,p128,2050,2.0,708054408.7847999
CH4,p128,2050,1.5,893497230.1331999
CH4,p129,2020,2.5,3921223.9365000003
CH4,p129,2020,2.0,4826121.768
CH4,p129,2020,1.5,6937550.0415
CH4,p129,2023,2.5,3146945.1269999994
CH4,p129,2023,2.0,3912418.2659999994
CH4,p129,2023,1.5,5464627.686749999
CH4,p129,2026,2.5,3524065.6143799997
CH4,p129,2026,2.0,4415696.673439999
CH4,p129,2026,1.5,6029124.3041199995
CH4,p129,2029,2.5,23632.15408
CH4,p129,2029,2.0,29797.063840000003
CH4,p129,2029,1.5,39943.47782
CH4,p129,2032,2.5,26457.73772
CH4,p129,2032,2.0,33136.38996
CH4,p129,2032,1.5,43668.1108
CH4,p129,2035,2.5,29540.192600000002
CH4,p129,2035,2.0,36604.1517
CH4,p129,2035,1.5,47521.1794
CH4,p13,2020,2.5,4728596671.908199
CH4,p13,2020,2.0,5819811288.502399
CH4,p13,2020,1.5,8365978727.222199
CH4,p13,2023,2.5,3100973254.00052
CH4,p13,2023,2.0,3855264045.51416
CH4,p13,2023,1.5,5384798150.52793
CH4,p13,2026,2.5,3815086653.46688
CH4,p13,2026,2.0,4780349541.6934395
CH4,p13,2026,1.5,6527015720.389119
CH4,p13,2029,2.5,3239724724.99976
CH4,p13,2029,2.0,4084870305.43448
CH4,p13,2029,1.5,5475839073.23329
CH4,p13,2032,2.5,5565927442.96672
CH4,p13,2032,2.0,6970918836.336959
CH4,p13,2032,1.5,9186482187.4208
CH4,p13,2035,2.5,8660663120.6329
CH4,p13,2035,2.0,10731691258.17555
CH4,p13,2035,1.5,13932371107.1051
CH4,p13,2038,2.5,9266450510.82874
CH4,p13,2038,2.0,11382411651.09672
CH4,p13,2038,1.5,14592835450.123999
CH4,p13,2041,2.5,10311225974.967701
CH4,p13,2041,2.0,12573761170.91385
CH4,p13,2041,1.5,15986109335.29165
CH4,p13,2044,2.5,10528746650.186861
CH4,p13,2044,2.0,12760004218.438381
CH4,p13,2044,1.5,16176617369.82352
CH4,p13,2047,2.5,11232004489.74002
CH4,p13,2047,2.0,13540422590.39211
CH4,p13,2047,1.5,17123638746.62819
CH4,p13,2050,2.5,12178860357.314001
CH4,p13,2050,2.0,14614632428.7768
CH4,p13,2050,1.5,18442274255.361202
CH4,p130,2020,2.5,146369873.4472
CH4,p130,2020,2.0,180147536.5504
CH4,p130,2020,1.5,258962083.79119998
CH4,p130,2023,2.5,182529576.96556
CH4,p130,2023,2.0,226928663.25448
CH4,p130,2023,1.5,316960143.78479
CH4,p130,2026,2.5,163661062.8303
CH4,p130,2026,2.0,205069283.5464
CH4,p130,2026,1.5,279998444.8422
CH4,p130,2029,2.5,89039404.85048
CH4,p130,2029,2.0,112267075.68104
CH4,p130,2029,1.5,150495950.58967
CH4,p130,2032,2.5,241261209.8187
CH4,p130,2032,2.0,302162097.7341
CH4,p130,2032,1.5,398198113.293
CH4,p130,2035,2.5,333215405.84529996
CH4,p130,2035,2.0,412897350.72134995
CH4,p130,2035,1.5,536042174.6207
CH4,p130,2038,2.5,424205412.00912
CH4,p130,2038,2.0,521071214.75136
CH4,p130,2038,1.5,668040018.912
CH4,p130,2041,2.5,564505209.63984
CH4,p130,2041,2.0,688371460.67592
CH4,p130,2041,1.5,875186134.36968
CH4,p130,2044,2.5,640465156.9093599
CH4,p130,2044,2.0,776192872.28088
CH4,p130,2044,1.5,984025936.44352
CH4,p130,2047,2.5,718815562.8455
CH4,p130,2047,2.0,866547595.70025
CH4,p130,2047,1.5,1095862989.98225
CH4,p130,2050,2.5,773627451.9645001
CH4,p130,2050,2.0,928352942.3574001
CH4,p130,2050,1.5,1171492998.6891
CH4,p131,2020,2.5,3088143532.2438993
CH4,p131,2020,2.0,3800792039.684799
CH4,p131,2020,1.5,5463638557.046899
CH4,p131,2023,2.5,3916959166.82424
CH4,p131,2023,2.0,4869733018.213921
CH4,p131,2023,1.5,6801746661.30966
CH4,p131,2026,2.5,1866833162.81432
CH4,p131,2026,2.0,2339164444.97216
CH4,p131,2026,1.5,3193859146.01968
CH4,p131,2029,2.5,1884235751.12928
CH4,p131,2029,2.0,2375775512.29344
CH4,p131,2029,1.5,3184768035.87612
CH4,p131,2032,2.5,1670356804.4784799
CH4,p131,2032,2.0,2092000269.6866398
CH4,p131,2032,1.5,2756899580.2072
CH4,p131,2035,2.5,1608559730.9311
CH4,p131,2035,2.0,1993215318.7624497
CH4,p131,2035,1.5,2587683045.4108996
CH4,p131,2038,2.5,2594340625.70258
CH4,p131,2038,2.0,3186749115.03624
CH4,p131,2038,1.5,4085575788.508
CH4,p131,2041,2.5,2963310982.5496798
CH4,p131,2041,2.0,3613533895.98684
CH4,p131,2041,1.5,4594197962.15436
CH4,p131,2044,2.5,4244611605.8064795
CH4,p131,2044,2.0,5144131946.109839
CH4,p131,2044,1.5,6521522467.19936
CH4,p131,2047,2.5,4747400865.53112
CH4,p131,2047,2.0,5723093681.45316
CH4,p131,2047,1.5,7237601933.033641
CH4,p131,2050,2.5,7750973823.614
CH4,p131,2050,2.0,9301168588.3368
CH4,p131,2050,1.5,11737188932.9012
CH4,p132,2020,2.5,4203843752.2757
CH4,p132,2020,2.0,5173961541.2624
CH4,p132,2020,1.5,7437569715.5647
CH4,p132,2023,2.5,4474528528.29232
CH4,p132,2023,2.0,5562927359.49856
CH4,p132,2023,1.5,7769958322.777881
CH4,p132,2026,2.5,4153356757.17582
CH4,p132,2026,2.0,5204206057.18416
CH4,p132,2026,1.5,7105742885.770679
CH4,p132,2029,2.5,3990674942.8355203
CH4,p132,2029,2.0,5031720580.09696
CH4,p132,2029,1.5,6745108191.42308
CH4,p132,2032,2.5,3736607296.71028
CH4,p132,2032,2.0,4679828556.074039
CH4,p132,2032,1.5,6167215926.6092
CH4,p132,2035,2.5,4053477774.7921996
CH4,p132,2035,2.0,5022787677.4599
CH4,p132,2035,1.5,6520812072.491799
CH4,p132,2038,2.5,4741822053.766439
CH4,p132,2038,2.0,5824600318.01232
CH4,p132,2038,1.5,7467436305.143999
CH4,p132,2041,2.5,4106006921.2848597
CH4,p132,2041,2.0,5006965274.51643
CH4,p132,2041,1.5,6365787708.89847
CH4,p132,2044,2.5,4411961541.46004
CH4,p132,2044,2.0,5346946768.78932
CH4,p132,2044,1.5,6778642898.1372795
CH4,p132,2047,2.5,4453112067.38218
CH4,p132,2047,2.0,5368322216.199989
CH4,p132,2047,1.5,6788946924.81271
CH4,p132,2050,2.5,4303691040.729501
CH4,p132,2050,2.0,5164429248.875401
CH4,p132,2050,1.5,6517017861.676101
CH4,p133,2020,2.5,422116364.91310006
CH4,p133,2020,2.0,519527833.73920006
CH4,p133,2020,1.5,746821261.0001
CH4,p133,2023,2.5,637394238.56916
CH4,p133,2023,2.0,792436080.38328
CH4,p133,2023,1.5,1106826481.83969
CH4,p133,2026,2.5,416515436.87148
CH4,p133,2026,2.0,521898860.65823996
CH4,p133,2026,1.5,712592675.1295199
CH4,p133,2029,2.5,377504178.01024
CH4,p133,2029,2.0,475983528.79552
CH4,p133,2029,1.5,638064126.96296
CH4,p133,2032,2.5,311566572.746
CH4,p133,2032,2.0,390214445.478
CH4,p133,2032,1.5,514236090.93999994
CH4,p133,2035,2.5,296457433.1634
CH4,p133,2035,2.0,367349428.0503
CH4,p133,2035,1.5,476909783.7846
CH4,p133,2038,2.5,375135386.26824
CH4,p133,2038,2.0,460796222.50272
CH4,p133,2038,1.5,590764387.824
CH4,p133,2041,2.5,398397120.93196005
CH4,p133,2041,2.0,485815194.22998005
CH4,p133,2041,1.5,617658845.76142
CH4,p133,2044,2.5,433093771.17604
CH4,p133,2044,2.0,524875232.61732
CH4,p133,2044,1.5,665415595.44928
CH4,p133,2047,2.5,528739567.26734
CH4,p133,2047,2.0,637406901.64437
CH4,p133,2047,1.5,806084555.00573
CH4,p133,2050,2.5,688737363.4645001
CH4,p133,2050,2.0,826484836.1574001
CH4,p133,2050,1.5,1042945150.3891001
CH4,p134,2020,2.5,151670942.0993
CH4,p134,2020,2.0,186671928.7376
CH4,p134,2020,1.5,268340897.56030002
CH4,p134,2023,2.5,163548868.93403998
CH4,p134,2023,2.0,203331026.24232
CH4,p134,2023,1.5,284000400.78411
CH4,p134,2026,2.5,169373178.13320002
CH4,p134,2026,2.0,212226632.84160003
CH4,p134,2026,1.5,289770979.45680004
CH4,p134,2029,2.5,32795710.12368
CH4,p134,2029,2.0,41351112.76464
CH4,p134,2029,1.5,55431879.61122
CH4,p134,2032,2.5,171077914.9415
CH4,p134,2032,2.0,214262631.33449998
CH4,p134,2032,1.5,282361607.185
CH4,p134,2035,2.5,849549414.3225
CH4,p134,2035,2.0,1052702535.1387501
CH4,p134,2035,1.5,1366666449.1275
CH4,p134,2038,2.5,824549541.54532
CH4,p134,2038,2.0,1012832507.7249601
CH4,p134,2038,1.5,1298503215.032
CH4,p134,2041,2.5,667841492.8479401
CH4,p134,2041,2.0,814382252.06997
CH4,p134,2041,1.5,1035394544.6671301
CH4,p134,2044,2.5,777484890.53886
CH4,p134,2044,2.0,942249900.4543799
CH4,p134,2044,1.5,1194546321.8875198
CH4,p134,2047,2.5,802320079.1272
CH4,p134,2047,2.0,967214083.1196
CH4,p134,2047,1.5,1223168954.9884
CH4,p134,2050,2.5,900017059.0145
CH4,p134,2050,2.0,1080020470.8174
CH4,p134,2050,1.5,1362882975.0791001
CH4,p14,2020,2.5,239763248.33369997
CH4,p14,2020,2.0,295093228.71839994
CH4,p14,2020,1.5,424196516.28269994
CH4,p14,2023,2.5,36962101.999639995
CH4,p14,2023,2.0,45952883.56712
CH4,p14,2023,1.5,64184190.634509996
CH4,p14,2026,2.5,169510909.67115998
CH4,p14,2026,2.0,212399212.11808
CH4,p14,2026,1.5,290006616.54583997
CH4,p14,2029,2.5,72323460.60744
CH4,p14,2029,2.0,91190450.33112
CH4,p14,2029,1.5,122242370.91801
CH4,p14,2032,2.5,37835673.81494
CH4,p14,2032,2.0,47386426.42842
CH4,p14,2032,1.5,62447228.6266
CH4,p14,2035,2.5,43993571.2318
CH4,p14,2035,2.0,54513773.048099995
CH4,p14,2035,1.5,70772266.7642
CH4,p14,2038,2.5,51738773.413279995
CH4,p14,2038,2.0,63553138.99584
CH4,p14,2038,1.5,81478383.328
CH4,p14,2041,2.5,57896807.70516
CH4,p14,2041,2.0,70600783.49658
CH4,p14,2041,1.5,89760878.13282
CH4,p14,2044,2.5,64104270.04772001
CH4,p14,2044,2.0,77689280.91876
CH4,p14,2044,1.5,98491328.81504
CH4,p14,2047,2.5,69946608.14042
CH4,p14,2047,2.0,84322138.03431
CH4,p14,2047,1.5,106636393.39199
CH4,p14,2050,2.5,72150899.7335
CH4,p14,2050,2.0,86581079.6802
CH4,p14,2050,1.5,109257076.7393
CH4,p15,2020,2.5,358354766.5412
CH4,p15,2020,2.0,441052020.3583999
CH4,p15,2020,1.5,634012279.2651999
CH4,p15,2023,2.5,295167085.79684
CH4,p15,2023,2.0,366964485.04472
CH4,p15,2023,1.5,512553655.74180996
CH4,p15,2026,2.5,332060727.04627997
CH4,p15,2026,2.0,416076091.72064
CH4,p15,2026,1.5,568103894.46472
CH4,p15,2029,2.5,203189854.43744
CH4,p15,2029,2.0,256195903.42112002
CH4,p15,2029,1.5,343435025.70676
CH4,p15,2032,2.5,139817474.02436
CH4,p15,2032,2.0,175111205.33148
CH4,p15,2032,1.5,230766704.7004
CH4,p15,2035,2.5,139782523.598
CH4,p15,2035,2.0,173208779.241
CH4,p15,2035,1.5,224867537.96199998
CH4,p15,2038,2.5,186728065.52966
CH4,p15,2038,2.0,229366757.65848
CH4,p15,2038,1.5,294059945.71599996
CH4,p15,2041,2.5,215500625.43463996
CH4,p15,2041,2.0,262786733.89331996
CH4,p15,2041,1.5,334103487.63427997
CH4,p15,2044,2.5,229188823.50518
CH4,p15,2044,2.0,277758640.40694
CH4,p15,2044,1.5,352131172.53776
CH4,p15,2047,2.5,251833488.2728
CH4,p15,2047,2.0,303590677.5804
