i,r,t,Value
biopower,p9,2029,506541.862848
biopower,p9,2032,210686.982588
biopower,p9,2035,174143.716829
biopower,p9,2038,149280.236215
biopower,p9,2041,181532.870522
biopower,p9,2044,155509.550565
biopower,p9,2047,151378.477322
biopower,p9,2050,150165.880991
biopower,p10,2010,373470.848402
biopower,p10,2015,998418.245093
biopower,p10,2020,1153377.666293
biopower,p10,2023,477180.600241
biopower,p10,2026,474071.945557
biopower,p10,2029,437131.833682
biopower,p10,2032,220631.947714
biopower,p10,2035,255484.065175
biopower,p10,2038,132679.83653
biopower,p10,2041,173094.666235
biopower,p10,2044,141930.667864
biopower,p10,2047,150470.286793
biopower,p10,2050,150691.542829
biopower,p14,2010,3048.48
biopower,p14,2015,3048.48
biopower,p14,2020,3048.48
biopower,p14,2023,3048.48
biopower,p14,2026,3048.48
biopower,p15,2010,4940.64
biopower,p15,2015,30502.347034
biopower,p15,2020,13743.242212
biopower,p15,2023,55199.449042
biopower,p15,2026,22085.12441
biopower,p15,2029,10459.44
biopower,p15,2032,10459.44
biopower,p15,2035,10459.44
biopower,p15,2038,10459.44
biopower,p15,2041,10459.44
biopower,p15,2044,10459.44
biopower,p15,2047,10459.44
biopower,p15,2050,10459.44
biopower,p16,2015,7151.78817
biopower,p16,2020,3759.51987
biopower,p16,2023,15569.53318
biopower,p16,2026,6569.85804
biopower,p16,2029,2628.0
biopower,p16,2032,2628.0
biopower,p16,2035,2628.0
biopower,p16,2038,2628.0
biopower,p16,2041,2628.0
biopower,p16,2044,2628.0
biopower,p16,2047,2628.0
biopower,p16,2050,2628.0
biopower,p25,2015,1576.8
biopower,p25,2020,1576.8
biopower,p25,2023,12344.250258
biopower,p25,2026,8651.802222
biopower,p25,2029,1576.8
biopower,p25,2032,1576.8
biopower,p25,2035,1576.8
biopower,p25,2038,1576.8
biopower,p25,2041,1576.8
biopower,p25,2044,1576.8
biopower,p25,2047,1576.8
biopower,p25,2050,1576.8
biopower,p28,2010,11668.32
biopower,p28,2015,11668.32
biopower,p28,2020,11668.32
biopower,p28,2023,11668.32
biopower,p28,2026,11668.32
biopower,p28,2029,11668.32
biopower,p28,2032,11668.32
biopower,p28,2035,11668.32
biopower,p28,2038,11668.32
biopower,p28,2041,11668.32
biopower,p28,2044,11668.32
biopower,p28,2047,11668.32
biopower,p28,2050,11668.32
biopower,p29,2010,1314.0
biopower,p29,2015,1314.0
biopower,p29,2020,1314.0
biopower,p29,2023,1314.0
biopower,p29,2026,1314.0
biopower,p29,2029,1314.0
biopower,p29,2032,1314.0
biopower,p29,2035,1314.0
biopower,p29,2038,1314.0
biopower,p29,2041,1314.0
biopower,p29,2044,1314.0
biopower,p29,2047,1314.0
biopower,p31,2010,1156.32
biopower,p31,2015,1156.32
biopower,p31,2020,1156.32
biopower,p31,2023,1156.32
biopower,p31,2026,1156.32
biopower,p31,2029,1156.32
biopower,p33,2010,5150.88
biopower,p33,2015,11773.44
biopower,p33,2020,11773.44
biopower,p33,2023,11773.44
biopower,p33,2026,11773.44
biopower,p33,2029,11773.44
biopower,p33,2032,9250.56
biopower,p33,2035,9250.56
biopower,p33,2038,9250.56
biopower,p33,2041,9250.56
biopower,p33,2044,9250.56
biopower,p33,2047,6622.56
biopower,p33,2050,6622.56
biopower,p43,2010,69045.24
biopower,p43,2015,60917.04
biopower,p43,2020,32009.04
biopower,p43,2023,32009.04
biopower,p43,2026,32009.04
biopower,p43,2029,32009.04
biopower,p43,2032,32009.04
biopower,p43,2035,32009.04
biopower,p43,2038,32009.04
biopower,p43,2041,32009.04
biopower,p43,2044,32009.04
biopower,p43,2047,32009.04
biopower,p43,2050,14664.24
biopower,p46,2010,25754.4
biopower,p46,2015,27436.32
biopower,p46,2020,19552.32
biopower,p46,2023,11324.320666
biopower,p46,2026,11142.72
biopower,p46,2029,11142.72
biopower,p46,2032,1681.92
biopower,p46,2035,1681.92
biopower,p46,2038,1681.92
biopower,p46,2041,1681.92
biopower,p46,2044,1681.92
biopower,p46,2047,1681.92
biopower,p46,2050,1681.92
biopower,p58,2010,5834.16
biopower,p58,2015,5834.16
biopower,p58,2020,5834.16
biopower,p58,2023,5834.16
biopower,p58,2026,5834.16
biopower,p63,2015,48986.381399
biopower,p63,2020,26280.0
biopower,p63,2023,65568.45
biopower,p63,2026,26280.0
biopower,p63,2029,26280.0
biopower,p63,2032,26280.0
biopower,p63,2035,26280.0
biopower,p63,2038,26280.0
biopower,p63,2041,26280.0
biopower,p63,2044,26280.0
biopower,p63,2047,26280.0
biopower,p63,2050,26280.0
biopower,p66,2015,412411.664897
biopower,p66,2020,77000.4
biopower,p66,2023,395829.596296
biopower,p66,2026,77000.4
biopower,p66,2029,77000.4
biopower,p66,2032,77000.4
biopower,p66,2035,77000.4
biopower,p66,2038,77000.4
biopower,p66,2041,77000.4
biopower,p66,2044,77000.4
biopower,p66,2047,77000.4
biopower,p66,2050,77000.4
biopower,p70,2015,2076.352266
biopower,p70,2020,525.6
biopower,p70,2023,2428.330374
biopower,p70,2026,1850.429532
biopower,p70,2029,525.6
biopower,p70,2032,525.6
biopower,p70,2035,525.6
biopower,p70,2038,525.6
biopower,p70,2041,525.6
biopower,p70,2044,525.6
biopower,p70,2047,525.6
biopower,p70,2050,525.6
biopower,p74,2010,9303.12
biopower,p74,2015,9303.12
biopower,p74,2020,9303.12
biopower,p74,2023,9303.12
biopower,p74,2026,9303.12
biopower,p74,2029,9303.12
biopower,p75,2010,23126.4
biopower,p75,2015,103660.847209
biopower,p75,2020,47882.16
biopower,p75,2023,116161.010249
biopower,p75,2026,94910.090535
biopower,p75,2029,47882.16
biopower,p75,2032,24755.76
biopower,p75,2035,24755.76
biopower,p75,2038,24755.76
biopower,p75,2041,24755.76
biopower,p75,2044,24755.76
biopower,p75,2047,24755.76
biopower,p75,2050,24755.76
biopower,p76,2015,3152.741626
biopower,p76,2020,735.84
biopower,p76,2023,3607.530207
biopower,p76,2026,2828.171497
biopower,p76,2029,735.84
biopower,p76,2032,735.84
biopower,p76,2035,735.84
biopower,p76,2038,735.84
biopower,p76,2041,735.84
biopower,p76,2044,735.84
biopower,p76,2047,735.84
biopower,p76,2050,735.84
biopower,p77,2010,26280.0
biopower,p77,2015,3510.058694
biopower,p77,2020,840.96
biopower,p77,2023,4290.232301
biopower,p77,2026,3144.884093
biopower,p77,2029,840.96
biopower,p77,2032,840.96
biopower,p77,2035,840.96
biopower,p77,2038,840.96
biopower,p77,2041,840.96
biopower,p77,2044,840.96
biopower,p77,2047,840.96
biopower,p77,2050,840.96
biopower,p78,2015,8971.586736
biopower,p78,2020,2102.4
biopower,p78,2023,10311.980112
biopower,p78,2026,8026.969992
biopower,p78,2029,2102.4
biopower,p78,2032,2102.4
biopower,p78,2035,2102.4
biopower,p78,2038,2102.4
biopower,p78,2041,2102.4
biopower,p78,2044,2102.4
biopower,p78,2047,2102.4
biopower,p78,2050,2102.4
biopower,p79,2015,4770.36966
biopower,p79,2020,1051.2
biopower,p79,2023,5431.929372
biopower,p79,2026,4339.943736
biopower,p79,2029,1051.2
biopower,p79,2032,1051.2
biopower,p79,2035,1051.2
biopower,p79,2038,1051.2
biopower,p79,2041,1051.2
biopower,p79,2044,1051.2
biopower,p79,2047,1051.2
biopower,p79,2050,1051.2
biopower,p80,2010,17217.7278
biopower,p80,2015,10178.296146
biopower,p80,2020,1576.8
biopower,p80,2023,7886.548746
biopower,p80,2026,5543.066898
biopower,p80,2029,1576.8
biopower,p80,2032,1576.8
biopower,p80,2035,1576.8
biopower,p80,2038,1576.8
biopower,p80,2041,1576.8
biopower,p80,2044,1576.8
biopower,p80,2047,1576.8
biopower,p80,2050,1576.8
biopower,p85,2010,4204.8
biopower,p85,2015,4204.8
biopower,p85,2020,4204.8
biopower,p90,2010,90426.996574
biopower,p90,2015,46936.08
biopower,p92,2010,946.08
biopower,p92,2015,946.08
biopower,p92,2020,946.08
biopower,p92,2023,946.08
biopower,p92,2026,946.08
biopower,p92,2029,946.08
biopower,p92,2032,946.08
biopower,p92,2035,946.08
biopower,p92,2038,946.08
biopower,p92,2041,946.08
biopower,p92,2044,946.08
biopower,p92,2047,946.08
biopower,p94,2010,132836.760864
biopower,p94,2015,383607.205115
biopower,p94,2020,125355.6
biopower,p94,2023,1031104.276567
biopower,p94,2026,125355.6
biopower,p94,2029,125355.6
biopower,p94,2032,125355.6
biopower,p94,2035,125355.6
biopower,p94,2038,125355.6
biopower,p94,2041,125355.6
biopower,p94,2044,125355.6
biopower,p94,2047,125355.6
biopower,p94,2050,125355.6
biopower,p96,2010,44676.0
biopower,p96,2015,236507.054185
biopower,p96,2020,75265.92
biopower,p96,2023,280535.312958
biopower,p96,2026,76893.171575
biopower,p96,2029,75265.92
biopower,p96,2032,75265.92
biopower,p96,2035,75265.92
biopower,p96,2038,75265.92
biopower,p96,2041,75265.92
biopower,p96,2044,30589.92
biopower,p96,2047,30589.92
biopower,p96,2050,30589.92
biopower,p97,2015,2454.267898
biopower,p97,2020,3153.6
biopower,p97,2023,17879.507923
biopower,p97,2026,3153.6
biopower,p97,2029,4362.48
biopower,p97,2032,4362.48
biopower,p97,2035,4362.48
biopower,p97,2038,4362.48
biopower,p97,2041,4362.48
biopower,p97,2044,4362.48
biopower,p97,2047,4362.48
biopower,p97,2050,4362.48
biopower,p98,2010,549074.567511
biopower,p98,2015,118102.32
biopower,p98,2020,100757.52
biopower,p98,2023,60831.709074
biopower,p98,2026,25596.72
biopower,p98,2029,63175.002559
biopower,p98,2032,57847.734988
biopower,p98,2035,17154.342602
biopower,p98,2038,20232.477068
biopower,p98,2041,16241.04
biopower,p98,2044,16241.04
biopower,p98,2047,16241.04
biopower,p98,2050,16241.04
biopower,p99,2010,346412.771269
biopower,p99,2015,272434.604637
biopower,p99,2020,103700.88
biopower,p99,2023,484733.652477
biopower,p99,2026,1454208.914126
biopower,p101,2010,499002.374611
biopower,p101,2015,399416.689995
biopower,p101,2020,98805.86433
biopower,p101,2023,756431.55492
biopower,p101,2026,53874.0
biopower,p101,2029,53874.0
biopower,p101,2032,53874.0
biopower,p101,2035,53874.0
biopower,p101,2038,53874.0
biopower,p101,2041,53874.0
biopower,p101,2044,53874.0
biopower,p101,2047,53874.0
biopower,p101,2050,53874.0
biopower,p102,2010,55135.44
biopower,p102,2015,55135.44
biopower,p102,2020,55135.44
biopower,p102,2023,55135.44
biopower,p102,2026,59363.373603
biopower,p102,2029,59363.373603
biopower,p102,2032,59363.373603
biopower,p102,2035,59363.373603
biopower,p102,2038,59363.373603
biopower,p102,2041,19995.933603
biopower,p102,2044,19995.933603
biopower,p102,2047,19995.933603
biopower,p102,2050,19995.933603
biopower,p103,2010,86303.52
biopower,p103,2015,89352.0
biopower,p103,2020,89352.0
biopower,p103,2023,364630.232783
biopower,p103,2026,94562.452024
biopower,p103,2029,89352.0
biopower,p103,2032,80048.88
biopower,p103,2035,62914.32
biopower,p103,2038,42941.52
biopower,p103,2041,24545.52
biopower,p103,2044,24545.52
biopower,p103,2047,24545.52
biopower,p103,2050,24545.52
biopower,p111,2010,3784.32
biopower,p111,2015,3784.32
biopower,p111,2020,3784.32
biopower,p111,2023,3784.32
biopower,p111,2026,3784.32
biopower,p111,2029,3784.32
biopower,p111,2032,4074.51182
biopower,p111,2035,4074.51182
biopower,p111,2038,290.19182
biopower,p111,2041,290.19182
biopower,p111,2044,290.19182
biopower,p111,2047,290.19182
biopower,p111,2050,290.19182
biopower,p112,2015,14035.628952
biopower,p112,2020,1270.0224
biopower,p112,2023,15532.103923
biopower,p112,2026,4032.95161
biopower,p112,2029,1261.44
biopower,p112,2032,1261.44
biopower,p112,2035,1261.44
biopower,p112,2038,1261.44
biopower,p112,2041,1261.44
biopower,p112,2044,1261.44
biopower,p112,2047,1261.44
biopower,p112,2050,1261.44
biopower,p115,2026,1688568.122776
biopower,p115,2029,120261.930448
biopower,p115,2032,120261.930448
biopower,p115,2035,120261.930448
biopower,p115,2038,120261.930448
biopower,p115,2041,120261.930448
biopower,p115,2044,120261.930448
biopower,p115,2047,120261.930448
biopower,p115,2050,120261.930448
biopower,p118,2026,253302.995035
biopower,p121,2026,1594041.130368
biopower,p121,2029,113529.6
biopower,p121,2032,113529.6
biopower,p121,2035,113529.6
biopower,p121,2038,113529.6
biopower,p121,2041,113529.6
biopower,p121,2044,113529.6
biopower,p121,2047,113529.6
biopower,p121,2050,113529.6
biopower,z122,2010,14821.92
biopower,z122,2015,9828.72
biopower,z122,2020,1314.0
biopower,z122,2023,3332.58
biopower,z122,2026,18449.55012
biopower,z122,2029,1314.0
biopower,z122,2032,1314.0
biopower,z122,2035,1314.0
biopower,z122,2038,1314.0
biopower,z122,2041,1314.0
biopower,z122,2044,1314.0
biopower,z122,2047,1314.0
biopower,z122,2050,1314.0
biopower,p123,2010,946.08
biopower,p123,2015,946.08
biopower,p123,2020,946.08
biopower,p123,2023,962.01
biopower,p123,2026,13262.1516
biopower,p123,2029,946.08
biopower,p123,2032,946.08
biopower,p123,2035,946.08
biopower,p123,2038,946.08
biopower,p123,2041,946.08
biopower,p123,2044,946.08
biopower,p123,2047,946.08
biopower,p123,2050,946.08
biopower,p124,2026,257451.025512
biopower,p125,2026,1829190.62677
biopower,p125,2029,1049112.632537
biopower,p125,2032,168717.6
biopower,p125,2035,168717.6
biopower,p125,2038,168717.6
biopower,p125,2041,168717.6
biopower,p125,2044,168717.6
biopower,p125,2047,168717.6
biopower,p125,2050,168717.6
biopower,p126,2026,2368922.235408
biopower,p126,2029,168717.6
biopower,p126,2032,168717.6
biopower,p126,2035,168717.6
biopower,p126,2038,168717.6
biopower,p126,2041,168717.6
biopower,p126,2044,168717.6
biopower,p126,2047,168717.6
biopower,p126,2050,168717.6
biopower,p127,2010,69957.36
biopower,p127,2015,69957.36
biopower,p127,2020,28908.0
biopower,p127,2023,28908.0
biopower,p127,2026,1514524.97928
biopower,p127,2029,107748.0
biopower,p127,2032,107748.0
biopower,p127,2035,78840.0
biopower,p127,2038,78840.0
biopower,p127,2041,78840.0
biopower,p127,2044,78840.0
biopower,p127,2047,78840.0
biopower,p127,2050,78840.0
biopower,p129,2010,39787.92
biopower,p129,2015,37843.2
biopower,p129,2020,37843.2
biopower,p129,2023,37843.2
biopower,p129,2026,37843.2
biopower,p129,2029,10512.0
biopower,p129,2032,10512.0
biopower,p129,2035,10512.0
biopower,p130,2010,74845.44
biopower,p130,2015,182652.166995
biopower,p130,2020,110323.44
biopower,p130,2023,262642.388036
biopower,p130,2026,1050375.941051
biopower,p130,2029,209575.157089
biopower,p130,2032,44413.2
biopower,p130,2035,35478.0
biopower,p130,2038,35478.0
biopower,p130,2041,35478.0
biopower,p130,2044,35478.0
biopower,p130,2047,35478.0
biopower,p130,2050,35478.0
biopower,p131,2010,12404.16
biopower,p131,2015,7831.44
biopower,p131,2020,7831.44
biopower,p131,2023,7831.44
biopower,p131,2026,2479155.934882
biopower,p131,2029,2354396.343408
biopower,p131,2032,176549.04
biopower,p131,2035,176549.04
biopower,p131,2038,168717.6
biopower,p131,2041,168717.6
biopower,p131,2044,168717.6
biopower,p131,2047,168717.6
biopower,p131,2050,168717.6
biopower,p132,2010,13665.6
biopower,p132,2015,162655.861224
biopower,p132,2020,19710.0
biopower,p132,2023,167509.707257
biopower,p132,2026,1298085.036372
biopower,p132,2029,1293546.336372
biopower,p132,2032,92451.237385
biopower,p132,2035,92451.237385
biopower,p132,2038,92451.237385
biopower,p132,2041,92451.237385
biopower,p132,2044,92451.237385
biopower,p132,2047,92451.237385
biopower,p132,2050,92451.237385
biopower,p133,2020,1681.92
biopower,p133,2023,16236.08473
biopower,p133,2026,23615.424154
biopower,p133,2029,23069.724461
biopower,p133,2032,1681.92
biopower,p133,2035,1681.92
biopower,p133,2038,1681.92
biopower,p133,2041,1681.92
biopower,p133,2044,1681.92
biopower,p133,2047,1681.92
biopower,p133,2050,1681.92
biopower,p134,2010,174867.12
biopower,p134,2015,157522.32
biopower,p134,2020,118417.68
biopower,p134,2023,118417.68
biopower,p134,2026,574326.841537
biopower,p134,2029,118417.68
biopower,p134,2032,97078.32
biopower,p134,2035,28172.16
biopower,p134,2038,8199.36
biopower,p134,2041,8199.36
biopower,p134,2044,8199.36
biopower,p134,2047,8199.36
biopower,p134,2050,8199.36
beccs_mod,p10,2044,543100.350898
beccs_mod,p10,2047,950906.711686
beccs_mod,p10,2050,950906.711686
beccs_mod,p125,2041,197075.503233
beccs_mod,p125,2044,196798.019579
beccs_mod,p125,2047,314682.691524
beccs_mod,p125,2050,434110.550375
can-imports,p1,2010,3799335.708896
can-imports,p1,2015,8302639.55104
can-imports,p1,2020,8009467.463248
can-imports,p1,2023,5271077.747208
can-imports,p1,2026,5204633.676024
can-imports,p1,2029,4386429.72548
can-imports,p1,2032,4282271.659392
can-imports,p1,2035,3768756.725852
can-imports,p1,2038,3900592.728748
can-imports,p1,2041,4398341.643912
can-imports,p1,2044,3985246.825492
can-imports,p1,2047,3751433.265594
can-imports,p1,2050,4008880.918207
can-imports,p3,2010,2041674.8753
can-imports,p3,2015,4284026.713572
can-imports,p3,2020,3983001.767672
can-imports,p3,2023,2869535.796096
can-imports,p3,2026,2836809.87116
can-imports,p3,2029,2433813.746504
can-imports,p3,2032,2382511.892032
can-imports,p3,2035,2129586.809732
can-imports,p3,2038,2194520.924556
can-imports,p3,2041,2439680.798316
can-imports,p3,2044,2236215.836576
can-imports,p3,2047,2131097.291602
can-imports,p3,2050,2286410.926584
can-imports,p18,2010,84327.946208
can-imports,p18,2015,96360.0
can-imports,p18,2020,18829.94788
can-imports,p18,2023,135299.9628
can-imports,p18,2026,135299.9628
can-imports,p18,2029,135299.9628
can-imports,p18,2032,131145.3378
can-imports,p18,2035,131670.954
can-imports,p18,2038,127812.1959
can-imports,p18,2041,124556.3469
can-imports,p18,2044,120168.819853
can-imports,p18,2047,116969.3946
can-imports,p18,2050,116774.034
can-imports,p36,2010,125509.97236
can-imports,p36,2015,30999.956
can-imports,p36,2020,89159.92176
can-imports,p36,2023,129478.856
can-imports,p36,2026,127631.205
can-imports,p36,2029,119972.58
can-imports,p36,2032,123661.553696
can-imports,p36,2035,126153.963
can-imports,p36,2038,125051.173
can-imports,p36,2041,127715.341
can-imports,p36,2044,115359.855
can-imports,p36,2047,117047.775
can-imports,p36,2050,104526.279
can-imports,p37,2010,4535679.76448
can-imports,p37,2015,4608499.702
can-imports,p37,2020,5207294.66562
can-imports,p37,2023,4471514.68554
can-imports,p37,2026,4390029.80708
can-imports,p37,2029,7603862.599944
can-imports,p37,2032,6954517.122959
can-imports,p37,2035,6458772.15688
can-imports,p37,2038,5554584.252736
can-imports,p37,2041,5740974.408402
can-imports,p37,2044,5916650.061474
can-imports,p37,2047,6087764.080392
can-imports,p37,2050,6459833.384238
can-imports,p42,2010,4535679.76448
can-imports,p42,2015,4608499.702
can-imports,p42,2020,5207294.66562
can-imports,p42,2023,4471514.68554
can-imports,p42,2026,4390029.80708
can-imports,p42,2029,7622256.937785
can-imports,p42,2032,7206686.727714
can-imports,p42,2035,6928869.096939
can-imports,p42,2038,6451258.981167
can-imports,p42,2041,7060215.672326
can-imports,p42,2044,6740535.212243
can-imports,p42,2047,6800274.123151
can-imports,p42,2050,6960000.679113
can-imports,p103,2010,5608999.564
can-imports,p103,2015,10070999.412
can-imports,p103,2020,8824624.3555
can-imports,p103,2023,4718544.60062
can-imports,p103,2026,4126714.78474
can-imports,p103,2029,4122224.6691
can-imports,p103,2032,4967694.69602
can-imports,p103,2035,5292264.63854
can-imports,p103,2038,4906084.73206
can-imports,p103,2041,4168014.70754
can-imports,p103,2044,3692174.7933
can-imports,p103,2047,3304754.85018
can-imports,p103,2050,3063544.86862
can-imports,p127,2010,11220979.28728
can-imports,p127,2015,17836888.89804
can-imports,p127,2020,16857407.810924
can-imports,p127,2023,12693925.104136
can-imports,p127,2026,12581614.20514
can-imports,p127,2029,12987202.096708
can-imports,p127,2032,13989029.05908
can-imports,p127,2035,14067670.091956
can-imports,p127,2038,13588790.100276
can-imports,p127,2041,12840086.242075
can-imports,p127,2044,12446471.447763
can-imports,p127,2047,12153586.013439
can-imports,p127,2050,11952393.649689
can-imports,p129,2010,11394019.22872
can-imports,p129,2015,15767108.90996
can-imports,p129,2020,16308984.914296
can-imports,p129,2023,16187568.154581
can-imports,p129,2026,15671796.92285
can-imports,p129,2029,14626855.415762
can-imports,p129,2032,17622883.956502
can-imports,p129,2035,17567150.332791
can-imports,p129,2038,16230557.245374
can-imports,p129,2041,14646507.241767
can-imports,p129,2044,15123592.977748
