eall,i,r,t,Value
CO2,coal-new,p37,2032,152397.455274
CO2,coal-new,p37,2035,119530.672508
CO2,coal-new,p37,2038,119917.0644
CO2,coal-new,p37,2041,121179.050924
CO2,coal-new,p37,2044,102995.762765
CO2,coal-new,p37,2047,102478.221223
CO2,coal-new,p37,2050,102478.221223
CO2,coal-new,p40,2015,1371542.974815
CO2,coal-new,p40,2020,1043163.730056
CO2,coal-new,p40,2023,1331851.409226
CO2,coal-new,p40,2026,970583.340592
CO2,coal-new,p41,2010,5025771.128599
CO2,coal-new,p41,2015,5008848.028744
CO2,coal-new,p41,2020,4405956.836645
CO2,coal-new,p41,2023,4662655.975102
CO2,coal-new,p41,2026,4266914.796005
CO2,coal-new,p41,2029,2063869.766715
CO2,coal-new,p41,2032,1228014.707485
CO2,coal-new,p41,2035,1773702.381111
CO2,coal-new,p41,2038,1802614.913876
CO2,coal-new,p41,2041,1882874.393928
CO2,coal-new,p41,2044,1260069.601897
CO2,coal-new,p41,2047,1614126.105897
CO2,coal-new,p41,2050,1490828.191901
CO2,coal-new,p45,2010,5717714.753805
CO2,coal-new,p45,2015,5717459.032947
CO2,coal-new,p45,2020,5112414.852158
CO2,coal-new,p45,2023,5156975.739216
CO2,coal-new,p45,2026,5117675.800442
CO2,coal-new,p45,2029,2932331.635426
CO2,coal-new,p45,2032,2555901.582849
CO2,coal-new,p45,2035,2246602.869201
CO2,coal-new,p45,2038,1978027.708812
CO2,coal-new,p45,2041,2151554.793932
CO2,coal-new,p45,2044,2049953.108618
CO2,coal-new,p45,2047,2109998.768494
CO2,coal-new,p45,2050,2079782.077084
CO2,coal-new,p54,2010,5801141.697241
CO2,coal-new,p54,2015,5798394.216168
CO2,coal-new,p54,2020,419444.849196
CO2,coal-new,p54,2023,5033347.236415
CO2,coal-new,p54,2026,3960047.10657
CO2,coal-new,p54,2029,2623252.270707
CO2,coal-new,p54,2032,1319315.695221
CO2,coal-new,p54,2035,1560523.733834
CO2,coal-new,p54,2038,1470994.551653
CO2,coal-new,p54,2041,2116693.138326
CO2,coal-new,p54,2044,1283589.312452
CO2,coal-new,p54,2047,1718781.014876
CO2,coal-new,p54,2050,1200738.83231
CO2,coal-new,p55,2010,1759763.642274
CO2,coal-new,p55,2015,3390490.488521
CO2,coal-new,p55,2020,131524.8957
CO2,coal-new,p55,2023,1638589.245169
CO2,coal-new,p55,2026,1273115.457388
CO2,coal-new,p55,2029,814710.309405
CO2,coal-new,p55,2032,552779.820103
CO2,coal-new,p55,2035,416580.187219
CO2,coal-new,p55,2038,273089.807373
CO2,coal-new,p55,2041,514964.06607
CO2,coal-new,p55,2044,240686.961715
CO2,coal-new,p55,2047,307972.505393
CO2,coal-new,p55,2050,224271.302493
CO2,coal-new,p58,2010,5581519.760932
CO2,coal-new,p58,2015,404298.450982
CO2,coal-new,p58,2020,404298.450982
CO2,coal-new,p63,2010,9624471.116859
CO2,coal-new,p63,2015,19757628.308214
CO2,coal-new,p63,2020,3038425.322064
CO2,coal-new,p63,2023,21060591.042238
CO2,coal-new,p63,2026,13661367.6167
CO2,coal-new,p63,2029,1807509.239318
CO2,coal-new,p63,2032,2839631.725155
CO2,coal-new,p63,2035,3331394.365948
CO2,coal-new,p63,2038,3149058.654019
CO2,coal-new,p63,2041,3039596.171976
CO2,coal-new,p63,2044,2631944.168689
CO2,coal-new,p63,2047,2235687.25089
CO2,coal-new,p63,2050,1715163.766559
CO2,coal-new,p65,2010,5192584.073357
CO2,coal-new,p65,2015,5181548.785949
CO2,coal-new,p65,2020,1627522.781904
CO2,coal-new,p65,2023,5188048.52735
CO2,coal-new,p65,2026,4507665.97305
CO2,coal-new,p65,2029,3370967.401743
CO2,coal-new,p65,2032,2459356.180103
CO2,coal-new,p65,2035,2336533.311302
CO2,coal-new,p65,2038,1835656.537087
CO2,coal-new,p65,2041,1984432.588096
CO2,coal-new,p65,2044,1199419.603724
CO2,coal-new,p65,2047,1192010.078817
CO2,coal-new,p65,2050,1117924.022677
CO2,coal-new,p74,2047,0.0
CO2,coal-new,p75,2010,3748739.832288
CO2,coal-new,p75,2015,3728967.631047
CO2,coal-new,p75,2020,1983238.549373
CO2,coal-new,p75,2023,3619529.603459
CO2,coal-new,p75,2026,3635704.711527
CO2,coal-new,p75,2029,3296520.30339
CO2,coal-new,p79,2010,4148261.371851
CO2,coal-new,p79,2015,3456315.201378
CO2,coal-new,p79,2020,606975.436847
CO2,coal-new,p79,2023,7707591.588516
CO2,coal-new,p79,2026,7482284.365369
CO2,coal-new,p79,2029,3599136.537158
CO2,coal-new,p79,2032,2152009.139449
CO2,coal-new,p79,2035,1519885.368306
CO2,coal-new,p79,2038,1500225.122104
CO2,coal-new,p79,2041,1500264.419606
CO2,coal-new,p79,2044,1500225.122104
CO2,coal-new,p79,2047,1678849.179821
CO2,coal-new,p79,2050,1561034.125338
CO2,coal-new,p81,2010,13726534.78634
CO2,coal-new,p81,2015,5699549.784262
CO2,coal-new,p81,2020,779584.883785
CO2,coal-new,p81,2023,10239669.225262
CO2,coal-new,p81,2026,9026671.171165
CO2,coal-new,p81,2029,2518612.834273
CO2,coal-new,p81,2032,779584.883785
CO2,coal-new,p81,2035,1357197.943817
CO2,coal-new,p81,2038,1303600.266998
CO2,coal-new,p81,2041,1610426.014801
CO2,coal-new,p81,2044,1094017.434064
CO2,coal-new,p82,2010,805791.574585
CO2,coal-new,p82,2015,115421.022058
CO2,coal-new,p82,2020,115421.022058
CO2,coal-new,p82,2023,1264760.106577
CO2,coal-new,p82,2026,237863.737163
CO2,coal-new,p82,2029,115421.022058
CO2,coal-new,p82,2032,115421.022058
CO2,coal-new,p82,2035,115421.022058
CO2,coal-new,p82,2038,115421.022058
CO2,coal-new,p82,2041,115421.022058
CO2,coal-new,p82,2044,115421.022058
CO2,coal-new,p85,2010,4498034.611316
CO2,coal-new,p85,2015,8790441.160038
CO2,coal-new,p85,2020,636102.22284
CO2,coal-new,p85,2023,8797626.519191
CO2,coal-new,p85,2026,8795229.110909
CO2,coal-new,p85,2029,8726759.125734
CO2,coal-new,p85,2032,6792058.79126
CO2,coal-new,p85,2035,3837989.200812
CO2,coal-new,p85,2038,3819362.154833
CO2,coal-new,p85,2041,2561538.343504
CO2,coal-new,p85,2044,2531118.131356
CO2,coal-new,p85,2047,2102913.382758
CO2,coal-new,p85,2050,1916322.8318
CO2,coal-new,p88,2010,3573208.046425
CO2,coal-new,p88,2015,259244.862624
CO2,coal-new,p88,2020,3397045.911354
CO2,coal-new,p88,2023,3573243.55942
CO2,coal-new,p88,2026,3573243.55942
CO2,coal-new,p88,2029,3569082.620186
CO2,coal-new,p88,2032,2470805.842834
CO2,coal-new,p88,2035,1047585.125909
CO2,coal-new,p88,2038,1019606.606963
CO2,coal-new,p88,2041,835120.371422
CO2,coal-new,p88,2044,596077.463476
CO2,coal-new,p88,2047,889027.166655
CO2,coal-new,p88,2050,945549.747423
CO2,coal-new,p94,2010,6653656.386377
CO2,coal-new,p94,2015,484101.630432
CO2,coal-new,p96,2010,17308073.593524
CO2,coal-new,p96,2015,17262297.190535
CO2,coal-new,p96,2020,16056095.155634
CO2,coal-new,p96,2023,17330575.807837
CO2,coal-new,p96,2026,17266785.426326
CO2,coal-new,p96,2029,17242243.253917
CO2,coal-new,p96,2032,16985894.541681
CO2,coal-new,p96,2035,10949043.234379
CO2,coal-new,p96,2038,9706356.073084
CO2,coal-new,p96,2041,10179615.29809
CO2,coal-new,p96,2044,7135686.515207
CO2,coal-new,p96,2047,5271173.581696
CO2,coal-new,p96,2050,3674361.812665
CO2,coal-new,p97,2010,1292739.93684
CO2,coal-new,p97,2015,1305483.758501
CO2,coal-new,p97,2020,403661.861712
CO2,coal-new,p97,2023,5581777.314927
CO2,coal-new,p97,2026,811727.952422
CO2,coal-new,p97,2029,403661.861712
CO2,coal-new,p97,2032,403661.861712
CO2,coal-new,p97,2035,403661.861712
CO2,coal-new,p97,2038,403661.861712
CO2,coal-new,p97,2041,886368.485298
CO2,coal-new,p97,2044,700370.361283
CO2,coal-new,p97,2047,700370.361283
CO2,coal-new,p97,2050,483181.755473
CO2,coal-new,p98,2010,169099.962034
CO2,coal-new,p98,2015,83055.736264
CO2,coal-new,p99,2010,6981742.005363
CO2,coal-new,p99,2015,842375.356471
CO2,coal-new,p99,2020,716869.319394
CO2,coal-new,p99,2023,4246250.040792
CO2,coal-new,p101,2010,6618017.724474
CO2,coal-new,p101,2015,3485100.879563
CO2,coal-new,p101,2020,460742.455916
CO2,coal-new,p101,2023,3480825.462844
CO2,coal-new,p101,2026,3480825.462844
CO2,coal-new,p101,2029,3480387.265977
CO2,coal-new,p101,2032,3448181.10854
CO2,coal-new,p101,2035,3417546.375779
CO2,coal-new,p101,2038,3318601.811463
CO2,coal-new,p101,2041,3225798.911812
CO2,coal-new,p101,2044,3177978.094471
CO2,coal-new,p101,2047,3179850.521216
CO2,coal-new,p101,2050,3170966.944596
CO2,coal-new,p108,2010,1015677.588824
CO2,coal-new,p108,2015,179809.177018
CO2,coal-new,p109,2010,8363350.305062
CO2,coal-new,p109,2015,8728824.443303
CO2,coal-new,p109,2020,8728824.443303
CO2,coal-new,p109,2023,8736805.288038
CO2,coal-new,p109,2026,8725079.705542
CO2,coal-new,p109,2029,8647046.310963
CO2,coal-new,p109,2032,6426955.177575
CO2,coal-new,p109,2035,6185968.792508
CO2,coal-new,p109,2038,5896451.051877
CO2,coal-new,p109,2041,5464366.161565
CO2,coal-new,p109,2044,5087107.212631
CO2,coal-new,p109,2047,5094652.547343
CO2,coal-new,p109,2050,5094263.471895
CO2,coal-new,p111,2010,1715744.756534
CO2,coal-new,p115,2010,18161178.365417
CO2,coal-new,p116,2015,4676360.077534
CO2,coal-new,p116,2020,1130988.638425
CO2,coal-new,p116,2023,4696477.314756
CO2,coal-new,p116,2026,4655570.888192
CO2,coal-new,p116,2029,1281651.805887
CO2,coal-new,p116,2032,339798.18904
CO2,coal-new,p116,2035,846843.739019
CO2,coal-new,p116,2038,846843.739019
CO2,coal-new,p116,2041,846843.739019
CO2,coal-new,p116,2044,846843.739019
CO2,coal-new,p116,2047,853239.626647
CO2,coal-new,p116,2050,1082261.705419
CO2,coal-new,p118,2015,291746.13228
CO2,coal-new,p118,2020,291746.13228
CO2,coal-new,p118,2023,4027498.31909
CO2,coal-new,p121,2010,735829.838292
CO2,coal-new,p121,2015,105831.252432
CO2,coal-new,p121,2020,105831.252432
CO2,coal-new,p121,2023,357945.216488
CO2,coal-new,p121,2026,196673.368461
CO2,coal-new,z122,2010,5881476.953534
CO2,coal-new,z122,2015,5826227.484544
CO2,coal-new,z122,2020,1390335.216479
CO2,coal-new,z122,2023,5882195.46059
CO2,coal-new,z122,2026,3270613.267441
CO2,coal-new,p123,2010,6637540.02408
CO2,coal-new,p123,2015,685234.331647
CO2,coal-new,p123,2020,386128.681416
CO2,CoalOldScr,p2,2010,5206909.159253
CO2,CoalOldScr,p2,2015,387237.608064
CO2,CoalOldScr,p2,2020,1399773.188414
CO2,CoalOldScr,p2,2023,4603416.260384
CO2,CoalOldScr,p9,2010,520463.545623
CO2,CoalOldScr,p10,2010,1203959.119971
CO2,CoalOldScr,p12,2010,2176280.049542
CO2,CoalOldScr,p12,2015,2147331.196828
CO2,CoalOldScr,p12,2020,739198.521122
CO2,CoalOldScr,p12,2023,2135323.699601
CO2,CoalOldScr,p20,2010,10590880.868797
CO2,CoalOldScr,p20,2015,851124.391286
CO2,CoalOldScr,p20,2020,1475698.492883
CO2,CoalOldScr,p20,2023,4641412.348312
CO2,CoalOldScr,p20,2026,2511328.115684
CO2,CoalOldScr,p20,2029,454330.425234
CO2,CoalOldScr,p20,2032,931980.339322
CO2,CoalOldScr,p20,2035,958819.302905
CO2,CoalOldScr,p20,2038,1094844.793596
CO2,CoalOldScr,p20,2041,1020882.201374
CO2,CoalOldScr,p20,2044,1090658.916862
CO2,CoalOldScr,p20,2047,916103.098501
CO2,CoalOldScr,p20,2050,854667.18074
CO2,CoalOldScr,p21,2010,18111318.694217
CO2,CoalOldScr,p21,2015,7801299.122394
CO2,CoalOldScr,p21,2020,6278181.218482
CO2,CoalOldScr,p21,2023,14653954.804762
CO2,CoalOldScr,p21,2026,10789848.098254
CO2,CoalOldScr,p21,2029,5154993.415255
CO2,CoalOldScr,p21,2032,5993958.084271
CO2,CoalOldScr,p21,2035,5954148.031361
CO2,CoalOldScr,p23,2010,814454.294468
CO2,CoalOldScr,p23,2015,182827.17432
CO2,CoalOldScr,p23,2020,182829.850146
CO2,CoalOldScr,p23,2023,182827.17432
CO2,CoalOldScr,p23,2026,183028.913003
CO2,CoalOldScr,p23,2029,36565.434864
CO2,CoalOldScr,p23,2032,78463.424149
CO2,CoalOldScr,p23,2035,80379.437909
CO2,CoalOldScr,p23,2038,80379.437909
CO2,CoalOldScr,p23,2041,93990.351685
CO2,CoalOldScr,p23,2044,80379.437909
CO2,CoalOldScr,p23,2047,83761.339917
CO2,CoalOldScr,p23,2050,83141.035324
CO2,CoalOldScr,p24,2010,16447770.794794
CO2,CoalOldScr,p24,2015,6351873.679597
CO2,CoalOldScr,p24,2020,1190892.3912
CO2,CoalOldScr,p24,2023,7622382.928358
CO2,CoalOldScr,p24,2026,1472320.441922
CO2,CoalOldScr,p24,2029,2059752.010031
CO2,CoalOldScr,p24,2032,2302940.987681
CO2,CoalOldScr,p24,2035,2092872.963822
CO2,CoalOldScr,p24,2038,1905140.517424
CO2,CoalOldScr,p24,2041,2092306.282381
CO2,CoalOldScr,p24,2044,1987208.615442
CO2,CoalOldScr,p24,2047,2031753.258305
CO2,CoalOldScr,p24,2050,1973072.705273
CO2,CoalOldScr,p25,2010,29309075.567664
CO2,CoalOldScr,p25,2015,22328488.785102
CO2,CoalOldScr,p25,2020,26635220.716723
CO2,CoalOldScr,p25,2023,29049914.574842
CO2,CoalOldScr,p25,2026,16579693.101725
CO2,CoalOldScr,p25,2029,16130621.960149
CO2,CoalOldScr,p25,2032,15880423.527365
CO2,CoalOldScr,p25,2035,15824897.957585
CO2,CoalOldScr,p25,2038,9626283.822367
CO2,CoalOldScr,p25,2041,9564427.075678
CO2,CoalOldScr,p25,2044,370673.398108
CO2,CoalOldScr,p25,2047,353945.71688
CO2,CoalOldScr,p25,2050,351247.555856
CO2,CoalOldScr,p26,2010,3217671.813824
CO2,CoalOldScr,p26,2015,2500547.361107
CO2,CoalOldScr,p26,2020,2924683.06182
CO2,CoalOldScr,p26,2023,3195935.720573
CO2,CoalOldScr,p26,2026,3173307.428812
CO2,CoalOldScr,p26,2029,2777956.075415
CO2,CoalOldScr,p26,2032,2550623.902479
CO2,CoalOldScr,p26,2035,2339935.10145
CO2,CoalOldScr,p26,2038,1950079.849315
CO2,CoalOldScr,p26,2041,2012901.26496
CO2,CoalOldScr,p26,2044,2202746.051416
CO2,CoalOldScr,p26,2047,1989788.743454
CO2,CoalOldScr,p26,2050,1951379.737807
CO2,CoalOldScr,p28,2010,4340550.059667
CO2,CoalOldScr,p28,2015,1576871.239396
CO2,CoalOldScr,p28,2020,943766.961435
CO2,CoalOldScr,p28,2023,4340550.059667
CO2,CoalOldScr,p28,2026,4242388.186325
CO2,CoalOldScr,p28,2029,4084058.065377
CO2,CoalOldScr,p28,2032,3868299.199134
CO2,CoalOldScr,p28,2035,3634158.128379
CO2,CoalOldScr,p28,2038,2673269.010305
CO2,CoalOldScr,p28,2041,2579518.40814
CO2,CoalOldScr,p28,2044,2687952.697083
CO2,CoalOldScr,p28,2047,2672255.67606
CO2,CoalOldScr,p28,2050,2613551.243364
CO2,CoalOldScr,p29,2010,11632235.133146
CO2,CoalOldScr,p29,2015,2569936.437213
CO2,CoalOldScr,p29,2020,2052123.157598
CO2,CoalOldScr,p29,2023,11632235.133146
CO2,CoalOldScr,p29,2026,11472752.759227
CO2,CoalOldScr,p29,2029,8454145.402935
CO2,CoalOldScr,p29,2032,2360808.257015
CO2,CoalOldScr,p31,2010,17225880.223988
CO2,CoalOldScr,p31,2015,7559084.302397
CO2,CoalOldScr,p31,2020,9378130.772023
CO2,CoalOldScr,p31,2023,10429434.96274
CO2,CoalOldScr,p31,2026,8832081.519956
CO2,CoalOldScr,p31,2029,2626497.549888
CO2,CoalOldScr,p33,2010,18470689.006091
CO2,CoalOldScr,p33,2015,18191353.907649
CO2,CoalOldScr,p33,2020,14553173.989563
CO2,CoalOldScr,p33,2023,18162733.879446
CO2,CoalOldScr,p33,2026,13114667.607958
CO2,CoalOldScr,p33,2029,2309578.037585
CO2,CoalOldScr,p33,2032,2369890.269347
CO2,CoalOldScr,p33,2035,2508229.764184
CO2,CoalOldScr,p33,2038,1899372.328629
CO2,CoalOldScr,p33,2041,2267970.18521
CO2,CoalOldScr,p33,2044,1695055.241595
CO2,CoalOldScr,p33,2047,1630231.385683
CO2,CoalOldScr,p33,2050,1511010.892977
CO2,CoalOldScr,p34,2010,7575830.25795
CO2,CoalOldScr,p34,2015,6566275.926317
CO2,CoalOldScr,p34,2020,5633899.529355
CO2,CoalOldScr,p34,2023,3942660.519549
CO2,CoalOldScr,p34,2026,1193105.313625
CO2,CoalOldScr,p35,2010,405046.175586
CO2,CoalOldScr,p35,2015,36406.643746
CO2,CoalOldScr,p35,2020,36406.643746
CO2,CoalOldScr,p36,2010,21526394.845376
CO2,CoalOldScr,p36,2015,8278170.327399
CO2,CoalOldScr,p36,2020,2390373.150635
CO2,CoalOldScr,p36,2023,12503184.630244
CO2,CoalOldScr,p36,2026,5700542.909539
CO2,CoalOldScr,p36,2029,1588344.419894
CO2,CoalOldScr,p36,2032,1971718.953843
CO2,CoalOldScr,p36,2035,3402212.209264
CO2,CoalOldScr,p36,2038,3473279.63428
CO2,CoalOldScr,p36,2041,3308851.551091
CO2,CoalOldScr,p36,2044,2629775.352834
CO2,CoalOldScr,p36,2047,2912104.425133
CO2,CoalOldScr,p36,2050,2295661.957761
CO2,CoalOldScr,p37,2010,7937553.252255
CO2,CoalOldScr,p37,2015,7937210.677988
CO2,CoalOldScr,p37,2020,7926081.012774
CO2,CoalOldScr,p37,2023,7937553.252255
CO2,CoalOldScr,p37,2026,7688300.245508
CO2,CoalOldScr,p37,2029,6870798.138623
CO2,CoalOldScr,p37,2032,4072110.901436
CO2,CoalOldScr,p37,2035,3655792.142544
CO2,CoalOldScr,p37,2038,3567470.023343
CO2,CoalOldScr,p37,2041,3181447.283329
CO2,CoalOldScr,p37,2044,2846402.56866
CO2,CoalOldScr,p37,2047,2900135.045771
CO2,CoalOldScr,p37,2050,2915704.895125
CO2,CoalOldScr,p38,2010,769418.958049
CO2,CoalOldScr,p38,2015,323992.951788
CO2,CoalOldScr,p38,2020,255588.495205
CO2,CoalOldScr,p38,2023,1251004.190754
CO2,CoalOldScr,p38,2026,475025.908564
CO2,CoalOldScr,p38,2029,255587.346419
CO2,CoalOldScr,p38,2032,257487.228196
CO2,CoalOldScr,p38,2035,275093.291487
CO2,CoalOldScr,p38,2038,273834.008518
CO2,CoalOldScr,p38,2041,319114.271381
CO2,CoalOldScr,p38,2044,256538.092988
CO2,CoalOldScr,p38,2047,536508.046439
CO2,CoalOldScr,p38,2050,399782.730834
CO2,CoalOldScr,p43,2010,26841965.216991
CO2,CoalOldScr,p43,2015,22887318.238472
CO2,CoalOldScr,p43,2020,20147552.607458
CO2,CoalOldScr,p43,2023,20289635.109992
CO2,CoalOldScr,p43,2026,13383857.936268
CO2,CoalOldScr,p43,2029,7902188.414891
CO2,CoalOldScr,p43,2032,5741688.997554
CO2,CoalOldScr,p43,2035,1417649.877157
CO2,CoalOldScr,p43,2038,1399911.248373
CO2,CoalOldScr,p43,2041,1444274.763331
CO2,CoalOldScr,p43,2044,1406564.768024
CO2,CoalOldScr,p43,2047,1444274.763331
CO2,CoalOldScr,p43,2050,1412652.8437
CO2,CoalOldScr,p45,2010,6071144.408452
CO2,CoalOldScr,p45,2015,12392369.117549
CO2,CoalOldScr,p45,2020,7243796.143876
CO2,CoalOldScr,p45,2023,7866990.917723
CO2,CoalOldScr,p45,2026,10099707.122344
CO2,CoalOldScr,p45,2029,4908125.306862
CO2,CoalOldScr,p45,2032,4392499.416896
CO2,CoalOldScr,p45,2035,3985553.366542
CO2,CoalOldScr,p45,2038,3594897.074583
CO2,CoalOldScr,p45,2041,3621979.472065
CO2,CoalOldScr,p45,2044,2947861.901044
CO2,CoalOldScr,p45,2047,2996542.851416
CO2,CoalOldScr,p45,2050,2622105.166707
CO2,CoalOldScr,p46,2010,2615660.726678
CO2,CoalOldScr,p46,2015,584413.236574
CO2,CoalOldScr,p46,2020,230877.395235
CO2,CoalOldScr,p46,2023,1000461.010939
CO2,CoalOldScr,p46,2026,1757708.109314
CO2,CoalOldScr,p46,2029,791292.178417
CO2,CoalOldScr,p46,2032,679844.892412
CO2,CoalOldScr,p46,2035,490594.234112
CO2,CoalOldScr,p46,2038,487503.201097
CO2,CoalOldScr,p46,2041,556118.087538
CO2,CoalOldScr,p46,2044,486497.420157
CO2,CoalOldScr,p46,2047,556118.087538
CO2,CoalOldScr,p46,2050,556118.087538
CO2,CoalOldScr,p50,2010,10650502.667439
CO2,CoalOldScr,p50,2015,772186.954529
CO2,CoalOldScr,p50,2020,772665.956848
CO2,CoalOldScr,p50,2023,9112158.682378
CO2,CoalOldScr,p50,2026,2683228.57344
CO2,CoalOldScr,p51,2010,8324770.381739
CO2,CoalOldScr,p51,2015,3253270.33297
CO2,CoalOldScr,p51,2020,658374.577422
CO2,CoalOldScr,p51,2023,5339455.078624
CO2,CoalOldScr,p52,2010,2726343.148812
CO2,CoalOldScr,p52,2015,2725014.241588
CO2,CoalOldScr,p52,2020,1397655.537592
CO2,CoalOldScr,p52,2023,1747470.089865
CO2,CoalOldScr,p52,2026,1954982.088423
CO2,CoalOldScr,p53,2010,18633847.541303
CO2,CoalOldScr,p53,2015,31205337.188791
CO2,CoalOldScr,p53,2020,8584056.501298
CO2,CoalOldScr,p53,2023,17660038.006368
CO2,CoalOldScr,p53,2026,17944275.381518
CO2,CoalOldScr,p53,2029,6526802.61976
CO2,CoalOldScr,p53,2032,4047422.878227
CO2,CoalOldScr,p53,2035,4587400.841633
CO2,CoalOldScr,p53,2038,4632360.220994
CO2,CoalOldScr,p53,2041,5191655.152836
CO2,CoalOldScr,p53,2044,3044631.366524
CO2,CoalOldScr,p53,2047,2253950.805241
CO2,CoalOldScr,p53,2050,2036176.458099
CO2,CoalOldScr,p54,2010,9187168.77533
CO2,CoalOldScr,p54,2015,9044065.937881
CO2,CoalOldScr,p54,2020,3172737.836679
CO2,CoalOldScr,p54,2023,3054394.231451
CO2,CoalOldScr,p54,2026,3052439.466116
CO2,CoalOldScr,p54,2029,3563619.92187
CO2,CoalOldScr,p54,2032,2918571.383058
CO2,CoalOldScr,p54,2035,2916418.151919
CO2,CoalOldScr,p54,2038,2968735.077089
CO2,CoalOldScr,p54,2041,2703380.496029
CO2,CoalOldScr,p54,2044,530376.326533
CO2,CoalOldScr,p54,2047,567947.253258
CO2,CoalOldScr,p54,2050,476598.234403
CO2,CoalOldScr,p56,2010,1862679.508876
CO2,CoalOldScr,p56,2015,1500373.269115
CO2,CoalOldScr,p56,2020,276161.399746
CO2,CoalOldScr,p56,2023,1577370.749559
CO2,CoalOldScr,p56,2026,1142673.135585
CO2,CoalOldScr,p56,2029,256850.983565
CO2,CoalOldScr,p56,2032,257256.570776
CO2,CoalOldScr,p56,2035,257111.885305
CO2,CoalOldScr,p56,2038,257023.659909
CO2,CoalOldScr,p56,2041,256526.149348
CO2,CoalOldScr,p56,2044,256670.587974
CO2,CoalOldScr,p56,2047,256670.587974
CO2,CoalOldScr,p56,2050,256670.587974
CO2,CoalOldScr,p57,2010,4874569.543373
CO2,CoalOldScr,p57,2015,2991256.927662
CO2,CoalOldScr,p57,2020,361353.31128
CO2,CoalOldScr,p58,2010,4408273.635356
CO2,CoalOldScr,p58,2015,326786.654902
CO2,CoalOldScr,p58,2020,326786.654902
CO2,CoalOldScr,p58,2023,4408273.635356
CO2,CoalOldScr,p63,2010,34428520.602901
CO2,CoalOldScr,p63,2015,6975209.98386
CO2,CoalOldScr,p63,2020,7463276.713748
CO2,CoalOldScr,p63,2023,27902878.22531
CO2,CoalOldScr,p63,2026,15531113.414303
CO2,CoalOldScr,p63,2029,7863875.073449
CO2,CoalOldScr,p63,2032,5992545.04148
CO2,CoalOldScr,p63,2035,6427787.264024
CO2,CoalOldScr,p63,2038,5914422.208607
CO2,CoalOldScr,p63,2041,5878194.333626
CO2,CoalOldScr,p63,2044,5029759.195864
CO2,CoalOldScr,p63,2047,4764074.848132
CO2,CoalOldScr,p63,2050,4167096.048771
CO2,CoalOldScr,p64,2010,7625709.113909
CO2,CoalOldScr,p64,2015,8423690.666176
CO2,CoalOldScr,p64,2020,8202884.77775
CO2,CoalOldScr,p64,2023,11230019.977675
CO2,CoalOldScr,p64,2026,8147343.099747
CO2,CoalOldScr,p64,2029,6524812.727749
CO2,CoalOldScr,p64,2032,5254174.915713
CO2,CoalOldScr,p64,2035,5245503.238436
CO2,CoalOldScr,p64,2038,4717057.574879
CO2,CoalOldScr,p64,2041,4719554.121776
CO2,CoalOldScr,p64,2044,3529266.934155
CO2,CoalOldScr,p64,2047,3346720.424388
CO2,CoalOldScr,p64,2050,3259777.22886
CO2,CoalOldScr,p65,2010,7476553.904551
CO2,CoalOldScr,p65,2015,4309916.954486
CO2,CoalOldScr,p65,2020,4407627.771826
CO2,CoalOldScr,p65,2023,5579268.041506
CO2,CoalOldScr,p65,2026,3919232.039178
CO2,CoalOldScr,p65,2029,260129.530469
CO2,CoalOldScr,p65,2032,260129.530469
CO2,CoalOldScr,p65,2035,582690.14825
CO2,CoalOldScr,p65,2038,599795.595909
CO2,CoalOldScr,p65,2041,727952.892217
CO2,CoalOldScr,p65,2044,260129.530469
CO2,CoalOldScr,p65,2047,260129.530469
CO2,CoalOldScr,p65,2050,260129.530469
CO2,CoalOldScr,p67,2010,4542668.639554
CO2,CoalOldScr,p67,2015,4538770.649957
CO2,CoalOldScr,p67,2020,2196929.785303
