r,rr,trtype,t,Value
p92,p118,AC,2015,2381.921
p92,p118,AC,2020,2381.921
p92,p118,AC,2023,2381.921
p92,p118,AC,2026,2381.921
p92,p118,AC,2029,2381.921
p92,p118,AC,2032,2381.921
p92,p118,AC,2035,2381.921
p93,p81,AC,2010,1388.961
p93,p81,AC,2015,1388.961
p93,p81,AC,2020,1388.961
p93,p81,AC,2023,1388.961
p93,p81,AC,2026,1388.961
p93,p81,AC,2029,1388.961
p93,p81,AC,2032,1388.961
p93,p81,AC,2035,1388.961
p93,p92,AC,2010,1958.9
p93,p92,AC,2015,1958.9
p93,p92,AC,2020,1958.9
p93,p92,AC,2023,1958.9
p93,p92,AC,2026,1958.9
p93,p92,AC,2029,1958.9
p93,p92,AC,2032,1958.9
p93,p92,AC,2035,1958.9
p93,p108,AC,2010,1011.85
p93,p108,AC,2015,1011.85
p93,p108,AC,2020,1011.85
p93,p108,AC,2023,1011.85
p93,p108,AC,2026,1011.85
p93,p108,AC,2029,1011.85
p93,p108,AC,2032,1011.85
p93,p108,AC,2035,1011.85
p93,p109,AC,2010,1100.554
p93,p109,AC,2015,1100.554
p93,p109,AC,2020,1100.554
p93,p109,AC,2023,1100.554
p93,p109,AC,2026,1100.554
p93,p109,AC,2029,1100.554
p93,p109,AC,2032,1100.554
p93,p109,AC,2035,1100.554
p94,p89,AC,2010,595.294
p94,p89,AC,2015,595.294
p94,p89,AC,2020,595.294
p94,p89,AC,2023,595.294
p94,p89,AC,2026,595.294
p94,p89,AC,2029,595.294
p94,p89,AC,2032,595.294
p94,p89,AC,2035,595.294
p94,p90,AC,2010,4551.258
p94,p90,AC,2015,4551.258
p94,p90,AC,2020,4551.258
p94,p90,AC,2023,4551.258
p94,p90,AC,2026,4551.258
p94,p90,AC,2029,4551.258
p94,p90,AC,2032,4551.258
p94,p90,AC,2035,4551.258
p94,p91,AC,2010,387.724
p94,p91,AC,2015,387.724
p94,p91,AC,2020,387.724
p94,p91,AC,2023,387.724
p94,p91,AC,2026,387.724
p94,p91,AC,2029,387.724
p94,p91,AC,2032,387.724
p94,p91,AC,2035,387.724
p94,p92,AC,2010,2903.278
p94,p92,AC,2015,2903.278
p94,p92,AC,2020,2903.278
p94,p92,AC,2023,2903.278
p94,p92,AC,2026,2903.278
p94,p92,AC,2029,2903.278
p94,p92,AC,2032,2903.278
p94,p92,AC,2035,2903.278
p94,p95,AC,2010,4081.772
p94,p95,AC,2015,4081.772
p94,p95,AC,2020,4081.772
p94,p95,AC,2023,4081.772
p94,p95,AC,2026,4081.772
p94,p95,AC,2029,4081.772
p94,p95,AC,2032,4081.772
p94,p95,AC,2035,4081.772
p94,p96,AC,2010,2860.0
p94,p96,AC,2015,2860.0
p94,p96,AC,2020,2860.0
p94,p96,AC,2023,2860.0
p94,p96,AC,2026,2860.0
p94,p96,AC,2029,2860.0
p94,p96,AC,2032,2860.0
p94,p96,AC,2035,2860.0
p94,p97,AC,2010,80.091
p94,p97,AC,2015,80.091
p94,p97,AC,2020,80.091
p94,p97,AC,2023,80.091
p94,p97,AC,2026,80.091
p94,p97,AC,2029,80.091
p94,p97,AC,2032,80.091
p94,p97,AC,2035,80.091
p94,p101,AC,2010,6205.962
p94,p101,AC,2015,6205.962
p94,p101,AC,2020,6205.962
p94,p101,AC,2023,6205.962
p94,p101,AC,2026,6205.962
p94,p101,AC,2029,6205.962
p94,p101,AC,2032,6205.962
p94,p101,AC,2035,6205.962
p95,p94,AC,2010,3298.139
p95,p94,AC,2015,3298.139
p95,p94,AC,2020,3298.139
p95,p94,AC,2023,3298.139
p95,p94,AC,2026,3298.139
p95,p94,AC,2029,3298.139
p95,p94,AC,2032,3298.139
p95,p94,AC,2035,3298.139
p95,p96,AC,2010,1169.779
p95,p96,AC,2015,1169.779
p95,p96,AC,2020,1169.779
p95,p96,AC,2023,1169.779
p95,p96,AC,2026,1169.779
p95,p96,AC,2029,1169.779
p95,p96,AC,2032,1169.779
p95,p96,AC,2035,1169.779
p95,p97,AC,2010,6019.672
p95,p97,AC,2015,6019.672
p95,p97,AC,2020,6019.672
p95,p97,AC,2023,6019.672
p95,p97,AC,2026,6019.672
p95,p97,AC,2029,6019.672
p95,p97,AC,2032,6019.672
p95,p97,AC,2035,6019.672
p96,p94,AC,2010,2860.0
p96,p94,AC,2015,2860.0
p96,p94,AC,2020,2860.0
p96,p94,AC,2023,2860.0
p96,p94,AC,2026,2860.0
p96,p94,AC,2029,2860.0
p96,p94,AC,2032,2860.0
p96,p94,AC,2035,2860.0
p96,p95,AC,2010,1206.883
p96,p95,AC,2015,1206.883
p96,p95,AC,2020,1206.883
p96,p95,AC,2023,1206.883
p96,p95,AC,2026,1206.883
p96,p95,AC,2029,1206.883
p96,p95,AC,2032,1206.883
p96,p95,AC,2035,1206.883
p96,p98,AC,2010,2437.28
p96,p98,AC,2015,2437.28
p96,p98,AC,2020,2437.28
p96,p98,AC,2023,2437.28
p96,p98,AC,2026,2437.28
p96,p98,AC,2029,2437.28
p96,p98,AC,2032,2437.28
p96,p98,AC,2035,2437.28
p97,p92,AC,2010,2193.227
p97,p92,AC,2015,2193.227
p97,p92,AC,2020,2193.227
p97,p92,AC,2023,2193.227
p97,p92,AC,2026,2193.227
p97,p92,AC,2029,2193.227
p97,p92,AC,2032,2193.227
p97,p92,AC,2035,2193.227
p97,p94,AC,2010,142.771
p97,p94,AC,2015,142.771
p97,p94,AC,2020,142.771
p97,p94,AC,2023,142.771
p97,p94,AC,2026,142.771
p97,p94,AC,2029,142.771
p97,p94,AC,2032,142.771
p97,p94,AC,2035,142.771
p97,p95,AC,2010,6113.505
p97,p95,AC,2015,6113.505
p97,p95,AC,2020,6113.505
p97,p95,AC,2023,6113.505
p97,p95,AC,2026,6113.505
p97,p95,AC,2029,6113.505
p97,p95,AC,2032,6113.505
p97,p95,AC,2035,6113.505
p97,p98,AC,2010,2777.937
p97,p98,AC,2015,2777.937
p97,p98,AC,2020,2777.937
p97,p98,AC,2023,2777.937
p97,p98,AC,2026,2777.937
p97,p98,AC,2029,2777.937
p97,p98,AC,2032,2777.937
p97,p98,AC,2035,2777.937
p97,p118,AC,2010,1635.0
p97,p118,AC,2015,1635.0
p97,p118,AC,2020,1635.0
p97,p118,AC,2023,1635.0
p97,p118,AC,2026,1635.0
p97,p118,AC,2029,1635.0
p97,p118,AC,2032,1635.0
p97,p118,AC,2035,1635.0
p98,p96,AC,2010,2275.225
p98,p96,AC,2015,2275.225
p98,p96,AC,2020,2275.225
p98,p96,AC,2023,2275.225
p98,p96,AC,2026,2275.225
p98,p96,AC,2029,2275.225
p98,p96,AC,2032,2275.225
p98,p96,AC,2035,2275.225
p98,p97,AC,2010,2506.825
p98,p97,AC,2015,2506.825
p98,p97,AC,2020,2506.825
p98,p97,AC,2023,2506.825
p98,p97,AC,2026,2506.825
p98,p97,AC,2029,2506.825
p98,p97,AC,2032,2506.825
p98,p97,AC,2035,2506.825
p98,p99,AC,2010,5727.578
p98,p99,AC,2015,5727.578
p98,p99,AC,2020,5727.578
p98,p99,AC,2023,5727.578
p98,p99,AC,2026,5727.578
p98,p99,AC,2029,5727.578
p98,p99,AC,2032,5727.578
p98,p99,AC,2035,5727.578
p99,p97,AC,2010,109.0
p99,p97,AC,2015,109.0
p99,p97,AC,2020,109.0
p99,p97,AC,2023,109.0
p99,p97,AC,2026,109.0
p99,p97,AC,2029,109.0
p99,p97,AC,2032,109.0
p99,p97,AC,2035,109.0
p99,p98,AC,2010,6275.009
p99,p98,AC,2015,6275.009
p99,p98,AC,2020,6275.009
p99,p98,AC,2023,6275.009
p99,p98,AC,2026,6275.009
p99,p98,AC,2029,6275.009
p99,p98,AC,2032,6275.009
p99,p98,AC,2035,6275.009
p99,p100,AC,2010,4839.807
p99,p100,AC,2015,4839.807
p99,p100,AC,2020,4839.807
p99,p100,AC,2023,4839.807
p99,p100,AC,2026,4839.807
p99,p100,AC,2029,4839.807
p99,p100,AC,2032,4839.807
p99,p100,AC,2035,4839.807
p99,p116,AC,2010,2598.0
p99,p116,AC,2015,2598.0
p99,p116,AC,2020,2598.0
p99,p116,AC,2023,2598.0
p99,p116,AC,2026,2598.0
p99,p116,AC,2029,2598.0
p99,p116,AC,2032,2598.0
p99,p116,AC,2035,2598.0
p99,p118,AC,2010,3923.426
p99,p118,AC,2015,3923.426
p99,p118,AC,2020,3923.426
p99,p118,AC,2023,3923.426
p99,p118,AC,2026,3923.426
p99,p118,AC,2029,3923.426
p99,p118,AC,2032,3923.426
p99,p118,AC,2035,3923.426
p99,p123,AC,2010,3416.345
p99,p123,AC,2015,3416.345
p99,p123,AC,2020,3416.345
p99,p123,AC,2023,3416.345
p99,p123,AC,2026,3416.345
p99,p123,AC,2029,3416.345
p99,p123,AC,2032,3416.345
p99,p123,AC,2035,3416.345
p100,p99,AC,2010,6245.72
p100,p99,AC,2015,6245.72
p100,p99,AC,2020,6245.72
p100,p99,AC,2023,6245.72
p100,p99,AC,2026,6245.72
p100,p99,AC,2029,6245.72
p100,p99,AC,2032,6245.72
p100,p99,AC,2035,6245.72
p100,p116,AC,2010,4864.742
p100,p116,AC,2015,4864.742
p100,p116,AC,2020,4864.742
p100,p116,AC,2023,4864.742
p100,p116,AC,2026,4864.742
p100,p116,AC,2029,4864.742
p100,p116,AC,2032,4864.742
p100,p116,AC,2035,4864.742
p101,p91,AC,2010,450.743
p101,p91,AC,2015,450.743
p101,p91,AC,2020,450.743
p101,p91,AC,2023,450.743
p101,p91,AC,2026,450.743
p101,p91,AC,2029,450.743
p101,p91,AC,2032,450.743
p101,p91,AC,2035,450.743
p101,p94,AC,2010,6243.954
p101,p94,AC,2015,6243.954
p101,p94,AC,2020,6243.954
p101,p94,AC,2023,6243.954
p101,p94,AC,2026,6243.954
p101,p94,AC,2029,6243.954
p101,p94,AC,2032,6243.954
p101,p94,AC,2035,6243.954
p101,p102,AC,2010,8547.94
p101,p102,AC,2015,8547.94
p101,p102,AC,2020,8547.94
p101,p102,AC,2023,8547.94
p101,p102,AC,2026,8547.94
p101,p102,AC,2029,8547.94
p101,p102,AC,2032,8547.94
p101,p102,AC,2035,8547.94
p102,p101,AC,2010,9209.74
p102,p101,AC,2015,9209.74
p102,p101,AC,2020,9209.74
p102,p101,AC,2023,9209.74
p102,p101,AC,2026,9209.74
p102,p101,AC,2029,9209.74
p102,p101,AC,2032,9209.74
p102,p101,AC,2035,9209.74
p103,p74,AC,2010,190.037
p103,p74,AC,2015,190.037
p103,p74,AC,2020,190.037
p103,p74,AC,2023,190.037
p103,p74,AC,2026,190.037
p103,p74,AC,2029,190.037
p103,p74,AC,2032,190.037
p103,p74,AC,2035,190.037
p103,p104,AC,2010,3928.113
p103,p104,AC,2015,3928.113
p103,p104,AC,2020,3928.113
p103,p104,AC,2023,3928.113
p103,p104,AC,2026,3928.113
p103,p104,AC,2029,3928.113
p103,p104,AC,2032,3928.113
p103,p104,AC,2035,3928.113
p103,p105,AC,2010,1099.465
p103,p105,AC,2015,1099.465
p103,p105,AC,2020,1099.465
p103,p105,AC,2023,1099.465
p103,p105,AC,2026,1099.465
p103,p105,AC,2029,1099.465
p103,p105,AC,2032,1099.465
p103,p105,AC,2035,5696.465
p103,p111,AC,2010,4128.921
p103,p111,AC,2015,4128.921
p103,p111,AC,2020,4128.921
p103,p111,AC,2023,4128.921
p103,p111,AC,2026,4128.921
p103,p111,AC,2029,4128.921
p103,p111,AC,2032,4128.921
p103,p111,AC,2035,4128.921
p104,p80,AC,2032,764.758496
p104,p80,AC,2035,1559.537809
p104,p103,AC,2010,2755.624
p104,p103,AC,2015,2755.624
p104,p103,AC,2020,2755.624
p104,p103,AC,2023,2755.624
p104,p103,AC,2026,2755.624
p104,p103,AC,2029,2755.624
p104,p103,AC,2032,2755.624
p104,p103,AC,2035,2755.624
p104,p105,AC,2010,7004.404
p104,p105,AC,2015,7004.404
p104,p105,AC,2020,7004.404
p104,p105,AC,2023,7004.404
p104,p105,AC,2026,7004.404
p104,p105,AC,2029,7004.404
p104,p105,AC,2032,7004.404
p104,p105,AC,2035,7004.404
p105,p80,AC,2010,7481.16
p105,p80,AC,2015,7481.16
p105,p80,AC,2020,7481.16
p105,p80,AC,2023,7481.16
p105,p80,AC,2026,7481.16
p105,p80,AC,2029,7481.16
p105,p80,AC,2032,7481.16
p105,p80,AC,2035,12311.16
p105,p83,AC,2010,5045.775
p105,p83,AC,2015,5045.775
p105,p83,AC,2020,5045.775
p105,p83,AC,2023,5045.775
p105,p83,AC,2026,5045.775
p105,p83,AC,2029,5045.775
p105,p83,AC,2032,5045.775
p105,p83,AC,2035,5045.775
p105,p103,AC,2010,634.116
p105,p103,AC,2015,634.116
p105,p103,AC,2020,634.116
p105,p103,AC,2023,634.116
p105,p103,AC,2026,634.116
p105,p103,AC,2029,634.116
p105,p103,AC,2032,634.116
p105,p103,AC,2035,5231.116
p105,p104,AC,2010,2527.637
p105,p104,AC,2015,2527.637
p105,p104,AC,2020,2527.637
p105,p104,AC,2023,2527.637
p105,p104,AC,2026,2527.637
p105,p104,AC,2029,2527.637
p105,p104,AC,2032,2527.637
p105,p104,AC,2035,2527.637
p105,p106,AC,2010,2088.735
p105,p106,AC,2015,2088.735
p105,p106,AC,2020,2088.735
p105,p106,AC,2023,2088.735
p105,p106,AC,2026,2088.735
p105,p106,AC,2029,2088.735
p105,p106,AC,2032,2088.735
p105,p106,AC,2035,2088.735
p105,p107,AC,2010,7721.856
p105,p107,AC,2015,7721.856
p105,p107,AC,2020,7721.856
p105,p107,AC,2023,7721.856
p105,p107,AC,2026,7721.856
p105,p107,AC,2029,7721.856
p105,p107,AC,2032,7721.856
p105,p107,AC,2035,7721.856
p105,p112,AC,2010,4947.592
p105,p112,AC,2015,4947.592
p105,p112,AC,2020,4947.592
p105,p112,AC,2023,4947.592
p105,p112,AC,2026,4947.592
p105,p112,AC,2029,4947.592
p105,p112,AC,2032,4947.592
p105,p112,AC,2035,4947.592
p106,p105,AC,2010,2002.579
p106,p105,AC,2015,2002.579
p106,p105,AC,2020,2002.579
p106,p105,AC,2023,2002.579
p106,p105,AC,2026,2002.579
p106,p105,AC,2029,2002.579
p106,p105,AC,2032,2002.579
p106,p105,AC,2035,2002.579
p106,p107,AC,2010,2154.969
p106,p107,AC,2015,2154.969
p106,p107,AC,2020,2154.969
p106,p107,AC,2023,2154.969
p106,p107,AC,2026,2154.969
p106,p107,AC,2029,2154.969
p106,p107,AC,2032,2154.969
p106,p107,AC,2035,2154.969
p107,p83,AC,2010,3192.672
p107,p83,AC,2015,3192.672
p107,p83,AC,2020,3192.672
p107,p83,AC,2023,3192.672
p107,p83,AC,2026,3192.672
p107,p83,AC,2029,3192.672
p107,p83,AC,2032,3192.672
p107,p83,AC,2035,3192.672
p107,p105,AC,2010,7284.548
p107,p105,AC,2015,7284.548
p107,p105,AC,2020,7284.548
p107,p105,AC,2023,7284.548
p107,p105,AC,2026,7284.548
p107,p105,AC,2029,7284.548
p107,p105,AC,2032,7284.548
p107,p105,AC,2035,7284.548
p107,p106,AC,2010,2069.879
p107,p106,AC,2015,2069.879
p107,p106,AC,2020,2069.879
p107,p106,AC,2023,2069.879
p107,p106,AC,2026,2069.879
p107,p106,AC,2029,2069.879
p107,p106,AC,2032,2069.879
p107,p106,AC,2035,2069.879
p107,p108,AC,2010,1327.0
p107,p108,AC,2015,1327.0
p107,p108,AC,2020,1327.0
p107,p108,AC,2023,1327.0
p107,p108,AC,2026,1327.0
p107,p108,AC,2029,1327.0
p107,p108,AC,2032,2500.0
p107,p108,AC,2035,2500.0
p107,p109,AC,2010,4433.549
p107,p109,AC,2015,4433.549
p107,p109,AC,2020,4433.549
p107,p109,AC,2023,4433.549
p107,p109,AC,2026,4433.549
p107,p109,AC,2029,4433.549
p107,p109,AC,2032,4433.549
p107,p109,AC,2035,4433.549
p107,p112,AC,2010,4047.0
p107,p112,AC,2015,4047.0
p107,p112,AC,2020,4047.0
p107,p112,AC,2023,4047.0
p107,p112,AC,2026,4047.0
p107,p112,AC,2029,4047.0
p107,p112,AC,2032,4047.0
p107,p112,AC,2035,4047.0
p107,p114,AC,2010,1405.204
p107,p114,AC,2015,1405.204
p107,p114,AC,2020,1405.204
p107,p114,AC,2023,1405.204
p107,p114,AC,2026,1405.204
p107,p114,AC,2029,1405.204
p107,p114,AC,2032,1405.204
p107,p114,AC,2035,1405.204
p108,p81,AC,2010,130.13
p108,p81,AC,2015,130.13
p108,p81,AC,2020,130.13
p108,p81,AC,2023,130.13
p108,p81,AC,2026,130.13
p108,p81,AC,2029,130.13
p108,p81,AC,2032,130.13
p108,p81,AC,2035,130.13
p108,p92,AC,2010,1732.1
p108,p92,AC,2015,1732.1
p108,p92,AC,2020,1732.1
p108,p92,AC,2023,1732.1
p108,p92,AC,2026,1732.1
p108,p92,AC,2029,1732.1
p108,p92,AC,2032,1732.1
p108,p92,AC,2035,1732.1
p108,p93,AC,2010,2176.813
p108,p93,AC,2015,2176.813
p108,p93,AC,2020,2176.813
p108,p93,AC,2023,2176.813
p108,p93,AC,2026,2176.813
p108,p93,AC,2029,2176.813
p108,p93,AC,2032,2176.813
p108,p93,AC,2035,2176.813
p108,p107,AC,2010,1327.0
p108,p107,AC,2015,1327.0
p108,p107,AC,2020,1327.0
p108,p107,AC,2023,1327.0
p108,p107,AC,2026,1327.0
p108,p107,AC,2029,1327.0
p108,p107,AC,2032,2500.0
p108,p107,AC,2035,2500.0
p108,p109,AC,2010,1134.0
p108,p109,AC,2015,1134.0
p108,p109,AC,2020,1134.0
p108,p109,AC,2023,1134.0
p108,p109,AC,2026,1134.0
p108,p109,AC,2029,1134.0
p108,p109,AC,2032,1134.0
p108,p109,AC,2035,1134.0
p109,p92,AC,2010,166.181
p109,p92,AC,2015,166.181
p109,p92,AC,2020,166.181
p109,p92,AC,2023,166.181
p109,p92,AC,2026,166.181
p109,p92,AC,2029,166.181
p109,p92,AC,2032,166.181
p109,p92,AC,2035,166.181
p109,p93,AC,2010,391.438
p109,p93,AC,2015,391.438
p109,p93,AC,2020,391.438
p109,p93,AC,2023,391.438
p109,p93,AC,2026,391.438
p109,p93,AC,2029,391.438
p109,p93,AC,2032,391.438
p109,p93,AC,2035,391.438
p109,p107,AC,2010,4474.643
p109,p107,AC,2015,4474.643
p109,p107,AC,2020,4474.643
p109,p107,AC,2023,4474.643
p109,p107,AC,2026,4474.643
p109,p107,AC,2029,4474.643
p109,p107,AC,2032,4474.643
p109,p107,AC,2035,4474.643
p109,p108,AC,2010,1134.0
p109,p108,AC,2015,1134.0
p109,p108,AC,2020,1134.0
p109,p108,AC,2023,1134.0
p109,p108,AC,2026,1134.0
p109,p108,AC,2029,1134.0
p109,p108,AC,2032,1134.0
p109,p108,AC,2035,1134.0
p109,p110,AC,2010,187.583
p109,p110,AC,2015,187.583
p109,p110,AC,2020,187.583
p109,p110,AC,2023,187.583
p109,p110,AC,2026,187.583
p109,p110,AC,2029,187.583
p109,p110,AC,2032,187.583
p109,p110,AC,2035,187.583
p109,p112,AC,2010,1240.0
p109,p112,AC,2015,1240.0
p109,p112,AC,2020,1240.0
p109,p112,AC,2023,1240.0
p109,p112,AC,2026,1240.0
p109,p112,AC,2029,1240.0
p109,p112,AC,2032,1240.0
p109,p112,AC,2035,1240.0
p109,p113,AC,2010,1195.0
p109,p113,AC,2015,1195.0
p109,p113,AC,2020,1195.0
p109,p113,AC,2023,1195.0
p109,p113,AC,2026,1195.0
p109,p113,AC,2029,1195.0
p109,p113,AC,2032,1195.0
p109,p113,AC,2035,1195.0
p109,p114,AC,2010,2719.366
p109,p114,AC,2015,2719.366
p109,p114,AC,2020,2719.366
p109,p114,AC,2023,2719.366
p109,p114,AC,2026,2719.366
p109,p114,AC,2029,2719.366
p109,p114,AC,2032,2719.366
p109,p114,AC,2035,2719.366
p109,p118,AC,2010,504.0
p109,p118,AC,2015,504.0
p109,p118,AC,2020,504.0
p109,p118,AC,2023,504.0
p109,p118,AC,2026,504.0
p109,p118,AC,2029,504.0
p109,p118,AC,2032,504.0
p109,p118,AC,2035,504.0
p110,p109,AC,2010,144.988
p110,p109,AC,2015,144.988
p110,p109,AC,2020,144.988
p110,p109,AC,2023,144.988
p110,p109,AC,2026,144.988
p110,p109,AC,2029,144.988
p110,p109,AC,2032,144.988
p110,p109,AC,2035,144.988
p110,p112,AC,2010,1792.0
p110,p112,AC,2015,1792.0
p110,p112,AC,2020,1792.0
p110,p112,AC,2023,1792.0
p110,p112,AC,2026,1792.0
p110,p112,AC,2029,1792.0
p110,p112,AC,2032,1792.0
p110,p112,AC,2035,1792.0
p110,p117,AC,2010,157.077
p110,p117,AC,2015,157.077
p110,p117,AC,2020,157.077
p110,p117,AC,2023,157.077
p110,p117,AC,2026,157.077
p110,p117,AC,2029,157.077
p110,p117,AC,2032,157.077
p110,p117,AC,2035,157.077
p110,p118,AC,2010,30.771
p110,p118,AC,2015,30.771
p110,p118,AC,2020,30.771
p110,p118,AC,2023,30.771
p110,p118,AC,2026,30.771
p110,p118,AC,2029,30.771
p110,p118,AC,2032,30.771
p110,p118,AC,2035,30.771
p111,p103,AC,2010,3615.395
p111,p103,AC,2015,3615.395
p111,p103,AC,2020,3615.395
p111,p103,AC,2023,3615.395
p111,p103,AC,2026,3615.395
p111,p103,AC,2029,3615.395
p111,p103,AC,2032,3615.395
p111,p103,AC,2035,3615.395
p111,p112,AC,2010,4139.169
p111,p112,AC,2015,4139.169
p111,p112,AC,2020,4139.169
p111,p112,AC,2023,4139.169
p111,p112,AC,2026,4139.169
p111,p112,AC,2029,4139.169
p111,p112,AC,2032,4139.169
p111,p112,AC,2035,4139.169
p111,p115,AC,2010,1894.688
p111,p115,AC,2015,1894.688
p111,p115,AC,2020,1894.688
p111,p115,AC,2023,1894.688
p111,p115,AC,2026,1894.688
p111,p115,AC,2029,1894.688
p111,p115,AC,2032,1894.688
p111,p115,AC,2035,1894.688
p111,p116,AC,2010,4920.015
p111,p116,AC,2015,4920.015
p111,p116,AC,2020,4920.015
p111,p116,AC,2023,4920.015
p111,p116,AC,2026,4920.015
p111,p116,AC,2029,4920.015
p111,p116,AC,2032,4920.015
p111,p116,AC,2035,4920.015
p111,z122,AC,2010,1788.37
p111,z122,AC,2015,1788.37
p111,z122,AC,2020,1788.37
p111,z122,AC,2023,1788.37
p111,z122,AC,2026,1788.37
p111,z122,AC,2029,1788.37
p111,z122,AC,2032,1788.37
p111,z122,AC,2035,1788.37
p112,p105,AC,2010,5146.0
p112,p105,AC,2015,5146.0
p112,p105,AC,2020,5146.0
p112,p105,AC,2023,5146.0
p112,p105,AC,2026,5146.0
p112,p105,AC,2029,5146.0
p112,p105,AC,2032,5146.0
p112,p105,AC,2035,5146.0
p112,p107,AC,2010,4047.0
p112,p107,AC,2015,4047.0
p112,p107,AC,2020,4047.0
p112,p107,AC,2023,4047.0
p112,p107,AC,2026,4047.0
p112,p107,AC,2029,4047.0
p112,p107,AC,2032,4047.0
p112,p107,AC,2035,4047.0
p112,p109,AC,2010,1240.0
p112,p109,AC,2015,1240.0
p112,p109,AC,2020,1240.0
p112,p109,AC,2023,1240.0
p112,p109,AC,2026,1240.0
p112,p109,AC,2029,1240.0
p112,p109,AC,2032,1240.0
p112,p109,AC,2035,1240.0
p112,p110,AC,2010,244.495
p112,p110,AC,2015,244.495
p112,p110,AC,2020,244.495
p112,p110,AC,2023,244.495
p112,p110,AC,2026,244.495
p112,p110,AC,2029,244.495
p112,p110,AC,2032,244.495
p112,p110,AC,2035,244.495
p112,p111,AC,2010,8004.102
p112,p111,AC,2015,8004.102
p112,p111,AC,2020,8004.102
p112,p111,AC,2023,8004.102
p112,p111,AC,2026,8004.102
p112,p111,AC,2029,8004.102
p112,p111,AC,2032,8004.102
p112,p111,AC,2035,8004.102
p112,p113,AC,2010,1823.113
p112,p113,AC,2015,1823.113
p112,p113,AC,2020,1823.113
p112,p113,AC,2023,1823.113
p112,p113,AC,2026,1823.113
p112,p113,AC,2029,1823.113
p112,p113,AC,2032,1823.113
p112,p113,AC,2035,1823.113
p112,p114,AC,2010,2230.867
p112,p114,AC,2015,2230.867
p112,p114,AC,2020,2230.867
p112,p114,AC,2023,2230.867
p112,p114,AC,2026,2230.867
p112,p114,AC,2029,2230.867
p112,p114,AC,2032,2230.867
p112,p114,AC,2035,2230.867
p112,p115,AC,2010,2642.0
p112,p115,AC,2015,2642.0
p112,p115,AC,2020,2642.0
p112,p115,AC,2023,2642.0
p112,p115,AC,2026,2642.0
p112,p115,AC,2029,2642.0
p112,p115,AC,2032,2642.0
p112,p115,AC,2035,2642.0
p112,p116,AC,2010,6474.351
p112,p116,AC,2015,6474.351
p112,p116,AC,2020,6474.351
p112,p116,AC,2023,6474.351
p112,p116,AC,2026,6474.351
p112,p116,AC,2029,6474.351
p112,p116,AC,2032,6474.351
p112,p116,AC,2035,6474.351
p112,p117,AC,2010,9403.058
p112,p117,AC,2015,9403.058
p112,p117,AC,2020,9403.058
p112,p117,AC,2023,9403.058
p112,p117,AC,2026,9403.058
p112,p117,AC,2029,9403.058
p112,p117,AC,2032,9403.058
p112,p117,AC,2035,9403.058
p112,p118,AC,2010,3964.29
p112,p118,AC,2015,3964.29
p112,p118,AC,2020,3964.29
p112,p118,AC,2023,3964.29
p112,p118,AC,2026,3964.29
p112,p118,AC,2029,3964.29
p112,p118,AC,2032,3964.29
p112,p118,AC,2035,3964.29
p113,p109,AC,2010,750.704
p113,p109,AC,2015,750.704
p113,p109,AC,2020,750.704
p113,p109,AC,2023,750.704
p113,p109,AC,2026,750.704
p113,p109,AC,2029,750.704
p113,p109,AC,2032,750.704
p113,p109,AC,2035,750.704
p113,p112,AC,2010,3191.895
p113,p112,AC,2015,3191.895
p113,p112,AC,2020,3191.895
p113,p112,AC,2023,3191.895
p113,p112,AC,2026,3191.895
p113,p112,AC,2029,3191.895
p113,p112,AC,2032,3191.895
p113,p112,AC,2035,3191.895
p113,p114,AC,2010,2496.806
p113,p114,AC,2015,2496.806
p113,p114,AC,2020,2496.806
p113,p114,AC,2023,2496.806
p113,p114,AC,2026,2496.806
p113,p114,AC,2029,2496.806
p113,p114,AC,2032,2496.806
p113,p114,AC,2035,2496.806
p114,p107,AC,2010,1806.71
p114,p107,AC,2015,1806.71
p114,p107,AC,2020,1806.71
p114,p107,AC,2023,1806.71
p114,p107,AC,2026,1806.71
p114,p107,AC,2029,1806.71
p114,p107,AC,2032,1806.71
p114,p107,AC,2035,1806.71
p114,p109,AC,2010,3418.856
p114,p109,AC,2015,3418.856
p114,p109,AC,2020,3418.856
p114,p109,AC,2023,3418.856
p114,p109,AC,2026,3418.856
p114,p109,AC,2029,3418.856
p114,p109,AC,2032,3418.856
p114,p109,AC,2035,3418.856
p114,p112,AC,2010,2240.157
p114,p112,AC,2015,2240.157
p114,p112,AC,2020,2240.157
p114,p112,AC,2023,2240.157
p114,p112,AC,2026,2240.157
p114,p112,AC,2029,2240.157
p114,p112,AC,2032,2240.157
p114,p112,AC,2035,2240.157
p114,p113,AC,2010,2019.465
p114,p113,AC,2015,2019.465
p114,p113,AC,2020,2019.465
p114,p113,AC,2023,2019.465
p114,p113,AC,2026,2019.465
p114,p113,AC,2029,2019.465
p114,p113,AC,2032,2019.465
p114,p113,AC,2035,2019.465
p115,p111,AC,2010,4129.082
p115,p111,AC,2015,4129.082
p115,p111,AC,2020,4129.082
p115,p111,AC,2023,4129.082
p115,p111,AC,2026,4129.082
p115,p111,AC,2029,4129.082
p115,p111,AC,2032,4129.082
p115,p111,AC,2035,4129.082
p115,p112,AC,2010,2642.0
p115,p112,AC,2015,2642.0
p115,p112,AC,2020,2642.0
p115,p112,AC,2023,2642.0
p115,p112,AC,2026,2642.0
p115,p112,AC,2029,2642.0
