i,r,t,Value
biopower,p28,2047,11668.32
biopower,p28,2050,11668.32
biopower,p29,2010,1314.0
biopower,p29,2015,1314.0
biopower,p29,2020,1314.0
biopower,p29,2023,1314.0
biopower,p29,2026,1314.0
biopower,p29,2029,1314.0
biopower,p29,2032,1314.0
biopower,p29,2035,1314.0
biopower,p29,2038,1314.0
biopower,p29,2041,1314.0
biopower,p29,2044,1314.0
biopower,p29,2047,1314.0
biopower,p31,2010,1156.32
biopower,p31,2015,1156.32
biopower,p31,2020,1156.32
biopower,p31,2023,1156.32
biopower,p31,2026,1156.32
biopower,p31,2029,1156.32
biopower,p33,2010,5150.88
biopower,p33,2015,11773.44
biopower,p33,2020,11773.44
biopower,p33,2023,11773.44
biopower,p33,2026,11773.44
biopower,p33,2029,11773.44
biopower,p33,2032,9250.56
biopower,p33,2035,9250.56
biopower,p33,2038,9250.56
biopower,p33,2041,9250.56
biopower,p33,2044,9250.56
biopower,p33,2047,6622.56
biopower,p33,2050,6622.56
biopower,p37,2047,-0.0
biopower,p43,2010,56922.48
biopower,p43,2015,60917.04
biopower,p43,2020,32009.04
biopower,p43,2023,32009.04
biopower,p43,2026,32009.04
biopower,p43,2029,32009.04
biopower,p43,2032,32009.04
biopower,p43,2035,32009.04
biopower,p43,2038,32009.04
biopower,p43,2041,32009.04
biopower,p43,2044,32009.04
biopower,p43,2047,32009.04
biopower,p43,2050,14664.24
biopower,p46,2010,25754.4
biopower,p46,2015,27436.32
biopower,p46,2020,19552.32
biopower,p46,2023,11142.72
biopower,p46,2026,11142.72
biopower,p46,2029,11142.72
biopower,p46,2032,1681.92
biopower,p46,2035,1681.92
biopower,p46,2038,1681.92
biopower,p46,2041,1681.92
biopower,p46,2044,1681.92
biopower,p46,2047,1681.92
biopower,p46,2050,1681.92
biopower,p58,2010,5834.16
biopower,p58,2015,5834.16
biopower,p58,2020,5834.16
biopower,p58,2023,5834.16
biopower,p58,2026,5834.16
biopower,p63,2015,51898.4403
biopower,p63,2020,26280.0
biopower,p63,2023,63476.58309
biopower,p63,2026,26280.0
biopower,p63,2029,26280.0
biopower,p63,2032,26280.0
biopower,p63,2035,26280.0
biopower,p63,2038,26280.0
biopower,p63,2041,26280.0
biopower,p63,2044,26280.0
biopower,p63,2047,26280.0
biopower,p63,2050,26280.0
biopower,p66,2015,409499.605996
biopower,p66,2020,77000.4
biopower,p66,2023,397921.463206
biopower,p66,2026,77000.4
biopower,p66,2029,77000.4
biopower,p66,2032,77000.4
biopower,p66,2035,77000.4
biopower,p66,2038,77000.4
biopower,p66,2041,77000.4
biopower,p66,2044,77000.4
biopower,p66,2047,77000.4
biopower,p66,2050,77000.4
biopower,p70,2015,2059.896936
biopower,p70,2020,525.6
biopower,p70,2023,2285.219064
biopower,p70,2026,841.058478
biopower,p70,2029,525.6
biopower,p70,2032,525.6
biopower,p70,2035,525.6
biopower,p70,2038,525.6
biopower,p70,2041,525.6
biopower,p70,2044,525.6
biopower,p70,2047,525.6
biopower,p70,2050,525.6
biopower,p74,2010,9303.12
biopower,p74,2015,9303.12
biopower,p74,2020,9303.12
biopower,p74,2023,9303.12
biopower,p74,2026,9303.12
biopower,p74,2029,9303.12
biopower,p75,2010,23126.4
biopower,p75,2015,100409.121827
biopower,p75,2020,47882.16
biopower,p75,2023,111391.393032
biopower,p75,2026,52190.946119
biopower,p75,2029,47882.16
biopower,p75,2032,24755.76
biopower,p75,2035,24755.76
biopower,p75,2038,24755.76
biopower,p75,2041,24755.76
biopower,p75,2044,24755.76
biopower,p75,2047,24755.76
biopower,p75,2050,24755.76
biopower,p76,2015,3053.778512
biopower,p76,2020,735.84
biopower,p76,2023,3368.591772
biopower,p76,2026,1698.602296
biopower,p76,2029,735.84
biopower,p76,2032,735.84
biopower,p76,2035,735.84
biopower,p76,2038,735.84
biopower,p76,2041,735.84
biopower,p76,2044,735.84
biopower,p76,2047,735.84
biopower,p76,2050,735.84
biopower,p77,2010,26280.0
biopower,p77,2015,3655.608538
biopower,p77,2020,840.96
biopower,p77,2023,3777.867696
biopower,p77,2026,2011.210589
biopower,p77,2029,840.96
biopower,p77,2032,840.96
biopower,p77,2035,840.96
biopower,p77,2038,840.96
biopower,p77,2041,840.96
biopower,p77,2044,840.96
biopower,p77,2047,840.96
biopower,p77,2050,840.96
biopower,p78,2015,9139.021344
biopower,p78,2020,2102.4
biopower,p78,2023,9484.17864
biopower,p78,2026,4971.798519
biopower,p78,2029,2102.4
biopower,p78,2032,2102.4
biopower,p78,2035,2102.4
biopower,p78,2038,2102.4
biopower,p78,2041,2102.4
biopower,p78,2044,2102.4
biopower,p78,2047,2102.4
biopower,p78,2050,2102.4
biopower,p79,2015,3997.831056
biopower,p79,2020,1051.2
biopower,p79,2023,4906.45872
biopower,p79,2026,2957.505708
biopower,p79,2029,1051.2
biopower,p79,2032,1051.2
biopower,p79,2035,1051.2
biopower,p79,2038,1051.2
biopower,p79,2041,1051.2
biopower,p79,2044,1051.2
biopower,p79,2047,1051.2
biopower,p79,2050,1051.2
biopower,p80,2010,17199.912606
biopower,p80,2015,8603.700894
biopower,p80,2020,1576.8
biopower,p80,2023,3914.828136
biopower,p80,2026,1576.8
biopower,p80,2029,1576.8
biopower,p80,2032,1576.8
biopower,p80,2035,1576.8
biopower,p80,2038,1576.8
biopower,p80,2041,1576.8
biopower,p80,2044,1576.8
biopower,p80,2047,1576.8
biopower,p80,2050,1576.8
biopower,p85,2010,4204.8
biopower,p85,2015,4204.8
biopower,p85,2020,4204.8
biopower,p90,2010,85810.672985
biopower,p90,2015,46936.08
biopower,p90,2047,0.0
biopower,p92,2010,946.08
biopower,p92,2015,946.08
biopower,p92,2020,946.08
biopower,p92,2023,946.08
biopower,p92,2026,946.08
biopower,p92,2029,946.08
biopower,p92,2032,946.08
biopower,p92,2035,946.08
biopower,p92,2038,946.08
biopower,p92,2041,946.08
biopower,p92,2044,946.08
biopower,p92,2047,946.08
biopower,p94,2010,132828.855264
biopower,p94,2015,391205.575145
biopower,p94,2020,125355.6
biopower,p94,2023,1012771.754661
biopower,p94,2026,125355.6
biopower,p94,2029,125355.6
biopower,p94,2032,125355.6
biopower,p94,2035,125355.6
biopower,p94,2038,125355.6
biopower,p94,2041,125355.6
biopower,p94,2044,125355.6
biopower,p94,2047,125355.6
biopower,p94,2050,125355.6
biopower,p96,2010,44676.0
biopower,p96,2015,238027.199521
biopower,p96,2020,84008.74894
biopower,p96,2023,298912.852864
biopower,p96,2026,75265.92
biopower,p96,2029,75265.92
biopower,p96,2032,75265.92
biopower,p96,2035,75265.92
biopower,p96,2038,75265.92
biopower,p96,2041,75265.92
biopower,p96,2044,30589.92
biopower,p96,2047,30589.92
biopower,p96,2050,30589.92
biopower,p97,2015,2337.634142
biopower,p97,2020,3153.6
biopower,p97,2023,15465.373454
biopower,p97,2026,3153.6
biopower,p97,2029,3153.6
biopower,p97,2032,3153.6
biopower,p97,2035,3153.6
biopower,p97,2038,3153.6
biopower,p97,2041,3153.6
biopower,p97,2044,3153.6
biopower,p97,2047,3153.6
biopower,p97,2050,3153.6
biopower,p98,2010,505178.426245
biopower,p98,2015,118102.32
biopower,p98,2020,100757.52
biopower,p98,2023,42610.181843
biopower,p98,2026,25596.72
biopower,p98,2029,25596.72
biopower,p98,2032,25596.72
biopower,p98,2035,893.52
biopower,p98,2038,893.52
biopower,p98,2041,893.52
biopower,p98,2044,893.52
biopower,p98,2047,893.52
biopower,p98,2050,893.52
biopower,p99,2010,266866.333703
biopower,p99,2015,268179.44361
biopower,p99,2020,103700.88
biopower,p99,2023,448618.760904
biopower,p99,2026,1454104.083566
biopower,p101,2010,500132.5767
biopower,p101,2015,409141.066305
biopower,p101,2020,91903.68612
biopower,p101,2023,756386.53692
biopower,p101,2026,53874.0
biopower,p101,2029,53874.0
biopower,p101,2032,53874.0
biopower,p101,2035,53874.0
biopower,p101,2038,53874.0
biopower,p101,2041,53874.0
biopower,p101,2044,53874.0
biopower,p101,2047,53874.0
biopower,p101,2050,53874.0
biopower,p102,2010,55135.44
biopower,p102,2015,55135.44
biopower,p102,2020,55135.44
biopower,p102,2023,55135.44
biopower,p102,2026,59363.644535
biopower,p102,2029,59363.644535
biopower,p102,2032,59363.644535
biopower,p102,2035,59363.644535
biopower,p102,2038,59363.644535
biopower,p102,2041,19996.204535
biopower,p102,2044,19996.204535
biopower,p102,2047,19996.204535
biopower,p102,2050,19996.204535
biopower,p103,2010,86303.52
biopower,p103,2015,89352.0
biopower,p103,2020,89352.0
biopower,p103,2023,293658.562774
biopower,p103,2026,89352.0
biopower,p103,2029,89352.0
biopower,p103,2032,80048.88
biopower,p103,2035,62914.32
biopower,p103,2038,42941.52
biopower,p103,2041,24545.52
biopower,p103,2044,24545.52
biopower,p103,2047,24545.52
biopower,p103,2050,24545.52
biopower,p107,2050,0.0
biopower,p111,2010,3784.32
biopower,p111,2015,3784.32
biopower,p111,2020,3784.32
biopower,p111,2023,3784.32
biopower,p111,2026,3784.32
biopower,p111,2029,3784.32
biopower,p111,2032,4074.530416
biopower,p111,2035,4074.530416
biopower,p111,2038,290.210416
biopower,p111,2041,290.210416
biopower,p111,2044,290.210416
biopower,p111,2047,290.210416
biopower,p111,2050,290.210416
biopower,p112,2015,13633.387992
biopower,p112,2020,1261.44
biopower,p112,2023,13843.96753
biopower,p112,2026,1963.944
biopower,p112,2029,1261.44
biopower,p112,2032,1261.44
biopower,p112,2035,1261.44
biopower,p112,2038,1261.44
biopower,p112,2041,1261.44
biopower,p112,2044,1261.44
biopower,p112,2047,1261.44
biopower,p112,2050,1261.44
biopower,p115,2026,1593946.263168
biopower,p115,2029,113529.6
biopower,p115,2032,113529.6
biopower,p115,2035,113529.6
biopower,p115,2038,113529.6
biopower,p115,2041,113529.6
biopower,p115,2044,113529.6
biopower,p115,2047,113529.6
biopower,p115,2050,113529.6
biopower,p117,2026,188712.263776
biopower,p117,2029,50311.039819
biopower,p117,2032,13441.123027
biopower,p117,2035,13441.123027
biopower,p117,2038,13441.123027
biopower,p117,2041,13441.123027
biopower,p117,2044,13441.123027
biopower,p117,2047,13441.123027
biopower,p117,2050,13441.123027
biopower,p118,2026,1106907.1272
biopower,p121,2026,1593946.263168
biopower,p121,2029,113529.6
biopower,p121,2032,113529.6
biopower,p121,2035,113529.6
biopower,p121,2038,113529.6
biopower,p121,2041,113529.6
biopower,p121,2044,113529.6
biopower,p121,2047,113529.6
biopower,p121,2050,113529.6
biopower,z122,2010,14821.92
biopower,z122,2015,9828.72
biopower,z122,2020,1314.0
biopower,z122,2023,2744.295
biopower,z122,2026,18448.45212
biopower,z122,2029,1314.0
biopower,z122,2032,1314.0
biopower,z122,2035,1314.0
biopower,z122,2038,1314.0
biopower,z122,2041,1314.0
biopower,z122,2044,1314.0
biopower,z122,2047,1314.0
biopower,z122,2050,1314.0
biopower,p123,2010,946.08
biopower,p123,2015,946.08
biopower,p123,2020,946.08
biopower,p123,2023,946.08
biopower,p123,2026,13261.1472
biopower,p123,2029,946.08
biopower,p123,2032,946.08
biopower,p123,2035,946.08
biopower,p123,2038,946.08
biopower,p123,2041,946.08
biopower,p123,2044,946.08
biopower,p123,2047,946.08
biopower,p123,2050,946.08
biopower,p125,2026,1947450.198201
biopower,p125,2029,168717.6
biopower,p125,2032,168717.6
biopower,p125,2035,168717.6
biopower,p125,2038,168717.6
biopower,p125,2041,168717.6
biopower,p125,2044,168717.6
biopower,p125,2047,168717.6
biopower,p125,2050,168717.6
biopower,p126,2026,2368781.252208
biopower,p126,2029,168717.6
biopower,p126,2032,168717.6
biopower,p126,2035,168717.6
biopower,p126,2038,168717.6
biopower,p126,2041,168717.6
biopower,p126,2044,168717.6
biopower,p126,2047,168717.6
biopower,p126,2050,168717.6
biopower,p127,2010,69957.36
biopower,p127,2015,69957.36
biopower,p127,2020,28908.0
biopower,p127,2023,28908.0
biopower,p127,2026,547762.048272
biopower,p127,2029,38894.4
biopower,p127,2032,38894.4
biopower,p127,2035,9986.4
biopower,p127,2038,9986.4
biopower,p127,2041,9986.4
biopower,p127,2044,9986.4
biopower,p127,2047,9986.4
biopower,p127,2050,9986.4
biopower,p129,2010,39787.92
biopower,p129,2015,37843.2
biopower,p129,2020,37843.2
biopower,p129,2023,37843.2
biopower,p129,2026,37843.2
biopower,p129,2029,10512.0
biopower,p129,2032,10512.0
biopower,p129,2035,10512.0
biopower,p130,2010,74845.44
biopower,p130,2015,169947.691304
biopower,p130,2020,110323.44
biopower,p130,2023,269793.371544
biopower,p130,2026,1032816.578601
biopower,p130,2029,102334.32
biopower,p130,2032,44413.2
biopower,p130,2035,35478.0
biopower,p130,2038,35478.0
biopower,p130,2041,35478.0
biopower,p130,2044,35478.0
biopower,p130,2047,35478.0
biopower,p130,2050,35478.0
biopower,p131,2010,12404.16
biopower,p131,2015,7831.44
biopower,p131,2020,7831.44
biopower,p131,2023,7831.44
biopower,p131,2026,2479017.514243
biopower,p131,2029,2368781.252208
biopower,p131,2032,176549.04
biopower,p131,2035,176549.04
biopower,p131,2038,168717.6
biopower,p131,2041,168717.6
biopower,p131,2044,168717.6
biopower,p131,2047,168717.6
biopower,p131,2050,168717.6
biopower,p132,2010,13665.6
biopower,p132,2015,175302.1341
biopower,p132,2020,19710.0
biopower,p132,2023,160914.023371
biopower,p132,2026,1383633.909
biopower,p132,2029,1166181.321697
biopower,p132,2032,98550.0
biopower,p132,2035,98550.0
biopower,p132,2038,98550.0
biopower,p132,2041,98550.0
biopower,p132,2044,98550.0
biopower,p132,2047,98550.0
biopower,p132,2050,98550.0
biopower,p133,2020,1681.92
biopower,p133,2023,16287.348307
biopower,p133,2026,145414.035947
biopower,p133,2029,131964.150585
biopower,p133,2032,10357.185632
biopower,p133,2035,10357.185632
biopower,p133,2038,10357.185632
biopower,p133,2041,10357.185632
biopower,p133,2044,10357.185632
biopower,p133,2047,10357.185632
biopower,p133,2050,10357.185632
biopower,p134,2010,174867.12
biopower,p134,2015,157522.32
biopower,p134,2020,118417.68
biopower,p134,2023,118417.68
biopower,p134,2026,602794.730546
biopower,p134,2029,118417.68
biopower,p134,2032,97078.32
biopower,p134,2035,28172.16
biopower,p134,2038,8199.36
biopower,p134,2041,8199.36
biopower,p134,2044,8199.36
biopower,p134,2047,8199.36
biopower,p134,2050,8199.36
beccs_mod,p10,2047,989033.127944
beccs_mod,p10,2050,989033.127944
beccs_mod,p45,2035,-0.0
beccs_mod,p125,2041,152221.36518
beccs_mod,p125,2044,152221.36518
beccs_mod,p125,2047,274876.490088
beccs_mod,p125,2050,361450.763156
can-imports,p1,2010,3799320.802656
can-imports,p1,2015,8302606.78944
can-imports,p1,2020,8009435.962128
can-imports,p1,2023,5271056.915688
can-imports,p1,2026,5204613.181464
can-imports,p1,2029,4386412.45428
can-imports,p1,2032,4282254.870912
can-imports,p1,2035,3768741.924972
can-imports,p1,2038,3883618.117518
can-imports,p1,2041,4356398.066292
can-imports,p1,2044,3925592.213061
can-imports,p1,2047,3749552.922804
can-imports,p1,2050,4024953.818242
can-imports,p3,2010,2041666.8333
can-imports,p3,2015,4284009.863892
can-imports,p3,2020,3982986.067992
can-imports,p3,2023,2869524.521856
can-imports,p3,2026,2836798.65276
can-imports,p3,2029,2433804.264744
can-imports,p3,2032,2382502.469952
can-imports,p3,2035,2128867.02357
can-imports,p3,2038,2184970.791246
can-imports,p3,2041,2416415.453406
can-imports,p3,2044,2170074.689397
can-imports,p3,2047,2083550.602728
can-imports,p3,2050,2277481.881154
can-imports,p18,2010,84327.662688
can-imports,p18,2015,96359.61456
can-imports,p18,2020,18829.92468
can-imports,p18,2023,135299.4588
can-imports,p18,2026,135299.4588
can-imports,p18,2029,133964.1336
can-imports,p18,2032,130825.956038
can-imports,p18,2035,122650.5261
can-imports,p18,2038,118193.9841
can-imports,p18,2041,124111.0305
can-imports,p18,2044,121051.6008
can-imports,p18,2047,121894.70669
can-imports,p18,2050,117891.5004
can-imports,p36,2010,125509.49796
can-imports,p36,2015,30999.876
can-imports,p36,2020,89159.64336
can-imports,p36,2023,129383.826
can-imports,p36,2026,128648.598
can-imports,p36,2029,118831.219
can-imports,p36,2032,120669.341
can-imports,p36,2035,126851.257
can-imports,p36,2038,126523.514
can-imports,p36,2041,120543.444731
can-imports,p36,2044,118325.168
can-imports,p36,2047,115342.898419
can-imports,p36,2050,110048.276
can-imports,p37,2010,4535661.85728
can-imports,p37,2015,4608481.566
can-imports,p37,2020,5207274.17082
can-imports,p37,2023,4471497.11394
can-imports,p37,2026,4390012.43988
can-imports,p37,2029,7622754.50886
can-imports,p37,2032,7021404.517397
can-imports,p37,2035,6696486.40443
can-imports,p37,2038,6179222.201076
can-imports,p37,2041,6648399.351213
can-imports,p37,2044,6123015.922751
can-imports,p37,2047,6148412.879875
can-imports,p37,2050,6190235.66469
can-imports,p42,2010,4535661.85728
can-imports,p42,2015,4608481.566
can-imports,p42,2020,5207274.17082
can-imports,p42,2023,4471497.11394
can-imports,p42,2026,4390012.43988
can-imports,p42,2029,7622754.50886
can-imports,p42,2032,7207396.462633
can-imports,p42,2035,7065972.564921
can-imports,p42,2038,6761858.823253
can-imports,p42,2041,7064501.650928
can-imports,p42,2044,6935727.622128
can-imports,p42,2047,6876570.692274
can-imports,p42,2050,6841313.019419
can-imports,p103,2010,5608977.564
can-imports,p103,2015,10070959.716
can-imports,p103,2020,8824589.7015
can-imports,p103,2023,4718526.12582
can-imports,p103,2026,4126698.49314
can-imports,p103,2029,4122208.5111
can-imports,p103,2032,4967675.12922
can-imports,p103,2035,5292243.83094
can-imports,p103,2038,4906065.37566
can-imports,p103,2041,4167998.32794
can-imports,p103,2044,3692160.2313
can-imports,p103,2047,3304741.78098
can-imports,p103,2050,3063532.74582
can-imports,p127,2010,11220935.11608
can-imports,p127,2015,17836818.65244
can-imports,p127,2020,16857341.570364
can-imports,p127,2023,12693875.224296
can-imports,p127,2026,12581564.67354
can-imports,p127,2029,12987151.051188
can-imports,p127,2032,13988974.04388
can-imports,p127,2035,14067614.729316
can-imports,p127,2038,13588736.644836
can-imports,p127,2041,13109200.874393
can-imports,p127,2044,12648824.184948
can-imports,p127,2047,12267187.842432
can-imports,p127,2050,12164595.865952
can-imports,p129,2010,11393974.42392
can-imports,p129,2015,15767046.93156
can-imports,p129,2020,16308920.764056
can-imports,p129,2023,16192063.746394
can-imports,p129,2026,15471775.729763
can-imports,p129,2029,15102638.504771
can-imports,p129,2032,18077639.986638
can-imports,p129,2035,17814734.873468
can-imports,p129,2038,17112890.312453
can-imports,p129,2041,15280661.478102
can-imports,p129,2044,15622480.796703
can-imports,p129,2047,17234685.908042
can-imports,p129,2050,16312950.298622
can-imports,p134,2010,1036695.8532
can-imports,p134,2015,1489994.04
can-imports,p134,2020,1683953.26416
can-imports,p134,2023,1402964.38812
can-imports,p134,2026,790229.42111
can-imports,p134,2029,1524626.990796
can-imports,p134,2032,661222.797536
can-imports,p134,2035,670168.25376
can-imports,p134,2038,796208.67034
can-imports,p134,2041,272378.35118
can-imports,p134,2044,717832.225
can-imports,p134,2047,778936.476226
can-imports,p134,2050,804693.15028
Coal-IGCC,p101,2010,1559847.96
Coal-IGCC,p101,2015,1558106.22
Coal-IGCC,p101,2020,438012.84
Coal-IGCC,p101,2023,1559847.96
Coal-IGCC,p101,2026,1559758.2
Coal-IGCC,p101,2029,1558809.12
Coal-IGCC,p101,2032,1537830.096
Coal-IGCC,p101,2035,1329167.562
Coal-IGCC,p101,2038,1341627.867
Coal-IGCC,p101,2041,1424509.545739
Coal-IGCC,p101,2044,1278190.374
Coal-IGCC,p101,2047,1265189.112
Coal-IGCC,p101,2050,1102197.345176
Coal-IGCC,p105,2010,1641646.608234
Coal-IGCC,p105,2015,1184381.118768
Coal-IGCC,p105,2020,72532.8
Coal-IGCC,p105,2023,1044765.716004
Coal-IGCC,p105,2026,1035510.146532
Coal-IGCC,p105,2029,428464.110096
Coal-IGCC,p105,2032,223266.68928
Coal-IGCC,p105,2035,263353.527648
Coal-IGCC,p105,2038,263353.527648
Coal-IGCC,p105,2041,263398.05252
Coal-IGCC,p105,2044,261830.007648
Coal-IGCC,p105,2047,260357.373216
Coal-IGCC,p105,2050,260357.373216
Coal-IGCC,p107,2015,312732.0
Coal-IGCC,p107,2020,312732.0
Coal-IGCC,p107,2023,1178273.145
Coal-IGCC,p107,2026,312732.0
Coal-IGCC,p107,2029,312732.0
Coal-IGCC,p107,2032,312732.0
coal-new,p12,2010,1584191.33833
coal-new,p12,2015,1569746.578982
coal-new,p12,2020,1436849.776908
coal-new,p12,2023,1583380.766822
coal-new,p12,2026,1526494.934765
coal-new,p12,2029,1385277.378833
coal-new,p12,2032,1398798.732895
coal-new,p12,2035,1319430.168857
coal-new,p12,2038,1258972.851178
coal-new,p12,2041,1217219.109045
coal-new,p12,2044,1037909.555374
coal-new,p13,2010,4015974.965832
coal-new,p13,2015,1856501.687832
