eall,i,r,t,Value
CO2,coal-new,p37,2029,208432.419552
CO2,coal-new,p37,2032,119943.941171
CO2,coal-new,p37,2035,99483.45038
CO2,coal-new,p37,2038,101417.294864
CO2,coal-new,p37,2041,119925.6161
CO2,coal-new,p37,2044,102196.447134
CO2,coal-new,p37,2047,102478.221223
CO2,coal-new,p37,2050,102478.221223
CO2,coal-new,p40,2015,1371542.974815
CO2,coal-new,p40,2020,1043163.730056
CO2,coal-new,p40,2023,1331851.409226
CO2,coal-new,p40,2026,959142.448383
CO2,coal-new,p41,2010,5025771.128599
CO2,coal-new,p41,2015,5008848.028744
CO2,coal-new,p41,2020,4405956.836645
CO2,coal-new,p41,2023,4662655.975102
CO2,coal-new,p41,2026,4280965.444527
CO2,coal-new,p41,2029,2052564.957595
CO2,coal-new,p41,2032,1055145.080011
CO2,coal-new,p41,2035,1678388.195144
CO2,coal-new,p41,2038,1941800.185486
CO2,coal-new,p41,2041,2022702.669418
CO2,coal-new,p41,2044,1286722.071884
CO2,coal-new,p41,2047,1569018.996184
CO2,coal-new,p41,2050,1561652.488178
CO2,coal-new,p45,2010,5717714.753805
CO2,coal-new,p45,2015,5717459.032947
CO2,coal-new,p45,2020,5112414.852158
CO2,coal-new,p45,2023,5156975.739216
CO2,coal-new,p45,2026,5063145.38796
CO2,coal-new,p45,2029,2709809.843551
CO2,coal-new,p45,2032,2555205.57265
CO2,coal-new,p45,2035,2122983.373508
CO2,coal-new,p45,2038,2087671.732022
CO2,coal-new,p45,2041,2403755.633712
CO2,coal-new,p45,2044,2060696.233949
CO2,coal-new,p45,2047,2151554.793932
CO2,coal-new,p45,2050,2151554.793932
CO2,coal-new,p54,2010,5801141.697241
CO2,coal-new,p54,2015,5798394.216168
CO2,coal-new,p54,2020,419444.849196
CO2,coal-new,p54,2023,5033347.236415
CO2,coal-new,p54,2026,3886792.957439
CO2,coal-new,p54,2029,2626461.268817
CO2,coal-new,p54,2032,1088836.248372
CO2,coal-new,p54,2035,1433023.149922
CO2,coal-new,p54,2038,1635852.437448
CO2,coal-new,p54,2041,1914281.83567
CO2,coal-new,p54,2044,1169668.457747
CO2,coal-new,p54,2047,1578203.501768
CO2,coal-new,p54,2050,1510706.15174
CO2,coal-new,p55,2010,1759763.642274
CO2,coal-new,p55,2015,3390490.488521
CO2,coal-new,p55,2020,131524.8957
CO2,coal-new,p55,2023,1638589.245169
CO2,coal-new,p55,2026,1271764.174213
CO2,coal-new,p55,2029,818880.543738
CO2,coal-new,p55,2032,273089.807373
CO2,coal-new,p55,2035,339561.480702
CO2,coal-new,p55,2038,392365.200315
CO2,coal-new,p55,2041,462932.497416
CO2,coal-new,p55,2044,241209.313739
CO2,coal-new,p55,2047,355288.308084
CO2,coal-new,p55,2050,131524.8957
CO2,coal-new,p58,2010,5581519.760932
CO2,coal-new,p58,2015,404298.450982
CO2,coal-new,p58,2020,404298.450982
CO2,coal-new,p63,2010,9624471.116859
CO2,coal-new,p63,2015,19757628.308214
CO2,coal-new,p63,2020,3038425.322064
CO2,coal-new,p63,2023,21060591.042238
CO2,coal-new,p63,2026,13805073.08502
CO2,coal-new,p63,2029,1949580.302862
CO2,coal-new,p63,2032,2856391.816656
CO2,coal-new,p63,2035,3339267.166893
CO2,coal-new,p63,2038,3124702.500183
CO2,coal-new,p63,2041,3094478.81982
CO2,coal-new,p63,2044,2524526.191686
CO2,coal-new,p63,2047,2530858.321448
CO2,coal-new,p63,2050,1612689.248876
CO2,coal-new,p65,2010,5192584.073357
CO2,coal-new,p65,2015,5181548.785949
CO2,coal-new,p65,2020,1627522.781904
CO2,coal-new,p65,2023,5188048.52735
CO2,coal-new,p65,2026,4511306.234924
CO2,coal-new,p65,2029,3527537.087857
CO2,coal-new,p65,2032,2535594.983376
CO2,coal-new,p65,2035,2374654.604517
CO2,coal-new,p65,2038,1946008.683472
CO2,coal-new,p65,2041,1904139.794504
CO2,coal-new,p65,2044,1191447.875296
CO2,coal-new,p65,2047,1191447.875296
CO2,coal-new,p65,2050,1108826.656948
CO2,coal-new,p75,2010,3748739.832288
CO2,coal-new,p75,2015,3728967.631047
CO2,coal-new,p75,2020,1983238.549373
CO2,coal-new,p75,2023,3619529.603459
CO2,coal-new,p75,2026,3607729.237497
CO2,coal-new,p75,2029,3286660.889477
CO2,coal-new,p75,2032,1882388.666255
CO2,coal-new,p75,2035,978449.275953
CO2,coal-new,p75,2038,981675.962165
CO2,coal-new,p75,2041,989415.071559
CO2,coal-new,p75,2044,957644.528994
CO2,coal-new,p75,2047,929154.634866
CO2,coal-new,p75,2050,969834.937703
CO2,coal-new,p76,2047,0.0
CO2,coal-new,p78,2047,-0.0
CO2,coal-new,p79,2010,4148261.371851
CO2,coal-new,p79,2015,3456315.201378
CO2,coal-new,p79,2020,606975.436847
CO2,coal-new,p79,2023,7707591.588516
CO2,coal-new,p79,2026,7444856.337382
CO2,coal-new,p79,2029,3274688.178737
CO2,coal-new,p79,2032,2070336.029458
CO2,coal-new,p79,2035,1500267.153074
CO2,coal-new,p79,2038,1500367.615824
CO2,coal-new,p79,2041,1500345.748079
CO2,coal-new,p79,2044,1500345.748079
CO2,coal-new,p79,2047,1500345.748079
CO2,coal-new,p79,2050,1569579.295431
CO2,coal-new,p81,2010,13726534.78634
CO2,coal-new,p81,2015,5699549.784262
CO2,coal-new,p81,2020,779584.883785
CO2,coal-new,p81,2023,10239669.225262
CO2,coal-new,p81,2026,8936158.818254
CO2,coal-new,p81,2029,3465443.886696
CO2,coal-new,p81,2032,779584.883785
CO2,coal-new,p81,2035,1563623.63623
CO2,coal-new,p81,2038,1698738.653645
CO2,coal-new,p81,2041,1814144.20551
CO2,coal-new,p81,2044,1574197.392586
CO2,coal-new,p82,2010,805791.574585
CO2,coal-new,p82,2015,115421.022058
CO2,coal-new,p82,2020,115421.022058
CO2,coal-new,p82,2023,1264760.106577
CO2,coal-new,p82,2026,240067.82033
CO2,coal-new,p82,2029,115421.022058
CO2,coal-new,p82,2032,115421.022058
CO2,coal-new,p82,2035,115421.022058
CO2,coal-new,p82,2038,115421.022058
CO2,coal-new,p82,2041,115421.022058
CO2,coal-new,p82,2044,115421.022058
CO2,coal-new,p85,2010,4498034.611316
CO2,coal-new,p85,2015,8790441.160038
CO2,coal-new,p85,2020,636102.22284
CO2,coal-new,p85,2023,8797626.519191
CO2,coal-new,p85,2026,8795229.110909
CO2,coal-new,p85,2029,8726532.762644
CO2,coal-new,p85,2032,6917858.916522
CO2,coal-new,p85,2035,3834144.752904
CO2,coal-new,p85,2038,3827588.842197
CO2,coal-new,p88,2010,3573208.046425
CO2,coal-new,p88,2015,259244.862624
CO2,coal-new,p88,2020,3397045.911354
CO2,coal-new,p88,2023,3573243.55942
CO2,coal-new,p88,2026,3573243.55942
CO2,coal-new,p88,2029,3571154.211554
CO2,coal-new,p88,2032,2538490.227131
CO2,coal-new,p88,2035,1050524.0838
CO2,coal-new,p88,2038,1044008.232372
CO2,coal-new,p88,2041,941081.825094
CO2,coal-new,p88,2044,409677.908936
CO2,coal-new,p88,2047,1004881.621957
CO2,coal-new,p88,2050,924590.860285
CO2,coal-new,p94,2010,6653656.386377
CO2,coal-new,p94,2015,484101.630432
CO2,coal-new,p96,2010,17308073.593524
CO2,coal-new,p96,2015,17262297.190535
CO2,coal-new,p96,2020,16056095.155634
CO2,coal-new,p96,2023,17330575.807837
CO2,coal-new,p96,2026,17266785.426326
CO2,coal-new,p96,2029,17244250.207268
CO2,coal-new,p96,2032,17110157.743108
CO2,coal-new,p96,2035,10668545.782342
CO2,coal-new,p96,2038,9736147.73365
CO2,coal-new,p96,2041,9750120.652241
CO2,coal-new,p96,2044,6547490.732078
CO2,coal-new,p96,2047,5597671.582217
CO2,coal-new,p96,2050,3985927.241679
CO2,coal-new,p97,2010,1292739.93684
CO2,coal-new,p97,2015,1305483.758501
CO2,coal-new,p97,2020,403661.861712
CO2,coal-new,p97,2023,5581777.314927
CO2,coal-new,p97,2026,915084.731193
CO2,coal-new,p97,2029,403661.861712
CO2,coal-new,p97,2032,403661.861712
CO2,coal-new,p97,2035,403661.861712
CO2,coal-new,p97,2038,403661.861712
CO2,coal-new,p97,2041,874121.245931
CO2,coal-new,p97,2044,695227.156203
CO2,coal-new,p97,2047,700370.361283
CO2,coal-new,p97,2050,516776.580525
CO2,coal-new,p98,2010,169099.962034
CO2,coal-new,p98,2015,83055.736264
CO2,coal-new,p99,2010,6981742.005363
CO2,coal-new,p99,2015,842375.356471
CO2,coal-new,p99,2020,716869.319394
CO2,coal-new,p99,2023,4246250.040792
CO2,coal-new,p101,2010,6618017.724474
CO2,coal-new,p101,2015,3485100.879563
CO2,coal-new,p101,2020,460742.455916
CO2,coal-new,p101,2023,3480825.462844
CO2,coal-new,p101,2026,3480825.462844
CO2,coal-new,p101,2029,3480387.265977
CO2,coal-new,p101,2032,3451813.307185
CO2,coal-new,p101,2035,3417546.375779
CO2,coal-new,p101,2038,3318601.811463
CO2,coal-new,p101,2041,3214734.707606
CO2,coal-new,p101,2044,3177978.094471
CO2,coal-new,p101,2047,3179850.521216
CO2,coal-new,p101,2050,3170966.944596
CO2,coal-new,p108,2010,1015677.588824
CO2,coal-new,p108,2015,179809.177018
CO2,coal-new,p109,2010,8363350.305062
CO2,coal-new,p109,2015,8728824.443303
CO2,coal-new,p109,2020,8728824.443303
CO2,coal-new,p109,2023,8736805.288038
CO2,coal-new,p109,2026,8725079.705542
CO2,coal-new,p109,2029,8657544.638088
CO2,coal-new,p109,2032,8554389.80725
CO2,coal-new,p109,2035,5845962.757098
CO2,coal-new,p109,2038,5757453.327579
CO2,coal-new,p109,2041,5561388.012135
CO2,coal-new,p109,2044,5130696.156153
CO2,coal-new,p109,2047,5294216.077123
CO2,coal-new,p109,2050,4518071.606453
CO2,coal-new,p111,2010,1715744.756534
CO2,coal-new,p115,2010,18161178.365417
CO2,coal-new,p116,2015,4676360.077534
CO2,coal-new,p116,2020,1130988.638425
CO2,coal-new,p116,2023,4696477.314756
CO2,coal-new,p116,2026,4657151.315362
CO2,coal-new,p116,2029,1445554.504774
CO2,coal-new,p116,2032,519248.110066
CO2,coal-new,p116,2035,787153.291161
CO2,coal-new,p116,2038,846843.739019
CO2,coal-new,p116,2041,848160.539413
CO2,coal-new,p116,2044,846843.739019
CO2,coal-new,p116,2047,853239.626647
CO2,coal-new,p116,2050,853239.626647
CO2,coal-new,p118,2015,291746.13228
CO2,coal-new,p118,2020,291746.13228
CO2,coal-new,p118,2023,4027498.31909
CO2,coal-new,p121,2010,735829.838292
CO2,coal-new,p121,2015,105831.252432
CO2,coal-new,p121,2020,105831.252432
CO2,coal-new,p121,2023,357945.216488
CO2,coal-new,p121,2026,196673.368461
CO2,coal-new,z122,2010,5881476.953534
CO2,coal-new,z122,2015,5826227.484544
CO2,coal-new,z122,2020,1390335.216479
CO2,coal-new,z122,2023,5882195.46059
CO2,coal-new,z122,2026,3270613.267441
CO2,coal-new,p123,2010,6637540.02408
CO2,coal-new,p123,2015,685234.331647
CO2,coal-new,p123,2020,386128.681416
CO2,CoalOldScr,p2,2010,5206909.159253
CO2,CoalOldScr,p2,2015,387237.608064
CO2,CoalOldScr,p2,2020,1399773.188414
CO2,CoalOldScr,p2,2023,4603416.260384
CO2,CoalOldScr,p9,2010,520463.545623
CO2,CoalOldScr,p10,2010,1203959.119971
CO2,CoalOldScr,p12,2010,2176280.049542
CO2,CoalOldScr,p12,2015,2147331.196828
CO2,CoalOldScr,p12,2020,739198.521122
CO2,CoalOldScr,p12,2023,2135323.699601
CO2,CoalOldScr,p20,2010,10590880.868797
CO2,CoalOldScr,p20,2015,851124.391286
CO2,CoalOldScr,p20,2020,1475698.492883
CO2,CoalOldScr,p20,2023,4641412.348312
CO2,CoalOldScr,p20,2026,2523803.45091
CO2,CoalOldScr,p20,2029,441797.721668
CO2,CoalOldScr,p20,2032,913649.130923
CO2,CoalOldScr,p20,2035,949212.039344
CO2,CoalOldScr,p20,2038,1080526.303117
CO2,CoalOldScr,p20,2041,1014873.674085
CO2,CoalOldScr,p20,2044,1010359.474028
CO2,CoalOldScr,p20,2047,842009.569006
CO2,CoalOldScr,p20,2050,886262.903186
CO2,CoalOldScr,p21,2010,18111318.694217
CO2,CoalOldScr,p21,2015,7801299.122394
CO2,CoalOldScr,p21,2020,6278181.218482
CO2,CoalOldScr,p21,2023,14653954.804762
CO2,CoalOldScr,p21,2026,10785387.35579
CO2,CoalOldScr,p21,2029,5290811.970188
CO2,CoalOldScr,p21,2032,6165762.715481
CO2,CoalOldScr,p21,2035,6134667.804953
CO2,CoalOldScr,p23,2010,814454.294468
CO2,CoalOldScr,p23,2015,182827.17432
CO2,CoalOldScr,p23,2020,182829.850146
CO2,CoalOldScr,p23,2023,182827.17432
CO2,CoalOldScr,p23,2026,183025.26588
CO2,CoalOldScr,p23,2029,36565.434864
CO2,CoalOldScr,p23,2032,78463.424149
CO2,CoalOldScr,p23,2035,80379.437909
CO2,CoalOldScr,p23,2038,80379.437909
CO2,CoalOldScr,p23,2041,93990.351685
CO2,CoalOldScr,p23,2044,80379.437909
CO2,CoalOldScr,p23,2047,83761.339917
CO2,CoalOldScr,p23,2050,59803.884049
CO2,CoalOldScr,p24,2010,16447770.794794
CO2,CoalOldScr,p24,2015,6351873.679597
CO2,CoalOldScr,p24,2020,1190892.3912
CO2,CoalOldScr,p24,2023,7622382.928358
CO2,CoalOldScr,p24,2026,1476839.366352
CO2,CoalOldScr,p24,2029,2096555.51314
CO2,CoalOldScr,p24,2032,2335614.082875
CO2,CoalOldScr,p24,2035,2068915.84065
CO2,CoalOldScr,p24,2038,1946821.774711
CO2,CoalOldScr,p24,2041,2107939.929458
CO2,CoalOldScr,p24,2044,1885919.470339
CO2,CoalOldScr,p24,2047,2118670.951928
CO2,CoalOldScr,p24,2050,1969487.030139
CO2,CoalOldScr,p25,2010,29309075.567664
CO2,CoalOldScr,p25,2015,22328488.785102
CO2,CoalOldScr,p25,2020,26635220.716723
CO2,CoalOldScr,p25,2023,29049914.574842
CO2,CoalOldScr,p25,2026,16575351.571233
CO2,CoalOldScr,p25,2029,16144944.776924
CO2,CoalOldScr,p25,2032,15838102.196331
CO2,CoalOldScr,p25,2035,15788615.286034
CO2,CoalOldScr,p25,2038,9620713.608195
CO2,CoalOldScr,p25,2041,9561060.511264
CO2,CoalOldScr,p25,2044,371154.388462
CO2,CoalOldScr,p25,2047,353945.71688
CO2,CoalOldScr,p25,2050,346047.117196
CO2,CoalOldScr,p26,2010,3217671.813824
CO2,CoalOldScr,p26,2015,2500547.361107
CO2,CoalOldScr,p26,2020,2924683.06182
CO2,CoalOldScr,p26,2023,3195935.720573
CO2,CoalOldScr,p26,2026,3173307.428812
CO2,CoalOldScr,p26,2029,2780135.074354
CO2,CoalOldScr,p26,2032,2530415.783125
CO2,CoalOldScr,p26,2035,2332517.246076
CO2,CoalOldScr,p26,2038,2024630.490504
CO2,CoalOldScr,p26,2041,1962524.2281
CO2,CoalOldScr,p26,2044,2210287.727253
CO2,CoalOldScr,p26,2047,2007065.530622
CO2,CoalOldScr,p26,2050,1867985.535145
CO2,CoalOldScr,p28,2010,4340550.059667
CO2,CoalOldScr,p28,2015,1576871.239396
CO2,CoalOldScr,p28,2020,943766.961435
CO2,CoalOldScr,p28,2023,4340550.059667
CO2,CoalOldScr,p28,2026,4242143.384192
CO2,CoalOldScr,p28,2029,4075200.545296
CO2,CoalOldScr,p28,2032,3820655.891611
CO2,CoalOldScr,p28,2035,3635662.444727
CO2,CoalOldScr,p28,2038,2675789.196175
CO2,CoalOldScr,p28,2041,2579518.40814
CO2,CoalOldScr,p28,2044,2671150.405958
CO2,CoalOldScr,p28,2047,2627373.616589
CO2,CoalOldScr,p28,2050,2611460.684651
CO2,CoalOldScr,p29,2010,11632235.133146
CO2,CoalOldScr,p29,2015,2569936.437213
CO2,CoalOldScr,p29,2020,2052123.157598
CO2,CoalOldScr,p29,2023,11632235.133146
CO2,CoalOldScr,p29,2026,11471754.536621
CO2,CoalOldScr,p29,2029,8445243.505523
CO2,CoalOldScr,p29,2032,2360808.257015
CO2,CoalOldScr,p31,2010,17225880.223988
CO2,CoalOldScr,p31,2015,7559084.302397
CO2,CoalOldScr,p31,2020,9378130.772023
CO2,CoalOldScr,p31,2023,10429434.96274
CO2,CoalOldScr,p31,2026,8854662.599457
CO2,CoalOldScr,p31,2029,2732483.283724
CO2,CoalOldScr,p33,2010,18470689.006091
CO2,CoalOldScr,p33,2015,18191353.907649
CO2,CoalOldScr,p33,2020,14553173.989563
CO2,CoalOldScr,p33,2023,18162733.879446
CO2,CoalOldScr,p33,2026,13122984.081396
CO2,CoalOldScr,p33,2029,2312245.574256
CO2,CoalOldScr,p33,2032,2367828.817174
CO2,CoalOldScr,p33,2035,2487412.694767
CO2,CoalOldScr,p33,2038,1897263.366765
CO2,CoalOldScr,p33,2041,2256923.763461
CO2,CoalOldScr,p33,2044,1831877.497381
CO2,CoalOldScr,p33,2047,1636302.429308
CO2,CoalOldScr,p33,2050,1478502.966505
CO2,CoalOldScr,p34,2010,7575830.25795
CO2,CoalOldScr,p34,2015,6566275.926317
CO2,CoalOldScr,p34,2020,5633899.529355
CO2,CoalOldScr,p34,2023,3942660.519549
CO2,CoalOldScr,p34,2026,1193105.313625
CO2,CoalOldScr,p35,2010,405046.175586
CO2,CoalOldScr,p35,2015,36406.643746
CO2,CoalOldScr,p35,2020,36406.643746
CO2,CoalOldScr,p36,2010,21526394.845376
CO2,CoalOldScr,p36,2015,8278170.327399
CO2,CoalOldScr,p36,2020,2390373.150635
CO2,CoalOldScr,p36,2023,12503184.630244
CO2,CoalOldScr,p36,2026,5428169.223823
CO2,CoalOldScr,p36,2029,1589121.936003
CO2,CoalOldScr,p36,2032,2202030.32428
CO2,CoalOldScr,p36,2035,3094081.048754
CO2,CoalOldScr,p36,2038,3670839.393266
CO2,CoalOldScr,p36,2041,3758996.112761
CO2,CoalOldScr,p36,2044,2783103.045943
CO2,CoalOldScr,p36,2047,3093306.848592
CO2,CoalOldScr,p36,2050,2837050.136278
CO2,CoalOldScr,p37,2010,7937553.252255
CO2,CoalOldScr,p37,2015,7937210.677988
CO2,CoalOldScr,p37,2020,7926081.012774
CO2,CoalOldScr,p37,2023,7937553.252255
CO2,CoalOldScr,p37,2026,7688300.245508
CO2,CoalOldScr,p37,2029,6856884.091551
CO2,CoalOldScr,p37,2032,4399825.924196
CO2,CoalOldScr,p37,2035,3453565.57843
CO2,CoalOldScr,p37,2038,3331488.209745
CO2,CoalOldScr,p37,2041,3322906.537282
CO2,CoalOldScr,p37,2044,2850776.686415
CO2,CoalOldScr,p37,2047,2841093.373982
CO2,CoalOldScr,p37,2050,2974280.148516
CO2,CoalOldScr,p38,2010,769418.958049
CO2,CoalOldScr,p38,2015,323992.951788
CO2,CoalOldScr,p38,2020,255588.495205
CO2,CoalOldScr,p38,2023,1251004.190754
CO2,CoalOldScr,p38,2026,470542.654617
CO2,CoalOldScr,p38,2029,255587.346419
CO2,CoalOldScr,p38,2032,257505.704501
CO2,CoalOldScr,p38,2035,259478.182669
CO2,CoalOldScr,p38,2038,456941.365012
CO2,CoalOldScr,p38,2041,564544.069443
CO2,CoalOldScr,p38,2044,477201.901164
CO2,CoalOldScr,p38,2047,536490.085064
CO2,CoalOldScr,p38,2050,485660.988608
CO2,CoalOldScr,p43,2010,26841965.216991
CO2,CoalOldScr,p43,2015,22887318.238472
CO2,CoalOldScr,p43,2020,20147552.607458
CO2,CoalOldScr,p43,2023,20289635.109992
CO2,CoalOldScr,p43,2026,13334734.757924
CO2,CoalOldScr,p43,2029,7503719.788871
CO2,CoalOldScr,p43,2032,5838652.961459
CO2,CoalOldScr,p43,2035,1310506.385355
CO2,CoalOldScr,p43,2038,1317447.769082
CO2,CoalOldScr,p43,2041,1597659.637161
CO2,CoalOldScr,p43,2044,1412652.8437
CO2,CoalOldScr,p43,2047,1463700.909344
CO2,CoalOldScr,p43,2050,1507419.138351
CO2,CoalOldScr,p45,2010,6071144.408452
CO2,CoalOldScr,p45,2015,12392369.117549
CO2,CoalOldScr,p45,2020,7243796.143876
CO2,CoalOldScr,p45,2023,7866990.917723
CO2,CoalOldScr,p45,2026,10237805.586128
CO2,CoalOldScr,p45,2029,4826099.544576
CO2,CoalOldScr,p45,2032,4318579.639055
CO2,CoalOldScr,p45,2035,3626861.033776
CO2,CoalOldScr,p45,2038,3679690.857862
CO2,CoalOldScr,p45,2041,3888032.005665
CO2,CoalOldScr,p45,2044,2976891.764767
CO2,CoalOldScr,p45,2047,3120409.07928
CO2,CoalOldScr,p45,2050,2654220.844727
CO2,CoalOldScr,p46,2010,2615660.726678
CO2,CoalOldScr,p46,2015,584413.236574
CO2,CoalOldScr,p46,2020,230877.395235
CO2,CoalOldScr,p46,2023,1000461.010939
CO2,CoalOldScr,p46,2026,1749492.943657
CO2,CoalOldScr,p46,2029,781300.537549
CO2,CoalOldScr,p46,2032,670096.780817
CO2,CoalOldScr,p46,2035,556118.087538
CO2,CoalOldScr,p46,2038,556163.82551
CO2,CoalOldScr,p46,2041,556163.82551
CO2,CoalOldScr,p46,2044,556163.82551
CO2,CoalOldScr,p46,2047,556163.82551
CO2,CoalOldScr,p46,2050,556163.82551
CO2,CoalOldScr,p50,2010,10650502.667439
CO2,CoalOldScr,p50,2015,772186.954529
CO2,CoalOldScr,p50,2020,772665.956848
CO2,CoalOldScr,p50,2023,9112158.682378
CO2,CoalOldScr,p50,2026,2927472.480599
CO2,CoalOldScr,p51,2010,8324770.381739
CO2,CoalOldScr,p51,2015,3253270.33297
CO2,CoalOldScr,p51,2020,658374.577422
CO2,CoalOldScr,p51,2023,5339455.078624
CO2,CoalOldScr,p52,2010,2726343.148812
CO2,CoalOldScr,p52,2015,2725014.241588
CO2,CoalOldScr,p52,2020,1397655.537592
CO2,CoalOldScr,p52,2023,1747470.089865
CO2,CoalOldScr,p52,2026,1978365.604648
CO2,CoalOldScr,p53,2010,18633847.541303
CO2,CoalOldScr,p53,2015,31205337.188791
CO2,CoalOldScr,p53,2020,8584056.501298
CO2,CoalOldScr,p53,2023,17660038.006368
CO2,CoalOldScr,p53,2026,17883059.146489
CO2,CoalOldScr,p53,2029,6887939.853688
CO2,CoalOldScr,p53,2032,3972743.745382
CO2,CoalOldScr,p53,2035,4554228.33014
CO2,CoalOldScr,p53,2038,4566445.015577
CO2,CoalOldScr,p53,2041,5302469.186487
CO2,CoalOldScr,p53,2044,2650415.651444
CO2,CoalOldScr,p53,2047,2358305.544388
CO2,CoalOldScr,p53,2050,2085507.634112
CO2,CoalOldScr,p54,2010,9187168.77533
CO2,CoalOldScr,p54,2015,9044065.937881
CO2,CoalOldScr,p54,2020,3172737.836679
CO2,CoalOldScr,p54,2023,3054394.231451
CO2,CoalOldScr,p54,2026,3019317.738913
CO2,CoalOldScr,p54,2029,3619664.149973
CO2,CoalOldScr,p54,2032,2874660.19893
CO2,CoalOldScr,p54,2035,2799729.206033
CO2,CoalOldScr,p54,2038,2784764.983427
CO2,CoalOldScr,p54,2041,2892216.646241
CO2,CoalOldScr,p54,2044,530341.940618
CO2,CoalOldScr,p54,2047,449682.75369
CO2,CoalOldScr,p54,2050,612782.30156
CO2,CoalOldScr,p56,2010,1862679.508876
CO2,CoalOldScr,p56,2015,1500373.269115
CO2,CoalOldScr,p56,2020,276161.399746
CO2,CoalOldScr,p56,2023,1577370.749559
CO2,CoalOldScr,p56,2026,1156759.906634
CO2,CoalOldScr,p56,2029,256850.983565
CO2,CoalOldScr,p56,2032,257256.570776
CO2,CoalOldScr,p56,2035,257111.885305
CO2,CoalOldScr,p56,2038,257070.740558
CO2,CoalOldScr,p56,2041,256215.183888
CO2,CoalOldScr,p56,2044,256681.024184
CO2,CoalOldScr,p56,2047,256215.692098
CO2,CoalOldScr,p56,2050,256670.587974
CO2,CoalOldScr,p57,2010,4874569.543373
CO2,CoalOldScr,p57,2015,2991256.927662
CO2,CoalOldScr,p57,2020,361353.31128
CO2,CoalOldScr,p58,2010,4408273.635356
CO2,CoalOldScr,p58,2015,326786.654902
CO2,CoalOldScr,p58,2020,326786.654902
CO2,CoalOldScr,p58,2023,4408273.635356
CO2,CoalOldScr,p63,2010,34428520.602901
CO2,CoalOldScr,p63,2015,6975209.98386
CO2,CoalOldScr,p63,2020,7463276.713748
CO2,CoalOldScr,p63,2023,27902878.22531
CO2,CoalOldScr,p63,2026,15549138.123878
CO2,CoalOldScr,p63,2029,8281549.35122
CO2,CoalOldScr,p63,2032,6006452.388025
CO2,CoalOldScr,p63,2035,6340672.164954
CO2,CoalOldScr,p63,2038,5927358.303362
CO2,CoalOldScr,p63,2041,5872125.985299
CO2,CoalOldScr,p63,2044,4992242.226965
CO2,CoalOldScr,p63,2047,4913715.100971
CO2,CoalOldScr,p63,2050,4124884.993591
CO2,CoalOldScr,p64,2010,7625709.113909
CO2,CoalOldScr,p64,2015,8423690.666176
CO2,CoalOldScr,p64,2020,8202884.77775
CO2,CoalOldScr,p64,2023,11230019.977675
CO2,CoalOldScr,p64,2026,8257605.444486
CO2,CoalOldScr,p64,2029,6548112.970916
CO2,CoalOldScr,p64,2032,5266075.393246
CO2,CoalOldScr,p64,2035,5251857.103807
CO2,CoalOldScr,p64,2038,4775252.930962
CO2,CoalOldScr,p64,2041,4724953.859748
CO2,CoalOldScr,p64,2044,3798595.344993
CO2,CoalOldScr,p64,2047,3387286.159882
CO2,CoalOldScr,p64,2050,3167054.901382
CO2,CoalOldScr,p65,2010,7476553.904551
CO2,CoalOldScr,p65,2015,4309916.954486
CO2,CoalOldScr,p65,2020,4407627.771826
CO2,CoalOldScr,p65,2023,5579268.041506
CO2,CoalOldScr,p65,2026,3905914.512779
CO2,CoalOldScr,p65,2029,260129.530469
CO2,CoalOldScr,p65,2032,260129.530469
CO2,CoalOldScr,p65,2035,582690.14825
CO2,CoalOldScr,p65,2038,713396.328765
CO2,CoalOldScr,p65,2041,727952.892217
CO2,CoalOldScr,p65,2044,260129.530469
CO2,CoalOldScr,p65,2047,260129.530469
