RPSCat,i,st,ast,t,Value
RPS_All,upv_1,WI,WI,2038,7310278.658021
RPS_All,upv_1,WI,WI,2041,7299513.678985
RPS_All,upv_1,WI,WI,2044,7163592.09959
RPS_All,upv_1,WI,WI,2047,6954908.228365
RPS_All,upv_1,WI,WI,2050,7449420.47758
RPS_All,upv_1,MI,MI,2026,6534917.547443
RPS_All,upv_1,MI,MI,2029,8590972.293264
RPS_All,upv_1,MI,MI,2032,10157942.642347
RPS_All,upv_1,MI,MI,2035,8905070.144622
RPS_All,upv_1,MI,MI,2038,8106892.206885
RPS_All,upv_1,MI,MI,2041,8009898.801925
RPS_All,upv_1,MI,MI,2044,9989324.484886
RPS_All,upv_1,MI,MI,2047,9803307.270898
RPS_All,upv_1,MI,MI,2050,9067277.171529
RPS_All,upv_1,MI,NJ,2026,122783.676565
RPS_All,upv_1,IL,IL,2026,15871.599
RPS_All,upv_1,IL,IL,2029,2761199.433935
RPS_All,upv_1,IL,IL,2032,4260888.739606
RPS_All,upv_1,IL,IL,2035,4173653.285855
RPS_All,upv_1,IL,IL,2038,4085695.069103
RPS_All,upv_1,IL,IL,2041,3865569.679478
RPS_All,upv_1,IL,IL,2044,3915038.168728
RPS_All,upv_1,IL,IL,2047,4143933.678098
RPS_All,upv_1,IL,IL,2050,3877230.330044
RPS_All,upv_1,VA,VA,2026,487569.897483
RPS_All,upv_1,VA,VA,2029,274985.369383
RPS_All,upv_1,VA,VA,2032,467563.580785
RPS_All,upv_1,VA,VA,2035,455599.37426
RPS_All,upv_1,VA,VA,2038,400466.278816
RPS_All,upv_1,VA,VA,2041,405979.701159
RPS_All,upv_1,VA,VA,2044,424747.345061
RPS_All,upv_1,VA,VA,2047,413818.67703
RPS_All,upv_1,VA,VA,2050,368691.685204
RPS_All,upv_1,OH,OH,2026,4295937.551493
RPS_All,upv_1,OH,NJ,2029,11660480.719297
RPS_All,upv_1,PA,PA,2026,2837696.797738
RPS_All,upv_1,PA,PA,2029,2030771.217739
RPS_All,upv_1,PA,PA,2032,2670823.347534
RPS_All,upv_1,PA,PA,2035,2538211.824438
RPS_All,upv_1,PA,PA,2038,2939560.71711
RPS_All,upv_1,PA,PA,2044,5183093.341479
RPS_All,upv_1,PA,PA,2047,27618168.497433
RPS_All,upv_1,PA,PA,2050,36634365.917665
RPS_All,upv_1,MD,MD,2026,784089.816703
RPS_All,upv_1,MD,MD,2029,767740.89643
RPS_All,upv_1,MD,MD,2032,751512.505776
RPS_All,upv_1,MD,MD,2035,667970.686981
RPS_All,upv_1,MD,MD,2038,647411.853651
RPS_All,upv_1,MD,MD,2041,643214.309055
RPS_All,upv_1,MD,MD,2044,632072.555046
RPS_All,upv_1,MD,MD,2047,698392.734014
RPS_All,upv_1,MD,MD,2050,304508.593558
RPS_All,upv_1,NY,NY,2026,6696811.84957
RPS_All,upv_1,NY,NY,2029,15719000.482155
RPS_All,upv_1,NY,NY,2032,15369539.479788
RPS_All,upv_1,NY,NY,2035,14978056.824376
RPS_All,upv_1,NY,NY,2038,13895989.643546
RPS_All,upv_1,NY,NY,2041,34934683.143899
RPS_All,upv_1,NY,NY,2044,36492716.652259
RPS_All,upv_1,NY,NY,2047,32228659.62887
RPS_All,upv_1,NY,NY,2050,34013073.623407
RPS_All,upv_1,VT,VT,2035,420118.312504
RPS_All,upv_1,VT,VT,2038,399320.593273
RPS_All,upv_1,VT,VT,2044,395413.215176
RPS_All,upv_1,VT,VT,2047,408355.54653
RPS_All,upv_1,VT,VT,2050,507640.47794
RPS_All,upv_1,VT,CT,2026,306957.94779
RPS_All,upv_1,VT,CT,2032,411657.538781
RPS_All,upv_1,VT,RI,2029,441692.382053
RPS_All,upv_1,NH,NH,2026,21203.973526
RPS_All,upv_1,NH,NH,2029,226301.975093
RPS_All,upv_1,NH,NH,2032,221557.980112
RPS_All,upv_1,NH,NH,2035,217005.410963
RPS_All,upv_1,NH,NH,2038,212397.057352
RPS_All,upv_1,NH,NH,2041,207976.877742
RPS_All,upv_1,NH,NH,2044,203669.639591
RPS_All,upv_1,NH,NH,2047,199379.48984
RPS_All,upv_1,NH,NH,2050,191823.037531
RPS_All,upv_1,MA,MA,2026,2379878.47211
RPS_All,upv_1,MA,MA,2029,2329977.656859
RPS_All,upv_1,MA,MA,2032,4531014.746623
RPS_All,upv_1,MA,MA,2035,4436435.273131
RPS_All,upv_1,MA,MA,2038,4339875.269168
RPS_All,upv_1,MA,MA,2041,4256115.746922
RPS_All,upv_1,MA,MA,2044,4166832.608075
RPS_All,upv_1,MA,MA,2047,4304723.705667
RPS_All,upv_1,MA,MA,2050,3260750.977546
RPS_All,upv_1,CT,CT,2026,980331.795278
RPS_All,upv_1,CT,CT,2029,959891.193699
RPS_All,upv_1,CT,CT,2032,939961.525517
RPS_All,upv_1,CT,CT,2035,913134.801493
RPS_All,upv_1,CT,CT,2038,836079.950108
RPS_All,upv_1,CT,CT,2041,881848.096502
RPS_All,upv_1,CT,CT,2044,834426.000277
RPS_All,upv_1,CT,CT,2047,832243.859496
RPS_All,upv_1,CT,CT,2050,613062.222849
RPS_All,upv_1,RI,RI,2026,749526.300716
RPS_All,upv_1,RI,RI,2029,985331.322278
RPS_All,upv_1,RI,RI,2032,964653.161039
RPS_All,upv_1,RI,RI,2035,943178.851501
RPS_All,upv_1,RI,RI,2038,899171.134358
RPS_All,upv_1,RI,RI,2041,905442.260357
RPS_All,upv_1,RI,RI,2044,882787.29053
RPS_All,upv_1,RI,RI,2047,874376.745811
RPS_All,upv_1,RI,RI,2050,620175.896207
RPS_All,upv_1,ME,ME,2026,1802194.640411
RPS_All,upv_1,ME,ME,2029,1409553.785251
RPS_All,upv_1,ME,ME,2032,1613259.135582
RPS_All,upv_1,ME,ME,2035,1622270.099764
RPS_All,upv_1,ME,ME,2038,1556239.388339
RPS_All,upv_1,ME,ME,2041,1294393.754217
RPS_All,upv_1,ME,ME,2044,1370531.720199
RPS_All,upv_1,ME,ME,2047,1473722.016814
RPS_All,upv_1,ME,ME,2050,1937523.036497
RPS_All,upv_2,WA,WA,2026,484962.464543
RPS_All,upv_2,WA,WA,2029,2051691.087565
RPS_All,upv_2,WA,WA,2032,7249409.876157
RPS_All,upv_2,WA,WA,2035,9003170.798216
RPS_All,upv_2,WA,WA,2038,10136114.513555
RPS_All,upv_2,WA,WA,2041,9944270.119515
RPS_All,upv_2,WA,WA,2044,9731893.839473
RPS_All,upv_2,WA,WA,2047,9529211.069945
RPS_All,upv_2,WA,WA,2050,8686620.69679
RPS_All,upv_2,OR,WA,2026,1265503.715561
RPS_All,upv_2,OR,OR,2029,1173082.794111
RPS_All,upv_2,OR,OR,2032,1029312.833376
RPS_All,upv_2,OR,OR,2035,914076.70139
RPS_All,upv_2,OR,OR,2038,901192.353069
RPS_All,upv_2,OR,OR,2041,957350.11854
RPS_All,upv_2,OR,OR,2044,896074.941116
RPS_All,upv_2,OR,OR,2047,859953.065852
RPS_All,upv_2,OR,OR,2050,586362.432961
RPS_All,upv_2,CO,CO,2029,1080248.87568
RPS_All,upv_2,CO,CO,2032,1055911.642602
RPS_All,upv_2,CO,CO,2035,1035160.65366
RPS_All,upv_2,CO,CO,2038,1013937.893438
RPS_All,upv_2,CO,CO,2041,992748.71675
RPS_All,upv_2,CO,CO,2044,972223.988112
RPS_All,upv_2,CO,CO,2047,925151.048222
RPS_All,upv_2,CO,CO,2050,897046.31007
RPS_All,upv_2,MN,MN,2026,299101.585458
RPS_All,upv_2,MN,MN,2029,277702.336657
RPS_All,upv_2,MN,MN,2032,280697.540414
RPS_All,upv_2,MN,MN,2035,266865.402693
RPS_All,upv_2,MN,MN,2038,263332.093046
RPS_All,upv_2,MN,MN,2041,269162.885218
RPS_All,upv_2,MN,MN,2044,263564.555675
RPS_All,upv_2,MN,MN,2047,224498.057734
RPS_All,upv_2,MN,MN,2050,68398.188718
RPS_All,upv_2,IA,IA,2026,1896459.570132
RPS_All,upv_2,IA,IA,2029,1856933.806186
RPS_All,upv_2,IA,IA,2032,6292803.215861
RPS_All,upv_2,IA,IA,2035,15197786.950174
RPS_All,upv_2,IA,IA,2038,18031192.249178
RPS_All,upv_2,IA,IA,2041,17492739.600383
RPS_All,upv_2,IA,IA,2044,19007040.828575
RPS_All,upv_2,IA,IA,2047,15946062.366401
RPS_All,upv_2,IA,IA,2050,18593200.192016
RPS_All,upv_2,WI,WI,2026,201609.75
RPS_All,upv_2,WI,WI,2029,104564.175375
RPS_All,upv_2,WI,WI,2032,193343.75025
RPS_All,upv_2,WI,WI,2035,189311.55525
RPS_All,upv_2,WI,WI,2038,178596.047625
RPS_All,upv_2,WI,WI,2041,176065.65
RPS_All,upv_2,WI,WI,2044,177618.18975
RPS_All,upv_2,WI,WI,2047,173989.21425
RPS_All,upv_2,WI,WI,2050,167773.905
RPS_All,upv_2,TX,TX,2047,0.0
RPS_All,upv_2,MO,MO,2026,1609306.732476
RPS_All,upv_2,MO,MO,2029,4982459.817095
RPS_All,upv_2,MO,MO,2032,10982873.189539
RPS_All,upv_2,MO,MO,2035,10892257.109022
RPS_All,upv_2,MO,MO,2038,11020368.473546
RPS_All,upv_2,MO,MO,2041,10938362.955453
RPS_All,upv_2,MO,MO,2044,32655331.967395
RPS_All,upv_2,MO,MO,2047,33780726.771981
RPS_All,upv_2,MO,MO,2050,34954291.845354
RPS_All,upv_2,IL,IL,2026,8873136.105168
RPS_All,upv_2,IL,IL,2029,10335148.871557
RPS_All,upv_2,IL,IL,2032,28534400.66447
RPS_All,upv_2,IL,IL,2035,33889617.552615
RPS_All,upv_2,IL,IL,2038,35896185.684303
RPS_All,upv_2,IL,IL,2041,35249769.328333
RPS_All,upv_2,IL,IL,2044,34721373.127184
RPS_All,upv_2,IL,IL,2047,46211120.121812
RPS_All,upv_2,IL,IL,2050,49000933.528583
RPS_All,upv_2,KY,NJ,2029,4268748.525369
RPS_All,upv_2,NC,NC,2026,5541996.880408
RPS_All,upv_2,NC,NC,2029,5426714.22487
RPS_All,upv_2,NC,NC,2032,12095743.396263
RPS_All,upv_2,NC,NC,2035,17160133.451343
RPS_All,upv_2,NC,NC,2038,16534243.157211
RPS_All,upv_2,NC,NC,2041,16279793.75362
RPS_All,upv_2,NC,NC,2044,17176989.550289
RPS_All,upv_2,NC,NC,2047,16029091.358114
RPS_All,upv_2,NC,NC,2050,13309459.766555
RPS_All,upv_2,VA,VA,2026,11574026.312199
RPS_All,upv_2,VA,VA,2029,20320295.420416
RPS_All,upv_2,VA,VA,2032,27036200.19841
RPS_All,upv_2,VA,VA,2035,51790786.006904
RPS_All,upv_2,VA,VA,2038,50194121.715841
RPS_All,upv_2,VA,VA,2041,47813136.288657
RPS_All,upv_2,VA,VA,2044,47689972.12286
RPS_All,upv_2,VA,VA,2047,44275108.545897
RPS_All,upv_2,VA,VA,2050,42340687.449933
RPS_All,upv_2,VA,NJ,2026,930363.597493
RPS_All,upv_2,IN,PA,2026,706026.805541
RPS_All,upv_2,IN,PA,2029,5549104.676311
RPS_All,upv_2,IN,NJ,2026,11599548.332288
RPS_All,upv_2,IN,NJ,2029,2845782.198994
RPS_All,upv_2,IN,NJ,2032,13834104.368727
RPS_All,upv_2,OH,VA,2029,4870587.17869
RPS_All,upv_2,OH,VA,2032,5502045.026715
RPS_All,upv_2,OH,OH,2026,5432386.860539
RPS_All,upv_2,OH,PA,2026,1290561.181677
RPS_All,upv_2,PA,PA,2029,3663850.53808
RPS_All,upv_2,PA,PA,2032,7802650.885986
RPS_All,upv_2,PA,PA,2035,7643250.459306
RPS_All,upv_2,PA,PA,2038,7483850.032626
RPS_All,upv_2,PA,PA,2044,6549436.4076
RPS_All,upv_2,PA,PA,2047,6611718.942561
RPS_All,upv_2,PA,PA,2050,6225060.495879
RPS_All,upv_2,PA,NJ,2041,6683217.090153
RPS_All,upv_2,MD,MD,2026,1610983.615096
RPS_All,upv_2,MD,MD,2029,4551275.469418
RPS_All,upv_2,MD,MD,2032,4456452.800227
RPS_All,upv_2,MD,MD,2035,4322231.631013
RPS_All,upv_2,MD,MD,2038,1619154.119613
RPS_All,upv_2,MD,MD,2041,3841364.541337
RPS_All,upv_2,MD,MD,2044,3863516.182673
RPS_All,upv_2,MD,MD,2047,3868492.127661
RPS_All,upv_2,MD,MD,2050,3799609.653246
RPS_All,upv_2,MD,NJ,2038,2504977.362496
RPS_All,upv_2,DE,DE,2026,542449.305114
RPS_All,upv_2,DE,DE,2029,434937.937174
RPS_All,upv_2,DE,DE,2032,676975.730986
RPS_All,upv_2,DE,DE,2035,646947.284592
RPS_All,upv_2,DE,DE,2038,596847.401843
RPS_All,upv_2,DE,DE,2041,732557.740852
RPS_All,upv_2,DE,DE,2044,1490866.191697
RPS_All,upv_2,DE,DE,2047,1567292.263025
RPS_All,upv_2,DE,DE,2050,1534411.180407
RPS_All,upv_2,NJ,NJ,2026,2451289.207257
RPS_All,upv_2,NJ,NJ,2029,2949167.384275
RPS_All,upv_2,NJ,NJ,2032,3821897.439783
RPS_All,upv_2,NJ,NJ,2035,3563033.671745
RPS_All,upv_2,NJ,NJ,2038,3444975.310864
RPS_All,upv_2,NJ,NJ,2041,3309416.02306
RPS_All,upv_2,NJ,NJ,2044,3330845.681105
RPS_All,upv_2,NJ,NJ,2047,3573490.645229
RPS_All,upv_2,NJ,NJ,2050,2899783.633258
RPS_All,upv_2,NY,NY,2026,294918.844082
RPS_All,upv_2,NY,NY,2029,311963.929575
RPS_All,upv_2,NY,NY,2032,305386.847017
RPS_All,upv_2,NY,NY,2035,289480.942107
RPS_All,upv_2,NY,NY,2038,286488.447287
RPS_All,upv_2,NY,NY,2041,274747.38606
RPS_All,upv_2,NY,NY,2044,279640.507965
RPS_All,upv_2,NY,NY,2047,307291.465486
RPS_All,upv_2,NY,NY,2050,180608.696579
RPS_All,upv_2,MA,MA,2029,1062662.735568
RPS_All,upv_2,MA,MA,2032,1040346.818121
RPS_All,upv_2,MA,MA,2035,1019064.919999
RPS_All,upv_2,MA,MA,2038,997840.308698
RPS_All,upv_2,MA,MA,2041,976587.053987
RPS_All,upv_2,MA,MA,2044,956396.462011
RPS_All,upv_2,MA,MA,2047,936205.870036
RPS_All,upv_2,MA,MA,2050,917077.940795
RPS_All,upv_3,WA,WA,2026,872322.348402
RPS_All,upv_3,WA,WA,2029,3106328.891402
RPS_All,upv_3,WA,WA,2032,3886963.233023
RPS_All,upv_3,WA,WA,2035,3740125.925174
RPS_All,upv_3,WA,WA,2038,3613208.090663
RPS_All,upv_3,WA,WA,2041,3538832.887977
RPS_All,upv_3,WA,WA,2044,3573878.546716
RPS_All,upv_3,WA,WA,2047,3498825.325489
RPS_All,upv_3,WA,WA,2050,3213684.948912
RPS_All,upv_3,WA,CA,2029,864745.002655
RPS_All,upv_3,OR,OR,2026,5439311.006454
RPS_All,upv_3,OR,OR,2029,19465254.770121
RPS_All,upv_3,OR,OR,2032,19005604.266229
RPS_All,upv_3,OR,OR,2035,18223474.277971
RPS_All,upv_3,OR,OR,2038,17871818.179557
RPS_All,upv_3,OR,OR,2041,15401168.616499
RPS_All,upv_3,OR,OR,2044,15735378.66057
RPS_All,upv_3,OR,OR,2047,16243759.502974
RPS_All,upv_3,OR,OR,2050,18308165.684584
RPS_All,upv_3,ID,CA,2026,2803691.058698
RPS_All,upv_3,CO,CO,2026,4409.3967
RPS_All,upv_3,CO,CO,2029,3120.2628
RPS_All,upv_3,CO,CO,2032,3002.2797
RPS_All,upv_3,CO,CO,2035,3604.7946
RPS_All,upv_3,CO,CO,2038,3928.7358
RPS_All,upv_3,CO,CO,2041,4515.3945
RPS_All,upv_3,CO,CO,2044,4420.571215
RPS_All,upv_3,CO,CO,2047,4330.263326
RPS_All,upv_3,CO,CO,2050,2654782.932733
RPS_All,upv_3,TX,TX,2026,12019884.577138
RPS_All,upv_3,TX,TX,2029,13639206.336047
RPS_All,upv_3,TX,TX,2032,23143167.166311
RPS_All,upv_3,TX,TX,2035,57248655.942407
RPS_All,upv_3,TX,TX,2038,65666780.35171
RPS_All,upv_3,TX,TX,2041,66060751.278035
RPS_All,upv_3,TX,TX,2044,83551772.097291
RPS_All,upv_3,TX,TX,2047,96073045.3959
RPS_All,upv_3,NC,NC,2026,9787463.249216
RPS_All,upv_3,NC,NC,2029,9581773.197945
RPS_All,upv_3,NC,NC,2032,9970717.875723
RPS_All,upv_3,NC,NC,2035,11715127.914126
RPS_All,upv_3,NC,NC,2038,11195329.899535
RPS_All,upv_3,NC,NC,2041,11333805.65445
RPS_All,upv_3,NC,NC,2044,21162513.014518
RPS_All,upv_3,NC,NC,2047,24718520.685753
RPS_All,upv_3,NC,NC,2050,30309512.359503
RPS_All,upv_4,CA,CA,2026,272090.125597
RPS_All,upv_4,CA,CA,2029,196955.957822
RPS_All,upv_4,CA,CA,2032,240932.568297
RPS_All,upv_4,CA,CA,2035,233189.947425
RPS_All,upv_4,CA,CA,2038,140991.626801
RPS_All,upv_4,CA,CA,2041,179850.52761
RPS_All,upv_4,CA,CA,2044,154134.439109
RPS_All,upv_4,CA,CA,2047,156646.429856
RPS_All,upv_4,CA,CA,2050,158941.335195
RPS_All,upv_4,NV,NV,2026,20023.68
RPS_All,upv_4,NV,NV,2029,15308.58
RPS_All,upv_4,NV,NV,2032,14837.07
RPS_All,upv_4,NV,NV,2035,14420.88
RPS_All,upv_4,NV,NV,2038,20023.68
RPS_All,upv_4,NV,NV,2044,13720.41
RPS_All,upv_4,NV,NV,2047,20288.94285
RPS_All,upv_4,NV,NV,2050,19874.45985
RPS_All,upv_4,CO,CO,2026,9953874.806992
RPS_All,upv_4,CO,CO,2029,22635450.309564
RPS_All,upv_4,CO,CO,2032,21886730.068417
RPS_All,upv_4,CO,CO,2035,20836630.703463
RPS_All,upv_4,CO,CO,2038,23093837.551489
RPS_All,upv_4,CO,CO,2041,21689323.435023
RPS_All,upv_4,CO,CO,2044,21673383.38417
RPS_All,upv_4,CO,CO,2047,22666140.206283
RPS_All,upv_4,CO,CO,2050,22086888.506553
RPS_All,upv_4,TX,TX,2026,77818203.338619
RPS_All,upv_4,TX,TX,2029,80153737.242766
RPS_All,upv_4,TX,TX,2032,93380061.897625
RPS_All,upv_4,TX,TX,2035,101632548.457357
RPS_All,upv_4,TX,TX,2038,100739465.805528
RPS_All,upv_4,TX,TX,2041,100573994.664806
RPS_All,upv_4,TX,TX,2044,117693418.866132
RPS_All,upv_4,TX,TX,2047,128789751.305604
RPS_All,upv_5,CA,CA,2026,77125178.040453
RPS_All,upv_5,CA,CA,2029,99186936.974604
RPS_All,upv_5,CA,CA,2032,150222244.093455
RPS_All,upv_5,CA,CA,2035,173564712.510088
RPS_All,upv_5,CA,CA,2038,181318413.998923
RPS_All,upv_5,CA,CA,2041,178881286.286675
RPS_All,upv_5,CA,CA,2044,177506618.075553
RPS_All,upv_5,CA,CA,2047,183102515.264121
RPS_All,upv_5,CA,CA,2050,178233883.694237
RPS_All,upv_5,NV,NV,2026,28624230.360347
RPS_All,upv_5,NV,NV,2029,27449764.375337
RPS_All,upv_5,NV,NV,2032,26344305.601606
RPS_All,upv_5,NV,NV,2035,26138998.492268
RPS_All,upv_5,NV,NV,2038,27902221.989697
RPS_All,upv_5,NV,NV,2041,27613574.500567
RPS_All,upv_5,NV,NV,2044,32350241.916922
RPS_All,upv_5,NV,NV,2047,32690132.581538
RPS_All,upv_5,NV,NV,2050,28348192.702886
RPS_All,upv_5,AZ,AZ,2026,18646024.949403
RPS_All,upv_5,AZ,AZ,2029,29661271.095724
RPS_All,upv_5,AZ,AZ,2032,56706557.463998
RPS_All,upv_5,AZ,AZ,2035,68697756.713547
RPS_All,upv_5,AZ,AZ,2038,83402727.165647
RPS_All,upv_5,AZ,AZ,2041,74440105.485155
RPS_All,upv_5,AZ,AZ,2044,83094681.721064
RPS_All,upv_5,AZ,AZ,2047,85649064.98202
RPS_All,upv_5,AZ,AZ,2050,92569390.545416
RPS_All,upv_5,NM,CA,2026,793355.808263
RPS_All,upv_5,NM,NM,2026,8751687.474812
RPS_All,upv_5,NM,NM,2029,6221411.962747
RPS_All,upv_5,NM,NM,2032,8885385.735752
RPS_All,upv_5,NM,NM,2035,7762698.210821
RPS_All,upv_5,NM,NM,2038,6821221.374881
RPS_All,upv_5,NM,NM,2041,6900712.554178
RPS_All,upv_5,NM,NM,2044,7346913.134847
RPS_All,upv_5,NM,NM,2047,7117728.634358
RPS_All,upv_5,NM,NM,2050,6334380.349367
RPS_All,upv_5,TX,TX,2026,36512322.175882
RPS_All,upv_5,TX,TX,2029,53422297.350473
RPS_All,upv_5,TX,TX,2032,54649931.569842
RPS_All,upv_5,TX,TX,2035,52810513.249438
RPS_All,upv_5,TX,TX,2038,54443061.613452
RPS_All,upv_5,TX,TX,2041,50603839.427853
RPS_All,upv_5,TX,TX,2044,48600301.871068
RPS_All,upv_5,TX,TX,2047,45798443.154346
RPS_All,wind-ofs_1,CA,CA,2035,1116329.955301
RPS_All,wind-ofs_1,CA,CA,2038,1188247.395871
RPS_All,wind-ofs_1,CA,CA,2041,1244981.567654
RPS_All,wind-ofs_1,CA,CA,2044,1265732.397547
RPS_All,wind-ofs_1,CA,CA,2047,1223303.741706
RPS_All,wind-ofs_1,CA,CA,2050,1195366.342982
RPS_All,wind-ofs_2,CA,CA,2035,652487.91277
RPS_All,wind-ofs_2,CA,CA,2038,691662.298042
RPS_All,wind-ofs_2,CA,CA,2041,693427.880951
RPS_All,wind-ofs_2,CA,CA,2044,712452.442298
RPS_All,wind-ofs_2,CA,CA,2047,694753.001963
RPS_All,wind-ofs_2,CA,CA,2050,689011.241616
RPS_All,wind-ofs_2,TX,TX,2041,-0.0
RPS_All,wind-ofs_3,WI,WI,2032,1705998.780921
RPS_All,wind-ofs_3,WI,WI,2035,1926640.862066
RPS_All,wind-ofs_3,WI,WI,2038,1919078.41788
RPS_All,wind-ofs_3,WI,WI,2041,6736597.84006
RPS_All,wind-ofs_3,WI,WI,2044,6579625.797819
RPS_All,wind-ofs_3,WI,WI,2047,6224797.538128
RPS_All,wind-ofs_3,WI,WI,2050,6029702.430775
RPS_All,wind-ofs_3,IL,IL,2029,3754475.633102
RPS_All,wind-ofs_3,IL,IL,2032,6363937.761607
RPS_All,wind-ofs_3,IL,IL,2035,6179897.382568
RPS_All,wind-ofs_3,IL,IL,2038,5792958.661609
RPS_All,wind-ofs_3,IL,IL,2041,9435685.331164
RPS_All,wind-ofs_3,IL,IL,2044,9562407.567281
RPS_All,wind-ofs_3,IL,IL,2047,9171875.963139
RPS_All,wind-ofs_3,IL,IL,2050,8987663.07682
RPS_All,wind-ofs_3,VA,VA,2026,4170190.12209
RPS_All,wind-ofs_3,VA,VA,2029,2322029.181781
RPS_All,wind-ofs_3,VA,VA,2032,4103467.080137
RPS_All,wind-ofs_3,VA,VA,2035,3880199.089208
RPS_All,wind-ofs_3,VA,VA,2038,3779259.356516
RPS_All,wind-ofs_3,VA,VA,2041,3688258.900845
RPS_All,wind-ofs_3,VA,VA,2044,3766719.674043
RPS_All,wind-ofs_3,VA,VA,2047,3487514.322395
RPS_All,wind-ofs_3,VA,VA,2050,3638738.136774
RPS_All,wind-ofs_3,OH,OH,2026,76726.44
RPS_All,wind-ofs_3,NY,NY,2029,4994196.16493
RPS_All,wind-ofs_3,NY,NY,2032,4920743.767391
RPS_All,wind-ofs_3,NY,NY,2035,18829131.325598
RPS_All,wind-ofs_3,NY,NY,2038,16845026.500055
RPS_All,wind-ofs_3,NY,NY,2041,16431778.769242
RPS_All,wind-ofs_3,NY,NY,2044,16800933.784706
RPS_All,wind-ofs_3,NY,NY,2047,15904776.391052
RPS_All,wind-ofs_3,NY,NY,2050,15932158.815986
RPS_All,wind-ofs_4,WI,WI,2032,4950913.00491
RPS_All,wind-ofs_4,WI,WI,2035,4793354.731219
RPS_All,wind-ofs_4,WI,WI,2038,4759052.351872
RPS_All,wind-ofs_4,WI,WI,2041,4687521.308215
RPS_All,wind-ofs_4,WI,WI,2044,4284252.075287
RPS_All,wind-ofs_4,WI,WI,2047,3982097.157514
RPS_All,wind-ofs_4,WI,WI,2050,3746733.177155
RPS_All,wind-ofs_4,MI,MI,2041,407347.32875
RPS_All,wind-ofs_4,MI,MI,2044,367105.878332
RPS_All,wind-ofs_4,MI,MI,2047,340042.81926
RPS_All,wind-ofs_4,MI,MI,2050,334702.368379
RPS_All,wind-ofs_4,VA,VA,2026,1540216.523526
RPS_All,wind-ofs_4,VA,VA,2029,2859029.227644
RPS_All,wind-ofs_4,VA,VA,2032,8054608.820935
RPS_All,wind-ofs_4,VA,VA,2035,11535103.021337
RPS_All,wind-ofs_4,VA,VA,2038,11323512.612107
RPS_All,wind-ofs_4,VA,VA,2041,11178136.019333
RPS_All,wind-ofs_4,VA,VA,2044,11087155.116634
RPS_All,wind-ofs_4,VA,VA,2047,11170502.285517
RPS_All,wind-ofs_4,VA,VA,2050,10632085.158514
RPS_All,wind-ofs_4,VA,DE,2026,2180162.219808
RPS_All,wind-ofs_4,MD,MD,2029,963773.1
RPS_All,wind-ofs_4,MD,MD,2032,8662086.6912
RPS_All,wind-ofs_4,MD,MD,2035,7978197.1032
RPS_All,wind-ofs_4,MD,MD,2038,24940933.26392
RPS_All,wind-ofs_4,MD,MD,2041,24843162.223187
RPS_All,wind-ofs_4,MD,MD,2044,21768095.020309
RPS_All,wind-ofs_4,MD,MD,2047,22141955.832136
RPS_All,wind-ofs_4,MD,MD,2050,19801455.709393
RPS_All,wind-ofs_4,DE,VA,2026,1844153.143094
RPS_All,wind-ofs_4,DE,DE,2026,1190473.066906
RPS_All,wind-ofs_4,DE,DE,2029,1170337.662517
RPS_All,wind-ofs_4,DE,DE,2032,3716517.475062
RPS_All,wind-ofs_4,DE,DE,2035,3452704.74793
RPS_All,wind-ofs_4,DE,DE,2038,3072555.927349
RPS_All,wind-ofs_4,DE,DE,2041,3052310.331578
RPS_All,wind-ofs_4,DE,DE,2044,2933773.517509
RPS_All,wind-ofs_4,DE,DE,2047,2963904.35579
RPS_All,wind-ofs_4,DE,DE,2050,2868316.197484
RPS_All,wind-ofs_4,NJ,NJ,2029,6757403.13
RPS_All,wind-ofs_4,NJ,NJ,2032,12589375.38912
RPS_All,wind-ofs_4,NJ,NJ,2035,17991062.55624
RPS_All,wind-ofs_4,NJ,NJ,2038,24356247.567091
RPS_All,wind-ofs_4,NJ,NJ,2041,32257495.627102
RPS_All,wind-ofs_4,NJ,NJ,2044,33089514.117077
RPS_All,wind-ofs_4,NJ,NJ,2047,34117954.04956
RPS_All,wind-ofs_4,NJ,NJ,2050,34586492.28064
RPS_All,wind-ofs_4,NY,NY,2029,0.0
RPS_All,wind-ofs_4,NY,NY,2035,2359399.36944
RPS_All,wind-ofs_4,NY,NY,2038,2234633.800355
RPS_All,wind-ofs_4,NY,NY,2041,2193185.203456
RPS_All,wind-ofs_4,NY,NY,2044,3368504.608958
RPS_All,wind-ofs_4,NY,NY,2047,3132220.311916
RPS_All,wind-ofs_4,NY,NY,2050,3144672.393381
RPS_All,wind-ofs_4,MA,MA,2026,1831729.4208
RPS_All,wind-ofs_4,MA,MA,2029,1817075.585434
RPS_All,wind-ofs_4,MA,MA,2032,1802421.750067
RPS_All,wind-ofs_4,MA,MA,2035,1787718.685752
RPS_All,wind-ofs_4,MA,MA,2038,1773114.079334
RPS_All,wind-ofs_4,MA,MA,2041,1758460.243968
RPS_All,wind-ofs_4,MA,MA,2044,1743806.408602
RPS_All,wind-ofs_4,MA,MA,2047,1730984.302656
RPS_All,wind-ofs_4,MA,MA,2050,1716330.46729
RPS_All,wind-ofs_4,CT,CT,2026,1073880.912
RPS_All,wind-ofs_4,CT,CT,2029,1065289.864704
RPS_All,wind-ofs_4,CT,CT,2032,1618180.217631
