ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p102,FL,2026,SO2,1369.16,AP2,ACS,11157.95,15277079.7,2.2036
p102,FL,2026,SO2,1369.16,AP2,H6C,28667.21,39250148.48,5.6616
p102,FL,2026,SO2,1369.16,EASIUR,ACS,12567.97,17207620.03,2.4821
p102,FL,2026,SO2,1369.16,EASIUR,H6C,32290.0,44210336.31,6.377
p102,FL,2026,SO2,1369.16,InMAP,ACS,20133.02,27565420.85,3.9761
p102,FL,2026,SO2,1369.16,InMAP,H6C,51727.08,70822905.32,10.2157
p102,FL,2029,SO2,900.12,AP2,ACS,11157.95,10043474.48,1.4487
p102,FL,2029,SO2,900.12,AP2,H6C,28667.21,25803875.64,3.722
p102,FL,2029,SO2,900.12,EASIUR,ACS,12567.97,11312652.42,1.6318
p102,FL,2029,SO2,900.12,EASIUR,H6C,32290.0,29064807.77,4.1924
p102,FL,2029,SO2,900.12,InMAP,ACS,20133.02,18122089.19,2.614
p102,FL,2029,SO2,900.12,InMAP,H6C,51727.08,46560472.05,6.716
p102,FL,2032,SO2,884.27,AP2,ACS,11157.95,9866686.57,1.4232
p102,FL,2032,SO2,884.27,AP2,H6C,28667.21,25349668.96,3.6565
p102,FL,2032,SO2,884.27,EASIUR,ACS,12567.97,11113524.1,1.603
p102,FL,2032,SO2,884.27,EASIUR,H6C,32290.0,28553201.29,4.1186
p102,FL,2032,SO2,884.27,InMAP,ACS,20133.02,17803099.36,2.568
p102,FL,2032,SO2,884.27,InMAP,H6C,51727.08,45740902.24,6.5978
p102,FL,2035,SO2,753.98,AP2,ACS,11157.95,8412887.11,1.2135
p102,FL,2035,SO2,753.98,AP2,H6C,28667.21,21614541.16,3.1177
p102,FL,2035,SO2,753.98,EASIUR,ACS,12567.97,9476010.3,1.3668
p102,FL,2035,SO2,753.98,EASIUR,H6C,32290.0,24346051.44,3.5117
p102,FL,2035,SO2,753.98,InMAP,ACS,20133.02,15179915.15,2.1896
p102,FL,2035,SO2,753.98,InMAP,H6C,51727.08,39001243.6,5.6257
p102,FL,2038,SO2,797.97,AP2,ACS,11157.95,8903720.6,1.2843
p102,FL,2038,SO2,797.97,AP2,H6C,28667.21,22875599.42,3.2996
p102,FL,2038,SO2,797.97,EASIUR,ACS,12567.97,10028869.65,1.4466
p102,FL,2038,SO2,797.97,EASIUR,H6C,32290.0,25766474.34,3.7166
p102,FL,2038,SO2,797.97,InMAP,ACS,20133.02,16065557.7,2.3173
p102,FL,2038,SO2,797.97,InMAP,H6C,51727.08,41276695.11,5.9539
p102,FL,2041,SO2,884.89,AP2,ACS,11157.95,9873594.24,1.4242
p102,FL,2041,SO2,884.89,AP2,H6C,28667.21,25367416.24,3.6591
p102,FL,2041,SO2,884.89,EASIUR,ACS,12567.97,11121304.67,1.6042
p102,FL,2041,SO2,884.89,EASIUR,H6C,32290.0,28573191.36,4.1215
p102,FL,2041,SO2,884.89,InMAP,ACS,20133.02,17815563.29,2.5698
p102,FL,2041,SO2,884.89,InMAP,H6C,51727.08,45772925.41,6.6024
p102,FL,2044,SO2,748.09,AP2,ACS,11157.95,8347120.29,1.204
p102,FL,2044,SO2,748.09,AP2,H6C,28667.21,21445571.87,3.0934
p102,FL,2044,SO2,748.09,EASIUR,ACS,12567.97,9401932.64,1.3562
p102,FL,2044,SO2,748.09,EASIUR,H6C,32290.0,24155728.87,3.4843
p102,FL,2044,SO2,748.09,InMAP,ACS,20133.02,15061247.83,2.1725
p102,FL,2044,SO2,748.09,InMAP,H6C,51727.08,38696355.67,5.5817
p102,FL,2047,SO2,567.47,AP2,ACS,11157.95,6331842.99,0.9133
p102,FL,2047,SO2,567.47,AP2,H6C,28667.21,16267885.11,2.3465
p102,FL,2047,SO2,567.47,EASIUR,ACS,12567.97,7131987.94,1.0287
p102,FL,2047,SO2,567.47,EASIUR,H6C,32290.0,18323718.5,2.6431
p102,FL,2047,SO2,567.47,InMAP,ACS,20133.02,11424952.94,1.648
p102,FL,2047,SO2,567.47,InMAP,H6C,51727.08,29353745.95,4.2341
p102,FL,2050,SO2,407.03,AP2,ACS,11157.95,4541628.91,0.6551
p102,FL,2050,SO2,407.03,AP2,H6C,28667.21,11668434.84,1.6831
p102,FL,2050,SO2,407.03,EASIUR,ACS,12567.97,5115547.35,0.7379
p102,FL,2050,SO2,407.03,EASIUR,H6C,32290.0,13143018.52,1.8958
p102,FL,2050,SO2,407.03,InMAP,ACS,20133.02,8194754.14,1.182
p102,FL,2050,SO2,407.03,InMAP,H6C,51727.08,21054505.21,3.037
p103,MI,2010,SO2,64720.98,AP2,ACS,17582.34,1137946362.8,164.1408
p103,MI,2010,SO2,64720.98,AP2,H6C,45173.56,2923677281.79,421.72
p103,MI,2010,SO2,64720.98,EASIUR,ACS,23280.68,1506748688.26,217.338
p103,MI,2010,SO2,64720.98,EASIUR,H6C,59814.46,3871250758.41,558.4009
p103,MI,2010,SO2,64720.98,InMAP,ACS,12509.19,809607318.97,116.7802
p103,MI,2010,SO2,64720.98,InMAP,H6C,32138.99,2080067174.68,300.0352
p103,MI,2015,SO2,61289.03,AP2,ACS,17582.34,1077604660.59,155.437
p103,MI,2015,SO2,61289.03,AP2,H6C,45173.56,2768643907.9,399.3576
p103,MI,2015,SO2,61289.03,EASIUR,ACS,23280.68,1426850563.32,205.8132
p103,MI,2015,SO2,61289.03,EASIUR,H6C,59814.46,3665970555.3,528.7907
p103,MI,2015,SO2,61289.03,InMAP,ACS,12509.19,766676399.42,110.5877
p103,MI,2015,SO2,61289.03,InMAP,H6C,32138.99,1969767780.83,284.1253
p103,MI,2020,SO2,46137.28,AP2,ACS,17582.34,811201490.66,117.0102
p103,MI,2020,SO2,46137.28,AP2,H6C,45173.56,2084185552.78,300.6292
p103,MI,2020,SO2,46137.28,EASIUR,ACS,23280.68,1074107551.92,154.9325
p103,MI,2020,SO2,46137.28,EASIUR,H6C,59814.46,2759676983.54,398.0641
p103,MI,2020,SO2,46137.28,InMAP,ACS,12509.19,577140263.78,83.2485
p103,MI,2020,SO2,46137.28,InMAP,H6C,32138.99,1482805910.65,213.8844
p103,MI,2023,SO2,22145.99,AP2,ACS,17582.34,389378288.31,56.1651
p103,MI,2023,SO2,22145.99,AP2,H6C,45173.56,1000413106.25,144.3026
p103,MI,2023,SO2,22145.99,EASIUR,ACS,23280.68,515573707.45,74.3679
p103,MI,2023,SO2,22145.99,EASIUR,H6C,59814.46,1324650302.69,191.0716
p103,MI,2023,SO2,22145.99,InMAP,ACS,12509.19,277028445.6,39.9594
p103,MI,2023,SO2,22145.99,InMAP,H6C,32138.99,711749712.05,102.6649
p103,MI,2026,SO2,28116.51,AP2,ACS,17582.34,494354137.34,71.3071
p103,MI,2026,SO2,28116.51,AP2,H6C,45173.56,1270123098.72,183.2064
p103,MI,2026,SO2,28116.51,EASIUR,ACS,23280.68,654571667.28,94.4174
p103,MI,2026,SO2,28116.51,EASIUR,H6C,59814.46,1681774195.75,242.5842
p103,MI,2026,SO2,28116.51,InMAP,ACS,12509.19,351714932.13,50.7324
p103,MI,2026,SO2,28116.51,InMAP,H6C,32138.99,903636451.92,130.3433
p103,MI,2029,SO2,9759.14,AP2,ACS,17582.34,171588540.5,24.7504
p103,MI,2029,SO2,9759.14,AP2,H6C,45173.56,440855152.82,63.5903
p103,MI,2029,SO2,9759.14,EASIUR,ACS,23280.68,227199468.07,32.7719
p103,MI,2029,SO2,9759.14,EASIUR,H6C,59814.46,583737765.9,84.2001
p103,MI,2029,SO2,9759.14,InMAP,ACS,12509.19,122078986.13,17.609
p103,MI,2029,SO2,9759.14,InMAP,H6C,32138.99,313648957.73,45.2417
p103,MI,2032,SO2,2732.29,AP2,ACS,17582.34,48040017.15,6.9294
p103,MI,2032,SO2,2732.29,AP2,H6C,45173.56,123427176.67,17.8035
p103,MI,2032,SO2,2732.29,EASIUR,ACS,23280.68,63609529.58,9.1752
p103,MI,2032,SO2,2732.29,EASIUR,H6C,59814.46,163430332.84,23.5737
p103,MI,2032,SO2,2732.29,InMAP,ACS,12509.19,34178719.45,4.93
p103,MI,2032,SO2,2732.29,InMAP,H6C,32138.99,87812981.36,12.6664
p103,MI,2035,SO2,2510.81,AP2,ACS,17582.34,44145863.39,6.3677
p103,MI,2035,SO2,2510.81,AP2,H6C,45173.56,113422092.72,16.3603
p103,MI,2035,SO2,2510.81,EASIUR,ACS,23280.68,58453301.43,8.4315
p103,MI,2035,SO2,2510.81,EASIUR,H6C,59814.46,150182568.1,21.6628
p103,MI,2035,SO2,2510.81,InMAP,ACS,12509.19,31408171.13,4.5304
p103,MI,2035,SO2,2510.81,InMAP,H6C,32138.99,80694806.31,11.6397
p103,MI,2038,SO2,2571.67,AP2,ACS,17582.34,45216051.05,6.5221
p103,MI,2038,SO2,2571.67,AP2,H6C,45173.56,116171680.45,16.757
p103,MI,2038,SO2,2571.67,EASIUR,ACS,23280.68,59870331.18,8.6359
p103,MI,2038,SO2,2571.67,EASIUR,H6C,59814.46,153823306.3,22.1879
p103,MI,2038,SO2,2571.67,InMAP,ACS,12509.19,32169570.61,4.6402
p103,MI,2038,SO2,2571.67,InMAP,H6C,32138.99,82651016.45,11.9218
p103,MI,2041,SO2,2442.81,AP2,ACS,17582.34,42950367.21,6.1953
p103,MI,2041,SO2,2442.81,AP2,H6C,45173.56,110350555.14,15.9173
p103,MI,2041,SO2,2442.81,EASIUR,ACS,23280.68,56870351.33,8.2032
p103,MI,2041,SO2,2442.81,EASIUR,H6C,59814.46,146115535.02,21.0761
p103,MI,2041,SO2,2442.81,InMAP,ACS,12509.19,30557619.22,4.4077
p103,MI,2041,SO2,2442.81,InMAP,H6C,32138.99,78509543.06,11.3245
p103,MI,2044,SO2,2451.78,AP2,ACS,17582.34,43108084.59,6.218
p103,MI,2044,SO2,2451.78,AP2,H6C,45173.56,110755771.7,15.9757
p103,MI,2044,SO2,2451.78,EASIUR,ACS,23280.68,57079184.07,8.2333
p103,MI,2044,SO2,2451.78,EASIUR,H6C,59814.46,146652083.62,21.1535
p103,MI,2044,SO2,2451.78,InMAP,ACS,12509.19,30669829.38,4.4239
p103,MI,2044,SO2,2451.78,InMAP,H6C,32138.99,78797836.74,11.366
p103,MI,2047,SO2,2371.38,AP2,ACS,17582.34,41694393.1,6.0141
p103,MI,2047,SO2,2371.38,AP2,H6C,45173.56,107123634.17,15.4518
p103,MI,2047,SO2,2371.38,EASIUR,ACS,23280.68,55207322.73,7.9633
p103,MI,2047,SO2,2371.38,EASIUR,H6C,59814.46,141842758.3,20.4598
p103,MI,2047,SO2,2371.38,InMAP,ACS,12509.19,29664039.46,4.2788
p103,MI,2047,SO2,2371.38,InMAP,H6C,32138.99,76213731.4,10.9933
p103,MI,2050,SO2,1893.76,AP2,ACS,17582.34,33296693.9,4.8028
p103,MI,2050,SO2,1893.76,AP2,H6C,45173.56,85547782.14,12.3397
p103,MI,2050,SO2,1893.76,EASIUR,ACS,23280.68,44087974.18,6.3594
p103,MI,2050,SO2,1893.76,EASIUR,H6C,59814.46,113274101.26,16.339
p103,MI,2050,SO2,1893.76,InMAP,ACS,12509.19,23689382.88,3.417
p103,MI,2050,SO2,1893.76,InMAP,H6C,32138.99,60863466.22,8.7791
p104,MI,2010,SO2,121.92,AP2,ACS,21727.4,2649024.87,0.3821
p104,MI,2010,SO2,121.92,AP2,H6C,55823.56,6806061.84,0.9817
p104,MI,2010,SO2,121.92,EASIUR,ACS,23386.31,2851281.52,0.4113
p104,MI,2010,SO2,121.92,EASIUR,H6C,60085.86,7325725.15,1.0567
p104,MI,2010,SO2,121.92,InMAP,ACS,22053.47,2688779.84,0.3878
p104,MI,2010,SO2,121.92,InMAP,H6C,56661.34,6908205.31,0.9965
p104,MI,2015,SO2,86.17,AP2,ACS,21727.4,1872236.68,0.2701
p104,MI,2015,SO2,86.17,AP2,H6C,55823.56,4810282.73,0.6938
p104,MI,2015,SO2,86.17,EASIUR,ACS,23386.31,2015184.49,0.2907
p104,MI,2015,SO2,86.17,EASIUR,H6C,60085.86,5177562.3,0.7468
p104,MI,2015,SO2,86.17,InMAP,ACS,22053.47,1900334.07,0.2741
p104,MI,2015,SO2,86.17,InMAP,H6C,56661.34,4882474.11,0.7043
p104,MI,2020,SO2,49.09,AP2,ACS,21727.4,1066599.99,0.1538
p104,MI,2020,SO2,49.09,AP2,H6C,55823.56,2740384.04,0.3953
p104,MI,2020,SO2,49.09,EASIUR,ACS,23386.31,1148036.35,0.1656
p104,MI,2020,SO2,49.09,EASIUR,H6C,60085.86,2949620.61,0.4255
p104,MI,2020,SO2,49.09,InMAP,ACS,22053.47,1082606.88,0.1562
p104,MI,2020,SO2,49.09,InMAP,H6C,56661.34,2781510.96,0.4012
p104,MI,2023,SO2,143.75,AP2,ACS,21727.4,3123286.54,0.4505
p104,MI,2023,SO2,143.75,AP2,H6C,55823.56,8024568.42,1.1575
p104,MI,2023,SO2,143.75,EASIUR,ACS,23386.31,3361753.71,0.4849
p104,MI,2023,SO2,143.75,EASIUR,H6C,60085.86,8637268.38,1.2459
p104,MI,2023,SO2,143.75,InMAP,ACS,22053.47,3170158.94,0.4573
p104,MI,2023,SO2,143.75,InMAP,H6C,56661.34,8144998.9,1.1749
p104,MI,2026,SO2,36.83,AP2,ACS,21727.4,800149.14,0.1154
p104,MI,2026,SO2,36.83,AP2,H6C,55823.56,2055799.7,0.2965
p104,MI,2026,SO2,36.83,EASIUR,ACS,23386.31,861241.61,0.1242
p104,MI,2026,SO2,36.83,EASIUR,H6C,60085.86,2212766.19,0.3192
p104,MI,2026,SO2,36.83,InMAP,ACS,22053.47,812157.29,0.1171
p104,MI,2026,SO2,36.83,InMAP,H6C,56661.34,2086652.56,0.301
p104,MI,2029,SO2,50.02,AP2,ACS,21727.4,1086825.95,0.1568
p104,MI,2029,SO2,50.02,AP2,H6C,55823.56,2792350.01,0.4028
p104,MI,2029,SO2,50.02,EASIUR,ACS,23386.31,1169806.59,0.1687
p104,MI,2029,SO2,50.02,EASIUR,H6C,60085.86,3005554.34,0.4335
p104,MI,2029,SO2,50.02,InMAP,ACS,22053.47,1103136.38,0.1591
p104,MI,2029,SO2,50.02,InMAP,H6C,56661.34,2834256.82,0.4088
p104,MI,2032,SO2,16.99,AP2,ACS,21727.4,369100.66,0.0532
p104,MI,2032,SO2,16.99,AP2,H6C,55823.56,948319.48,0.1368
p104,MI,2032,SO2,16.99,EASIUR,ACS,23386.31,397281.99,0.0573
p104,MI,2032,SO2,16.99,EASIUR,H6C,60085.86,1020726.53,0.1472
p104,MI,2032,SO2,16.99,InMAP,ACS,22053.47,374639.9,0.054
p104,MI,2032,SO2,16.99,InMAP,H6C,56661.34,962551.6,0.1388
p104,MI,2035,SO2,52.13,AP2,ACS,21727.4,1132704.75,0.1634
p104,MI,2035,SO2,52.13,AP2,H6C,55823.56,2910225.07,0.4198
p104,MI,2035,SO2,52.13,EASIUR,ACS,23386.31,1219188.3,0.1759
p104,MI,2035,SO2,52.13,EASIUR,H6C,60085.86,3132429.51,0.4518
p104,MI,2035,SO2,52.13,InMAP,ACS,22053.47,1149703.7,0.1658
p104,MI,2035,SO2,52.13,InMAP,H6C,56661.34,2953900.91,0.4261
p104,MI,2038,SO2,295.49,AP2,ACS,21727.4,6420136.3,0.9261
p104,MI,2038,SO2,295.49,AP2,H6C,55823.56,16495067.73,2.3793
p104,MI,2038,SO2,295.49,EASIUR,ACS,23386.31,6910322.43,0.9968
p104,MI,2038,SO2,295.49,EASIUR,H6C,60085.86,17754515.8,2.561
p104,MI,2038,SO2,295.49,InMAP,ACS,22053.47,6516485.82,0.94
p104,MI,2038,SO2,295.49,InMAP,H6C,56661.34,16742621.08,2.415
p104,MI,2041,SO2,300.06,AP2,ACS,21727.4,6519567.25,0.9404
p104,MI,2041,SO2,300.06,AP2,H6C,55823.56,16750532.74,2.4161
p104,MI,2041,SO2,300.06,EASIUR,ACS,23386.31,7017345.07,1.0122
p104,MI,2041,SO2,300.06,EASIUR,H6C,60085.86,18029486.34,2.6006
p104,MI,2041,SO2,300.06,InMAP,ACS,22053.47,6617408.97,0.9545
p104,MI,2041,SO2,300.06,InMAP,H6C,56661.34,17001920.04,2.4524
p104,MI,2044,SO2,276.19,AP2,ACS,21727.4,6000935.09,0.8656
p104,MI,2044,SO2,276.19,AP2,H6C,55823.56,15418026.37,2.2239
p104,MI,2044,SO2,276.19,EASIUR,ACS,23386.31,6459114.64,0.9317
p104,MI,2044,SO2,276.19,EASIUR,H6C,60085.86,16595239.09,2.3937
p104,MI,2044,SO2,276.19,InMAP,ACS,22053.47,6090993.49,0.8786
p104,MI,2044,SO2,276.19,InMAP,H6C,56661.34,15649415.79,2.2573
p104,MI,2047,SO2,268.21,AP2,ACS,21727.4,5827569.47,0.8406
p104,MI,2047,SO2,268.21,AP2,H6C,55823.56,14972603.17,2.1597
p104,MI,2047,SO2,268.21,EASIUR,ACS,23386.31,6272512.32,0.9048
p104,MI,2047,SO2,268.21,EASIUR,H6C,60085.86,16115806.48,2.3246
p104,MI,2047,SO2,268.21,InMAP,ACS,22053.47,5915026.1,0.8532
p104,MI,2047,SO2,268.21,InMAP,H6C,56661.34,15197307.79,2.1921
p104,MI,2050,SO2,270.09,AP2,ACS,21727.4,5868442.27,0.8465
p104,MI,2050,SO2,270.09,AP2,H6C,55823.56,15077616.46,2.1748
p104,MI,2050,SO2,270.09,EASIUR,ACS,23386.31,6316505.82,0.9111
p104,MI,2050,SO2,270.09,EASIUR,H6C,60085.86,16228837.87,2.3409
p104,MI,2050,SO2,270.09,InMAP,ACS,22053.47,5956512.3,0.8592
p104,MI,2050,SO2,270.09,InMAP,H6C,56661.34,15303897.1,2.2075
p105,IN,2010,SO2,18871.7,AP2,ACS,22504.41,424696633.26,61.2595
p105,IN,2010,SO2,18871.7,AP2,H6C,57819.98,1091161407.36,157.3924
p105,IN,2010,SO2,18871.7,EASIUR,ACS,20708.97,390813592.85,56.3721
p105,IN,2010,SO2,18871.7,EASIUR,H6C,53206.9,1004104823.95,144.8351
p105,IN,2010,SO2,18871.7,InMAP,ACS,23811.58,449365051.88,64.8178
p105,IN,2010,SO2,18871.7,InMAP,H6C,61178.51,1154542621.59,166.5347
p105,IN,2015,SO2,16287.06,AP2,ACS,22504.41,366530852.73,52.8695
p105,IN,2015,SO2,16287.06,AP2,H6C,57819.98,941717663.36,135.8362
p105,IN,2015,SO2,16287.06,EASIUR,ACS,20708.97,337288380.05,48.6515
p105,IN,2015,SO2,16287.06,EASIUR,H6C,53206.9,866584212.19,124.9987
p105,IN,2015,SO2,16287.06,InMAP,ACS,23811.58,387820723.68,55.9404
p105,IN,2015,SO2,16287.06,InMAP,H6C,61178.51,996418286.53,143.7264
p105,IN,2020,SO2,8775.03,AP2,ACS,22504.41,197476810.41,28.4847
p105,IN,2020,SO2,8775.03,AP2,H6C,57819.98,507371750.79,73.1848
p105,IN,2020,SO2,8775.03,EASIUR,ACS,20708.97,181721764.99,26.2121
p105,IN,2020,SO2,8775.03,EASIUR,H6C,53206.9,466891899.83,67.3459
p105,IN,2020,SO2,8775.03,InMAP,ACS,23811.58,208947211.27,30.1392
p105,IN,2020,SO2,8775.03,InMAP,H6C,61178.51,536842952.22,77.4358
p105,IN,2023,SO2,7045.28,AP2,ACS,22504.41,158549843.03,22.8697
p105,IN,2023,SO2,7045.28,AP2,H6C,57819.98,407357761.55,58.7585
p105,IN,2023,SO2,7045.28,EASIUR,ACS,20708.97,145900459.17,21.0451
p105,IN,2023,SO2,7045.28,EASIUR,H6C,53206.9,374857368.2,54.0706
p105,IN,2023,SO2,7045.28,InMAP,ACS,23811.58,167759178.81,24.1981
p105,IN,2023,SO2,7045.28,InMAP,H6C,61178.51,431019549.24,62.1716
p105,IN,2026,SO2,6271.26,AP2,ACS,22504.41,141130920.59,20.3572
p105,IN,2026,SO2,6271.26,AP2,H6C,57819.98,362603802.03,52.3031
p105,IN,2026,SO2,6271.26,EASIUR,ACS,20708.97,129871248.83,18.733
p105,IN,2026,SO2,6271.26,EASIUR,H6C,53206.9,333674032.4,48.1302
p105,IN,2026,SO2,6271.26,InMAP,ACS,23811.58,149328481.75,21.5396
p105,IN,2026,SO2,6271.26,InMAP,H6C,61178.51,383666010.7,55.3411
p105,IN,2029,SO2,4214.45,AP2,ACS,22504.41,94843745.92,13.6805
p105,IN,2029,SO2,4214.45,AP2,H6C,57819.98,243679434.16,35.1491
p105,IN,2029,SO2,4214.45,EASIUR,ACS,20708.97,87276945.95,12.5891
p105,IN,2029,SO2,4214.45,EASIUR,H6C,53206.9,224237856.73,32.3447
p105,IN,2029,SO2,4214.45,InMAP,ACS,23811.58,100352725.85,14.4752
p105,IN,2029,SO2,4214.45,InMAP,H6C,61178.51,257833800.62,37.1907
p105,IN,2032,SO2,209.14,AP2,ACS,22504.41,4706621.01,0.6789
p105,IN,2032,SO2,209.14,AP2,H6C,57819.98,12092592.22,1.7443
p105,IN,2032,SO2,209.14,EASIUR,ACS,20708.97,4331118.55,0.6247
p105,IN,2032,SO2,209.14,EASIUR,H6C,53206.9,11127803.92,1.6051
p105,IN,2032,SO2,209.14,InMAP,ACS,23811.58,4980004.14,0.7183
p105,IN,2032,SO2,209.14,InMAP,H6C,61178.51,12795002.67,1.8456
p105,IN,2035,SO2,128.21,AP2,ACS,22504.41,2885370.48,0.4162
p105,IN,2035,SO2,128.21,AP2,H6C,57819.98,7413303.22,1.0693
p105,IN,2035,SO2,128.21,EASIUR,ACS,20708.97,2655170.58,0.383
p105,IN,2035,SO2,128.21,EASIUR,H6C,53206.9,6821844.57,0.984
p105,IN,2035,SO2,128.21,InMAP,ACS,23811.58,3052966.65,0.4404
p105,IN,2035,SO2,128.21,InMAP,H6C,61178.51,7843912.43,1.1314
p105,IN,2038,SO2,132.01,AP2,ACS,22504.41,2970780.88,0.4285
p105,IN,2038,SO2,132.01,AP2,H6C,57819.98,7632745.8,1.101
p105,IN,2038,SO2,132.01,EASIUR,ACS,20708.97,2733766.78,0.3943
p105,IN,2038,SO2,132.01,EASIUR,H6C,53206.9,7023779.27,1.0131
p105,IN,2038,SO2,132.01,InMAP,ACS,23811.58,3143338.09,0.4534
p105,IN,2038,SO2,132.01,InMAP,H6C,61178.51,8076101.56,1.1649
p105,IN,2041,SO2,141.85,AP2,ACS,22504.41,3192167.92,0.4604
p105,IN,2041,SO2,141.85,AP2,H6C,57819.98,8201549.45,1.183
p105,IN,2041,SO2,141.85,EASIUR,ACS,20708.97,2937491.18,0.4237
p105,IN,2041,SO2,141.85,EASIUR,H6C,53206.9,7547201.83,1.0886
p105,IN,2041,SO2,141.85,InMAP,ACS,23811.58,3377584.35,0.4872
p105,IN,2041,SO2,141.85,InMAP,H6C,61178.51,8677944.75,1.2517
p105,IN,2044,SO2,113.09,AP2,ACS,22504.41,2545064.7,0.3671
p105,IN,2044,SO2,113.09,AP2,H6C,57819.98,6538964.89,0.9432
p105,IN,2044,SO2,113.09,EASIUR,ACS,20708.97,2342014.98,0.3378
p105,IN,2044,SO2,113.09,EASIUR,H6C,53206.9,6017263.94,0.8679
p105,IN,2044,SO2,113.09,InMAP,ACS,23811.58,2692894.27,0.3884
p105,IN,2044,SO2,113.09,InMAP,H6C,61178.51,6918787.29,0.998
p105,IN,2047,SO2,50.36,AP2,ACS,22504.41,1133253.57,0.1635
p105,IN,2047,SO2,50.36,AP2,H6C,57819.98,2911637.32,0.42
p105,IN,2047,SO2,50.36,EASIUR,ACS,20708.97,1042840.62,0.1504
p105,IN,2047,SO2,50.36,EASIUR,H6C,53206.9,2679336.95,0.3865
p105,IN,2047,SO2,50.36,InMAP,ACS,23811.58,1199078.38,0.173
p105,IN,2047,SO2,50.36,InMAP,H6C,61178.51,3080762.71,0.4444
p105,IN,2050,SO2,35.8,AP2,ACS,22504.41,805601.2,0.1162
p105,IN,2050,SO2,35.8,AP2,H6C,57819.98,2069809.05,0.2986
p105,IN,2050,SO2,35.8,EASIUR,ACS,20708.97,741328.93,0.1069
p105,IN,2050,SO2,35.8,EASIUR,H6C,53206.9,1904672.62,0.2747
p105,IN,2050,SO2,35.8,InMAP,ACS,23811.58,852394.38,0.123
p105,IN,2050,SO2,35.8,InMAP,H6C,61178.51,2190036.01,0.3159
p106,IN,2010,SO2,5479.52,AP2,ACS,27170.33,148880473.86,21.475
p106,IN,2010,SO2,5479.52,AP2,H6C,69808.24,382515887.89,55.1752
p106,IN,2010,SO2,5479.52,EASIUR,ACS,19439.72,106520391.27,15.3648
p106,IN,2010,SO2,5479.52,EASIUR,H6C,49945.77,273679017.95,39.4763
p106,IN,2010,SO2,5479.52,InMAP,ACS,25402.79,139195186.07,20.0779
p106,IN,2010,SO2,5479.52,InMAP,H6C,65266.85,357631224.31,51.5858
p106,IN,2015,SO2,3101.8,AP2,ACS,27170.33,84276952.01,12.1564
p106,IN,2015,SO2,3101.8,AP2,H6C,69808.24,216531236.71,31.2331
p106,IN,2015,SO2,3101.8,EASIUR,ACS,19439.72,60298128.23,8.6976
p106,IN,2015,SO2,3101.8,EASIUR,H6C,49945.77,154921816.57,22.3464
p106,IN,2015,SO2,3101.8,InMAP,ACS,25402.79,78794389.3,11.3655
p106,IN,2015,SO2,3101.8,InMAP,H6C,65266.85,202444744.75,29.2012
p106,IN,2020,SO2,3724.48,AP2,ACS,27170.33,101195286.57,14.5967
p106,IN,2020,SO2,3724.48,AP2,H6C,69808.24,259999205.34,37.5031
p106,IN,2020,SO2,3724.48,EASIUR,ACS,19439.72,72402788.9,10.4436
p106,IN,2020,SO2,3724.48,EASIUR,H6C,49945.77,186021886.77,26.8324
p106,IN,2020,SO2,3724.48,InMAP,ACS,25402.79,94612116.55,13.6471
p106,IN,2020,SO2,3724.48,InMAP,H6C,65266.85,243084894.17,35.0633
p106,IN,2023,SO2,3048.88,AP2,ACS,27170.33,82839033.8,11.949
p106,IN,2023,SO2,3048.88,AP2,H6C,69808.24,212836819.67,30.7002
p106,IN,2023,SO2,3048.88,EASIUR,ACS,19439.72,59269332.4,8.5492
p106,IN,2023,SO2,3048.88,EASIUR,H6C,49945.77,152278568.38,21.9651
p106,IN,2023,SO2,3048.88,InMAP,ACS,25402.79,77450013.59,11.1716
p106,IN,2023,SO2,3048.88,InMAP,H6C,65266.85,198990668.9,28.703
p106,IN,2026,SO2,2419.24,AP2,ACS,27170.33,65731634.58,9.4813
p106,IN,2026,SO2,2419.24,AP2,H6C,69808.24,168883090.67,24.3602
p106,IN,2026,SO2,2419.24,EASIUR,ACS,19439.72,47029400.52,6.7837
p106,IN,2026,SO2,2419.24,EASIUR,H6C,49945.77,120830950.73,17.429
p106,IN,2026,SO2,2419.24,InMAP,ACS,25402.79,61455521.13,8.8645
p106,IN,2026,SO2,2419.24,InMAP,H6C,65266.85,157896360.37,22.7754
p106,IN,2029,SO2,599.39,AP2,ACS,27170.33,16285742.09,2.3491
p106,IN,2029,SO2,599.39,AP2,H6C,69808.24,41842660.32,6.0355
p106,IN,2029,SO2,599.39,EASIUR,ACS,19439.72,11652056.01,1.6807
p106,IN,2029,SO2,599.39,EASIUR,H6C,49945.77,29937209.27,4.3182
p106,IN,2029,SO2,599.39,InMAP,ACS,25402.79,15226287.52,2.1963
p106,IN,2029,SO2,599.39,InMAP,H6C,65266.85,39120575.94,5.6429
p106,IN,2032,SO2,3815.3,AP2,ACS,27170.33,103662831.7,14.9526
p106,IN,2032,SO2,3815.3,AP2,H6C,69808.24,266339024.05,38.4175
p106,IN,2032,SO2,3815.3,EASIUR,ACS,19439.72,74168257.98,10.6983
p106,IN,2032,SO2,3815.3,EASIUR,H6C,49945.77,190557843.09,27.4866
p106,IN,2032,SO2,3815.3,InMAP,ACS,25402.79,96919137.7,13.9799
