i,v,r,t,Value
battery_li,new1,p70,2035,1142.617021
battery_li,new1,p70,2038,1137.617021
battery_li,new1,p70,2041,1137.617021
battery_li,new1,p70,2044,759.283688
battery_li,new1,p71,2047,9.041709
battery_li,new1,p71,2050,9.041709
battery_li,new1,p72,2029,430.022036
battery_li,new1,p72,2032,430.022036
battery_li,new1,p72,2035,430.022036
battery_li,new1,p72,2038,430.022036
battery_li,new1,p72,2041,430.022036
battery_li,new1,p72,2047,1080.973239
battery_li,new1,p72,2050,1642.417709
battery_li,new1,p73,2029,4.977964
battery_li,new1,p73,2032,4.977964
battery_li,new1,p73,2035,4.977964
battery_li,new1,p73,2038,4.977964
battery_li,new1,p73,2041,4.977964
battery_li,new1,p74,2026,1984.418435
battery_li,new1,p74,2029,1984.418435
battery_li,new1,p74,2032,1984.418435
battery_li,new1,p74,2035,1984.418435
battery_li,new1,p74,2038,1984.418435
battery_li,new1,p74,2041,252.038031
battery_li,new1,p74,2044,252.038031
battery_li,new1,p74,2047,252.038031
battery_li,new1,p74,2050,252.038031
battery_li,new1,p76,2023,5.0
battery_li,new1,p76,2026,80.0
battery_li,new1,p76,2029,80.0
battery_li,new1,p76,2032,80.0
battery_li,new1,p76,2035,80.0
battery_li,new1,p76,2038,75.0
battery_li,new1,p77,2023,0.4
battery_li,new1,p77,2026,0.4
battery_li,new1,p77,2029,0.4
battery_li,new1,p77,2032,1.020408
battery_li,new1,p77,2035,1.020408
battery_li,new1,p77,2038,0.620408
battery_li,new1,p77,2041,0.620408
battery_li,new1,p77,2044,0.620408
battery_li,new1,p77,2047,0.310204
battery_li,new1,p77,2050,0.310838
battery_li,new1,p78,2023,0.3
battery_li,new1,p78,2026,21.3
battery_li,new1,p78,2029,21.3
battery_li,new1,p78,2032,21.3
battery_li,new1,p78,2035,21.3
battery_li,new1,p78,2038,21.0
battery_li,new1,p79,2026,99.0
battery_li,new1,p79,2029,622.0
battery_li,new1,p79,2032,622.0
battery_li,new1,p79,2035,622.0
battery_li,new1,p79,2038,622.0
battery_li,new1,p79,2041,523.0
battery_li,new1,p80,2015,95.6
battery_li,new1,p80,2020,135.6
battery_li,new1,p80,2023,135.6
battery_li,new1,p80,2026,190.6
battery_li,new1,p80,2029,1168.6
battery_li,new1,p80,2032,3400.089099
battery_li,new1,p80,2035,3762.601516
battery_li,new1,p80,2038,3762.601516
battery_li,new1,p80,2041,3707.601516
battery_li,new1,p80,2044,2729.601516
battery_li,new1,p80,2047,3268.777855
battery_li,new1,p80,2050,3311.895317
battery_li,new1,p81,2026,150.0
battery_li,new1,p81,2029,150.0
battery_li,new1,p81,2032,533.74497
battery_li,new1,p81,2035,533.74497
battery_li,new1,p81,2038,533.74497
battery_li,new1,p81,2041,383.74497
battery_li,new1,p81,2044,673.477352
battery_li,new1,p81,2047,2144.705794
battery_li,new1,p81,2050,2538.012434
battery_li,new1,p82,2047,1584.536812
battery_li,new1,p82,2050,1891.749129
battery_li,new1,p83,2020,0.3
battery_li,new1,p83,2023,0.3
battery_li,new1,p83,2026,2.3
battery_li,new1,p83,2029,2.3
battery_li,new1,p83,2032,2.3
battery_li,new1,p83,2035,2.0
battery_li,new1,p83,2038,2.0
battery_li,new1,p83,2041,0.078562
battery_li,new1,p83,2044,0.078562
battery_li,new1,p83,2047,0.078562
battery_li,new1,p83,2050,0.078562
battery_li,new1,p84,2050,365.952208
battery_li,new1,p85,2023,10.0
battery_li,new1,p85,2026,10.0
battery_li,new1,p85,2029,10.0
battery_li,new1,p85,2032,10.204082
battery_li,new1,p85,2035,10.204082
battery_li,new1,p85,2038,0.204082
battery_li,new1,p85,2041,0.204082
battery_li,new1,p85,2044,0.204082
battery_li,new1,p85,2047,0.121788
battery_li,new1,p85,2050,0.204082
battery_li,new1,p87,2023,1.5
battery_li,new1,p87,2026,1.5
battery_li,new1,p87,2029,1.5
battery_li,new1,p87,2032,1.5
battery_li,new1,p87,2035,1.5
battery_li,new1,p87,2038,0.501551
battery_li,new1,p87,2041,0.989796
battery_li,new1,p87,2044,0.989796
battery_li,new1,p87,2047,0.989796
battery_li,new1,p87,2050,707.518272
battery_li,new1,p88,2026,578.504626
battery_li,new1,p88,2029,716.666667
battery_li,new1,p88,2032,716.666667
battery_li,new1,p88,2035,716.666667
battery_li,new1,p88,2038,716.666667
battery_li,new1,p88,2041,138.162041
battery_li,new1,p89,2020,1.0
battery_li,new1,p89,2023,1.0
battery_li,new1,p89,2026,1.0
battery_li,new1,p89,2029,1.0
battery_li,new1,p89,2032,286.194599
battery_li,new1,p89,2035,285.194599
battery_li,new1,p89,2038,285.194599
battery_li,new1,p89,2041,285.194599
battery_li,new1,p89,2044,285.194599
battery_li,new1,p9,2015,8.0
battery_li,new1,p9,2020,10.9
battery_li,new1,p9,2023,2210.7
battery_li,new1,p9,2026,8664.05175
battery_li,new1,p9,2029,8664.05175
battery_li,new1,p9,2032,8656.05175
battery_li,new1,p9,2035,8653.15175
battery_li,new1,p9,2038,6453.35175
battery_li,new1,p9,2041,4660.06127
battery_li,new1,p9,2044,4660.06127
battery_li,new1,p9,2047,4660.06127
battery_li,new1,p9,2050,4660.06127
battery_li,new1,p90,2032,149.805401
battery_li,new1,p90,2035,149.805401
battery_li,new1,p90,2038,149.805401
battery_li,new1,p90,2041,149.805401
battery_li,new1,p90,2044,149.805401
battery_li,new1,p91,2023,5.5
battery_li,new1,p91,2026,5.5
battery_li,new1,p91,2029,5.5
battery_li,new1,p91,2032,282.209638
battery_li,new1,p91,2035,282.209638
battery_li,new1,p91,2038,276.709638
battery_li,new1,p91,2041,277.345693
battery_li,new1,p91,2044,277.345693
battery_li,new1,p91,2047,638.218363
battery_li,new1,p91,2050,1708.526399
battery_li,new1,p92,2026,645.0
battery_li,new1,p92,2029,645.0
battery_li,new1,p92,2032,645.0
battery_li,new1,p92,2035,645.0
battery_li,new1,p92,2038,645.0
battery_li,new1,p92,2050,1551.982107
battery_li,new1,p93,2026,482.0
battery_li,new1,p93,2029,482.0
battery_li,new1,p93,2032,482.0
battery_li,new1,p93,2035,482.0
battery_li,new1,p93,2038,482.0
battery_li,new1,p94,2015,1.0
battery_li,new1,p94,2020,2.2
battery_li,new1,p94,2023,82.2
battery_li,new1,p94,2026,912.2
battery_li,new1,p94,2029,912.2
battery_li,new1,p94,2032,1602.79545
battery_li,new1,p94,2035,1601.59545
battery_li,new1,p94,2038,1521.59545
battery_li,new1,p94,2041,1116.514145
battery_li,new1,p94,2044,1116.514145
battery_li,new1,p94,2047,1992.463583
battery_li,new1,p94,2050,7119.875616
battery_li,new1,p95,2026,579.0
battery_li,new1,p95,2029,579.0
battery_li,new1,p95,2032,579.0
battery_li,new1,p95,2035,579.0
battery_li,new1,p95,2038,579.0
battery_li,new1,p95,2041,8.271429
battery_li,new1,p95,2044,8.271429
battery_li,new1,p95,2047,8.271429
battery_li,new1,p95,2050,27.901052
battery_li,new1,p96,2020,4.0
battery_li,new1,p96,2023,22.0
battery_li,new1,p96,2026,88.0
battery_li,new1,p96,2029,984.933333
battery_li,new1,p96,2032,984.933333
battery_li,new1,p96,2035,980.933333
battery_li,new1,p96,2038,962.933333
battery_li,new1,p96,2041,896.933333
battery_li,new1,p96,2044,20.628299
battery_li,new1,p96,2047,496.230554
battery_li,new1,p96,2050,2167.481593
battery_li,new1,p97,2020,8.8
battery_li,new1,p97,2023,19.5
battery_li,new1,p97,2026,110.625
battery_li,new1,p97,2029,520.062991
battery_li,new1,p97,2032,520.062991
battery_li,new1,p97,2035,511.262991
battery_li,new1,p97,2038,500.562991
battery_li,new1,p97,2041,411.018349
battery_li,new1,p97,2044,7.456617
battery_li,new1,p97,2047,7.456617
battery_li,new1,p97,2050,1390.124435
battery_li,new1,p98,2020,1.5
battery_li,new1,p98,2023,38.8
battery_li,new1,p98,2026,592.675
battery_li,new1,p98,2029,847.1
battery_li,new1,p98,2032,870.264266
battery_li,new1,p98,2035,868.764266
battery_li,new1,p98,2038,831.464266
battery_li,new1,p98,2041,286.056052
battery_li,new1,p98,2044,35.265695
battery_li,new1,p98,2047,296.064711
battery_li,new1,p98,2050,296.064711
battery_li,new1,p99,2023,70.5
battery_li,new1,p99,2026,275.0
battery_li,new1,p99,2029,920.564179
battery_li,new1,p99,2032,932.939913
battery_li,new1,p99,2035,1841.128359
battery_li,new1,p99,2038,1802.142995
battery_li,new1,p99,2041,1798.055486
battery_li,new1,p99,2044,2118.491306
battery_li,new1,p99,2047,2215.115573
battery_li,new1,p99,2050,2236.454503
battery_li,new1,z122,2015,18.0
battery_li,new1,z122,2020,28.4
battery_li,new1,z122,2023,34.6
battery_li,new1,z122,2026,52.1
battery_li,new1,z122,2029,60.418487
battery_li,new1,z122,2032,42.418487
battery_li,new1,z122,2035,32.018487
battery_li,new1,z122,2038,36.456129
battery_li,new1,z122,2041,18.956129
battery_li,new1,z122,2044,10.637642
battery_li,new1,z122,2047,10.637642
battery_li,new1,z122,2050,10.637642
battery_li,new1,z28,2020,42.0
battery_li,new1,z28,2023,916.0
battery_li,new1,z28,2026,6406.2
battery_li,new1,z28,2029,6406.2
battery_li,new1,z28,2032,6406.2
battery_li,new1,z28,2035,6364.2
battery_li,new1,z28,2038,5490.2
biopower,init-1,p10,2010,42.4
biopower,init-1,p10,2015,42.4
biopower,init-1,p10,2020,42.4
biopower,init-1,p10,2023,42.4
biopower,init-1,p10,2026,42.4
biopower,init-1,p10,2029,42.4
biopower,init-1,p10,2032,42.4
biopower,init-1,p101,2010,13.7
biopower,init-1,p101,2015,13.7
biopower,init-1,p102,2010,104.9
biopower,init-1,p102,2015,104.9
biopower,init-1,p102,2020,104.9
biopower,init-1,p102,2023,104.9
biopower,init-1,p102,2026,104.9
biopower,init-1,p102,2029,104.9
biopower,init-1,p102,2032,104.9
biopower,init-1,p102,2035,104.9
biopower,init-1,p102,2038,104.9
biopower,init-1,p102,2041,30.0
biopower,init-1,p102,2044,30.0
biopower,init-1,p102,2047,30.0
biopower,init-1,p102,2050,30.0
biopower,init-1,p103,2010,37.2
biopower,init-1,p103,2015,37.2
biopower,init-1,p103,2020,37.2
biopower,init-1,p103,2023,37.2
biopower,init-1,p103,2026,37.2
biopower,init-1,p103,2029,37.2
biopower,init-1,p103,2032,37.2
biopower,init-1,p103,2035,2.9
biopower,init-1,p103,2038,2.9
biopower,init-1,p103,2041,2.9
biopower,init-1,p103,2044,2.9
biopower,init-1,p103,2047,2.9
biopower,init-1,p103,2050,2.9
biopower,init-1,p111,2010,7.2
biopower,init-1,p111,2015,7.2
biopower,init-1,p111,2020,7.2
biopower,init-1,p111,2023,7.2
biopower,init-1,p111,2026,7.2
biopower,init-1,p111,2029,7.2
biopower,init-1,p111,2032,7.2
biopower,init-1,p111,2035,7.2
biopower,init-1,p123,2010,1.8
biopower,init-1,p123,2015,1.8
biopower,init-1,p123,2020,1.8
biopower,init-1,p123,2023,1.8
biopower,init-1,p123,2026,1.8
biopower,init-1,p123,2029,1.8
biopower,init-1,p123,2032,1.8
biopower,init-1,p123,2035,1.8
biopower,init-1,p123,2038,1.8
biopower,init-1,p123,2041,1.8
biopower,init-1,p123,2044,1.8
biopower,init-1,p123,2047,1.8
biopower,init-1,p123,2050,1.8
biopower,init-1,p127,2010,55.0
biopower,init-1,p127,2015,55.0
biopower,init-1,p127,2020,55.0
biopower,init-1,p127,2023,55.0
biopower,init-1,p127,2026,55.0
biopower,init-1,p127,2029,55.0
biopower,init-1,p127,2032,55.0
biopower,init-1,p129,2010,20.0
biopower,init-1,p129,2015,20.0
biopower,init-1,p129,2020,20.0
biopower,init-1,p129,2023,20.0
biopower,init-1,p129,2026,20.0
biopower,init-1,p129,2029,20.0
biopower,init-1,p129,2032,20.0
biopower,init-1,p129,2035,20.0
biopower,init-1,p130,2010,17.0
biopower,init-1,p130,2015,17.0
biopower,init-1,p130,2020,17.0
biopower,init-1,p130,2023,17.0
biopower,init-1,p130,2026,17.0
biopower,init-1,p130,2029,17.0
biopower,init-1,p130,2032,17.0
biopower,init-1,p131,2010,14.9
biopower,init-1,p131,2015,14.9
biopower,init-1,p131,2020,14.9
biopower,init-1,p131,2023,14.9
biopower,init-1,p131,2026,14.9
biopower,init-1,p131,2029,14.9
biopower,init-1,p131,2032,14.9
biopower,init-1,p131,2035,14.9
biopower,init-1,p134,2010,46.1
biopower,init-1,p134,2015,46.1
biopower,init-1,p134,2020,46.1
biopower,init-1,p134,2023,46.1
biopower,init-1,p134,2026,46.1
biopower,init-1,p134,2029,46.1
biopower,init-1,p134,2032,46.1
biopower,init-1,p14,2010,5.8
biopower,init-1,p14,2015,5.8
biopower,init-1,p14,2020,5.8
biopower,init-1,p14,2023,5.8
biopower,init-1,p14,2026,5.8
biopower,init-1,p15,2010,3.6
biopower,init-1,p15,2015,3.6
biopower,init-1,p15,2020,3.6
biopower,init-1,p15,2023,3.6
biopower,init-1,p15,2026,3.6
biopower,init-1,p15,2029,3.6
biopower,init-1,p15,2032,3.6
biopower,init-1,p15,2035,3.6
biopower,init-1,p15,2038,3.6
biopower,init-1,p15,2041,3.6
biopower,init-1,p15,2044,3.6
biopower,init-1,p15,2047,3.6
biopower,init-1,p15,2050,3.6
biopower,init-1,p29,2010,2.5
biopower,init-1,p29,2015,2.5
biopower,init-1,p29,2020,2.5
biopower,init-1,p29,2023,2.5
biopower,init-1,p29,2026,2.5
biopower,init-1,p29,2029,2.5
biopower,init-1,p29,2032,2.5
biopower,init-1,p29,2035,2.5
biopower,init-1,p29,2038,2.5
biopower,init-1,p29,2041,2.5
biopower,init-1,p29,2044,2.5
biopower,init-1,p29,2047,2.5
biopower,init-1,p3,2010,50.0
biopower,init-1,p3,2015,50.0
biopower,init-1,p3,2020,50.0
biopower,init-1,p3,2023,50.0
biopower,init-1,p3,2026,50.0
biopower,init-1,p31,2010,3.2
biopower,init-1,p31,2015,3.2
biopower,init-1,p31,2020,3.2
biopower,init-1,p31,2023,3.2
biopower,init-1,p31,2026,3.2
biopower,init-1,p31,2029,3.2
biopower,init-1,p31,2032,2.1
biopower,init-1,p31,2035,2.1
biopower,init-1,p31,2038,2.1
biopower,init-1,p31,2041,2.1
biopower,init-1,p31,2044,2.1
biopower,init-1,p33,2010,2.4
biopower,init-1,p33,2015,2.4
biopower,init-1,p33,2020,2.4
biopower,init-1,p33,2023,2.4
biopower,init-1,p33,2026,2.4
biopower,init-1,p33,2029,2.4
biopower,init-1,p43,2010,33.0
biopower,init-1,p43,2015,33.0
biopower,init-1,p43,2020,33.0
biopower,init-1,p43,2023,33.0
biopower,init-1,p43,2026,33.0
biopower,init-1,p43,2029,33.0
biopower,init-1,p43,2032,33.0
biopower,init-1,p43,2035,33.0
biopower,init-1,p43,2038,33.0
biopower,init-1,p43,2041,33.0
biopower,init-1,p43,2044,33.0
biopower,init-1,p43,2047,33.0
biopower,init-1,p46,2010,18.0
biopower,init-1,p46,2015,18.0
biopower,init-1,p46,2020,18.0
biopower,init-1,p46,2023,18.0
biopower,init-1,p46,2026,18.0
biopower,init-1,p46,2029,18.0
biopower,init-1,p46,2032,18.0
biopower,init-1,p5,2010,7.5
biopower,init-1,p5,2015,7.5
biopower,init-1,p5,2020,7.5
biopower,init-1,p5,2023,7.5
biopower,init-1,p5,2026,7.5
biopower,init-1,p5,2029,7.5
biopower,init-1,p58,2010,11.1
biopower,init-1,p58,2015,11.1
biopower,init-1,p58,2020,11.1
biopower,init-1,p58,2023,11.1
biopower,init-1,p58,2026,11.1
biopower,init-1,p6,2010,44.3
biopower,init-1,p6,2015,44.3
biopower,init-1,p6,2020,44.3
biopower,init-1,p6,2023,44.3
biopower,init-1,p6,2026,44.3
biopower,init-1,p6,2029,44.3
biopower,init-1,p6,2032,14.0
biopower,init-1,p6,2035,14.0
biopower,init-1,p6,2038,14.0
biopower,init-1,p6,2041,14.0
biopower,init-1,p6,2044,14.0
biopower,init-1,p6,2047,14.0
biopower,init-1,p6,2050,14.0
biopower,init-1,p74,2010,17.7
biopower,init-1,p74,2015,17.7
biopower,init-1,p74,2020,17.7
biopower,init-1,p74,2023,17.7
biopower,init-1,p74,2026,17.7
biopower,init-1,p74,2029,17.7
biopower,init-1,p74,2032,17.7
biopower,init-1,p75,2010,22.0
biopower,init-1,p75,2015,22.0
biopower,init-1,p75,2020,22.0
biopower,init-1,p75,2023,22.0
biopower,init-1,p75,2026,22.0
biopower,init-1,p75,2029,22.0
biopower,init-1,p75,2032,22.0
biopower,init-1,p8,2010,30.0
biopower,init-1,p8,2015,30.0
biopower,init-1,p8,2020,30.0
biopower,init-1,p8,2023,30.0
biopower,init-1,p8,2026,30.0
biopower,init-1,p8,2029,30.0
biopower,init-1,p8,2032,30.0
biopower,init-1,p85,2010,8.0
biopower,init-1,p85,2015,8.0
biopower,init-1,p85,2020,8.0
biopower,init-1,p9,2010,26.5
biopower,init-1,p9,2015,26.5
biopower,init-1,p9,2020,26.5
biopower,init-1,p9,2023,26.5
biopower,init-1,p9,2026,26.5
biopower,init-1,p9,2029,26.5
biopower,init-1,p9,2032,26.5
biopower,init-1,p92,2010,1.8
biopower,init-1,p92,2015,1.8
biopower,init-1,p92,2020,1.8
biopower,init-1,p92,2023,1.8
biopower,init-1,p92,2026,1.8
biopower,init-1,p92,2029,1.8
biopower,init-1,p92,2032,1.8
biopower,init-1,p92,2035,1.8
biopower,init-1,p92,2038,1.8
biopower,init-1,p92,2041,1.8
biopower,init-1,p92,2044,1.8
biopower,init-1,p92,2047,1.8
biopower,init-1,p96,2010,85.0
biopower,init-1,p96,2015,85.0
biopower,init-1,p96,2020,85.0
biopower,init-1,p98,2010,47.0
biopower,init-1,p98,2015,47.0
biopower,init-1,p98,2020,47.0
biopower,init-1,p98,2023,47.0
biopower,init-1,p98,2026,47.0
biopower,init-1,p98,2029,47.0
biopower,init-1,p98,2032,47.0
biopower,init-1,p99,2010,51.0
biopower,init-1,p99,2015,51.0
biopower,init-1,p99,2020,51.0
biopower,init-1,p99,2023,51.0
biopower,init-1,p99,2026,51.0
biopower,init-1,z28,2010,22.2
biopower,init-1,z28,2015,22.2
biopower,init-1,z28,2020,22.2
biopower,init-1,z28,2023,22.2
biopower,init-1,z28,2026,22.2
biopower,init-1,z28,2029,22.2
biopower,init-1,z28,2032,22.2
biopower,init-1,z28,2035,22.2
biopower,init-1,z28,2038,22.2
biopower,init-1,z28,2041,22.2
biopower,init-1,z28,2044,22.2
biopower,init-1,z28,2047,22.2
biopower,init-1,z28,2050,22.2
biopower,init-2,p10,2010,47.0
biopower,init-2,p10,2015,47.0
biopower,init-2,p10,2020,47.0
biopower,init-2,p10,2023,47.0
biopower,init-2,p10,2026,47.0
biopower,init-2,p10,2029,47.0
biopower,init-2,p10,2032,47.0
biopower,init-2,p10,2035,47.0
biopower,init-2,p103,2010,38.6
biopower,init-2,p103,2015,38.6
biopower,init-2,p103,2020,38.6
biopower,init-2,p103,2023,38.6
biopower,init-2,p103,2026,38.6
biopower,init-2,p103,2029,38.6
biopower,init-2,p103,2032,38.6
biopower,init-2,p103,2035,38.6
biopower,init-2,p129,2010,52.0
biopower,init-2,p129,2015,52.0
biopower,init-2,p129,2020,52.0
biopower,init-2,p129,2023,52.0
biopower,init-2,p129,2026,52.0
biopower,init-2,p130,2010,16.1
biopower,init-2,p130,2015,16.1
biopower,init-2,p130,2020,16.1
biopower,init-2,p130,2023,16.1
biopower,init-2,p130,2026,16.1
biopower,init-2,p130,2029,16.1
biopower,init-2,p134,2010,38.0
biopower,init-2,p134,2015,38.0
biopower,init-2,p134,2020,38.0
biopower,init-2,p134,2023,38.0
biopower,init-2,p134,2026,38.0
biopower,init-2,p134,2029,38.0
biopower,init-2,p134,2032,38.0
biopower,init-2,p134,2035,38.0
biopower,init-2,p15,2010,5.8
biopower,init-2,p15,2015,5.8
biopower,init-2,p15,2020,5.8
biopower,init-2,p15,2023,5.8
biopower,init-2,p15,2026,5.8
biopower,init-2,p33,2010,2.4
biopower,init-2,p33,2015,2.4
biopower,init-2,p33,2020,2.4
biopower,init-2,p33,2023,2.4
biopower,init-2,p33,2026,2.4
biopower,init-2,p33,2029,2.4
biopower,init-2,p43,2010,20.3
biopower,init-2,p43,2015,20.3
biopower,init-2,p43,2020,20.3
biopower,init-2,p43,2023,20.3
biopower,init-2,p43,2026,20.3
biopower,init-2,p43,2029,20.3
biopower,init-2,p43,2032,20.3
biopower,init-2,p43,2035,20.3
biopower,init-2,p43,2038,20.3
biopower,init-2,p43,2041,20.3
biopower,init-2,p43,2044,20.3
biopower,init-2,p43,2047,20.3
biopower,init-2,p43,2050,20.3
biopower,init-2,p75,2010,22.0
biopower,init-2,p75,2015,22.0
biopower,init-2,p75,2020,22.0
biopower,init-2,p75,2023,22.0
biopower,init-2,p75,2026,22.0
biopower,init-2,p75,2029,22.0
biopower,init-2,p75,2032,22.0
biopower,init-2,p9,2010,42.3
biopower,init-2,p9,2015,42.3
biopower,init-2,p9,2020,42.3
biopower,init-2,p9,2023,42.3
biopower,init-2,p9,2026,42.3
biopower,init-2,p9,2029,42.3
biopower,init-2,p9,2032,24.3
biopower,init-2,p98,2010,143.0
biopower,init-2,p98,2015,143.0
biopower,init-2,p98,2020,143.0
biopower,init-2,p99,2010,51.0
biopower,init-2,p99,2015,51.0
biopower,init-2,p99,2020,51.0
biopower,init-2,p99,2023,51.0
biopower,init-2,p99,2026,51.0
biopower,init-3,p10,2010,40.0
biopower,init-3,p10,2015,40.0
biopower,init-3,p10,2020,40.0
biopower,init-3,p10,2023,27.0
biopower,init-3,p10,2026,27.0
biopower,init-3,p10,2029,27.0
biopower,init-3,p103,2010,90.7
biopower,init-3,p103,2015,90.7
biopower,init-3,p103,2020,52.7
biopower,init-3,p103,2023,35.0
biopower,init-3,p103,2026,35.0
biopower,init-3,p103,2029,35.0
biopower,init-3,p103,2032,35.0
biopower,init-3,p103,2035,35.0
biopower,init-3,p103,2038,35.0
biopower,init-3,p130,2010,16.0
biopower,init-3,p130,2015,16.0
biopower,init-3,p130,2020,16.0
biopower,init-3,p130,2023,16.0
biopower,init-3,p130,2026,16.0
biopower,init-3,p130,2029,16.0
biopower,init-3,p134,2010,20.4
biopower,init-3,p134,2015,20.4
biopower,init-3,p134,2020,20.4
biopower,init-3,p134,2023,20.4
biopower,init-3,p134,2026,20.4
biopower,init-3,p134,2029,20.4
biopower,init-3,p33,2010,5.0
biopower,init-3,p33,2015,5.0
biopower,init-3,p33,2020,5.0
biopower,init-3,p33,2023,5.0
biopower,init-3,p33,2026,5.0
biopower,init-3,p33,2029,5.0
biopower,init-3,p33,2032,5.0
biopower,init-3,p33,2035,5.0
biopower,init-3,p33,2038,5.0
biopower,init-3,p33,2041,5.0
biopower,init-3,p33,2044,5.0
biopower,init-3,p9,2010,117.7
biopower,init-3,p9,2015,117.7
biopower,init-3,p9,2020,105.9
biopower,init-3,p9,2023,105.9
biopower,init-3,p9,2026,105.9
biopower,init-3,p9,2029,105.9
