i,v,r,t,Value
battery_li,new1,p64,2047,4785899.142456
battery_li,new1,p64,2050,9550167.188733
battery_li,new1,p65,2020,9664.2
battery_li,new1,p65,2023,211917.758362
battery_li,new1,p65,2026,8169494.023398
battery_li,new1,p65,2029,8202553.670266
battery_li,new1,p65,2032,10115197.309847
battery_li,new1,p65,2035,11676111.329705
battery_li,new1,p65,2038,10948438.798547
battery_li,new1,p65,2041,3665672.807511
battery_li,new1,p65,2044,3675643.665207
battery_li,new1,p65,2047,5600661.671042
battery_li,new1,p65,2050,8790323.199315
battery_li,new1,p66,2026,104058.285528
battery_li,new1,p66,2029,103003.672882
battery_li,new1,p66,2032,2101505.132692
battery_li,new1,p66,2035,1890075.011016
battery_li,new1,p66,2038,1848545.438565
battery_li,new1,p66,2041,1741329.790381
battery_li,new1,p66,2044,1691984.573705
battery_li,new1,p66,2047,1371677.628712
battery_li,new1,p66,2050,2315702.599777
battery_li,new1,p67,2020,23204.61
battery_li,new1,p67,2023,139582.032
battery_li,new1,p67,2026,3719701.698112
battery_li,new1,p67,2029,4123320.888303
battery_li,new1,p67,2032,6414767.255882
battery_li,new1,p67,2035,7194594.45988
battery_li,new1,p67,2038,6964213.419968
battery_li,new1,p67,2041,3015177.120986
battery_li,new1,p67,2044,3818033.676004
battery_li,new1,p67,2047,4183931.070508
battery_li,new1,p67,2050,9506579.000901
battery_li,new1,p68,2047,118640.138902
battery_li,new1,p68,2050,124697.581232
battery_li,new1,p69,2023,1116.5
battery_li,new1,p69,2026,2865.270375
battery_li,new1,p69,2029,547463.31872
battery_li,new1,p69,2032,1734586.759685
battery_li,new1,p69,2035,1452635.564741
battery_li,new1,p69,2038,1471155.849037
battery_li,new1,p69,2041,1414426.658619
battery_li,new1,p69,2044,1248703.296799
battery_li,new1,p69,2047,1275340.274365
battery_li,new1,p69,2050,1224085.219827
battery_li,new1,p7,2029,-0.0
battery_li,new1,p70,2020,1717.30142
battery_li,new1,p70,2023,5622.54
battery_li,new1,p70,2026,7445.448
battery_li,new1,p70,2029,794541.499892
battery_li,new1,p70,2032,1933655.810636
battery_li,new1,p70,2035,1684637.376642
battery_li,new1,p70,2038,1639926.966482
battery_li,new1,p70,2041,1436390.940865
battery_li,new1,p70,2044,1017739.558831
battery_li,new1,p71,2047,10128.051719
battery_li,new1,p71,2050,14936.022291
battery_li,new1,p72,2029,476711.843173
battery_li,new1,p72,2032,367405.656827
battery_li,new1,p72,2035,531749.462734
battery_li,new1,p72,2038,551867.559768
battery_li,new1,p72,2041,557053.703081
battery_li,new1,p72,2047,1482295.829561
battery_li,new1,p72,2050,2763059.072291
battery_li,new1,p73,2029,5386.458817
battery_li,new1,p73,2032,4205.316558
battery_li,new1,p73,2035,5974.726878
battery_li,new1,p73,2038,6056.386887
battery_li,new1,p73,2041,6734.609058
battery_li,new1,p74,2026,545295.880527
battery_li,new1,p74,2029,641405.718133
battery_li,new1,p74,2032,462539.17004
battery_li,new1,p74,2035,746847.388403
battery_li,new1,p74,2038,831144.698137
battery_li,new1,p74,2041,433728.967146
battery_li,new1,p74,2044,137257.820637
battery_li,new1,p74,2047,228445.787745
battery_li,new1,p74,2050,225246.624041
battery_li,new1,p76,2023,3850.0
battery_li,new1,p76,2026,90958.907862
battery_li,new1,p76,2029,66266.88
battery_li,new1,p76,2032,57376.728
battery_li,new1,p76,2035,53157.130554
battery_li,new1,p76,2038,41836.931463
battery_li,new1,p77,2023,1018.44846
battery_li,new1,p77,2026,950.04
battery_li,new1,p77,2029,790.51032
battery_li,new1,p77,2032,749.821224
battery_li,new1,p77,2035,640.019148
battery_li,new1,p77,2038,366.844037
battery_li,new1,p77,2041,440.637453
battery_li,new1,p77,2044,531.273781
battery_li,new1,p77,2047,490.701088
battery_li,new1,p77,2050,495.172079
battery_li,new1,p78,2023,153.615
battery_li,new1,p78,2026,25368.872444
battery_li,new1,p78,2029,19579.5351
battery_li,new1,p78,2032,14831.122884
battery_li,new1,p78,2035,12491.505662
battery_li,new1,p78,2038,13110.11117
battery_li,new1,p79,2026,110452.448566
battery_li,new1,p79,2029,511566.316407
battery_li,new1,p79,2032,366957.012098
battery_li,new1,p79,2035,377302.048331
battery_li,new1,p79,2038,358366.170003
battery_li,new1,p79,2041,328598.566999
battery_li,new1,p79,2047,0.0
battery_li,new1,p80,2015,51448.08
battery_li,new1,p80,2020,72946.8
battery_li,new1,p80,2023,90184.481498
battery_li,new1,p80,2026,417778.791093
battery_li,new1,p80,2029,2001587.892975
battery_li,new1,p80,2032,3637488.65792
battery_li,new1,p80,2035,3192583.079763
battery_li,new1,p80,2038,2629637.739128
battery_li,new1,p80,2041,2493249.394609
battery_li,new1,p80,2044,3564505.162331
battery_li,new1,p80,2047,5841663.963597
battery_li,new1,p80,2050,6046363.606153
battery_li,new1,p81,2026,188067.33
battery_li,new1,p81,2029,170331.318004
battery_li,new1,p81,2032,455585.692471
battery_li,new1,p81,2035,678083.826399
battery_li,new1,p81,2038,698316.609163
battery_li,new1,p81,2041,544667.937528
battery_li,new1,p81,2044,1404957.934732
battery_li,new1,p81,2047,3998364.330543
battery_li,new1,p81,2050,4506616.100144
battery_li,new1,p82,2047,3157251.786613
battery_li,new1,p82,2050,3604818.759215
battery_li,new1,p83,2020,188.376
battery_li,new1,p83,2023,186.372
battery_li,new1,p83,2026,2739.10166
battery_li,new1,p83,2029,2680.857
battery_li,new1,p83,2032,2186.780467
battery_li,new1,p83,2035,2742.296895
battery_li,new1,p83,2038,2914.385392
battery_li,new1,p83,2041,170.004276
battery_li,new1,p83,2044,110.816047
battery_li,new1,p83,2047,147.223191
battery_li,new1,p83,2050,147.512708
battery_li,new1,p84,2050,373157.924885
battery_li,new1,p85,2023,11632.266
battery_li,new1,p85,2026,11414.7315
battery_li,new1,p85,2029,12597.474
battery_li,new1,p85,2032,11392.285714
battery_li,new1,p85,2035,12734.597201
battery_li,new1,p85,2038,29.450844
battery_li,new1,p85,2041,263.923665
battery_li,new1,p85,2044,263.046564
battery_li,new1,p85,2047,229.194629
battery_li,new1,p85,2050,236.815255
battery_li,new1,p87,2023,598.5
battery_li,new1,p87,2026,582.0
battery_li,new1,p87,2029,655.5
battery_li,new1,p87,2032,1696.22145
battery_li,new1,p87,2035,1753.604514
battery_li,new1,p87,2038,1095.545871
battery_li,new1,p87,2041,1255.479373
battery_li,new1,p87,2044,1225.54404
battery_li,new1,p87,2047,1237.667986
battery_li,new1,p87,2050,827662.771351
battery_li,new1,p88,2026,430356.276975
battery_li,new1,p88,2029,603365.533059
battery_li,new1,p88,2032,767868.591495
battery_li,new1,p88,2035,804164.889861
battery_li,new1,p88,2038,801050.068337
battery_li,new1,p88,2041,159567.22046
battery_li,new1,p89,2020,722.0
battery_li,new1,p89,2023,758.0
battery_li,new1,p89,2026,632.0
battery_li,new1,p89,2029,756.0
battery_li,new1,p89,2032,317137.310811
battery_li,new1,p89,2035,340948.155619
battery_li,new1,p89,2038,338230.392697
battery_li,new1,p89,2041,321232.73032
battery_li,new1,p89,2044,363285.452333
battery_li,new1,p9,2020,818.61775
battery_li,new1,p9,2023,2740536.646931
battery_li,new1,p9,2026,7554813.940319
battery_li,new1,p9,2029,8535233.618504
battery_li,new1,p9,2032,9895168.083536
battery_li,new1,p9,2035,10070220.943688
battery_li,new1,p9,2038,7544133.782872
battery_li,new1,p9,2041,4795509.572583
battery_li,new1,p9,2044,4835027.081391
battery_li,new1,p9,2047,4704148.42295
battery_li,new1,p9,2050,4583531.253718
battery_li,new1,p90,2032,182243.663911
battery_li,new1,p90,2035,174370.218261
battery_li,new1,p90,2038,181490.193351
battery_li,new1,p90,2041,187735.036179
battery_li,new1,p90,2044,203343.242719
battery_li,new1,p91,2023,6332.60925
battery_li,new1,p91,2026,5995.08085
battery_li,new1,p91,2029,5505.5
battery_li,new1,p91,2032,307280.760907
battery_li,new1,p91,2035,345333.522039
battery_li,new1,p91,2038,360539.633608
battery_li,new1,p91,2041,340259.730063
battery_li,new1,p91,2044,386126.671529
battery_li,new1,p91,2047,916213.015505
battery_li,new1,p91,2050,1950745.596889
battery_li,new1,p92,2026,685728.014484
battery_li,new1,p92,2029,684235.629462
battery_li,new1,p92,2032,681207.88444
battery_li,new1,p92,2035,691813.241834
battery_li,new1,p92,2038,699805.881074
battery_li,new1,p92,2050,1776453.787043
battery_li,new1,p93,2026,463026.122332
battery_li,new1,p93,2029,489507.7284
battery_li,new1,p93,2032,510392.216987
battery_li,new1,p93,2035,509864.836865
battery_li,new1,p93,2038,513487.96573
battery_li,new1,p94,2015,1185.3212
battery_li,new1,p94,2020,2871.0811
battery_li,new1,p94,2023,70450.770458
battery_li,new1,p94,2026,1080930.177573
battery_li,new1,p94,2029,1055564.026777
battery_li,new1,p94,2032,1819156.694336
battery_li,new1,p94,2035,1863888.860008
battery_li,new1,p94,2038,1863241.37381
battery_li,new1,p94,2041,1313433.333413
battery_li,new1,p94,2044,1426392.232642
battery_li,new1,p94,2047,2897706.971684
battery_li,new1,p94,2050,10020322.105536
battery_li,new1,p95,2026,571688.920825
battery_li,new1,p95,2029,640888.775518
battery_li,new1,p95,2032,591023.463209
battery_li,new1,p95,2035,646550.73824
battery_li,new1,p95,2038,675974.206216
battery_li,new1,p95,2041,9675.30005
battery_li,new1,p95,2044,10554.402825
battery_li,new1,p95,2047,9671.034105
battery_li,new1,p95,2050,31642.191088
battery_li,new1,p96,2020,3352.0
battery_li,new1,p96,2023,33977.385025
battery_li,new1,p96,2026,116226.640356
battery_li,new1,p96,2029,1100357.551712
battery_li,new1,p96,2032,1129832.932409
battery_li,new1,p96,2035,1281620.34533
battery_li,new1,p96,2038,1324221.313123
battery_li,new1,p96,2041,1308207.409763
battery_li,new1,p96,2044,29901.735571
battery_li,new1,p96,2047,711840.305381
battery_li,new1,p96,2050,2510707.05633
battery_li,new1,p97,2020,3845.6
battery_li,new1,p97,2023,10509.234
battery_li,new1,p97,2026,98168.293125
battery_li,new1,p97,2029,531471.25364
battery_li,new1,p97,2032,520926.67167
battery_li,new1,p97,2035,560863.581979
battery_li,new1,p97,2038,619544.909771
battery_li,new1,p97,2041,483889.664242
battery_li,new1,p97,2044,9730.588483
battery_li,new1,p97,2047,8857.865684
battery_li,new1,p97,2050,1517814.870814
battery_li,new1,p98,2020,742.5
battery_li,new1,p98,2023,33531.432
battery_li,new1,p98,2026,719626.83377
battery_li,new1,p98,2029,955001.627065
battery_li,new1,p98,2032,1055217.604496
battery_li,new1,p98,2035,1159670.733778
battery_li,new1,p98,2038,1223648.107433
battery_li,new1,p98,2041,411378.866402
battery_li,new1,p98,2044,52301.154244
battery_li,new1,p98,2047,429612.573743
battery_li,new1,p98,2050,360474.242814
battery_li,new1,p99,2023,74301.59
battery_li,new1,p99,2026,609403.140043
battery_li,new1,p99,2029,1359396.12267
battery_li,new1,p99,2032,1390704.350079
battery_li,new1,p99,2035,1767260.788833
battery_li,new1,p99,2038,1795723.468357
battery_li,new1,p99,2041,2163504.580853
battery_li,new1,p99,2044,2623531.876725
battery_li,new1,p99,2047,2878717.993278
battery_li,new1,p99,2050,2847675.535422
battery_li,new1,z122,2015,4643.1
battery_li,new1,z122,2020,9904.86
battery_li,new1,z122,2023,13699.48
battery_li,new1,z122,2026,120717.562575
battery_li,new1,z122,2029,104336.07918
battery_li,new1,z122,2032,82124.111148
battery_li,new1,z122,2035,82101.1379
battery_li,new1,z122,2038,86027.407194
battery_li,new1,z122,2041,2767.535421
battery_li,new1,z122,2044,11494.284097
battery_li,new1,z122,2047,13358.362734
battery_li,new1,z122,2050,11637.057737
battery_li,new1,z28,2020,31864.5
battery_li,new1,z28,2023,1115431.692
battery_li,new1,z28,2026,8787323.535146
battery_li,new1,z28,2029,9592901.31025
battery_li,new1,z28,2032,10533686.760502
battery_li,new1,z28,2035,10937754.824412
battery_li,new1,z28,2038,9593419.039024
biopower,init-1,p10,2010,235377.3672
biopower,init-1,p10,2015,290748.9264
biopower,init-1,p10,2020,290748.9264
biopower,init-1,p10,2026,124638.192
biopower,init-1,p101,2010,46391.7072
biopower,init-1,p101,2015,1147.0599
biopower,init-1,p102,2010,58557.8025
biopower,init-1,p102,2015,55135.44
biopower,init-1,p102,2020,55135.44
biopower,init-1,p102,2023,55135.44
biopower,init-1,p102,2026,55135.44
biopower,init-1,p102,2029,55135.44
biopower,init-1,p103,2010,224333.369424
biopower,init-1,p103,2015,19761.57
biopower,init-1,p103,2020,3615.282
biopower,init-1,p103,2023,3615.282
biopower,init-1,p103,2035,2215.522225
biopower,init-1,p103,2038,1420.624409
biopower,init-1,p103,2041,930.990619
biopower,init-1,p103,2044,9622.177302
biopower,init-1,p103,2047,9680.134796
biopower,init-1,p103,2050,872.913526
biopower,init-1,p111,2010,3784.32
biopower,init-1,p111,2015,3784.32
biopower,init-1,p111,2020,3784.32
biopower,init-1,p111,2023,3784.32
biopower,init-1,p111,2026,3784.32
biopower,init-1,p123,2010,11126.9862
biopower,init-1,p123,2015,946.08
biopower,init-1,p123,2020,946.08
biopower,init-1,p123,2023,946.08
biopower,init-1,p123,2026,12392.9838
biopower,init-1,p123,2029,946.08
biopower,init-1,p123,2032,946.08
biopower,init-1,p123,2035,946.08
biopower,init-1,p123,2038,946.08
biopower,init-1,p123,2041,1272.5262
biopower,init-1,p123,2044,5572.9512
biopower,init-1,p123,2047,5316.6456
biopower,init-1,p123,2050,946.08
biopower,init-1,p127,2010,28908.0
biopower,init-1,p127,2015,28908.0
biopower,init-1,p127,2020,28908.0
biopower,init-1,p127,2023,28908.0
biopower,init-1,p127,2026,28908.0
biopower,init-1,p127,2029,28908.0
biopower,init-1,p127,2032,28908.0
biopower,init-1,p129,2010,24254.94
biopower,init-1,p129,2026,630.72
biopower,init-1,p129,2029,10512.0
biopower,init-1,p129,2032,10512.0
biopower,init-1,p129,2035,10512.0
biopower,init-1,p130,2010,12742.417575
biopower,init-1,p130,2026,61202.048874
biopower,init-1,p130,2029,76703.702466
biopower,init-1,p131,2010,7831.44
biopower,init-1,p131,2015,7831.44
biopower,init-1,p131,2020,7831.44
biopower,init-1,p131,2023,7831.44
biopower,init-1,p131,2026,7831.44
biopower,init-1,p131,2029,50207.422051
biopower,init-1,p131,2032,7831.44
biopower,init-1,p131,2035,7831.44
biopower,init-1,p134,2010,177021.134236
biopower,init-1,p134,2015,110218.32
biopower,init-1,p134,2020,18161.329119
biopower,init-1,p134,2023,28440.346835
biopower,init-1,p134,2026,32954.532516
biopower,init-1,p134,2029,52290.147149
biopower,init-1,p134,2032,30340.619381
biopower,init-1,p14,2010,3048.48
biopower,init-1,p14,2015,3048.48
biopower,init-1,p14,2020,3048.48
biopower,init-1,p14,2023,3048.48
biopower,init-1,p14,2026,32353.0554
biopower,init-1,p15,2010,20617.74
biopower,init-1,p15,2015,4940.64
biopower,init-1,p15,2020,4940.64
biopower,init-1,p15,2023,4940.64
biopower,init-1,p15,2026,24745.5432
biopower,init-1,p15,2029,11341.6524
biopower,init-1,p15,2041,10575.63
biopower,init-1,p15,2044,11625.6492
biopower,init-1,p15,2047,11734.4268
biopower,init-1,p15,2050,550.308514
biopower,init-1,p29,2010,1314.0
biopower,init-1,p29,2015,1314.0
biopower,init-1,p29,2020,1314.0
biopower,init-1,p29,2023,1314.0
biopower,init-1,p29,2026,1314.0
biopower,init-1,p29,2029,1314.0
biopower,init-1,p29,2032,1314.0
biopower,init-1,p29,2035,1314.0
biopower,init-1,p29,2038,1314.0
biopower,init-1,p29,2041,1314.0
biopower,init-1,p29,2044,5563.5825
biopower,init-1,p29,2047,7373.5425
biopower,init-1,p3,2010,135487.7469
biopower,init-1,p3,2015,26280.0
biopower,init-1,p3,2020,26280.0
biopower,init-1,p3,2023,26280.0
biopower,init-1,p3,2026,345971.6757
biopower,init-1,p31,2010,11878.071619
biopower,init-1,p31,2015,1681.92
biopower,init-1,p31,2020,1681.92
biopower,init-1,p31,2023,1681.92
biopower,init-1,p31,2026,1681.92
biopower,init-1,p31,2029,1681.92
biopower,init-1,p31,2032,1103.76
biopower,init-1,p31,2035,1103.76
biopower,init-1,p31,2038,1103.76
biopower,init-1,p31,2041,1103.76
biopower,init-1,p31,2044,5583.800433
biopower,init-1,p33,2010,2342.7216
biopower,init-1,p43,2010,71816.533074
biopower,init-1,p43,2015,3199.581
biopower,init-1,p43,2023,3199.581
biopower,init-1,p43,2047,5210.004451
biopower,init-1,p46,2010,36906.3
biopower,init-1,p46,2015,1739.07
biopower,init-1,p46,2023,1541.563397
biopower,init-1,p5,2010,3942.0
biopower,init-1,p58,2010,18824.8896
biopower,init-1,p58,2015,5834.16
biopower,init-1,p58,2020,5834.16
biopower,init-1,p58,2023,5834.16
biopower,init-1,p58,2026,5834.16
biopower,init-1,p6,2010,23284.08
biopower,init-1,p6,2015,23284.08
biopower,init-1,p6,2020,23284.08
biopower,init-1,p6,2023,23284.08
biopower,init-1,p6,2026,23284.08
biopower,init-1,p6,2029,23284.08
biopower,init-1,p6,2032,7358.4
biopower,init-1,p6,2035,7358.4
biopower,init-1,p6,2038,7358.4
biopower,init-1,p6,2041,20904.081408
biopower,init-1,p6,2044,37911.83823
biopower,init-1,p6,2047,36340.88304
biopower,init-1,p6,2050,7358.4
biopower,init-1,p74,2010,89787.1617
biopower,init-1,p74,2015,9303.12
biopower,init-1,p74,2020,9303.12
biopower,init-1,p74,2023,9303.12
biopower,init-1,p74,2026,9303.12
biopower,init-1,p74,2029,9303.12
biopower,init-1,p74,2032,9303.12
biopower,init-1,p75,2010,71109.39
biopower,init-1,p75,2015,2139.324
biopower,init-1,p8,2010,138130.379106
biopower,init-1,p8,2015,206645.4
biopower,init-1,p8,2020,206645.4
biopower,init-1,p8,2023,15768.0
biopower,init-1,p8,2026,92772.72
biopower,init-1,p8,2029,15768.0
biopower,init-1,p8,2032,15768.0
biopower,init-1,p85,2010,5460.144
biopower,init-1,p85,2015,4204.8
biopower,init-1,p85,2020,4204.8
biopower,init-1,p9,2010,153175.356861
biopower,init-1,p9,2015,182833.941
biopower,init-1,p9,2020,182833.941
biopower,init-1,p9,2023,87747.241505
biopower,init-1,p9,2026,97630.293
biopower,init-1,p9,2029,47567.918141
biopower,init-1,p92,2010,1419.1416
biopower,init-1,p92,2015,946.08
biopower,init-1,p92,2020,946.08
biopower,init-1,p92,2023,946.08
biopower,init-1,p92,2026,946.08
biopower,init-1,p92,2029,946.08
biopower,init-1,p92,2032,946.08
biopower,init-1,p92,2035,946.08
biopower,init-1,p92,2038,946.08
biopower,init-1,p92,2041,946.08
biopower,init-1,p92,2044,946.08
biopower,init-1,p92,2047,946.08
biopower,init-1,p96,2010,99561.945
biopower,init-1,p98,2010,280953.336696
biopower,init-1,p98,2015,59634.954
biopower,init-1,p98,2020,91374.498506
biopower,init-1,p98,2023,18580.416
biopower,init-1,p98,2026,18860.550852
biopower,init-1,p98,2029,16898.884695
biopower,init-1,p98,2032,16483.624911
biopower,init-1,p99,2010,315938.238777
biopower,init-1,p99,2015,28970.355078
biopower,init-1,z28,2010,12172.632581
biopower,init-1,z28,2015,11668.32
biopower,init-1,z28,2020,11668.32
biopower,init-1,z28,2023,11668.32
biopower,init-1,z28,2026,11668.32
biopower,init-1,z28,2029,11668.32
biopower,init-1,z28,2032,11668.32
biopower,init-1,z28,2035,11668.32
biopower,init-1,z28,2038,11668.32
biopower,init-1,z28,2041,11668.32
biopower,init-1,z28,2044,65512.8882
biopower,init-1,z28,2047,73325.1348
biopower,init-1,z28,2050,11668.32
biopower,init-2,p10,2010,261914.431061
biopower,init-2,p10,2015,322292.442
biopower,init-2,p10,2020,322292.442
