i,v,r,t,Value
distpv,init-1,p31,2029,1288663.2954
distpv,init-1,p31,2032,1519762.7835
distpv,init-1,p31,2035,1543848.0876
distpv,init-1,p31,2038,1578085.0488
distpv,init-1,p31,2041,1618691.6772
distpv,init-1,p31,2044,1673231.9526
distpv,init-1,p31,2047,1746682.1775
distpv,init-1,p31,2050,1835459.4141
distpv,init-1,p32,2020,958.887
distpv,init-1,p32,2023,1917.774
distpv,init-1,p32,2026,3451.9932
distpv,init-1,p32,2029,8054.6508
distpv,init-1,p32,2032,16301.079
distpv,init-1,p32,2035,27999.5004
distpv,init-1,p32,2038,45451.2438
distpv,init-1,p32,2041,69039.864
distpv,init-1,p32,2044,96272.2548
distpv,init-1,p32,2047,125997.7518
distpv,init-1,p32,2050,156490.3584
distpv,init-1,p33,2010,73872.6912
distpv,init-1,p33,2015,364746.4128
distpv,init-1,p33,2020,637536.7152
distpv,init-1,p33,2023,1224670.7088
distpv,init-1,p33,2026,1510927.3872
distpv,init-1,p33,2029,2086134.0192
distpv,init-1,p33,2032,2902773.5352
distpv,init-1,p33,2035,3222311.4
distpv,init-1,p33,2038,3386024.0568
distpv,init-1,p33,2041,3592251.9864
distpv,init-1,p33,2044,3834262.0008
distpv,init-1,p33,2047,3846766.4928
distpv,init-1,p33,2050,4263262.2648
distpv,init-1,p34,2010,28693.7448
distpv,init-1,p34,2015,155820.336
distpv,init-1,p34,2020,323612.2344
distpv,init-1,p34,2023,663186.552
distpv,init-1,p34,2026,780051.804
distpv,init-1,p34,2029,998960.3736
distpv,init-1,p34,2032,1331313.7488
distpv,init-1,p34,2035,1435447.3392
distpv,init-1,p34,2038,1490364.5064
distpv,init-1,p34,2041,1565234.2776
distpv,init-1,p34,2044,1649795.3136
distpv,init-1,p34,2047,1656446.1816
distpv,init-1,p34,2050,1797254.5584
distpv,init-1,p35,2015,1374.3471
distpv,init-1,p35,2020,3926.706
distpv,init-1,p35,2023,5693.7237
distpv,init-1,p35,2026,5301.0531
distpv,init-1,p35,2029,6871.7355
distpv,init-1,p35,2032,10798.4415
distpv,init-1,p35,2035,13350.8004
distpv,init-1,p35,2038,14921.4828
distpv,init-1,p35,2041,16099.4946
distpv,init-1,p35,2044,17081.1711
distpv,init-1,p35,2047,17670.177
distpv,init-1,p35,2050,18651.8535
distpv,init-1,p36,2020,192.036
distpv,init-1,p36,2023,384.072
distpv,init-1,p36,2026,192.036
distpv,init-1,p36,2029,384.072
distpv,init-1,p36,2032,768.144
distpv,init-1,p36,2035,1344.252
distpv,init-1,p36,2038,2496.468
distpv,init-1,p36,2041,4224.792
distpv,init-1,p36,2044,6913.296
distpv,init-1,p36,2047,12098.268
distpv,init-1,p36,2050,23620.428
distpv,init-1,p37,2015,202.275
distpv,init-1,p37,2020,1213.65
distpv,init-1,p37,2023,2225.025
distpv,init-1,p37,2026,2022.75
distpv,init-1,p37,2029,3034.125
distpv,init-1,p37,2032,5056.875
distpv,init-1,p37,2035,8900.1
distpv,init-1,p37,2038,15170.625
distpv,init-1,p37,2041,25891.2
distpv,init-1,p37,2044,41264.1
distpv,init-1,p37,2047,65537.1
distpv,init-1,p37,2050,101137.5
distpv,init-1,p38,2020,973.1535
distpv,init-1,p38,2023,1362.4149
distpv,init-1,p38,2026,1167.7842
distpv,init-1,p38,2029,1946.307
distpv,init-1,p38,2032,3697.9833
distpv,init-1,p38,2035,6422.8131
distpv,init-1,p38,2038,11483.2113
distpv,init-1,p38,2041,20630.8542
distpv,init-1,p38,2044,34644.2646
distpv,init-1,p38,2047,57416.0565
distpv,init-1,p38,2050,89335.4913
distpv,init-1,p39,2015,200.037
distpv,init-1,p39,2020,2800.518
distpv,init-1,p39,2023,9801.813
distpv,init-1,p39,2026,11802.183
distpv,init-1,p39,2029,14602.701
distpv,init-1,p39,2032,20403.774
distpv,init-1,p39,2035,26404.884
distpv,init-1,p39,2038,34806.438
distpv,init-1,p39,2041,44608.251
distpv,init-1,p39,2044,53009.805
distpv,init-1,p39,2047,61811.433
distpv,init-1,p39,2050,70613.061
distpv,init-1,p4,2010,201.366
distpv,init-1,p4,2015,1812.294
distpv,init-1,p4,2020,6040.98
distpv,init-1,p4,2023,10269.666
distpv,init-1,p4,2026,10471.032
distpv,init-1,p4,2029,11679.228
distpv,init-1,p4,2032,13491.522
distpv,init-1,p4,2035,13692.888
distpv,init-1,p4,2038,13894.254
distpv,init-1,p4,2041,14296.986
distpv,init-1,p4,2044,14498.352
distpv,init-1,p4,2047,14901.084
distpv,init-1,p4,2050,15102.45
distpv,init-1,p40,2015,775.038
distpv,init-1,p40,2020,8719.1775
distpv,init-1,p40,2023,23638.659
distpv,init-1,p40,2026,27126.33
distpv,init-1,p40,2029,37589.343
distpv,init-1,p40,2032,60646.7235
distpv,init-1,p40,2035,94554.636
distpv,init-1,p40,2038,142413.2325
distpv,init-1,p40,2041,196084.614
distpv,init-1,p40,2044,244912.008
distpv,init-1,p40,2047,297808.3515
distpv,init-1,p40,2050,351479.733
distpv,init-1,p41,2015,956.2395
distpv,init-1,p41,2020,10518.6345
distpv,init-1,p41,2023,24862.227
distpv,init-1,p41,2026,29260.9287
distpv,init-1,p41,2029,38632.0758
distpv,init-1,p41,2032,58904.3532
distpv,init-1,p41,2035,94476.4626
distpv,init-1,p41,2038,148408.3704
distpv,init-1,p41,2041,209798.9463
distpv,init-1,p41,2044,262583.3667
distpv,init-1,p41,2047,324547.6863
distpv,init-1,p41,2050,390719.4597
distpv,init-1,p42,2015,564.9246
distpv,init-1,p42,2020,564.9246
distpv,init-1,p42,2023,5084.3214
distpv,init-1,p42,2026,12428.3412
distpv,init-1,p42,2029,21843.7512
distpv,init-1,p42,2032,35590.2498
distpv,init-1,p42,2035,49713.3648
distpv,init-1,p42,2038,69674.034
distpv,init-1,p42,2041,96037.182
distpv,init-1,p42,2044,130309.2744
distpv,init-1,p42,2047,176821.3998
distpv,init-1,p42,2050,234255.4008
distpv,init-1,p43,2010,4642.9632
distpv,init-1,p43,2015,42560.496
distpv,init-1,p43,2020,191328.7752
distpv,init-1,p43,2023,780985.1016
distpv,init-1,p43,2026,1340462.1672
distpv,init-1,p43,2029,1593503.6616
distpv,init-1,p43,2032,1922573.6784
distpv,init-1,p43,2035,2121060.3552
distpv,init-1,p43,2038,2512423.4616
distpv,init-1,p43,2041,3002062.6224
distpv,init-1,p43,2044,3603326.3568
distpv,init-1,p43,2047,4375992.816
distpv,init-1,p43,2050,5283111.7512
distpv,init-1,p44,2010,197.3751
distpv,init-1,p44,2015,1184.2506
distpv,init-1,p44,2020,3750.1269
distpv,init-1,p44,2023,19934.8851
distpv,init-1,p44,2026,38488.1445
distpv,init-1,p44,2029,50922.7758
distpv,init-1,p44,2032,67304.9091
distpv,init-1,p44,2035,78950.04
distpv,init-1,p44,2038,95726.9235
distpv,init-1,p44,2041,114674.9331
distpv,init-1,p44,2044,136583.5692
distpv,init-1,p44,2047,163426.5828
distpv,init-1,p44,2050,195203.9739
distpv,init-1,p45,2010,789.7332
distpv,init-1,p45,2015,9081.9318
distpv,init-1,p45,2020,35932.8606
distpv,init-1,p45,2023,38104.6269
distpv,init-1,p45,2026,31391.8947
distpv,init-1,p45,2029,38499.4935
distpv,init-1,p45,2032,50542.9248
distpv,init-1,p45,2035,57847.9569
distpv,init-1,p45,2038,67324.7553
distpv,init-1,p45,2041,77986.1535
distpv,init-1,p45,2044,89634.7182
distpv,init-1,p45,2047,102270.4494
distpv,init-1,p45,2050,116485.647
distpv,init-1,p46,2010,958.44
distpv,init-1,p46,2015,6709.08
distpv,init-1,p46,2020,33545.4
distpv,init-1,p46,2023,44854.992
distpv,init-1,p46,2026,45430.056
distpv,init-1,p46,2029,80892.336
distpv,init-1,p46,2032,150666.768
distpv,init-1,p46,2035,237309.744
distpv,init-1,p46,2038,355581.24
distpv,init-1,p46,2041,505481.256
distpv,init-1,p46,2044,670524.624
distpv,init-1,p46,2047,842468.76
distpv,init-1,p46,2050,1014987.96
distpv,init-1,p47,2010,2348.5464
distpv,init-1,p47,2015,18396.9468
distpv,init-1,p47,2020,56365.1136
distpv,init-1,p47,2023,87874.7778
distpv,init-1,p47,2026,124081.5348
distpv,init-1,p47,2029,176336.6922
distpv,init-1,p47,2032,209607.7662
distpv,init-1,p47,2035,216066.2688
distpv,init-1,p47,2038,222916.1958
distpv,init-1,p47,2041,230548.9716
distpv,init-1,p47,2044,240334.5816
distpv,init-1,p47,2047,251685.8892
distpv,init-1,p47,2050,263820.0456
distpv,init-1,p48,2010,800.0724
distpv,init-1,p48,2015,6600.5973
distpv,init-1,p48,2020,9800.8869
distpv,init-1,p48,2023,13601.2308
distpv,init-1,p48,2026,23802.1539
distpv,init-1,p48,2029,52204.7241
distpv,init-1,p48,2032,118410.7152
distpv,init-1,p48,2035,225220.3806
distpv,init-1,p48,2038,349031.5845
distpv,init-1,p48,2041,451240.8336
distpv,init-1,p48,2044,523647.3858
distpv,init-1,p48,2047,576652.1823
distpv,init-1,p48,2050,625656.6168
distpv,init-1,p49,2015,198.1791
distpv,init-1,p49,2020,594.5373
distpv,init-1,p49,2023,2972.6865
distpv,init-1,p49,2026,3567.2238
distpv,init-1,p49,2029,5549.0148
distpv,init-1,p49,2032,7927.164
distpv,init-1,p49,2035,9710.7759
distpv,init-1,p49,2038,12088.9251
distpv,init-1,p49,2041,14863.4325
distpv,init-1,p49,2044,18034.2981
distpv,init-1,p49,2047,21205.1637
distpv,init-1,p49,2050,22988.7756
distpv,init-1,p5,2010,20564.8248
distpv,init-1,p5,2015,156609.0504
distpv,init-1,p5,2020,307088.2011
distpv,init-1,p5,2023,519657.3036
distpv,init-1,p5,2026,658667.6097
distpv,init-1,p5,2029,1197110.0898
distpv,init-1,p5,2032,2091284.4912
distpv,init-1,p5,2035,2014364.1369
distpv,init-1,p5,2038,2042443.0323
distpv,init-1,p5,2041,2072499.3147
distpv,init-1,p5,2044,2110267.4064
distpv,init-1,p5,2047,2159702.0814
distpv,init-1,p5,2050,2220803.3397
distpv,init-1,p50,2010,197.1933
distpv,init-1,p50,2015,4338.2526
distpv,init-1,p50,2020,42988.1394
distpv,init-1,p50,2023,129358.8048
distpv,init-1,p50,2026,142570.7559
distpv,init-1,p50,2029,255956.9034
distpv,init-1,p50,2032,524731.3713
distpv,init-1,p50,2035,724093.7976
distpv,init-1,p50,2038,844184.5173
distpv,init-1,p50,2041,1056364.5081
distpv,init-1,p50,2044,1396522.9506
distpv,init-1,p50,2047,1699214.6661
distpv,init-1,p50,2050,1924606.608
distpv,init-1,p51,2015,206.7327
distpv,init-1,p51,2020,1240.3962
distpv,init-1,p51,2023,2894.2578
distpv,init-1,p51,2026,4548.1194
distpv,init-1,p51,2029,14471.289
distpv,init-1,p51,2032,35351.2917
distpv,init-1,p51,2035,57471.6906
distpv,init-1,p51,2038,77524.7625
distpv,init-1,p51,2041,114529.9158
distpv,init-1,p51,2044,172621.8045
distpv,init-1,p51,2047,234848.3472
distpv,init-1,p51,2050,280122.8085
distpv,init-1,p52,2015,402.6006
distpv,init-1,p52,2020,3824.7057
distpv,init-1,p52,2023,8052.012
distpv,init-1,p52,2026,8253.3123
distpv,init-1,p52,2029,11876.7177
distpv,init-1,p52,2032,20331.3303
distpv,init-1,p52,2035,29993.7447
distpv,init-1,p52,2038,38649.6576
distpv,init-1,p52,2041,48110.7717
distpv,init-1,p52,2044,58980.9879
distpv,init-1,p52,2047,71260.3062
distpv,init-1,p52,2050,84747.4263
distpv,init-1,p53,2015,5977.602
distpv,init-1,p53,2020,52802.151
distpv,init-1,p53,2023,107995.3428
distpv,init-1,p53,2026,106401.3156
distpv,init-1,p53,2029,166376.589
distpv,init-1,p53,2032,280947.294
distpv,init-1,p53,2035,436165.6926
distpv,init-1,p53,2038,609516.1506
distpv,init-1,p53,2041,821920.275
distpv,init-1,p53,2044,1079554.9212
distpv,init-1,p53,2047,1389393.9582
distpv,init-1,p53,2050,1691462.1126
distpv,init-1,p54,2010,7963.9917
distpv,init-1,p54,2015,53611.2612
distpv,init-1,p54,2020,135776.3463
distpv,init-1,p54,2023,106251.3039
distpv,init-1,p54,2026,13014.3279
distpv,init-1,p54,2029,39042.9837
distpv,init-1,p54,2032,93236.976
distpv,init-1,p54,2035,166661.0946
distpv,init-1,p54,2038,248826.1797
distpv,init-1,p54,2041,355077.4836
distpv,init-1,p54,2044,492213.5358
distpv,init-1,p54,2047,712485.8916
distpv,init-1,p54,2050,1010261.4837
distpv,init-1,p55,2010,4668.084
distpv,init-1,p55,2015,30731.553
distpv,init-1,p55,2020,73133.316
distpv,init-1,p55,2023,56017.008
distpv,init-1,p55,2026,3890.07
distpv,init-1,p55,2029,10503.189
distpv,init-1,p55,2032,28786.518
distpv,init-1,p55,2035,56211.5115
distpv,init-1,p55,2038,82858.491
distpv,init-1,p55,2041,125649.261
distpv,init-1,p55,2044,188084.8845
distpv,init-1,p55,2047,302063.9355
distpv,init-1,p55,2050,470698.47
distpv,init-1,p56,2010,188.9385
distpv,init-1,p56,2015,2834.0775
distpv,init-1,p56,2020,46667.8095
distpv,init-1,p56,2023,179302.6365
distpv,init-1,p56,2026,166265.88
distpv,init-1,p56,2029,237684.633
distpv,init-1,p56,2032,317416.68
distpv,init-1,p56,2035,352937.118
distpv,init-1,p56,2038,394881.465
distpv,init-1,p56,2041,427189.9485
distpv,init-1,p56,2044,456475.416
distpv,init-1,p56,2047,494829.9315
distpv,init-1,p56,2050,541686.6795
distpv,init-1,p57,2010,392.3256
distpv,init-1,p57,2015,2550.1164
distpv,init-1,p57,2020,2157.7908
distpv,init-1,p57,2023,1961.628
distpv,init-1,p57,2026,2157.7908
distpv,init-1,p57,2029,3923.256
distpv,init-1,p57,2032,9219.6516
distpv,init-1,p57,2035,25305.0012
distpv,init-1,p57,2038,44921.2812
distpv,init-1,p57,2041,65518.3752
distpv,init-1,p57,2044,84546.1668
distpv,init-1,p57,2047,102004.656
distpv,init-1,p57,2050,119659.308
distpv,init-1,p58,2010,13877.352
distpv,init-1,p58,2015,199679.676
distpv,init-1,p58,2020,315902.499
distpv,init-1,p58,2023,301639.665
distpv,init-1,p58,2026,462578.4
distpv,init-1,p58,2029,840928.983
distpv,init-1,p58,2032,1139292.051
distpv,init-1,p58,2035,1335116.907
distpv,init-1,p58,2038,1465217.082
distpv,init-1,p58,2041,1587222.135
distpv,init-1,p58,2044,1717900.533
distpv,init-1,p58,2047,1889440.023
distpv,init-1,p58,2050,2088926.958
distpv,init-1,p59,2010,1170.792
distpv,init-1,p59,2015,16000.824
distpv,init-1,p59,2020,63027.636
distpv,init-1,p59,2023,100492.98
distpv,init-1,p59,2026,112591.164
distpv,init-1,p59,2029,221474.82
distpv,init-1,p59,2032,487049.472
distpv,init-1,p59,2035,647838.24
distpv,init-1,p59,2038,705597.312
distpv,init-1,p59,2041,753599.784
distpv,init-1,p59,2044,804138.972
distpv,init-1,p59,2047,864239.628
distpv,init-1,p59,2050,932340.696
distpv,init-1,p6,2010,3739.3254
distpv,init-1,p6,2015,33260.3154
distpv,init-1,p6,2020,110802.1158
distpv,init-1,p6,2023,168466.4496
distpv,init-1,p6,2026,171812.1618
distpv,init-1,p6,2029,268050.5892
distpv,init-1,p6,2032,430416.0342
distpv,init-1,p6,2035,411522.6006
distpv,init-1,p6,2038,416836.3788
distpv,init-1,p6,2041,423527.8032
distpv,init-1,p6,2044,431400.0672
distpv,init-1,p6,2047,440453.1708
distpv,init-1,p6,2050,451080.7272
distpv,init-1,p60,2010,208.6626
distpv,init-1,p60,2015,4590.5772
distpv,init-1,p60,2020,22744.2234
distpv,init-1,p60,2023,58425.528
distpv,init-1,p60,2026,115599.0804
distpv,init-1,p60,2029,212835.852
distpv,init-1,p60,2032,346797.2412
distpv,init-1,p60,2035,403762.131
distpv,init-1,p60,2038,418159.8504
distpv,init-1,p60,2041,430262.2812
distpv,init-1,p60,2044,440904.0738
distpv,init-1,p60,2047,451337.2038
distpv,init-1,p60,2050,463022.3094
distpv,init-1,p61,2010,583.7031
distpv,init-1,p61,2015,9728.385
distpv,init-1,p61,2020,75492.2676
distpv,init-1,p61,2023,156432.4308
distpv,init-1,p61,2026,261498.9888
distpv,init-1,p61,2029,478636.542
distpv,init-1,p61,2032,795003.6222
distpv,init-1,p61,2035,924391.1427
distpv,init-1,p61,2038,951825.1884
distpv,init-1,p61,2041,978286.3956
distpv,init-1,p61,2044,1004163.8997
distpv,init-1,p61,2047,1030235.9715
distpv,init-1,p61,2050,1058448.288
distpv,init-1,p62,2010,599.31
distpv,init-1,p62,2015,7591.26
distpv,init-1,p62,2020,43350.09
distpv,init-1,p62,2023,107076.72
distpv,init-1,p62,2026,193577.13
distpv,init-1,p62,2029,347999.34
distpv,init-1,p62,2032,565948.41
distpv,init-1,p62,2035,660239.85
distpv,init-1,p62,2038,685211.1
distpv,init-1,p62,2041,710981.43
distpv,init-1,p62,2044,737550.84
distpv,init-1,p62,2047,764320.02
distpv,init-1,p62,2050,793686.21
distpv,init-1,p63,2010,12353.664
distpv,init-1,p63,2015,175653.66
distpv,init-1,p63,2020,1110092.526
distpv,init-1,p63,2023,2318242.26
distpv,init-1,p63,2026,3890246.004
distpv,init-1,p63,2029,6930791.556
distpv,init-1,p63,2032,11213845.47
distpv,init-1,p63,2035,13378439.034
distpv,init-1,p63,2038,13927984.056
distpv,init-1,p63,2041,14462859.102
distpv,init-1,p63,2044,14968973.274
distpv,init-1,p63,2047,15456943.002
distpv,init-1,p63,2050,15982745.826
distpv,init-1,p64,2010,2882.025
distpv,init-1,p64,2015,29396.655
distpv,init-1,p64,2020,95875.365
distpv,init-1,p64,2023,194056.35
distpv,init-1,p64,2026,328166.58
distpv,init-1,p64,2029,643267.98
distpv,init-1,p64,2032,1185665.085
distpv,init-1,p64,2035,1658317.185
distpv,init-1,p64,2038,1981680.39
distpv,init-1,p64,2041,2259891.87
distpv,init-1,p64,2044,2481615.66
distpv,init-1,p64,2047,2675095.605
distpv,init-1,p64,2050,2882601.405
distpv,init-1,p65,2010,4275.9816
distpv,init-1,p65,2015,48979.4256
distpv,init-1,p65,2020,195917.7024
distpv,init-1,p65,2023,361903.5336
distpv,init-1,p65,2026,558987.4128
distpv,init-1,p65,2029,1047226.7664
distpv,init-1,p65,2032,2035172.8788
distpv,init-1,p65,2035,2943430.2432
distpv,init-1,p65,2038,3569861.5476
distpv,init-1,p65,2041,4102026.894
distpv,init-1,p65,2044,4518740.7372
distpv,init-1,p65,2047,4896193.2948
distpv,init-1,p65,2050,5282392.1784
distpv,init-1,p66,2010,934.968
distpv,init-1,p66,2015,7479.744
distpv,init-1,p66,2020,11032.6224
distpv,init-1,p66,2023,20195.3088
distpv,init-1,p66,2026,33471.8544
distpv,init-1,p66,2029,65447.76
distpv,init-1,p66,2032,148659.912
distpv,init-1,p66,2035,285913.2144
distpv,init-1,p66,2038,441304.896
distpv,init-1,p66,2041,575192.3136
distpv,init-1,p66,2044,672615.9792
distpv,init-1,p66,2047,744982.5024
distpv,init-1,p66,2050,816788.0448
distpv,init-1,p67,2010,7183.1172
distpv,init-1,p67,2015,102453.9348
distpv,init-1,p67,2020,705835.7796
distpv,init-1,p67,2023,1487472.3486
distpv,init-1,p67,2026,2423923.9962
distpv,init-1,p67,2029,4217623.9728
distpv,init-1,p67,2032,6722263.5228
distpv,init-1,p67,2035,7891599.3912
distpv,init-1,p67,2038,8109928.3482
distpv,init-1,p67,2041,8346971.2158
distpv,init-1,p67,2044,8594032.6416
distpv,init-1,p67,2047,8857539.6252
distpv,init-1,p67,2050,9136547.0196
distpv,init-1,p68,2010,580.1364
distpv,init-1,p68,2015,4447.7124
distpv,init-1,p68,2020,19337.88
distpv,init-1,p68,2023,81025.7172
distpv,init-1,p68,2026,138845.9784
distpv,init-1,p68,2029,161277.9192
distpv,init-1,p68,2032,188737.7088
distpv,init-1,p68,2035,201694.0884
distpv,init-1,p68,2038,233794.9692
distpv,init-1,p68,2041,274597.896
distpv,init-1,p68,2044,325843.278
distpv,init-1,p68,2047,393332.4792
distpv,init-1,p68,2050,473584.6812
distpv,init-1,p69,2010,413.3316
distpv,init-1,p69,2015,4133.316
distpv,init-1,p69,2020,16739.9298
distpv,init-1,p69,2023,22733.238
distpv,init-1,p69,2026,19426.5852
distpv,init-1,p69,2029,25006.5618
distpv,init-1,p69,2032,34513.1886
distpv,init-1,p69,2035,41953.1574
distpv,init-1,p69,2038,50633.121
distpv,init-1,p69,2041,59726.4162
distpv,init-1,p69,2044,68613.0456
distpv,init-1,p69,2047,76879.6776
distpv,init-1,p69,2050,85559.6412
distpv,init-1,p7,2010,410.4888
distpv,init-1,p7,2015,3489.1548
distpv,init-1,p7,2020,6773.0652
distpv,init-1,p7,2023,11493.6864
distpv,init-1,p7,2026,13751.3748
distpv,init-1,p7,2029,23397.8616
distpv,init-1,p7,2032,41048.88
distpv,init-1,p7,2035,39612.1692
distpv,init-1,p7,2038,40227.9024
distpv,init-1,p7,2041,41254.1244
distpv,init-1,p7,2044,42280.3464
distpv,init-1,p7,2047,43922.3016
distpv,init-1,p7,2050,45359.0124
distpv,init-1,p70,2010,5725.4439
distpv,init-1,p70,2015,61005.5919
distpv,init-1,p70,2020,251919.5316
distpv,init-1,p70,2023,320427.4293
distpv,init-1,p70,2026,259421.8374
distpv,init-1,p70,2029,316676.2764
distpv,init-1,p70,2032,407296.2333
distpv,init-1,p70,2035,452704.9263
distpv,init-1,p70,2038,502654.4886
distpv,init-1,p70,2041,551814.3345
distpv,init-1,p70,2044,601369.0386
distpv,init-1,p70,2047,650528.8845
distpv,init-1,p70,2050,701465.5923
distpv,init-1,p71,2010,586.1808
distpv,init-1,p71,2015,3712.4784
distpv,init-1,p71,2020,8792.712
distpv,init-1,p71,2023,7229.5632
distpv,init-1,p71,2026,390.7872
distpv,init-1,p71,2029,1758.5424
distpv,init-1,p71,2032,4689.4464
distpv,init-1,p71,2035,8792.712
distpv,init-1,p71,2038,12700.584
distpv,init-1,p71,2041,18562.392
distpv,init-1,p71,2044,27159.7104
distpv,init-1,p71,2047,46894.464
distpv,init-1,p71,2050,76008.1104
distpv,init-1,p72,2010,14991.408
distpv,init-1,p72,2015,97444.152
distpv,init-1,p72,2020,221685.4458
distpv,init-1,p72,2023,172775.9772
distpv,init-1,p72,2026,29420.6382
distpv,init-1,p72,2029,99318.078
distpv,init-1,p72,2032,244734.7356
distpv,init-1,p72,2035,428004.6984
distpv,init-1,p72,2038,596845.431
distpv,init-1,p72,2041,782551.4976
distpv,init-1,p72,2044,1037967.6114
distpv,init-1,p72,2047,1482837.6438
distpv,init-1,p72,2050,2082868.749
distpv,init-1,p73,2010,851.6868
distpv,init-1,p73,2015,4897.1991
distpv,init-1,p73,2020,11923.6152
distpv,init-1,p73,2023,9581.4765
distpv,init-1,p73,2026,425.8434
distpv,init-1,p73,2029,1064.6085
distpv,init-1,p73,2032,2555.0604
distpv,init-1,p73,2035,5535.9642
distpv,init-1,p73,2038,9155.6331
distpv,init-1,p73,2041,15330.3624
distpv,init-1,p73,2044,25124.7606
distpv,init-1,p73,2047,47055.6957
distpv,init-1,p73,2050,86020.3668
distpv,init-1,p74,2015,1147.1436
distpv,init-1,p74,2020,4206.1932
distpv,init-1,p74,2023,4206.1932
distpv,init-1,p74,2026,2103.0966
distpv,init-1,p74,2029,2103.0966
distpv,init-1,p74,2032,2294.2872
distpv,init-1,p74,2035,2103.0966
distpv,init-1,p74,2038,2103.0966
distpv,init-1,p74,2041,2103.0966
distpv,init-1,p74,2044,2103.0966
distpv,init-1,p74,2047,3250.2402
distpv,init-1,p74,2050,5353.3368
distpv,init-1,p75,2010,972.7095
distpv,init-1,p75,2015,7392.5922
distpv,init-1,p75,2020,33266.6649
distpv,init-1,p75,2023,44161.0113
distpv,init-1,p75,2026,39102.9219
