etype,eall,i,r,t,Value
upstream,CO2,coal-CCS_mod,p39,2035,59802.432744
upstream,CO2,coal-CCS_mod,p39,2038,59814.643787
upstream,CO2,coal-CCS_mod,p39,2041,59630.901647
upstream,CO2,coal-CCS_mod,p39,2044,10427.916732
upstream,CO2,coal-CCS_mod,p39,2047,19936.792795
upstream,CO2,coal-CCS_mod,p39,2050,17192.520404
upstream,CO2,coal-CCS_mod,p41,2032,152053.480262
upstream,CO2,coal-CCS_mod,p41,2035,166101.244223
upstream,CO2,coal-CCS_mod,p41,2038,187500.897303
upstream,CO2,coal-CCS_mod,p41,2041,186995.704055
upstream,CO2,coal-CCS_mod,p41,2044,36184.275742
upstream,CO2,coal-CCS_mod,p41,2047,51745.238534
upstream,CO2,coal-CCS_mod,p41,2050,26435.619923
upstream,CO2,coal-CCS_mod,p42,2038,2519.360426
upstream,CO2,coal-CCS_mod,p42,2041,2516.816027
upstream,CO2,coal-CCS_mod,p42,2044,2516.386798
upstream,CO2,coal-CCS_mod,p42,2047,2505.167102
upstream,CO2,coal-CCS_mod,p42,2050,837.923866
upstream,CO2,coal-CCS_mod,p44,2032,68917.061071
upstream,CO2,coal-CCS_mod,p44,2035,68647.803277
upstream,CO2,coal-CCS_mod,p44,2038,68942.445644
upstream,CO2,coal-CCS_mod,p44,2041,68844.201302
upstream,CO2,coal-CCS_mod,p44,2044,27100.812017
upstream,CO2,coal-CCS_mod,p44,2047,27493.910264
upstream,CO2,coal-CCS_mod,p44,2050,12501.315517
upstream,CO2,coal-CCS_mod,p50,2032,66067.387487
upstream,CO2,coal-CCS_mod,p50,2035,66092.33643
upstream,CO2,coal-CCS_mod,p50,2038,66095.008494
upstream,CO2,coal-CCS_mod,p50,2041,65822.428942
upstream,CO2,coal-CCS_mod,p51,2038,599.213976
upstream,CO2,coal-CCS_mod,p51,2041,597.306002
upstream,CO2,coal-CCS_mod,p51,2044,597.394115
upstream,CO2,coal-CCS_mod,p51,2047,575.692021
upstream,CO2,coal-CCS_mod,p51,2050,112.870876
upstream,CO2,coal-CCS_mod,p59,2038,39311.409339
upstream,CO2,coal-CCS_mod,p59,2041,39294.271215
upstream,CO2,coal-CCS_mod,p59,2044,39296.702276
upstream,CO2,coal-CCS_mod,p59,2047,39194.925265
upstream,CO2,coal-CCS_mod,p59,2050,21382.362094
upstream,CO2,coal-CCS_mod,p67,2032,526263.038208
upstream,CO2,coal-CCS_mod,p67,2035,526246.420636
upstream,CO2,coal-CCS_mod,p67,2038,526268.577398
upstream,CO2,coal-CCS_mod,p67,2041,525837.674527
upstream,CO2,coal-CCS_mod,p67,2044,162757.433908
upstream,CO2,coal-CCS_mod,p67,2047,213049.028541
upstream,CO2,coal-CCS_mod,p67,2050,200623.565436
upstream,CO2,coal-CCS_mod,p71,2032,286667.372634
upstream,CO2,coal-CCS_mod,p71,2035,284874.787676
upstream,CO2,coal-CCS_mod,p71,2038,300208.246573
upstream,CO2,coal-CCS_mod,p71,2041,299531.40187
upstream,CO2,coal-CCS_mod,p71,2044,93740.690901
upstream,CO2,coal-CCS_mod,p71,2047,106551.588859
upstream,CO2,coal-CCS_mod,p71,2050,95124.527993
upstream,CO2,coal-CCS_mod,p84,2032,63771.646705
upstream,CO2,coal-CCS_mod,p84,2035,63355.02576
upstream,CO2,coal-CCS_mod,p84,2038,63778.793245
upstream,CO2,coal-CCS_mod,p84,2041,63708.332828
upstream,CO2,coal-CCS_mod,p84,2044,27388.44435
upstream,CO2,coal-CCS_mod,p84,2047,23959.445153
upstream,CO2,coal-CCS_mod,p84,2050,20122.199861
upstream,CO2,coal-CCS_mod,p87,2038,-0.0
upstream,CO2,coal-CCS_mod,p89,2032,30530.009325
upstream,CO2,coal-CCS_mod,p89,2035,30474.656007
upstream,CO2,coal-CCS_mod,p89,2038,31716.228993
upstream,CO2,coal-CCS_mod,p89,2041,31679.274114
upstream,CO2,coal-CCS_mod,p89,2044,2888.05682
upstream,CO2,coal-CCS_mod,p89,2047,2933.6683
upstream,CO2,coal-CCS_mod,p89,2050,1744.131548
upstream,CO2,coal-CCS_mod,p91,2032,51797.720124
upstream,CO2,coal-CCS_mod,p91,2035,51575.126829
upstream,CO2,coal-CCS_mod,p91,2038,51791.518745
upstream,CO2,coal-CCS_mod,p91,2041,51665.703176
upstream,CO2,coal-CCS_mod,p93,2032,137284.630556
upstream,CO2,coal-CCS_mod,p93,2035,136856.659023
upstream,CO2,coal-CCS_mod,p93,2038,141084.632431
upstream,CO2,coal-CCS_mod,p93,2041,140956.719782
upstream,CO2,coal-CCS_mod,p93,2044,76548.283695
upstream,CO2,coal-CCS_mod,p93,2047,63319.94693
upstream,CO2,coal-CCS_mod,p93,2050,42052.246036
upstream,CO2,coal-CCS_mod,p94,2032,164022.522267
upstream,CO2,coal-CCS_mod,p94,2035,163284.153575
upstream,CO2,coal-CCS_mod,p94,2038,167544.904664
upstream,CO2,coal-CCS_mod,p94,2041,167161.95351
upstream,CO2,coal-CCS_mod,p94,2044,55353.475427
upstream,CO2,coal-CCS_mod,p94,2047,64624.761217
upstream,CO2,coal-CCS_mod,p94,2050,59953.130727
upstream,CO2,coal-CCS_mod,p96,2032,202609.937916
upstream,CO2,coal-CCS_mod,p96,2035,201772.310766
upstream,CO2,coal-CCS_mod,p96,2038,207150.213683
upstream,CO2,coal-CCS_mod,p96,2041,206681.438717
upstream,CO2,coal-CCS_mod,p96,2044,82865.517548
upstream,CO2,coal-CCS_mod,p96,2047,83300.023412
upstream,CO2,coal-CCS_mod,p96,2050,62942.416696
upstream,CO2,coal-CCS_mod,p97,2032,275393.727971
upstream,CO2,coal-CCS_mod,p97,2035,274211.364114
upstream,CO2,coal-CCS_mod,p97,2038,275348.021738
upstream,CO2,coal-CCS_mod,p97,2041,274994.008372
upstream,CO2,coal-CCS_mod,p97,2044,91997.889087
upstream,CO2,coal-CCS_mod,p97,2047,106953.722281
upstream,CO2,coal-CCS_mod,p97,2050,83641.68608
upstream,CO2,Coal-IGCC,p107,2015,15063.333362
upstream,CO2,Coal-IGCC,p107,2020,13075.706553
upstream,CO2,Coal-IGCC,p107,2023,13075.706553
upstream,CO2,Coal-IGCC,p107,2026,13075.706553
upstream,CO2,Coal-IGCC,p107,2029,13075.706553
upstream,CO2,coal-new,p101,2010,100491.802036
upstream,CO2,coal-new,p101,2015,99792.517263
upstream,CO2,coal-new,p101,2020,7723.299009
upstream,CO2,coal-new,p101,2023,99221.469231
upstream,CO2,coal-new,p101,2026,7723.299009
upstream,CO2,coal-new,p101,2029,99806.579663
upstream,CO2,coal-new,p102,2010,73947.759216
upstream,CO2,coal-new,p102,2015,27982.765958
upstream,CO2,coal-new,p109,2010,110335.471338
upstream,CO2,coal-new,p109,2015,245946.206388
upstream,CO2,coal-new,p109,2020,242858.117759
upstream,CO2,coal-new,p109,2023,243870.481509
upstream,CO2,coal-new,p109,2026,244697.14736
upstream,CO2,coal-new,p109,2029,173563.922349
upstream,CO2,coal-new,p112,2029,3620.930257
upstream,CO2,coal-new,p116,2015,131819.325772
upstream,CO2,coal-new,p116,2020,10142.955512
upstream,CO2,coal-new,p116,2023,33023.135825
upstream,CO2,coal-new,p116,2026,12031.675721
upstream,CO2,coal-new,p116,2029,10142.955512
upstream,CO2,coal-new,p118,2015,113384.361343
upstream,CO2,coal-new,p118,2020,8714.370229
upstream,CO2,coal-new,p118,2023,28312.849602
upstream,CO2,coal-new,p12,2010,44931.48302
upstream,CO2,coal-new,p12,2015,44869.258219
upstream,CO2,coal-new,p12,2020,44819.210069
upstream,CO2,coal-new,p12,2023,40639.033781
upstream,CO2,coal-new,p12,2026,40762.183803
upstream,CO2,coal-new,p12,2029,25242.547312
upstream,CO2,coal-new,p121,2010,41698.58105
upstream,CO2,coal-new,p121,2015,3182.563924
upstream,CO2,coal-new,p121,2020,3182.563924
upstream,CO2,coal-new,p121,2023,3659.076577
upstream,CO2,coal-new,p18,2010,28518.23012
upstream,CO2,coal-new,p18,2015,2182.200187
upstream,CO2,coal-new,p18,2020,14108.72136
upstream,CO2,coal-new,p18,2023,2182.200187
upstream,CO2,coal-new,p18,2026,2182.200187
upstream,CO2,coal-new,p18,2029,2182.200187
upstream,CO2,coal-new,p23,2010,81895.7724
upstream,CO2,coal-new,p23,2015,13027.923761
upstream,CO2,coal-new,p23,2020,12169.509907
upstream,CO2,coal-new,p23,2023,14355.503359
upstream,CO2,coal-new,p23,2026,14323.728017
upstream,CO2,coal-new,p23,2029,14238.119831
upstream,CO2,coal-new,p29,2010,180595.782359
upstream,CO2,coal-new,p29,2015,179780.386013
upstream,CO2,coal-new,p29,2020,179309.919118
upstream,CO2,coal-new,p29,2023,178107.458775
upstream,CO2,coal-new,p29,2026,179524.227859
upstream,CO2,coal-new,p29,2029,176646.080071
upstream,CO2,coal-new,p34,2010,140234.206775
upstream,CO2,coal-new,p34,2015,139073.571375
upstream,CO2,coal-new,p34,2020,62920.297971
upstream,CO2,coal-new,p34,2023,42691.796609
upstream,CO2,coal-new,p34,2026,94130.714202
upstream,CO2,coal-new,p34,2029,48362.65197
upstream,CO2,coal-new,p40,2015,19818.623049
upstream,CO2,coal-new,p40,2020,3146.030511
upstream,CO2,coal-new,p40,2023,5404.708033
upstream,CO2,coal-new,p40,2026,3146.030511
upstream,CO2,coal-new,p40,2029,3146.030511
upstream,CO2,coal-new,p41,2010,142936.30273
upstream,CO2,coal-new,p41,2015,141074.560082
upstream,CO2,coal-new,p41,2020,129961.758027
upstream,CO2,coal-new,p41,2023,118960.922853
upstream,CO2,coal-new,p41,2026,112963.256417
upstream,CO2,coal-new,p45,2010,162721.516059
upstream,CO2,coal-new,p45,2015,162079.870657
upstream,CO2,coal-new,p45,2020,160709.28019
upstream,CO2,coal-new,p45,2023,160774.220885
upstream,CO2,coal-new,p45,2026,161051.642979
upstream,CO2,coal-new,p45,2029,67677.514839
upstream,CO2,coal-new,p54,2010,167644.64584
upstream,CO2,coal-new,p54,2015,165675.38027
upstream,CO2,coal-new,p54,2020,21433.820832
upstream,CO2,coal-new,p54,2023,89288.972584
upstream,CO2,coal-new,p54,2026,81676.481889
upstream,CO2,coal-new,p54,2029,65976.396815
upstream,CO2,coal-new,p55,2015,50642.958871
upstream,CO2,coal-new,p55,2020,6618.810114
upstream,CO2,coal-new,p55,2023,29752.446387
upstream,CO2,coal-new,p55,2026,23202.462421
upstream,CO2,coal-new,p63,2010,158894.930633
upstream,CO2,coal-new,p63,2015,479069.236978
upstream,CO2,coal-new,p63,2020,227772.180668
upstream,CO2,coal-new,p63,2023,479916.85802
upstream,CO2,coal-new,p63,2026,37751.794698
upstream,CO2,coal-new,p63,2029,37751.794698
upstream,CO2,coal-new,p65,2010,145282.830226
upstream,CO2,coal-new,p65,2015,142277.446693
upstream,CO2,coal-new,p65,2020,91038.123953
upstream,CO2,coal-new,p65,2023,142615.339471
upstream,CO2,coal-new,p65,2026,33819.848542
upstream,CO2,coal-new,p65,2029,11214.394474
upstream,CO2,coal-new,p70,2010,5637.43399
upstream,CO2,coal-new,p70,2015,2515.087356
upstream,CO2,coal-new,p70,2020,777.650758
upstream,CO2,coal-new,p70,2023,777.376383
upstream,CO2,coal-new,p75,2010,107265.210148
upstream,CO2,coal-new,p75,2015,107042.786743
upstream,CO2,coal-new,p75,2020,100683.351182
upstream,CO2,coal-new,p75,2023,101068.710651
upstream,CO2,coal-new,p75,2026,103922.368933
upstream,CO2,coal-new,p75,2029,65106.523011
upstream,CO2,coal-new,p81,2015,228342.890359
upstream,CO2,coal-new,p81,2020,23285.940119
upstream,CO2,coal-new,p81,2023,52078.942077
upstream,CO2,coal-new,p81,2026,28668.408198
upstream,CO2,coal-new,p81,2029,23285.940119
upstream,CO2,coal-new,p82,2010,46515.554647
upstream,CO2,coal-new,p82,2015,30368.183897
upstream,CO2,coal-new,p82,2020,3564.243514
upstream,CO2,coal-new,p82,2023,5132.998912
upstream,CO2,coal-new,p82,2026,9184.355706
upstream,CO2,coal-new,p82,2029,3564.243514
upstream,CO2,coal-new,p85,2010,126655.174376
upstream,CO2,coal-new,p85,2015,227240.876683
upstream,CO2,coal-new,p85,2020,19000.184269
upstream,CO2,coal-new,p85,2023,25303.047344
upstream,CO2,coal-new,p85,2026,44006.171213
upstream,CO2,coal-new,p88,2010,101919.543394
upstream,CO2,coal-new,p88,2015,94537.980095
upstream,CO2,coal-new,p88,2020,12221.460448
upstream,CO2,coal-new,p88,2023,99896.247154
upstream,CO2,coal-new,p88,2026,99578.811526
upstream,CO2,coal-new,p88,2029,70586.772178
upstream,CO2,coal-new,p96,2010,362832.041568
upstream,CO2,coal-new,p96,2015,359760.078591
upstream,CO2,coal-new,p96,2020,351595.182334
upstream,CO2,coal-new,p96,2023,357356.916083
upstream,CO2,coal-new,p96,2026,303119.761227
upstream,CO2,coal-new,p96,2029,237102.909572
upstream,CO2,coal-new,p97,2015,144015.54771
upstream,CO2,coal-new,p97,2020,12057.259792
upstream,CO2,coal-new,p97,2023,35502.026672
upstream,CO2,coal-new,p97,2026,12057.259792
upstream,CO2,coal-new,p97,2029,39896.366576
upstream,CO2,coal-new,p99,2010,247943.046058
upstream,CO2,coal-new,p99,2015,245645.918894
upstream,CO2,coal-new,p99,2020,18772.723292
upstream,CO2,coal-new,p99,2023,143111.684049
upstream,CO2,coal-new,z122,2010,172136.936309
upstream,CO2,coal-new,z122,2015,169641.533309
upstream,CO2,coal-new,z122,2020,13043.51753
upstream,CO2,coal-new,z122,2023,89883.203164
upstream,CO2,coal-new,z122,2026,142361.913769
upstream,CO2,coal-new,z122,2029,27863.100262
upstream,CO2,CoalOldScr,p101,2010,978491.240729
upstream,CO2,CoalOldScr,p101,2015,825857.486733
upstream,CO2,CoalOldScr,p101,2020,117344.631905
upstream,CO2,CoalOldScr,p101,2023,332790.336288
upstream,CO2,CoalOldScr,p101,2026,50209.22035
upstream,CO2,CoalOldScr,p101,2029,247366.580614
upstream,CO2,CoalOldScr,p101,2032,-0.0
upstream,CO2,CoalOldScr,p103,2010,692710.154172
upstream,CO2,CoalOldScr,p103,2015,967622.829879
upstream,CO2,CoalOldScr,p103,2020,495150.984828
upstream,CO2,CoalOldScr,p103,2023,474635.938645
upstream,CO2,CoalOldScr,p103,2026,428897.93422
upstream,CO2,CoalOldScr,p103,2029,50903.8598
upstream,CO2,CoalOldScr,p105,2010,589951.96091
upstream,CO2,CoalOldScr,p105,2015,521157.207032
upstream,CO2,CoalOldScr,p105,2020,274693.868455
upstream,CO2,CoalOldScr,p105,2023,221029.750145
upstream,CO2,CoalOldScr,p105,2026,197385.07165
upstream,CO2,CoalOldScr,p105,2029,127903.055845
upstream,CO2,CoalOldScr,p107,2010,1435707.381488
upstream,CO2,CoalOldScr,p107,2015,1705871.338294
upstream,CO2,CoalOldScr,p107,2020,561151.412063
upstream,CO2,CoalOldScr,p107,2023,530284.675624
upstream,CO2,CoalOldScr,p107,2026,704651.065486
upstream,CO2,CoalOldScr,p107,2029,110645.084715
upstream,CO2,CoalOldScr,p108,2010,440168.024388
upstream,CO2,CoalOldScr,p108,2015,368615.739942
upstream,CO2,CoalOldScr,p108,2020,89620.14704
upstream,CO2,CoalOldScr,p108,2023,67462.59807
upstream,CO2,CoalOldScr,p108,2026,50502.901232
upstream,CO2,CoalOldScr,p108,2029,52058.29161
upstream,CO2,CoalOldScr,p109,2010,483654.127881
upstream,CO2,CoalOldScr,p109,2015,1014474.322596
upstream,CO2,CoalOldScr,p109,2020,959079.316902
upstream,CO2,CoalOldScr,p109,2023,766805.337751
upstream,CO2,CoalOldScr,p109,2026,1039443.917059
upstream,CO2,CoalOldScr,p109,2029,278954.4824
upstream,CO2,CoalOldScr,p111,2010,147987.105141
upstream,CO2,CoalOldScr,p111,2015,144342.123732
upstream,CO2,CoalOldScr,p111,2020,129315.172754
upstream,CO2,CoalOldScr,p111,2023,462.717715
upstream,CO2,CoalOldScr,p111,2026,462.717715
upstream,CO2,CoalOldScr,p111,2029,462.717715
upstream,CO2,CoalOldScr,p112,2010,873938.26629
upstream,CO2,CoalOldScr,p112,2015,997987.78229
upstream,CO2,CoalOldScr,p112,2020,625270.331034
upstream,CO2,CoalOldScr,p112,2023,285510.423277
upstream,CO2,CoalOldScr,p112,2026,429653.591162
upstream,CO2,CoalOldScr,p112,2029,421994.552593
upstream,CO2,CoalOldScr,p114,2010,512686.004369
upstream,CO2,CoalOldScr,p114,2015,511083.662239
upstream,CO2,CoalOldScr,p114,2020,454546.695137
upstream,CO2,CoalOldScr,p114,2023,195254.490962
upstream,CO2,CoalOldScr,p114,2026,208179.362677
upstream,CO2,CoalOldScr,p115,2010,127883.364257
upstream,CO2,CoalOldScr,p115,2015,127154.56919
upstream,CO2,CoalOldScr,p115,2020,34873.401143
upstream,CO2,CoalOldScr,p116,2010,1168154.841352
upstream,CO2,CoalOldScr,p116,2015,1133889.660052
upstream,CO2,CoalOldScr,p116,2020,169540.125047
upstream,CO2,CoalOldScr,p116,2023,645984.040876
upstream,CO2,CoalOldScr,p116,2026,275176.356814
upstream,CO2,CoalOldScr,p116,2029,130098.625752
upstream,CO2,CoalOldScr,p117,2010,701744.040767
upstream,CO2,CoalOldScr,p117,2015,847577.849232
upstream,CO2,CoalOldScr,p117,2020,222245.18029
upstream,CO2,CoalOldScr,p117,2023,463066.57598
upstream,CO2,CoalOldScr,p117,2026,189705.43722
upstream,CO2,CoalOldScr,p117,2029,190148.587532
upstream,CO2,CoalOldScr,p12,2010,129484.222844
upstream,CO2,CoalOldScr,p12,2015,129048.023084
upstream,CO2,CoalOldScr,p12,2020,129083.198527
upstream,CO2,CoalOldScr,p12,2023,9823.920074
upstream,CO2,CoalOldScr,p12,2026,93951.563711
upstream,CO2,CoalOldScr,p12,2029,37769.071411
upstream,CO2,CoalOldScr,p123,2010,547527.097984
upstream,CO2,CoalOldScr,p123,2015,41995.054955
upstream,CO2,CoalOldScr,p123,2020,42813.884831
upstream,CO2,CoalOldScr,p123,2023,20939.290697
upstream,CO2,CoalOldScr,p123,2026,20939.290697
upstream,CO2,CoalOldScr,p123,2029,20939.290697
upstream,CO2,CoalOldScr,p125,2015,6743.997789
upstream,CO2,CoalOldScr,p125,2020,6743.997789
upstream,CO2,CoalOldScr,p125,2023,6743.997789
upstream,CO2,CoalOldScr,p125,2026,6743.997789
upstream,CO2,CoalOldScr,p125,2029,6743.997789
upstream,CO2,CoalOldScr,p126,2010,104768.369841
upstream,CO2,CoalOldScr,p126,2015,7999.527311
upstream,CO2,CoalOldScr,p126,2020,7999.527311
upstream,CO2,CoalOldScr,p127,2010,153776.647376
upstream,CO2,CoalOldScr,p127,2015,11686.566465
upstream,CO2,CoalOldScr,p2,2010,307308.996438
upstream,CO2,CoalOldScr,p2,2015,195519.88365
upstream,CO2,CoalOldScr,p2,2020,133685.646622
upstream,CO2,CoalOldScr,p2,2023,96664.98991
upstream,CO2,CoalOldScr,p20,2010,472206.132184
upstream,CO2,CoalOldScr,p20,2015,297520.032849
upstream,CO2,CoalOldScr,p20,2020,247585.862691
upstream,CO2,CoalOldScr,p20,2023,146371.607946
upstream,CO2,CoalOldScr,p20,2026,119415.187304
upstream,CO2,CoalOldScr,p20,2029,45024.348291
upstream,CO2,CoalOldScr,p21,2010,230018.885771
upstream,CO2,CoalOldScr,p21,2015,227213.475
upstream,CO2,CoalOldScr,p21,2020,218115.441281
upstream,CO2,CoalOldScr,p21,2023,199140.041776
upstream,CO2,CoalOldScr,p21,2026,197535.370722
upstream,CO2,CoalOldScr,p21,2029,61744.095952
upstream,CO2,CoalOldScr,p23,2015,5460.993332
upstream,CO2,CoalOldScr,p23,2020,5460.993332
upstream,CO2,CoalOldScr,p23,2023,5460.993332
upstream,CO2,CoalOldScr,p23,2026,5460.993332
upstream,CO2,CoalOldScr,p23,2029,5460.993332
upstream,CO2,CoalOldScr,p24,2010,358899.938742
upstream,CO2,CoalOldScr,p24,2015,357988.087923
upstream,CO2,CoalOldScr,p24,2020,272387.461553
upstream,CO2,CoalOldScr,p24,2023,165874.902342
upstream,CO2,CoalOldScr,p24,2026,147785.396031
upstream,CO2,CoalOldScr,p24,2029,130501.899239
upstream,CO2,CoalOldScr,p25,2010,665823.271834
upstream,CO2,CoalOldScr,p25,2015,828277.80585
upstream,CO2,CoalOldScr,p25,2020,801621.268344
upstream,CO2,CoalOldScr,p25,2023,613672.963071
upstream,CO2,CoalOldScr,p25,2026,458055.200005
upstream,CO2,CoalOldScr,p25,2029,319899.161531
upstream,CO2,CoalOldScr,p26,2010,94492.117899
upstream,CO2,CoalOldScr,p26,2015,93866.539331
upstream,CO2,CoalOldScr,p26,2020,93852.384475
upstream,CO2,CoalOldScr,p26,2023,92584.969217
upstream,CO2,CoalOldScr,p26,2026,93948.992393
upstream,CO2,CoalOldScr,p26,2029,84298.082587
upstream,CO2,CoalOldScr,p29,2010,172559.671647
upstream,CO2,CoalOldScr,p29,2015,334121.177551
upstream,CO2,CoalOldScr,p29,2020,232830.402953
upstream,CO2,CoalOldScr,p29,2023,171797.522024
upstream,CO2,CoalOldScr,p29,2026,327808.709118
upstream,CO2,CoalOldScr,p29,2029,188113.460249
upstream,CO2,CoalOldScr,p31,2010,403390.051643
upstream,CO2,CoalOldScr,p31,2015,400987.834112
upstream,CO2,CoalOldScr,p31,2020,343485.145293
upstream,CO2,CoalOldScr,p31,2023,154140.226603
upstream,CO2,CoalOldScr,p31,2026,153641.149329
upstream,CO2,CoalOldScr,p31,2029,144786.92812
upstream,CO2,CoalOldScr,p33,2010,387927.601016
upstream,CO2,CoalOldScr,p33,2015,492406.388473
upstream,CO2,CoalOldScr,p33,2020,393759.311259
upstream,CO2,CoalOldScr,p33,2023,385976.346795
upstream,CO2,CoalOldScr,p33,2026,345713.340095
upstream,CO2,CoalOldScr,p33,2029,22596.689904
upstream,CO2,CoalOldScr,p33,2032,656.155957
upstream,CO2,CoalOldScr,p33,2035,585.132487
upstream,CO2,CoalOldScr,p33,2038,658.02137
upstream,CO2,CoalOldScr,p33,2041,425.262224
upstream,CO2,CoalOldScr,p33,2044,262.692648
upstream,CO2,CoalOldScr,p33,2047,222.857126
upstream,CO2,CoalOldScr,p34,2010,145991.153498
upstream,CO2,CoalOldScr,p34,2015,145137.995236
upstream,CO2,CoalOldScr,p34,2020,146009.939621
upstream,CO2,CoalOldScr,p34,2023,72479.509732
upstream,CO2,CoalOldScr,p34,2026,6130.416748
upstream,CO2,CoalOldScr,p34,2029,3207.511144
upstream,CO2,CoalOldScr,p36,2010,414586.752996
upstream,CO2,CoalOldScr,p36,2015,388645.984353
upstream,CO2,CoalOldScr,p36,2020,140456.196863
upstream,CO2,CoalOldScr,p36,2023,201449.692613
upstream,CO2,CoalOldScr,p36,2026,189302.54694
upstream,CO2,CoalOldScr,p36,2029,108418.782653
upstream,CO2,CoalOldScr,p37,2010,228783.352083
upstream,CO2,CoalOldScr,p37,2015,228203.317931
upstream,CO2,CoalOldScr,p37,2020,226620.895634
upstream,CO2,CoalOldScr,p37,2023,227368.317687
upstream,CO2,CoalOldScr,p37,2026,227340.342737
upstream,CO2,CoalOldScr,p37,2029,182723.574848
upstream,CO2,CoalOldScr,p38,2020,7851.000353
upstream,CO2,CoalOldScr,p38,2023,7851.000353
upstream,CO2,CoalOldScr,p38,2026,7851.000353
upstream,CO2,CoalOldScr,p38,2029,7851.000353
upstream,CO2,CoalOldScr,p40,2010,322597.241494
upstream,CO2,CoalOldScr,p40,2015,291606.709381
upstream,CO2,CoalOldScr,p40,2020,274707.635814
upstream,CO2,CoalOldScr,p40,2023,277560.590781
upstream,CO2,CoalOldScr,p40,2026,250255.359538
upstream,CO2,CoalOldScr,p40,2029,3135.710716
