i,r,t,Value
biopower,p15,2041,10459.44
biopower,p15,2044,10459.44
biopower,p15,2047,10459.44
biopower,p15,2050,10459.44
biopower,p16,2015,9202.01964
biopower,p16,2020,2628.0
biopower,p16,2023,16904.63713
biopower,p16,2026,7023.1608
biopower,p16,2029,2628.0
biopower,p16,2032,2628.0
biopower,p16,2035,2628.0
biopower,p16,2038,2628.0
biopower,p16,2041,2628.0
biopower,p16,2044,2628.0
biopower,p16,2047,2628.0
biopower,p16,2050,2628.0
biopower,p25,2015,1576.8
biopower,p25,2020,1576.8
biopower,p25,2023,12235.08105
biopower,p25,2026,8452.30194
biopower,p25,2029,1576.8
biopower,p25,2032,1576.8
biopower,p25,2035,1576.8
biopower,p25,2038,1576.8
biopower,p25,2041,1576.8
biopower,p25,2044,1576.8
biopower,p25,2047,1576.8
biopower,p25,2050,1576.8
biopower,p28,2010,11668.32
biopower,p28,2015,11668.32
biopower,p28,2020,11668.32
biopower,p28,2023,11668.32
biopower,p28,2026,11668.32
biopower,p28,2029,11668.32
biopower,p28,2032,11668.32
biopower,p28,2035,11668.32
biopower,p28,2038,11668.32
biopower,p28,2041,11668.32
biopower,p28,2044,11668.32
biopower,p28,2047,11668.32
biopower,p28,2050,11668.32
biopower,p29,2010,1314.0
biopower,p29,2015,1314.0
biopower,p29,2020,1314.0
biopower,p29,2023,1314.0
biopower,p29,2026,1314.0
biopower,p29,2029,1314.0
biopower,p29,2032,1314.0
biopower,p29,2035,1314.0
biopower,p29,2038,1314.0
biopower,p29,2041,1314.0
biopower,p29,2044,1314.0
biopower,p29,2047,1314.0
biopower,p31,2010,1156.32
biopower,p31,2015,1156.32
biopower,p31,2020,1156.32
biopower,p31,2023,1156.32
biopower,p31,2026,1156.32
biopower,p31,2029,1156.32
biopower,p33,2010,5150.88
biopower,p33,2015,11773.44
biopower,p33,2020,11773.44
biopower,p33,2023,11773.44
biopower,p33,2026,11773.44
biopower,p33,2029,11773.44
biopower,p33,2032,9250.56
biopower,p33,2035,9250.56
biopower,p33,2038,9250.56
biopower,p33,2041,9250.56
biopower,p33,2044,9250.56
biopower,p33,2047,6622.56
biopower,p33,2050,6622.56
biopower,p43,2010,56922.48
biopower,p43,2015,60917.04
biopower,p43,2020,32009.04
biopower,p43,2023,32009.04
biopower,p43,2026,32009.04
biopower,p43,2029,32009.04
biopower,p43,2032,32009.04
biopower,p43,2035,32009.04
biopower,p43,2038,32009.04
biopower,p43,2041,32009.04
biopower,p43,2044,32009.04
biopower,p43,2047,32009.04
biopower,p43,2050,14664.24
biopower,p46,2010,25754.4
biopower,p46,2015,27436.32
biopower,p46,2020,19552.32
biopower,p46,2023,11142.72
biopower,p46,2026,11142.72
biopower,p46,2029,11142.72
biopower,p46,2032,1681.92
biopower,p46,2035,1681.92
biopower,p46,2038,1681.92
biopower,p46,2041,1681.92
biopower,p46,2044,1681.92
biopower,p46,2047,1681.92
biopower,p46,2050,1681.92
biopower,p58,2010,5834.16
biopower,p58,2015,5834.16
biopower,p58,2020,5834.16
biopower,p58,2023,5834.16
biopower,p58,2026,5834.16
biopower,p63,2015,51309.2964
biopower,p63,2020,26280.0
biopower,p63,2023,73648.5924
biopower,p63,2026,26280.0
biopower,p63,2029,26280.0
biopower,p63,2032,26280.0
biopower,p63,2035,26280.0
biopower,p63,2038,26280.0
biopower,p63,2041,26280.0
biopower,p63,2044,26280.0
biopower,p63,2047,26280.0
biopower,p63,2050,26280.0
biopower,p66,2015,408284.793356
biopower,p66,2020,77000.4
biopower,p66,2023,387749.453896
biopower,p66,2026,77000.4
biopower,p66,2029,77000.4
biopower,p66,2032,77000.4
biopower,p66,2035,77000.4
biopower,p66,2038,77000.4
biopower,p66,2041,77000.4
biopower,p66,2044,77000.4
biopower,p66,2047,77000.4
biopower,p66,2050,77000.4
biopower,p70,2015,1985.808852
biopower,p70,2020,525.6
biopower,p70,2023,2282.29626
biopower,p70,2026,1915.098342
biopower,p70,2029,525.6
biopower,p70,2032,525.6
biopower,p70,2035,525.6
biopower,p70,2038,525.6
biopower,p70,2041,525.6
biopower,p70,2044,525.6
biopower,p70,2047,525.6
biopower,p70,2050,525.6
biopower,p74,2010,9303.12
biopower,p74,2015,9303.12
biopower,p74,2020,9303.12
biopower,p74,2023,9303.12
biopower,p74,2026,9303.12
biopower,p74,2029,9303.12
biopower,p75,2010,23126.4
biopower,p75,2015,100236.183211
biopower,p75,2020,47882.16
biopower,p75,2023,111943.913133
biopower,p75,2026,97035.448354
biopower,p75,2029,47882.16
biopower,p75,2032,24755.76
biopower,p75,2035,24755.76
biopower,p75,2038,24755.76
biopower,p75,2041,24755.76
biopower,p75,2044,24755.76
biopower,p75,2047,24755.76
biopower,p75,2050,24755.76
biopower,p76,2015,2997.176146
biopower,p76,2020,735.84
biopower,p76,2023,3329.787216
biopower,p76,2026,2884.280843
biopower,p76,2029,735.84
biopower,p76,2032,735.84
biopower,p76,2035,735.84
biopower,p76,2038,735.84
biopower,p76,2041,735.84
biopower,p76,2044,735.84
biopower,p76,2047,735.84
biopower,p76,2050,735.84
biopower,p77,2010,26280.0
biopower,p77,2015,3562.614086
biopower,p77,2020,840.96
biopower,p77,2023,3853.057421
biopower,p77,2026,3296.320963
biopower,p77,2029,840.96
biopower,p77,2032,840.96
biopower,p77,2035,840.96
biopower,p77,2038,840.96
biopower,p77,2041,840.96
biopower,p77,2044,840.96
biopower,p77,2047,840.96
biopower,p77,2050,840.96
biopower,p78,2015,8653.949496
biopower,p78,2020,2102.4
biopower,p78,2023,9513.67776
biopower,p78,2026,8240.802408
biopower,p78,2029,2102.4
biopower,p78,2032,2102.4
biopower,p78,2035,2102.4
biopower,p78,2038,2102.4
biopower,p78,2041,2102.4
biopower,p78,2044,2102.4
biopower,p78,2047,2102.4
biopower,p78,2050,2102.4
biopower,p79,2015,4128.769668
biopower,p79,2020,1051.2
biopower,p79,2023,4786.345776
biopower,p79,2026,4272.327684
biopower,p79,2029,1051.2
biopower,p79,2032,1051.2
biopower,p79,2035,1051.2
biopower,p79,2038,1051.2
biopower,p79,2041,1051.2
biopower,p79,2044,1051.2
biopower,p79,2047,1051.2
biopower,p79,2050,1051.2
biopower,p80,2010,17326.68603
biopower,p80,2015,9701.77689
biopower,p80,2020,1576.8
biopower,p80,2023,5241.846032
biopower,p80,2026,7251.618456
biopower,p80,2029,1576.8
biopower,p80,2032,1576.8
biopower,p80,2035,1576.8
biopower,p80,2038,1576.8
biopower,p80,2041,1576.8
biopower,p80,2044,1576.8
biopower,p80,2047,1576.8
biopower,p80,2050,1576.8
biopower,p85,2010,4204.8
biopower,p85,2015,4204.8
biopower,p85,2020,4204.8
biopower,p90,2010,80096.132992
biopower,p90,2015,46936.08
biopower,p92,2010,946.08
biopower,p92,2015,946.08
biopower,p92,2020,946.08
biopower,p92,2023,946.08
biopower,p92,2026,946.08
biopower,p92,2029,946.08
biopower,p92,2032,946.08
biopower,p92,2035,946.08
biopower,p92,2038,946.08
biopower,p92,2041,946.08
biopower,p92,2044,946.08
biopower,p92,2047,946.08
biopower,p94,2010,132840.649728
biopower,p94,2015,386823.576389
biopower,p94,2020,125355.6
biopower,p94,2023,1039398.814485
biopower,p94,2026,125355.6
biopower,p94,2029,125355.6
biopower,p94,2032,125355.6
biopower,p94,2035,125355.6
biopower,p94,2038,125355.6
biopower,p94,2041,125355.6
biopower,p94,2044,125355.6
biopower,p94,2047,125355.6
biopower,p94,2050,125355.6
biopower,p96,2010,44676.0
biopower,p96,2015,240896.722148
biopower,p96,2020,76116.857934
biopower,p96,2023,272218.63012
biopower,p96,2026,75265.92
biopower,p96,2029,75265.92
biopower,p96,2032,75265.92
biopower,p96,2035,75265.92
biopower,p96,2038,75265.92
biopower,p96,2041,75265.92
biopower,p96,2044,30589.92
biopower,p96,2047,30589.92
biopower,p96,2050,30589.92
biopower,p97,2015,2393.596747
biopower,p97,2020,3153.6
biopower,p97,2023,15463.146444
biopower,p97,2026,3153.6
biopower,p97,2029,4362.48
biopower,p97,2032,4362.48
biopower,p97,2035,4362.48
biopower,p97,2038,4362.48
biopower,p97,2041,4362.48
biopower,p97,2044,4362.48
biopower,p97,2047,4362.48
biopower,p97,2050,4362.48
biopower,p98,2010,512600.112912
biopower,p98,2015,118102.32
biopower,p98,2020,100757.52
biopower,p98,2023,55317.366894
biopower,p98,2026,25596.72
biopower,p98,2029,64018.935848
biopower,p98,2032,59834.135448
biopower,p98,2035,23898.032834
biopower,p98,2038,22907.989305
biopower,p98,2041,16241.04
biopower,p98,2044,16241.04
biopower,p98,2047,16241.04
biopower,p98,2050,16241.04
biopower,p99,2010,295361.520728
biopower,p99,2015,281103.313161
biopower,p99,2020,103700.88
biopower,p99,2023,474611.306295
biopower,p99,2026,1454269.893053
biopower,p101,2010,498606.7071
biopower,p101,2015,396077.443958
biopower,p101,2020,114363.165574
biopower,p101,2023,756453.69984
biopower,p101,2026,53874.0
biopower,p101,2029,53874.0
biopower,p101,2032,53874.0
biopower,p101,2035,53874.0
biopower,p101,2038,53874.0
biopower,p101,2041,53874.0
biopower,p101,2044,53874.0
biopower,p101,2047,53874.0
biopower,p101,2050,53874.0
biopower,p102,2010,55135.44
biopower,p102,2015,55135.44
biopower,p102,2020,55135.44
biopower,p102,2023,55135.44
biopower,p102,2026,59363.240341
biopower,p102,2029,59363.240341
biopower,p102,2032,59363.240341
biopower,p102,2035,59363.240341
biopower,p102,2038,59363.240341
biopower,p102,2041,19995.800341
biopower,p102,2044,19995.800341
biopower,p102,2047,19995.800341
biopower,p102,2050,19995.800341
biopower,p103,2010,86303.52
biopower,p103,2015,89352.0
biopower,p103,2020,89352.0
biopower,p103,2023,321344.029684
biopower,p103,2026,89352.0
biopower,p103,2029,89352.0
biopower,p103,2032,80048.88
biopower,p103,2035,62914.32
biopower,p103,2038,42941.52
biopower,p103,2041,24545.52
biopower,p103,2044,24545.52
biopower,p103,2047,24545.52
biopower,p103,2050,24545.52
biopower,p111,2010,3784.32
biopower,p111,2015,3784.32
biopower,p111,2020,3784.32
biopower,p111,2023,3784.32
biopower,p111,2026,3784.32
biopower,p111,2029,3784.32
biopower,p111,2032,4074.502674
biopower,p111,2035,4074.502674
biopower,p111,2038,290.182674
biopower,p111,2041,290.182674
biopower,p111,2044,290.182674
biopower,p111,2047,290.182674
biopower,p111,2050,290.182674
biopower,p112,2015,14052.089606
biopower,p112,2020,1261.44
biopower,p112,2023,14310.22991
biopower,p112,2026,3821.101387
biopower,p112,2029,1261.44
biopower,p112,2032,1261.44
biopower,p112,2035,1261.44
biopower,p112,2038,1261.44
biopower,p112,2041,1261.44
biopower,p112,2044,1261.44
biopower,p112,2047,1261.44
biopower,p112,2050,1261.44
biopower,p115,2026,1594087.796736
biopower,p115,2029,113529.6
biopower,p115,2032,113529.6
biopower,p115,2035,113529.6
biopower,p115,2038,113529.6
biopower,p115,2041,113529.6
biopower,p115,2044,113529.6
biopower,p115,2047,113529.6
biopower,p115,2050,113529.6
biopower,p118,2026,1023512.5594
biopower,p121,2026,1594087.796736
biopower,p121,2029,113529.6
biopower,p121,2032,113529.6
biopower,p121,2035,113529.6
biopower,p121,2038,113529.6
biopower,p121,2041,113529.6
biopower,p121,2044,113529.6
biopower,p121,2047,113529.6
biopower,p121,2050,113529.6
biopower,z122,2010,14821.92
biopower,z122,2015,9828.72
biopower,z122,2020,1314.0
biopower,z122,2023,3649.0575
biopower,z122,2026,18450.09024
biopower,z122,2029,1314.0
biopower,z122,2032,1314.0
biopower,z122,2035,1314.0
biopower,z122,2038,1314.0
biopower,z122,2041,1314.0
biopower,z122,2044,1314.0
biopower,z122,2047,1314.0
biopower,z122,2050,1314.0
biopower,p123,2010,946.08
biopower,p123,2015,946.08
biopower,p123,2020,946.08
biopower,p123,2023,1026.8964
biopower,p123,2026,13262.7564
biopower,p123,2029,946.08
biopower,p123,2032,946.08
biopower,p123,2035,946.08
biopower,p123,2038,946.08
biopower,p123,2041,946.08
biopower,p123,2044,946.08
biopower,p123,2047,946.08
biopower,p123,2050,946.08
biopower,p125,2026,1879328.385184
biopower,p125,2029,1093262.499227
biopower,p125,2032,168717.6
biopower,p125,2035,168717.6
biopower,p125,2038,168717.6
biopower,p125,2041,168717.6
biopower,p125,2044,168717.6
biopower,p125,2047,168717.6
biopower,p125,2050,168717.6
biopower,p126,2026,2368991.586816
biopower,p126,2029,168717.6
biopower,p126,2032,168717.6
biopower,p126,2035,168717.6
biopower,p126,2038,168717.6
biopower,p126,2041,168717.6
biopower,p126,2044,168717.6
biopower,p126,2047,168717.6
biopower,p126,2050,168717.6
biopower,p127,2010,69957.36
biopower,p127,2015,69957.36
biopower,p127,2020,28908.0
biopower,p127,2023,28908.0
biopower,p127,2026,547818.385344
biopower,p127,2029,38894.4
biopower,p127,2032,38894.4
biopower,p127,2035,9986.4
biopower,p127,2038,9986.4
biopower,p127,2041,9986.4
biopower,p127,2044,9986.4
biopower,p127,2047,9986.4
biopower,p127,2050,9986.4
biopower,p129,2010,39787.92
biopower,p129,2015,37843.2
biopower,p129,2020,37843.2
biopower,p129,2023,37843.2
biopower,p129,2026,37843.2
biopower,p129,2029,10512.0
biopower,p129,2032,10512.0
biopower,p129,2035,10512.0
biopower,p130,2010,74845.44
biopower,p130,2015,169502.043134
biopower,p130,2020,110323.44
biopower,p130,2023,263975.368094
biopower,p130,2026,1058721.443293
biopower,p130,2029,158985.295591
biopower,p130,2032,44413.2
biopower,p130,2035,35478.0
biopower,p130,2038,35478.0
biopower,p130,2041,35478.0
biopower,p130,2044,35478.0
biopower,p130,2047,35478.0
biopower,p130,2050,35478.0
biopower,p131,2010,12404.16
biopower,p131,2015,7831.44
biopower,p131,2020,7831.44
biopower,p131,2023,7831.44
biopower,p131,2026,2479238.87652
biopower,p131,2029,2368991.586816
biopower,p131,2032,176549.04
biopower,p131,2035,176549.04
biopower,p131,2038,168717.6
biopower,p131,2041,168717.6
biopower,p131,2044,168717.6
biopower,p131,2047,168717.6
biopower,p131,2050,168717.6
biopower,p132,2010,13665.6
biopower,p132,2015,175531.001286
biopower,p132,2020,19710.0
biopower,p132,2023,165857.020425
biopower,p132,2026,331354.683489
biopower,p132,2029,688957.64097
biopower,p132,2032,49066.987124
biopower,p132,2035,49066.987124
biopower,p132,2038,49066.987124
biopower,p132,2041,49066.987124
biopower,p132,2044,49066.987124
biopower,p132,2047,49066.987124
biopower,p132,2050,49066.987124
biopower,p133,2020,1681.92
biopower,p133,2023,16164.862867
biopower,p133,2026,23616.115507
biopower,p133,2029,22145.345914
biopower,p133,2032,1681.92
biopower,p133,2035,1681.92
biopower,p133,2038,1681.92
biopower,p133,2041,1681.92
biopower,p133,2044,1681.92
biopower,p133,2047,1681.92
biopower,p133,2050,1681.92
biopower,p134,2010,174867.12
biopower,p134,2015,157522.32
biopower,p134,2020,118417.68
biopower,p134,2023,118417.68
biopower,p134,2026,539091.462946
biopower,p134,2029,118417.68
biopower,p134,2032,97078.32
biopower,p134,2035,28172.16
biopower,p134,2038,8199.36
biopower,p134,2041,8199.36
biopower,p134,2044,8199.36
biopower,p134,2047,8199.36
biopower,p134,2050,8199.36
beccs_mod,p10,2044,204982.658133
beccs_mod,p10,2047,747727.628202
beccs_mod,p10,2050,747727.628202
beccs_mod,p125,2038,23795.355697
beccs_mod,p125,2041,204676.036838
beccs_mod,p125,2044,207462.664271
beccs_mod,p125,2047,328369.316023
beccs_mod,p125,2050,449413.820764
can-imports,p1,2010,3799332.200664
can-imports,p1,2015,8302631.69736
can-imports,p1,2020,8009459.990532
can-imports,p1,2023,5271072.728922
can-imports,p1,2026,5204628.795366
can-imports,p1,2029,4386425.61357
can-imports,p1,2032,4282267.717728
can-imports,p1,2035,3768753.231243
can-imports,p1,2038,3900589.099407
can-imports,p1,2041,4381346.229623
can-imports,p1,2044,3983353.153379
can-imports,p1,2047,3785650.214346
can-imports,p1,2050,4084827.165949
can-imports,p3,2010,2041672.958325
can-imports,p3,2015,4284022.715973
can-imports,p3,2020,3982998.016998
can-imports,p3,2023,2869533.130464
can-imports,p3,2026,2836807.16319
can-imports,p3,2029,2433811.566186
can-imports,p3,2032,2382509.617488
can-imports,p3,2035,2129584.870413
can-imports,p3,2038,2194518.805479
can-imports,p3,2041,2419410.248136
can-imports,p3,2044,2236213.763784
can-imports,p3,2047,2137906.862091
can-imports,p3,2050,2286214.864653
can-imports,p18,2010,84327.915672
can-imports,p18,2015,96359.90364
can-imports,p18,2020,18829.98117
can-imports,p18,2023,135299.8647
can-imports,p18,2026,135299.8647
can-imports,p18,2029,135299.8647
can-imports,p18,2032,131665.046155
can-imports,p18,2035,131550.9885
can-imports,p18,2038,129942.3009
can-imports,p18,2041,127983.9672
can-imports,p18,2044,127257.008823
can-imports,p18,2047,128142.4317
can-imports,p18,2050,124978.3023
can-imports,p36,2010,125509.87449
can-imports,p36,2015,30999.969
can-imports,p36,2020,89092.725
can-imports,p36,2023,128443.666
can-imports,p36,2026,127535.499
can-imports,p36,2029,116220.364
can-imports,p36,2032,119847.144316
can-imports,p36,2035,125855.559807
can-imports,p36,2038,120870.009
can-imports,p36,2041,115003.278051
can-imports,p36,2044,115293.685
can-imports,p36,2047,113049.027
can-imports,p36,2050,102639.45424
can-imports,p37,2010,4535675.46432
can-imports,p37,2015,4608495.3915
can-imports,p37,2020,5207289.792705
can-imports,p37,2023,4471510.528485
can-imports,p37,2026,4390025.60997
can-imports,p37,2029,7612476.625963
can-imports,p37,2032,6875351.119473
can-imports,p37,2035,6700812.431053
can-imports,p37,2038,6149221.455419
can-imports,p37,2041,6201387.156838
can-imports,p37,2044,6088090.558214
can-imports,p37,2047,6283527.352415
can-imports,p37,2050,6361905.05928
can-imports,p42,2010,4535675.46432
can-imports,p42,2015,4608495.3915
can-imports,p42,2020,5207289.792705
can-imports,p42,2023,4471510.528485
can-imports,p42,2026,4390025.60997
can-imports,p42,2029,7622777.377215
can-imports,p42,2032,7154046.11288
can-imports,p42,2035,6711299.419352
can-imports,p42,2038,6508013.418246
can-imports,p42,2041,6859627.366522
can-imports,p42,2044,7006522.22904
can-imports,p42,2047,6991744.184782
can-imports,p42,2050,6910278.381164
can-imports,p103,2010,5608994.391
can-imports,p103,2015,10070989.929
can-imports,p103,2020,8824616.175375
can-imports,p103,2023,4718540.281455
can-imports,p103,2026,4126710.873285
can-imports,p103,2029,3971139.353925
can-imports,p103,2032,4459855.38918
can-imports,p103,2035,4394432.293845
can-imports,p103,2038,4035011.501229
can-imports,p103,2041,3371431.79322
can-imports,p103,2044,2917906.00635
can-imports,p103,2047,2664117.149535
can-imports,p103,2050,2519137.547973
can-imports,p127,2010,11220968.77902
can-imports,p127,2015,17836872.16311
can-imports,p127,2020,16857392.142591
can-imports,p127,2023,12693913.306074
can-imports,p127,2026,12581602.418385
can-imports,p127,2029,12987190.012797
can-imports,p127,2032,13989016.01097
can-imports,p127,2035,14067656.932329
can-imports,p127,2038,13588777.411209
can-imports,p127,2041,12754744.401294
can-imports,p127,2044,12595359.673127
can-imports,p127,2047,12269980.533192
can-imports,p127,2050,12161404.048264
can-imports,p129,2010,11394008.60598
can-imports,p129,2015,15767094.23289
can-imports,p129,2020,16308969.691014
can-imports,p129,2023,16157211.167773
can-imports,p129,2026,15698838.477471
can-imports,p129,2029,14398467.489319
can-imports,p129,2032,17194921.627854
can-imports,p129,2035,16969778.24558
can-imports,p129,2038,15812539.147882
can-imports,p129,2041,14196284.345736
can-imports,p129,2044,13903317.263555
can-imports,p129,2047,15834524.817324
can-imports,p129,2050,15038974.166581
can-imports,p134,2010,1036698.9633
can-imports,p134,2015,1489998.51
can-imports,p134,2020,1683958.31604
can-imports,p134,2023,1397214.789299
can-imports,p134,2026,793887.12772
can-imports,p134,2029,1515918.469379
can-imports,p134,2032,635364.93317
can-imports,p134,2035,658634.988691
can-imports,p134,2038,759488.23407
can-imports,p134,2041,253629.17356
can-imports,p134,2044,681471.46125
can-imports,p134,2047,642560.713719
can-imports,p134,2050,726462.381049
Coal-IGCC,p38,2047,0.0
Coal-IGCC,p66,2050,0.0
Coal-IGCC,p77,2050,0.0
Coal-IGCC,p101,2010,1559737.08
Coal-IGCC,p101,2015,1558605.18
Coal-IGCC,p101,2020,420416.064
Coal-IGCC,p101,2023,1559737.08
Coal-IGCC,p101,2026,1559520.6
Coal-IGCC,p101,2029,1558607.16
Coal-IGCC,p101,2032,1528807.356
Coal-IGCC,p101,2035,1445226.0
Coal-IGCC,p101,2038,1435321.344
Coal-IGCC,p101,2041,1415347.716
Coal-IGCC,p101,2044,1118289.9
Coal-IGCC,p101,2047,1109709.626443
Coal-IGCC,p101,2050,1112850.822
